timestamp,queued_packets,cumulative_dropped_packets
1561414022.836725,2,0
1561414023.849491,3,0
1561414024.862526,1,0
1561414025.872665,1,0
1561414026.883854,2,0
1561414027.896692,2,0
1561414028.908056,3,0
1561414029.920927,1,0
1561414030.932394,3,0
1561414031.941294,1,0
1561414032.951088,2,0
1561414033.960323,0,0
1561414034.969595,2,0
1561414035.978779,1,0
1561414036.988979,1,0
1561414038.002522,1,0
1561414039.011296,1,0
1561414040.020682,1,0
1561414041.032482,3,0
1561414042.042093,1,0
1561414043.051059,2,0
1561414044.060455,2,0
1561414045.069118,2,0
1561414046.079542,1,0
1561414047.088875,0,0
1561414048.098686,3,0
1561414049.108000,2,0
1561414050.118521,2,0
1561414051.128376,3,0
1561414052.725728,2,0
1561414053.734966,1,0
1561414054.743893,2,0
1561414055.753385,2,0
1561414056.763237,3,0
1561414057.771732,1,0
1561414058.780967,0,0
1561414059.790376,1,0
1561414060.801058,2,0
1561414061.810032,2,0
1561414062.818734,1,0
1561414063.828877,3,0
1561414064.838215,1,0
1561414065.848926,3,0
1561414066.858079,2,0
1561414067.867319,0,0
1561414068.879443,4,0
1561414069.889643,1,0
1561414070.901014,2,0
1561414071.912647,1,0
1561414072.921998,1,0
1561414073.931050,1,0
1561414074.940044,2,0
1561414075.950025,2,0
1561414076.958927,3,0
1561414077.968295,1,0
1561414078.977793,1,0
1561414079.986605,2,0
1561414080.995706,1,0
1561414082.004900,1,0
1561414083.014375,1,0
1561414084.024303,1,0
1561414085.622649,1,0
1561414086.631790,1,0
1561414087.642297,3,0
1561414088.651886,3,0
1561414089.661214,3,0
1561414090.670253,1,0
1561414091.680260,3,0
1561414092.689639,1,0
1561414093.699913,1,0
1561414094.709603,2,0
1561414095.718620,2,0
1561414096.727990,0,0
1561414097.737633,1,0
1561414098.746663,0,0
1561414099.756480,0,0
1561414100.764795,2,0
1561414101.774595,3,0
1561414102.783904,0,0
1561414103.793214,1,0
1561414104.802390,2,0
1561414105.812875,1,0
1561414106.821822,2,0
1561414107.832336,3,0
1561414108.841597,2,0
1561414109.851770,1,0
1561414110.861290,1,0
1561414111.871739,1,0
1561414112.883751,2,0
1561414113.894043,1,0
1561414114.908466,1,0
1561414115.918681,2,0
1561414116.930254,2,0
1561414117.941964,1,0
1561414118.954882,2,0
1561414119.965804,3,0
1561414120.980212,4,0
1561414121.991477,1,0
1561414123.001286,1,0
1561414124.010418,0,0
1561414125.020202,1,0
1561414126.029665,1,0
1561414127.039108,0,0
1561414128.049036,2,0
1561414129.057934,1,0
1561414130.067951,1,0
1561414131.078037,2,0
1561414132.086835,1,0
1561414133.096020,2,0
1561414134.104754,2,0
1561414135.113663,1,0
1561414136.122976,3,0
1561414137.136224,2,0
1561414138.144718,1,0
1561414139.153922,2,0
1561414140.165284,1,0
1561414141.176044,2,0
1561414142.184981,1,0
1561414143.196009,1,0
1561414144.204612,0,0
1561414145.214342,1,0
1561414146.223542,2,0
1561414147.233341,1,0
1561414148.242920,3,0
1561414149.255113,3,0
1561414151.441631,3,0
1561414152.450403,1,0
1561414153.460716,2,0
1561414154.470147,2,0
1561414155.479233,2,0
1561414156.488912,1,0
1561414157.497786,2,0
1561414158.509017,2,0
1561414159.519957,0,0
1561414160.531017,1,0
1561414161.542377,2,0
1561414162.551334,2,0
1561414163.562455,1,0
1561414164.571838,0,0
1561414165.583043,2,0
1561414166.593245,1,0
1561414167.603881,2,0
1561414168.614289,1,0
1561414169.626042,3,0
1561414170.635228,1,0
1561414171.645333,1,0
1561414172.655056,1,0
1561414173.663849,1,0
1561414174.673478,1,0
1561414175.683403,3,0
1561414176.692081,0,0
1561414177.701352,1,0
1561414178.711076,2,0
1561414179.722526,1,0
1561414180.731296,1,0
1561414181.740551,1,0
1561414182.749553,0,0
1561414184.346422,3,0
1561414185.355105,2,0
1561414186.364245,2,0
1561414187.373676,0,0
1561414188.382649,2,0
1561414189.392109,4,0
1561414190.401001,2,0
1561414191.411204,2,0
1561414192.420935,2,0
1561414193.431882,2,0
1561414194.441252,3,0
1561414195.450658,2,0
1561414196.460224,2,0
1561414197.472579,3,0
1561414198.481481,2,0
1561414199.492023,1,0
1561414200.502944,3,0
1561414201.514321,1,0
1561414202.525731,2,0
1561414203.537398,2,0
1561414204.548445,2,0
1561414205.558402,1,0
1561414206.569844,3,0
1561414207.579965,1,0
1561414208.590617,1,0
1561414209.601552,3,0
1561414210.612592,3,0
1561414211.622551,1,0
1561414212.632290,2,0
1561414213.641668,2,0
1561414214.654398,4,0
1561414215.663581,1,0
1561414217.263653,3,0
1561414218.274254,2,0
1561414219.285526,1,0
1561414220.296882,0,0
1561414221.306298,2,0
1561414222.320714,3,0
1561414223.333014,2,0
1561414224.344370,2,0
1561414225.354303,3,0
1561414226.366313,2,0
1561414227.378821,4,0
1561414228.390607,1,0
1561414229.402291,2,0
1561414230.412882,1,0
1561414231.425207,3,0
1561414232.438258,1,0
1561414233.447257,2,0
1561414234.460325,4,0
1561414235.469686,1,0
1561414236.482016,2,0
1561414237.494431,1,0
1561414238.508423,2,0
1561414239.521872,2,0
1561414240.530501,1,0
1561414241.541483,3,0
1561414242.552334,3,0
1561414243.563595,1,0
1561414244.573072,1,0
1561414245.586276,1,0
1561414246.597713,2,0
1561414247.609730,4,0
1561414249.211005,2,0
1561414250.221598,1,0
1561414251.230109,2,0
1561414252.242356,1,0
1561414253.252665,2,0
1561414254.264087,2,0
1561414255.273075,1,0
1561414256.284474,1,0
1561414257.295490,2,0
1561414258.304807,4,0
1561414259.317194,2,0
1561414260.328845,1,0
1561414261.338227,1,0
1561414262.350682,1,0
1561414263.365050,0,0
1561414264.377339,0,0
1561414265.390193,2,0
1561414266.401767,0,0
1561414267.412039,1,0
1561414268.427518,1,0
1561414269.441134,1,0
1561414270.453080,1,0
1561414271.463302,0,0
1561414272.475276,1,0
1561414273.484400,2,0
1561414274.498005,0,0
1561414275.510697,1,0
1561414276.521783,1,0
1561414277.531233,1,0
1561414278.540721,1,0
1561414279.553419,1,0
1561414280.562268,0,0
1561414282.164411,0,0
1561414283.175933,0,0
1561414284.189832,1,0
1561414285.200614,0,0
1561414286.211910,1,0
1561414287.224927,1,0
1561414288.237667,0,0
1561414289.249062,2,0
1561414290.265128,1,0
1561414291.274144,1,0
1561414292.285688,0,0
1561414293.297085,2,0
1561414294.311073,1,0
1561414295.325135,1,0
1561414296.337703,2,0
1561414297.349831,1,0
1561414298.358609,0,0
1561414299.371106,2,0
1561414300.379962,1,0
1561414301.391942,0,0
1561414302.406534,2,0
1561414303.418170,0,0
1561414304.432245,1,0
1561414305.446429,1,0
1561414306.455244,1,0
1561414307.468077,0,0
1561414308.480847,1,0
1561414309.492431,1,0
1561414310.503862,1,0
1561414311.516427,0,0
1561414312.529915,3,0
1561414313.543138,1,0
1561414315.138844,1,0
1561414316.149664,0,0
1561414317.160846,1,0
1561414318.171613,0,0
1561414319.183666,1,0
1561414320.192450,1,0
1561414321.204549,0,0
1561414322.216027,1,0
1561414323.228816,2,0
1561414324.237237,0,0
1561414325.249121,2,0
1561414326.258087,1,0
1561414327.272892,1,0
1561414328.283146,1,0
1561414329.295528,0,0
1561414330.305483,0,0
1561414331.318400,2,0
1561414332.330633,1,0
1561414333.342319,1,0
1561414334.355469,0,0
1561414335.368102,1,0
1561414336.381825,0,0
1561414337.390291,1,0
1561414338.406530,1,0
1561414339.415157,1,0
1561414340.427928,1,0
1561414341.439650,0,0
1561414342.451933,1,0
1561414343.461400,1,0
1561414344.472901,0,0
1561414345.481652,2,0
1561414346.493011,1,0
1561414348.093745,0,0
1561414349.106226,1,0
1561414350.118238,1,0
1561414351.131551,1,0
1561414352.145057,1,0
1561414353.159174,3,0
1561414354.171947,2,0
1561414355.183437,1,0
1561414356.199257,1,0
1561414357.209989,0,0
1561414358.221486,1,0
1561414359.232090,0,0
1561414360.246227,0,0
1561414361.258560,1,0
1561414362.272136,1,0
1561414363.284763,1,0
1561414364.296573,2,0
1561414365.309898,1,0
1561414366.324008,2,0
1561414367.335871,1,0
1561414368.349950,1,0
1561414369.362395,1,0
1561414370.373384,1,0
1561414371.389887,1,0
1561414372.403174,1,0
1561414373.414819,1,0
1561414374.426921,1,0
1561414375.437352,1,0
1561414376.446930,0,0
1561414377.460980,0,0
1561414378.473475,2,0
1561414379.486257,0,0
1561414381.086260,2,0
1561414382.101214,1,0
1561414383.115040,2,0
1561414384.129481,2,0
1561414385.142213,1,0
1561414386.154306,0,0
1561414387.169390,0,0
1561414388.180780,0,0
1561414389.196423,1,0
1561414390.206618,1,0
1561414391.218312,1,0
1561414392.229254,0,0
1561414393.242152,1,0
1561414394.254267,0,0
1561414395.266534,1,0
1561414396.277681,0,0
1561414397.293030,1,0
1561414398.303459,2,0
1561414399.315027,1,0
1561414400.326951,1,0
1561414401.337223,1,0
1561414402.348634,0,0
1561414403.357385,0,0
1561414404.368456,1,0
1561414405.381182,1,0
1561414406.391935,0,0
1561414407.406265,0,0
1561414408.419443,1,0
1561414409.434380,0,0
1561414410.448367,2,0
1561414411.461701,2,0
1561414412.483502,2,0
1561414414.086164,2,0
1561414415.098576,0,0
1561414416.111585,1,0
1561414417.123498,0,0
1561414418.140412,1,0
1561414419.154270,1,0
1561414420.166417,0,0
1561414421.177302,2,0
1561414422.189128,0,0
1561414423.199301,0,0
1561414424.211896,1,0
1561414425.223030,0,0
1561414426.236109,0,0
1561414427.249859,1,0
1561414428.262679,1,0
1561414429.271590,0,0
1561414430.280735,1,0
1561414431.290737,1,0
1561414432.304389,1,0
1561414433.316182,0,0
1561414434.328603,2,0
1561414435.337697,2,0
1561414436.346540,0,0
1561414437.355528,0,0
1561414438.366981,1,0
1561414439.379789,1,0
1561414440.393028,1,0
1561414441.403174,1,0
1561414442.411221,1,0
1561414443.420069,0,0
1561414444.429585,0,0
1561414445.442039,1,0
1561414447.042522,0,0
1561414448.055489,0,0
1561414449.067612,1,0
1561414450.080130,0,0
1561414451.092133,0,0
1561414452.105096,1,0
1561414453.118422,1,0
1561414454.132684,1,0
1561414455.145639,1,0
1561414456.159137,1,0
1561414457.168190,1,0
1561414458.176862,1,0
1561414459.191312,2,0
1561414460.206224,1,0
1561414461.217755,1,0
1561414462.229495,1,0
1561414463.238208,0,0
1561414464.250809,1,0
1561414465.265087,1,0
1561414466.277865,1,0
1561414467.293421,1,0
1561414468.307865,1,0
1561414469.317879,3,0
1561414470.329706,1,0
1561414471.339047,1,0
1561414472.353123,1,0
1561414473.364845,0,0
1561414474.378756,1,0
1561414475.391411,0,0
1561414476.406247,1,0
1561414477.417632,0,0
1561414479.019058,1,0
1561414480.032556,1,0
1561414481.042310,1,0
1561414482.054250,2,0
1561414483.066987,1,0
1561414484.080081,2,0
1561414485.093072,2,0
1561414486.107993,1,0
1561414487.120513,1,0
1561414488.132285,1,0
1561414489.141195,0,0
1561414490.154596,1,0
1561414491.169579,1,0
1561414492.184659,1,0
1561414493.199137,2,0
1561414494.211817,1,0
1561414495.224152,0,0
1561414496.234040,1,0
1561414497.250253,1,0
1561414498.261816,2,0
1561414499.273887,1,0
1561414500.285464,2,0
1561414501.300734,0,0
1561414502.313828,1,0
1561414503.329122,1,0
1561414504.339800,1,0
1561414505.351161,0,0
1561414506.363087,0,0
1561414507.377107,0,0
1561414508.386661,1,0
1561414509.400645,1,0
1561414510.409703,0,0
1561414512.013599,0,0
1561414513.025521,0,0
1561414514.039214,0,0
1561414515.054272,1,0
1561414516.065161,0,0
1561414517.081995,0,0
1561414518.095136,2,0
1561414519.108062,0,0
1561414520.119471,1,0
1561414521.131065,1,0
1561414522.143147,1,0
1561414523.155032,0,0
1561414524.163955,1,0
1561414525.174375,0,0
1561414526.186005,0,0
1561414527.197266,1,0
1561414528.209045,1,0
1561414529.217680,1,0
1561414530.226162,1,0
1561414531.239005,1,0
1561414532.250814,2,0
1561414533.259011,1,0
1561414534.271542,0,0
1561414535.280634,0,0
1561414536.289528,1,0
1561414537.302631,1,0
1561414538.316355,1,0
1561414539.331347,1,0
1561414540.345386,0,0
1561414541.358228,0,0
1561414542.373313,1,0
1561414543.385759,1,0
1561414544.984249,1,0
1561414545.995851,1,0
1561414547.009893,2,0
1561414548.022661,1,0
1561414549.032104,1,0
1561414550.045098,0,0
1561414551.058874,0,0
1561414552.066909,2,0
1561414553.078694,1,0
1561414554.091052,0,0
1561414555.100315,1,0
1561414556.114908,0,0
1561414557.128156,1,0
1561414558.138832,0,0
1561414559.149483,0,0
1561414560.160390,1,0
1561414561.170950,0,0
1561414562.183129,0,0
1561414563.193502,1,0
1561414564.204901,0,0
1561414565.215871,0,0
1561414566.228649,2,0
1561414567.240111,1,0
1561414568.253345,1,0
1561414569.261979,0,0
1561414570.276002,0,0
1561414571.287226,1,0
1561414572.297433,1,0
1561414573.311254,0,0
1561414574.323160,1,0
1561414575.332127,1,0
1561414576.346108,1,0
1561414577.943483,1,0
1561414578.953240,1,0
1561414579.966006,2,0
1561414580.974331,2,0
1561414581.985639,2,0
1561414582.996959,1,0
1561414584.007890,1,0
1561414585.021382,1,0
1561414586.033541,2,0
1561414587.047631,1,0
1561414588.058120,2,0
1561414589.070197,1,0
1561414590.079211,2,0
1561414591.089782,1,0
1561414592.098909,1,0
1561414593.107219,1,0
1561414594.123557,1,0
1561414595.132632,1,0
1561414596.140656,1,0
1561414597.151697,0,0
