timestamp,cpuPercent,memoryPercent
1608255551.66,70.5,28.7
1608255556.66,73.5,28.7
1608255561.66,73.6,28.7
1608255566.67,71.3,28.8
1608255571.68,73.9,28.8
1608255576.68,70.9,28.8
1608255581.68,72.3,28.8
1608255586.69,74.1,28.8
1608255591.69,72.6,28.8
1608255596.7,71.9,28.8
1608255601.7,69.9,28.8
1608255606.71,71.4,28.8
1608255611.72,73.6,28.9
1608255616.72,71.3,28.9
1608255621.73,70.0,28.9
1608255626.73,69.6,28.9
1608255631.73,70.8,28.9
1608255636.74,73.7,28.9
1608255641.74,69.3,28.9
1608255646.74,72.7,28.9
1608255651.76,72.7,29.0
1608255656.77,70.1,29.0
1608255661.77,72.2,29.0
1608255666.78,70.1,29.0
1608255671.78,70.3,29.0
1608255676.78,72.8,29.0
1608255681.79,72.3,29.0
1608255686.79,72.8,29.1
1608255691.8,74.2,29.0
1608255696.8,69.2,29.1
1608255701.8,73.9,29.1
1608255706.81,71.3,29.1
1608255711.81,69.9,29.1
1608255716.81,71.2,29.1
1608255721.82,69.8,29.1
1608255726.82,70.6,29.1
1608255731.82,71.2,29.2
1608255736.82,69.6,29.1
1608255741.83,73.3,29.2
1608255746.83,71.7,29.2
1608255751.84,72.0,29.2
1608255756.84,74.5,29.2
1608255761.85,70.5,29.2
1608255766.85,73.8,29.2
1608255771.86,73.0,29.2
1608255776.86,71.4,29.3
1608255781.87,74.0,29.2
1608255786.87,72.5,29.3
1608255791.88,71.8,29.3
1608255796.89,72.1,29.3
1608255801.89,71.6,29.3
1608255806.9,72.7,29.3
1608255811.9,73.9,29.3
1608255816.91,72.9,29.3
1608255821.91,72.8,29.4
1608255826.91,72.7,29.4
1608255831.92,74.9,29.4
1608255836.92,73.2,29.4
1608255841.93,73.1,29.4
1608255846.93,73.0,29.4
1608255851.93,72.7,29.4
1608255856.94,72.7,29.4
1608255861.95,74.2,29.4
1608255866.98,71.1,29.5
1608255871.98,74.3,29.5
1608255876.99,73.1,29.5
1608255881.99,71.6,29.5
1608255886.99,74.5,29.5
1608255891.99,71.3,29.5
1608255897.01,74.9,29.5
1608255902.01,72.9,29.5
1608255907.01,72.0,29.5
1608255912.02,75.0,29.5
1608255917.03,74.5,29.5
1608255922.03,73.5,29.6
1608255927.03,73.9,29.6
1608255932.04,72.8,29.6
1608255937.04,72.9,29.6
1608255942.05,74.0,29.6
1608255947.05,74.0,29.6
1608255952.05,73.7,29.6
1608255957.06,71.9,29.6
1608255962.06,74.7,29.6
1608255967.07,73.6,29.6
1608255972.07,70.1,29.7
1608255977.07,73.0,29.7
1608255982.08,72.9,29.7
1608255987.08,71.0,29.7
1608255992.09,74.5,29.7
1608255997.09,71.6,29.7
1608256002.1,73.6,29.7
1608256007.1,74.4,29.7
1608256012.11,71.1,29.8
1608256017.11,75.1,29.8
1608256022.12,73.6,29.8
1608256027.12,73.4,29.8
1608256032.12,75.2,29.8
1608256037.13,73.6,29.8
1608256042.13,73.4,29.8
1608256047.13,72.8,29.8
1608256052.13,73.0,29.8
1608256057.14,71.6,29.9
1608256062.14,71.1,29.9
1608256067.15,72.8,29.9
1608256072.15,73.4,29.9
1608256077.15,72.4,29.9
1608256082.16,71.6,29.9
1608256087.16,71.1,29.9
1608256092.16,71.1,29.9
1608256097.17,74.5,29.9
1608256102.17,70.8,29.9
1608256107.17,73.0,29.9
1608256112.18,70.9,30.0
1608256117.18,72.6,30.0
1608256122.18,75.8,30.0
1608256127.19,72.1,30.0
1608256132.19,74.0,30.0
1608256137.2,75.5,30.0
1608256142.21,73.0,30.0
1608256147.21,75.3,30.0
1608256152.22,73.7,30.0
1608256157.22,73.2,30.1
1608256162.22,75.3,30.1
1608256167.22,70.9,30.1
1608256172.23,73.7,30.1
1608256177.23,75.2,30.1
1608256182.24,73.5,30.1
1608256187.24,75.8,30.1
1608256192.25,73.4,30.1
1608256197.26,73.4,30.1
1608256202.28,75.6,30.1
1608256207.28,72.8,30.1
1608256212.28,73.6,30.2
1608256217.28,75.0,30.2
1608256222.28,71.3,30.2
1608256227.29,73.3,30.2
1608256232.29,73.8,30.2
1608256237.3,73.4,30.2
1608256242.3,74.3,30.2
1608256247.31,70.9,30.2
1608256252.31,73.5,30.2
1608256257.31,74.6,30.2
1608256262.32,72.8,30.2
1608256267.32,71.8,30.3
1608256272.34,74.4,30.3
1608256277.34,70.3,30.3
1608256282.35,71.9,30.3
1608256287.36,70.6,30.3
1608256292.36,73.5,30.3
1608256297.36,70.9,30.3
1608256302.37,70.8,30.3
1608256307.37,75.4,30.3
1608256312.38,68.4,30.3
1608256317.38,70.6,30.3
1608256322.38,75.7,30.3
1608256327.39,72.3,30.4
1608256332.4,75.6,30.4
1608256337.4,73.7,30.4
1608256342.41,73.9,30.4
1608256347.41,75.7,30.4
1608256352.42,73.9,30.4
1608256357.43,72.0,30.4
1608256362.43,74.7,30.4
1608256367.43,72.8,30.4
1608256372.44,73.7,30.4
1608256377.45,71.9,30.4
1608256382.45,73.0,30.5
1608256387.46,73.7,30.5
1608256392.46,72.0,30.5
1608256397.47,72.8,30.5
1608256402.48,73.6,30.5
1608256407.48,72.2,30.5
1608256412.48,73.2,30.5
1608256417.49,70.0,30.5
1608256422.49,70.9,30.5
1608256427.5,73.5,30.5
1608256432.5,73.3,30.5
1608256437.5,72.1,30.6
1608256442.51,73.4,30.5
1608256447.51,74.4,30.6
1608256452.52,73.8,30.6
1608256457.53,73.9,30.6
1608256462.53,73.3,30.6
1608256467.53,73.8,30.6
1608256472.53,72.7,30.6
1608256477.54,75.0,30.6
1608256482.54,73.1,30.6
1608256487.55,73.2,30.7
1608256492.56,74.5,30.6
1608256497.57,73.6,30.7
1608256502.57,74.2,30.7
1608256507.57,71.7,30.7
1608256512.58,73.4,30.7
1608256517.58,76.3,30.7
1608256522.6,72.4,30.7
1608256527.61,74.4,30.7
1608256532.61,74.8,30.7
1608256537.62,73.1,30.7
1608256542.62,73.9,30.7
1608256547.63,74.4,30.7
1608256552.63,72.8,30.7
1608256557.64,72.9,30.7
1608256562.65,72.1,30.8
1608256567.65,73.2,30.8
1608256572.66,73.0,30.8
1608256577.66,73.0,30.8
1608256582.67,71.0,30.8
1608256587.67,72.6,30.8
1608256592.68,72.8,30.8
1608256597.68,73.3,30.8
1608256602.68,72.9,30.8
1608256607.69,74.2,30.8
1608256612.69,74.2,30.8
1608256617.7,73.4,30.8
1608256622.7,73.3,30.9
1608256627.71,73.1,30.8
1608256632.72,73.6,30.9
1608256637.72,72.5,30.9
1608256642.72,73.3,30.9
1608256647.73,74.0,30.9
1608256652.73,73.7,30.9
1608256657.73,73.7,30.9
1608256662.74,72.8,30.9
1608256667.74,72.9,30.9
1608256672.74,71.4,30.9
1608256677.74,73.2,30.9
1608256682.75,73.1,30.9
1608256687.76,74.0,30.9
1608256692.77,72.3,30.9
1608256697.77,73.7,31.0
1608256702.78,72.0,31.0
1608256707.78,72.0,31.0
1608256712.78,74.5,31.0
1608256717.79,74.2,31.0
1608256722.79,73.3,31.0
1608256727.79,73.8,31.0
1608256732.8,73.1,31.0
1608256737.8,73.4,31.0
1608256742.81,74.7,31.0
1608256747.81,73.6,31.0
1608256752.81,73.0,31.0
1608256757.81,73.0,31.0
1608256762.83,73.2,31.0
1608256767.83,71.0,31.1
1608256772.83,72.0,31.0
1608256777.84,72.5,31.1
1608256782.85,71.3,31.1
1608256787.85,71.0,31.1
1608256792.86,73.1,31.1
1608256797.86,73.4,31.1
1608256802.87,72.5,31.1
1608256807.87,73.8,31.1
1608256812.88,75.5,31.1
1608256817.88,73.2,31.1
1608256822.88,74.0,31.1
1608256827.89,73.1,31.1
1608256832.89,70.8,31.1
1608256837.89,71.7,31.1
1608256842.9,71.8,31.2
1608256847.91,74.8,31.2
1608256852.91,74.3,31.2
1608256857.91,73.1,31.2
1608256862.92,74.0,31.2
1608256867.93,74.4,31.2
1608256872.93,74.7,31.2
1608256877.94,74.4,31.2
1608256882.94,73.3,31.2
1608256887.95,75.7,31.2
1608256892.96,73.4,31.2
1608256897.97,72.8,31.2
1608256902.97,72.9,31.2
1608256907.98,75.0,31.2
1608256912.98,74.7,31.2
1608256917.99,75.0,31.2
1608256922.99,73.7,31.3
1608256927.99,74.8,31.3
1608256932.99,75.4,31.3
1608256938.01,75.4,31.3
1608256943.02,76.0,31.3
1608256948.02,73.7,31.3
1608256953.02,74.3,31.3
1608256958.02,75.8,31.3
1608256963.02,74.1,31.3
1608256968.03,75.4,31.3
1608256973.05,75.0,31.3
1608256978.05,75.7,31.3
1608256983.06,75.5,31.3
1608256988.06,74.1,31.3
1608256993.07,74.2,31.3
1608256998.08,74.5,31.3
1608257003.08,72.8,31.3
1608257008.08,75.4,31.3
1608257013.09,75.2,31.4
1608257018.09,75.5,31.4
1608257023.1,76.4,31.4
1608257028.11,73.7,31.4
1608257033.11,74.9,31.4
1608257038.11,73.8,31.4
1608257043.12,72.4,31.4
1608257048.12,75.4,31.4
1608257053.12,73.4,31.4
1608257058.13,74.5,31.4
1608257063.14,72.0,31.4
1608257068.14,73.5,31.4
1608257073.14,74.1,31.4
1608257078.15,73.6,31.4
1608257083.15,71.9,31.4
1608257088.15,74.7,31.4
1608257093.15,73.7,31.4
1608257098.16,75.4,31.4
1608257103.17,75.5,31.4
1608257108.17,74.9,31.4
1608257113.17,77.1,31.4
1608257118.18,75.0,31.5
1608257123.18,76.3,31.5
1608257128.19,77.3,31.5
1608257133.19,74.5,31.5
1608257138.19,76.2,31.5
1608257143.2,76.6,31.5
1608257148.2,75.6,31.5
1608257153.21,74.7,31.5
1608257158.22,71.8,31.5
1608257163.23,74.9,31.5
1608257168.23,75.2,31.5
1608257173.23,75.6,31.5
1608257178.24,75.0,31.5
1608257183.24,75.9,31.5
1608257188.24,73.8,31.5
1608257193.25,74.3,31.5
1608257198.25,73.6,31.5
1608257203.25,74.9,31.5
1608257208.26,74.1,31.5
1608257213.26,69.5,31.5
1608257218.26,71.3,31.5
1608257223.27,74.4,31.6
1608257228.28,72.2,31.5
1608257233.28,74.3,31.5
1608257238.29,73.8,31.5
1608257243.29,73.4,31.6
1608257248.3,70.3,31.6
1608257253.3,72.5,31.6
1608257258.31,72.4,31.6
1608257263.32,71.0,31.6
1608257268.32,75.1,31.6
1608257273.32,73.7,31.6
1608257278.33,73.5,31.6
1608257283.34,74.4,31.6
1608257288.35,72.7,31.6
1608257293.35,73.8,31.6
1608257298.35,73.0,31.6
1608257303.36,71.3,31.6
1608257308.36,73.9,31.6
1608257313.37,73.0,31.6
1608257318.37,72.9,31.6
1608257323.37,73.5,31.6
1608257328.37,73.1,31.6
1608257333.38,74.8,31.6
1608257338.38,74.7,31.6
1608257343.39,72.1,31.6
1608257348.39,73.0,31.6
1608257353.4,72.6,31.7
1608257358.4,73.8,31.6
1608257363.41,72.7,31.6
1608257368.42,71.9,31.7
1608257373.42,72.5,31.7
1608257378.42,73.2,31.6
1608257383.43,71.1,31.6
1608257388.43,73.9,31.6
1608257393.44,72.6,31.5
1608257398.45,73.1,31.5
1608257403.45,72.7,31.5
1608257408.46,73.0,31.5
1608257413.47,72.1,31.5
1608257418.47,73.7,31.5
1608257423.47,74.8,31.5
1608257428.48,70.2,31.5
1608257433.48,70.4,31.5
1608257438.5,72.2,31.4
1608257443.51,69.2,31.4
1608257448.51,71.9,31.4
1608257453.52,69.6,31.4
1608257458.52,68.5,31.5
1608257463.52,70.1,31.4
1608257468.53,70.8,31.4
1608257473.53,69.1,31.4
1608257478.54,70.6,31.4
1608257483.54,68.2,31.4
1608257488.54,68.4,31.4
1608257493.55,69.4,31.4
1608257498.55,69.5,31.5
1608257503.56,70.7,31.4
1608257508.56,70.6,31.4
1608257513.56,71.0,31.5
1608257518.57,72.2,31.4
1608257523.57,72.1,31.5
1608257528.58,70.5,31.5
1608257533.59,74.1,31.5
1608257538.61,72.5,31.5
1608257543.61,72.7,31.5
1608257548.62,70.8,31.5
1608257553.63,71.1,31.5
1608257558.64,72.0,31.5
1608257563.64,71.9,31.5
1608257568.65,73.6,31.5
1608257573.66,71.1,31.5
1608257578.66,70.8,31.5
1608257583.67,72.3,31.5
1608257588.68,72.2,31.5
1608257593.68,72.0,31.5
1608257598.69,73.5,31.5
1608257603.7,72.5,31.5
1608257608.7,71.5,31.5
1608257613.7,70.9,31.5
1608257618.72,71.1,31.5
1608257623.73,72.1,31.5
1608257628.74,71.6,31.5
1608257633.75,74.7,31.5
1608257638.75,72.8,31.5
1608257643.75,73.0,31.5
1608257648.76,73.2,31.5
1608257653.76,71.6,31.5
1608257658.77,73.9,31.5
1608257663.77,72.0,31.6
1608257668.77,74.0,31.6
1608257673.78,74.1,31.5
1608257678.78,70.7,31.6
1608257683.78,72.1,31.6
1608257688.8,75.6,31.5
1608257693.8,73.8,31.6
1608257698.81,74.7,31.6
1608257703.81,74.8,31.6
1608257708.82,73.8,31.5
1608257713.82,75.8,31.5
1608257718.82,72.1,31.5
1608257723.82,74.2,31.3
1608257728.83,72.8,31.3
1608257733.83,73.7,31.3
1608257738.84,73.7,31.3
1608257743.84,72.8,31.3
1608257748.85,74.7,31.3
1608257753.85,74.8,31.2
1608257758.85,73.3,31.2
1608257763.87,72.5,31.1
1608257768.87,72.9,31.2
1608257773.88,73.1,31.2
1608257778.88,73.0,31.2
1608257783.89,74.3,31.2
1608257788.9,71.9,31.2
1608257793.9,72.3,31.2
1608257798.91,73.2,31.2
1608257803.91,74.8,31.2
1608257808.91,72.3,31.1
1608257813.92,74.2,31.1
1608257818.92,74.9,31.1
1608257823.93,74.9,31.1
1608257828.94,75.3,31.1
1608257833.95,74.2,31.1
1608257838.95,74.8,31.1
1608257843.96,76.5,31.1
1608257848.96,75.4,31.1
1608257853.96,73.3,31.0
1608257858.97,75.8,31.0
1608257863.97,74.6,31.1
1608257868.98,74.2,31.1
1608257873.98,71.8,31.1
1608257878.99,75.8,31.1
1608257883.99,75.2,31.1
1608257888.99,75.3,31.0
1608257894.0,73.9,31.0
1608257899.0,75.9,30.9
1608257904.01,76.3,30.8
1608257909.01,71.3,30.8
1608257914.02,72.7,30.8
1608257919.02,73.7,30.7
1608257924.03,73.2,30.7
1608257929.03,72.8,30.7
1608257934.04,73.0,30.7
1608257939.04,71.8,30.7
1608257944.05,68.8,30.7
1608257949.05,72.7,30.7
1608257954.06,73.0,30.7
1608257959.06,72.8,30.7
1608257964.06,72.2,30.7
1608257969.07,71.6,30.7
1608257974.07,72.2,30.7
1608257979.07,71.2,30.7
1608257984.08,72.7,30.7
1608257989.08,73.0,30.7
1608257994.09,71.7,30.7
1608257999.09,69.0,30.7
1608258004.09,68.0,30.8
1608258009.1,72.2,30.7
1608258014.11,72.0,30.7
1608258019.11,69.2,30.8
1608258024.13,72.1,30.8
1608258029.13,69.6,30.8
1608258034.13,69.2,30.7
1608258039.13,70.9,30.7
1608258044.14,71.2,30.7
1608258049.15,72.2,30.7
1608258054.15,68.2,30.7
1608258059.15,69.7,30.7
1608258064.16,68.8,30.7
1608258069.16,71.0,30.7
1608258074.17,70.7,30.6
1608258079.17,70.0,30.6
1608258084.17,68.9,30.7
1608258089.17,71.6,30.6
1608258094.18,72.1,30.8
1608258099.18,70.3,30.8
1608258104.19,69.2,30.7
1608258109.19,71.8,30.7
1608258114.2,69.2,30.7
1608258119.2,67.6,30.6
1608258124.21,69.7,30.5
1608258129.21,67.4,30.5
1608258134.21,69.0,30.5
1608258139.22,71.1,30.4
1608258144.22,69.4,30.4
1608258149.22,68.6,30.4
1608258154.23,67.2,30.3
1608258159.23,68.9,30.3
1608258164.24,67.3,30.3
1608258169.24,65.7,30.4
1608258174.25,68.7,30.3
1608258179.25,69.3,30.4
1608258184.25,69.8,30.4
1608258189.25,70.6,30.4
1608258194.26,69.4,30.4
1608258199.27,65.8,30.3
1608258204.27,69.2,30.3
1608258209.27,71.1,30.3
1608258214.28,68.2,30.3
1608258219.28,70.3,30.3
1608258224.28,65.4,30.3
1608258229.28,66.7,30.2
1608258234.29,70.7,30.2
1608258239.29,68.5,30.2
1608258244.3,67.4,30.3
1608258249.3,70.1,30.3
1608258254.3,67.7,30.3
1608258259.31,66.0,30.2
1608258264.32,66.6,30.2
1608258269.32,68.7,30.2
1608258274.32,62.3,30.2
1608258279.33,65.2,30.2
1608258284.33,65.9,30.1
1608258289.34,67.1,30.1
1608258294.34,66.9,30.1
1608258299.35,65.7,30.1
1608258304.37,67.5,30.1
1608258309.37,68.7,30.1
1608258314.38,68.4,30.1
1608258319.38,68.6,30.0
1608258324.39,68.0,30.0
1608258329.39,65.9,29.9
1608258334.4,68.0,29.9
1608258339.4,66.6,29.9
1608258344.4,66.6,29.9
1608258349.41,67.6,29.8
1608258354.41,65.7,29.8
1608258359.42,67.2,29.8
1608258364.42,67.8,29.8
1608258369.42,68.1,29.7
1608258374.42,69.2,29.7
1608258379.43,69.2,29.8
1608258384.44,68.5,29.8
1608258389.44,68.8,29.7
1608258394.44,66.6,29.8
1608258399.45,67.5,29.8
1608258404.45,68.5,29.8
1608258409.46,67.3,29.7
1608258414.46,67.1,29.6
1608258419.46,65.4,29.7
1608258424.47,67.5,29.7
1608258429.47,65.5,29.6
1608258434.47,65.8,29.7
1608258439.47,68.4,29.6
1608258444.48,69.3,29.6
1608258449.48,69.6,29.7
1608258454.49,67.3,29.7
1608258459.49,68.3,29.7
1608258464.5,69.3,29.7
1608258469.5,68.7,29.7
1608258474.51,68.3,29.7
1608258479.51,69.9,29.7
1608258484.51,69.2,29.6
1608258489.52,69.4,29.6
1608258494.52,68.5,29.6
1608258499.54,68.3,29.6
1608258504.54,68.9,29.6
1608258509.55,69.5,29.5
1608258514.55,68.0,29.5
1608258519.55,69.8,29.5
1608258524.56,70.7,29.5
1608258529.57,68.3,29.5
1608258534.57,68.5,29.5
1608258539.57,69.7,29.5
1608258544.58,68.3,29.5
1608258549.58,68.7,29.5
1608258554.58,67.8,29.5
1608258559.59,67.9,29.5
1608258564.59,67.9,29.5
1608258569.6,68.5,29.5
1608258574.6,70.9,29.5
1608258579.61,70.9,29.5
1608258584.61,67.5,29.4
1608258589.62,69.3,29.4
1608258594.63,68.9,29.4
1608258599.63,67.6,29.4
1608258604.65,69.7,29.4
1608258609.65,71.3,29.4
1608258614.65,69.4,29.3
1608258619.65,71.0,29.3
1608258624.66,69.1,29.3
1608258629.66,67.3,29.3
1608258634.66,67.9,29.3
1608258639.67,69.4,29.3
1608258644.67,67.8,29.3
1608258649.67,65.7,29.3
1608258654.68,68.8,29.3
1608258659.68,69.2,29.2
1608258664.68,68.1,29.2
1608258669.69,70.9,29.1
1608258674.69,70.5,29.1
1608258679.69,68.7,29.1
1608258684.7,69.5,29.0
1608258689.7,72.1,29.0
1608258694.72,69.2,28.9
1608258699.72,70.3,28.9
1608258704.73,70.8,28.8
1608258709.73,69.2,28.7
1608258714.74,68.5,28.5
1608258719.74,66.7,28.4
1608258724.75,65.6,28.4
1608258729.76,67.9,28.3
1608258734.76,67.4,28.3
1608258739.76,67.2,28.3
1608258744.77,67.2,28.4
1608258749.77,67.7,28.2
1608258754.78,65.0,28.2
1608258759.78,64.4,28.2
1608258764.78,67.7,28.2
1608258769.79,65.9,28.1
1608258774.79,63.5,28.1
1608258779.79,67.7,28.1
1608258784.8,66.1,28.1
1608258789.81,62.4,28.1
1608258794.81,66.1,28.1
1608258799.81,65.8,28.0
1608258804.82,63.3,28.1
1608258809.82,66.6,28.0
1608258814.83,66.5,28.0
1608258819.83,64.5,28.0
1608258824.83,63.9,28.0
1608258829.83,63.9,27.9
1608258834.84,63.0,28.0
1608258839.84,61.3,28.0
1608258844.84,65.6,27.9
1608258849.85,63.8,27.9
1608258854.86,64.3,27.8
1608258859.86,63.3,27.7
1608258864.87,64.2,27.7
1608258869.87,63.1,27.6
1608258874.87,63.2,27.6
1608258879.88,64.8,27.5
1608258884.88,61.6,27.5
1608258889.89,63.1,27.5
1608258894.9,60.1,27.5
1608258899.9,60.5,27.5
1608258904.9,58.4,27.5
1608258909.91,55.6,27.3
1608258914.92,59.5,27.2
1608258919.93,59.6,27.2
1608258924.93,58.7,27.2
1608258929.93,58.1,27.1
1608258934.93,62.8,27.1
1608258939.94,61.5,27.1
1608258944.94,56.4,27.1
1608258949.95,59.0,27.1
1608258954.96,60.1,27.1
1608258959.96,59.4,27.1
1608258964.96,60.3,27.1
1608258969.97,59.6,26.9
1608258974.98,59.4,26.8
1608258979.98,60.9,26.8
1608258984.98,61.7,26.8
1608258989.99,60.4,26.8
1608258994.99,60.8,26.8
1608258999.99,60.7,26.7
1608259005.0,59.3,26.6
1608259010.0,58.6,26.6
1608259015.01,53.5,26.3
1608259020.01,53.6,26.2
1608259025.01,55.0,26.1
1608259030.02,58.4,26.0
1608259035.02,58.1,26.0
1608259040.03,56.8,26.1
1608259045.04,55.7,26.0
1608259050.04,54.0,25.9
1608259055.05,55.6,25.9
1608259060.05,57.8,25.9
1608259065.06,55.9,25.9
1608259070.06,55.8,25.9
1608259075.06,58.9,25.9
1608259080.07,56.4,25.8
1608259085.08,56.6,25.7
1608259090.08,58.3,25.7
1608259095.08,57.5,25.7
1608259100.09,55.9,25.7
1608259105.09,56.5,25.6
1608259110.1,56.9,25.5
1608259115.1,55.9,25.5
1608259120.1,54.1,25.3
1608259125.1,56.0,25.1
1608259130.11,55.3,25.0
1608259135.11,53.3,25.0
1608259140.11,57.5,25.0
1608259145.11,52.6,24.9
1608259150.12,55.5,24.9
1608259155.12,52.3,24.8
1608259160.13,49.8,24.8
1608259165.13,54.3,24.7
