flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
36,0.06315991921005386,0.06423923512747876,33.32048,0.061319878706199454,0.06366136685552408,4452.0,1935.0,60.0
37,0.0739169732002102,0.07987995750708216,30.253180000000004,0.06513639947437581,0.06791919263456091,3805.0,2442.0,60.0
38,0.05420665509259259,0.05947248583569406,32.429590000000005,0.051267966036279436,0.0538149433427762,5182.0,2511.0,60.0
39,0.06876785714285714,0.07685552407932011,31.047680000000003,0.06223672620504037,0.06739822946175637,4087.0,2107.0,60.0
40,0.058718253968253975,0.05767563739376771,33.137640000000005,0.05672371500208942,0.05428084277620397,4786.0,2103.0,60.0
41,0.06197143171806167,0.060885375354107645,33.1543,0.059854076685764666,0.057220573654390934,4538.0,1893.0,60.0
42,0.06754824771963516,0.07197450424929179,31.52663,0.06200216034565529,0.06367223796033995,4166.0,-1,60.0
43,0.05984203360987025,0.059582294617563744,32.72613,0.05705752287720791,0.05472117563739377,4699.0,-1,60.0
44,0.060163978609625676,0.05901225212464589,33.572050000000004,0.05892541247053782,0.05793672096317281,4667.0,1668.0,60.0
45,0.05428844298668726,0.05997237960339944,33.691720000000004,0.05329669820428654,0.057965970254957505,5179.0,1932.0,60.0
46,0.08718607033117105,0.06426345609065157,59.195890000000006,0.08278482417207238,0.05486919263456091,5858.0,2629.0,40.0
47,0.10046066024759286,0.08013218838526913,57.93992000000001,0.09329119496855347,0.06697815155807366,5088.0,1945.0,40.0
48,0.09696359499431172,0.08607542492917847,60.134440000000005,0.09340597269624573,0.0792435552407932,5274.0,2775.0,20.0
49,0.06715620525059667,0.06440385977337111,33.627480000000006,0.06584663001912046,0.06309490084985836,4184.0,1972.0,60.0
50,0.05978397790055248,0.04796862606232296,33.41178000000001,0.05826498510004258,0.045496246458923514,4698.0,3826.0,60.0
51,0.061439514541876225,0.05595145184135977,33.18257,0.05955071193866376,0.05282453966005666,4565.0,2380.0,60.0
52,0.0640667349726776,0.06126313739376771,33.58988000000001,0.06276193842645382,0.06020375354107649,4385.0,3825.0,60.0
53,0.06473021864211738,0.06823045325779037,33.07519,0.06242953917050692,0.06458512747875354,4340.0,-1,60.0
54,0.07831894150417829,0.08332754957507083,27.261350000000004,0.06222658122039566,0.06267825779036827,3589.0,-1,60.0
55,0.056349428743235126,0.04180534702549575,33.33663000000001,0.05481531513448413,0.03963753541076487,4982.0,3332.0,60.0
56,0.07582696356275304,0.06885725920679886,31.73966,0.0701897975708502,0.06125134560906515,3705.0,2520.0,60.0
57,0.0737050039297878,0.07305524079320114,31.14705,0.06688529488859764,0.0638248583569405,3815.0,2578.0,60.0
58,0.056961674098094855,0.04565046033994334,33.17036,0.05521812271434376,0.04264189093484419,4922.0,1850.0,60.0
59,0.05976223166843784,0.050309596317280464,32.65138,0.05686639030612245,0.04540155807365439,4704.0,2741.0,60.0
60,0.062120075088339236,0.04886851983002834,33.36750000000001,0.0605071270473661,0.046474893767705375,4518.0,2445.0,60.0
61,0.05370070705140455,0.04139617563739377,33.02447,0.05172179315618429,0.038816926345609064,5231.0,1753.0,60.0
62,0.06608860967590419,0.07511058781869688,33.67477,0.06479163926726161,0.07474571529745042,4258.0,-1,60.0
63,0.0555655138339921,0.059158109065155805,32.56577,0.05271915019762847,0.05411504957507082,5060.0,4326.0,60.0
64,0.057451940359477136,0.04536533286118981,32.87259,0.05500134803921569,0.043244865439093484,4896.0,-1,60.0
65,0.09722240395587677,0.10334787535410765,60.63174000000001,0.09449990487062405,0.09812932011331446,5256.0,2978.0,20.0
66,0.09468458973884053,0.08417815155807365,61.02351,0.09263661971830986,0.0828239730878187,5396.0,1717.0,40.0
67,0.08928163728399371,0.048730701133144476,61.632220000000004,0.08815470577964031,0.04749893767705383,5727.0,1665.0,40.0
68,0.05435822858247922,0.043819546742209635,33.36515,0.05288734764944864,0.0417806657223796,5169.0,1650.0,60.0
69,0.08355581947743469,0.08599929178470256,31.625540000000004,0.07693185866983372,0.07804791076487252,3368.0,1788.0,60.0
70,0.05293408577878104,0.037841572237960336,33.51271,0.05164836343115124,0.035677089235127475,5316.0,1720.0,60.0
71,0.05598115797851175,0.03967184844192635,32.791920000000005,0.05344954237962594,0.03708700424929178,5026.0,1517.0,60.0
72,0.06669684759421664,0.06772698300283286,32.636390000000006,0.063378999762977,0.06259525495750709,4219.0,3096.0,60.0
73,0.06050208602150538,0.05073750000000001,33.11462,0.05839128282393456,0.0496492209631728,4646.0,3991.0,60.0
74,0.06703418599091561,0.05685871104815864,32.973650000000006,0.06458070762610567,0.055492882436260625,4183.0,1495.0,60.0
75,0.05349443071659381,0.04062330028328612,33.452670000000005,0.05210610266159697,0.03852248583569405,5260.0,1665.0,60.0
76,0.05281338464426507,0.05368693342776203,32.76793000000001,0.05039211563731932,0.049086118980169964,5327.0,1782.0,60.0
77,0.05702195616883118,0.04913994334277621,32.62724,0.05427778680203045,0.04424362606232294,4925.0,-1,60.0
78,0.06596380483227775,0.07319500708215299,33.17773,0.06384052149400986,0.06984660056657224,4257.0,2221.0,60.0
79,0.05771101068200493,0.05649582152974505,32.677080000000004,0.05500043147729607,0.051705594900849854,4867.0,2142.0,60.0
80,0.09581409005628518,0.08417213172804533,60.977830000000004,0.09376323198198198,0.0829231940509915,5328.0,2666.0,20.0
81,0.09418944362564481,0.07053303824362607,60.20666000000001,0.09088868619863645,0.06403817280453257,5427.0,1896.0,40.0
82,0.09730384322678845,0.09882046742209633,59.829390000000004,0.09325574581430746,0.09110038951841361,5256.0,2136.0,40.0
83,0.06460307621671257,0.07234525495750709,31.92085,0.06004838117106775,0.06515123937677053,4355.0,2101.0,60.0
84,0.0538228560490046,0.046988526912181305,33.536410000000004,0.05260553321845682,0.04611267705382436,5223.0,1658.0,60.0
85,0.05616979020979021,0.052505240793201145,33.497370000000004,0.05483758992805756,0.05015162889518413,5004.0,2402.0,60.0
86,0.060826455942844776,0.06499022662889518,33.875840000000004,0.060113493610569634,0.06472507082152974,4617.0,2097.0,60.0
87,0.06432303820636011,0.07022556657223797,31.590049999999998,0.059234195468070495,0.06212131728045326,4369.0,1725.0,60.0
88,0.05755221130221131,0.052120396600566575,32.71323,0.054872420147420144,0.04750035410764873,4884.0,1817.0,60.0
89,0.08796649968691296,0.08971388101983004,30.881290000000003,0.07921584220413275,0.07980895892351274,3194.0,3000.0,60.0
90,0.08563627510651248,0.08710084985835695,32.692600000000006,0.08155822168087698,0.0822693342776204,3284.0,2387.0,60.0
91,0.05179325718496685,0.03571805949008498,33.54123,0.05063981942141146,0.034402903682719546,5427.0,-1,60.0
92,0.06429178489702518,0.0749511685552408,33.09946000000001,0.062069810025177384,0.07139231586402266,4369.0,1858.0,60.0
93,0.054681715619529274,0.052687924929178474,33.5467,0.05347282101167315,0.05167521246458924,5140.0,2183.0,60.0
94,0.07433838223632039,0.08556165014164306,30.728760000000005,0.06656454257006875,0.07504610481586403,3782.0,-1,60.0
95,0.0949898069067954,0.0734260269121813,60.040400000000005,0.0913212031191979,0.06613240084985836,5386.0,-1,40.0
96,0.09631720045214771,0.07699068696883853,60.698679999999996,0.09369739966082533,0.0723378895184136,5307.0,1766.0,40.0
97,0.11418415178571428,0.13022273371104817,59.10155000000001,0.10809939718687207,0.12052500000000002,4479.0,-1,20.0
98,0.056480068245684474,0.0553625,32.229330000000004,0.053008572575788,0.049090651558073656,4981.0,-1,60.0
99,0.07035714285714285,nan,0.0,0.0,nan,0.0,-1,60.0
100,0.06021423060437206,0.048758356940509916,33.28604000000001,0.058479240832082356,0.04773367563739376,4663.0,1867.0,60.0
101,0.08024179274907223,0.08569830028328612,32.575120000000005,0.07618860976306024,0.08058268413597733,3503.0,1862.0,60.0
102,0.05583568876538309,0.043889235127478755,32.72189,0.05321899940440739,0.041752797450424935,5037.0,1691.0,60.0
103,0.06436116193961573,0.06587960339943343,33.381980000000006,0.06261199633699634,0.0629106940509915,4368.0,1521.0,60.0
104,0.08815538847117795,0.09134100566572238,30.489790000000006,0.07826347117794485,0.08005152266288951,3192.0,-1,60.0
105,0.058150031010957205,0.04923927053824363,32.94476,0.05590561309030655,0.04882078611898017,4828.0,1545.0,60.0
106,0.050454039497307,0.037523725212464595,32.98303,0.04851204667863554,0.03620007082152975,5570.0,-1,60.0
107,0.054734780915287246,0.043812712464589246,33.133030000000005,0.05286305744888023,0.04223753541076487,5135.0,-1,60.0
108,0.058937240511637665,0.06466101274787535,32.26174,0.05542566575802055,0.05865601983002833,4769.0,-1,60.0
109,0.1407142857142857,nan,0.0,0.0,nan,0.0,-1,60.0
110,0.08991354770690564,0.08046458923512748,59.390460000000004,0.08549896327534705,0.07146097733711049,5691.0,5508.0,40.0
111,0.09023179650238473,0.03997740793201133,61.25792,0.08862533568904593,0.0389461402266289,5660.0,4648.0,40.0
112,0.09975728212127122,0.05794833569405099,60.89765,0.09729282371294852,0.056302266288951845,5128.0,-1,20.0
113,0.05585503475670308,0.060290049575070816,33.60242,0.054677815292949364,0.0590332507082153,5035.0,-1,60.0
114,0.06737880604171663,0.07276628895184137,30.928540000000005,0.060767841726618706,0.06280552407932011,4170.0,-1,60.0
115,0.052260620702471665,0.0410985835694051,33.53529,0.05106421933085502,0.039916536827195474,5380.0,-1,60.0
116,0.056886052631578955,0.04342708923512749,33.34818,0.055308645474792466,0.041662783286118985,4939.0,-1,60.0
117,0.052530379510188824,0.046919263456090654,33.07782,0.05067344801795064,0.04326756373937677,5348.0,-1,60.0
118,0.05099325720500272,0.03486607648725213,33.56154,0.04985179477882524,0.03373565864022663,5516.0,5417.0,60.0
119,0.0572762273375433,0.05989872521246459,33.00466,0.05508415155836219,0.056092528328611904,4909.0,-1,60.0
120,0.06754034582132566,0.0737599150141643,32.45685,0.06384633853541417,0.06792407932011332,4165.0,-1,60.0
121,0.06720119474313022,0.06877691218130312,33.08617,0.06479983265598852,0.06686080028328611,4183.0,-1,60.0
122,0.06349697175141243,0.05761759915014165,33.192310000000006,0.061455954802259884,0.05547439801699716,4425.0,1765.0,60.0
123,0.055591304347826095,0.04205134560906516,33.35555000000001,0.05400490118577076,0.040961579320113316,5060.0,2259.0,60.0
124,0.059268780282283565,0.049817245042492915,33.38035000000001,0.05763102212855638,0.04767163597733712,4745.0,2112.0,60.0
125,0.07140230964467005,0.07858749999999999,29.625840000000004,0.06160266497461928,0.06493116147308782,3940.0,-1,60.0
126,0.06878142892096893,0.0790646954674221,33.83984,0.06788053379040157,0.0780435552407932,4084.0,1805.0,60.0
127,0.06237392944308853,0.058405205382436265,33.04332,0.060127609951132845,0.0566738314447592,4502.0,1807.0,60.0
128,0.061286960313999134,0.06539553824362607,32.31006,0.057730076335877865,0.059563881019830026,4585.0,2709.0,60.0
129,0.10283639106819555,0.08841101274787536,59.69531,0.09839068410462777,0.08029621104815865,4970.0,2660.0,20.0
130,0.0905171686746988,0.045943307365439105,61.61253,0.08947998581811736,0.04423668555240793,5641.0,2073.0,40.0
131,0.0949499443207127,0.061279851274787536,60.872420000000005,0.09259318603787597,0.05670385977337111,5386.0,3036.0,40.0
132,0.05853524146544546,0.04846823654390935,32.69833,0.05576146960865946,0.04589263456090651,4804.0,-1,60.0
133,0.07698522571819424,0.07528647308781869,30.73243,0.06889893267651889,0.06453796033994334,3654.0,2146.0,60.0
134,0.056388929001203375,0.042552478753541075,33.10851000000001,0.05447319277108434,0.03903024079320114,4980.0,1934.0,60.0
135,0.08766770573566086,0.08907259206798868,28.947220000000005,0.07393366583541147,0.07334957507082153,3208.0,2273.0,60.0
136,0.05353718363463368,0.043537145892351276,32.888070000000006,0.051296363982486194,0.041950070821529746,5253.0,2094.0,60.0
137,0.06388911858246253,0.07154812322946176,33.95397,0.06319725062485798,0.07111313739376772,4401.0,1626.0,60.0
138,0.05941536023663639,0.05179599858356941,33.34378,0.05771888865413058,0.050521848441926344,4733.0,2164.0,60.0
139,0.06202546899139264,0.06225049575070823,33.0886,0.05982242330611345,0.058354001416430594,4531.0,2124.0,60.0
140,0.06524727441428903,0.06694900849858357,32.51402,0.06178763627928554,0.06155396600566572,4311.0,1869.0,60.0
141,0.053484941937940234,0.041007223796034,33.40807,0.0521063201979821,0.039257400849858355,5253.0,912.0,60.0
142,0.06341503046716317,0.06444405099150143,33.37671,0.06171690744920993,0.06334992917847025,4430.0,2159.0,60.0
143,0.07364500655307994,0.07458240084985836,33.036210000000004,0.07094804718217562,0.07072698300283287,3815.0,2031.0,60.0
144,0.10767924647442645,0.0957390580736544,60.14178000000001,0.10375108443882923,0.09517478753541075,4749.0,1652.0,20.0
145,0.09546426572121663,0.07913526912181304,61.084520000000005,0.09338379992534529,0.07819426345609065,5358.0,1534.0,40.0
146,0.10004742812438881,0.04850584277620397,60.808980000000005,0.0974321533346372,0.04673587110481586,5113.0,2587.0,40.0
147,0.06673599240265907,0.06595963172804534,32.36892,0.06295762108262108,0.06023682719546742,4212.0,1701.0,60.0
148,0.08904404309252219,0.09323973087818696,28.959260000000004,0.07520079239302695,0.07776090651558072,3155.0,1590.0,60.0
149,0.05862039199332778,0.0440242209631728,33.67366,0.05753303441084463,0.04278976628895184,4795.0,1576.0,60.0
150,0.06840930119308497,0.05816076487252124,32.999030000000005,0.06587214912280703,0.0569256373937677,4104.0,2181.0,60.0
151,0.060351320025756605,0.06359128895184137,32.00841,0.056296908544439674,0.05674373229461756,4658.0,1873.0,60.0
152,0.05478234717868339,0.0514132790368272,33.01326,0.05301342610740887,0.04816547450424929,5102.0,2223.0,60.0
153,0.053243754745634024,0.0493261685552408,33.42779,0.05198955762293526,0.04720509915014165,5267.0,1666.0,60.0
154,0.059521291005291015,0.050514199716713885,33.474700000000006,0.05804550264550266,0.04799206798866855,4725.0,1777.0,60.0
155,0.06831518833535845,0.07150318696883853,31.63136,0.06298444336412251,0.0636731940509915,4114.0,1787.0,60.0
156,0.061597242284963896,0.056857577903682725,33.641819999999996,0.06032271831910703,0.05467004249291784,4569.0,3900.0,60.0
157,0.06819330909090911,0.07285849858356941,33.76014000000001,0.06708110599078342,0.07097099858356941,4123.0,1731.0,60.0
158,0.06511178786475219,0.06395173512747876,32.15475000000001,0.06104495944380071,0.05757181303116148,4315.0,1776.0,60.0
159,0.09207163963963963,0.07413335694050992,61.130300000000005,0.09023158558558558,0.07173803116147309,5550.0,1689.0,40.0
160,0.09327916134913401,0.057952620396600575,61.50815000000001,0.09202131117604091,0.057300601983002825,5476.0,1634.0,40.0
161,0.13700964888769768,0.14411579320113316,58.91715000000001,0.12936220852318414,0.13383073654390934,3731.0,2411.0,20.0
162,0.05884022194304858,0.05302014872521247,33.30183000000001,0.05715648439136812,0.05002606232294617,4773.0,1371.0,60.0
163,0.06640375708884688,0.06796377478753542,32.32652,0.06259378397541952,0.061966536827195474,4231.0,1526.0,60.0
164,0.06325226198514518,0.05118123229461756,33.48153,0.06179393871113115,0.04983378186968838,4438.0,1664.0,60.0
165,0.07802526374236536,0.07313881019830029,31.893150000000002,0.07253761799000555,0.06610198300283286,3602.0,2397.0,60.0
166,0.05894172601591957,0.03820708215297451,33.148390000000006,0.05691282481139982,0.036836260623229464,4772.0,3702.0,60.0
167,0.08010598290598292,0.08166961756373939,31.235490000000006,0.07291815332003419,0.0726241147308782,3509.0,-1,60.0
168,0.055306317654005115,0.05025084985835694,33.58357,0.05414853375319818,0.04949649433427762,5081.0,2835.0,60.0
169,0.06591967673928321,0.06164592776203966,33.18281,0.06394831804281345,0.061428647308781864,4251.0,2011.0,60.0
170,0.06585410910793725,0.06380626770538243,33.39132,0.06409407216494845,0.06101908640226629,4268.0,1889.0,60.0
171,0.05905201511335013,0.044640864022662895,33.31675,0.05729147774979009,0.04141019830028329,4764.0,-1,60.0
172,0.06432087434195469,0.05394153682719547,33.331070000000004,0.06250574502174411,0.05278990793201133,4369.0,1484.0,60.0
173,0.06315693414250394,0.04950219546742209,33.417010000000005,0.06160949594959496,0.046919865439093475,4444.0,1726.0,60.0
174,0.09479588278931751,0.04801076487252125,61.49506000000001,0.09346502782931353,0.04643374645892351,5390.0,1975.0,40.0
175,0.10121157270029674,0.09796936968838525,60.706280000000014,0.09845992872698477,0.09390116855524079,5051.0,2612.0,40.0
176,0.09857393483709274,0.05634242209631728,60.92912000000001,0.09623285135916715,0.052183427762039665,5187.0,5163.0,20.0
177,0.0614443156974202,0.06409854815864022,33.51034,0.060080109409190376,0.061855913597733715,4570.0,2522.0,60.0
178,0.08655380116959065,0.0898018059490085,30.531340000000007,0.07698694983071713,0.07858661473087819,3249.0,1557.0,60.0
179,0.07296577651024111,0.0793622521246459,31.804000000000002,0.06755812807881773,0.07191012747875354,3857.0,-1,60.0
180,0.09921320155312391,0.09934490084985836,30.210190000000004,0.08735580656547828,0.08744146600566571,2833.0,1738.0,60.0
181,0.05099952701473531,0.0387600566572238,33.026920000000004,0.049251601747360756,0.03815042492917848,5494.0,3152.0,60.0
182,0.06779640444015445,0.07181242917847025,32.15802000000001,0.0635675916988417,0.06563084277620397,4144.0,3073.0,60.0
183,0.055893672900915244,0.03915035410764873,33.013580000000005,0.05382013529645842,0.03634337818696883,5026.0,-1,60.0
184,0.056608774401287996,0.0466586402266289,32.88779,0.05422262024552224,0.0427590297450425,4969.0,-1,60.0
185,0.05627542000000001,0.04281802407932011,32.69200000000001,0.053583893557422976,0.04124472379603399,4998.0,2925.0,60.0
186,0.05369826170009551,0.036816713881019834,33.31613,0.05213799426934098,0.03511990084985835,5235.0,3852.0,60.0
187,0.06258538050734314,0.06527786827195467,33.07245,0.06030284887602938,0.06378718130311614,4493.0,2922.0,60.0
188,0.053135800604229615,0.038031232294617565,33.56695,0.052069348731541086,0.03717893059490085,5282.0,-1,60.0
189,0.07154064171122995,0.07937361898016998,32.91326000000001,0.06868833418237391,0.07527152974504249,3926.0,-1,60.0
190,0.054782285380572324,0.045782436260623234,33.47417,0.0534073417721519,0.04418240084985836,5135.0,-1,60.0
191,0.056723219689328225,0.051783286118980164,33.51381000000001,0.055403450363196126,0.05141869688385269,4956.0,3008.0,60.0
192,0.056452980132450335,0.0427900849858357,32.87989,0.05405512743327314,0.038638526912181295,4983.0,2999.0,60.0
193,0.10211601437699681,0.10563314447592068,57.979020000000006,0.09484105431309905,0.09270138101983003,5008.0,-1,20.0
194,0.09088784,0.05042283994334279,60.64814000000001,0.08832972444444445,0.045187818696883854,5625.0,2954.0,40.0
195,0.08904496866295264,0.04349691926345609,59.99960000000001,0.08557823816155989,0.039600424929178465,5744.0,3522.0,40.0
196,0.05159543370621677,0.04428112606232295,32.74586000000001,0.04919853291765999,0.039593201133144476,5453.0,-1,60.0
197,0.057798849630238305,0.041889093484419264,32.92114,0.055404683648315536,0.039486756373937684,4868.0,-1,60.0
198,0.05840390284409383,0.05257669971671389,33.61388,0.05718353405315614,0.05122039660056657,4816.0,-1,60.0
199,0.06597459497534633,0.06795212464589234,33.70951,0.06486153123532175,0.06705814447592069,4258.0,1461.0,60.0
200,0.05811025853154086,0.042854851274787546,33.182550000000006,0.05634379274611399,0.04198944759206799,4825.0,-1,60.0
201,0.05305133043970561,0.03276522662889518,33.37888,0.051626637719463846,0.031939483002832864,5297.0,-1,60.0
202,0.05515599607458293,0.03568194050991502,33.08677,0.05337304587517228,0.0354457507082153,5079.0,2577.0,60.0
203,0.054664554994170236,0.04814015580736545,33.51015,0.05335326467158959,0.046207471671388105,5146.0,-1,60.0
204,0.05275014063378961,0.03357029036827196,33.447990000000004,0.051386780423776486,0.03276667847025496,5333.0,-1,60.0
205,0.05492575668814685,0.04296522662889518,33.19431,0.05312369140624999,0.04052202549575071,5120.0,-1,60.0
206,0.06971425030978935,0.07045998583569404,30.698980000000006,0.06233593556381659,0.05985708215297451,4035.0,-1,60.0
207,0.06008863733447246,0.05571423512747876,33.448010000000004,0.05852597180692012,0.05491905099150141,4682.0,-1,60.0
208,0.09351729117163224,0.10239840651558073,61.60489000000001,0.09225397550721988,0.10166310198300282,5471.0,5319.0,20.0
209,0.08922258852258852,0.0470241147308782,61.000820000000004,0.08718944521981857,0.04263728753541077,5732.0,5419.0,40.0
210,0.08816715491986904,0.05353045325779037,60.99837000000001,0.08611917973462004,0.0492997521246459,5803.0,3499.0,40.0
211,0.062414133570002216,0.052563208215297454,32.988730000000004,0.059965520301752825,0.05078870396600567,4507.0,-1,60.0
212,0.05931870777027027,0.04837974504249292,33.50376,0.0579855302070131,0.04759043909348442,4734.0,1625.0,60.0
213,0.053571346923223476,0.04164235127478754,33.62622,0.052504764627406136,0.04120676345609065,5247.0,2233.0,60.0
214,0.05954550074105442,0.052541926345609065,33.537800000000004,0.05818350624603007,0.050023512747875344,4723.0,1889.0,60.0
215,0.05701521606816799,0.04730347025495751,32.978730000000006,0.05484857896873732,0.04480534702549575,4926.0,4683.0,60.0
216,0.06319285553808132,0.05659468838526912,32.72314,0.06022806110986296,0.05627248583569405,4451.0,2374.0,60.0
217,0.06785020516533913,0.06928449008498584,30.869280000000003,0.0610383055756698,0.059226699716713876,4143.0,2226.0,60.0
218,0.058065028901734116,0.052554886685552415,33.54994000000001,0.05680088861334987,0.05104752124645892,4839.0,2017.0,60.0
219,0.058085054854067494,0.05878006373937678,33.64913,0.057106940128444174,0.05766830736543909,4827.0,1879.0,60.0
220,0.06049632258064516,0.06179104107648726,33.3263,0.05875534753604477,0.059634490084985836,4647.0,2219.0,60.0
221,0.0996261946902655,0.0996614730878187,31.012,0.08994148672566371,0.08995283286118981,2825.0,-1,60.0
222,0.060275299914310194,0.05443240084985835,33.11452,0.05812819798585816,0.05161345609065155,4667.0,2024.0,60.0
223,0.09954903677758319,0.08394422804532577,58.48369,0.09322872154115587,0.0835619688385269,5139.0,1606.0,40.0
224,0.09151309715512614,0.07706257082152976,60.04298000000001,0.08804315374977627,0.07004723796033994,5587.0,3298.0,40.0
225,0.10526780568135036,0.11079815864022663,56.74779000000001,0.09572425365451924,0.09401614730878187,4857.0,2278.0,20.0
226,0.05142530164533822,0.03798951841359773,32.82355,0.04916363802559415,0.033529638810198305,5470.0,5132.0,60.0
227,0.056407844323452305,0.047768236543909354,33.136089999999996,0.05475435659540137,0.04696055240793201,4958.0,3938.0,60.0
228,0.05425064584538269,0.05020293909348442,33.74403,0.05329448621553885,0.04990127478753541,5187.0,-1,60.0
229,0.09836288912207065,0.09902850566572238,32.93272,0.09435183630640083,0.09486919263456091,2859.0,-1,60.0
230,0.0536968493412259,0.04035814447592068,33.130030000000005,0.051846284622731616,0.037300991501416435,5235.0,2345.0,60.0
231,0.05777981085526317,0.05229107648725213,33.501250000000006,0.05643279194078948,0.05156377478753542,4864.0,-1,60.0
232,0.05710085227272728,0.045218838526912185,33.059340000000006,0.05495996347402598,0.04128186968838527,4928.0,3139.0,60.0
233,0.06494486498961459,0.06588778328611897,33.55966000000001,0.0634713296398892,0.06441476628895183,4332.0,2302.0,60.0
234,0.05464216258265267,0.04433250708215297,32.01535,0.051010250923944754,0.03762592067988669,5141.0,5107.0,60.0
235,0.05701185650587759,0.04186349150141643,33.218770000000006,0.055191036300953164,0.040179320113314446,4931.0,-1,60.0
236,0.06328414414414414,0.06684298866855524,31.25412,0.05766168918918919,0.05783905807365438,4440.0,-1,60.0
237,0.06048198062432723,0.03897053824362606,33.410470000000004,0.05897307195174495,0.03822652266288952,4642.0,4520.0,60.0
238,0.0916866212338594,0.055969405099150146,61.36267000000001,0.09015950502152079,0.05551890934844193,5576.0,5175.0,40.0
