flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
25,2.544676616915423,2.308067226890757,248.8,2.5388706467661692,2.286621848739496,804.0,76.0,16.0
26,2.572663316582915,2.427563025210085,248.371,2.560766331658291,2.3934453781512603,796.0,42.0,16.0
27,2.4211666666666667,1.892436974789916,246.3794,2.4186959523809524,1.8683050420168064,840.0,102.0,20.0
28,2.4741463414634146,2.4069747899159664,243.3176,2.44521243902439,2.2451016806722683,820.0,60.0,20.0
29,2.6554857142857147,2.039008403361345,247.5444,2.6395844155844155,2.016974789915966,770.0,56.0,20.0
30,2.831811634349031,2.2917983193277327,246.58700000000002,2.8071662049861494,2.2545966386554626,722.0,64.0,20.0
31,8.353934426229507,8.28689075630252,242.59300000000002,8.339344262295082,8.272521008403361,244.0,24.0,12.0
32,7.866999999999999,7.810084033613445,243.35299999999998,7.8474615384615385,7.789159663865547,260.0,56.0,12.0
33,2.636434108527132,2.6952100840336146,248.4,2.6323514211886305,2.6692436974789926,774.0,54.0,16.0
34,2.6317113402061856,2.698823529411764,249.409,2.627763496143959,2.6773109243697477,778.0,56.0,16.0
35,2.8700784313725487,2.7596470588235276,249.007,2.8591316526610644,2.727899159663866,714.0,50.0,16.0
36,2.8096703296703294,2.579915966386554,248.829,2.8011675824175826,2.552226890756302,728.0,50.0,16.0
37,2.528740740740741,2.3180336134453787,249.144,2.5235456790123454,2.3010588235294116,810.0,84.0,16.0
38,2.5735516372795972,2.7004201680672266,248.351,2.564911838790932,2.670084033613445,794.0,60.0,16.0
39,2.8195261707988983,2.5251932773109256,247.1459,2.8008292011019282,2.4808907563025206,726.0,90.0,20.0
40,2.9007648725212474,2.9875630252100853,246.63600000000002,2.87356940509915,2.9149579831932773,706.0,84.0,20.0
41,2.610841836734694,2.4009243697479006,247.545,2.5952857142857146,2.3636722689075635,784.0,106.0,20.0
42,2.7435687331536394,2.5120504201680696,245.92399999999998,2.7306927223719675,2.4646974789915967,742.0,138.0,20.0
43,2.7682113821138206,2.6006722689075623,248.25200000000004,2.757886178861788,2.564621848739496,738.0,56.0,16.0
44,2.7773550135501357,2.5800336134453774,249.21400000000003,2.768644986449864,2.554033613445378,738.0,60.0,16.0
45,3.0080825958702064,2.6552941176470592,246.70660000000004,2.9845885294117647,2.5652949579831934,680.0,114.0,20.0
46,3.2677884615384616,3.2668067226890756,242.4058,3.1952467948717946,3.0453529411764704,624.0,52.0,20.0
47,2.5292039800995028,2.1270588235294126,245.182,2.5146965174129354,2.073075630252101,804.0,26.0,20.0
48,2.4880536585365856,1.7774117647058831,246.48499999999999,2.477839024390244,1.758420168067227,820.0,50.0,20.0
49,2.5147469287469293,2.344218487394958,249.05800000000002,2.509658476658477,2.328243697478992,814.0,60.0,16.0
50,2.6224678663239076,2.8324369747899163,245.931,2.5961696658097684,2.710084033613446,778.0,24.0,16.0
51,3.1855625000000005,2.4779831932773098,246.892,3.1725763239875393,2.4447647058823523,642.0,62.0,20.0
52,3.5689860139860143,2.674789915966388,244.805,3.5403146853146854,2.638235294117647,572.0,40.0,20.0
53,2.48317848410758,2.100504201680673,245.276,2.4718581907090464,2.0487394957983196,818.0,34.0,20.0
54,2.491780487804878,2.053865546218488,246.37599999999998,2.475780487804878,1.9860504201680678,820.0,132.0,20.0
55,8.161919999999999,8.128487394957983,242.41799999999995,8.128960000000001,8.103529411764706,250.0,66.0,12.0
56,8.30704918032787,8.278655462184874,241.317,8.292868852459016,8.259999999999998,244.0,34.0,12.0
57,2.6677597911227156,2.371243697478992,248.4162,2.662994778067885,2.3587142857142864,766.0,56.0,16.0
58,2.750134770889488,2.66436974789916,246.236,2.726037735849056,2.604285714285714,742.0,42.0,16.0
59,2.5883037974683547,2.382436974789917,248.90800000000002,2.58220253164557,2.363025210084033,790.0,48.0,16.0
60,2.6184910485933504,2.577983193277311,248.601,2.606726342710997,2.54436974789916,782.0,44.0,16.0
61,2.731229946524065,2.3297478991596643,247.6664,2.7242620320855617,2.304151260504202,748.0,108.0,12.0
62,2.823545706371191,2.720084033613445,244.43519999999998,2.7911722222222224,2.6436302521008397,720.0,52.0,12.0
63,2.6130281329923273,2.3509579831932785,247.7287,2.6019616368286442,2.332302521008404,782.0,40.0,12.0
64,2.6036632653061225,2.2912268907563034,247.9757,2.597114795918367,2.2783109243697477,784.0,50.0,12.0
65,2.456309178743962,1.4822016806722693,247.8383,2.4613807228915663,1.4641428571428574,830.0,48.0,20.0
66,2.539057356608479,1.712873949579832,245.0012,2.5217252500000003,1.6877319327731095,800.0,38.0,20.0
67,2.865754189944134,2.9675630252100844,242.942,2.783826815642458,2.7058823529411766,716.0,80.0,16.0
68,2.8713764044943817,3.03453781512605,241.3365,2.78088202247191,2.7303697478991595,712.0,54.0,16.0
69,2.5418656716417907,2.3705042016806726,243.035,2.4889228855721393,2.2095714285714276,804.0,70.0,20.0
70,2.65565445026178,2.2349579831932775,242.63080000000002,2.6062083333333335,2.030621848739496,768.0,50.0,20.0
71,2.4379518072289157,2.322773109243696,244.2161,2.422756626506024,2.2929495798319324,830.0,156.0,20.0
72,2.6185933503836316,3.5157142857142856,238.20100000000002,2.5054398976982095,2.9935042016806737,782.0,26.0,20.0
73,2.7105570291777186,2.3979831932773097,248.9674,2.70305291005291,2.36498319327731,756.0,36.0,16.0
74,2.8468435754189945,2.9106722689075633,240.92200000000003,2.7692156862745096,2.6908403361344533,714.0,26.0,16.0
75,2.8697191011235956,2.5525210084033603,244.92800000000003,2.8228848314606747,2.5268655462184877,712.0,46.0,20.0
76,2.725040214477212,2.433781512605042,244.8814,2.672800265957447,2.403973949579832,752.0,288.0,20.0
77,2.6580837696335085,2.5523361344537823,249.26600000000002,2.673052219321149,2.5404117647058815,766.0,66.0,12.0
78,2.654997402597403,2.543394957983194,248.45300000000003,2.650062337662338,2.523983193277312,770.0,74.0,12.0
79,2.6501298701298706,2.8184873949579834,248.25600000000003,2.645090909090909,2.7962184873949574,770.0,60.0,16.0
80,2.604208651399491,2.7217142857142864,249.209,2.599643765903308,2.702689075630252,786.0,70.0,16.0
81,8.208145161290323,8.178487394957981,242.452,8.198870967741936,8.15966386554622,248.0,118.0,12.0
82,8.556302521008403,8.556302521008403,242.283,8.53613445378151,8.53613445378151,238.0,72.0,12.0
83,2.746376344086022,2.4862352941176473,248.693,2.739741935483871,2.475411764705882,744.0,64.0,16.0
84,2.735401069518716,2.490504201680671,248.724,2.7239064171122993,2.459756302521009,748.0,32.0,16.0
85,2.9461325648414984,1.9951932773109244,246.12379999999996,2.9264726224783866,1.965512605042017,694.0,100.0,20.0
86,2.9069034090909094,2.1578991596638657,247.46679999999998,2.891338068181818,2.1271512605042013,704.0,58.0,20.0
87,2.7526075268817207,2.8578151260504194,248.66100000000003,2.742873655913978,2.8346134453781513,744.0,92.0,16.0
88,2.810716253443526,2.975210084033613,246.67000000000002,2.7880991735537193,2.894201680672269,726.0,44.0,16.0
89,2.7509946236559135,2.627142857142857,248.207,2.7376935483870963,2.596831932773109,744.0,88.0,20.0
90,2.719957333333334,2.8509579831932785,248.19480000000001,2.7078856382978724,2.808033613445378,752.0,190.0,20.0
91,2.4679710144927536,2.0655462184873947,247.65100000000004,2.4588961352657,2.039831932773109,828.0,80.0,20.0
92,2.5074264705882356,2.1602521008403364,246.363,2.483970588235294,2.124117647058824,816.0,132.0,20.0
93,2.842339832869081,3.0465546218487396,246.332,2.816267409470752,2.9451260504201677,718.0,80.0,16.0
94,2.756102702702703,2.6495630252100844,248.172,2.7506027027027025,2.631621848739496,740.0,58.0,16.0
95,2.4868536585365857,2.0389075630252105,245.088,2.4698048780487807,1.990957983193277,820.0,128.0,20.0
96,2.4061933962264153,2.052487394957983,246.40970000000002,2.3992830188679246,2.01953781512605,848.0,172.0,20.0
97,2.6660468749999997,2.2915798319327743,248.67289999999997,2.6602968750000002,2.27490756302521,768.0,58.0,16.0
98,2.673543307086614,2.6799159663865533,248.50020000000004,2.6715994764397903,2.6568991596638663,764.0,78.0,16.0
99,7.64872180451128,7.632100840336134,242.482,7.638796992481204,7.614621848739494,266.0,60.0,12.0
100,7.981406249999999,7.950756302521008,242.911,7.958125000000001,7.926134453781513,256.0,68.0,12.0
101,2.5764467005076144,2.65,246.948,2.564653164556962,2.573361344537815,790.0,38.0,16.0
102,2.500024509803922,2.6129411764705894,248.267,2.4880097799511,2.5728151260504197,818.0,74.0,16.0
103,2.532693266832918,2.6205042016806726,247.08100000000002,2.5270573566084784,2.5999999999999996,802.0,92.0,12.0
104,2.57662468513854,2.7831092436974796,248.56900000000002,2.569949622166247,2.7523529411764702,794.0,54.0,12.0
105,2.730529411764706,2.6223865546218486,248.578,2.726922459893048,2.608983193277311,748.0,46.0,12.0
106,2.746434316353887,2.6151260504201677,249.101,2.7397050938337806,2.58890756302521,746.0,76.0,12.0
107,2.454746987951807,2.875882352941175,245.52300000000002,2.4361807228915664,2.8175210084033617,830.0,36.0,20.0
108,2.41129216152019,2.7528067226890762,245.337,2.3975938242280286,2.709386554621849,842.0,58.0,20.0
109,2.504166666666667,1.7385714285714282,247.37,2.491149509803922,1.7080336134453782,816.0,34.0,20.0
110,2.65012987012987,1.6015966386554619,246.177,2.6382987012987016,1.5702100840336135,770.0,28.0,20.0
111,2.7977095890410957,2.6024369747899154,249.347,2.791841530054645,2.5773445378151267,732.0,54.0,16.0
112,2.873005617977528,2.763529411764705,247.33800000000002,2.8560845070422536,2.713865546218488,710.0,30.0,16.0
113,2.582015113350126,2.382100840336134,249.16780000000003,2.5732367758186396,2.355831932773109,794.0,60.0,12.0
114,2.6792125984251975,2.756470588235295,245.62100000000004,2.6442519685039367,2.6643697478991593,762.0,82.0,12.0
115,2.804532967032967,2.575042016806721,248.4371,2.7964602739726026,2.5391260504201676,730.0,40.0,20.0
116,3.0162241887905603,2.9918487394957975,245.401,2.9809734513274337,2.8745378151260508,678.0,36.0,20.0
117,2.590759493670886,2.8780672268907552,247.005,2.5671164556962025,2.83090756302521,790.0,40.0,20.0
118,2.5446766169154236,2.529243697478993,247.81029999999998,2.532358208955224,2.49309243697479,804.0,98.0,20.0
119,2.724842666666666,2.483411764705882,248.709,2.717133333333333,2.4639915966386554,750.0,40.0,16.0
120,2.78983651226158,2.694789915966386,248.98000000000002,2.7812261580381468,2.676134453781513,734.0,58.0,16.0
121,2.610792838874681,2.382521008403362,247.93400000000003,2.5987979539641946,2.330420168067227,782.0,32.0,16.0
122,2.623846153846154,2.4064705882352935,247.752,2.6046153846153843,2.3406722689075625,780.0,44.0,16.0
123,2.5415750000000004,2.633529411764706,246.587,2.5277075,2.590588235294117,800.0,52.0,16.0
124,2.5955939086294415,2.8962184873949575,245.39,2.5553274111675126,2.762521008403361,788.0,40.0,16.0
125,8.289674796747967,8.206974789915968,242.67899999999997,8.27349593495935,8.187563025210084,246.0,46.0,12.0
126,8.191048387096775,8.099159663865548,241.954,8.183225806451613,8.08689075630252,248.0,24.0,12.0
127,2.6252769230769233,2.3687731092436985,248.59600000000003,2.618733333333333,2.3462689075630254,780.0,40.0,12.0
128,2.6279484536082474,2.249781512605043,247.483,2.621463917525773,2.2356134453781507,776.0,26.0,12.0
129,2.556125,2.3296638655462196,247.699,2.5426249999999997,2.281512605042017,800.0,18.0,12.0
130,2.572311557788945,2.294957983193277,248.383,2.5640251256281408,2.265058823529412,796.0,28.0,12.0
131,2.4298313253012047,2.440873949579833,245.464,2.4300963855421687,2.424932773109244,830.0,72.0,12.0
132,2.517587064676617,2.395798319327732,245.737,2.510606965174129,2.3688235294117646,804.0,54.0,12.0
