flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
66,0.5277831698502841,0.18385964912280703,248.08355,0.5248822830578512,0.16697543859649125,3872.0,1034.0,20.0
67,0.49130263788968825,0.04596491228070176,248.46794999999997,0.4903215454983149,0.04450666666666667,4154.0,642.0,16.0
68,0.5243458183683941,0.35877192982456146,249.21556000000004,0.5229357479508197,0.3310926315789473,3904.0,188.0,16.0
69,0.5102344139650873,0.05515789473684211,248.43014,0.5095150676014021,0.05588228070175439,3994.0,176.0,20.0
70,0.5194561136478945,0.03677192982456141,248.53928,0.51653265854896,0.029271929824561407,3942.0,198.0,20.0
71,0.49024988032551464,0.03677192982456141,248.2034,0.48694098180076634,0.034750350877192984,4176.0,590.0,20.0
72,0.5188601823708207,0.03677192982456141,248.80075,0.5162757244174265,0.034245263157894744,3948.0,260.0,20.0
73,0.4793786954481465,0.8922105263157895,245.54693,0.4744976373884453,0.8120456140350877,4258.0,1236.0,16.0
74,0.5344446764091858,0.3865614035087719,248.72167,0.5316782306889353,0.3738629824561404,3832.0,276.0,16.0
75,0.5195345528455284,0.40438596491228074,247.70347,0.5160854526958292,0.39530175438596493,3932.0,1238.0,20.0
76,0.5053913043478261,0.05515789473684211,248.61098000000004,0.5031064031620553,0.04450315789473684,4048.0,268.0,20.0
77,16.052603174603174,16.189719298245613,229.53259999999997,15.280349206349205,15.308105263157895,126.0,14.0,12.0
78,13.133766233766233,11.53157894736842,231.39900000000003,12.441153846153847,10.584385964912281,156.0,-1,12.0
79,0.6584012903225807,1.2872280701754386,245.69448000000003,0.6496952162685603,0.998601754385965,3098.0,738.0,16.0
80,0.5055335968379445,0.6620350877192983,248.42941,0.5027743577075099,0.6463122807017545,4048.0,2082.0,16.0
81,0.5327501309586171,2.702105263157895,237.74778,0.5105780460974333,1.6762280701754386,3818.0,1322.0,12.0
82,0.5316283185840708,1.4629473684210528,246.41781000000003,0.5256987506507027,1.4548912280701756,3842.0,210.0,12.0
83,0.5179664463650229,1.2603508771929826,242.28771,0.5046681545500763,0.7708136842105264,3934.0,364.0,16.0
84,0.4840872865275143,0.05515789473684211,245.40839000000003,0.4792883586337761,0.03931175438596492,4216.0,1140.0,16.0
85,0.49560546875,0.9859649122807017,244.29216000000002,0.4869971240875912,0.45577175438596496,4110.0,846.0,20.0
86,0.5532281081081081,0.018385964912280704,248.18008,0.5494951837837838,0.014229649122807018,3700.0,838.0,20.0
87,0.5028148148148148,1.9508771929824562,237.98138,0.4817153037037037,1.1006719298245613,4050.0,634.0,16.0
88,0.5666031042128603,0.04596491228070176,248.61588,0.5632644690265487,0.0392259649122807,3616.0,268.0,16.0
89,0.5154056508577195,0.09196491228070175,247.83888000000002,0.5127248282828283,0.08232596491228071,3960.0,638.0,20.0
90,0.5092262555942317,0.05515789473684211,248.08686,0.5068469725685786,0.056924385964912276,4010.0,1398.0,20.0
91,0.5176,0.018385964912280704,248.43636999999998,0.514745847243298,0.012604561403508774,3954.0,288.0,20.0
92,0.5246187050359713,0.37733333333333335,247.53353,0.5212877017994859,0.3705191228070176,3890.0,204.0,20.0
93,0.4992985365853658,1.0209122807017543,247.29513000000003,0.49443381161542216,0.9472543859649124,4098.0,634.0,16.0
94,0.515164314516129,0.34045614035087723,248.97228,0.5134876032225579,0.29642771929824563,3972.0,1982.0,16.0
95,0.4972973236009733,0.027578947368421054,248.21783,0.495538567251462,0.02083087719298246,4104.0,448.0,20.0
96,0.5035745937961595,0.12870175438596493,248.56412,0.5013030871491877,0.10946649122807017,4062.0,192.0,20.0
97,0.5988815943728019,0.03677192982456141,248.60514,0.5969550762016412,0.0270380701754386,3412.0,868.0,16.0
98,0.4959058709364386,0.0827719298245614,248.14846000000003,0.49387817298347914,0.06821578947368422,4116.0,812.0,16.0
99,0.564485651214128,1.9404912280701756,247.03531000000004,0.5591719889502763,1.980738596491228,3620.0,1242.0,12.0
100,0.5961076653013458,2.9820701754385968,245.01871999999997,0.5877163779988297,2.7188385964912283,3418.0,188.0,12.0
101,0.566103982300885,0.10112280701754386,248.68375999999998,0.5637012008854455,0.09057157894736842,3614.0,2314.0,16.0
102,0.47893202062822315,0.07354385964912281,247.39169,0.47527137898686683,0.0684121052631579,4264.0,1266.0,16.0
103,14.795652173913044,14.80526315789474,233.42000000000002,14.183623188405798,13.815263157894737,138.0,76.0,12.0
104,10.746723404255318,9.959508771929825,230.0044,10.25810744680851,8.888107017543858,188.0,142.0,12.0
105,14.371428571428572,14.149122807017545,229.7374,13.764928571428571,13.351666666666668,140.0,36.0,12.0
106,10.55242105263158,8.27157894736842,228.5801,10.08737894736842,7.423350877192983,190.0,134.0,12.0
107,0.5382122963741461,0.027578947368421054,248.51260000000002,0.535986440231701,0.017683859649122807,3798.0,706.0,20.0
108,0.5176941772151898,0.03677192982456141,248.32351000000003,0.5150502126582279,0.022666491228070178,3950.0,1010.0,20.0
109,0.5432923570283271,1.894736842105263,237.51522,0.5202287439871727,0.7918821052631579,3742.0,952.0,20.0
110,0.5191931069437404,0.027578947368421054,248.68027999999998,0.5162994323365433,0.013618947368421052,3946.0,792.0,20.0
111,0.4851370317686107,0.12873684210526315,248.20729999999998,0.4821050260787103,0.11093859649122807,4218.0,688.0,16.0
112,0.7128941504178273,1.1133684210526316,246.40628,0.7030895543175488,1.1082561403508773,2872.0,396.0,16.0
113,15.209090909090909,14.899999999999999,229.25639999999996,14.56795909090909,14.164654385964912,132.0,-1,12.0
114,16.397870967741937,16.28364912280702,230.9942,15.625387096774192,15.517087719298244,124.0,20.0,12.0
115,0.5105314685314686,0.04596491228070176,248.26858000000001,0.5087359529764882,0.03859982456140351,3998.0,292.0,20.0
116,0.5390432033719704,0.7646315789473684,246.98742000000004,0.5372952628783856,0.8077770175438597,3766.0,1476.0,20.0
117,0.48734763948497856,0.05522807017543859,247.95267,0.48453328721374045,0.02499105263157895,4192.0,158.0,20.0
118,0.4966229985443959,0.04596491228070176,248.03709000000003,0.49349105390966486,0.03474719298245614,4118.0,120.0,20.0
119,0.4750645610775662,0.10112280701754386,247.46423999999996,0.472365873605948,0.08271894736842104,4304.0,296.0,16.0
120,0.5023326790971542,0.11957894736842105,248.39413000000002,0.49927319430814526,0.09921543859649122,4076.0,132.0,16.0
121,0.5517967567567568,0.8730526315789474,248.30973,0.5481287661637931,0.7859,3712.0,116.0,16.0
122,0.4797761972498815,1.4447017543859646,240.81417999999996,0.4678272403982931,0.7612712280701756,4218.0,410.0,16.0
123,0.5208463501786625,0.7538245614035088,245.06443,0.5127432992849846,0.44874017543859646,3916.0,242.0,16.0
124,0.47578614597861457,0.08273684210526316,246.80068,0.47178297071129704,0.06928035087719299,4302.0,2138.0,16.0
125,0.5030880472208559,1.8589122807017544,248.24071,0.500544970472441,1.7897368421052628,4064.0,126.0,12.0
126,0.521503582395087,2.2810175438596496,238.25975,0.4996558751279427,1.3164207017543859,3908.0,1148.0,12.0
127,11.316404494382024,7.958947368421052,229.5617,10.812000000000001,6.999438596491228,178.0,44.0,12.0
128,16.766666666666666,16.87719298245614,230.98799999999997,16.148833333333336,16.04964912280702,120.0,30.0,12.0
129,12.57320987654321,11.260175438596493,239.62300000000002,12.40369135802469,11.073666666666666,162.0,104.0,12.0
130,13.23157894736842,13.764912280701754,229.23100000000005,12.651842105263158,13.09157894736842,152.0,-1,12.0
131,17.82498245614035,17.82498245614035,229.03906999999998,16.851385964912282,16.851385964912282,114.0,16.0,12.0
132,16.093650793650795,16.235087719298246,232.48983,15.473993650793652,15.278273684210529,126.0,34.0,12.0
