timestamp,cpuPercent,memoryPercent
1596220647.27,5.7,13.2
1596220652.27,4.5,13.2
1596220657.27,2.3,13.3
1596220662.27,3.4,13.2
1596220667.27,4.9,13.2
1596220672.27,4.8,13.2
1596220677.27,6.9,13.3
1596220682.27,2.4,13.2
1596220687.27,3.4,13.3
1596220692.27,8.4,13.4
1596220697.27,4.0,13.3
1596220702.27,4.9,13.3
1596220707.28,3.6,13.3
1596220712.28,6.1,13.3
1596220717.28,4.5,13.3
1596220722.28,6.6,13.3
1596220727.28,5.8,13.3
1596220732.28,8.1,13.3
1596220737.28,5.5,13.3
1596220742.28,5.8,13.3
1596220747.28,5.9,13.3
1596220752.28,6.1,13.2
1596220757.28,4.3,13.3
1596220762.28,5.8,13.3
1596220767.28,8.0,13.2
1596220772.28,5.3,13.3
1596220777.28,4.0,13.3
1596220782.28,5.8,13.3
1596220787.28,5.6,13.4
1596220792.28,5.3,13.3
1596220797.29,4.9,13.4
1596220802.29,5.5,13.3
1596220807.29,5.5,13.3
1596220812.29,4.9,13.3
1596220817.29,5.3,13.3
1596220822.29,5.9,13.3
1596220827.29,5.6,13.3
1596220832.29,6.2,13.4
1596220837.29,5.9,13.3
1596220842.29,8.0,13.3
1596220847.29,6.5,13.2
1596220852.29,7.1,13.2
1596220857.29,6.5,13.2
1596220862.29,8.0,13.3
1596220867.29,5.5,13.4
1596220872.29,8.8,13.4
1596220877.29,7.4,13.4
1596220882.29,11.0,13.4
1596220887.29,9.1,13.4
1596220892.29,5.8,13.4
1596220897.29,8.5,13.4
1596220902.3,10.9,13.4
1596220907.3,6.6,13.4
1596220912.3,6.6,13.4
1596220917.3,7.7,13.4
1596220922.3,10.6,13.3
1596220927.3,11.4,13.4
1596220932.3,12.2,13.3
1596220937.3,9.9,13.3
1596220942.3,10.5,13.3
1596220947.3,5.8,13.4
1596220952.3,5.3,13.3
1596220957.3,5.0,13.3
1596220962.3,5.3,13.4
1596220967.3,4.3,13.3
1596220972.3,5.2,13.4
1596220977.3,4.3,13.4
1596220982.3,6.0,13.4
1596220987.3,7.8,13.4
1596220992.3,7.4,13.3
1596220997.3,6.7,13.3
1596221002.31,8.6,13.4
1596221007.31,8.4,13.3
1596221012.31,5.6,13.3
1596221017.31,4.8,13.4
1596221022.31,4.7,13.3
1596221027.31,3.7,13.3
1596221032.31,5.3,13.4
1596221037.31,3.3,13.4
1596221042.31,5.2,13.5
1596221047.31,6.7,13.4
1596221052.31,4.7,13.4
1596221057.31,6.5,13.4
1596221062.31,4.6,13.4
1596221067.31,10.1,13.3
1596221072.31,5.0,13.4
1596221077.31,6.0,13.3
1596221082.31,9.2,13.3
1596221087.31,6.6,13.3
1596221092.32,4.3,13.3
1596221097.32,6.9,13.3
1596221102.32,5.9,13.3
1596221107.32,5.9,13.3
1596221112.32,5.5,13.4
1596221117.32,4.3,13.4
1596221122.32,4.9,13.4
1596221127.32,4.9,13.4
1596221132.32,7.9,13.4
1596221137.32,3.8,13.5
1596221142.32,2.4,13.5
1596221147.32,4.1,13.5
1596221152.32,6.3,13.4
1596221157.32,3.8,13.4
1596221162.32,5.1,13.4
1596221167.32,4.0,13.4
1596221172.32,5.2,13.5
1596221177.32,2.7,13.4
1596221182.32,7.3,13.4
1596221187.32,6.9,13.3
1596221192.33,10.5,13.4
1596221197.33,3.3,13.4
1596221202.33,4.9,13.4
1596221207.33,4.6,13.4
1596221212.33,6.1,13.5
1596221217.33,4.2,13.4
1596221222.33,11.8,13.4
1596221227.33,7.4,13.4
1596221232.33,9.9,13.4
1596221237.33,6.1,13.5
1596221242.33,6.4,13.4
1596221247.33,6.1,13.4
1596221252.33,7.7,13.4
1596221257.33,7.8,13.4
1596221262.33,12.0,13.4
1596221267.33,6.1,13.4
1596221272.33,6.5,13.4
1596221277.33,7.1,13.4
1596221282.33,7.1,13.4
1596221287.34,5.2,13.4
1596221292.34,6.7,13.4
1596221297.34,4.5,13.3
1596221302.34,6.1,13.3
1596221307.34,4.9,13.3
1596221312.34,4.9,13.4
1596221317.34,4.9,13.4
1596221322.34,5.2,13.5
1596221327.34,3.9,13.4
1596221332.34,6.4,13.4
1596221337.34,5.5,13.4
1596221342.34,5.6,13.5
1596221347.34,5.8,13.5
1596221352.34,6.4,13.5
1596221357.34,4.9,13.5
1596221362.34,6.0,13.5
1596221367.34,10.1,13.4
1596221372.34,9.4,13.4
1596221377.34,8.1,13.4
1596221382.34,5.9,13.4
1596221387.35,6.3,13.4
1596221392.35,5.2,13.4
1596221397.35,4.9,13.4
1596221402.35,5.5,13.4
1596221407.35,4.9,13.4
1596221412.35,10.4,13.4
1596221417.35,9.2,13.3
1596221422.35,6.2,13.4
1596221427.35,6.5,13.4
1596221432.35,5.8,13.4
1596221437.35,6.4,13.5
1596221442.35,5.8,13.4
1596221447.35,8.7,13.5
1596221452.35,9.5,13.4
1596221457.35,7.7,13.4
1596221462.35,5.8,13.4
1596221467.36,5.5,13.4
1596221472.36,7.7,13.5
1596221477.36,5.9,13.4
1596221482.36,2.7,13.4
1596221487.36,3.9,13.5
1596221492.36,4.3,13.4
1596221497.36,2.3,13.4
1596221502.36,2.1,13.4
1596221507.36,2.8,13.4
1596221512.36,4.3,13.4
1596221517.36,3.7,13.4
1596221522.36,6.6,13.5
1596221527.36,4.2,13.5
1596221532.36,9.7,13.5
1596221537.36,6.0,13.4
1596221542.36,5.6,13.3
1596221547.36,5.0,13.5
1596221552.37,3.3,13.5
1596221557.37,4.3,13.4
1596221562.37,4.9,13.4
1596221567.37,4.6,13.4
1596221572.37,4.3,13.4
1596221577.37,4.6,13.5
1596221582.37,8.8,13.4
1596221587.37,7.0,13.4
1596221592.37,9.9,13.4
1596221597.37,5.0,13.4
1596221602.37,5.8,13.4
1596221607.37,4.9,13.5
1596221612.37,4.0,13.5
1596221617.37,5.5,13.5
1596221622.37,4.0,13.5
1596221627.37,5.8,13.4
1596221632.37,5.2,13.4
1596221637.38,5.0,13.5
1596221642.38,2.7,13.5
1596221647.38,4.6,13.4
1596221652.38,6.9,13.5
1596221657.38,5.6,13.4
1596221662.38,3.6,13.4
1596221667.38,4.6,13.4
1596221672.38,5.5,13.4
1596221677.38,5.6,13.5
1596221682.38,3.7,13.5
1596221687.38,4.2,13.5
1596221692.38,4.6,13.5
1596221697.38,5.5,13.5
1596221702.38,4.3,13.5
1596221707.38,4.9,13.5
1596221712.38,5.2,13.4
1596221717.38,3.9,13.4
1596221722.38,5.0,13.4
1596221727.38,6.5,13.4
1596221732.38,7.8,13.4
1596221737.39,5.9,13.5
1596221742.39,5.5,13.5
1596221747.39,5.8,13.4
1596221752.39,4.9,13.4
1596221757.39,4.9,13.4
1596221762.39,4.6,13.5
1596221767.39,4.9,13.5
1596221772.39,6.4,13.5
1596221777.39,5.8,13.4
1596221782.39,9.5,13.4
1596221787.39,9.5,13.4
1596221792.39,5.5,13.4
1596221797.39,4.9,13.4
1596221802.39,4.2,13.3
1596221807.39,5.2,13.5
1596221812.39,3.9,13.6
1596221817.39,4.6,13.6
1596221822.39,3.9,13.5
1596221827.4,4.6,13.6
1596221832.4,4.9,13.5
1596221837.4,8.3,13.5
1596221842.4,6.6,13.5
1596221847.4,5.5,13.5
1596221852.4,10.1,13.5
1596221857.4,8.0,13.5
1596221862.4,7.5,13.5
1596221867.4,5.9,13.4
1596221872.4,6.9,13.4
1596221877.4,5.4,13.4
1596221882.4,2.7,13.4
1596221887.4,2.0,13.4
1596221892.4,2.4,13.3
1596221897.4,1.0,13.4
1596221902.4,1.0,13.4
1596221907.4,1.7,13.4
1596221912.4,2.7,13.4
1596221917.4,1.7,13.5
1596221922.41,1.4,13.5
1596221927.41,1.4,13.4
1596221932.41,2.0,13.4
1596221937.41,2.1,13.5
1596221942.41,1.7,13.5
1596221947.41,1.4,13.5
1596221952.41,2.4,13.5
1596221957.41,1.0,13.5
1596221962.41,2.0,13.5
1596221967.41,1.7,13.5
1596221972.41,1.7,13.5
1596221977.41,2.4,13.5
1596221982.41,1.7,13.5
1596221987.41,1.4,13.5
1596221992.41,1.4,13.5
1596221997.41,1.4,13.5
1596222002.41,1.4,13.5
1596222007.41,1.7,13.4
1596222012.41,0.7,13.5
1596222017.42,2.0,13.5
1596222022.42,2.7,13.4
1596222027.42,2.0,13.3
1596222032.42,1.7,13.4
1596222037.42,1.7,13.4
1596222042.42,0.7,13.4
1596222047.42,2.0,13.4
1596222052.42,1.4,13.5
1596222057.42,2.1,13.5
1596222062.42,1.4,13.5
1596222067.42,1.7,13.5
1596222072.42,1.0,13.5
1596222077.42,1.4,13.4
1596222082.42,2.0,13.5
1596222087.42,1.7,13.5
1596222092.42,2.7,13.5
1596222097.42,0.7,13.4
1596222102.42,2.4,13.5
1596222107.43,2.0,13.5
1596222112.43,2.0,13.6
1596222117.43,2.4,13.6
1596222122.43,1.0,13.5
1596222127.43,1.0,13.5
1596222132.43,1.4,13.4
1596222137.43,1.7,13.5
1596222142.43,1.7,13.5
1596222147.43,1.7,13.5
1596222152.43,1.7,13.4
1596222157.43,0.7,13.4
1596222162.43,1.4,13.4
1596222167.43,2.1,13.5
1596222172.44,1.4,13.5
1596222177.44,3.5,13.5
1596222182.44,1.1,13.5
1596222187.44,2.1,13.5
1596222192.44,1.4,13.5
1596222197.44,2.5,13.5
1596222202.45,1.8,13.5
1596222207.45,1.4,13.5
1596222212.45,1.8,13.5
1596222217.45,2.1,13.5
1596222222.45,1.8,13.5
1596222227.45,1.8,13.5
1596222232.45,2.1,13.4
1596222237.45,2.1,13.4
1596222242.45,1.1,13.4
1596222247.45,2.1,13.5
1596222252.45,1.1,13.5
1596222257.45,1.4,13.5
1596222262.45,2.5,13.5
1596222267.45,1.7,13.5
1596222272.45,2.1,13.4
1596222277.45,2.1,13.5
1596222282.45,2.8,13.4
1596222287.45,1.4,13.4
1596222292.46,1.8,13.5
1596222297.46,2.5,13.6
1596222302.46,2.1,13.5
1596222307.46,2.5,13.5
1596222312.46,1.8,13.5
1596222317.46,2.5,13.4
1596222322.46,1.1,13.5
1596222327.46,3.1,13.5
1596222332.46,2.5,13.5
1596222337.46,2.1,13.5
1596222342.46,1.8,13.6
1596222347.46,1.1,13.6
1596222352.46,2.1,13.6
1596222357.46,2.1,13.5
1596222362.46,2.5,13.5
1596222367.46,2.1,13.5
1596222372.46,2.1,13.5
1596222377.47,1.8,13.5
1596222382.47,1.4,13.4
1596222387.47,4.5,13.5
1596222392.47,9.4,13.4
1596222397.47,7.7,13.4
1596222402.47,1.6,13.5
1596222407.47,2.9,13.4
1596222412.47,1.6,13.4
1596222417.47,1.7,13.5
1596222422.47,2.4,13.5
1596222427.47,1.4,13.6
1596222432.47,2.4,13.5
1596222437.47,1.0,13.6
1596222442.47,1.4,13.5
1596222447.47,1.0,13.5
1596222452.47,1.4,13.5
1596222457.47,2.1,13.5
1596222462.47,1.4,13.5
1596222467.47,2.4,13.4
1596222472.48,14.4,13.5
1596222477.48,4.6,13.5
1596222482.48,7.4,13.5
1596222487.48,4.3,13.6
1596222492.48,6.1,13.5
1596222497.48,6.5,13.5
1596222502.48,11.7,13.4
1596222507.48,8.4,13.5
1596222512.48,6.8,13.5
1596222517.48,4.3,13.5
1596222522.48,2.4,13.5
1596222527.48,5.2,13.4
1596222532.48,6.7,13.5
1596222537.48,6.5,13.6
1596222542.48,5.8,13.5
1596222547.49,6.5,13.5
1596222552.49,7.3,13.6
1596222557.49,5.8,13.5
1596222562.49,5.2,13.5
1596222567.49,5.5,13.5
1596222572.49,4.9,13.5
1596222577.49,5.8,13.5
1596222582.49,4.9,13.5
1596222587.49,4.3,13.5
1596222592.49,5.6,13.4
1596222597.49,5.9,13.5
1596222602.49,6.7,13.5
1596222607.49,7.3,13.6
1596222612.49,9.2,13.6
1596222617.49,8.9,13.6
1596222622.49,4.1,13.5
1596222627.49,3.0,13.5
1596222632.5,4.1,13.5
1596222637.5,3.9,13.6
1596222642.5,5.8,13.5
1596222647.5,7.8,13.5
1596222652.5,9.4,13.5
1596222657.5,7.3,13.5
1596222662.5,4.9,13.5
1596222667.5,6.6,13.4
1596222672.5,4.3,13.4
1596222677.5,7.1,13.4
1596222682.5,8.1,13.4
1596222687.5,9.9,13.4
1596222692.5,5.9,13.5
1596222697.5,6.3,13.4
1596222702.5,7.5,13.4
1596222707.5,5.9,13.4
1596222712.5,6.5,13.4
1596222717.5,4.6,13.4
1596222722.5,4.0,13.4
1596222727.5,5.6,13.4
1596222732.5,6.6,13.4
1596222737.5,6.1,13.3
1596222742.51,5.5,13.3
1596222747.51,4.2,13.3
1596222752.51,4.6,13.3
1596222757.51,5.9,13.3
1596222762.51,5.0,13.5
1596222767.51,5.2,13.4
1596222772.51,5.5,13.3
1596222777.51,5.8,13.4
1596222782.51,4.9,13.4
1596222787.51,8.8,13.4
1596222792.51,6.5,13.3
1596222797.51,4.9,13.4
1596222802.51,9.9,13.3
1596222807.51,6.5,13.4
1596222812.51,6.2,13.3
1596222817.51,8.7,13.3
1596222822.51,6.6,13.3
1596222827.51,5.6,13.3
1596222832.52,4.6,13.3
1596222837.52,4.9,13.3
1596222842.52,4.3,13.3
1596222847.52,8.3,13.4
1596222852.52,10.2,13.4
1596222857.52,4.5,13.3
1596222862.52,4.6,13.3
1596222867.52,6.4,13.3
1596222872.52,3.6,13.3
1596222877.52,5.9,13.3
1596222882.52,4.5,13.3
1596222887.52,9.9,13.4
1596222892.52,4.6,13.4
1596222897.52,4.0,13.3
1596222902.52,5.2,13.3
1596222907.52,4.6,13.3
1596222912.52,4.6,13.2
1596222917.52,4.6,13.3
1596222922.52,5.5,13.3
1596222927.52,5.8,13.3
1596222932.53,4.9,13.3
1596222937.53,6.4,13.4
1596222942.53,6.3,13.3
1596222947.53,10.8,13.3
1596222952.53,9.5,13.3
1596222957.53,4.9,13.4
1596222962.53,6.5,13.4
1596222967.53,5.8,13.3
1596222972.53,6.8,13.3
1596222977.53,5.8,13.3
1596222982.53,6.5,13.3
1596222987.53,5.0,13.3
1596222992.53,5.0,13.3
1596222997.53,5.6,13.3
1596223002.53,5.3,13.3
1596223007.53,5.7,13.3
1596223012.53,5.9,13.4
1596223017.53,6.8,13.3
1596223022.53,6.6,13.3
1596223027.53,5.9,13.3
1596223032.54,6.3,13.4
1596223037.54,7.3,13.3
1596223042.54,5.9,13.3
1596223047.54,5.0,13.2
1596223052.54,10.1,13.3
1596223057.54,5.0,13.3
1596223062.54,4.9,13.3
1596223067.54,4.6,13.2
1596223072.54,4.5,13.1
1596223077.54,4.6,13.1
1596223082.54,5.2,13.2
1596223087.54,7.2,13.1
1596223092.54,7.5,13.1
1596223097.54,2.3,13.1
1596223102.54,2.6,13.2
1596223107.54,8.5,13.2
1596223112.54,13.9,13.2
1596223117.54,14.1,13.2
1596223122.54,12.8,13.2
1596223127.55,11.9,13.2
1596223132.55,6.6,13.2
1596223137.55,4.9,13.2
1596223142.55,2.6,13.2
1596223147.55,2.9,13.1
1596223152.55,4.2,13.2
1596223157.55,2.3,13.2
1596223162.55,2.3,13.2
1596223167.55,3.2,13.1
1596223172.55,2.6,13.1
1596223177.55,3.6,13.1
1596223182.55,5.3,13.1
1596223187.55,6.6,13.1
1596223192.55,3.0,13.2
1596223197.55,3.9,13.1
1596223202.55,5.2,13.1
1596223207.55,6.8,13.0
1596223212.55,5.6,13.0
1596223217.56,5.9,13.1
1596223222.56,5.6,13.0
1596223227.56,6.4,13.0
1596223232.56,5.5,13.0
1596223237.56,4.2,13.0
1596223242.56,4.6,13.0
1596223247.56,6.1,13.1
1596223252.56,5.2,13.0
1596223257.56,5.8,13.0
1596223262.56,5.2,13.0
1596223267.56,4.9,13.0
1596223272.56,5.8,13.1
1596223277.56,3.6,13.1
1596223282.56,4.1,13.1
1596223287.56,2.1,13.1
1596223292.56,3.3,13.1
1596223297.56,6.8,13.0
1596223302.56,6.6,13.0
1596223307.56,5.8,13.0
1596223312.56,6.3,13.0
1596223317.56,5.4,13.0
1596223322.57,5.5,13.0
1596223327.57,5.2,13.0
1596223332.57,5.8,12.9
1596223337.57,5.8,12.9
1596223342.57,6.4,12.8
1596223347.57,5.7,12.8
1596223352.57,7.0,12.7
1596223357.57,7.7,12.7
1596223362.57,8.7,12.6
1596223367.57,6.4,12.6
1596223372.57,5.4,12.6
1596223377.57,4.3,12.5
1596223382.57,7.9,12.5
1596223387.57,8.5,12.5
1596223392.57,2.7,12.7
1596223397.57,3.3,12.6
1596223402.57,4.0,12.6
1596223407.57,4.0,12.6
1596223412.57,3.7,12.6
1596223417.58,3.7,12.6
1596223422.58,3.0,12.6
1596223427.58,2.9,12.6
1596223432.58,7.4,12.6
1596223437.58,13.1,12.6
1596223442.58,6.2,12.6
1596223447.58,7.6,12.5
1596223452.58,7.8,12.5
1596223457.58,6.5,12.5
1596223462.58,6.2,12.5
1596223467.58,5.2,12.6
1596223472.58,3.2,12.4
1596223477.58,4.8,12.4
1596223482.58,4.2,12.4
1596223487.58,4.8,12.3
1596223492.58,3.9,12.3
1596223497.58,5.1,12.3
1596223502.58,3.5,12.4
1596223507.58,4.8,12.4
1596223512.58,3.6,12.4
1596223517.59,6.3,12.3
1596223522.59,5.1,12.3
1596223527.59,3.8,12.3
1596223532.59,2.3,12.4
1596223537.59,4.8,12.4
1596223542.59,3.9,12.3
1596223547.59,4.5,12.3
1596223552.59,3.9,12.3
1596223557.59,4.5,12.3
1596223562.59,5.7,12.2
1596223567.59,5.4,12.2
1596223572.59,4.5,12.2
1596223577.59,4.0,12.1
1596223582.59,1.4,12.2
1596223587.59,2.7,12.2
1596223592.59,2.0,12.3
1596223597.59,1.7,12.3
1596223602.59,2.7,12.3
1596223607.6,1.3,12.2
1596223612.6,2.7,12.2
1596223617.6,2.1,12.2
1596223622.6,2.1,12.2
1596223627.6,1.7,12.1
1596223632.6,2.7,12.0
1596223637.6,2.0,11.9
1596223642.6,2.6,12.0
1596223647.6,1.3,11.9
1596223652.6,3.7,11.9
1596223657.6,1.7,11.9
1596223662.6,1.7,11.8
1596223667.6,4.3,11.8
1596223672.6,4.3,11.7
1596223677.6,2.0,11.6
1596223682.6,1.7,11.6
1596223687.6,1.7,11.6
1596223692.6,1.7,11.7
1596223697.61,2.0,11.6
1596223702.61,1.7,11.6
1596223707.61,2.7,11.7
1596223712.61,1.3,11.6
1596223717.61,1.3,11.6
1596223722.61,2.3,11.6
1596223727.61,1.3,11.6
1596223732.61,2.0,11.7
1596223737.61,1.0,11.6
1596223742.61,3.0,11.5
1596223747.61,1.7,11.4
1596223752.61,1.3,11.3
1596223757.61,2.0,11.3
1596223762.61,2.3,11.3
1596223767.61,1.3,11.3
1596223772.61,2.0,11.2
1596223777.61,2.0,11.1
1596223782.62,1.6,11.2
1596223787.62,1.6,11.2
1596223792.62,2.6,11.2
1596223797.62,1.9,11.1
1596223802.62,2.0,11.1
1596223807.62,1.6,11.1
1596223812.62,1.3,11.1
1596223817.62,2.3,11.2
1596223822.62,2.0,11.2
1596223827.62,2.3,11.1
1596223832.62,2.3,11.0
1596223837.62,1.3,10.9
1596223842.62,1.6,10.9
1596223847.62,2.3,11.0
1596223852.62,2.3,10.8
1596223857.62,4.9,10.7
1596223862.62,1.9,10.6
1596223867.62,1.9,10.5
1596223872.63,2.2,10.5
1596223877.63,2.2,10.5
1596223882.63,1.9,10.5
1596223887.63,2.6,10.3
1596223892.63,1.9,10.1
1596223897.63,1.6,10.0
1596223902.63,1.3,9.9
1596223907.63,1.9,10.0
1596223912.63,1.6,9.9
1596223917.63,1.9,9.9
1596223922.63,0.9,9.9
1596223927.63,2.1,9.9
1596223932.63,1.9,9.8
1596223937.63,2.5,9.8
1596223942.63,1.9,9.8
1596223947.63,0.9,9.7
1596223952.63,2.4,9.7
1596223957.63,2.1,9.7
1596223962.64,1.2,9.7
1596223967.64,2.7,9.6
1596223972.64,1.2,9.5
1596223977.64,1.5,9.4
1596223982.64,1.6,9.4
1596223987.64,1.9,9.4
1596223992.64,1.6,9.4
1596223997.64,1.3,9.4
1596224002.64,2.5,9.3
1596224007.64,1.9,9.3
1596224012.64,2.2,9.3
1596224017.64,2.1,9.1
1596224022.64,1.8,9.1
1596224027.64,1.8,9.1
1596224032.64,1.9,9.0
1596224037.65,1.8,8.9
1596224042.65,1.8,8.8
1596224047.65,1.8,8.8
1596224052.65,2.9,8.8
1596224057.65,2.8,8.7
1596224062.65,2.3,8.7
1596224067.65,2.8,8.6
1596224072.65,3.1,8.6
1596224077.65,3.6,8.6
1596224082.65,2.3,8.5
1596224087.65,1.7,8.4
1596224092.65,2.0,8.5
1596224097.65,2.0,8.4
1596224102.65,1.1,8.4
1596224107.65,0.6,8.4
1596224112.66,1.2,8.4
1596224117.66,1.5,8.3
1596224122.66,0.6,8.2
1596224127.66,1.7,8.1
1596224132.66,1.2,8.1
1596224137.66,1.5,8.0
1596224142.66,1.1,8.0
1596224147.66,1.1,8.0
1596224152.66,1.7,7.9
1596224157.66,0.0,7.9
1596224162.66,0.9,7.8
1596224167.66,1.4,7.8
1596224172.66,1.4,7.8
1596224177.66,0.8,7.8
1596224182.66,1.1,7.8
1596224187.67,1.4,7.7
1596224192.67,0.6,7.8
1596224197.67,0.8,7.8
1596224202.67,1.7,7.7
1596224207.67,1.6,7.7
1596224212.67,1.3,7.5
1596224217.67,1.5,7.4
1596224222.67,0.5,7.3
1596224227.67,0.5,7.2
1596224232.67,0.2,7.2
1596224237.67,0.2,7.2
1596224242.67,0.4,7.2
1596224247.67,0.2,7.2
