timestamp,cpuPercent,memoryPercent
1585672674.86,60.0,3.6
1585672679.86,58.9,3.6
1585672684.87,56.2,3.6
1585672689.87,52.6,3.5
1585672694.87,45.3,3.5
1585672699.88,44.3,3.5
1585672704.88,38.4,3.5
1585672709.88,37.4,3.5
1585672714.89,37.4,3.5
1585672719.89,40.1,3.5
1585672724.89,35.2,3.5
1585672729.9,33.6,3.5
1585672734.9,39.8,3.5
1585672739.9,35.3,3.5
1585672744.9,38.4,3.5
1585672749.91,38.6,3.5
1585672754.91,37.8,3.5
1585672759.91,39.6,3.5
1585672764.91,38.4,3.5
1585672769.92,38.6,3.5
1585672774.92,36.8,3.5
1585672779.92,39.5,3.5
1585672784.92,38.6,3.5
1585672789.92,40.2,3.4
1585672794.93,37.7,3.4
1585672799.93,38.9,3.4
1585672804.93,39.4,3.4
1585672809.93,42.1,3.4
1585672814.94,44.5,3.4
1585672819.94,45.6,3.4
1585672824.95,43.1,3.4
1585672829.95,45.3,3.4
1585672834.95,44.1,3.4
1585672839.96,44.9,3.4
1585672844.96,42.2,3.4
1585672849.97,43.5,3.4
1585672854.97,45.2,3.4
1585672859.97,43.7,3.4
1585672864.98,43.4,3.4
1585672869.98,43.4,3.4
1585672874.98,43.2,3.4
1585672879.99,38.0,3.3
1585672884.99,39.0,3.3
1585672889.99,37.6,3.3
1585672894.99,37.0,3.3
1585672899.99,37.7,3.3
1585672905.0,36.3,3.3
1585672910.0,37.4,3.3
1585672915.0,38.8,3.3
1585672920.01,34.7,3.3
1585672925.01,33.7,3.3
1585672930.02,33.5,3.3
1585672935.02,33.3,3.2
1585672940.02,32.3,3.2
1585672945.03,26.7,3.2
1585672950.03,28.9,3.2
1585672955.03,28.4,3.2
1585672960.03,28.7,3.2
1585672965.04,26.7,3.2
1585672970.04,28.7,3.2
1585672975.04,28.8,3.1
1585672980.05,28.3,3.1
1585672985.05,27.5,3.1
1585672990.05,29.9,3.1
1585672995.05,29.1,3.1
1585673000.06,25.0,3.1
1585673005.06,18.1,3.1
1585673010.07,15.7,3.1
1585673015.07,17.7,3.1
1585673020.07,18.3,3.1
1585673025.07,10.5,3.0
1585673030.08,10.0,3.0
1585673035.08,6.1,3.0
1585673040.08,4.9,3.0
