timestamp,cpuPercent,memoryPercent
1608391002.68,70.3,28.3
1608391007.69,71.8,28.3
1608391012.69,71.4,28.3
1608391017.7,71.5,28.3
1608391022.7,69.8,28.4
1608391027.7,74.8,28.4
1608391032.71,73.5,28.4
1608391037.71,72.7,28.4
1608391042.72,71.8,28.4
1608391047.72,70.4,28.4
1608391052.72,71.6,28.5
1608391057.73,72.9,28.4
1608391062.73,73.1,28.5
1608391067.74,71.6,28.5
1608391072.75,71.9,28.5
1608391077.75,72.5,28.5
1608391082.76,71.9,28.5
1608391087.76,72.6,28.5
1608391092.77,73.0,28.5
1608391097.77,73.0,28.5
1608391102.77,69.6,28.6
1608391107.79,74.6,28.6
1608391112.79,70.7,28.6
1608391117.8,70.7,28.6
1608391122.8,69.5,28.6
1608391127.8,71.1,28.6
1608391132.81,73.9,28.6
1608391137.83,75.1,28.6
1608391142.83,72.9,28.7
1608391147.83,74.1,28.7
1608391152.83,72.7,28.7
1608391157.84,73.2,28.7
1608391162.84,73.7,28.7
1608391167.85,73.0,28.7
1608391172.85,75.0,28.7
1608391177.86,72.9,28.7
1608391182.86,73.0,28.7
1608391187.86,72.6,28.8
1608391192.87,72.0,28.8
1608391197.87,73.0,28.8
1608391202.88,75.3,28.8
1608391207.89,72.8,28.8
1608391212.9,74.5,28.8
1608391217.9,74.9,28.8
1608391222.9,70.8,28.9
1608391227.91,73.2,28.9
1608391232.91,72.1,28.9
1608391237.92,73.4,28.9
1608391242.92,73.8,28.9
1608391247.92,71.8,28.9
1608391252.92,71.8,28.9
1608391257.93,73.3,28.9
1608391262.93,70.8,29.0
1608391267.94,74.1,29.0
1608391272.94,75.4,29.0
1608391277.95,73.1,29.0
1608391282.96,71.5,29.0
1608391287.98,71.5,29.0
1608391292.98,70.8,29.0
1608391297.98,74.0,29.0
1608391302.98,71.6,29.1
1608391307.99,71.4,29.1
1608391312.99,71.6,29.1
1608391318.0,73.4,29.1
1608391323.0,74.2,29.1
1608391328.01,71.8,29.1
1608391333.01,73.9,29.1
1608391338.02,73.5,29.1
1608391343.03,68.9,29.2
1608391348.03,72.3,29.2
1608391353.04,71.5,29.2
1608391358.04,71.2,29.2
1608391363.04,74.2,29.2
1608391368.05,71.7,29.2
1608391373.06,72.2,29.2
1608391378.06,72.0,29.2
1608391383.07,71.0,29.2
1608391388.07,73.3,29.3
1608391393.07,72.5,29.3
1608391398.08,72.6,29.3
1608391403.08,73.5,29.3
1608391408.09,71.8,29.3
1608391413.09,72.0,29.3
1608391418.1,70.3,29.3
1608391423.1,73.5,29.4
1608391428.1,74.5,29.4
1608391433.11,71.4,29.4
1608391438.11,72.3,29.4
1608391443.12,73.9,29.4
1608391448.12,71.9,29.4
1608391453.13,72.0,29.4
1608391458.14,70.5,29.4
1608391463.14,68.9,29.4
1608391468.15,73.9,29.4
1608391473.15,70.1,29.5
1608391478.17,72.5,29.4
1608391483.17,74.5,29.5
1608391488.18,71.9,29.5
1608391493.18,73.9,29.5
1608391498.19,74.1,29.5
1608391503.19,72.9,29.5
1608391508.19,73.4,29.5
1608391513.2,72.3,29.5
1608391518.2,70.3,29.6
1608391523.2,69.2,29.6
1608391528.2,72.4,29.6
1608391533.21,73.4,29.6
1608391538.22,71.3,29.6
1608391543.22,71.9,29.6
1608391548.22,73.4,29.6
1608391553.23,72.5,29.6
1608391558.23,71.1,29.6
1608391563.24,74.0,29.6
1608391568.24,72.6,29.7
1608391573.24,73.4,29.7
1608391578.25,73.5,29.7
1608391583.26,73.0,29.7
1608391588.26,73.0,29.7
1608391593.26,72.8,29.7
1608391598.27,72.7,29.7
1608391603.27,74.3,29.7
1608391608.28,72.9,29.8
1608391613.29,73.1,29.8
1608391618.29,73.3,29.8
1608391623.29,71.0,29.8
1608391628.29,70.9,29.8
1608391633.3,68.5,29.8
1608391638.3,73.4,29.8
1608391643.3,71.8,29.8
1608391648.31,70.0,29.9
1608391653.31,72.6,29.8
1608391658.31,71.1,29.9
1608391663.33,70.8,29.9
1608391668.34,73.4,29.9
1608391673.34,70.2,29.9
1608391678.34,73.2,29.9
1608391683.35,73.8,29.9
1608391688.35,71.0,29.9
1608391693.36,72.6,29.9
1608391698.36,73.2,30.0
1608391703.36,73.0,29.9
1608391708.37,73.6,30.0
1608391713.37,73.2,30.0
1608391718.38,74.0,30.0
1608391723.38,70.1,30.0
1608391728.39,71.7,30.0
1608391733.39,75.1,30.0
1608391738.4,73.2,30.0
1608391743.4,72.0,30.1
1608391748.42,73.2,30.1
1608391753.43,71.1,30.1
1608391758.43,72.1,30.1
1608391763.43,72.9,30.1
1608391768.44,72.6,30.1
1608391773.45,73.4,30.1
1608391778.45,70.8,30.1
1608391783.45,72.1,30.1
1608391788.46,73.5,30.1
1608391793.46,73.6,30.1
1608391798.47,70.6,30.1
1608391803.47,70.7,30.2
1608391808.48,70.4,30.2
1608391813.48,73.2,30.2
1608391818.49,73.3,30.2
1608391823.49,72.1,30.2
1608391828.5,73.0,30.2
1608391833.5,70.8,30.2
1608391838.51,72.8,30.2
1608391843.51,72.9,30.2
1608391848.51,70.6,30.3
1608391853.52,73.0,30.3
1608391858.52,71.3,30.3
1608391863.53,69.9,30.3
1608391868.53,72.8,30.3
1608391873.54,69.4,30.3
1608391878.54,71.9,30.3
1608391883.55,71.6,30.3
1608391888.55,71.5,30.3
1608391893.56,73.1,30.3
1608391898.56,72.4,30.4
1608391903.56,72.9,30.4
1608391908.56,75.0,30.4
1608391913.57,72.3,30.4
1608391918.57,74.5,30.4
1608391923.58,72.3,30.4
1608391928.58,72.7,30.4
1608391933.59,73.7,30.4
1608391938.59,72.2,30.4
1608391943.6,74.2,30.4
1608391948.61,73.5,30.4
1608391953.62,69.9,30.5
1608391958.62,73.0,30.5
1608391963.62,73.1,30.5
1608391968.63,71.3,30.5
1608391973.64,74.1,30.5
1608391978.65,73.2,30.5
1608391983.65,72.9,30.5
1608391988.65,73.9,30.5
1608391993.66,71.5,30.5
1608391998.66,72.0,30.5
1608392003.66,74.6,30.5
1608392008.67,71.9,30.6
1608392013.67,73.3,30.6
1608392018.67,73.3,30.6
1608392023.68,72.6,30.6
1608392028.69,75.5,30.6
1608392033.69,71.4,30.6
1608392038.7,72.5,30.6
1608392043.71,72.9,30.6
1608392048.71,71.9,30.6
1608392053.72,73.9,30.6
1608392058.72,74.3,30.6
1608392063.73,72.3,30.7
1608392068.74,73.8,30.7
1608392073.74,73.4,30.7
1608392078.75,73.4,30.7
1608392083.75,75.3,30.7
1608392088.76,72.1,30.7
1608392093.76,75.0,30.7
1608392098.76,74.9,30.7
1608392103.77,72.2,30.7
1608392108.77,74.5,30.7
1608392113.78,74.4,30.7
1608392118.78,74.9,30.7
1608392123.79,74.4,30.8
1608392128.79,73.4,30.8
1608392133.8,73.6,30.8
1608392138.81,74.2,30.8
1608392143.81,72.6,30.8
1608392148.83,76.8,30.8
1608392153.84,73.8,30.8
1608392158.84,73.5,30.8
1608392163.85,75.4,30.8
1608392168.85,71.8,30.8
1608392173.86,73.3,30.8
1608392178.87,74.1,30.8
1608392183.87,73.5,30.9
1608392188.88,74.7,30.8
1608392193.89,72.2,30.9
1608392198.9,73.2,30.9
1608392203.9,74.7,30.9
1608392208.9,72.1,30.9
1608392213.91,74.1,30.9
1608392218.92,70.8,30.9
1608392223.92,72.1,30.9
1608392228.92,74.0,30.9
1608392233.93,73.2,30.9
1608392238.93,73.4,30.9
1608392243.94,74.7,30.9
1608392248.94,72.3,31.0
1608392253.94,75.4,30.9
1608392258.95,74.3,31.0
1608392263.96,73.5,31.0
1608392268.96,75.8,31.0
1608392273.96,73.3,31.0
1608392278.97,73.6,31.0
1608392283.99,74.8,31.0
1608392288.99,73.6,31.0
1608392293.99,73.9,31.0
1608392299.0,72.9,31.0
1608392304.0,73.6,31.0
1608392309.01,75.7,31.0
1608392314.01,73.7,31.1
1608392319.03,73.4,31.1
1608392324.03,75.5,31.1
1608392329.04,72.2,31.1
1608392334.04,75.3,31.1
1608392339.05,74.4,31.1
1608392344.05,72.8,31.1
1608392349.06,75.7,31.1
1608392354.06,73.5,31.1
1608392359.07,76.0,31.1
1608392364.07,74.3,31.1
1608392369.08,73.6,31.1
1608392374.09,74.8,31.1
1608392379.09,73.1,31.1
1608392384.1,76.3,31.1
1608392389.11,75.8,31.1
1608392394.12,73.9,31.2
1608392399.13,73.6,31.2
1608392404.13,73.7,31.2
1608392409.13,73.8,31.2
1608392414.14,74.6,31.2
1608392419.14,73.5,31.2
1608392424.15,73.3,31.2
1608392429.16,74.7,31.2
1608392434.16,74.0,31.2
1608392439.17,73.3,31.2
1608392444.17,74.9,31.2
1608392449.17,75.0,31.2
1608392454.18,74.5,31.2
1608392459.18,73.2,31.2
1608392464.19,74.4,31.2
1608392469.19,74.4,31.2
1608392474.19,74.4,31.3
1608392479.2,74.1,31.2
1608392484.2,73.5,31.3
1608392489.2,74.9,31.3
1608392494.21,74.9,31.3
1608392499.21,73.3,31.3
1608392504.22,73.9,31.3
1608392509.23,74.4,31.3
1608392514.23,71.5,31.3
1608392519.23,74.0,31.3
1608392524.24,73.2,31.3
1608392529.24,72.5,31.3
1608392534.25,73.9,31.3
1608392539.25,75.1,31.3
1608392544.26,73.2,31.3
1608392549.26,75.6,31.3
1608392554.27,73.6,31.3
1608392559.28,75.1,31.3
1608392564.28,73.9,31.4
1608392569.28,72.5,31.4
1608392574.29,70.6,31.4
1608392579.29,71.2,31.4
1608392584.3,74.8,31.4
1608392589.31,75.3,31.4
1608392594.31,73.7,31.4
1608392599.32,75.4,31.4
1608392604.32,74.4,31.4
1608392609.33,73.5,31.4
1608392614.33,74.6,31.4
1608392619.34,75.8,31.4
1608392624.34,74.0,31.4
1608392629.35,73.8,31.4
1608392634.35,75.6,31.4
1608392639.35,74.7,31.4
1608392644.36,73.9,31.4
1608392649.36,75.0,31.5
1608392654.36,72.0,31.4
1608392659.37,74.7,31.5
1608392664.37,72.7,31.5
1608392669.38,72.8,31.5
1608392674.4,70.2,31.5
1608392679.4,72.6,31.5
1608392684.4,74.6,31.5
1608392689.41,74.8,31.5
1608392694.42,73.2,31.5
1608392699.42,73.3,31.5
1608392704.43,71.8,31.5
1608392709.43,75.8,31.5
1608392714.44,74.2,31.5
1608392719.44,73.8,31.5
1608392724.45,75.4,31.5
1608392729.45,74.0,31.5
1608392734.46,74.0,31.5
1608392739.46,75.6,31.5
1608392744.46,73.8,31.5
1608392749.47,74.1,31.5
1608392754.47,76.5,31.5
1608392759.47,74.8,31.6
1608392764.47,74.9,31.6
1608392769.48,73.7,31.6
1608392774.48,72.7,31.6
1608392779.49,72.1,31.6
1608392784.49,72.5,31.6
1608392789.5,73.4,31.6
1608392794.5,74.3,31.6
1608392799.5,71.7,31.6
1608392804.51,71.4,31.6
1608392809.51,73.6,31.6
1608392814.51,73.0,31.6
1608392819.52,75.4,31.6
1608392824.53,74.0,31.6
1608392829.53,74.7,31.6
1608392834.53,74.1,31.6
1608392839.54,73.9,31.6
1608392844.54,74.0,31.6
1608392849.54,71.4,31.6
1608392854.56,75.1,31.6
1608392859.56,74.4,31.7
1608392864.56,75.7,31.6
1608392869.57,73.8,31.6
1608392874.58,73.6,31.6
1608392879.58,73.5,31.6
1608392884.59,72.3,31.7
1608392889.59,71.8,31.7
1608392894.59,73.5,31.7
1608392899.59,72.7,31.7
1608392904.6,75.0,31.7
1608392909.62,75.2,31.7
1608392914.62,74.0,31.7
1608392919.63,74.1,31.7
1608392924.63,73.6,31.7
1608392929.63,73.8,31.7
1608392934.64,74.8,31.7
1608392939.64,74.3,31.7
1608392944.64,73.6,31.7
1608392949.65,74.7,31.7
1608392954.65,74.3,31.7
1608392959.66,75.8,31.7
1608392964.66,72.6,31.7
1608392969.66,73.6,31.7
1608392974.67,72.0,31.7
1608392979.67,73.3,31.7
1608392984.68,72.1,31.7
1608392989.68,72.3,31.8
1608392994.69,75.0,31.7
1608392999.69,73.3,31.8
1608393004.69,75.3,31.8
1608393009.7,74.8,31.8
1608393014.71,74.8,31.8
1608393019.71,73.4,31.8
1608393024.71,73.6,31.8
1608393029.71,74.1,31.8
1608393034.72,73.9,31.8
1608393039.72,72.7,31.8
1608393044.72,75.6,31.8
1608393049.73,75.0,31.8
1608393054.73,73.9,31.8
1608393059.74,74.7,31.8
1608393064.74,75.0,31.8
1608393069.75,75.4,31.8
1608393074.75,74.9,31.8
1608393079.75,74.6,31.8
1608393084.77,73.0,31.8
1608393089.77,73.8,31.8
1608393094.77,73.3,31.8
1608393099.78,75.0,31.8
1608393104.78,75.1,31.8
1608393109.79,74.3,31.9
1608393114.79,74.6,31.9
1608393119.8,75.8,31.8
1608393124.8,75.3,31.9
1608393129.81,76.3,31.9
1608393134.81,75.8,31.8
1608393139.81,74.8,31.8
1608393144.81,76.0,31.8
1608393149.82,75.1,31.8
1608393154.83,76.2,31.8
1608393159.83,75.2,31.8
1608393164.83,75.7,31.8
1608393169.84,75.1,31.8
1608393174.84,75.0,31.8
1608393179.85,75.1,31.8
1608393184.85,76.0,31.8
1608393189.85,74.7,31.8
1608393194.86,75.0,31.8
1608393199.86,75.6,31.8
1608393204.86,74.8,31.8
1608393209.87,72.5,31.8
1608393214.87,72.9,31.8
1608393219.88,74.5,31.8
1608393224.88,76.1,31.8
1608393229.89,75.2,31.8
1608393234.9,74.9,31.8
1608393239.9,74.8,31.8
1608393244.9,71.9,31.8
1608393249.91,74.4,31.8
1608393254.91,74.3,31.8
1608393259.92,73.5,31.8
1608393264.92,75.8,31.8
1608393269.93,75.4,31.8
1608393274.94,74.6,31.9
1608393279.94,74.9,31.9
1608393284.95,75.6,31.9
1608393289.96,75.5,31.9
1608393294.96,76.8,31.9
1608393299.96,75.6,31.9
1608393304.97,75.0,31.9
1608393309.97,74.1,31.9
1608393314.97,73.2,31.9
1608393319.98,75.1,31.9
1608393324.98,75.2,31.9
1608393329.99,74.5,31.9
1608393334.99,75.7,31.9
1608393340.0,74.3,31.9
1608393345.02,75.3,31.9
1608393350.02,75.4,31.9
1608393355.03,75.6,31.9
1608393360.03,72.4,31.9
1608393365.04,71.9,31.9
1608393370.04,73.4,31.9
1608393375.05,74.6,31.9
1608393380.05,72.8,31.9
1608393385.06,74.6,31.9
1608393390.06,75.6,31.9
1608393395.06,76.8,31.9
1608393400.07,75.2,31.9
1608393405.07,75.6,32.0
1608393410.07,75.5,32.0
1608393415.08,74.5,32.0
1608393420.08,76.2,32.0
1608393425.08,75.5,32.0
1608393430.09,73.7,32.0
1608393435.09,75.1,32.0
1608393440.09,75.9,32.0
1608393445.1,74.0,32.0
1608393450.1,75.8,32.0
1608393455.12,75.9,32.0
1608393460.12,73.9,32.0
1608393465.13,74.4,32.0
1608393470.14,74.3,32.0
1608393475.14,76.0,32.0
1608393480.15,75.0,32.0
1608393485.16,74.6,32.0
1608393490.16,74.5,32.0
1608393495.17,72.8,32.0
1608393500.17,73.8,32.0
1608393505.18,72.3,32.0
1608393510.18,74.9,32.0
1608393515.19,75.8,32.0
1608393520.19,74.7,32.0
1608393525.2,75.6,32.0
1608393530.2,75.1,32.0
1608393535.2,76.1,32.1
1608393540.2,74.4,32.0
1608393545.22,75.3,32.1
1608393550.22,76.2,32.1
1608393555.23,75.1,32.1
1608393560.23,73.7,32.1
1608393565.25,76.7,32.1
1608393570.25,75.2,32.1
1608393575.25,76.0,32.1
1608393580.26,76.3,32.1
1608393585.26,75.5,32.1
1608393590.26,74.9,32.1
1608393595.27,76.0,32.1
1608393600.27,75.9,32.1
1608393605.28,75.6,32.1
1608393610.28,74.5,32.1
1608393615.28,77.0,32.1
1608393620.29,74.6,32.1
1608393625.3,75.7,32.1
1608393630.3,76.9,32.1
1608393635.31,75.0,32.1
1608393640.31,76.0,32.1
1608393645.31,75.6,32.1
1608393650.32,75.3,32.1
1608393655.33,77.3,32.1
1608393660.34,75.4,32.1
1608393665.34,75.5,32.1
1608393670.34,76.8,32.1
1608393675.35,76.1,32.1
1608393680.36,77.6,32.1
1608393685.36,77.7,32.1
1608393690.36,76.2,32.2
1608393695.37,77.0,32.2
1608393700.38,76.0,32.2
1608393705.38,76.0,32.2
1608393710.38,76.9,32.2
1608393715.39,76.4,32.2
1608393720.39,76.0,32.2
1608393725.4,75.7,32.2
1608393730.4,74.4,32.2
1608393735.41,75.8,32.2
1608393740.42,74.4,32.2
1608393745.43,76.4,32.2
1608393750.43,75.1,32.2
1608393755.44,75.3,32.2
1608393760.45,74.9,32.2
1608393765.45,74.6,32.2
1608393770.46,76.4,32.2
1608393775.46,74.2,32.2
1608393780.47,72.1,32.2
1608393785.47,76.3,32.2
1608393790.47,74.5,32.2
1608393795.47,75.9,32.2
1608393800.48,75.1,32.2
1608393805.49,74.5,32.2
1608393810.49,76.6,32.2
1608393815.5,73.8,32.2
1608393820.5,71.0,32.2
1608393825.5,72.8,32.2
1608393830.51,75.0,32.3
1608393835.51,75.2,32.3
1608393840.52,76.3,32.2
1608393845.52,74.9,32.3
1608393850.53,76.7,32.3
1608393855.53,75.4,32.3
1608393860.53,75.6,32.3
1608393865.54,75.0,32.3
1608393870.54,75.6,32.3
1608393875.54,73.0,32.3
1608393880.55,73.3,32.3
1608393885.55,71.3,32.3
1608393890.56,76.0,32.3
1608393895.56,74.6,32.3
1608393900.56,72.3,32.3
1608393905.57,75.1,32.3
1608393910.57,75.3,32.3
1608393915.58,77.0,32.3
1608393920.58,77.0,32.3
1608393925.58,76.5,32.3
1608393930.59,76.7,32.3
1608393935.59,76.6,32.3
1608393940.6,77.5,32.3
1608393945.6,76.7,32.3
1608393950.61,75.7,32.3
1608393955.62,77.3,32.3
1608393960.63,75.8,32.3
1608393965.63,73.9,32.3
1608393970.63,76.5,32.3
1608393975.63,75.7,32.4
1608393980.64,76.1,32.3
1608393985.64,77.2,32.3
1608393990.65,71.6,32.4
1608393995.65,76.1,32.4
1608394000.66,76.0,32.4
1608394005.66,75.2,32.4
1608394010.66,77.6,32.4
1608394015.67,76.9,32.4
1608394020.68,77.8,32.4
1608394025.68,76.3,32.4
1608394030.69,76.7,32.4
1608394035.7,74.7,32.4
1608394040.7,76.0,32.4
1608394045.7,74.1,32.4
1608394050.71,76.9,32.4
1608394055.72,77.0,32.4
1608394060.73,76.6,32.4
1608394065.73,75.4,32.4
1608394070.74,75.4,32.4
1608394075.75,76.2,32.4
1608394080.75,77.0,32.4
1608394085.76,76.9,32.4
1608394090.76,76.5,32.4
1608394095.77,75.8,32.4
1608394100.77,75.7,32.4
1608394105.77,75.1,32.4
1608394110.78,76.7,32.4
1608394115.78,76.7,32.4
1608394120.79,74.5,32.4
1608394125.8,76.7,32.4
1608394130.8,76.5,32.4
1608394135.81,76.6,32.4
1608394140.81,75.9,32.4
1608394145.83,76.8,32.4
1608394150.84,74.3,32.4
1608394155.84,76.9,32.4
1608394160.84,74.6,32.4
1608394165.85,75.5,32.4
1608394170.85,75.8,32.4
1608394175.86,76.1,32.4
1608394180.86,74.7,32.4
1608394185.87,74.4,32.4
1608394190.87,74.2,32.4
1608394195.88,77.6,32.4
1608394200.88,76.0,32.4
1608394205.88,76.6,32.4
1608394210.88,76.2,32.4
1608394215.89,75.1,32.4
1608394220.89,76.1,32.4
1608394225.89,76.7,32.4
1608394230.9,74.7,32.4
1608394235.91,77.0,32.4
1608394240.91,75.4,32.4
1608394245.92,75.0,32.4
1608394250.93,75.4,32.4
1608394255.93,75.1,32.4
1608394260.94,75.1,32.4
1608394265.94,75.0,32.5
1608394270.95,75.2,32.4
1608394275.97,76.2,32.4
1608394280.97,74.8,32.5
1608394285.97,76.5,32.5
1608394290.97,75.8,32.5
1608394295.98,77.0,32.5
1608394300.98,76.0,32.5
1608394305.98,76.3,32.5
1608394310.99,74.9,32.5
1608394315.99,76.4,32.5
1608394321.0,73.9,32.5
1608394326.0,73.6,32.5
1608394331.0,75.3,32.5
1608394336.01,74.8,32.5
1608394341.01,72.5,32.5
1608394346.02,74.9,32.5
1608394351.02,75.4,32.5
1608394356.03,75.2,32.5
1608394361.04,76.1,32.5
1608394366.04,76.9,32.5
1608394371.05,75.9,32.5
1608394376.05,75.1,32.5
1608394381.05,74.8,32.4
1608394386.06,72.3,32.5
1608394391.06,73.5,32.5
1608394396.07,75.2,32.4
1608394401.07,73.9,32.5
1608394406.08,75.8,32.5
1608394411.08,75.8,32.5
1608394416.09,75.3,32.5
1608394421.09,75.0,32.5
1608394426.09,74.6,32.5
1608394431.1,74.0,32.5
1608394436.1,74.8,32.5
1608394441.11,75.6,32.5
1608394446.11,75.3,32.5
1608394451.13,74.7,32.5
1608394456.13,74.3,32.5
1608394461.14,73.3,32.5
1608394466.14,73.7,32.5
1608394471.15,75.4,32.5
1608394476.15,73.3,32.5
1608394481.16,74.6,32.5
1608394486.16,75.2,32.5
1608394491.17,74.2,32.5
1608394496.17,73.5,32.5
1608394501.18,74.5,32.5
1608394506.19,73.6,32.5
1608394511.19,76.3,32.5
1608394516.2,74.7,32.5
1608394521.2,74.7,32.5
1608394526.2,74.5,32.5
1608394531.21,74.3,32.5
1608394536.22,74.7,32.5
1608394541.22,75.1,32.5
1608394546.23,74.3,32.5
1608394551.23,74.7,32.5
1608394556.23,74.9,32.5
1608394561.24,74.7,32.5
1608394566.24,74.2,32.5
1608394571.24,73.2,32.5
1608394576.25,74.3,32.5
1608394581.25,72.7,32.5
1608394586.26,70.9,32.5
1608394591.26,75.7,32.5
1608394596.27,73.4,32.5
1608394601.27,71.5,32.5
1608394606.28,74.3,32.5
1608394611.28,73.5,32.5
1608394616.29,72.5,32.5
1608394621.3,73.8,32.5
1608394626.3,68.9,32.5
1608394631.3,75.4,32.5
1608394636.31,75.2,32.5
1608394641.32,72.9,32.6
1608394646.32,75.8,32.5
1608394651.33,74.0,32.5
1608394656.33,74.5,32.5
1608394661.34,74.2,32.5
1608394666.35,72.2,32.6
1608394671.36,75.7,32.5
1608394676.37,74.6,32.5
1608394681.37,73.8,32.5
1608394686.37,73.8,32.5
1608394691.38,74.4,32.5
1608394696.39,73.8,32.5
1608394701.4,74.9,32.5
1608394706.4,74.2,32.5
1608394711.41,75.7,32.4
1608394716.41,73.0,32.4
1608394721.41,72.5,32.4
1608394726.42,73.0,32.4
1608394731.43,70.7,32.4
1608394736.44,72.7,32.4
1608394741.45,72.2,32.4
1608394746.45,71.5,32.4
1608394751.46,75.9,32.4
1608394756.46,71.9,32.4
1608394761.47,74.4,32.4
1608394766.47,75.0,32.4
1608394771.48,72.7,32.5
1608394776.48,75.0,32.4
1608394781.49,71.7,32.4
1608394786.49,75.6,32.4
1608394791.49,75.6,32.4
1608394796.5,75.3,32.5
