flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
64,0.060982003179650246,0.06683150357995227,42.32282000000001,0.05512769475357711,0.0540963177633822,6290.0,4712.0,60.0
65,0.09006218072925841,0.08870132969655643,60.19923,0.08686612647525102,0.08248493010569383,5677.0,3715.0,20.0
66,0.08082498814604078,0.09379549948857827,61.245670000000004,0.07936792154381525,0.0934981929764746,6322.0,4520.0,40.0
67,0.07228230138535482,0.034204568700988744,60.53801000000001,0.0701167090754877,0.03231421752471871,7074.0,2132.0,40.0
68,0.05650999115826703,0.038021411524036826,45.889770000000006,0.05540279988211022,0.03500562563927719,6786.0,2025.0,60.0
69,0.055983571845794396,0.03514848278213433,45.42114000000001,0.054343384929906535,0.033470542107057626,6848.0,1974.0,60.0
70,0.06286157627396363,0.05903859529491988,45.18297,0.06065543175487465,0.05427200818274804,6103.0,3191.0,60.0
71,0.05963389804165372,0.05194698261166042,45.34948,0.05774140503574759,0.04727142857142858,6434.0,2125.0,60.0
72,0.07092074704142012,0.07712287759972725,46.03881,0.06980364612252452,0.07556972383225366,5403.0,1946.0,60.0
73,0.06523818274629914,0.06517415615410842,44.70568,0.062323345244172206,0.059297647459938624,5877.0,1847.0,60.0
74,0.0595675671479584,0.07041755881350154,46.15368000000001,0.058746022374145425,0.06834691442209342,6436.0,1725.0,60.0
75,0.05390216565883842,0.04471063757245142,46.13009000000001,0.05323462459501338,0.043359734060688715,7099.0,3539.0,60.0
76,0.058965287603814205,0.05131445618820322,46.085,0.05810406278855033,0.049532355949539725,6498.0,1861.0,60.0
77,0.06601995867057,0.07074244800545516,46.34901000000001,0.0654223811164714,0.07057037163314013,5804.0,-1,60.0
78,0.066857638646669,0.07368588475963178,45.358760000000004,0.06482857641311933,0.06968315717695192,5732.0,4997.0,60.0
79,0.06090190476190476,0.05727548585066485,45.857600000000005,0.05964343546594698,0.05566600750085236,6299.0,-1,60.0
80,0.11318747233289068,0.1283470848960109,60.09635,0.10896323594510846,0.12181438799863621,4518.0,-1,20.0
81,0.07236788093550674,0.04252042277531538,61.468980000000016,0.07137751311498652,0.039965905216501875,7053.0,3088.0,40.0
82,0.07407356987690081,0.062299693146948526,61.03736000000001,0.07242175235336712,0.059872144561882036,6905.0,4472.0,40.0
83,0.0582076082004556,0.044887180361404704,45.476780000000005,0.05657538344722855,0.04121864984657347,6585.0,-1,60.0
84,0.06005651221039449,0.05548482782134334,45.02682,0.057747980588603635,0.050374463007159906,6388.0,4153.0,60.0
85,0.0560450518929981,0.05487118990794409,45.2277,0.054169853801169586,0.05025185816570065,6840.0,1895.0,60.0
86,0.06681476323119777,0.07915888169110127,44.83203,0.06396285266457681,0.07334776679168085,5742.0,1862.0,60.0
87,0.08122394067796612,0.08399386293897035,43.70440000000001,0.07586502118644067,0.07532141152403683,4720.0,1967.0,60.0
88,0.061439721421709906,0.06191766109785204,46.06884000000001,0.06048608974358973,0.05982199113535629,6240.0,2281.0,60.0
89,0.055603915881073246,0.053800204568700986,45.268570000000004,0.0538061076454374,0.049440027275826796,6893.0,1792.0,60.0
90,0.056673921394799064,0.055993897033753834,46.050219999999996,0.05596007119549096,0.05561749062393453,6742.0,2816.0,60.0
91,0.05808727658285368,0.05685516535969998,44.68863,0.0554696561127102,0.050789191953631095,6601.0,5800.0,60.0
92,0.06005714509558133,0.059805216501875216,45.40137,0.058285409810374555,0.05819761336515513,6381.0,5587.0,60.0
93,0.05412086330935253,0.030977429253324244,46.13235,0.0533409398814564,0.03022598022502557,7086.0,4464.0,60.0
94,0.06793698654390935,0.07398162291169452,42.95092,0.062321803046404535,0.06306348448687352,5646.0,-1,60.0
95,0.07235479762241721,0.058850664848278215,57.39605,0.066544551372771,0.04486225707466757,7066.0,6995.0,40.0
96,0.07356156501726123,0.0628073644732356,60.92439,0.07179690736478711,0.05887528128196386,6952.0,6865.0,40.0
97,0.0999516229956981,0.10553685646096148,59.92379,0.09600230739147438,0.09868980565973408,5114.0,4391.0,20.0
98,0.05663643078741321,0.03514456188203205,46.018100000000004,0.05576358526845142,0.03414865325605183,6761.0,6672.0,60.0
99,0.0630077732128184,0.0671272758267985,44.65441,0.060132527942143334,0.061038424821002385,6084.0,4631.0,60.0
100,0.055419919051749054,0.050250937606546205,45.125060000000005,0.053454381145170614,0.04550412546880328,6916.0,-1,60.0
101,0.057824559023066484,0.04355141493351517,45.49524,0.056274301675977655,0.04284149335151722,6623.0,4516.0,60.0
102,0.05894065427737675,0.04149321513808388,45.35558,0.05708302350591488,0.037273099215819984,6509.0,4587.0,60.0
103,0.06545370180825658,0.06971312649164678,46.147510000000004,0.0645109367002218,0.06848008864643709,5861.0,4603.0,60.0
104,0.07850880065493247,0.09152846914422094,43.35713,0.07268839541547277,0.08186283668598704,4886.0,-1,60.0
105,0.05459943068602335,0.034160109103307204,45.940200000000004,0.053587542710706156,0.03198291851346744,7024.0,4604.0,60.0
106,0.05974028340080972,0.05673204909648824,45.252100000000006,0.05773081594518841,0.05230504602795773,6422.0,3106.0,60.0
107,0.058039388434756284,0.04563525400613707,45.759530000000005,0.056824010914051835,0.04473723150357996,6597.0,2453.0,60.0
108,0.05542617119722383,0.03921016024548244,45.73611000000001,0.054222196498335984,0.038313365155131264,6911.0,2864.0,60.0
109,0.06048619656097177,0.04830344357313331,45.680130000000005,0.059053100836357904,0.04578216842823049,6337.0,3448.0,60.0
110,0.07224201751907318,0.06651960450051142,59.54899,0.0689245690873128,0.05848758949880669,7078.0,3119.0,40.0
111,0.07375023792357607,0.060340572792362775,60.55393000000001,0.071531247296323,0.05712454824411865,6935.0,3592.0,40.0
112,0.09640395852968899,0.10953221957040574,59.758720000000004,0.09228663524976437,0.10207579270371632,5305.0,3300.0,20.0
113,0.05543442196531792,0.04552546880327311,45.639790000000005,0.05403775112010406,0.04210671667234914,6919.0,3605.0,60.0
114,0.06019188510437922,0.047259631776338226,45.414550000000006,0.05840227593784336,0.04310385271053529,6371.0,3368.0,60.0
115,0.05520555955638773,0.04257763382202523,45.842130000000004,0.05411484149855908,0.04049717013296966,6940.0,2330.0,60.0
116,0.06453608820063962,0.06499860211387658,44.678920000000005,0.06161368456488806,0.059023798158881695,5941.0,-1,60.0
117,0.05910186411955016,0.059033822025230144,45.94228000000001,0.057991725731895226,0.056430787589498814,6490.0,2656.0,60.0
118,0.062439811044144006,0.061056938288441866,45.58994,0.060845536005213426,0.05824878963518582,6138.0,2433.0,60.0
119,0.06780887553041019,0.06592635526764405,43.58679000000001,0.06313932107496463,0.056816740538697584,5656.0,3269.0,60.0
120,0.06734579603299982,0.07574463007159905,42.67853000000001,0.06138374297752809,0.06398656665530174,5696.0,3191.0,60.0
121,0.06293699080157687,0.052963723150357994,45.4827,0.06120279237844941,0.05261442209341971,6088.0,2782.0,60.0
122,0.05620335629488495,0.031272587794067504,46.13355000000001,0.055409190853122244,0.030063586771224005,6822.0,3206.0,60.0
123,0.05657617712177122,0.052705284691442214,45.397760000000005,0.05489024354243542,0.048684896010910333,6775.0,3132.0,60.0
124,0.05534599624873756,0.04285854074326628,45.73283000000001,0.05406898542358204,0.04074848278213433,6929.0,3126.0,60.0
125,0.05891582181259601,0.05598397545175589,44.63346000000001,0.05617727761560915,0.04982758267984998,6509.0,2991.0,60.0
126,0.06023786118090453,0.05653484486873509,45.24636000000001,0.058208715452261306,0.052046982611660415,6368.0,4481.0,60.0
127,0.05646614138438881,0.050606921241050117,46.19657,0.05575302003535651,0.0499272758267985,6788.0,1750.0,60.0
128,0.06857949543746646,0.07277354244800545,45.85874,0.06722249060654858,0.07021970678486192,5589.0,3373.0,60.0
129,0.09273878919702737,0.11209304466416638,60.05345,0.08919318346627991,0.10528455506307535,5516.0,4685.0,20.0
130,0.07908120649651972,0.0915363109444255,59.03580000000001,0.07481662799690642,0.08204101602454823,6465.0,3467.0,40.0
131,0.08013070051716033,0.07130378452096829,61.195800000000006,0.07856298385832941,0.06763893624275485,6381.0,1886.0,40.0
132,0.06827887047924462,0.07329365837026935,46.259150000000005,0.06750887226082308,0.0723601091033072,5613.0,3922.0,60.0
133,0.05953408914427707,0.05573747016706444,45.416830000000004,0.0578216317016317,0.051698261166041586,6435.0,3001.0,60.0
134,0.057226597014925384,0.05274435731333107,45.396620000000006,0.05552587339504329,0.04870811455847256,6698.0,1746.0,60.0
135,0.06868784678718454,0.07772928741902489,42.911100000000005,0.06292013603006981,0.06671909307875895,5587.0,-1,60.0
136,0.06099774029280713,0.06851680872826459,46.42690000000001,0.060539726245424155,0.06752038868053187,6283.0,3399.0,60.0
137,0.057550367481625925,0.047155915444936934,45.69447000000001,0.056165851462865714,0.04586740538697579,6665.0,2011.0,60.0
138,0.05459712578258396,0.04964595976815547,45.295100000000005,0.052800939100739894,0.045313672008182745,7028.0,2283.0,60.0
139,0.05510938622969671,0.04811592226389362,45.765350000000005,0.053894466005462126,0.04710497783839073,6957.0,3103.0,60.0
140,0.06565102739726028,0.07671939993181044,43.67191000000001,0.06128281945871874,0.06792257074667576,5838.0,2228.0,60.0
141,0.06793341601700922,0.07619133992499148,46.25504000000001,0.06714066265060241,0.07453000340947835,5644.0,2293.0,60.0
142,0.056386086189145465,0.045267644050460284,45.28878,0.05457102515075747,0.04099587453119673,6799.0,3727.0,60.0
143,0.06050799368088468,0.059181929764746,45.970150000000004,0.05950534049612893,0.05851070576201841,6329.0,1804.0,60.0
144,0.12173190476190476,0.129909307875895,59.33144,0.11571783333333335,0.12115230139788614,4200.0,2231.0,20.0
145,0.0734484352569624,0.047270303443573136,61.41959000000001,0.0722573377369328,0.04467391749062394,6964.0,3061.0,40.0
146,0.07402577051077992,0.07122233208319127,61.14278000000001,0.07254504634994206,0.06919103307194,6904.0,1860.0,40.0
147,0.058307361216730046,0.0530855438117968,45.573570000000004,0.05678292015209126,0.05218438458915786,6575.0,1860.0,60.0
148,0.09744311833417979,0.10258847596317765,43.982870000000005,0.09150418994413408,0.09460654619843163,3938.0,3307.0,60.0
149,0.05656443526983192,0.05920934197067849,46.097300000000004,0.05569617994100295,0.0579891237640641,6780.0,3139.0,60.0
150,0.05761761611303172,0.05289191953631095,44.18963000000001,0.054443744360902255,0.04565847255369928,6650.0,2532.0,60.0
151,0.05768886049308479,0.05108636208660075,45.08371,0.05552871316897174,0.049104875554040237,6652.0,2158.0,60.0
152,0.057877415458937195,0.06445516535969996,45.514920000000004,0.056296859429261666,0.06067848619161268,6623.0,5611.0,60.0
153,0.06482617517754483,0.07546914422093419,43.12608,0.05974115657761245,0.0651289464711899,5914.0,5621.0,60.0
154,0.05970689601494396,0.06505151721786567,45.838170000000005,0.05846068815195391,0.06396801909307875,6423.0,-1,60.0
155,0.05576257138673306,0.03906498465734743,45.432550000000006,0.05455797420111404,0.038143027616774634,6822.0,2056.0,60.0
156,0.05559941978532058,0.04506662120695534,45.640690000000006,0.05424494414623531,0.04158346403000341,6893.0,1867.0,60.0
157,0.059901062666041574,0.06727306512103648,46.315560000000005,0.05930790872147546,0.06619573815206273,6398.0,-1,60.0
158,0.05700666963755199,0.040963484486873515,46.01896,0.056017723963749814,0.03918765768837368,6731.0,4492.0,60.0
159,0.07289094796863864,0.06989771564950563,59.047720000000005,0.06895903064861011,0.0603436072280941,7015.0,966.0,40.0
160,0.0803302340191613,0.10688121377429254,59.79329,0.0769594344069128,0.09941387657688375,6365.0,-1,40.0
161,0.08226391122547444,0.09020218206614387,60.68430000000001,0.0799590221936314,0.08544023184452779,6218.0,-1,20.0
162,0.06631811894882435,0.07393931128537334,44.67307,0.06327595089903182,0.06780490964882373,5784.0,1915.0,60.0
163,0.06001981840951785,0.055226252983293554,45.16051000000001,0.05793100532414657,0.052383634503920896,6386.0,1868.0,60.0
164,0.057437584193982934,0.05516416638254348,44.027280000000005,0.053989747043855715,0.046950596658711215,6681.0,-1,60.0
165,0.053697089280716495,0.04147916808728264,45.9754,0.052721455563331,0.03968244118649846,7145.0,3116.0,60.0
166,0.06645392207792208,0.07098342993521992,46.480630000000005,0.06597914067914068,0.07041667234913057,5772.0,3627.0,60.0
167,0.05711564686616049,0.0487363791339925,44.99069000000001,0.054875033497096916,0.04353804977838391,6717.0,2082.0,60.0
168,0.05434955376115597,0.05140248891919537,45.82063,0.0531774330641734,0.04952328673712922,7059.0,3187.0,60.0
169,0.05495652298439067,0.03225925673371974,45.767830000000004,0.05369352713733352,0.03087841800204569,6983.0,3508.0,60.0
170,0.05612547929167277,0.03749894306171156,45.94828000000001,0.05511922401171303,0.03616437095124446,6830.0,2905.0,60.0
171,0.05487660944206008,0.03877139447664508,46.00721,0.053927668097281826,0.037507569041936584,6990.0,2381.0,60.0
172,0.05984374902450445,0.04741626321172861,45.905570000000004,0.05869823630404245,0.04488175929082851,6407.0,3369.0,60.0
173,0.06692985856469356,0.07260153426525742,43.77384000000001,0.06261917234154007,0.06414752812819638,5727.0,3053.0,60.0
174,0.07040787553352611,0.04577101943402659,61.472750000000005,0.0693709090909091,0.04404575519945448,7260.0,4408.0,40.0
175,0.07105683713173987,0.03595806341629731,61.204440000000005,0.06968935371785963,0.03489519263552677,7195.0,4040.0,40.0
176,0.09016878857344383,0.09422986703034437,57.850500000000004,0.08357323223417387,0.0813475281281964,5671.0,3438.0,20.0
177,0.061591011235955055,0.05550971701329697,44.90869000000001,0.059062353507786165,0.0498782816229117,6229.0,4390.0,60.0
178,0.06358004644219604,0.06994070917149676,46.039590000000004,0.06256854678168547,0.06823798158881692,6028.0,3193.0,60.0
179,0.05485470268724986,0.056237129219229465,46.05881,0.05392971698113207,0.05389740879645414,6996.0,2027.0,60.0
180,0.06456075395489734,0.06578042959427209,43.83914,0.060450790979468205,0.0573127855438118,5942.0,3365.0,60.0
181,0.06591302629317752,0.07055789294237982,46.20973000000001,0.06506425502663687,0.07013893624275486,5819.0,3271.0,60.0
182,0.06162401157184186,0.05949662461643369,44.39106000000001,0.05847385852090032,0.052773508353221955,6220.0,3198.0,60.0
183,0.05964096348096349,0.0496745993862939,45.998920000000005,0.0585665268065268,0.047759086259802255,6435.0,3170.0,60.0
184,0.05657747933884298,0.04065052846914422,44.776070000000004,0.05414067896678967,0.03887391749062393,6775.0,3075.0,60.0
185,0.0555358425014476,0.038787453119672695,45.59306000000001,0.05407991892283191,0.03550896692806001,6907.0,4454.0,60.0
186,0.06146621253405995,0.05685363109444255,45.76053,0.0600780413527809,0.05377923627684964,6239.0,2157.0,60.0
187,0.08381677235950143,0.0969328673712922,46.52387,0.08343546409807355,0.09619710194340267,4568.0,3247.0,60.0
188,0.060375602077758536,0.05830317081486532,46.04691000000001,0.05937807335117268,0.056821309239686334,6353.0,2011.0,60.0
189,0.05805801180208807,0.05160020456870099,46.14340000000001,0.05722447774750227,0.05043112853733379,6606.0,1943.0,60.0
190,0.06011705863907181,0.05771892260484146,45.571760000000005,0.05855334065244668,0.05469491987725879,6376.0,3061.0,60.0
191,0.058708914075662436,0.04329474940334129,45.84803000000001,0.05756729501915709,0.04228851005796113,6525.0,3092.0,60.0
192,0.06389721805763786,0.07464677804295944,43.3678,0.059185523904714314,0.06488397545175587,6003.0,1935.0,60.0
193,0.084638695796094,0.04557449710194341,61.11442000000001,0.08287940738288364,0.042862393453801564,6041.0,3833.0,20.0
194,0.08156491228070176,0.10402182066143881,56.26319000000001,0.07351580542264752,0.08667565632458235,6270.0,2107.0,40.0
195,0.07058341153739994,0.04350235254006137,61.74528,0.06994551361813908,0.04320787589498807,7233.0,3196.0,40.0
196,0.06406594287623184,0.05083968632799182,46.019870000000004,0.0629772340070152,0.048482645755199456,5987.0,3693.0,60.0
197,0.06179664840476959,0.059526764405046034,46.00936,0.06076775753667581,0.05795475622229799,6203.0,-1,60.0
198,0.05805510296789824,0.04723146948516877,45.95094,0.05700065112053301,0.045432628707807704,6604.0,5463.0,60.0
199,0.07637915919505879,0.08966825775656324,45.91866,0.07497097867251346,0.08904834640300036,5017.0,-1,60.0
200,0.05654479811376364,0.05000272758267985,44.72712,0.05400822402358142,0.043983259461302424,6785.0,2089.0,60.0
201,0.06320452898550726,0.056774940334128894,45.854760000000006,0.06188260583099984,0.05388213433344698,6071.0,1746.0,60.0
202,0.06490404330908477,0.07040838731674055,44.600350000000006,0.06181427846388089,0.06404752812819638,5911.0,2338.0,60.0
203,0.06061843893190077,0.043053221957040574,45.842740000000006,0.05934390899036182,0.041930821684282304,6329.0,1752.0,60.0
204,0.05836407367940326,0.039059870439822716,45.458780000000004,0.05677419207317073,0.037962222979884074,6560.0,1823.0,60.0
205,0.05967900389105059,0.03996338220252302,45.873850000000004,0.058508094645080944,0.037684691442209345,6424.0,5480.0,60.0
206,0.06348718543046358,0.06057538356631435,46.13588,0.06258984931280014,0.05924490282986704,6039.0,3548.0,60.0
207,0.06393766450108279,0.0670783498124787,43.559270000000005,0.059448125937031485,0.061560518240709176,6003.0,-1,60.0
208,0.1741850085178876,0.1743037845209683,58.292210000000004,0.16274505794137697,0.16276099556767815,2934.0,-1,20.0
209,0.07340119252873564,0.0560601091033072,60.589110000000005,0.07131738505747126,0.05537644050460279,6960.0,1705.0,40.0
210,0.07137611273894237,0.0532671667234913,61.53083000000001,0.07033830054416074,0.05065056256392772,7167.0,2087.0,40.0
211,0.056674497338852756,0.04046583702693488,45.822900000000004,0.05554334960793017,0.03978810092055915,6759.0,1916.0,60.0
212,0.05990146852054367,0.06606863279918172,46.118840000000006,0.05902030932666771,0.06532761677463349,6401.0,4406.0,60.0
213,0.05447963910201762,0.029158097511080807,45.33222000000001,0.05298644599800257,0.029338629389703375,7009.0,4507.0,60.0
214,0.0550825549647938,0.034413740197749745,45.69518000000001,0.05379547348757006,0.033138629389703377,6959.0,3086.0,60.0
215,0.06151440936047444,0.05908775997272417,42.96757000000001,0.056455188452285476,0.04816931469485169,6235.0,3185.0,60.0
216,0.05620512595196252,0.05055526764405047,46.20244000000001,0.05544931145619689,0.04892505966587113,6826.0,3181.0,60.0
217,0.0551847869890616,0.037470132969655644,45.66019000000001,0.05384273172135866,0.0358799522673031,6948.0,3339.0,60.0
218,0.05877601164929491,0.050271292192294585,45.80525,0.057534176632934676,0.049159699965905225,6522.0,5475.0,60.0
219,0.06725562379364801,0.0841417661097852,42.08516,0.060511163770405475,0.07096979202182066,5697.0,3223.0,60.0
220,0.0594999069045772,0.05400780770542107,44.77367,0.056914026377036464,0.04824585748380498,6445.0,4641.0,60.0
221,0.05674422251812399,0.04212587794067508,45.599090000000004,0.055272851013463534,0.03864940334128879,6759.0,3442.0,60.0
222,0.054880268994133646,0.051371019434026596,45.83135,0.05373053806525472,0.048430583020797814,6988.0,3302.0,60.0
223,0.072170118510158,0.03498288441868394,61.38983999999999,0.07097213207280936,0.033846982611660414,7087.0,4278.0,40.0
224,0.07311201201201202,0.04073314012956018,60.182500000000005,0.0705059488059488,0.03775438117967951,6993.0,3755.0,40.0
225,0.08990935137985585,0.0942800204568701,55.79149,0.08039215617305662,0.07569451073985681,5686.0,3020.0,20.0
226,0.0558433789289872,0.05765826798499831,45.67568000000001,0.05444742433061699,0.05733013978861234,6872.0,6785.0,60.0
227,0.055048227866264884,0.055836720081827475,45.630340000000004,0.05363987659635529,0.05239382884418685,6969.0,-1,60.0
228,0.058930250422491934,0.060971019434026594,45.94045,0.057830854333128456,0.06008677122400272,6508.0,1951.0,60.0
229,0.055189582733812956,0.036988612342311634,45.7903,0.053990099294862565,0.03596791680872826,6949.0,5710.0,60.0
230,0.054129051383399206,0.05044602795772247,45.324780000000004,0.05242956791866704,0.046109307875894984,7082.0,2108.0,60.0
231,0.05919231600061719,0.061871939993181045,45.60683,0.057721999073072766,0.06134306171155813,6473.0,3463.0,60.0
232,0.062280990259740265,0.06425001704739175,46.05359,0.06124996753246753,0.06389839754517558,6160.0,5387.0,60.0
233,0.06229688210457941,0.06773583361745653,45.90954000000001,0.061092317687185316,0.0651236617797477,6157.0,-1,60.0
234,0.05412056167090037,0.047620286396181384,46.20881000000001,0.05343191249117855,0.04601984316399591,7085.0,6953.0,60.0
235,0.054832852243498154,0.05498169110126151,46.00607000000001,0.05386718593683007,0.05391711558131606,6997.0,2164.0,60.0
