flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
85,2.027662027833002,1.4834400000000003,244.69634000000002,1.9988240357852882,1.3905899,1006.0,-1,20.0
86,1.9842217898832681,0.95438,243.07858000000002,1.9474358674463939,0.9543360000000001,1026.0,-1,20.0
87,2.0909300411522636,2.15472,241.5612,2.039829012345679,1.8506590000000003,972.0,-1,16.0
88,2.1099298969072167,1.2732599999999998,247.45613000000003,2.0954855371900827,1.285522,968.0,-1,16.0
89,2.021920792079208,1.6887,240.36448000000001,1.9592005555555556,1.3640019999999995,1008.0,-1,20.0
90,2.0739470468431773,1.10128,241.01007,2.0199124081632656,1.1070648,980.0,-1,20.0
91,1.9720693641618499,0.30936,242.30131,1.925004980694981,0.30917880000000003,1036.0,-1,20.0
92,2.043482965931864,0.99084,244.51152000000002,2.019498393574297,1.0132289999999997,996.0,-1,20.0
93,2.1228547717842323,1.7877600000000005,246.30315000000002,2.0988923029045643,1.7933498999999997,964.0,-1,16.0
94,2.037573705179283,1.48402,244.93795,2.026516646586346,1.4891220000000005,996.0,-1,16.0
95,2.0267643564356437,0.67092,242.80381,1.9836843055555557,0.6659989000000001,1008.0,-1,20.0
96,1.9719610136452244,0.8177800000000002,237.69625000000002,1.9219775196850395,0.8546769000000003,1016.0,-1,20.0
97,2.2342144420131294,1.2791800000000002,245.09543,2.205035010940919,1.2721099999999999,914.0,-1,16.0
98,1.9416297709923669,0.9595000000000001,239.09924,1.879746653919694,0.9600429999999998,1046.0,-1,16.0
99,3.8647709923664126,6.190700000000001,235.76165999999998,3.7449931297709926,5.865532000000001,524.0,-1,12.0
100,3.696632727272727,6.020740000000001,239.39348,3.6208101818181824,5.726808,550.0,-1,12.0
101,1.9918984374999997,1.08562,244.04235,1.9603025048923681,1.0883839,1022.0,-1,16.0
102,2.242828193832599,3.7524400000000004,237.14603000000002,2.1482129955947133,3.1703100000000006,908.0,-1,16.0
103,7.259208633093525,7.821299999999999,232.11599999999999,6.990539568345324,7.4214400000000005,278.0,-1,12.0
104,7.9813809523809525,7.45654,228.54170000000002,7.595746031746033,7.028340000000002,252.0,-1,12.0
105,7.587214814814814,7.48954,240.1017,7.447644444444444,7.393320000000001,270.0,-1,12.0
106,8.393098360655737,7.739280000000001,240.9203,8.277245901639343,7.745839999999999,244.0,-1,12.0
107,1.997370517928287,2.6998,233.63404,1.9120876494023904,2.16854,1004.0,-1,20.0
108,1.9255218216318786,1.5905,239.70974999999999,1.8662515749525617,1.3160058000000001,1054.0,-1,20.0
109,1.9635830115830117,0.59218,242.94021000000004,1.94883529296875,0.6119587,1024.0,-1,20.0
110,1.9504990328820118,0.73394,233.20151,1.8656894941634243,0.762796,1028.0,-1,20.0
111,2.096450819672131,1.4942600000000001,246.13459,2.092012608695652,1.5809809,966.0,-1,16.0
112,2.085624489795919,1.7405200000000003,246.50092,2.0708159509202453,1.7410819999999998,978.0,890.0,16.0
113,7.8728461538461545,6.7614,240.22102999999998,7.808323255813954,6.740037000000001,258.0,-1,12.0
114,8.291983739837399,8.303139999999999,234.45839999999998,7.991772357723579,7.809280000000001,246.0,56.0,12.0
115,1.949078095238095,0.46151999999999993,240.55426,1.8850272709923663,0.4588529000000001,1048.0,-1,20.0
116,1.8813577981651375,1.4594,237.64592,1.7936218348623854,1.050125,1090.0,-1,20.0
117,1.9060486891385768,1.4311,242.08609,1.8618217041198504,1.3354188999999999,1068.0,-1,20.0
118,2.023391304347826,1.6619800000000005,246.954,2.006370297029703,1.6603400000000001,1010.0,-1,20.0
119,2.0362788844621513,1.4054,246.95671000000002,2.0206736327345305,1.4281049000000001,1002.0,-1,16.0
120,2.230030501089325,1.7304399999999998,247.48496,2.2158481481481482,1.6907529999999997,918.0,-1,16.0
121,2.0132440944881886,0.7497400000000001,246.12823999999998,1.9863708267716536,0.7496037999999998,1016.0,968.0,16.0
122,1.9618346153846156,1.3947800000000001,242.86766,1.921848535645472,1.3944339,1038.0,-1,16.0
123,2.194420600858369,1.9403,244.89508999999998,2.155299549356223,1.6949659,932.0,-1,16.0
124,2.1507536842105264,1.8850799999999999,243.36363,2.1028450526315785,1.650634,950.0,-1,16.0
125,4.70221198156682,6.3715,240.9267,4.627696313364055,6.185120999999999,434.0,-1,12.0
126,2.5925583756345176,3.82308,244.44150000000002,2.566003562340967,3.713834,786.0,-1,12.0
127,8.973628318584069,9.1772,235.54700000000003,8.739106194690265,8.89479,226.0,-1,12.0
128,8.479450000000002,7.795940000000002,236.76596999999998,8.272516666666666,7.55702,240.0,-1,12.0
129,7.594999999999999,7.6913,238.03680000000003,7.442477611940298,7.51534,268.0,-1,12.0
130,9.206630630630631,8.75636,235.7441,8.902783783783784,8.736289999999999,222.0,-1,12.0
131,8.620000000000003,8.540600000000001,236.85800000000003,8.414661016949154,8.355799999999999,236.0,-1,12.0
132,7.895534883720929,7.495340000000003,238.582,7.754217054263565,7.372539999999999,258.0,-1,12.0
