timestamp,cpuPercent,memoryPercent
1596163731.28,24.0,10.8
1596163736.28,26.7,10.3
1596163741.29,13.4,9.7
1596163746.29,10.0,9.2
1596163751.29,7.2,9.1
1596163756.29,3.9,8.5
1596163761.29,4.9,8.2
1596163766.29,3.4,8.2
1596163771.29,2.4,8.0
1596163776.29,4.4,7.7
