flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
38,3.3399475409836064,1.4521538461538461,244.84409000000002,3.3176452459016392,1.469097435897436,610.0,192.0,16.0
39,2.3857196261682243,2.4058974358974363,244.34868000000003,2.3504444964871194,2.4896871794871793,854.0,260.0,20.0
40,2.3239727272727273,0.2822564102564103,243.69400000000002,2.300656545454545,0.15758666666666665,880.0,512.0,20.0
41,2.226855263157895,0.04030769230769231,241.56186000000002,2.1945621978021976,0.03311794871794872,910.0,302.0,20.0
42,2.2743214285714286,0.16123076923076923,245.59264000000002,2.2699625950782996,0.15487897435897435,894.0,206.0,20.0
43,3.7219927007299267,0.18810256410256412,242.77861000000001,3.703864065934066,0.18204846153846158,546.0,206.0,16.0
44,4.017614173228347,4.357179487179487,244.7774,3.9928464566929134,4.348282051282051,508.0,166.0,16.0
45,2.4441674641148325,1.2228717948717949,244.02374,2.421554916067146,1.3419333333333334,834.0,168.0,20.0
46,2.2852882882882883,0.20153846153846156,243.98619999999997,2.277642898876404,0.18695102564102564,890.0,164.0,20.0
47,2.484131386861314,0.04030769230769231,243.00681999999995,2.4625406341463414,0.03475076923076923,820.0,344.0,20.0
48,2.9722463343108503,3.131897435897436,235.7433,2.8880632840236684,3.4287792307692304,676.0,206.0,20.0
49,3.6925289855072463,0.6861025641025641,243.27970000000002,3.6552122743682314,0.458302564102564,554.0,210.0,16.0
50,3.5090721649484538,1.1565128205128208,243.33326000000005,3.484756701030928,1.167415384615385,582.0,196.0,16.0
51,2.9427572254335264,2.9841538461538457,242.86139,2.901294219653179,3.0624051282051283,692.0,172.0,20.0
52,2.3335504587155964,0.12092307692307692,244.88933000000003,2.3254151376146788,0.1044102564102564,872.0,368.0,20.0
53,2.492946078431373,0.752820512820513,241.9784,2.4635370098039213,0.7420794871794872,816.0,188.0,20.0
54,2.546995024875622,0.8867179487179487,244.35719000000003,2.528558104738155,0.8980205128205128,802.0,270.0,20.0
55,13.684301369863014,9.72702564102564,233.62188,13.232794594594594,8.621200000000002,148.0,102.0,12.0
56,20.571428571428573,18.474358974358974,226.228,19.361510204081632,17.143948717948717,98.0,-1,12.0
57,3.431818791946309,0.20153846153846156,243.43803,3.3909257718120807,0.1932020512820513,596.0,238.0,16.0
58,3.801191011235955,0.9952307692307693,242.38879999999997,3.775408239700374,1.0095897435897436,534.0,272.0,16.0
59,3.793933085501859,3.551794871794873,243.4044,3.7628572118959105,3.5447074358974353,538.0,220.0,16.0
60,4.052476190476191,2.42225641025641,243.51243000000005,4.028307936507937,2.3751692307692305,504.0,230.0,16.0
61,4.762269767441861,5.74071794871795,243.73793,4.7274446511627914,5.731553846153846,430.0,172.0,12.0
62,4.811933962264151,3.1056410256410256,242.40229999999997,4.795796682464455,3.2493102564102565,422.0,98.0,12.0
63,5.248261780104712,7.536358974358975,229.1957,5.004931937172775,5.996205128205128,382.0,158.0,12.0
64,3.919767441860465,8.328205128205129,234.68448,3.752266666666667,6.684482051282052,516.0,156.0,12.0
65,2.3842564102564103,0.22851282051282049,243.01988000000003,2.356366565420561,0.16324076923076922,856.0,384.0,20.0
66,2.2783697104677056,0.10753846153846154,245.01972999999998,2.259653407572383,0.07627641025641027,898.0,402.0,20.0
67,4.242266666666667,0.7795897435897436,243.3648,4.2208612500000005,0.7622230769230772,480.0,180.0,16.0
68,3.5787188612099645,5.362051282051281,231.45800000000003,3.4114555160142346,3.776102564102565,562.0,164.0,16.0
69,2.7150238726790454,3.3874871794871795,245.52083,2.690845623342175,3.370251282051282,754.0,432.0,20.0
70,2.2923318385650227,0.5107692307692309,243.52572999999995,2.2661103370786515,0.5126948717948719,890.0,86.0,20.0
71,2.638713178294574,0.3495897435897437,243.31518,2.614188601036269,0.3619692307692307,772.0,292.0,20.0
72,2.608869565217392,2.259794871794871,243.75009999999997,2.5834790281329925,2.2467512820512816,782.0,406.0,20.0
73,4.471589519650655,1.0488205128205128,242.68609999999998,4.416725764192139,0.9015435897435896,458.0,152.0,16.0
74,3.6106241134751773,1.0613333333333332,243.77527999999998,3.584886170212766,1.0504589743589743,564.0,146.0,16.0
75,2.399768867924528,0.3497948717948719,244.29397,2.392428817966903,0.29952538461538464,846.0,204.0,20.0
76,2.1931330472103006,1.2230769230769232,240.79127000000003,2.1424727253218885,0.6156741025641025,932.0,210.0,20.0
77,6.57538064516129,9.813692307692305,242.411,6.413670886075948,9.803846153846155,316.0,30.0,12.0
78,6.739735099337748,10.21025641025641,232.127,6.429668874172187,9.096153846153848,302.0,174.0,12.0
79,10.289070707070705,10.582512820512822,237.18650000000002,10.046862626262625,10.495625641025642,198.0,96.0,16.0
80,3.969945098039217,0.2691282051282052,243.38881999999998,3.9584198828125,0.22524333333333338,512.0,202.0,16.0
81,9.9990099009901,10.01025641025641,230.67490000000004,9.567851485148516,8.830846153846155,202.0,136.0,12.0
82,21.84486956521739,21.58369230769231,239.33600000000004,21.818043478260872,21.51102564102564,92.0,-1,12.0
83,4.398701298701299,5.038461538461538,233.62109999999998,4.20678354978355,3.6017179487179485,462.0,140.0,16.0
84,3.9605736434108527,0.6453333333333335,241.00016,3.910868871595331,0.5323410256410257,514.0,116.0,16.0
85,2.7684891304347827,0.3630769230769232,244.01695,2.753099727520436,0.3840923076923077,734.0,216.0,20.0
86,2.4591586538461536,1.801948717948718,245.24094000000002,2.4403786057692307,1.8003461538461538,832.0,590.0,20.0
87,5.46372972972973,6.622820512820513,231.4534,5.2267205405405415,5.4629051282051275,370.0,62.0,16.0
88,4.613009009009009,1.2773846153846156,242.4395,4.562106756756757,1.2686589743589742,444.0,136.0,16.0
89,2.3400779816513766,0.16123076923076923,244.78087000000002,2.3237855172413795,0.15830000000000002,870.0,386.0,20.0
90,2.228131578947368,0.09405128205128206,244.14283,2.2189043421052634,0.08825333333333332,912.0,408.0,20.0
91,2.5753198992443327,0.214974358974359,244.11136,2.5564783375314866,0.21161282051282052,794.0,382.0,20.0
92,2.4765873786407764,0.48410256410256425,244.2662,2.459194890510949,0.4678999999999999,822.0,394.0,20.0
93,4.0139137254901955,0.6722564102564104,241.63572000000002,3.965620393700787,0.679296923076923,508.0,302.0,16.0
94,3.9778832684824903,0.6991282051282053,242.97581,3.9398273046875003,0.6832253846153845,512.0,250.0,16.0
95,2.6417046632124355,0.1074871794871795,241.08323,2.6237078067885116,0.11631,766.0,324.0,20.0
96,2.620353846153846,0.32266666666666677,242.37978999999996,2.583750256410257,0.2989641025641026,780.0,410.0,20.0
97,4.320508474576272,1.3576923076923078,243.262,4.294887288135593,1.395471794871795,472.0,174.0,16.0
98,4.268510638297872,5.861538461538461,231.52300000000002,4.090553191489362,4.311794871794873,470.0,206.0,16.0
99,21.117708333333333,21.452564102564104,229.589,20.054375000000004,20.438717948717954,96.0,40.0,12.0
100,17.188135593220338,15.217948717948717,229.093,16.283389830508476,14.110769230769233,118.0,56.0,12.0
101,3.803873605947956,0.6187692307692308,242.04154,3.7629238432835823,0.622912564102564,536.0,202.0,16.0
102,3.5475625,0.4573846153846155,242.53159,3.5165853658536586,0.4402564102564102,574.0,164.0,16.0
103,5.478804347826087,7.694871794871795,231.067,5.247282608695652,6.280256410256411,368.0,134.0,12.0
104,4.525688888888888,2.2728205128205126,241.9894,4.485693333333334,2.1154102564102564,450.0,120.0,12.0
105,7.233309352517986,6.498205128205129,230.07449999999997,6.933438848920863,5.128923076923077,278.0,120.0,12.0
106,5.129195979899498,10.09871794871795,243.47299999999998,5.073725,10.08576923076923,400.0,90.0,12.0
107,2.444378896882494,0.1882051282051282,242.63509000000005,2.420394196642686,0.17424051282051284,834.0,208.0,20.0
108,2.6342268041237107,2.7023076923076914,243.8403,2.60684496124031,2.7022820512820513,774.0,208.0,20.0
109,2.188443965517241,0.17466666666666666,244.12532,2.216984140969163,0.29486666666666667,908.0,550.0,20.0
110,2.3163590909090908,0.1074871794871795,244.76015999999998,2.3048029090909092,0.11793025641025642,880.0,272.0,20.0
111,4.071107569721115,2.0712307692307688,244.15200000000002,4.039107569721116,2.0596410256410254,502.0,162.0,16.0
112,3.776915129151292,0.7262051282051284,241.8665,3.7306674074074073,0.7269282051282051,540.0,212.0,16.0
113,6.687738562091503,8.456512820512822,241.09200000000004,6.59175816993464,8.19946153846154,306.0,96.0,12.0
114,6.648344370860927,5.8820512820512825,229.947,6.373364238410597,4.683538461538461,302.0,130.0,12.0
115,2.369344262295082,0.5242564102564103,242.6949,2.3578866276346604,0.5053484615384616,854.0,224.0,20.0
116,2.410572104018913,0.18825641025641024,243.95586,2.3958949881796685,0.12150205128205127,846.0,246.0,20.0
117,2.183931330472103,0.13441025641025642,243.16913000000002,2.1659474730021597,0.1392994871794872,926.0,248.0,20.0
118,2.5579999999999994,0.17466666666666666,241.87653,2.534729697732997,0.18807153846153848,794.0,270.0,20.0
119,4.4719475982532755,1.035435897435897,240.813,4.406587719298246,1.0343846153846152,456.0,248.0,16.0
120,3.9676264591439687,6.850769230769231,235.58611000000002,3.8006528793774312,5.3489946153846155,514.0,276.0,16.0
121,4.0123505976095615,4.835897435897436,230.80813999999998,3.833962948207172,3.4646000000000003,502.0,254.0,16.0
122,4.011686274509804,0.5246153846153846,241.22694,3.9634645275590548,0.3331792307692307,508.0,236.0,16.0
123,3.5951126760563383,0.6993846153846156,242.37322,3.565243038869258,0.7054558974358973,566.0,164.0,16.0
124,4.660185185185186,6.515384615384615,230.5104,4.435523148148149,4.8785384615384615,432.0,124.0,16.0
125,26.130615384615385,26.130615384615385,233.10359999999997,25.07620512820513,25.07620512820513,78.0,14.0,12.0
126,12.919641025641026,3.0110769230769234,241.22206999999997,12.947933333333333,3.408687179487179,156.0,82.0,12.0
127,3.8250337078651686,2.4603589743589733,245.7192,3.8100801498127335,2.5582410256410255,534.0,194.0,12.0
128,8.179152,12.022923076923076,233.927,7.842288000000001,10.470410256410258,250.0,-1,12.0
129,4.946341463414634,6.6923076923076925,233.05358,4.733610243902439,5.183951282051284,410.0,92.0,12.0
130,9.415037037037038,9.610871794871795,232.40993999999998,8.942036697247705,8.395692307692308,218.0,70.0,12.0
131,12.780750000000001,12.03282051282051,237.15179999999998,12.4273875,12.043358974358975,160.0,68.0,12.0
132,3.9279612403100774,5.549076923076924,233.20044000000001,3.754641085271318,4.266753846153846,516.0,178.0,12.0
