timestamp,cpuPercent,memoryPercent
1596209401.36,76.9,12.9
1596209406.36,77.2,12.8
1596209411.36,74.8,12.6
1596209416.36,75.1,12.7
1596209421.36,73.4,12.6
1596209426.36,83.3,12.6
1596209431.37,59.0,12.6
1596209436.37,44.7,12.3
1596209441.37,38.1,12.1
1596209446.37,64.0,12.1
1596209451.37,40.7,12.1
1596209456.37,31.8,11.8
1596209461.37,28.6,11.4
1596209466.37,27.9,11.0
1596209471.37,21.7,10.8
1596209476.37,20.9,10.7
1596209481.37,29.6,10.6
1596209486.37,29.2,10.7
1596209491.37,21.9,10.7
1596209496.37,23.6,10.6
1596209501.37,21.7,10.6
1596209506.37,23.6,10.4
1596209511.37,29.0,10.3
1596209516.37,22.3,10.1
1596209521.38,17.0,10.1
1596209526.38,14.9,10.0
1596209531.38,13.7,9.9
1596209536.38,13.9,9.9
1596209541.38,22.8,9.8
1596209546.38,18.0,9.8
1596209551.38,25.2,9.7
1596209556.38,25.4,9.8
1596209561.38,21.3,9.8
1596209566.38,15.2,9.8
1596209571.38,14.4,9.8
1596209576.38,14.0,9.8
1596209581.38,14.1,9.8
1596209586.38,13.1,9.8
1596209591.38,11.4,9.8
1596209596.38,15.4,9.8
1596209601.38,12.0,9.8
1596209606.38,14.4,9.8
1596209611.39,16.2,9.8
1596209616.39,17.6,9.9
1596209621.39,14.7,9.8
1596209626.39,13.6,9.9
1596209631.39,21.5,9.8
1596209636.39,10.7,9.8
1596209641.39,11.3,9.8
1596209646.39,11.7,9.8
1596209651.39,13.8,9.8
1596209656.39,13.4,9.7
1596209661.39,14.2,9.8
1596209666.39,17.1,9.8
1596209671.39,15.1,9.8
1596209676.39,11.6,9.8
1596209681.39,11.4,9.8
1596209686.39,13.4,9.7
1596209691.39,12.5,9.7
1596209696.39,13.4,9.7
1596209701.39,12.7,9.7
1596209706.4,11.7,9.7
1596209711.4,15.1,9.7
1596209716.4,10.8,9.7
1596209721.4,10.3,9.6
1596209726.4,9.5,9.5
1596209731.4,6.7,9.4
1596209736.4,8.4,9.5
1596209741.4,15.5,9.3
1596209746.4,15.5,9.4
1596209751.4,10.8,9.3
1596209756.4,8.5,9.3
1596209761.4,8.3,9.2
1596209766.4,10.3,9.2
1596209771.4,9.7,9.1
1596209776.4,11.9,9.1
1596209781.4,9.3,9.0
1596209786.4,7.0,9.0
1596209791.4,12.3,8.6
1596209796.4,9.8,8.5
1596209801.41,4.3,8.2
1596209806.41,2.3,8.1
1596209811.41,19.9,8.0
1596209816.41,7.8,7.9
1596209821.41,3.6,7.9
1596209826.41,2.5,7.7
1596209831.41,2.4,7.6
1596209836.41,3.5,7.6
1596209841.41,1.8,7.6
1596209846.41,1.8,7.5
1596209851.41,1.7,7.5
1596209856.41,1.7,7.4
1596209861.41,0.8,7.3
1596209866.41,1.1,7.2
1596209871.41,1.6,7.2
1596209876.42,0.8,7.1
1596209881.42,0.8,7.1
1596209886.42,0.8,7.0
1596209891.42,0.5,7.0
