flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
26,2.914393162393162,2.2222500000000003,246.99407000000002,2.892319088319088,2.214222222222222,702.0,192.0,16.0
27,2.4992127139364304,0.49525,243.65149999999994,2.4810388206388208,0.5062472222222222,814.0,222.0,20.0
28,2.3451889400921657,0.2547222222222223,244.80313,2.329435253456221,0.2506347222222222,868.0,312.0,20.0
29,2.2929234234234235,0.30580555555555555,245.38303,2.2855767494356662,0.30496527777777777,886.0,558.0,20.0
30,2.3899953051643195,1.8213611111111112,236.27725,2.291552089201878,1.038377638888889,852.0,612.0,20.0
31,7.312842857142857,5.59886111111111,241.9405,7.242405,5.598981944444445,280.0,166.0,12.0
32,10.4,11.079166666666667,231.73499999999999,9.919387755102042,10.390972222222222,196.0,-1,12.0
33,3.0378869047619044,3.417083333333333,243.20303,3.0033596716417916,3.404034583333333,670.0,178.0,16.0
34,2.377390697674419,0.8881111111111112,246.13988,2.3691671896955504,0.9392831944444444,854.0,232.0,16.0
35,2.6144347826086953,1.2889444444444447,246.4554,2.5942583120204605,1.2810277777777777,782.0,170.0,16.0
36,2.5567518796992483,0.5825555555555556,246.7756,2.5565577889447235,0.6165277777777778,796.0,696.0,16.0
37,3.0655255255255254,0.8516666666666667,244.38155,3.0413777477477475,0.8485665277777777,666.0,94.0,16.0
38,3.392592592592593,4.154166666666667,233.42,3.247919191919192,3.4026666666666667,594.0,258.0,16.0
39,2.75625945945946,1.966638888888889,246.0323,2.739856756756757,1.956208333333333,740.0,238.0,20.0
40,2.190316916488223,0.3715277777777778,244.33276999999998,2.163959227467811,0.3734513888888889,932.0,242.0,20.0
41,2.4502446043165467,0.6341944444444445,244.7064,2.425602158273381,0.6075708333333334,834.0,232.0,20.0
42,2.245530701754386,0.42966666666666664,246.20092999999997,2.222691885964912,0.4218125,912.0,522.0,20.0
43,3.450364864864865,4.529,242.1755,3.406271186440678,4.331305555555556,590.0,64.0,16.0
44,2.8472885154061625,0.8591944444444444,243.68842999999998,2.8270417366946785,0.8518458333333334,714.0,582.0,16.0
45,2.3479218390804597,0.3130277777777778,245.24742,2.3336760368663594,0.3081583333333333,868.0,560.0,20.0
46,2.2294048140043765,0.30580555555555555,243.99937999999997,2.2048616228070177,0.30761944444444445,912.0,378.0,20.0
47,2.7366738544474396,1.143527777777778,241.65949,2.687664324324324,1.1431083333333332,740.0,246.0,20.0
48,2.250391111111111,1.4496666666666664,238.1359,2.183849111111111,0.9172791666666666,900.0,584.0,20.0
49,2.4951170731707317,0.6774722222222223,246.17193999999998,2.48250608801956,0.676902638888889,818.0,192.0,16.0
50,2.6795800524934386,1.2884722222222225,245.8875,2.6532771391076118,1.1423831944444445,762.0,266.0,16.0
51,2.181044776119403,1.6159166666666667,243.39234,2.1646019264069265,1.7909873611111111,924.0,232.0,20.0
52,2.1778425531914896,0.3276944444444444,246.48087,2.186276344086022,0.35085416666666663,930.0,592.0,20.0
53,2.1721538461538463,0.14555555555555555,243.26858000000001,2.1924100436681218,0.1696361111111111,916.0,496.0,20.0
54,2.562070175438597,0.8741944444444445,245.36423000000002,2.5412037688442206,0.8697236111111111,796.0,362.0,20.0
55,11.80395348837209,11.950555555555555,232.22400000000002,11.324162790697674,11.319416666666667,172.0,80.0,12.0
56,9.253636363636364,8.28125,241.164,9.186481818181818,8.16740277777778,220.0,76.0,12.0
57,2.7653846153846153,3.827777777777778,232.59230000000002,2.636423076923077,3.0945833333333335,728.0,348.0,16.0
58,2.960886956521739,3.0933611111111117,245.3399,2.948738372093023,3.128458333333333,688.0,402.0,16.0
59,3.258070739549839,2.535555555555556,237.77221000000003,3.1475845337620574,2.067760972222222,622.0,272.0,16.0
60,2.7522,0.5463055555555555,244.4207,2.729392162162162,0.5388208333333334,740.0,256.0,16.0
61,13.417368421052632,13.551666666666668,230.47899999999996,12.718131578947366,12.706638888888888,152.0,20.0,12.0
62,5.9,5.944444444444444,229.1809,5.624517647058823,5.266111111111111,340.0,86.0,12.0
63,8.810689655172416,9.905555555555557,238.972,8.641862068965517,9.56675,232.0,38.0,12.0
64,6.469230769230769,5.4125,229.829,6.159807692307692,4.737638888888889,312.0,192.0,12.0
65,2.246843267108168,0.40047222222222223,243.89732,2.228007294900222,0.4082401388888889,902.0,532.0,20.0
66,2.3517327188940094,2.2790000000000004,245.96411,2.32859099078341,2.2745318055555552,868.0,188.0,20.0
67,2.532828784119107,1.3759722222222222,245.12450000000004,2.5103333333333335,1.3829027777777776,804.0,440.0,16.0
68,3.8255,1.0789166666666667,232.55602,3.655123863636364,1.0426472222222223,528.0,180.0,16.0
69,2.255448888888889,0.3130277777777778,244.95839,2.2488921380846323,0.31228569444444443,898.0,440.0,20.0
70,2.315233560090703,1.1501111111111113,245.47959000000003,2.2976754545454545,1.1679347222222223,880.0,344.0,20.0
71,2.237126637554585,0.34950000000000003,245.46251,2.2190174835886216,0.34949986111111114,914.0,224.0,20.0
72,2.229502202643172,0.5826666666666667,243.45058999999998,2.218633215859031,0.5752888888888888,908.0,450.0,20.0
73,3.1299509202453986,3.8031111111111104,245.83530000000002,3.1104938650306746,3.691583333333333,652.0,216.0,16.0
74,2.7818579234972676,1.0195833333333333,245.67773,2.769215300546448,0.9652055555555555,732.0,210.0,16.0
75,2.317251700680272,0.4296388888888889,246.23646,2.2990102040816325,0.42364583333333333,882.0,294.0,20.0
76,2.250778761061947,0.7501111111111112,246.4006,2.243874392935983,0.7428069444444445,906.0,442.0,20.0
77,9.647018867924526,11.559499999999998,242.7229,9.594367924528303,11.517680555555556,212.0,62.0,12.0
78,6.314465408805032,7.486111111111111,228.49079999999998,6.016276729559748,6.8534444444444444,318.0,98.0,12.0
79,2.604834605597964,1.9222222222222223,241.72539999999998,2.5311649746192892,1.5366388888888889,788.0,84.0,16.0
80,2.746,2.896333333333333,232.1367,2.6163090163934424,2.1447375,732.0,212.0,16.0
81,11.71046511627907,11.834722222222222,229.65899999999996,11.195116279069769,11.235833333333334,172.0,66.0,12.0
82,4.443373913043479,4.734111111111111,243.78786000000002,4.412035652173913,4.680694444444445,460.0,54.0,12.0
83,3.319016393442623,3.6083333333333334,234.7167,3.1768426229508195,2.833847222222222,610.0,212.0,16.0
84,2.931272206303725,3.182277777777778,245.66093,2.9058781948424066,3.1798956944444448,698.0,614.0,16.0
85,2.9280057471264365,1.2664444444444445,239.21849,2.9121753372434016,1.584524861111111,682.0,544.0,20.0
86,3.0495855855855853,2.8690833333333337,241.23459000000003,2.9977102409638556,2.904552777777778,664.0,308.0,20.0
87,2.9170945558739256,0.910361111111111,244.8435,2.9090778735632186,0.9246541666666666,696.0,200.0,16.0
88,2.5321042183622824,0.4005555555555555,245.75773,2.5176788059701494,0.40760944444444447,804.0,226.0,16.0
89,2.340077981651376,0.6477777777777778,246.74554,2.328509380733945,0.6490984722222222,872.0,554.0,20.0
90,2.2836898876404494,1.136277777777778,245.90027000000003,2.2755777528089887,1.093015277777778,890.0,528.0,20.0
91,2.204568329718004,0.2548333333333333,243.64036000000002,2.200282270742358,0.2693788888888889,916.0,590.0,20.0
92,2.208718614718615,0.43705555555555553,245.86331,2.1981499783549783,0.42896236111111113,924.0,466.0,20.0
93,2.8528077994428966,1.8789999999999998,246.20601999999997,2.8419274509803922,1.8079319444444448,714.0,78.0,16.0
94,2.593065989847716,0.888388888888889,245.39344,2.582773469387755,0.902863888888889,784.0,448.0,16.0
95,2.344389908256881,0.40794444444444444,245.97161,2.340468775981524,0.4375969444444444,866.0,430.0,20.0
96,2.297277652370203,0.32763888888888887,245.65359999999998,2.285608577878104,0.3163305555555555,886.0,436.0,20.0
97,2.5130466830466838,0.8593333333333333,244.38623,2.497484691358025,0.8733652777777778,810.0,556.0,16.0
98,2.8633725490196076,3.4375555555555555,245.5137,2.8401120448179267,3.392972222222222,714.0,362.0,16.0
99,12.5825,13.056944444444445,228.916,11.99775,12.287361111111112,160.0,24.0,12.0
100,6.927578231292517,5.112,241.71099999999998,6.883421768707482,5.1301805555555555,294.0,204.0,12.0
101,3.1835443037974684,3.5208333333333335,233.55640000000002,3.048375949367089,2.835233333333333,632.0,202.0,16.0
102,2.9900938416422287,1.5433611111111114,245.0755,2.967994134897361,1.5364722222222222,682.0,208.0,16.0
103,6.135385542168675,4.222416666666667,240.36399999999998,6.066373493975904,4.2123333333333335,332.0,96.0,12.0
104,9.555140186915887,9.588888888888889,232.67783,9.11665046728972,8.816411111111112,214.0,-1,12.0
105,6.455261146496816,3.0220277777777778,241.27369999999996,6.386639873417723,3.016376388888889,316.0,162.0,12.0
106,8.839930434782609,8.58461111111111,230.623,8.412139999999999,7.916473611111111,230.0,160.0,12.0
107,2.508558823529412,2.353861111111111,246.35329000000002,2.4860936117936117,2.3447791666666666,814.0,166.0,20.0
108,2.3806854460093896,0.29841666666666666,244.04476,2.4306110869565214,0.3935554166666667,828.0,232.0,20.0
109,2.443189448441247,0.4660277777777777,245.28161,2.428415083932854,0.46873736111111114,834.0,452.0,20.0
110,2.197251612903226,0.13827777777777778,242.62436,2.1627245474137933,0.1312526388888889,928.0,324.0,20.0
111,5.425133689839572,8.86111111111111,232.79340000000002,5.185363636363637,8.133652777777778,374.0,-1,16.0
112,2.796590163934426,0.6845555555555555,245.4461,2.7799260989010985,0.7113763888888889,728.0,186.0,16.0
113,7.915100775193799,5.944277777777778,239.4439,7.778124031007751,5.944833333333333,258.0,154.0,12.0
114,8.095079365079366,9.031944444444445,240.42399999999998,7.999444444444445,8.947222222222221,252.0,86.0,12.0
115,2.2742986425339367,1.7102777777777776,233.20868,2.17667556561086,1.1402861111111111,884.0,294.0,20.0
116,2.5141425061425062,2.061972222222222,245.71199000000001,2.48628275862069,2.104483333333333,812.0,42.0,20.0
117,2.471792270531401,0.2985555555555555,244.45491000000004,2.465078487804878,0.32009972222222216,820.0,438.0,20.0
118,2.2711135857461024,0.3130277777777778,245.9284,2.260741450892857,0.3131690277777778,896.0,312.0,20.0
119,3.0006979472140762,1.0044444444444445,244.75330000000002,2.9788408823529413,1.003276388888889,680.0,178.0,16.0
120,2.6116666666666664,0.5098055555555556,245.61495000000002,2.596162256410256,0.5022261111111112,780.0,456.0,16.0
121,2.7868131868131867,2.4986111111111113,235.77089,2.668553818681319,1.8182581944444445,728.0,556.0,16.0
122,2.8069285714285717,0.7282222222222221,245.78798000000006,2.801806925207756,0.7509625,722.0,176.0,16.0
123,2.8313111111111113,0.9537777777777777,246.00463000000002,2.818085277777778,0.9509819444444444,720.0,176.0,16.0
124,2.594651282051282,1.2960277777777778,243.33540999999997,2.552851862244898,0.9606795833333334,784.0,194.0,16.0
125,7.9010232558139535,5.6505833333333335,239.94501,7.798798372093022,5.680902638888889,258.0,168.0,12.0
126,13.981027777777777,13.981027777777777,228.77773,13.327183333333332,13.327183333333332,144.0,-1,12.0
127,5.604956043956045,4.5866944444444435,241.77009999999999,5.551642857142858,4.580263888888889,364.0,194.0,12.0
128,6.2303067484662575,8.264444444444443,232.31404,5.948272944785276,7.541923472222223,326.0,84.0,12.0
129,6.607096774193548,8.397222222222222,236.522,6.384619354838709,7.801333333333334,310.0,54.0,12.0
130,10.116198019801983,9.422166666666666,238.28179999999998,9.892405940594058,9.410180555555558,202.0,-1,12.0
131,12.7043,12.886722222222222,231.52882999999997,12.135594999999999,12.142327777777776,160.0,38.0,12.0
132,7.440204379562044,5.344833333333333,239.34399999999997,7.316430656934306,5.337930555555555,274.0,164.0,12.0
