timestamp,cpuPercent,memoryPercent
1596211740.08,69.2,13.0
1596211745.08,75.5,13.0
1596211750.09,70.8,13.1
1596211755.09,49.8,12.9
1596211760.09,70.1,12.9
1596211765.09,53.5,12.9
1596211770.09,58.5,12.9
1596211775.09,61.3,12.9
1596211780.09,59.4,12.9
1596211785.09,61.2,12.8
1596211790.09,58.4,12.7
1596211795.09,42.9,12.7
1596211800.09,41.1,12.7
1596211805.09,39.5,12.7
1596211810.1,43.8,12.7
1596211815.1,43.2,12.7
1596211820.1,40.0,12.7
1596211825.1,39.8,12.7
1596211830.1,43.3,12.6
1596211835.1,40.5,12.5
1596211840.1,37.9,12.3
1596211845.1,39.8,12.4
1596211850.1,35.6,12.4
1596211855.1,36.5,12.3
1596211860.1,39.5,12.3
1596211865.1,45.2,12.1
1596211870.1,40.1,12.1
1596211875.1,39.5,12.1
1596211880.1,39.2,12.1
1596211885.11,41.5,12.2
1596211890.11,43.0,12.1
1596211895.11,40.7,12.1
1596211900.11,43.3,12.1
1596211905.11,39.2,12.1
1596211910.11,37.6,11.9
1596211915.11,36.8,11.9
1596211920.11,31.7,11.7
1596211925.11,32.8,11.7
1596211930.11,32.0,11.6
1596211935.11,33.2,11.6
1596211940.11,33.7,11.6
1596211945.11,32.5,11.6
1596211950.11,34.1,11.4
1596211955.11,29.3,11.1
1596211960.11,30.7,11.1
1596211965.11,29.5,10.8
1596211970.12,32.4,10.8
1596211975.12,31.5,10.7
1596211980.12,27.4,10.7
1596211985.12,24.7,10.6
1596211990.12,27.1,10.4
1596211995.12,26.1,10.4
1596212000.12,29.1,10.4
1596212005.12,27.5,10.3
1596212010.12,26.3,10.3
1596212015.12,28.6,10.2
1596212020.12,27.3,10.2
1596212025.12,22.3,10.1
1596212030.12,21.8,10.1
1596212035.12,23.5,10.1
1596212040.12,22.0,10.0
1596212045.12,23.4,9.9
1596212050.12,20.0,9.8
1596212055.12,19.2,9.8
1596212060.12,17.4,9.8
1596212065.13,16.7,9.7
1596212070.13,19.3,9.4
1596212075.13,12.7,9.3
1596212080.13,15.3,9.1
1596212085.13,15.9,9.1
1596212090.13,20.0,9.2
1596212095.13,20.0,9.1
1596212100.13,19.5,9.0
1596212105.13,14.2,8.9
1596212110.13,11.4,8.8
1596212115.13,9.0,8.6
1596212120.13,10.5,8.5
1596212125.13,8.4,8.4
1596212130.13,8.8,8.3
1596212135.13,6.5,8.1
1596212140.13,6.3,8.1
1596212145.14,5.2,8.0
1596212150.14,3.2,7.9
1596212155.14,3.2,7.9
1596212160.14,3.1,7.8
1596212165.14,3.6,7.7
1596212170.14,2.8,7.4
1596212175.14,1.6,7.2
1596212180.14,1.0,7.1
