timestamp,cpuPercent,memoryPercent
1608677792.45,70.8,27.4
1608677797.45,70.4,27.4
1608677802.45,70.8,27.4
1608677807.46,69.2,27.4
1608677812.47,72.3,27.5
1608677817.47,72.0,27.5
1608677822.48,68.6,27.5
1608677827.48,69.4,27.5
1608677832.48,68.4,27.5
1608677837.49,71.1,27.6
1608677842.49,70.2,27.6
1608677847.49,67.5,27.6
1608677852.5,70.4,27.6
1608677857.51,68.9,27.6
1608677862.51,68.5,27.6
1608677867.52,69.5,27.6
1608677872.52,71.2,27.6
1608677877.53,69.3,27.6
1608677882.53,70.7,27.7
1608677887.54,68.9,27.7
1608677892.54,70.3,27.7
1608677897.54,69.4,27.7
1608677902.55,68.5,27.7
1608677907.56,72.9,27.8
1608677912.56,70.5,27.8
1608677917.56,69.3,27.8
1608677922.57,71.8,27.8
1608677927.57,68.0,27.8
1608677932.58,67.7,27.8
1608677937.58,70.3,27.8
1608677942.58,68.3,27.8
1608677947.59,69.4,27.8
1608677952.59,68.8,27.9
1608677957.6,69.9,27.9
1608677962.6,70.2,27.9
1608677967.6,71.1,27.9
1608677972.61,70.7,27.9
1608677977.62,71.6,27.9
1608677982.62,68.5,27.9
1608677987.62,69.3,27.9
1608677992.63,67.8,28.0
1608677997.63,70.3,28.0
1608678002.63,70.1,28.0
1608678007.64,70.1,28.0
1608678012.64,72.0,28.0
1608678017.64,72.2,28.0
1608678022.65,70.0,28.0
1608678027.65,71.4,28.0
1608678032.65,70.5,28.0
1608678037.67,68.8,28.0
1608678042.67,69.7,28.1
1608678047.67,67.9,28.1
1608678052.68,68.0,28.1
1608678057.68,69.7,28.1
1608678062.69,67.7,28.1
1608678067.69,69.4,28.1
1608678072.69,70.2,28.1
1608678077.7,68.9,28.2
1608678082.7,68.9,28.2
1608678087.7,66.7,28.2
1608678092.7,69.3,28.2
1608678097.71,70.9,28.2
1608678102.72,65.2,28.2
1608678107.72,69.6,28.2
1608678112.72,70.7,28.2
1608678117.73,68.8,28.2
1608678122.74,71.2,28.2
1608678127.74,69.7,28.3
1608678132.74,70.8,28.3
1608678137.75,71.0,28.3
1608678142.75,70.5,28.3
1608678147.76,70.7,28.3
1608678152.77,69.6,28.3
1608678157.77,69.5,28.3
1608678162.77,70.1,28.3
1608678167.78,69.7,28.4
1608678172.78,70.6,28.4
1608678177.79,70.6,28.4
1608678182.79,69.3,28.4
1608678187.8,70.5,28.4
1608678192.81,67.3,28.4
1608678197.81,70.3,28.4
1608678202.81,72.1,28.4
1608678207.81,68.2,28.5
1608678212.82,68.5,28.5
1608678217.82,68.7,28.5
1608678222.83,67.2,28.5
1608678227.83,69.0,28.5
1608678232.84,69.3,28.5
1608678237.84,69.6,28.5
1608678242.84,71.2,28.5
1608678247.85,68.3,28.5
1608678252.85,71.2,28.6
1608678257.85,71.7,28.6
1608678262.86,69.8,28.6
1608678267.87,70.7,28.6
1608678272.87,69.7,28.6
1608678277.87,67.3,28.6
1608678282.87,72.5,28.6
1608678287.88,69.8,28.6
1608678292.88,71.0,28.6
1608678297.88,71.4,28.6
1608678302.89,68.6,28.7
1608678307.89,69.5,28.7
1608678312.9,70.1,28.7
1608678317.9,69.4,28.7
1608678322.9,68.4,28.7
1608678327.91,70.0,28.7
1608678332.92,68.8,28.7
1608678337.92,72.6,28.7
1608678342.93,69.3,28.7
1608678347.93,70.5,28.7
1608678352.93,68.2,28.8
1608678357.94,69.7,28.8
1608678362.94,71.3,28.8
1608678367.95,71.7,28.8
1608678372.96,71.0,28.8
1608678377.96,71.1,28.8
1608678382.96,68.9,28.8
1608678387.97,71.7,28.8
1608678392.97,70.4,28.8
1608678397.98,69.8,28.8
1608678402.98,72.5,28.8
1608678407.99,72.5,28.9
1608678412.99,72.0,28.9
1608678417.99,69.3,28.9
1608678423.0,70.4,28.9
1608678428.0,71.7,28.9
1608678433.01,70.1,28.9
1608678438.01,69.0,28.9
1608678443.01,68.1,28.9
1608678448.01,69.3,28.9
1608678453.02,69.2,28.9
1608678458.03,68.0,28.9
1608678463.03,69.5,29.0
1608678468.03,70.4,29.0
1608678473.04,70.2,29.0
1608678478.05,68.3,29.0
1608678483.05,69.6,29.0
1608678488.07,69.8,29.0
1608678493.07,69.7,29.0
1608678498.08,68.2,29.0
1608678503.08,69.3,29.0
1608678508.09,69.6,29.0
1608678513.09,70.1,29.0
1608678518.1,70.1,29.1
1608678523.1,68.0,29.1
1608678528.11,70.6,29.1
1608678533.11,72.3,29.1
1608678538.11,70.2,29.1
1608678543.12,70.4,29.1
1608678548.12,68.8,29.1
1608678553.13,69.4,29.1
1608678558.13,69.8,29.1
1608678563.14,71.5,29.2
1608678568.14,71.7,29.1
1608678573.15,69.2,29.2
1608678578.15,66.3,29.2
1608678583.15,67.8,29.2
1608678588.16,69.4,29.2
1608678593.16,71.5,29.2
1608678598.17,70.1,29.2
1608678603.18,72.9,29.2
1608678608.18,72.2,29.2
1608678613.19,71.8,29.2
1608678618.2,69.7,29.2
1608678623.2,65.3,29.3
1608678628.2,69.4,29.3
1608678633.21,70.7,29.3
1608678638.21,69.9,29.3
1608678643.22,69.1,29.3
1608678648.22,68.0,29.3
1608678653.22,70.9,29.3
1608678658.23,69.2,29.3
1608678663.23,68.1,29.3
1608678668.23,69.3,29.3
1608678673.25,68.0,29.4
1608678678.25,70.2,29.4
1608678683.25,68.7,29.4
1608678688.26,71.0,29.4
1608678693.27,70.4,29.4
1608678698.28,70.5,29.4
1608678703.28,69.1,29.4
1608678708.29,70.7,29.4
1608678713.29,70.2,29.4
1608678718.31,69.5,29.4
1608678723.32,70.3,29.4
1608678728.33,70.8,29.4
1608678733.33,70.4,29.5
1608678738.33,68.7,29.5
1608678743.34,70.2,29.5
1608678748.35,68.9,29.5
1608678753.35,69.1,29.5
1608678758.36,69.0,29.5
1608678763.36,68.7,29.5
1608678768.37,68.3,29.5
1608678773.37,68.5,29.5
1608678778.37,69.5,29.5
1608678783.38,68.7,29.6
1608678788.39,68.3,29.6
1608678793.39,70.2,29.6
1608678798.4,69.0,29.6
1608678803.4,70.2,29.6
1608678808.41,69.6,29.6
1608678813.41,69.8,29.6
1608678818.41,66.4,29.6
1608678823.42,66.5,29.6
1608678828.42,67.1,29.6
1608678833.44,68.4,29.6
1608678838.44,68.2,29.6
1608678843.45,68.0,29.6
1608678848.45,70.0,29.7
1608678853.45,70.0,29.7
1608678858.46,72.4,29.7
1608678863.46,69.7,29.7
1608678868.47,70.2,29.7
1608678873.47,68.8,29.7
1608678878.48,69.9,29.7
1608678883.49,69.1,29.7
1608678888.49,66.8,29.7
1608678893.5,69.9,29.7
1608678898.5,68.1,29.7
1608678903.5,67.6,29.7
1608678908.51,68.9,29.7
1608678913.52,72.7,29.7
1608678918.52,69.8,29.8
1608678923.53,68.9,29.8
1608678928.53,69.7,29.8
1608678933.53,69.4,29.8
1608678938.54,69.9,29.8
1608678943.55,69.1,29.8
1608678948.55,68.5,29.8
1608678953.55,70.0,29.8
1608678958.56,71.4,29.8
1608678963.57,70.4,29.8
1608678968.57,70.2,29.8
1608678973.58,69.4,29.8
1608678978.59,69.1,29.9
1608678983.6,69.4,29.9
1608678988.6,69.9,29.9
1608678993.6,70.5,29.9
1608678998.6,70.0,29.9
1608679003.61,70.7,29.9
1608679008.61,69.9,29.9
1608679013.61,69.9,29.9
1608679018.62,69.8,29.9
1608679023.63,70.8,30.0
1608679028.63,70.5,30.0
1608679033.63,71.5,30.0
1608679038.63,69.8,30.0
1608679043.64,69.8,30.0
1608679048.65,70.1,30.0
1608679053.65,69.9,30.0
1608679058.65,68.6,30.0
1608679063.65,70.0,30.0
1608679068.66,70.0,30.0
1608679073.67,71.3,30.0
1608679078.67,73.2,30.0
1608679083.67,72.0,30.0
1608679088.68,70.0,30.0
1608679093.68,69.6,30.0
1608679098.69,68.5,30.1
1608679103.69,70.0,30.1
1608679108.69,69.6,30.1
1608679113.7,68.9,30.1
1608679118.7,70.2,30.1
1608679123.71,71.5,30.1
1608679128.71,70.8,30.1
1608679133.71,70.1,30.1
1608679138.72,71.6,30.1
1608679143.72,71.1,30.1
1608679148.73,71.1,30.1
1608679153.74,72.5,30.1
1608679158.74,72.3,30.2
1608679163.74,70.8,30.2
1608679168.74,69.0,30.2
1608679173.76,65.8,30.2
1608679178.76,68.2,30.2
1608679183.76,70.6,30.2
1608679188.77,69.8,30.2
1608679193.77,68.2,30.2
1608679198.78,73.3,30.2
1608679203.78,69.3,30.2
1608679208.79,69.3,30.2
1608679213.79,69.6,30.3
1608679218.8,69.3,30.2
1608679223.8,73.1,30.2
1608679228.8,70.2,30.3
1608679233.81,71.6,30.3
1608679238.81,68.7,30.3
1608679243.82,71.3,30.3
1608679248.82,67.0,30.3
1608679253.83,71.9,30.3
1608679258.83,72.0,30.3
1608679263.84,72.4,30.3
1608679268.84,69.9,30.3
1608679273.85,70.4,30.3
1608679278.85,72.6,30.3
1608679283.87,72.5,30.3
1608679288.87,71.0,30.3
1608679293.88,69.2,30.3
1608679298.88,71.2,30.4
1608679303.88,70.1,30.3
1608679308.89,71.4,30.3
1608679313.89,72.2,30.3
1608679318.9,70.2,30.3
1608679323.9,72.6,30.3
1608679328.91,73.5,30.3
1608679333.91,70.9,30.3
1608679338.92,70.6,30.3
1608679343.92,68.9,30.4
1608679348.92,69.7,30.4
1608679353.93,69.8,30.4
1608679358.93,68.4,30.4
1608679363.94,69.3,30.4
1608679368.94,68.5,30.4
1608679373.94,71.4,30.4
1608679378.95,70.1,30.4
1608679383.95,71.1,30.4
1608679388.95,71.1,30.4
1608679393.96,70.4,30.4
1608679398.96,68.8,30.4
1608679403.97,70.4,30.4
1608679408.97,68.3,30.4
1608679413.98,70.3,30.5
1608679418.98,71.6,30.5
1608679423.99,69.6,30.5
1608679428.99,70.0,30.5
1608679434.0,69.8,30.5
1608679439.0,70.2,30.5
1608679444.01,67.5,30.5
1608679449.01,68.5,30.5
1608679454.01,67.9,30.5
1608679459.02,73.0,30.5
1608679464.02,69.8,30.5
1608679469.03,72.3,30.5
1608679474.03,72.1,30.5
1608679479.04,70.5,30.5
1608679484.04,69.5,30.5
1608679489.05,71.0,30.5
1608679494.05,71.0,30.6
1608679499.05,70.3,30.6
1608679504.06,69.9,30.6
1608679509.06,68.4,30.6
1608679514.07,70.5,30.6
1608679519.07,71.3,30.6
1608679524.08,70.2,30.6
1608679529.08,70.2,30.6
1608679534.09,70.9,30.6
1608679539.1,70.3,30.6
1608679544.1,70.0,30.5
1608679549.11,70.9,30.5
1608679554.11,69.9,30.5
1608679559.12,71.9,30.5
1608679564.12,71.7,30.5
1608679569.13,70.0,30.5
1608679574.13,69.2,30.5
1608679579.13,68.7,30.5
1608679584.14,69.6,30.5
1608679589.14,71.0,30.5
1608679594.15,72.4,30.6
1608679599.15,70.5,30.5
1608679604.16,69.4,30.5
1608679609.17,70.0,30.5
1608679614.18,69.9,30.4
1608679619.19,71.3,30.4
1608679624.19,69.8,30.4
1608679629.2,69.9,30.4
1608679634.2,71.6,30.4
1608679639.2,67.3,30.4
1608679644.21,68.4,30.4
1608679649.21,69.1,30.4
1608679654.21,70.0,30.4
1608679659.21,70.6,30.4
1608679664.22,70.7,30.4
1608679669.22,72.1,30.3
1608679674.23,71.0,30.3
1608679679.23,68.9,30.3
1608679684.24,68.5,30.4
1608679689.24,70.9,30.3
1608679694.25,70.1,30.3
1608679699.25,67.2,30.4
1608679704.25,71.0,30.3
1608679709.26,67.8,30.4
1608679714.26,69.6,30.4
1608679719.26,66.7,30.3
1608679724.28,67.3,30.3
1608679729.29,68.6,30.3
1608679734.29,70.8,30.3
1608679739.29,69.1,30.3
1608679744.3,68.1,30.3
1608679749.31,66.4,30.4
1608679754.31,70.1,30.4
1608679759.33,68.7,30.4
1608679764.33,70.3,30.4
1608679769.33,69.4,30.4
1608679774.34,66.2,30.4
1608679779.34,69.0,30.4
1608679784.34,70.9,30.4
1608679789.35,69.7,30.4
1608679794.35,72.3,30.4
1608679799.35,69.4,30.4
1608679804.36,68.8,30.4
1608679809.36,68.7,30.4
1608679814.37,69.5,30.4
1608679819.37,70.4,30.4
1608679824.38,70.1,30.5
1608679829.39,69.1,30.4
1608679834.39,69.9,30.4
1608679839.39,68.7,30.5
1608679844.39,68.6,30.5
1608679849.4,68.1,30.5
1608679854.4,65.5,30.5
1608679859.4,69.5,30.5
1608679864.41,71.2,30.5
1608679869.42,71.3,30.5
1608679874.42,69.7,30.5
1608679879.43,71.8,30.5
1608679884.44,70.4,30.5
1608679889.45,70.8,30.5
1608679894.47,67.3,30.5
1608679899.48,70.0,30.5
1608679904.49,69.1,30.5
1608679909.49,69.5,30.5
1608679914.49,69.8,30.5
1608679919.5,67.7,30.5
1608679924.5,66.4,30.6
1608679929.51,71.2,30.6
1608679934.51,70.1,30.6
1608679939.51,68.7,30.6
1608679944.52,68.4,30.6
1608679949.52,68.7,30.6
1608679954.53,70.0,30.6
1608679959.53,69.7,30.6
1608679964.54,68.8,30.6
1608679969.55,67.0,30.6
1608679974.55,67.6,30.6
1608679979.56,68.6,30.5
1608679984.56,66.3,30.6
1608679989.56,68.6,30.6
1608679994.57,69.8,30.6
1608679999.57,69.7,30.6
1608680004.57,70.1,30.6
1608680009.58,69.8,30.6
1608680014.59,69.6,30.6
1608680019.59,68.3,30.6
1608680024.59,67.7,30.6
1608680029.6,67.6,30.6
1608680034.6,68.9,30.5
1608680039.61,69.5,30.5
1608680044.61,70.6,30.5
1608680049.62,69.8,30.5
1608680054.62,69.4,30.5
1608680059.62,67.8,30.5
1608680064.63,68.4,30.5
1608680069.63,70.3,30.5
1608680074.63,69.6,30.5
1608680079.65,67.7,30.5
1608680084.65,68.5,30.5
1608680089.65,69.5,30.5
1608680094.66,70.3,30.5
1608680099.66,66.3,30.5
1608680104.67,67.5,30.5
1608680109.67,68.9,30.5
1608680114.68,68.1,30.5
1608680119.69,69.8,30.5
1608680124.69,70.3,30.5
1608680129.7,69.5,30.5
1608680134.72,69.6,30.5
1608680139.72,70.1,30.5
1608680144.73,70.3,30.5
1608680149.74,70.0,30.5
1608680154.75,69.7,30.5
1608680159.76,69.9,30.5
1608680164.76,66.6,30.5
1608680169.76,69.5,30.5
1608680174.77,71.4,30.5
1608680179.77,69.4,30.5
1608680184.78,70.4,30.5
1608680189.79,69.7,30.5
1608680194.79,69.3,30.5
1608680199.8,68.3,30.5
1608680204.8,68.0,30.5
1608680209.8,67.0,30.6
1608680214.81,68.3,30.6
1608680219.82,68.5,30.6
1608680224.82,66.7,30.6
1608680229.83,65.6,30.6
1608680234.83,66.5,30.6
1608680239.83,66.6,30.6
1608680244.83,69.5,30.6
1608680249.84,66.7,30.5
1608680254.85,67.2,30.5
1608680259.85,67.7,30.5
1608680264.85,68.7,30.5
1608680269.86,70.0,30.5
1608680274.87,70.1,30.5
1608680279.87,68.7,30.5
1608680284.88,69.2,30.5
1608680289.89,70.8,30.5
1608680294.89,66.8,30.5
1608680299.9,66.8,30.5
1608680304.9,68.9,30.5
1608680309.91,66.9,30.5
1608680314.91,67.4,30.5
1608680319.91,67.9,30.5
1608680324.91,68.3,30.5
1608680329.92,66.7,30.5
1608680334.92,66.9,30.5
1608680339.93,68.4,30.5
1608680344.93,67.3,30.4
1608680349.94,64.2,30.4
1608680354.94,64.1,30.4
1608680359.94,66.0,30.4
1608680364.95,67.1,30.4
1608680369.95,66.9,30.4
1608680374.96,67.3,30.4
1608680379.96,67.5,30.5
1608680384.96,66.8,30.5
1608680389.96,67.4,30.4
1608680394.97,68.7,30.4
1608680399.98,68.2,30.4
1608680404.98,67.8,30.4
1608680409.99,69.4,30.4
1608680415.01,70.3,30.3
1608680420.01,66.9,30.3
1608680425.01,66.5,30.3
1608680430.01,65.9,30.3
1608680435.02,67.7,30.3
1608680440.02,67.4,30.2
1608680445.03,67.0,30.3
1608680450.03,70.5,30.2
1608680455.03,68.7,30.2
1608680460.03,66.9,30.2
1608680465.04,65.1,30.3
1608680470.04,67.6,30.3
1608680475.05,67.4,30.2
1608680480.05,66.8,30.2
1608680485.06,65.3,30.2
1608680490.06,67.0,30.3
1608680495.07,68.3,30.2
1608680500.08,69.6,30.2
1608680505.09,69.2,30.2
1608680510.1,68.1,30.2
1608680515.1,66.3,30.2
1608680520.11,64.8,30.2
1608680525.11,64.8,30.2
1608680530.12,66.5,30.2
1608680535.12,64.7,30.2
1608680540.13,69.2,30.2
1608680545.13,67.7,30.2
1608680550.14,66.6,30.2
1608680555.14,67.7,30.2
1608680560.14,68.5,30.2
1608680565.15,69.0,30.2
1608680570.15,68.8,30.2
1608680575.16,69.5,30.2
1608680580.16,68.2,30.2
1608680585.17,68.3,30.2
1608680590.19,66.2,30.2
1608680595.19,66.8,30.2
1608680600.2,68.2,30.1
1608680605.2,65.8,30.1
1608680610.21,67.5,30.1
1608680615.22,66.5,30.1
1608680620.22,66.7,30.0
1608680625.23,65.4,30.1
1608680630.23,68.5,30.1
1608680635.24,67.4,29.9
1608680640.24,66.6,29.9
1608680645.24,66.9,29.8
1608680650.25,63.6,29.8
1608680655.25,61.7,29.8
1608680660.26,64.9,29.7
1608680665.27,65.5,29.6
1608680670.27,61.1,29.7
1608680675.28,64.8,29.6
1608680680.28,64.3,29.6
1608680685.29,62.7,29.6
1608680690.29,61.1,29.6
1608680695.3,65.2,29.6
1608680700.3,63.2,29.4
1608680705.3,62.2,29.5
1608680710.31,58.6,29.5
1608680715.31,64.5,29.5
1608680720.32,61.3,29.5
1608680725.33,60.2,29.5
1608680730.34,60.3,29.5
1608680735.35,62.4,29.5
1608680740.35,62.5,29.5
1608680745.36,63.6,29.5
1608680750.37,64.0,29.5
1608680755.37,61.3,29.5
1608680760.38,61.1,29.5
1608680765.38,62.7,29.6
1608680770.38,63.6,29.5
1608680775.39,60.9,29.4
1608680780.39,59.4,29.4
1608680785.39,60.5,29.4
1608680790.4,62.7,29.4
1608680795.4,61.3,29.4
1608680800.4,58.9,29.4
1608680805.41,62.5,29.5
1608680810.41,63.1,29.5
1608680815.42,63.0,29.4
1608680820.42,62.4,29.3
1608680825.42,63.8,29.4
1608680830.43,62.9,29.3
1608680835.43,61.7,29.3
1608680840.43,62.4,29.3
1608680845.44,62.5,29.3
1608680850.44,62.7,29.3
1608680855.45,62.5,29.2
1608680860.45,60.7,29.1
1608680865.46,58.2,29.1
1608680870.46,57.0,29.1
1608680875.47,58.4,29.1
1608680880.47,57.9,29.1
1608680885.47,59.0,29.1
1608680890.48,59.1,29.1
1608680895.48,60.7,29.1
1608680900.48,57.8,29.1
1608680905.49,55.6,29.1
1608680910.49,60.1,29.1
1608680915.5,56.8,29.1
1608680920.5,57.7,29.1
1608680925.51,60.1,29.1
1608680930.51,62.3,29.1
1608680935.51,58.1,29.0
1608680940.52,53.3,29.1
1608680945.52,59.1,29.1
1608680950.52,58.1,29.1
1608680955.53,57.1,29.0
1608680960.54,54.4,29.0
1608680965.54,58.5,28.9
1608680970.54,59.4,28.9
1608680975.55,57.8,28.9
1608680980.55,57.7,28.9
1608680985.55,55.1,28.8
1608680990.55,56.3,28.8
1608680995.56,56.5,28.8
1608681000.56,59.2,28.8
1608681005.57,53.3,28.8
1608681010.57,53.2,28.8
1608681015.58,56.5,28.8
1608681020.58,56.1,28.8
1608681025.58,56.1,28.8
1608681030.59,54.6,28.8
1608681035.59,57.7,28.8
1608681040.59,54.3,28.8
1608681045.6,53.8,28.8
1608681050.6,54.8,28.8
1608681055.61,55.2,28.8
1608681060.61,54.9,28.8
1608681065.61,55.6,28.8
1608681070.62,56.3,28.8
1608681075.62,55.7,28.8
1608681080.62,56.5,28.8
1608681085.63,55.2,28.8
1608681090.64,54.6,28.8
1608681095.64,54.8,28.8
1608681100.65,58.0,28.8
1608681105.65,55.5,28.8
1608681110.66,54.2,28.8
1608681115.66,54.9,28.9
1608681120.67,56.5,28.9
1608681125.67,56.8,28.9
1608681130.67,55.8,28.9
1608681135.68,55.4,28.8
1608681140.69,50.5,28.8
1608681145.69,52.9,28.8
1608681150.69,56.7,28.8
1608681155.7,53.6,28.8
1608681160.7,55.8,28.8
1608681165.71,55.8,28.8
1608681170.71,55.7,28.8
1608681175.72,58.4,28.8
1608681180.72,56.3,28.8
1608681185.73,54.9,28.8
1608681190.73,55.5,28.8
1608681195.73,56.0,28.8
1608681200.74,56.0,28.8
1608681205.74,54.5,28.9
1608681210.75,56.1,28.9
1608681215.75,56.1,28.9
1608681220.76,55.1,28.9
1608681225.76,55.5,28.9
1608681230.77,56.0,28.9
1608681235.77,56.4,28.9
1608681240.78,58.5,28.9
1608681245.79,55.9,28.9
1608681250.8,56.4,28.9
1608681255.81,53.6,28.9
1608681260.81,57.5,28.9
1608681265.81,55.3,28.9
1608681270.82,55.9,28.9
1608681275.82,56.5,28.9
1608681280.83,53.5,28.9
1608681285.83,51.6,28.9
1608681290.84,55.5,28.9
1608681295.84,55.4,28.9
1608681300.84,55.0,28.9
1608681305.85,56.1,28.9
1608681310.86,54.1,28.9
1608681315.86,54.7,28.9
1608681320.86,54.9,28.9
1608681325.87,57.9,28.9
1608681330.87,56.5,28.9
1608681335.87,53.6,28.9
1608681340.88,56.1,28.9
1608681345.88,55.8,28.9
1608681350.88,54.0,28.9
1608681355.88,55.3,28.9
1608681360.89,58.1,28.9
1608681365.89,55.6,28.9
1608681370.9,54.3,28.9
1608681375.9,55.2,28.9
1608681380.9,53.3,28.9
1608681385.9,53.9,28.9
1608681390.91,56.2,28.9
1608681395.91,56.1,28.9
1608681400.92,56.2,28.9
1608681405.92,54.9,28.9
1608681410.93,54.3,28.9
1608681415.93,49.9,28.9
1608681420.94,54.7,28.9
1608681425.94,54.6,28.9
1608681430.95,55.4,28.9
1608681435.95,56.7,28.9
1608681440.95,57.9,28.9
1608681445.96,55.8,28.9
1608681450.96,54.8,28.9
1608681455.97,54.9,28.9
1608681460.97,55.3,28.8
1608681465.97,55.0,28.7
1608681470.99,49.7,28.6
1608681475.99,48.8,28.6
1608681481.0,56.9,28.6
1608681486.0,55.7,28.6
1608681491.0,51.6,28.6
1608681496.01,53.4,28.6
1608681501.01,52.4,28.6
1608681506.01,54.6,28.6
1608681511.02,56.3,28.7
1608681516.02,54.6,28.6
1608681521.03,51.8,28.6
1608681526.03,53.4,28.7
1608681531.04,55.7,28.6
1608681536.04,52.8,28.6
1608681541.04,50.9,28.6
1608681546.05,54.5,28.6
1608681551.05,56.1,28.6
1608681556.06,52.6,28.6
1608681561.06,54.3,28.6
1608681566.07,55.5,28.6
1608681571.07,53.2,28.5
1608681576.07,52.8,28.5
1608681581.08,51.7,28.5
1608681586.08,51.6,28.5
1608681591.09,52.1,28.5
1608681596.09,52.0,28.5
1608681601.09,52.8,28.5
1608681606.09,51.8,28.5
1608681611.11,53.2,28.5
1608681616.12,53.6,28.5
1608681621.12,51.1,28.5
1608681626.12,55.1,28.5
1608681631.13,52.3,28.5
1608681636.13,51.2,28.5
1608681641.14,50.8,28.5
1608681646.14,50.4,28.5
1608681651.15,51.7,28.5
1608681656.15,53.9,28.5
1608681661.15,53.4,28.5
1608681666.16,51.1,28.5
1608681671.16,52.7,28.5
1608681676.17,50.7,28.5
1608681681.17,51.7,28.5
1608681686.17,52.8,28.5
1608681691.17,52.4,28.5
1608681696.18,53.9,28.5
1608681701.18,52.4,28.5
1608681706.19,52.7,28.5
1608681711.19,52.1,28.5
1608681716.2,53.1,28.5
1608681721.2,53.3,28.5
1608681726.2,51.0,28.5
1608681731.21,52.6,28.5
1608681736.21,53.0,28.5
1608681741.21,50.7,28.5
1608681746.22,51.4,28.5
1608681751.22,53.5,28.5
1608681756.23,54.9,28.5
1608681761.24,54.8,28.5
1608681766.25,51.1,28.5
1608681771.25,52.2,28.5
1608681776.26,54.0,28.5
1608681781.26,51.2,28.5
1608681786.26,49.5,28.5
1608681791.27,53.6,28.5
1608681796.27,51.6,28.5
1608681801.28,52.3,28.6
1608681806.28,52.8,28.6
1608681811.29,53.1,28.6
1608681816.29,50.7,28.6
1608681821.29,51.6,28.6
1608681826.3,52.1,28.5
1608681831.3,49.6,28.5
1608681836.31,52.3,28.5
1608681841.31,53.6,28.5
1608681846.31,52.5,28.5
1608681851.32,51.9,28.5
