flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
36,0.05680012493059412,0.04673919899874844,48.54883000000001,0.055224812552068875,0.04360645807259074,7202.0,4718.0,60.0
37,0.05422560975609757,0.037971964956195245,48.90641000000001,0.05311418345705196,0.036410738423028784,7544.0,3659.0,60.0
38,0.05820702502844142,0.05016440550688361,48.718990000000005,0.056763594994311724,0.048646408010012514,7032.0,3816.0,60.0
39,0.07120461270670149,0.06966195244055069,48.330560000000006,0.06893277632724108,0.06636190237797246,5745.0,4903.0,60.0
40,0.06421682360326429,0.06030202753441803,48.20051000000001,0.06197595731324545,0.05664780976220275,6372.0,3869.0,60.0
41,0.05629709686296094,0.039431864831038804,48.91608000000001,0.05520880286540845,0.03846350438047559,7259.0,3596.0,60.0
42,0.056563018242122724,0.05354568210262829,48.718210000000006,0.0551760436826099,0.05086277847309136,7234.0,3700.0,60.0
43,0.06174369811320755,0.05439899874843555,48.2815,0.0597116679245283,0.050886182728410514,6625.0,1886.0,60.0
44,0.059655763058068294,0.05305196495619524,48.798140000000004,0.05833780825915657,0.0507670337922403,6853.0,2196.0,60.0
45,0.05630984170681349,0.05519173967459324,47.935460000000006,0.05408410687233164,0.051018272841051315,7261.0,2180.0,60.0
46,0.0681996934150893,0.056863103879849816,60.97457,0.06659057459005466,0.055136395494367954,7501.0,2975.0,40.0
47,0.0675814119513485,0.05415113892365458,60.56429000000001,0.06560301467671557,0.0502070337922403,7563.0,1806.0,40.0
48,0.06984304834744606,0.06228005006257823,61.292570000000005,0.06858124829281619,0.06126137672090113,7322.0,6744.0,20.0
49,0.05510544401024121,0.04654555694618273,48.515060000000005,0.053557943673359386,0.043565506883604506,7421.0,2126.0,60.0
50,0.055217843163719804,0.04906633291614518,48.578100000000006,0.05372019438444924,0.04615749687108886,7408.0,2213.0,60.0
51,0.06293172381977549,0.059403003754693366,48.39678000000001,0.0609724434876211,0.056059549436796,6503.0,2341.0,60.0
52,0.05455360907271514,0.04692322903629537,49.249610000000004,0.053906412825651305,0.04664423028785982,7485.0,2589.0,60.0
53,0.05439780585106383,0.04788322903629537,48.85401,0.05322830163585583,0.045635844806007506,7519.0,2175.0,60.0
54,0.05688677697441603,0.04581043804755946,48.9881,0.05581867872044507,0.045206433041301626,7190.0,2253.0,60.0
55,0.0541180460074035,0.04273614518147685,48.59105000000001,0.05265792328042328,0.040903854818523155,7560.0,2286.0,60.0
56,0.06948773985396502,0.07530545682102628,48.04706,0.06684712175241976,0.07138841051314143,5889.0,2390.0,60.0
57,0.05966113702623906,0.06006267834793492,49.26661000000001,0.058833367346938774,0.058515944931163945,6860.0,1754.0,60.0
58,0.05948559593023257,0.060450287859824786,48.55921000000001,0.05782520348837209,0.05745546933667083,6880.0,830.0,60.0
59,0.06008669603524228,0.06421461827284104,48.10891000000001,0.057892993537015276,0.06043198998748435,6808.0,-1,60.0
60,0.06657821911118346,0.06807684605757196,49.00737000000001,0.0653658473058766,0.06622831038798498,6143.0,5903.0,60.0
61,0.061535740072202166,0.058582377972465585,49.421110000000006,0.06094675598374228,0.05803206508135168,6643.0,2121.0,60.0
62,0.057498411359482644,0.04981807259073843,48.34703000000001,0.05567799803177281,0.046239549436795986,7113.0,3035.0,60.0
63,0.05901620490620491,0.05503411764705883,48.73020000000001,0.05762482678983833,0.05252342928660826,6928.0,2783.0,60.0
64,0.059143294797687866,0.053673491864831044,49.142010000000006,0.05822953427827595,0.05327519399249061,6914.0,2931.0,60.0
65,0.12382824612403101,0.12586408010012515,57.128600000000006,0.11340169614732253,0.11494523153942428,4127.0,-1,20.0
66,0.07395451785456124,0.07262037546933667,61.315960000000004,0.07264568329718003,0.07019774718397997,6915.0,2788.0,40.0
67,0.06853333333333332,0.05496100125156446,61.45384000000001,0.0675043845534996,0.052946808510638294,7458.0,2262.0,40.0
68,0.07748371212121213,0.07632390488110137,46.928430000000006,0.07282138257575757,0.07012337922403003,5280.0,2459.0,60.0
69,0.06426365493400377,0.06116142678347935,49.32175000000001,0.06351257466205595,0.06033409261576971,6362.0,2643.0,60.0
70,0.06040155073105894,0.055424005006257826,48.96154,0.05924704579025111,0.05329634543178973,6770.0,2259.0,60.0
71,0.0692920054200542,0.06810438047559449,47.232980000000005,0.0655588006098594,0.06260095118898623,5903.0,2395.0,60.0
72,0.08878831958315242,0.09050012515644555,45.82261000000001,0.0815128962223187,0.08206816020025032,4606.0,2214.0,60.0
73,0.06965821276595745,0.06735744680851065,47.34616000000001,0.06606101839237058,0.06197504380475594,5872.0,1995.0,60.0
74,0.05968551210971696,0.05192928660826033,48.48480000000001,0.05796102436888954,0.04874821026282854,6853.0,2129.0,60.0
75,0.060485961282695434,0.05746270337922404,48.56398000000001,0.058798965415311856,0.05451374217772215,6766.0,2164.0,60.0
76,0.06031314277294828,0.056429612015018775,49.457710000000006,0.05971569638909359,0.05602896120150187,6785.0,2352.0,60.0
77,0.06572588783544914,0.06495349186483103,49.15838000000001,0.06475066730985689,0.0638782478097622,6219.0,2291.0,60.0
78,0.06253811563169165,0.06661331664580725,47.99875000000001,0.06013909452431937,0.06268387984981226,6538.0,2764.0,60.0
79,0.07749266489764974,0.08082260325406761,47.31143,0.07346637604245641,0.07539992490613268,5276.0,2320.0,60.0
80,0.0922913961038961,0.08099862327909889,61.64868000000001,0.09110943532383187,0.08042560700876095,5543.0,-1,20.0
81,0.0728993017953833,0.06181008760951189,61.30606000000001,0.07157017668851524,0.06059514392991238,7018.0,1940.0,40.0
82,0.0679789256747773,0.04282240300375469,60.86081,0.0664616368968275,0.0425912140175219,7502.0,2775.0,40.0
83,0.05629551705170517,0.04822202753441802,48.60040000000001,0.05476088571035621,0.046668635794743424,7271.0,2350.0,60.0
84,0.06062692649673977,0.04919762202753442,48.67913,0.059098177237700056,0.046511539424280345,6748.0,2365.0,60.0
85,0.07578100703443169,0.07638773466833543,46.670230000000004,0.07078180303591262,0.06964335419274092,5402.0,3760.0,60.0
86,0.05565599075207399,0.04701063829787234,49.13302,0.05474181966544268,0.04575286608260325,7353.0,2360.0,60.0
87,0.08491517857142858,0.08932453066332915,46.50802,0.07912407061266874,0.08225549436795995,4815.0,2533.0,60.0
88,0.08448708944432969,0.0882938673341677,47.78128,0.08086525511258005,0.08387429286608261,4841.0,3054.0,60.0
89,0.06180859646472276,0.05819627033792241,48.60898,0.0601760199456029,0.055367234042553184,6618.0,2403.0,60.0
90,0.06172340168878167,0.06425521902377973,49.37491000000001,0.061016035601146476,0.06349469336670838,6629.0,2163.0,60.0
91,0.05895673104641108,0.04852585732165206,48.09983000000001,0.05680034597088079,0.04724841051314142,6937.0,5742.0,60.0
92,0.0564896161281414,0.042805707133917396,49.10490000000001,0.055745392822502425,0.04288951188986232,7217.0,5683.0,60.0
93,0.0605048076923077,0.06573504380475594,49.50898,0.060034177027827124,0.0650496871088861,6756.0,5522.0,60.0
94,0.06703242181103652,0.07325732165206508,44.186890000000005,0.05927813983952842,0.06130082603254068,6107.0,-1,60.0
95,0.0692697236521268,0.05548913642052566,61.02226000000001,0.06771319246918597,0.052549311639549436,7383.0,5993.0,40.0
96,0.0726745028409091,0.07446795994993742,61.77314,0.07192961910176236,0.0738820025031289,7036.0,5820.0,40.0
97,0.09085483297796731,0.09851939924906133,57.2458,0.08335514483739115,0.08785534418022528,5627.0,5574.0,20.0
98,0.058032723144600534,0.05554883604505632,48.98213,0.0569791566093994,0.05362032540675844,7043.0,6708.0,60.0
99,0.060963770491803286,0.06001048811013767,48.889500000000005,0.059753841563479036,0.0579912140175219,6703.0,5686.0,60.0
100,0.05654590413040475,0.05016640801001252,48.27403000000001,0.05464169660127107,0.04666007509386733,7238.0,2778.0,60.0
101,0.058541444921316174,0.044265256570713396,48.62404,0.057004321694333136,0.04234783479349186,6988.0,5903.0,60.0
102,0.05534340235485181,0.053977822277847316,48.15948,0.053414051712467846,0.05031894868585732,7387.0,5752.0,60.0
103,0.05579974089731352,0.046476220275344184,48.29636000000001,0.053966721222040374,0.043070788485607005,7332.0,2858.0,60.0
104,0.0634739959683672,0.0634705381727159,46.54608,0.0591363932392619,0.05639033792240301,6449.0,-1,60.0
105,0.05622996151731721,0.055331214017521904,48.032230000000006,0.05408975945017182,0.05129707133917396,7275.0,2872.0,60.0
106,0.05412461294164351,0.04500117647058824,48.617140000000006,0.05270365224295355,0.04225006257822277,7557.0,1840.0,60.0
107,0.057119891046235514,0.0469327409261577,48.961110000000005,0.05603004609582344,0.044857121401752194,7159.0,2555.0,60.0
108,0.060271041390484614,0.06512392991239048,49.20794000000001,0.059386549793753685,0.06432798498122654,6788.0,1889.0,60.0
109,0.05928444476659902,0.06102305381727159,47.63315,0.05657935334203277,0.05621409261576971,6897.0,2457.0,60.0
110,0.067917215727949,0.06251534418022528,61.68256000000001,0.06719490759207553,0.06122490613266583,7521.0,4153.0,40.0
111,0.0742942740880686,0.08140723404255319,57.92512000000001,0.06898312254688181,0.07213799749687108,6879.0,2266.0,40.0
112,0.08494758426033538,0.08542485607008762,58.400310000000005,0.0794384193923294,0.076970563204005,6023.0,2340.0,20.0
113,0.05815205284841597,0.06268593241551941,49.26675,0.05737310589907604,0.06179043804755945,7035.0,3719.0,60.0
114,0.0850091419073343,0.08480951188986233,46.67035,0.07945923540411386,0.0781569211514393,4813.0,3151.0,60.0
115,0.06285676547381355,0.06710122653316646,49.27402000000001,0.06204237626806025,0.06563066332916145,6506.0,2327.0,60.0
116,0.0747656678238626,0.08103842302878599,46.0668,0.06896831140350877,0.07300137672090112,5472.0,3109.0,60.0
117,0.0588498058392061,0.05599717146433042,49.04469,0.057786164245649356,0.05408578222778473,6953.0,2512.0,60.0
118,0.059163923043541164,0.05503809762202754,48.945040000000006,0.05801490162037037,0.052870337922403,6912.0,2286.0,60.0
119,0.079893359375,0.08322077596996247,43.96032,0.07034814453125,0.07104991239048812,5120.0,-1,60.0
120,0.06836395523634542,0.07115369211514393,49.32170000000001,0.06754292878635908,0.07103439299123905,5982.0,2122.0,60.0
121,0.06523677080012752,0.0682837296620776,48.76673000000001,0.06368542961900207,0.06563907384230287,6273.0,4702.0,60.0
122,0.055339375084539434,0.04437521902377972,48.82888000000001,0.05411588203463203,0.04199769712140175,7392.0,4309.0,60.0
123,0.05576935659760088,0.05128760951188986,47.81281000000001,0.05339243456924754,0.046778397997496876,7336.0,5219.0,60.0
124,0.056743966712898754,0.050895869837296624,48.89716000000001,0.05556130374479889,0.04859469336670838,7210.0,4458.0,60.0
125,0.056657087486157255,0.03607103879849812,49.158240000000006,0.0557483942414175,0.03522423028785982,7224.0,4543.0,60.0
126,0.05793349858356941,0.048388610763454326,48.50929000000001,0.05628709631728045,0.046223954943679604,7060.0,4137.0,60.0
127,0.06345423387096776,0.05611962453066333,47.966750000000005,0.06094215260545906,0.052044380475594496,6448.0,4300.0,60.0
128,0.05824654804270463,0.058083103879849815,48.78092000000001,0.056891316725978636,0.05559211514392991,7025.0,4709.0,60.0
129,0.08492074750830565,0.06615141426783479,61.01699,0.08307036729267075,0.06459969962453067,6017.0,4208.0,20.0
130,0.06891878117837401,0.04502017521902378,60.96092000000001,0.06735220498988537,0.043354693366708386,7415.0,4084.0,40.0
131,0.06771085487077536,0.048086708385481854,61.600590000000004,0.06688421471172962,0.04622520650813517,7545.0,4429.0,40.0
132,0.05630213322323149,0.04775777221526909,49.063100000000006,0.055329015829318644,0.045937947434292865,7265.0,3863.0,60.0
133,0.05861570875734557,0.053724355444305386,49.01934,0.0575601834599398,0.05160563204005006,6977.0,2348.0,60.0
134,0.060288626988803766,0.05874948685857322,46.132850000000005,0.05568050972304066,0.05090493116395494,6788.0,4682.0,60.0
135,0.05664081971752978,0.054531414267834796,49.207300000000004,0.055817695929105515,0.05300162703379224,7222.0,3578.0,60.0
136,0.06085639500297442,0.050132015018773464,48.760470000000005,0.059412896028558676,0.047618823529411755,6723.0,2851.0,60.0
137,0.06172156537475494,0.060976645807259075,49.234660000000005,0.06084416955800272,0.060208836045056315,6629.0,-1,60.0
138,0.05948677325581395,0.0488468085106383,48.88756000000001,0.058214578488372096,0.04739937421777222,6880.0,2496.0,60.0
139,0.05795441933638444,0.04796177722152691,48.211780000000005,0.05649814046631383,0.04550035043804756,6991.0,2520.0,60.0
140,0.06114291050351114,0.048706257822277846,49.15766000000001,0.060189732476460915,0.048125281602002495,6691.0,2399.0,60.0
141,0.06517757411539687,0.061279374217772214,49.2905,0.06439051339285715,0.060393016270337926,6272.0,2497.0,60.0
142,0.06555863505286767,0.07100275344180226,45.187740000000005,0.05930943607818007,0.061216871088861084,6242.0,2741.0,60.0
143,0.05858298725476157,0.051277346683354194,47.63432,0.05589077760274953,0.046504806007509385,6983.0,5738.0,60.0
144,0.127994994994995,0.1280270337922403,59.33607,0.1216530780780781,0.12165173967459324,3996.0,2495.0,20.0
145,0.08639641770868536,0.07855744680851064,60.344080000000005,0.08354004731328152,0.0742147434292866,5918.0,3579.0,40.0
146,0.06895269687162892,0.043883404255319156,61.58807,0.06807572854830006,0.04240415519399249,7412.0,2472.0,40.0
147,0.06251389270976616,0.05804390488110138,49.18825000000001,0.061597890553347606,0.057258347934918644,6542.0,3094.0,60.0
148,0.059675758902510215,0.04757904881101377,49.19643000000001,0.05883322142752884,0.04626030037546933,6851.0,2376.0,60.0
149,0.16416666666666666,nan,0.0,0.0,nan,0.0,-1,60.0
150,0.0650994906080866,0.0640252816020025,48.792500000000004,0.06364269340974212,0.06162650813516896,6282.0,5810.0,60.0
151,0.05881422612197928,0.04392503128911139,48.73874000000001,0.05743357307249712,0.0436569211514393,6952.0,1521.0,60.0
152,0.05639087274231353,0.05112640801001252,48.79301000000001,0.05510255031706644,0.04869969962453066,7254.0,2383.0,60.0
153,0.062051433773327266,0.06507509386733418,47.727940000000004,0.05931136225728156,0.06040723404255319,6592.0,2411.0,60.0
154,0.05642623018607856,0.05865239048811014,48.894180000000006,0.05523323221180364,0.05641053817271589,7252.0,2400.0,60.0
155,0.058789152298850574,0.05116883604505633,48.95697,0.05762198275862069,0.04912340425531914,6960.0,2177.0,60.0
156,0.056163700041203135,0.03884953692115145,48.737690000000015,0.05485716444566561,0.037888861076345426,7279.0,3165.0,60.0
157,0.07536480662983426,0.08404753441802253,49.15981000000001,0.07416460405156539,0.0823320650813517,5430.0,2327.0,60.0
158,0.060440280857354034,0.058659699624530666,49.3012,0.059721558479964514,0.057611614518147676,6763.0,2954.0,60.0
159,0.07332777060931901,0.07220831038798499,61.23850000000001,0.07192430107526881,0.07057389236545682,6975.0,2513.0,40.0
160,0.07401054992764111,0.0797604255319149,61.14263,0.07249898682877406,0.07720047559449311,6909.0,2907.0,40.0
161,0.07611808843233586,0.06538628285356697,61.17792000000001,0.07462689100655152,0.064669436795995,6716.0,2217.0,20.0
162,0.0713125653537818,0.06956182728410513,48.35820000000001,0.0690517427675148,0.06620978723404256,5738.0,2558.0,60.0
163,0.055781093984449595,0.049804305381727164,49.433840000000004,0.055245205292593094,0.048789637046307885,7331.0,2262.0,60.0
164,0.05867867699813461,0.04224072590738424,48.511030000000005,0.05706989231873654,0.041829336670838546,6965.0,2468.0,60.0
165,0.06993590839172792,0.07438798498122653,48.577560000000005,0.06802597846521961,0.07147264080100126,5851.0,2432.0,60.0
166,0.06228316846750875,0.06188528160200252,48.69599000000001,0.06071328564906407,0.0592340675844806,6571.0,3434.0,60.0
167,0.05919324363425926,0.05598690863579475,48.832530000000006,0.05787984664351852,0.0535766958698373,6912.0,3616.0,60.0
168,0.06787013266998342,0.07388182728410514,49.46011,0.06723929638234319,0.07285181476846057,6026.0,4275.0,60.0
169,0.06983958688972346,0.06641409261576971,48.67930000000001,0.06808393649709799,0.06371234042553191,5858.0,4118.0,60.0
170,0.06199301515151515,0.055077571964956204,49.10540000000001,0.060973946650500155,0.05352290362953692,6598.0,4257.0,60.0
171,0.06262390938313181,0.057285607008760966,49.09934,0.061597289433384377,0.05600605757196496,6530.0,3050.0,60.0
172,0.059933152731000146,0.04754430538172716,49.14416,0.0590303767775986,0.04701609511889862,6821.0,2881.0,60.0
173,0.056159121482498284,0.04059554443053817,48.884280000000004,0.05504626804123711,0.040460450563204006,7275.0,3686.0,60.0
174,0.06823223912463304,0.05419909887359199,61.528510000000004,0.06727281462698519,0.052271639549436796,7493.0,3020.0,40.0
175,0.07883587609801203,0.0838415519399249,59.79171000000001,0.07549922946524888,0.07835334167709636,6489.0,3654.0,40.0
176,0.08962751971954425,0.09330137672090114,60.32383000000001,0.0866297458369851,0.08896190237797245,5705.0,4220.0,20.0
177,0.06643594739405748,0.07021076345431788,46.71045000000001,0.06213222925799643,0.0633953692115144,6159.0,3563.0,60.0
178,0.06018735294117648,0.06084480600750939,46.70358,0.05627202529783791,0.05407336670838548,6799.0,2547.0,60.0
179,0.08120682810639143,0.08754092615769712,45.917530000000006,0.0746705380186619,0.07926232790988735,5037.0,2554.0,60.0
180,0.07244412181303116,0.0749019774718398,48.02845000000001,0.06968947927736452,0.07101066332916145,5646.0,1770.0,60.0
181,0.05475311830835118,0.040852390488110145,49.04889000000001,0.053791726907630524,0.039067359198998744,7470.0,4736.0,60.0
182,0.06419183801601006,0.07107038798498122,47.20765000000001,0.06069761418929525,0.06548580725907385,6371.0,5204.0,60.0
183,0.05527135522226726,0.04957754693366709,49.03257000000001,0.05426666666666667,0.04765461827284105,7401.0,3166.0,60.0
184,0.0559507927829415,0.046514893617021276,49.18728,0.055094243915777955,0.04479752190237798,7314.0,4622.0,60.0
185,0.05490562491609612,0.04668961201501878,48.789750000000005,0.053668958109559614,0.044361101376720904,7448.0,5069.0,60.0
186,0.05752675383101363,0.03852160200250313,49.19469,0.0567071187394485,0.037864255319148936,7108.0,4980.0,60.0
187,0.060309876179245284,0.054813316645807256,49.446960000000004,0.05971668632075472,0.05458410513141427,6784.0,4516.0,60.0
188,0.061326891385767794,0.06399549436795995,46.80626000000001,0.05744644194756554,0.05750300375469336,6675.0,4640.0,60.0
189,0.05625366222344373,0.04652137672090113,48.934070000000006,0.05511715699752543,0.04449914893617021,7274.0,5635.0,60.0
190,0.06702573348631372,0.0730160200250313,45.13947,0.06061093263399443,0.06322558197747184,6101.0,4735.0,60.0
191,0.0625348769677518,0.06433934918648311,49.36802,0.06185173573940969,0.06372675844806008,6539.0,4567.0,60.0
192,0.05552821069780071,0.038872790988735924,49.31071000000001,0.05489069293478262,0.038041702127659574,7360.0,4538.0,60.0
193,0.08196365384615385,0.08211794743429286,60.81385000000001,0.07984743589743591,0.07878620775969962,6240.0,5862.0,20.0
194,0.06918618777056278,0.060070913642052574,61.32602,0.06797245298335815,0.05776668335419274,7391.0,4741.0,40.0
195,0.06736179065174458,0.0386074593241552,61.492050000000006,0.06635389884088513,0.03741286608260325,7592.0,3730.0,40.0
196,0.0639869680851064,0.0696454818523154,48.77998000000001,0.06253816901408452,0.06732420525657071,6390.0,-1,60.0
197,0.061616977724262494,0.059568010012515646,49.02561,0.06045075255869958,0.057513591989987484,6644.0,-1,60.0
198,0.059420151096905426,0.06507707133917398,48.108900000000006,0.057270473699505955,0.06134986232790989,6882.0,3487.0,60.0
199,0.05845775492716367,0.054597296620775976,48.61084,0.0568843308098843,0.051590337922403,7001.0,3346.0,60.0
200,0.05458416911176314,0.04023907384230289,49.247440000000005,0.053814257135236056,0.03876410513141426,7498.0,4621.0,60.0
201,0.05718029054337198,0.03634811013767209,49.22413000000002,0.05635544997205142,0.035556545682102626,7156.0,6654.0,60.0
202,0.05581473799126638,0.05256330413016271,49.38987000000001,0.05533403527963899,0.05223446808510638,7313.0,2076.0,60.0
203,0.06409920112781954,0.06747867334167709,49.217510000000004,0.06318799561197305,0.06698292866082604,6381.0,2062.0,60.0
204,0.05714418994413409,0.054684956195244064,49.118030000000005,0.05622157027102542,0.05289659574468084,7158.0,-1,60.0
205,0.06056646422752186,0.06139929912390489,48.00851000000001,0.05825516219819286,0.057371989987484356,6751.0,3065.0,60.0
206,0.05719688199105146,0.05922931163954944,48.290290000000006,0.05531567393736018,0.055743028785982474,7152.0,3325.0,60.0
207,0.0577065858130024,0.047000600750938676,48.575950000000006,0.056122027922718934,0.04625389236545682,7091.0,6618.0,60.0
208,0.11086212876652939,0.11431839799749687,60.10754,0.10674318231086062,0.10958463078848561,4613.0,2311.0,20.0
209,0.06808620322279932,0.04413048811013768,61.4446,0.06705632076728386,0.04249864831038798,7507.0,6313.0,40.0
210,0.06732507576755832,0.04873742177722153,61.47905000000001,0.0664148338607595,0.04832640801001252,7584.0,3223.0,40.0
211,0.06648142067620286,0.06690605757196497,49.14933,0.06547973654252724,0.06673599499374218,6149.0,2384.0,60.0
212,0.06606532127865676,0.0686532165206508,47.31424000000001,0.06257867290926704,0.06317657071339174,6194.0,2555.0,60.0
213,0.06437450055057417,0.06487677096370463,49.334900000000005,0.06358242881862514,0.06434465581977472,6357.0,3330.0,60.0
214,0.059485548124454786,0.05494307884856071,48.920230000000004,0.058284904013961594,0.054237722152690855,6876.0,2399.0,60.0
215,0.0644128758067055,0.06448160200250314,46.972440000000006,0.06057303636077444,0.058404405506883604,6353.0,3490.0,60.0
216,0.06500526064844246,0.06351817271589487,47.24045,0.061511474888747614,0.057986382978723404,6292.0,2598.0,60.0
217,0.061796707446005135,0.06107609511889863,47.61285000000001,0.058912128077329706,0.05615006257822278,6621.0,2349.0,60.0
218,0.05816607396870555,0.04326400500625782,48.68791000000001,0.05674683454260919,0.04300097622027535,7029.0,1987.0,60.0
219,0.08363857785042911,0.08928816020025032,49.508840000000006,0.08292749948885708,0.08836743429286609,4891.0,2048.0,60.0
220,0.06081395452518949,0.05079026282853567,49.15557,0.059878944237918216,0.04997244055068836,6725.0,2089.0,60.0
221,0.06513921006529703,0.0635151689612015,48.792820000000006,0.06373675649816617,0.06286207759699625,6271.0,2668.0,60.0
222,0.06216405347918566,0.054426983729662086,48.488960000000006,0.060358349794864,0.05139549436795995,6581.0,2395.0,60.0
223,0.07060051076753175,0.056681627033792245,60.58705000000001,0.06852019602429596,0.052633316645807254,7244.0,1819.0,40.0
224,0.08088072117665665,0.08601922403003755,60.60189000000001,0.07852438715799463,0.0822740926157697,6323.0,2279.0,40.0
225,0.08196800256492466,0.0809109887359199,60.745090000000005,0.07976829620131431,0.07738745932415521,6239.0,3126.0,20.0
226,0.058917739380849536,0.04934710888610764,49.08017000000001,0.05790256336405529,0.04801449311639549,6944.0,2218.0,60.0
227,0.05524315789473685,0.046650763454317894,49.24781,0.054463426488456854,0.045368560700876095,7407.0,2112.0,60.0
228,0.05567274459110084,0.05337797246558198,48.552170000000004,0.054126714752313544,0.050485006257822276,7348.0,2167.0,60.0
229,0.058761893134156855,0.059105957446808514,48.95111,0.05762385400201178,0.05714090112640801,6959.0,2223.0,60.0
230,0.05510216747442111,0.040897847309136426,49.44397000000001,0.05454904389981147,0.03983566958698373,7426.0,2320.0,60.0
231,0.05520098449089684,0.048726733416770966,47.734440000000006,0.052743121122201246,0.044048710888610766,7414.0,2174.0,60.0
232,0.06280375939849624,0.06111191489361703,49.170390000000005,0.0618225445058318,0.0603487859824781,6516.0,3234.0,60.0
233,0.054003232616440175,0.03659261576971214,48.88194000000001,0.05283880459163477,0.03434600750938673,7579.0,1081.0,60.0
234,0.061359775112443775,0.06201744680851064,47.50977,0.05835860569715142,0.056958247809762205,6670.0,4614.0,60.0
235,0.05589364840868734,0.03631048811013768,49.041880000000006,0.054913666803334704,0.03552252816020025,7317.0,2328.0,60.0
