timestamp,cpuPercent,memoryPercent
1608398422.08,70.8,28.3
1608398427.09,71.4,28.3
1608398432.09,71.7,28.3
1608398437.09,72.8,28.3
1608398442.1,72.2,28.3
1608398447.1,72.3,28.4
1608398452.11,73.6,28.4
1608398457.11,73.3,28.4
1608398462.12,73.1,28.4
1608398467.12,70.9,28.4
1608398472.12,71.9,28.4
1608398477.12,72.0,28.4
1608398482.13,71.9,28.4
1608398487.13,71.9,28.5
1608398492.13,70.4,28.5
1608398497.13,70.3,28.5
1608398502.14,72.5,28.5
1608398507.14,73.3,28.5
1608398512.15,69.7,28.5
1608398517.15,71.7,28.5
1608398522.15,70.6,28.5
1608398527.15,73.2,28.6
1608398532.16,72.7,28.6
1608398537.16,70.8,28.6
1608398542.16,71.7,28.6
1608398547.17,72.7,28.6
1608398552.17,71.7,28.6
1608398557.18,73.7,28.6
1608398562.19,73.7,28.6
1608398567.19,70.6,28.7
1608398572.2,71.0,28.7
1608398577.2,73.2,28.7
1608398582.21,74.0,28.7
1608398587.21,72.0,28.7
1608398592.21,71.7,28.7
1608398597.22,72.3,28.8
1608398602.22,70.6,28.8
1608398607.23,70.5,28.8
1608398612.23,72.4,28.8
1608398617.24,72.2,28.8
1608398622.24,70.3,28.8
1608398627.24,72.3,28.8
1608398632.25,72.2,28.8
1608398637.25,72.0,28.9
1608398642.25,73.0,28.9
1608398647.26,73.2,28.9
1608398652.26,72.7,28.9
1608398657.27,72.4,28.9
1608398662.28,73.1,28.9
1608398667.28,72.2,28.9
1608398672.28,72.7,28.9
1608398677.29,70.8,29.0
1608398682.29,69.2,29.0
1608398687.29,70.3,29.0
1608398692.3,73.4,29.0
1608398697.3,73.6,29.0
1608398702.3,74.2,29.0
1608398707.31,71.9,29.0
1608398712.31,71.5,29.1
1608398717.31,72.9,29.1
1608398722.32,70.8,29.1
1608398727.32,72.3,29.1
1608398732.32,73.5,29.1
1608398737.33,74.3,29.1
1608398742.33,74.3,29.1
1608398747.33,71.2,29.1
1608398752.34,71.1,29.1
1608398757.35,72.5,29.1
1608398762.35,72.0,29.2
1608398767.35,72.4,29.2
1608398772.37,71.6,29.2
1608398777.38,73.0,29.2
1608398782.39,73.5,29.2
1608398787.39,72.1,29.2
1608398792.4,71.7,29.3
1608398797.4,73.6,29.3
1608398802.41,73.5,29.3
1608398807.43,72.6,29.3
1608398812.43,74.0,29.3
1608398817.44,72.6,29.3
1608398822.44,72.3,29.3
1608398827.45,71.6,29.3
1608398832.45,72.0,29.3
1608398837.46,72.3,29.3
1608398842.46,70.4,29.4
1608398847.47,73.0,29.4
1608398852.48,74.4,29.4
1608398857.48,73.6,29.4
1608398862.49,70.8,29.4
1608398867.5,74.3,29.4
1608398872.51,73.8,29.4
1608398877.51,70.6,29.5
1608398882.51,72.8,29.5
1608398887.52,74.8,29.5
1608398892.53,71.7,29.5
1608398897.54,72.3,29.5
1608398902.54,75.4,29.5
1608398907.55,73.3,29.5
1608398912.57,72.5,29.5
1608398917.57,73.2,29.5
1608398922.57,72.2,29.6
1608398927.58,73.1,29.6
1608398932.58,73.2,29.6
1608398937.59,71.9,29.6
1608398942.59,71.9,29.6
1608398947.59,72.3,29.6
1608398952.61,71.5,29.6
1608398957.62,70.4,29.7
1608398962.62,73.2,29.6
1608398967.62,71.8,29.7
1608398972.63,74.7,29.7
1608398977.63,74.3,29.7
1608398982.64,72.8,29.7
1608398987.64,73.8,29.7
1608398992.65,73.4,29.7
1608398997.65,73.4,29.7
1608399002.65,74.2,29.7
1608399007.66,74.0,29.8
1608399012.67,73.8,29.8
1608399017.67,72.4,29.8
1608399022.68,73.3,29.8
1608399027.68,73.9,29.8
1608399032.68,72.9,29.8
1608399037.69,73.2,29.8
1608399042.69,75.0,29.8
1608399047.7,74.3,29.8
1608399052.7,75.1,29.9
1608399057.7,73.9,29.9
1608399062.71,72.7,29.9
1608399067.72,74.8,29.9
1608399072.72,72.2,29.9
1608399077.72,69.9,29.9
1608399082.73,73.7,29.9
1608399087.73,74.5,29.9
1608399092.73,72.5,29.9
1608399097.74,73.8,30.0
1608399102.74,72.4,30.0
1608399107.75,74.4,30.0
1608399112.75,73.5,30.0
1608399117.76,74.2,30.0
1608399122.76,74.1,30.0
1608399127.77,72.8,30.0
1608399132.78,74.5,30.0
1608399137.78,75.1,30.0
1608399142.79,74.1,30.0
1608399147.79,74.4,30.1
1608399152.79,73.5,30.1
1608399157.82,73.6,30.1
1608399162.82,72.5,30.1
1608399167.83,73.8,30.1
1608399172.83,74.3,30.1
1608399177.85,73.8,30.1
1608399182.85,74.7,30.1
1608399187.85,74.6,30.1
1608399192.86,73.4,30.2
1608399197.87,74.0,30.2
1608399202.87,72.5,30.2
1608399207.87,72.6,30.2
1608399212.88,72.5,30.2
1608399217.88,75.0,30.2
1608399222.89,73.5,30.2
1608399227.89,73.4,30.2
1608399232.89,74.5,30.2
1608399237.89,73.3,30.3
1608399242.9,71.5,30.3
1608399247.91,73.7,30.3
1608399252.92,72.2,30.3
1608399257.93,71.2,30.3
1608399262.93,74.3,30.3
1608399267.93,72.8,30.3
1608399272.94,73.1,30.3
1608399277.94,74.4,30.3
1608399282.95,73.1,30.3
1608399287.95,72.8,30.4
1608399292.96,75.9,30.4
1608399297.96,75.3,30.4
1608399302.97,73.4,30.4
1608399307.98,74.0,30.4
1608399312.99,73.7,30.4
1608399317.99,74.4,30.4
1608399323.0,72.0,30.4
1608399328.0,73.9,30.4
1608399333.01,74.5,30.4
1608399338.02,71.1,30.4
1608399343.02,74.2,30.5
1608399348.03,73.2,30.5
1608399353.03,74.1,30.5
1608399358.04,71.9,30.5
1608399363.05,74.5,30.5
1608399368.05,73.8,30.5
1608399373.05,72.3,30.5
1608399378.06,73.3,30.5
1608399383.06,73.7,30.5
1608399388.06,74.2,30.5
1608399393.07,74.5,30.5
1608399398.07,74.4,30.6
1608399403.08,74.1,30.6
1608399408.08,73.7,30.6
1608399413.09,73.7,30.6
1608399418.09,74.8,30.6
1608399423.09,74.9,30.6
1608399428.1,75.0,30.6
1608399433.1,74.7,30.6
1608399438.1,75.1,30.6
1608399443.11,73.9,30.7
1608399448.11,74.5,30.7
1608399453.12,75.5,30.7
1608399458.12,73.5,30.7
1608399463.12,71.9,30.7
1608399468.13,73.2,30.7
1608399473.13,72.1,30.7
1608399478.14,73.9,30.7
1608399483.14,74.8,30.7
1608399488.14,71.7,30.7
1608399493.15,74.6,30.7
1608399498.15,73.4,30.8
1608399503.16,73.5,30.8
1608399508.17,74.2,30.8
1608399513.17,73.5,30.8
1608399518.18,73.2,30.8
1608399523.19,75.2,30.8
1608399528.19,73.7,30.8
1608399533.21,74.4,30.8
1608399538.21,74.9,30.8
1608399543.22,73.3,30.8
1608399548.22,72.7,30.8
1608399553.22,73.5,30.8
1608399558.23,74.8,30.9
1608399563.23,75.3,30.9
1608399568.24,74.6,30.9
1608399573.24,73.5,30.9
1608399578.24,73.1,30.9
1608399583.25,73.5,30.9
1608399588.25,74.2,30.9
1608399593.26,75.3,30.9
1608399598.26,73.9,30.9
1608399603.27,75.0,30.9
1608399608.28,74.9,30.9
1608399613.28,74.0,31.0
1608399618.29,73.5,31.0
1608399623.31,73.4,31.0
1608399628.31,74.8,31.0
1608399633.31,75.2,31.0
1608399638.31,75.3,31.0
1608399643.32,73.3,31.0
1608399648.32,74.8,31.0
1608399653.33,73.7,31.0
1608399658.33,74.7,31.0
1608399663.33,75.0,31.0
1608399668.34,74.4,31.0
1608399673.34,74.9,31.0
1608399678.35,74.8,31.0
1608399683.35,73.0,31.1
1608399688.36,74.5,31.1
1608399693.36,74.3,31.1
1608399698.37,73.1,31.1
1608399703.38,74.3,31.1
1608399708.38,73.8,31.1
1608399713.39,73.1,31.1
1608399718.39,73.7,31.1
1608399723.39,74.9,31.1
1608399728.4,73.7,31.1
1608399733.4,73.1,31.1
1608399738.41,73.5,31.2
1608399743.41,72.8,31.1
1608399748.41,73.4,31.1
1608399753.42,74.6,31.2
1608399758.42,74.8,31.2
1608399763.43,73.1,31.2
1608399768.43,73.1,31.2
1608399773.43,73.9,31.2
1608399778.44,73.6,31.2
1608399783.44,75.1,31.2
1608399788.44,75.0,31.2
1608399793.45,72.7,31.2
1608399798.45,76.2,31.2
1608399803.46,75.0,31.3
1608399808.46,74.2,31.3
1608399813.46,74.9,31.3
1608399818.47,75.5,31.3
1608399823.47,74.7,31.3
1608399828.47,74.2,31.3
1608399833.48,74.6,31.3
1608399838.48,75.4,31.3
1608399843.49,76.6,31.3
1608399848.49,73.4,31.3
1608399853.49,73.6,31.3
1608399858.5,75.2,31.3
1608399863.51,74.6,31.3
1608399868.52,74.8,31.3
1608399873.53,74.7,31.3
1608399878.53,73.1,31.4
1608399883.53,73.3,31.4
1608399888.54,75.3,31.4
1608399893.54,74.4,31.4
1608399898.54,74.9,31.4
1608399903.55,74.0,31.4
1608399908.55,75.9,31.4
1608399913.56,76.0,31.4
1608399918.57,75.8,31.4
1608399923.57,75.2,31.4
1608399928.58,74.6,31.4
1608399933.58,74.1,31.4
1608399938.59,73.8,31.4
1608399943.59,75.0,31.4
1608399948.6,75.4,31.4
1608399953.6,75.4,31.5
1608399958.61,76.1,31.5
1608399963.61,75.4,31.5
1608399968.61,74.8,31.5
1608399973.62,75.8,31.5
1608399978.62,74.9,31.5
1608399983.63,74.5,31.5
1608399988.63,75.8,31.5
1608399993.64,74.9,31.5
1608399998.65,75.9,31.5
1608400003.65,76.3,31.5
1608400008.65,76.3,31.5
1608400013.66,75.9,31.5
1608400018.66,75.3,31.5
1608400023.67,76.2,31.5
1608400028.67,74.5,31.5
1608400033.67,75.4,31.6
1608400038.68,77.1,31.6
1608400043.68,75.9,31.6
1608400048.69,75.6,31.6
1608400053.69,77.0,31.6
1608400058.7,76.0,31.6
1608400063.7,76.3,31.6
1608400068.7,76.0,31.6
1608400073.71,75.4,31.6
1608400078.71,73.2,31.6
1608400083.72,71.9,31.6
1608400088.72,76.0,31.6
1608400093.73,74.6,31.6
1608400098.73,75.4,31.6
1608400103.73,77.4,31.6
1608400108.74,75.1,31.6
1608400113.74,76.1,31.6
1608400118.75,75.2,31.6
1608400123.75,72.9,31.7
1608400128.76,76.3,31.7
1608400133.76,73.8,31.7
1608400138.76,73.8,31.7
1608400143.77,75.7,31.7
1608400148.77,73.6,31.7
1608400153.77,74.4,31.7
1608400158.78,75.3,31.7
1608400163.78,74.8,31.7
1608400168.79,75.0,31.7
1608400173.8,74.2,31.7
1608400178.81,73.8,31.7
1608400183.81,75.9,31.7
1608400188.81,74.7,31.7
1608400193.82,75.9,31.7
1608400198.82,74.8,31.7
1608400203.82,74.6,31.7
1608400208.83,74.9,31.7
1608400213.83,75.3,31.8
1608400218.84,76.0,31.7
1608400223.84,76.4,31.7
1608400228.85,76.1,31.8
1608400233.85,74.9,31.8
1608400238.85,75.9,31.8
1608400243.86,75.1,31.8
1608400248.86,74.7,31.8
1608400253.87,72.1,31.8
1608400258.87,76.3,31.8
1608400263.88,76.5,31.8
1608400268.88,74.8,31.8
1608400273.89,77.7,31.8
1608400278.9,74.6,31.8
1608400283.9,74.2,31.8
1608400288.92,75.0,31.8
1608400293.92,75.8,31.8
1608400298.93,74.1,31.8
1608400303.93,74.1,31.8
1608400308.93,76.3,31.8
1608400313.94,72.8,31.8
1608400318.94,76.1,31.8
1608400323.94,75.1,31.8
1608400328.95,76.1,31.8
1608400333.95,72.0,31.8
1608400338.96,74.0,31.8
1608400343.96,74.3,31.9
1608400348.97,75.4,31.9
1608400353.97,76.4,31.9
1608400358.97,74.0,31.9
1608400363.98,75.8,31.9
1608400368.98,75.8,31.9
1608400373.99,74.7,31.9
1608400378.99,74.8,31.9
1608400383.99,73.9,31.9
1608400389.0,76.5,31.9
1608400394.0,76.7,31.9
1608400399.0,76.4,31.9
1608400404.01,75.6,31.9
1608400409.02,77.4,31.9
1608400414.02,76.2,31.9
1608400419.03,76.2,31.9
1608400424.03,74.7,31.9
1608400429.04,76.1,31.9
1608400434.04,75.9,31.9
1608400439.05,76.4,31.9
1608400444.05,76.5,31.9
1608400449.05,76.5,31.9
1608400454.06,75.1,31.9
1608400459.06,76.4,31.9
1608400464.07,75.8,32.0
1608400469.08,76.5,32.0
1608400474.1,74.6,31.9
1608400479.1,75.9,32.0
1608400484.12,75.1,32.0
1608400489.12,75.5,32.0
1608400494.13,76.1,32.0
1608400499.13,74.9,32.0
1608400504.14,74.4,32.0
1608400509.14,76.4,32.0
1608400514.14,76.3,32.0
1608400519.15,75.3,32.0
1608400524.15,75.7,32.0
1608400529.16,76.0,32.0
1608400534.16,74.7,32.0
1608400539.17,75.6,32.0
1608400544.17,74.7,32.0
1608400549.18,75.8,32.0
1608400554.18,75.0,32.0
1608400559.19,75.3,32.0
1608400564.19,76.4,32.0
1608400569.2,75.5,32.0
1608400574.2,75.9,32.0
1608400579.21,74.9,32.0
1608400584.21,74.4,32.1
1608400589.22,75.5,32.0
1608400594.22,76.1,32.1
1608400599.23,75.5,32.1
1608400604.23,75.7,32.1
1608400609.23,75.9,32.1
1608400614.24,77.3,32.1
1608400619.24,76.0,32.1
1608400624.24,74.0,32.1
1608400629.25,76.6,32.1
1608400634.25,75.3,32.1
1608400639.25,74.0,32.1
1608400644.26,77.2,32.1
1608400649.26,75.3,32.1
1608400654.27,77.0,32.1
1608400659.27,77.0,32.1
1608400664.28,72.5,32.1
1608400669.28,74.8,32.1
1608400674.28,75.4,32.1
1608400679.29,75.8,32.1
1608400684.3,76.1,32.1
1608400689.3,75.5,32.1
1608400694.32,76.0,32.1
1608400699.32,76.2,32.1
1608400704.32,75.9,32.1
1608400709.33,77.9,32.1
1608400714.33,76.3,32.2
1608400719.34,75.8,32.2
1608400724.35,76.7,32.1
1608400729.37,76.5,32.2
1608400734.37,76.0,32.2
1608400739.37,76.9,32.2
1608400744.38,76.6,32.2
1608400749.38,76.0,32.2
1608400754.38,73.0,32.2
1608400759.39,74.6,32.2
1608400764.39,73.7,32.2
1608400769.4,74.6,32.2
1608400774.4,76.4,32.2
1608400779.4,75.7,32.2
1608400784.41,76.8,32.2
1608400789.41,76.4,32.2
1608400794.42,74.5,32.2
1608400799.42,75.0,32.2
1608400804.43,75.8,32.2
1608400809.43,75.3,32.2
1608400814.43,75.7,32.2
1608400819.44,77.2,32.2
1608400824.44,75.9,32.2
1608400829.45,76.7,32.2
1608400834.45,75.8,32.2
1608400839.45,76.6,32.2
1608400844.46,74.6,32.2
1608400849.46,76.5,32.2
1608400854.46,76.2,32.2
1608400859.47,74.9,32.3
1608400864.47,76.2,32.3
1608400869.48,75.6,32.3
1608400874.48,75.2,32.3
1608400879.49,76.3,32.3
1608400884.5,75.3,32.3
1608400889.5,74.8,32.3
1608400894.52,75.9,32.3
1608400899.52,74.8,32.3
1608400904.53,76.6,32.3
1608400909.53,76.4,32.3
1608400914.53,76.8,32.3
1608400919.54,77.5,32.3
1608400924.54,74.5,32.3
1608400929.55,75.3,32.3
1608400934.55,76.6,32.3
1608400939.55,76.0,32.3
1608400944.56,74.0,32.3
1608400949.56,75.5,32.3
1608400954.57,75.8,32.3
1608400959.57,76.2,32.3
1608400964.58,75.5,32.3
1608400969.58,76.5,32.3
1608400974.59,77.3,32.3
1608400979.59,73.8,32.3
1608400984.59,76.6,32.3
1608400989.6,76.9,32.3
1608400994.61,76.3,32.3
1608400999.61,75.1,32.3
1608401004.62,75.8,32.4
1608401009.62,74.5,32.3
1608401014.63,76.3,32.4
1608401019.63,74.2,32.4
1608401024.63,75.6,32.4
1608401029.64,75.3,32.4
1608401034.64,76.6,32.4
1608401039.66,77.3,32.4
1608401044.66,76.2,32.4
1608401049.67,75.8,32.4
1608401054.67,76.1,32.4
1608401059.67,76.0,32.4
1608401064.68,74.7,32.4
1608401069.68,75.3,32.4
1608401074.69,76.6,32.4
1608401079.69,74.8,32.4
1608401084.7,76.1,32.4
1608401089.71,76.9,32.4
1608401094.72,75.6,32.4
1608401099.72,74.2,32.4
1608401104.72,77.3,32.4
1608401109.73,75.1,32.4
1608401114.73,75.2,32.4
1608401119.74,76.9,32.4
1608401124.75,75.4,32.4
1608401129.75,76.5,32.4
1608401134.76,75.6,32.4
1608401139.76,75.1,32.4
1608401144.77,75.4,32.4
1608401149.77,74.9,32.5
1608401154.78,75.9,32.5
1608401159.78,75.2,32.4
1608401164.79,74.7,32.5
1608401169.79,77.8,32.5
1608401174.79,77.3,32.4
1608401179.8,74.6,32.5
1608401184.8,76.4,32.5
1608401189.8,76.5,32.5
1608401194.81,76.6,32.5
1608401199.82,76.8,32.5
1608401204.82,74.1,32.5
1608401209.83,74.7,32.5
1608401214.83,74.4,32.5
1608401219.83,75.1,32.5
1608401224.84,75.7,32.5
1608401229.85,76.4,32.5
1608401234.85,75.4,32.5
1608401239.86,76.2,32.5
1608401244.86,75.0,32.5
1608401249.87,76.2,32.5
1608401254.87,75.3,32.5
1608401259.87,73.1,32.5
1608401264.88,74.2,32.5
1608401269.88,75.3,32.5
1608401274.89,74.6,32.6
1608401279.89,75.0,32.5
1608401284.89,74.6,32.6
1608401289.9,76.4,32.5
1608401294.9,76.0,32.6
1608401299.91,73.6,32.6
1608401304.91,74.6,32.6
1608401309.91,75.7,32.6
1608401314.92,74.2,32.6
1608401319.92,74.0,32.6
1608401324.93,72.6,32.6
1608401329.93,75.4,32.6
1608401334.93,75.3,32.6
1608401339.95,74.5,32.6
1608401344.95,75.0,32.6
1608401349.96,74.8,32.6
1608401354.97,74.2,32.6
1608401359.97,74.2,32.6
1608401364.97,75.2,32.6
1608401369.98,73.8,32.6
1608401374.98,74.5,32.6
1608401379.99,73.4,32.6
1608401384.99,73.0,32.6
1608401390.0,75.0,32.6
1608401395.01,74.5,32.6
1608401400.01,74.5,32.6
1608401405.01,73.8,32.6
1608401410.02,72.3,32.6
1608401415.02,73.5,32.6
1608401420.03,75.6,32.7
1608401425.03,73.4,32.6
1608401430.03,73.4,32.7
1608401435.04,75.1,32.7
1608401440.04,75.0,32.7
1608401445.05,71.6,32.7
1608401450.05,73.5,32.6
1608401455.05,75.0,32.7
1608401460.06,74.8,32.7
1608401465.06,74.2,32.7
1608401470.07,73.1,32.7
1608401475.07,73.3,32.7
1608401480.07,73.9,32.7
1608401485.08,72.5,32.7
1608401490.09,73.8,32.7
1608401495.1,71.5,32.7
1608401500.1,73.3,32.7
1608401505.11,73.6,32.7
1608401510.11,70.8,32.7
1608401515.11,72.5,32.7
1608401520.12,73.5,32.7
1608401525.12,73.8,32.7
1608401530.12,72.9,32.7
1608401535.14,73.4,32.7
1608401540.14,75.3,32.7
1608401545.15,73.4,32.7
1608401550.15,74.4,32.7
1608401555.16,75.0,32.7
1608401560.16,75.9,32.7
1608401565.17,75.0,32.8
1608401570.17,74.8,32.7
1608401575.17,74.9,32.8
1608401580.18,74.7,32.8
1608401585.18,74.4,32.8
1608401590.19,72.7,32.8
1608401595.2,74.1,32.8
1608401600.21,74.1,32.8
1608401605.22,70.9,32.8
1608401610.22,74.7,32.8
1608401615.23,73.8,32.8
1608401620.23,72.4,32.8
1608401625.24,75.3,32.8
1608401630.24,73.7,32.8
1608401635.24,75.1,32.8
1608401640.25,76.1,32.8
1608401645.25,71.8,32.8
1608401650.26,74.0,32.8
1608401655.26,73.4,32.8
1608401660.26,75.2,32.8
1608401665.27,74.1,32.8
1608401670.27,75.1,32.8
1608401675.28,74.4,32.7
1608401680.28,75.1,32.7
1608401685.28,74.1,32.7
1608401690.29,73.7,32.7
1608401695.29,73.7,32.8
1608401700.3,75.7,32.8
1608401705.3,75.0,32.8
1608401710.31,73.9,32.8
1608401715.31,74.9,32.8
1608401720.31,73.1,32.8
1608401725.32,73.3,32.8
1608401730.32,74.1,32.8
1608401735.33,73.9,32.8
1608401740.33,71.8,32.8
1608401745.33,74.4,32.8
1608401750.34,73.6,32.8
1608401755.34,75.2,32.8
1608401760.34,74.8,32.8
1608401765.35,73.5,32.8
1608401770.35,74.5,32.8
1608401775.35,74.3,32.8
1608401780.36,71.7,32.8
1608401785.36,72.4,32.8
1608401790.37,72.3,32.8
1608401795.38,72.6,32.8
1608401800.38,73.6,32.8
1608401805.38,71.0,32.7
1608401810.39,73.5,32.7
1608401815.41,74.0,32.7
1608401820.41,72.6,32.7
1608401825.42,74.0,32.7
1608401830.42,73.5,32.7
1608401835.43,72.9,32.7
1608401840.43,73.8,32.7
1608401845.44,74.0,32.7
1608401850.45,74.0,32.7
1608401855.46,69.1,32.7
1608401860.46,72.3,32.7
1608401865.46,73.7,32.7
1608401870.47,73.7,32.8
1608401875.47,73.6,32.7
1608401880.48,75.0,32.7
1608401885.48,74.2,32.8
1608401890.48,73.4,32.7
1608401895.49,75.4,32.8
1608401900.49,72.0,32.8
1608401905.49,69.3,32.8
1608401910.5,70.2,32.8
1608401915.5,71.0,32.8
1608401920.51,74.1,32.8
1608401925.51,75.1,32.8
1608401930.53,74.4,32.8
1608401935.53,75.0,32.8
1608401940.53,74.3,32.8
1608401945.54,73.3,32.8
1608401950.55,72.9,32.8
1608401955.56,74.0,32.8
1608401960.56,73.6,32.8
1608401965.57,74.5,32.8
1608401970.58,73.5,32.8
1608401975.58,71.8,32.8
1608401980.58,73.6,32.8
1608401985.59,72.9,32.8
1608401990.59,73.9,32.8
1608401995.6,73.4,32.8
1608402000.6,69.3,32.8
1608402005.6,73.5,32.8
1608402010.61,73.9,32.8
1608402015.61,71.5,32.8
1608402020.62,74.9,32.8
1608402025.63,74.1,32.8
1608402030.63,72.9,32.8
1608402035.64,76.0,32.8
1608402040.65,72.0,32.9
1608402045.65,74.0,32.8
1608402050.66,73.3,32.9
1608402055.67,71.9,32.9
1608402060.68,72.8,32.9
1608402065.68,73.4,32.9
1608402070.69,69.3,32.9
1608402075.69,73.3,32.9
1608402080.7,71.2,32.9
1608402085.7,73.3,32.9
1608402090.71,71.7,32.9
1608402095.71,71.2,32.9
1608402100.72,71.9,32.9
1608402105.73,73.4,32.9
1608402110.73,71.8,32.9
1608402115.74,74.6,32.9
1608402120.74,71.2,32.9
1608402125.75,71.3,32.9
1608402130.76,69.8,32.9
1608402135.76,71.5,32.9
1608402140.77,72.9,32.9
1608402145.77,71.3,32.9
1608402150.78,73.8,32.9
1608402155.78,75.4,32.9
1608402160.78,74.6,32.9
1608402165.79,74.1,32.9
1608402170.79,72.0,32.9
1608402175.8,74.5,32.9
1608402180.8,73.7,32.9
1608402185.8,72.1,33.0
1608402190.81,74.4,32.9
1608402195.81,73.5,33.0
1608402200.82,73.1,33.0
1608402205.82,73.5,32.9
1608402210.82,71.4,33.0
1608402215.82,72.2,33.0
1608402220.83,70.9,33.0
1608402225.83,69.6,33.0
1608402230.83,67.8,33.0
1608402235.84,72.0,33.0
1608402240.84,73.5,33.0
1608402245.85,71.4,33.0
1608402250.85,71.2,33.0
1608402255.86,72.9,33.0
1608402260.86,73.1,33.0
1608402265.87,73.3,33.0
1608402270.87,72.7,33.0
1608402275.88,70.2,32.9
1608402280.88,72.6,32.9
1608402285.88,73.1,32.9
1608402290.9,71.6,32.9
1608402295.9,75.2,32.9
1608402300.91,70.8,32.9
1608402305.91,71.2,32.9
