timestamp,cpuPercent,memoryPercent
1608540073.98,66.8,31.0
1608540078.98,67.6,31.0
1608540083.99,68.9,31.0
1608540088.99,68.0,31.0
1608540093.99,69.4,31.0
1608540099.0,68.3,31.0
1608540104.01,70.5,31.0
1608540109.01,70.0,31.0
1608540114.01,69.7,31.0
1608540119.02,70.5,31.0
1608540124.02,69.8,31.0
1608540129.03,71.7,31.0
1608540134.04,72.4,31.1
1608540139.04,70.9,31.0
1608540144.05,70.3,31.1
1608540149.05,71.5,31.1
1608540154.06,69.5,31.1
1608540159.06,71.2,31.1
1608540164.07,73.0,31.1
1608540169.07,71.9,31.1
1608540174.08,69.7,31.1
1608540179.08,73.4,31.1
1608540184.09,71.7,31.1
1608540189.1,72.6,31.1
1608540194.11,72.8,31.1
1608540199.11,71.2,31.1
1608540204.12,73.0,31.1
1608540209.12,72.7,31.1
1608540214.12,74.4,31.2
1608540219.13,73.9,31.2
1608540224.14,72.8,31.1
1608540229.15,72.8,31.2
1608540234.15,71.9,31.2
1608540239.15,71.3,31.2
1608540244.16,75.5,31.2
1608540249.16,73.7,31.2
1608540254.16,74.5,31.2
1608540259.17,72.3,31.2
1608540264.18,73.6,31.2
1608540269.18,70.7,31.2
1608540274.19,72.2,31.3
1608540279.19,72.9,31.3
1608540284.2,71.2,31.2
1608540289.2,72.1,31.3
1608540294.21,71.2,31.3
1608540299.21,69.7,31.3
1608540304.21,67.6,31.3
1608540309.22,67.6,31.3
1608540314.22,66.2,31.3
1608540319.23,67.2,31.3
1608540324.24,69.8,31.3
1608540329.24,69.9,31.3
1608540334.25,70.3,31.3
1608540339.26,67.8,31.3
1608540344.26,69.3,31.3
1608540349.26,70.1,31.3
1608540354.27,70.4,31.3
1608540359.27,70.5,31.4
1608540364.27,71.4,31.4
1608540369.27,71.4,31.4
1608540374.28,68.9,31.4
1608540379.28,70.2,31.4
1608540384.29,70.5,31.4
1608540389.3,69.5,31.4
1608540394.31,71.6,31.4
1608540399.33,70.9,31.4
1608540404.33,67.4,31.4
1608540409.33,68.2,31.4
1608540414.34,68.8,31.4
1608540419.34,68.0,31.5
1608540424.35,69.4,31.5
1608540429.35,70.6,31.5
1608540434.36,71.5,31.5
1608540439.37,72.6,31.5
1608540444.37,69.9,31.5
1608540449.37,68.5,31.5
1608540454.38,68.1,31.5
1608540459.38,70.3,31.5
1608540464.38,70.1,31.5
1608540469.39,70.4,31.5
1608540474.39,68.7,31.5
1608540479.4,69.3,31.5
1608540484.41,71.5,31.5
1608540489.41,71.6,31.6
1608540494.41,71.8,31.6
1608540499.42,72.1,31.6
1608540504.43,72.1,31.6
1608540509.44,70.6,31.6
1608540514.44,72.6,31.6
1608540519.45,71.7,31.6
1608540524.45,70.9,31.6
1608540529.46,73.1,31.6
1608540534.46,70.4,31.6
1608540539.46,70.0,31.6
1608540544.46,70.3,31.6
1608540549.47,70.5,31.6
1608540554.47,71.9,31.6
1608540559.48,71.2,31.6
1608540564.48,73.1,31.6
1608540569.49,73.1,31.6
1608540574.49,71.4,31.6
1608540579.49,71.8,31.6
1608540584.5,73.6,31.6
1608540589.5,74.4,31.6
1608540594.5,73.0,31.6
1608540599.51,73.6,31.6
1608540604.51,73.7,31.6
1608540609.51,72.7,31.6
1608540614.52,71.5,31.7
1608540619.52,72.8,31.7
1608540624.53,70.2,31.7
1608540629.53,70.5,31.7
1608540634.53,70.1,31.7
1608540639.54,69.5,31.7
1608540644.54,67.7,31.7
1608540649.55,69.0,31.7
1608540654.56,70.4,31.7
1608540659.56,67.7,31.7
1608540664.57,70.0,31.7
1608540669.58,70.4,31.7
1608540674.59,70.0,31.7
1608540679.59,68.5,31.7
1608540684.6,69.9,31.7
1608540689.61,69.7,31.7
1608540694.61,68.6,31.7
1608540699.62,69.9,31.7
1608540704.62,69.6,31.8
1608540709.63,70.2,31.8
1608540714.63,70.7,31.8
1608540719.63,66.7,31.8
1608540724.64,66.8,31.8
1608540729.64,69.0,31.8
1608540734.65,67.2,31.8
1608540739.65,70.3,31.8
1608540744.65,71.7,31.8
1608540749.66,70.8,31.8
1608540754.66,69.4,31.8
1608540759.67,68.7,31.8
1608540764.67,67.8,31.8
1608540769.68,69.6,31.8
1608540774.68,70.6,31.8
1608540779.69,69.1,31.8
1608540784.69,68.5,31.8
1608540789.7,68.0,31.9
1608540794.71,69.0,31.9
1608540799.72,69.7,31.9
1608540804.73,70.0,31.9
1608540809.73,70.5,31.9
1608540814.73,70.7,31.9
1608540819.74,69.8,31.9
1608540824.74,67.9,31.9
1608540829.74,67.1,31.9
1608540834.75,70.7,31.9
1608540839.75,72.7,31.8
1608540844.75,72.0,31.8
1608540849.76,71.3,31.9
1608540854.77,71.2,31.9
1608540859.77,71.9,31.9
1608540864.78,71.4,31.8
1608540869.78,73.2,31.8
1608540874.78,70.6,31.8
1608540879.79,71.9,31.8
1608540884.8,71.9,31.8
1608540889.8,72.4,31.8
1608540894.8,71.2,31.8
1608540899.8,72.9,31.8
1608540904.81,73.2,31.8
1608540909.81,72.8,31.7
1608540914.82,72.5,31.8
1608540919.82,72.0,31.8
1608540924.83,73.1,31.8
1608540929.83,71.5,31.7
1608540934.83,74.1,31.7
1608540939.84,71.9,31.8
1608540944.84,73.0,31.8
1608540949.84,70.9,31.8
1608540954.85,71.1,31.8
1608540959.85,71.8,31.8
1608540964.86,71.4,31.8
1608540969.87,71.4,31.8
1608540974.87,71.4,31.8
1608540979.88,71.0,31.8
1608540984.88,70.1,31.8
1608540989.88,69.1,31.8
1608540994.89,70.6,31.7
1608540999.89,71.0,31.7
1608541004.89,70.4,31.7
1608541009.9,69.1,31.7
1608541014.9,69.2,31.7
1608541019.91,68.4,31.7
1608541024.91,68.8,31.7
1608541029.92,68.1,31.7
1608541034.92,68.2,31.7
1608541039.93,67.2,31.7
1608541044.94,69.9,31.7
1608541049.94,71.1,31.7
1608541054.94,66.9,31.7
1608541059.94,70.3,31.6
1608541064.95,69.0,31.6
1608541069.95,69.6,31.6
1608541074.96,68.9,31.7
1608541079.96,67.3,31.7
1608541084.96,66.1,31.7
1608541089.97,67.9,31.7
1608541094.97,70.6,31.7
1608541099.97,68.8,31.7
1608541104.98,68.8,31.7
1608541109.98,66.7,31.7
1608541114.98,67.8,31.7
1608541119.99,69.3,31.7
1608541124.99,67.9,31.7
1608541129.99,64.7,31.7
1608541135.0,66.8,31.6
1608541140.0,68.7,31.6
1608541145.0,69.8,31.6
1608541150.01,69.9,31.6
1608541155.01,68.8,31.6
1608541160.01,69.4,31.6
1608541165.02,69.5,31.7
1608541170.02,70.6,31.6
1608541175.04,68.1,31.6
1608541180.04,69.0,31.6
1608541185.04,68.8,31.7
1608541190.05,68.9,31.6
1608541195.05,69.1,31.7
1608541200.06,68.3,31.7
1608541205.06,70.7,31.7
1608541210.06,71.6,31.7
1608541215.07,71.8,31.7
1608541220.07,71.2,31.6
1608541225.07,70.4,31.6
1608541230.07,70.7,31.6
1608541235.08,70.8,31.6
1608541240.08,70.9,31.6
1608541245.09,69.8,31.6
1608541250.1,71.2,31.6
1608541255.1,70.4,31.6
1608541260.11,70.5,31.6
1608541265.12,73.8,31.6
1608541270.12,72.5,31.6
1608541275.13,72.5,31.6
1608541280.13,70.0,31.6
1608541285.13,71.5,31.6
1608541290.14,71.8,31.6
1608541295.14,72.3,31.6
1608541300.14,71.6,31.6
1608541305.14,71.3,31.6
1608541310.15,71.1,31.6
1608541315.15,71.4,31.6
1608541320.15,69.3,31.5
1608541325.16,66.2,31.5
1608541330.16,70.0,31.5
1608541335.17,69.1,31.5
1608541340.18,65.9,31.5
1608541345.18,68.6,31.6
1608541350.18,68.7,31.6
1608541355.19,68.8,31.6
1608541360.2,66.1,31.6
1608541365.2,66.0,31.6
1608541370.22,65.5,31.6
1608541375.22,64.2,31.6
1608541380.22,64.8,31.6
1608541385.23,68.7,31.6
1608541390.24,68.5,31.6
1608541395.24,64.8,31.6
1608541400.25,65.6,31.6
1608541405.25,67.8,31.5
1608541410.25,66.5,31.5
1608541415.26,64.5,31.5
1608541420.26,67.4,31.5
1608541425.26,69.2,31.5
1608541430.26,69.0,31.5
1608541435.27,68.5,31.5
1608541440.28,68.3,31.5
1608541445.28,66.3,31.5
1608541450.28,66.0,31.5
1608541455.29,67.7,31.5
1608541460.3,68.3,31.5
1608541465.3,67.7,31.5
1608541470.3,65.5,31.5
1608541475.3,66.0,31.5
1608541480.31,69.6,31.5
1608541485.31,66.6,31.4
1608541490.31,67.3,31.4
1608541495.31,62.4,31.4
1608541500.32,62.1,31.5
1608541505.33,67.3,31.5
1608541510.33,67.1,31.4
1608541515.34,68.4,31.4
1608541520.35,67.9,31.3
1608541525.35,67.1,31.2
1608541530.35,68.0,31.2
1608541535.36,65.0,31.3
1608541540.36,67.0,31.3
1608541545.37,67.2,31.3
1608541550.38,66.3,31.2
1608541555.38,66.8,31.2
1608541560.39,68.5,31.2
1608541565.4,67.6,31.2
1608541570.4,65.4,31.2
1608541575.4,68.6,31.2
1608541580.41,69.0,31.2
1608541585.41,65.4,31.2
1608541590.41,63.2,31.2
1608541595.42,67.4,31.2
1608541600.42,68.3,31.2
1608541605.43,68.5,31.2
1608541610.44,69.7,31.2
1608541615.44,65.2,31.2
1608541620.44,68.0,31.2
1608541625.45,67.7,31.2
1608541630.45,69.8,31.2
1608541635.46,69.6,31.2
1608541640.46,70.0,31.2
1608541645.47,69.4,31.2
1608541650.48,70.1,31.2
1608541655.48,69.7,31.2
1608541660.48,69.0,31.2
1608541665.49,67.9,31.2
1608541670.49,66.7,31.2
1608541675.5,66.9,31.2
1608541680.5,67.1,31.2
1608541685.51,67.3,31.2
1608541690.51,65.0,31.2
1608541695.51,66.2,31.2
1608541700.52,63.3,31.2
1608541705.52,66.3,31.2
1608541710.53,64.0,31.2
1608541715.53,66.1,31.2
1608541720.53,61.7,31.2
1608541725.55,66.8,31.2
1608541730.56,65.2,31.1
1608541735.56,66.3,31.1
1608541740.56,66.4,31.1
1608541745.57,67.2,31.1
1608541750.57,64.2,31.1
1608541755.58,65.4,31.2
1608541760.58,66.2,31.0
1608541765.59,63.0,30.9
1608541770.59,63.3,30.9
1608541775.6,61.1,30.8
1608541780.6,63.8,30.8
1608541785.61,64.0,30.8
1608541790.61,63.4,30.8
1608541795.62,62.2,30.8
1608541800.62,61.9,30.8
1608541805.63,63.1,30.7
1608541810.63,59.6,30.8
1608541815.63,64.1,30.8
1608541820.64,61.5,30.7
1608541825.64,63.9,30.8
1608541830.65,63.2,30.7
1608541835.65,61.1,30.7
1608541840.65,64.8,30.6
1608541845.66,62.0,30.6
1608541850.66,63.9,30.6
1608541855.66,64.7,30.5
1608541860.67,64.3,30.5
1608541865.67,59.2,30.5
1608541870.67,64.1,30.4
1608541875.68,62.9,30.4
1608541880.69,66.4,30.4
1608541885.69,64.4,30.3
1608541890.69,60.3,30.3
1608541895.7,63.1,30.3
1608541900.7,64.8,30.3
1608541905.7,63.5,30.3
1608541910.71,64.0,30.3
1608541915.71,60.5,30.3
1608541920.72,61.9,30.3
1608541925.73,62.1,30.2
1608541930.73,62.1,30.1
1608541935.74,62.2,30.1
1608541940.74,63.6,30.1
1608541945.75,61.8,30.0
1608541950.75,61.1,30.0
1608541955.76,61.2,30.0
1608541960.77,64.1,29.9
1608541965.77,64.0,29.9
1608541970.77,61.7,29.9
1608541975.77,65.3,29.9
1608541980.78,61.7,29.9
1608541985.78,63.2,29.9
1608541990.79,63.8,29.9
1608541995.79,65.1,29.9
1608542000.8,64.2,29.9
1608542005.8,60.4,29.8
1608542010.8,62.7,29.7
1608542015.81,61.7,29.7
1608542020.81,62.8,29.7
1608542025.81,61.8,29.7
1608542030.81,63.1,29.7
1608542035.82,61.5,29.7
1608542040.82,61.1,29.7
1608542045.83,60.0,29.6
1608542050.83,59.5,29.6
1608542055.84,58.7,29.6
1608542060.84,55.5,29.6
1608542065.84,55.3,29.5
1608542070.85,57.0,29.5
1608542075.85,57.4,29.5
1608542080.86,54.8,29.4
1608542085.88,57.9,29.4
1608542090.88,55.2,29.4
1608542095.89,56.3,29.3
1608542100.89,53.1,29.3
1608542105.9,49.8,29.2
1608542110.9,53.1,29.2
1608542115.9,54.9,29.2
1608542120.91,56.3,29.2
1608542125.91,56.1,29.2
1608542130.91,55.6,29.2
1608542135.92,57.6,29.2
1608542140.92,50.7,29.1
1608542145.93,52.3,29.1
1608542150.93,53.6,29.1
1608542155.94,55.5,29.1
1608542160.95,53.9,29.1
1608542165.95,55.5,29.1
1608542170.96,57.3,29.1
1608542175.96,54.5,29.1
1608542180.96,56.4,29.1
1608542185.96,56.9,29.1
1608542190.97,53.7,29.1
1608542195.97,55.5,29.0
1608542200.97,58.5,29.0
1608542205.98,56.0,29.0
1608542210.98,53.1,29.0
1608542215.98,55.3,28.9
1608542220.99,53.2,28.9
1608542225.99,56.0,28.9
1608542230.99,58.7,28.9
1608542236.0,53.8,28.9
1608542241.01,55.3,28.9
1608542246.01,59.6,28.9
1608542251.02,57.8,28.9
1608542256.02,54.2,28.8
1608542261.02,58.9,28.7
1608542266.02,60.5,28.6
1608542271.03,56.8,28.6
1608542276.03,58.5,28.6
1608542281.04,59.6,28.6
1608542286.05,57.9,28.6
1608542291.05,58.0,28.6
1608542296.05,57.6,28.6
1608542301.06,58.4,28.6
1608542306.06,61.4,28.6
1608542311.07,58.1,28.6
1608542316.07,58.8,28.5
1608542321.07,59.1,28.6
1608542326.08,60.5,28.5
1608542331.08,59.1,28.5
1608542336.09,56.6,28.6
1608542341.1,61.1,28.5
1608542346.1,57.3,28.6
1608542351.11,57.4,28.6
1608542356.11,58.0,28.5
1608542361.12,54.4,28.5
1608542366.12,53.8,28.6
1608542371.12,57.4,28.5
1608542376.12,55.5,28.6
1608542381.13,53.4,28.6
1608542386.13,53.3,28.6
1608542391.14,54.9,28.5
1608542396.14,52.6,28.6
1608542401.14,52.7,28.6
1608542406.15,53.7,28.6
1608542411.15,51.9,28.6
1608542416.16,52.6,28.6
1608542421.17,52.1,28.6
1608542426.17,51.0,28.5
1608542431.18,51.7,28.5
1608542436.18,51.8,28.5
1608542441.19,49.8,28.5
1608542446.19,50.3,28.5
1608542451.19,49.6,28.5
1608542456.19,49.8,28.5
1608542461.2,53.1,28.5
1608542466.2,51.6,28.5
1608542471.21,49.6,28.5
1608542476.21,48.4,28.5
1608542481.22,52.5,28.5
1608542486.22,51.6,28.5
1608542491.22,46.8,28.5
1608542496.23,51.9,28.5
1608542501.23,51.6,28.5
1608542506.23,48.6,28.4
1608542511.24,54.1,28.4
1608542516.25,55.3,28.4
1608542521.26,50.6,28.4
1608542526.26,54.4,28.4
1608542531.27,50.7,28.4
1608542536.27,51.7,28.4
1608542541.28,50.2,28.3
1608542546.28,50.2,28.3
1608542551.29,53.1,28.3
1608542556.29,53.3,28.3
1608542561.29,54.8,28.3
1608542566.29,53.3,28.3
1608542571.3,56.1,28.3
1608542576.3,52.7,28.3
1608542581.3,53.7,28.3
1608542586.3,53.1,28.3
1608542591.31,51.0,28.3
1608542596.31,55.6,28.3
1608542601.31,55.1,28.3
1608542606.31,55.5,28.3
1608542611.32,56.7,28.3
1608542616.32,57.3,28.3
1608542621.32,52.0,28.3
1608542626.33,51.5,28.3
1608542631.34,53.4,28.3
1608542636.35,53.4,28.3
1608542641.35,55.5,28.3
1608542646.36,53.5,28.3
1608542651.36,54.0,28.3
1608542656.36,57.9,28.3
1608542661.37,58.2,28.3
1608542666.37,55.2,28.3
1608542671.37,60.3,28.7
1608542676.38,59.0,29.0
1608542681.38,59.3,29.2
1608542686.39,56.5,28.8
1608542691.39,59.5,28.6
1608542696.39,55.8,28.2
1608542701.4,54.7,28.2
1608542706.4,54.1,28.2
1608542711.4,53.1,28.2
1608542716.4,50.9,28.2
1608542721.41,52.1,28.2
1608542726.41,53.4,28.2
1608542731.42,53.6,28.2
1608542736.42,50.2,28.2
1608542741.42,53.0,28.2
1608542746.43,51.8,28.2
1608542751.43,49.9,28.2
1608542756.44,52.5,28.2
1608542761.44,49.5,28.2
1608542766.44,49.0,28.2
1608542771.44,50.6,28.2
1608542776.45,49.5,28.2
1608542781.45,48.6,28.2
1608542786.46,52.3,28.2
1608542791.46,51.6,28.2
1608542796.46,47.9,28.2
1608542801.47,51.3,28.2
1608542806.47,51.7,28.2
1608542811.48,50.3,28.2
1608542816.48,49.0,28.2
1608542821.49,51.0,28.2
1608542826.49,50.0,28.1
1608542831.49,52.8,28.1
1608542836.5,49.4,28.1
1608542841.5,52.4,28.1
1608542846.51,50.6,28.1
1608542851.51,51.5,28.1
1608542856.51,52.2,28.1
1608542861.52,53.3,28.1
