flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
106,0.04209412572055998,0.04365085585585586,36.71837,0.04131979123746738,0.043206441441441444,7281.0,-1,60.0
107,0.03638340052169789,0.01736423423423424,36.386250000000004,0.03536025853889943,0.015026576576576575,8432.0,8293.0,60.0
108,0.03651830415624629,0.01538972972972973,36.99329,0.03618584387682024,0.01456936936936937,8378.0,7498.0,60.0
109,0.0851485856905158,0.07704,35.19614,0.08004822320932815,0.07515644144144144,3602.0,-1,60.0
110,0.1404345963756178,0.14192153153153156,55.61997,0.12511128500823723,0.11633144144144145,3642.0,-1,40.0
111,0.1410501792114695,0.1396436936936937,57.10101,0.12893878169790518,0.11990063063063063,3628.0,-1,40.0
112,0.17090170511534603,0.18332207207207207,58.97097,0.16152955533266466,0.17059468468468467,2991.0,481.0,20.0
113,0.07007991775188485,0.08607333333333335,36.31168000000001,0.06801273433927756,0.08304540540540539,4374.0,4237.0,60.0
114,0.078753899435608,0.09333364864864865,36.44066,0.0768566683831102,0.09336315315315316,3884.0,-1,60.0
115,0.04402147978204761,0.031953963963963966,36.15619,0.042565569765770944,0.03122387387387388,6959.0,-1,60.0
116,0.039647113521890744,0.01695072072072072,36.275220000000004,0.038399044051156184,0.012425135135135134,7741.0,1716.0,60.0
117,0.03643108814445237,0.021740045045045047,36.853390000000005,0.035896197266785494,0.020918603603603605,8415.0,8316.0,60.0
118,0.03690830828423711,0.026329459459459463,36.82532,0.03631475330926595,0.024227342342342344,8310.0,4313.0,60.0
119,0.04103143392188337,0.04242477477477477,34.684270000000005,0.03801951839464883,0.032008918918918924,7475.0,-1,60.0
120,0.03930746440938823,0.03596725225225225,35.202580000000005,0.037000564391995894,0.027781261261261264,7796.0,-1,60.0
121,0.03565934666356662,0.01520166666666667,36.93918000000001,0.03520975694848238,0.01319599099099099,8599.0,7927.0,60.0
122,0.0390338467413442,0.04144049549549549,34.481100000000005,0.03596228360488799,0.03042076576576577,7856.0,7527.0,60.0
123,0.03628558420056765,0.018756261261261266,36.686859999999996,0.03555536369012418,0.017470585585585587,8455.0,8227.0,60.0
124,0.03834485864398299,0.02894765765765766,35.959010000000006,0.03685816862646985,0.02334572072072072,7994.0,7588.0,60.0
125,0.0426804671208119,0.024936756756756755,35.70846,0.04068946051167965,0.023384189189189192,7192.0,5597.0,60.0
126,0.052637740054869694,0.06608252252252252,36.08351,0.05073713746353184,0.06563972972972971,5827.0,-1,60.0
127,0.045711311475409834,0.031412387387387386,36.09489,0.04408060524746571,0.029961531531531534,6708.0,543.0,60.0
128,0.04070295834438844,0.01969545045045045,35.91254000000001,0.039043943213480155,0.018072522522522522,7537.0,7088.0,60.0
129,0.18343205449982072,0.17811981981981984,59.42356,0.17454851201147364,0.1668318018018018,2789.0,-1,20.0
130,0.17696156509695293,0.1792891891891892,60.256190000000004,0.17091883656509696,0.1712802702702703,2888.0,-1,40.0
131,0.14848272859216255,0.14029144144144146,57.94119,0.13786520476328784,0.13113297297297297,3443.0,-1,40.0
132,0.03654138875655074,0.012657432432432432,36.87003,0.03613031208896329,0.012161711711711713,8363.0,8335.0,60.0
133,0.043152189215824296,0.04114279279279279,35.808279999999996,0.04131044776119403,0.034977117117117124,7102.0,-1,60.0
134,0.07787669287344662,0.0836381981981982,30.605420000000002,0.06358706568602587,0.05835599099099099,3943.0,-1,60.0
135,0.06775198763250884,0.06067283783783784,35.22417,0.06384641592920354,0.05987950450450451,4520.0,-1,60.0
136,0.05253988360150633,0.06129684684684685,33.92067,0.047593047945205476,0.059491621621621624,5840.0,-1,60.0
137,0.062102269503546095,0.07304851351351352,36.13767,0.060014392864382725,0.06904072072072072,4933.0,-1,60.0
138,0.036561777671869425,0.03379189189189189,35.31333,0.03448023352793995,0.025626171171171174,8393.0,7936.0,60.0
139,0.07035714285714285,nan,0.0,0.0,nan,0.0,-1,60.0
140,0.05067903172504957,0.03489707207207207,34.576220000000006,0.0468104263053536,0.023925675675675672,6052.0,-1,60.0
141,0.04103463492912544,0.039891891891891886,35.555060000000005,0.038981979933110374,0.03264797297297297,7475.0,5987.0,60.0
142,0.048017415115005485,0.03309653153153153,34.505750000000006,0.044232717884525104,0.03216855855855855,6391.0,-1,60.0
143,0.04092659815828106,0.038865765765765774,35.66071000000001,0.03899624983317763,0.032207207207207204,7493.0,5654.0,60.0
144,0.20706735520453629,0.20941094594594595,60.652100000000004,0.20124208181449982,0.20234054054054051,2469.0,-1,20.0
145,0.14910731991834356,0.12073828828828831,59.91533,0.14314362787984836,0.11144072072072071,3429.0,-1,40.0
146,0.12885710327455918,0.0811895045045045,61.34383,0.12660352733686067,0.0776303153153153,3969.0,3698.0,40.0
147,0.07593637038871008,0.06895364864864865,34.637480000000004,0.07027052996532936,0.06802959459459458,4038.0,-1,60.0
148,0.05833769494104222,0.05322414414414414,35.86637,0.055895910214951494,0.04774545045045045,5257.0,-1,60.0
149,0.039199335123385755,0.04445900900900901,35.42998,0.03713178155774396,0.0372118018018018,7819.0,-1,60.0
150,0.1407142857142857,nan,0.0,0.0,nan,0.0,-1,60.0
151,0.03834938734683671,0.027058333333333337,36.326710000000006,0.03724096596596597,0.026619144144144145,7992.0,7535.0,60.0
152,0.036173731413736136,0.021677117117117117,36.647380000000005,0.035451121340887626,0.019505945945945943,8472.0,7691.0,60.0
153,0.03705196812364163,0.012201531531531532,36.88232,0.03649319005071239,0.01017436936936937,8282.0,7645.0,60.0
154,0.0378998024691358,0.03150243243243244,36.95009,0.037385652549697494,0.03011243243243243,8099.0,8040.0,60.0
155,0.04240755838054443,0.039258153153153154,36.08054,0.04094997922149882,0.03922509009009009,7219.0,7104.0,60.0
156,0.04086349840255592,0.02867684684684685,36.63884,0.039964869542066024,0.027515090090090087,7512.0,-1,60.0
157,0.041906352459016395,0.02388355855855856,36.1704,0.04050587672543392,0.022743108108108104,7317.0,5330.0,60.0
158,0.05082222774738937,0.07169797297297298,33.40591,0.045369335322393504,0.05651693693693694,6033.0,1585.0,60.0
159,0.14044630595990112,0.10127657657657657,60.56671,0.13626344410876134,0.10029211711711712,3641.0,-1,40.0
160,0.14033280263519077,0.12163576576576575,60.18076,0.13532618720834477,0.11897918918918919,3643.0,-1,40.0
161,0.1750660732625813,0.19773063063063065,58.57256,0.1642275154004107,0.18383558558558558,2922.0,-1,20.0
162,0.06925,0.0640954954954955,34.42486,0.06363447653429602,0.052766486486486484,4432.0,-1,60.0
163,0.036124226015303115,0.014319504504504504,36.70147,0.03542087847385775,0.011955135135135134,8492.0,-1,60.0
164,0.04559688057040999,0.0373554954954955,36.22908,0.044104531946508166,0.03480315315315315,6730.0,-1,60.0
165,0.09783252551020409,0.09914851351351352,36.30358,0.09498518045352922,0.09831963963963962,3131.0,-1,60.0
166,0.03972097150259067,0.044021126126126124,36.915330000000004,0.03917997409326425,0.0429918018018018,7720.0,207.0,60.0
167,0.03997122199062012,0.03988373873873874,36.87816000000001,0.03941706457925636,0.039192027027027024,7665.0,-1,60.0
168,0.04496426686217009,0.06420914414414414,36.065290000000005,0.04332901759530792,0.060638738738738734,6820.0,-1,60.0
169,0.03669636624432226,0.03362063063063063,36.82184,0.03606528807076261,0.03259968468468469,8366.0,8232.0,60.0
170,0.05071612636453854,0.04951256756756757,36.28871,0.049184301075268826,0.04838567567567568,6045.0,-1,60.0
171,0.04131075471698113,0.011583243243243243,36.15487,0.039944236214102743,0.008966126126126127,7417.0,5338.0,60.0
172,0.046196010237880156,0.0528313963963964,35.71195,0.04405741605179943,0.052481306306306305,6641.0,-1,60.0
173,0.10678211551844119,0.05149986486486487,26.42836,0.07538450557103064,0.05144189189189189,2872.0,-1,60.0
174,0.1392078911564626,0.12719324324324324,58.63096,0.13066131664853103,0.1129581981981982,3676.0,-1,40.0
175,0.13601861207125765,0.1025527027027027,60.87162000000001,0.1325853230523797,0.09692396396396397,3761.0,-1,40.0
176,0.14949280912014032,0.1273459009009009,59.43412,0.14241149458906113,0.12287216216216217,3419.0,-1,20.0
177,0.03783149518874908,0.011407702702702704,36.70159,0.037110278874629817,0.009976756756756758,8104.0,-1,60.0
178,0.08410446820175438,0.08198878378378378,35.996970000000005,0.08085722511653413,0.07966968468468469,3647.0,-1,60.0
179,0.0369413755721513,0.019398783783783787,36.79419000000001,0.03633594842130634,0.017547207207207205,8298.0,-1,60.0
180,0.03787974793031015,0.034126036036036034,36.84901,0.037343334157803616,0.03323144144144144,8086.0,-1,60.0
181,0.046125469854157275,0.04401418918918919,35.99716,0.04438081552813722,0.04371801801801802,6646.0,-1,60.0
182,0.037127686350435625,0.02626495495495496,36.038050000000005,0.03573908991891565,0.02103436936936937,8263.0,-1,60.0
183,0.038128306812531085,0.01189328828828829,36.28585,0.037036231162037615,0.010743783783783782,8029.0,-1,60.0
184,0.0406012314618644,0.01725292792792793,36.30078,0.03939115348960403,0.014248333333333335,7551.0,-1,60.0
185,0.13763834755276155,0.137602972972973,36.636050000000004,0.13512805042773526,0.13517324324324326,2221.0,1140.0,60.0
186,0.036878350763312896,0.02460900900900901,36.780519999999996,0.03624033189033189,0.02363121621621622,8316.0,5748.0,60.0
187,0.03661118664281455,0.014132792792792793,36.6404,0.035825888809353376,0.013236306306306308,8382.0,5568.0,60.0
188,0.0369682459312839,0.02079126126126126,36.812760000000004,0.03641204586602294,0.019910495495495492,8285.0,4707.0,60.0
189,0.04446052173913043,0.03891648648648648,34.61985,0.04111053623188406,0.028458603603603604,6900.0,5647.0,60.0
190,0.03877771175726928,0.0191822972972973,36.54164,0.03785297092288242,0.015967837837837836,7910.0,4015.0,60.0
191,0.040631248343493236,0.025695675675675676,36.438,0.039586714399363565,0.02222617117117117,7542.0,5422.0,60.0
192,0.06158873267724443,0.08297851351351351,35.40260000000001,0.05825901968662113,0.07626576576576577,4978.0,-1,60.0
193,0.20052569635151038,0.19950855855855856,59.67588000000001,0.19194373773066353,0.19005783783783783,2547.0,-1,20.0
194,0.17124707063943756,0.16072792792792795,58.78229,0.16121001004352195,0.1476790990990991,2987.0,-1,40.0
195,0.1591107309486781,0.127659009009009,58.19695000000001,0.14829931570762053,0.11173256756756757,3215.0,-1,40.0
196,0.03626550337158406,0.01347310810810811,35.70561000000001,0.03461433810481486,0.012402297297297298,8453.0,6980.0,60.0
197,0.046185677749360624,0.023055945945945948,36.25929,0.044700075233222995,0.020072072072072074,6646.0,-1,60.0
198,0.03577090675691446,0.009467972972972975,36.65589,0.03506995096894701,0.008501981981981982,8566.0,8455.0,60.0
199,0.06853245417970495,0.07314905405405404,36.27149,0.06643400402414487,0.07274941441441442,4473.0,-1,60.0
200,0.04338948261238337,0.03500054054054054,35.72028,0.04137227876731694,0.033184504504504504,7074.0,-1,60.0
201,0.03665790919952211,0.019225990990990992,36.83923000000001,0.03607164874551971,0.01821481981981982,8370.0,7029.0,60.0
202,0.04175049006261912,0.04826806306306306,36.199780000000004,0.04038530973451327,0.04531765765765766,7345.0,7135.0,60.0
203,0.048406519337016576,0.06164081081081081,36.53933,0.047267698137038204,0.06114743243243243,6334.0,5884.0,60.0
204,0.04059585814476644,0.04408373873873874,34.03217,0.03690222310440651,0.03157351351351352,7557.0,5663.0,60.0
205,0.03859856513530523,0.01891783783783784,36.269000000000005,0.03742052379753211,0.017785540540540542,7942.0,4478.0,60.0
206,0.037871375648308225,0.011415495495495497,36.478100000000005,0.036933432171979245,0.009915045045045047,8094.0,4459.0,60.0
207,0.041625854584915904,0.03748459459459459,36.29007,0.04037506789788159,0.037143063063063066,7364.0,4175.0,60.0
208,0.12284374249339419,0.06226702702702703,60.86276,0.11976742733605573,0.060770045045045046,4163.0,-1,20.0
209,0.1300374269005848,0.10951,60.8771,0.12685146273212924,0.10607315315315316,3931.0,-1,40.0
210,0.12126280834914611,0.08549864864864866,60.225390000000004,0.11704505338078293,0.07767585585585586,4215.0,-1,40.0
211,0.03671877018782151,0.015049639639639642,36.37253,0.03566686610027522,0.014070090090090089,8357.0,7444.0,60.0
212,0.05415509447289423,0.06867761261261263,34.449960000000004,0.04986623674911661,0.05804414414414415,5660.0,-1,60.0
213,0.05046437860082305,0.07520364864864866,36.69305000000001,0.0494880987654321,0.07375797297297298,6075.0,-1,60.0
214,0.03837637933191542,0.03326594594594595,35.52113,0.03643425960695957,0.032551036036036034,7989.0,7155.0,60.0
215,0.03660026243588215,0.0210972972972973,36.62527000000001,0.03580363831563879,0.019128513513513513,8383.0,7081.0,60.0
216,0.03896909113988322,0.04535382882882884,36.01412,0.0374667343829355,0.04308283783783784,7876.0,5443.0,60.0
217,0.03690866321742269,0.02599545045045045,36.04093,0.03553995909036217,0.020749144144144145,8311.0,5099.0,60.0
218,0.03671764635460314,0.012130405405405406,36.67765,0.03599275535863968,0.010432882882882884,8351.0,5600.0,60.0
219,0.041090352405198975,0.02290463963963964,36.58898000000001,0.040182830719742664,0.020305135135135138,7461.0,5101.0,60.0
220,0.03683529341173646,0.010596621621621621,36.65946,0.03606499819949586,0.008016891891891892,8331.0,4492.0,60.0
221,0.04312261737419174,0.048773108108108115,35.73617,0.04116169524880517,0.04231211711711712,7114.0,5023.0,60.0
222,0.039312532034853916,0.04549144144144144,36.40701,0.03826156213928434,0.044147747747747754,7797.0,6965.0,60.0
223,0.17318788083953962,0.1614662162162162,58.894000000000005,0.16332437373053485,0.14820644144144143,2954.0,-1,40.0
224,0.16060380025125628,0.1477421171171171,60.884040000000006,0.15665345477386936,0.14495855855855855,3184.0,-1,40.0
225,0.18848598820058995,0.19717252252252254,54.5857,0.16494854297307265,0.16833806306306306,2711.0,-1,20.0
226,0.04602110794175049,0.010881351351351352,35.828,0.044073922834409245,0.0090709009009009,6661.0,-1,60.0
227,0.03823467198802694,0.03459801801801802,36.43280000000001,0.03723473434771763,0.03363153153153153,8018.0,-1,60.0
228,0.07716704402515724,0.07223558558558558,35.80803,0.07380113207547169,0.0708022972972973,3975.0,-1,60.0
229,0.03605339988256019,0.014095855855855858,36.724120000000006,0.035422160762622106,0.013715225225225225,8497.0,8190.0,60.0
230,0.037998054281819314,0.022880315315315317,36.64859,0.037216321725120835,0.021644909909909908,8069.0,5917.0,60.0
231,0.03630293317563572,0.018573558558558557,36.897760000000005,0.03576982493494204,0.016746531531531533,8454.0,5986.0,60.0
232,0.036470708511650025,0.009353423423423424,36.991800000000005,0.03607394098048548,0.008343333333333333,8404.0,4455.0,60.0
233,0.037956444224340725,0.011834774774774777,36.55448,0.03710042110478078,0.011283873873873872,8074.0,7094.0,60.0
234,0.04373968910439247,0.052729144144144154,35.975730000000006,0.0420343696520251,0.04711112612612613,7012.0,4559.0,60.0
235,0.04015731483904737,0.018869774774774774,34.668350000000004,0.03723014416775884,0.018595675675675678,7630.0,4412.0,60.0
236,0.04554712166172106,0.04206198198198198,34.840450000000004,0.04234807121661721,0.032140810810810806,6740.0,4316.0,60.0
237,0.051552276928247355,0.060059729729729734,35.481080000000006,0.048914083796062595,0.05970842342342343,5943.0,-1,60.0
238,0.1523876675603217,0.13734409909909912,61.23552,0.14944652963955912,0.13708445945945946,3357.0,-1,40.0
239,0.1461757142857143,0.15583288288288288,59.73347,0.13981405714285716,0.14585707207207207,3500.0,-1,40.0
240,0.1722810246039771,0.1729999099099099,61.78918,0.17060963936636334,0.17136256756756757,2967.0,-1,20.0
