flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
123,2.5355959595959603,3.3083750000000003,60.64799999999999,2.4986,3.1068749999999996,200.0,58.0,16.0
124,2.610918367346939,3.310625,60.900999999999996,2.5610714285714287,3.0825000000000005,196.0,-1,16.0
125,8.496999999999998,5.18125,60.32099999999999,8.408,5.054375,60.0,-1,12.0
126,11.981904761904762,12.188749999999999,59.48800000000001,11.880476190476191,12.024375,42.0,-1,12.0
127,6.960068493150685,2.524375,242.678,6.941253424657535,2.2975,292.0,206.0,12.0
128,7.528308823529411,2.5581250000000004,243.949,7.491985294117646,2.415,272.0,38.0,12.0
129,6.877229729729729,3.145625,243.46,6.864027027027028,2.9915000000000003,296.0,86.0,12.0
130,7.351654676258992,2.194375,244.07899999999998,7.334309352517986,2.011875,278.0,50.0,12.0
131,6.870472972972971,3.835,242.36400000000003,6.836554054054053,3.7575000000000003,296.0,216.0,12.0
132,7.354964028776978,3.96875,242.865,7.302028776978417,3.586875,278.0,194.0,12.0
