timestamp,cpuPercent,memoryPercent
1596208009.9,69.1,11.6
1596208014.9,71.3,11.7
1596208019.9,76.0,11.5
1596208024.9,82.1,11.3
1596208029.9,76.8,11.3
1596208034.9,69.1,11.1
1596208039.9,70.8,11.0
1596208044.9,75.8,11.1
1596208049.9,66.2,11.0
1596208054.9,66.9,11.0
1596208059.9,60.9,10.8
1596208064.9,58.9,10.7
1596208069.9,56.4,10.5
1596208074.91,55.1,10.3
1596208079.91,52.9,10.3
1596208084.91,61.3,10.2
1596208089.91,60.3,10.2
1596208094.91,55.7,10.2
1596208099.91,50.6,10.1
1596208104.91,44.8,10.0
1596208109.91,35.9,10.0
1596208114.91,34.3,9.9
1596208119.91,39.7,10.0
1596208124.91,44.7,9.9
1596208129.91,48.7,10.0
1596208134.91,43.1,10.0
1596208139.92,46.5,10.0
1596208144.92,52.1,9.9
1596208149.92,49.1,9.9
1596208154.92,48.5,10.0
1596208159.92,46.1,10.0
1596208164.92,50.6,10.0
1596208169.92,50.0,10.0
1596208174.92,51.7,10.0
1596208179.92,52.5,10.1
1596208184.92,55.8,10.0
1596208189.92,52.2,10.1
1596208194.92,47.5,10.0
1596208199.92,56.0,10.1
1596208204.92,52.7,10.1
1596208209.92,58.3,10.2
1596208214.93,58.1,10.1
1596208219.93,69.5,10.1
1596208224.93,89.3,10.1
1596208229.93,91.7,10.1
1596208234.93,89.7,10.1
1596208239.93,80.0,10.0
1596208244.93,68.2,10.0
1596208249.93,57.9,10.0
1596208254.93,57.6,10.0
1596208259.93,58.4,10.0
1596208264.93,61.0,10.0
1596208269.94,58.8,10.0
1596208274.94,50.2,9.9
1596208279.94,53.4,9.9
1596208284.94,53.4,9.8
1596208289.94,58.0,9.8
1596208294.94,57.1,9.5
1596208299.94,57.2,9.5
1596208304.94,52.8,9.4
1596208309.94,21.0,9.4
1596208314.94,41.6,9.4
1596208319.94,32.2,9.4
1596208324.94,57.4,9.3
1596208329.94,61.9,8.8
1596208334.94,64.1,8.8
1596208339.95,56.5,8.7
1596208344.95,18.4,8.3
1596208349.95,9.9,8.3
1596208354.95,14.8,8.2
1596208359.95,9.8,8.1
1596208364.95,23.9,8.0
1596208369.95,22.3,7.9
1596208374.95,30.6,7.7
1596208379.95,2.8,7.5
1596208384.95,2.0,7.4
1596208389.95,10.7,7.3
1596208394.95,5.2,7.3
1596208399.95,4.7,7.3
1596208404.96,8.0,7.2
1596208409.96,6.7,7.2
1596208414.96,5.6,7.1
1596208419.96,0.7,7.0
1596208424.96,0.2,7.0
