flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
120,4.479647577092511,2.6422745098039218,242.3351,4.450421585903084,2.6247000000000003,454.0,158.0,16.0
121,4.319067796610169,6.1039215686274515,234.01382,4.1261888983050845,4.94871725490196,472.0,320.0,16.0
122,3.444718644067797,1.7597647058823527,242.62192999999996,3.414258305084746,1.7394352941176472,590.0,242.0,16.0
123,3.4113489932885908,1.3567843137254902,243.76700000000002,3.3833305369127515,1.347323529411765,596.0,392.0,16.0
124,9.477009345794393,8.470901960784312,233.757,9.163085046728972,8.54039411764706,214.0,152.0,16.0
125,13.947945205479453,14.749019607843138,229.98199999999997,13.206493150684931,13.583019607843136,146.0,-1,12.0
126,11.238241758241758,5.736470588235294,242.031,11.146263736263736,5.734705882352941,182.0,-1,12.0
127,4.300336134453781,6.086666666666667,244.1934,4.284362869198312,6.084392156862745,474.0,28.0,12.0
128,5.164123711340205,7.055686274509805,228.536,4.915412371134021,5.881176470588234,388.0,48.0,12.0
129,4.375310344827586,6.421019607843137,232.87759999999997,4.179672844827586,5.354433333333334,464.0,176.0,12.0
130,3.751713235294117,1.3157254901960782,243.5845,3.718724264705882,1.3128823529411766,544.0,158.0,12.0
131,3.9518671874999995,1.2949411764705883,240.7808,3.9184414062500004,1.2852549019607846,512.0,158.0,12.0
132,4.1749754098360645,4.729058823529412,244.08800000000002,4.120134146341464,4.709235294117647,492.0,144.0,12.0
