timestamp,cpuPercent,memoryPercent
1596166802.48,17.6,11.9
1596166807.48,21.0,12.0
1596166812.48,21.0,11.9
1596166817.48,25.4,12.0
1596166822.48,19.8,12.0
1596166827.48,17.3,12.1
1596166832.48,21.3,12.2
1596166837.48,22.6,11.9
1596166842.48,22.5,12.0
1596166847.48,17.9,12.0
1596166852.48,15.9,12.0
1596166857.48,21.5,12.2
1596166862.48,16.5,12.1
1596166867.48,21.3,12.2
1596166872.48,18.0,12.1
1596166877.48,18.2,12.1
1596166882.49,15.7,12.1
1596166887.49,20.1,12.1
1596166892.49,15.0,12.3
1596166897.49,17.7,12.2
1596166902.49,21.7,12.2
1596166907.49,15.2,12.2
1596166912.49,18.6,12.3
1596166917.49,19.6,12.3
1596166922.49,18.9,12.2
1596166927.49,15.2,12.2
1596166932.49,19.6,12.2
1596166937.49,20.0,12.3
1596166942.49,17.5,12.3
1596166947.49,15.4,12.2
1596166952.49,20.5,12.3
1596166957.5,18.5,12.3
1596166962.5,16.1,12.3
1596166967.5,16.8,12.3
1596166972.5,17.0,12.2
1596166977.5,16.2,12.3
1596166982.5,19.9,12.2
1596166987.5,15.0,12.3
1596166992.5,22.4,12.3
1596166997.5,18.9,12.4
1596167002.5,21.2,12.1
1596167007.5,15.5,12.0
1596167012.5,11.9,11.8
1596167017.5,13.3,11.7
1596167022.5,13.8,11.4
1596167027.5,14.6,11.2
1596167032.5,7.8,11.1
1596167037.51,15.6,10.8
1596167042.51,8.6,10.8
1596167047.51,11.3,10.5
1596167052.51,3.9,10.4
1596167057.51,5.3,9.6
1596167062.51,3.9,9.6
1596167067.51,2.7,9.4
1596167072.51,2.1,8.9
1596167077.51,1.3,8.7
1596167082.51,1.2,8.7
1596167087.51,3.0,8.2
1596167092.51,2.1,8.2
1596167097.51,1.4,8.0
1596167102.51,1.4,8.0
1596167107.51,1.4,8.0
1596167112.52,0.8,7.9
1596167117.52,1.1,7.8
