flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
20,2.3675127610208815,1.3107241379310346,238.83436000000003,2.2960814385150807,1.3020293103448275,862.0,-1,20.0
21,2.310068493150685,2.9174137931034485,234.15287,2.2078721461187216,2.0730241379310343,876.0,-1,20.0
22,2.358649651972158,0.5421379310344828,239.76121,2.3090020881670537,0.5334793103448275,862.0,-1,20.0
23,4.512991071428571,5.774310344827587,233.9954,4.344180357142857,4.936920689655173,448.0,-1,12.0
24,3.7412087912087917,4.1675862068965515,244.57580000000002,3.709615750915751,4.160846551724138,546.0,-1,12.0
25,4.259516666666666,3.3537931034482757,245.8817,4.26427125,3.3783637931034476,480.0,-1,16.0
26,3.5773144876325094,3.3858620689655172,238.05194,3.480704558303887,2.849668793103448,566.0,-1,16.0
27,2.358995391705069,1.5366206896551724,243.01654,2.319019585253456,1.2947793103448275,868.0,-1,20.0
28,2.3231070615034173,1.1307586206896552,238.84677000000005,2.2565570615034165,1.0350806896551723,878.0,-1,20.0
29,2.467036144578313,1.6906896551724138,242.93793,2.421226722891566,1.4966258620689654,830.0,-1,20.0
30,2.4734271844660194,1.2839655172413793,240.62732000000003,2.4192033737864076,1.2494722413793105,824.0,-1,20.0
31,12.17464285714286,11.856034482758622,239.58999999999997,11.965,11.62103448275862,168.0,-1,12.0
32,11.41779775280899,13.940586206896551,241.095,11.357370786516855,13.939241379310344,178.0,-1,12.0
33,3.6548014440433216,4.873793103448275,235.8321,3.524068231046931,4.1656879310344825,554.0,-1,16.0
34,4.289991561181434,3.950275862068966,238.97035,4.201940928270042,3.941431034482758,474.0,-1,16.0
35,3.437946127946128,2.972068965517242,245.17370000000005,3.412184848484848,2.819879310344828,594.0,-1,16.0
36,3.6845434782608697,2.4858965517241383,243.14742999999999,3.6607195652173914,2.48321724137931,552.0,-1,16.0
37,3.9273461538461536,3.6191379310344822,239.52769999999998,3.824227307692308,2.898965517241379,520.0,-1,16.0
38,3.509418685121107,1.6363448275862067,233.99788999999998,3.356781660899654,1.6324879310344829,578.0,-1,16.0
39,2.256526785714286,0.8955862068965518,240.65127,2.2159128444444445,0.7872912068965516,900.0,-1,20.0
40,2.261361607142857,1.744758620689655,238.22719999999998,2.1956501785714284,1.7161344827586207,896.0,-1,20.0
41,2.3934037558685444,2.1510344827586207,242.78261000000003,2.3517082159624416,1.7573275862068967,852.0,-1,20.0
42,2.2136601307189547,0.5694137931034483,238.62714,2.1579598692810458,0.5430755172413794,918.0,-1,20.0
43,3.926846153846154,6.011724137931035,238.27620000000002,3.8020384615384613,5.2283103448275865,520.0,-1,16.0
44,3.555219512195122,2.0797586206896552,242.54970000000003,3.5026550522648083,2.057344827586207,574.0,-1,16.0
45,2.508469135802469,0.895,239.46018000000004,2.458009331683168,0.8824774137931035,808.0,-1,20.0
46,2.310785553047404,1.2113448275862069,240.91831000000002,2.2513408352144473,1.1461862068965514,886.0,-1,20.0
47,2.586066157760814,1.0935172413793104,238.17322000000001,2.5215555612244898,1.1803239655172415,784.0,-1,20.0
48,2.433395238095238,0.7230689655172414,240.38977,2.379027613365155,0.7273634482758621,838.0,-1,20.0
49,3.5563006993006994,1.9079999999999997,242.5094,3.5109463414634146,1.898187931034483,574.0,-1,16.0
50,3.3621739130434785,1.419068965517241,237.24473999999995,3.2976317725752513,1.4136103448275865,598.0,-1,16.0
51,2.5079704433497536,1.7452068965517242,241.20772000000002,2.4656683456790125,1.743343103448276,810.0,-1,20.0
52,2.538085213032582,0.5513793103448276,238.52623999999997,2.487930879396985,0.5480032758620691,796.0,-1,20.0
53,2.4375883777239706,1.0398275862068964,237.67621000000003,2.384046924939467,1.0157946551724137,826.0,-1,20.0
54,2.4098238095238096,0.9038275862068965,235.27382,2.321963333333333,0.9040568965517243,840.0,-1,20.0
55,9.737619047619049,12.148620689655175,240.00799999999998,9.566285714285714,11.854827586206897,210.0,-1,12.0
56,8.345737704918033,9.213793103448278,242.18699999999998,8.313786885245902,9.04796551724138,244.0,-1,12.0
57,3.5386805555555556,4.597241379310344,235.6158,3.390625,3.740637931034482,576.0,316.0,16.0
58,3.1485723076923082,2.820275862068966,243.6619,3.102024615384615,2.713310344827586,650.0,-1,16.0
59,3.79364312267658,5.270517241379309,237.0197,3.6514907063197026,4.380913793103448,538.0,-1,16.0
60,3.7375547445255473,3.290758620689655,241.89726000000002,3.6790193430656934,3.282208620689655,548.0,-1,16.0
61,3.495582191780822,3.2898275862068966,242.6104,3.4347431506849317,2.8990172413793105,584.0,-1,12.0
62,3.9214285714285713,6.766379310344828,234.226,3.755467181467181,6.025896551724138,518.0,-1,12.0
63,3.6876823104693144,3.2641034482758617,242.29996,3.6312376811594205,3.1822689655172414,552.0,-1,12.0
64,3.663927272727273,5.111724137931035,233.508,3.510381818181818,4.367241379310345,550.0,-1,12.0
65,2.406222748815166,0.497,240.84730000000002,2.3636942890995263,0.4633843103448276,844.0,-1,20.0
66,2.3066146788990824,0.4792068965517242,231.42581,2.2120711085450346,0.5073224137931035,866.0,-1,20.0
67,3.818768656716418,4.440172413793103,238.57479999999998,3.692559701492537,3.8111724137931033,536.0,-1,16.0
68,3.766708487084871,2.8647931034482754,243.05830000000003,3.7246199261992623,2.8489137931034483,542.0,-1,16.0
69,2.406729411764706,1.9168965517241379,243.16963000000004,2.3785924349881795,1.8183896551724141,846.0,-1,20.0
70,2.3667132867132867,0.9492758620689655,237.05734,2.28654986013986,0.947103275862069,858.0,-1,20.0
71,2.289013452914798,2.134137931034483,240.84592999999998,2.2349757623318385,1.738189655172414,892.0,-1,20.0
72,2.3471152073732715,0.6325172413793104,237.84093,2.279719376443418,0.6257068965517241,866.0,-1,20.0
73,3.604326241134751,4.922758620689655,235.71280000000002,3.4650939716312057,4.101344827586207,564.0,-1,16.0
74,3.7991044776119405,2.9556206896551727,244.26213,3.7836167910447758,2.886,536.0,-1,16.0
75,2.3579859484777517,1.2662068965517244,234.4413,2.2706494145199065,1.1612879310344824,854.0,-1,20.0
76,2.3147826086956527,0.5878965517241379,237.97518000000002,2.2552867276887874,0.5862999999999999,874.0,-1,20.0
77,3.6155477031802117,2.6222413793103447,243.1562,3.569365957446808,2.637072413793103,564.0,-1,12.0
78,4.536742081447964,6.569310344827586,231.05700000000002,4.346298642533937,5.516655172413793,442.0,-1,12.0
79,4.941576354679803,6.967931034482759,230.6428,4.730093596059113,6.003258620689656,406.0,-1,16.0
80,3.8481297709923665,2.4229655172413795,241.7657,3.823874904942966,2.3990706896551726,526.0,352.0,16.0
81,11.838372093023256,14.633103448275863,241.568,11.642413793103447,14.371034482758622,174.0,-1,12.0
82,11.601363636363637,13.453793103448277,236.949,11.286704545454546,12.927586206896551,176.0,-1,12.0
83,3.6378007117437723,2.360206896551724,242.79543,3.5951735714285715,2.3876827586206897,560.0,-1,16.0
84,3.4010033222591365,1.9879655172413797,242.95369999999997,3.3458338870431894,1.9417241379310344,602.0,-1,16.0
85,2.3430298850574713,1.7446206896551721,240.60602,2.28812091954023,1.5875034482758623,870.0,-1,20.0
86,2.4091184834123225,2.3411724137931036,239.37495,2.3563258432304037,2.3319724137931037,842.0,-1,20.0
87,3.422240802675585,3.1727586206896548,242.53740000000002,3.358989297658863,2.823160344827586,598.0,400.0,16.0
88,3.531287197231834,2.0786551724137934,244.24060000000003,3.498893079584775,2.0381224137931033,578.0,-1,16.0
89,2.457222222222222,1.6805172413793104,239.29718000000003,2.3932214975845416,1.3055586206896552,828.0,-1,20.0
90,2.314414746543779,0.687,238.31205,2.272494239631336,0.677901724137931,868.0,-1,20.0
91,2.344606896551724,1.6179999999999999,237.97859999999997,2.2679402068965517,1.2661896551724139,870.0,-1,20.0
92,2.445682692307692,1.1850689655172415,239.34201,2.393028409638554,1.1230275862068966,830.0,-1,20.0
93,3.639444839857651,1.8262068965517242,242.11809,3.5914699642857144,1.8256551724137933,560.0,-1,16.0
94,3.539965397923875,4.1946551724137935,243.01516999999998,3.479841176470588,3.82901724137931,578.0,372.0,16.0
95,2.575979746835443,1.2202758620689655,236.56031000000002,2.484130632911392,1.2402482758620692,790.0,-1,20.0
96,2.4094751773049645,1.1119310344827587,238.83492,2.3389824586288417,1.0933258620689656,846.0,-1,20.0
97,3.556986013986014,1.9794827586206898,239.00994000000003,3.4665656993006992,1.9725586206896555,572.0,-1,16.0
98,3.5461875000000003,2.404379310344827,243.65008,3.53195,2.3914258620689655,572.0,-1,16.0
99,11.492808988764047,13.658620689655173,239.75900000000001,11.300674157303371,13.520862068965517,178.0,-1,12.0
100,17.100677966101696,17.395517241379313,228.857,16.545689655172414,16.545689655172414,116.0,-1,12.0
101,3.5698576512455515,5.809137931034483,230.89190000000002,3.4024341637010678,5.045310344827587,562.0,416.0,16.0
102,3.2490984126984133,1.8714827586206897,243.8267,3.204363174603175,1.8367413793103449,630.0,-1,16.0
103,4.041666666666667,4.23448275862069,236.47026000000002,3.9053448412698417,3.6269689655172415,504.0,-1,12.0
104,3.8679923664122136,1.4917931034482759,237.02028,3.7638816091954026,1.5210189655172413,522.0,-1,12.0
105,3.5060000000000002,3.8556896551724136,240.93600000000004,3.434946551724138,3.3824999999999994,580.0,-1,12.0
106,4.20607468879668,5.963172413793104,233.9781,4.032668049792531,5.1256379310344835,482.0,434.0,12.0
107,2.2322483660130716,0.8857241379310343,240.64826000000005,2.174044422657952,0.8303377586206897,918.0,-1,20.0
108,2.418531100478469,0.524551724137931,235.61808,2.343464964028777,0.5289463793103448,834.0,-1,20.0
109,2.51162962962963,1.5364482758620692,241.61730999999997,2.467551827160494,1.5242739655172413,810.0,-1,20.0
110,2.3567962962962965,0.6148275862068966,233.73092,2.2406580787037034,0.5949739655172415,864.0,-1,20.0
111,3.4923767123287672,2.2228275862068965,242.98133,3.4442047945205485,2.1223379310344828,584.0,-1,16.0
112,3.736080291970803,3.3904827586206894,245.049,3.7199527472527474,3.423208620689655,546.0,-1,16.0
113,4.0569354838709675,5.733103448275862,233.1188,3.902725806451613,5.015758620689655,496.0,388.0,12.0
114,3.7846865671641785,3.4354827586206897,244.47061,3.750707,3.425118793103449,540.0,472.0,12.0
115,2.269355555555556,0.8587931034482759,239.90165000000002,2.2233430133928573,0.8183325862068965,896.0,-1,20.0
116,2.29486230248307,0.7682068965517241,239.6764,2.2465024886877827,0.7426620689655172,884.0,-1,20.0
117,2.3559027777777777,1.988793103448276,237.76927,2.2745073842592594,1.6446963793103448,864.0,-1,20.0
118,2.480430992736078,1.2564827586206897,241.82528000000002,2.420126585956416,1.2458705172413793,826.0,-1,20.0
119,3.4567229729729734,2.3677586206896555,242.20673,3.388613851351351,2.006872413793103,592.0,-1,16.0
120,3.6977826086956527,3.6877241379310344,242.3686,3.649108695652174,3.619758620689655,552.0,-1,16.0
121,4.0806374501992035,3.299724137931034,241.42479000000003,3.9985322310756977,3.241853448275862,502.0,-1,16.0
122,3.6237446808510643,1.9163103448275864,243.35485999999997,3.601522142857143,1.9770603448275863,560.0,-1,16.0
123,3.6129323843416365,3.93351724137931,242.0589,3.5424593639575974,3.506706896551724,566.0,-1,16.0
124,3.8560075471698116,2.7657241379310347,242.47883000000002,3.815860227272727,2.7801568965517243,528.0,-1,16.0
125,10.966774193548387,14.53293103448276,232.956,10.49752688172043,13.78844827586207,186.0,-1,12.0
126,9.885864077669902,11.762827586206894,236.05300000000003,9.598223300970874,11.323396551724139,206.0,-1,12.0
127,3.4356644295302012,3.011862068965517,242.1073,3.370884511784512,2.5822189655172414,594.0,-1,12.0
128,3.549,2.3412068965517245,242.6527,3.4969409722222218,2.338103448275862,576.0,-1,12.0
129,3.6438273381294963,3.9531724137931032,240.01119999999997,3.576381294964029,3.5917241379310347,556.0,-1,12.0
130,3.6899272727272723,1.4644827586206899,237.81966,3.597905818181818,1.4552413793103447,550.0,-1,12.0
131,3.5691748251748256,2.522137931034483,241.1801,3.5105122807017546,2.550568965517242,570.0,406.0,12.0
132,3.586785964912281,3.678862068965518,243.9317,3.544901754385965,3.461931034482759,570.0,-1,12.0
