flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
22,2.1593731343283586,1.6769221556886231,245.9363,2.149731343283582,1.643736526946108,938.0,88.0,20.0
23,5.3595811518324625,5.329101796407186,243.16100000000003,5.328062827225131,5.301197604790419,382.0,106.0,12.0
24,5.144666666666666,5.019784431137725,242.77399999999994,5.127954545454545,4.998353293413174,396.0,106.0,12.0
25,2.1735159235668795,2.0693772455089823,248.445,2.160692144373673,2.0302754491017962,942.0,78.0,16.0
26,2.2046379310344832,2.1591137724550906,248.39,2.192760775862069,2.1170119760479045,928.0,84.0,16.0
27,2.2061853448275857,1.8923353293413172,247.6298,2.185907327586207,1.8501856287425154,928.0,70.0,20.0
28,2.2459340659340663,1.9552095808383232,247.59,2.2297934065934064,1.886622754491018,910.0,62.0,20.0
29,2.23925601750547,1.9536526946107788,247.70820000000003,2.2207549234135664,1.9147604790419162,914.0,194.0,20.0
30,2.1847811158798285,1.7610658682634728,247.63800000000003,2.17800643776824,1.7321017964071859,932.0,54.0,20.0
31,2.3788139534883723,2.7879041916167675,248.9383,2.3676705336426913,2.7603952095808384,862.0,184.0,12.0
32,2.3893566433566438,2.837329341317365,249.3567,2.3815198135198137,2.821568862275449,858.0,90.0,12.0
33,2.1422899159663866,1.8994610778443113,247.628,2.132235294117647,1.8742155688622752,952.0,104.0,16.0
34,2.2995454545454543,2.5077844311377246,241.25300000000001,2.2491909090909092,2.3594850299401195,880.0,68.0,16.0
35,2.170530785562633,2.1441916167664665,248.4873,2.1611507430997876,2.113005988023952,942.0,86.0,16.0
36,2.365601851851852,2.709820359281437,245.05,2.328564814814815,2.5859880239520954,864.0,44.0,16.0
37,2.137768907563026,1.979508982035928,247.01999999999998,2.125663865546218,1.949556886227545,952.0,96.0,16.0
38,2.2800000000000002,2.3011377245508986,246.87210000000002,2.258107142857143,2.2201916167664675,896.0,30.0,16.0
39,2.183897654584223,1.8495688622754494,248.69270000000003,2.171865671641791,1.8138622754491023,938.0,124.0,20.0
40,2.2205856832971795,1.908203592814371,247.6132,2.2012429501084596,1.8654071856287426,922.0,78.0,20.0
41,2.2243668122270743,2.124670658682635,245.15500000000003,2.192377729257642,2.0258622754491014,916.0,102.0,20.0
42,2.204633620689655,1.9081437125748508,246.83099999999996,2.1800581896551723,1.8472874251497007,928.0,72.0,20.0
43,2.339359267734554,2.567844311377245,244.825,2.2978260869565217,2.4449101796407184,874.0,40.0,16.0
44,2.274777777777777,2.3008383233532936,247.532,2.2540444444444447,2.2617365269461076,900.0,38.0,16.0
45,2.2331659388646288,1.9158083832335333,247.696,2.215235807860262,1.873520958083832,916.0,58.0,20.0
46,2.2203913043478263,1.8964670658682634,247.42000000000002,2.2033,1.8517245508982032,920.0,84.0,20.0
47,2.1874487179487185,1.9545868263473054,248.626,2.176123931623932,1.9299760479041919,936.0,80.0,20.0
48,2.1898491379310348,1.857664670658683,248.53910000000002,2.191243010752688,1.817473053892215,930.0,40.0,20.0
49,2.220676789587853,2.1542035928143717,248.45300000000003,2.208661605206074,2.1242095808383237,922.0,112.0,16.0
50,2.222495652173914,2.1663353293413175,248.659,2.2142782608695653,2.1405868263473056,920.0,122.0,16.0
51,2.237746170678337,2.0056886227544912,244.942,2.196420131291028,1.881700598802395,914.0,72.0,20.0
52,2.1712951167728245,1.6267664670658688,248.0349,2.1602611464968153,1.5854670658682637,942.0,88.0,20.0
53,2.2940224719101128,2.3327544910179645,248.043,2.280627802690583,2.290059880239521,892.0,78.0,20.0
54,2.2669469026548668,2.2534131736526946,248.101,2.2484314159292036,2.197011976047904,904.0,56.0,20.0
55,2.439780429594272,2.9617245508982033,248.66200000000003,2.4203657957244653,2.923377245508982,842.0,46.0,12.0
56,2.4361666666666673,2.954610778443114,248.3911,2.4238214285714283,2.926137724550898,840.0,112.0,12.0
57,2.2190151843817785,2.090994011976048,248.87460000000002,2.211943600867679,2.0632095808383233,922.0,52.0,16.0
58,2.224223194748359,2.1355089820359283,246.69200000000004,2.2128030634573306,2.096173652694611,914.0,66.0,16.0
59,2.2118614718614724,2.1558682634730544,247.03400000000002,2.1908722943722942,2.083131736526946,924.0,54.0,16.0
60,2.303288288288288,2.5926946107784428,245.09799999999998,2.265608108108108,2.45874251497006,888.0,46.0,16.0
61,5.490806451612903,5.487664670658682,243.588,5.48220430107527,5.479580838323352,372.0,82.0,12.0
62,5.690614525139665,5.7103592814371265,242.60899999999998,5.677597765363128,5.694251497005989,358.0,82.0,12.0
63,6.1031736526946085,6.1031736526946085,239.73399999999998,6.020419161676647,6.020419161676647,334.0,34.0,12.0
64,5.673355555555555,5.650263473053893,243.26200000000006,5.661705555555554,5.635011976047903,360.0,76.0,12.0
65,2.432757793764988,2.6219161676646707,240.39100000000002,2.3675779376498802,2.4413173652694606,834.0,56.0,20.0
66,2.2110995670995672,1.9562155688622753,246.57540999999998,2.186079632034632,1.8878370658682637,924.0,90.0,20.0
67,2.2382407002188187,2.024586826347306,245.26400000000007,2.2042017543859647,2.015604790419162,912.0,68.0,16.0
68,2.1707744680851064,2.052838323353293,248.622,2.1671595744680854,2.044461077844311,940.0,98.0,16.0
69,2.236319474835886,1.8986706586826345,248.621,2.2282800875273523,1.883437125748503,914.0,80.0,20.0
70,2.2036508620689657,1.8426586826347309,249.02900000000002,2.198428879310345,1.8291077844311379,928.0,96.0,20.0
71,2.2082937365010795,1.8007784431137723,248.76200000000006,2.201269978401728,1.7783712574850297,926.0,58.0,20.0
72,2.2036069114470846,1.8805389221556883,248.214,2.196069114470842,1.8550299401197603,926.0,42.0,20.0
73,2.1384472573839663,1.9517005988023957,246.71460000000002,2.133158227848101,1.9354311377245508,948.0,72.0,16.0
74,2.2732222222222225,2.345389221556886,247.74900000000002,2.257,2.295688622754491,900.0,30.0,16.0
75,2.1972317596566526,1.902335329341317,248.907,2.188371244635193,1.8810838323353292,932.0,70.0,20.0
76,2.2531277533039655,2.0648502994011984,248.298,2.2410947136563877,2.034053892215569,908.0,14.0,20.0
77,5.549402173913044,5.492754491017965,243.374,5.5440760869565215,5.484670658682635,368.0,54.0,12.0
78,5.442127659574468,5.439101796407186,243.701,5.431329787234043,5.42748502994012,376.0,54.0,12.0
79,2.1547368421052635,1.9647904191616774,248.4992,2.1437915789473685,1.9341377245508982,950.0,106.0,16.0
80,2.203478260869565,2.143532934131737,245.47410000000002,2.186,2.067245508982036,920.0,76.0,16.0
81,2.351894252873563,2.8119999999999994,249.20000000000005,2.342155963302752,2.7890419161676645,872.0,76.0,12.0
82,2.4603125000000006,2.9919161676646713,247.98399999999998,2.444971153846154,2.9555568862275448,832.0,116.0,12.0
83,2.230917030567686,2.1495209580838326,247.82500000000002,2.217727074235808,2.111251497005988,916.0,72.0,16.0
84,2.186666666666667,2.031077844311377,248.894,2.179211538461538,2.0066526946107786,936.0,100.0,16.0
85,2.216252173913044,1.8572814371257482,247.723,2.206254347826087,1.8298023952095808,920.0,86.0,20.0
86,2.2427412280701757,2.03497005988024,247.92900000000003,2.227521929824561,2.004191616766467,912.0,94.0,20.0
87,2.1718513800424635,2.08785628742515,248.8632,2.1643821656050957,2.0575089820359285,942.0,78.0,16.0
88,2.2103455723542123,2.1065269461077842,248.85600000000002,2.202669546436285,2.080874251497006,926.0,60.0,16.0
89,2.183876332622602,1.8730419161676646,248.21099999999998,2.172551282051282,1.8460119760479041,936.0,98.0,20.0
90,2.215082969432314,1.8101077844311375,246.49099999999999,2.206122270742358,1.7911017964071856,916.0,60.0,20.0
91,2.320566893424036,2.2290419161676644,246.663,2.291367346938775,2.1654071856287422,882.0,68.0,20.0
92,2.4068632075471696,2.488802395209581,245.029,2.367247641509434,2.357802395209581,848.0,148.0,20.0
93,2.168266949152543,2.100191616766467,249.34700000000004,2.1644533898305087,2.089832335329341,944.0,102.0,16.0
94,2.2287117903930134,2.2005988023952097,247.92200000000003,2.2188558951965063,2.1759041916167665,916.0,72.0,16.0
95,2.1774680851063835,1.820838323353293,248.93900000000002,2.1694276595744677,1.7965329341317369,940.0,122.0,20.0
96,2.1810683760683767,1.8521556886227546,249.25099999999998,2.1774371002132193,1.8266946107784434,938.0,136.0,20.0
97,2.2122116630669555,2.2233173652694616,248.76700000000005,2.201015118790497,2.1921556886227545,926.0,62.0,16.0
98,2.1893991416309015,2.175808383233533,248.272,2.1823583690987123,2.1487365269461076,932.0,46.0,16.0
99,2.454815347721822,2.956455089820358,248.619,2.4430863309352517,2.9276467065868266,834.0,96.0,12.0
100,2.5185714285714287,3.1052694610778424,248.43599999999998,2.495509803921568,3.0529820359281437,816.0,78.0,12.0
101,2.2329170305676858,2.3017724550898206,248.241,2.219777292576419,2.264419161676647,916.0,78.0,16.0
102,2.2165509761388282,2.1848502994011976,248.68000000000004,2.209954446854664,2.159874251497006,922.0,68.0,16.0
103,5.261752577319587,5.176946107784431,242.06460000000004,5.222855670103093,5.1275688622754485,388.0,90.0,12.0
104,6.0211242603550295,6.027365269461078,236.57299999999998,5.867337278106509,5.867784431137724,338.0,48.0,12.0
105,5.294559585492228,5.2555688622754495,243.47899999999998,5.27860103626943,5.238742514970061,386.0,118.0,12.0
106,5.460213903743316,5.335688622754492,243.31699999999998,5.448556149732621,5.32443113772455,374.0,84.0,12.0
107,2.1668110403397036,1.8117844311377245,248.00300000000001,2.1566454352441613,1.781556886227545,942.0,84.0,20.0
108,2.1824520255863535,1.904431137724551,248.00499999999997,2.1664648187633264,1.84911377245509,938.0,84.0,20.0
109,2.186963597430407,1.8324670658682631,247.507,2.1708501070663813,1.7659101796407188,934.0,88.0,20.0
110,2.149490445859873,1.6316766467065873,249.4806,2.166908898305085,1.6160538922155687,944.0,130.0,20.0
111,2.1580423728813556,1.9095568862275454,247.32500000000002,2.147718220338983,1.874928143712575,944.0,82.0,16.0
112,2.1870987124463523,2.0696287425149698,246.63,2.1682381974248925,2.016580838323353,932.0,102.0,16.0
113,5.40978835978836,5.328083832335329,243.678,5.394746031746031,5.312497005988023,378.0,104.0,12.0
114,5.224071794871795,5.06074251497006,242.801,5.209948717948718,5.033233532934132,390.0,120.0,12.0
115,2.1821321961620477,1.9329341317365274,248.732,2.1721940298507465,1.891011976047904,938.0,80.0,20.0
116,2.2572626931567323,2.184191616766467,248.13580000000002,2.239372246696035,2.1386526946107787,908.0,92.0,20.0
117,2.198939655172414,1.9676526946107782,246.733,2.17817025862069,1.9233592814371259,928.0,90.0,20.0
118,2.4158095238095236,2.512814371257485,241.887,2.3629285714285713,2.3780838323353293,840.0,64.0,20.0
119,2.1596382978723407,1.96,245.752,2.142802127659574,1.9115389221556884,940.0,126.0,16.0
120,2.252654867256637,2.30125748502994,245.086,2.2231460176991154,2.219892215568862,904.0,98.0,16.0
121,2.2330284463894965,2.2284670658682635,247.48399999999998,2.218671772428884,2.191934131736527,914.0,54.0,16.0
122,2.2791536748329624,2.483233532934132,247.554,2.2533666666666665,2.401467065868263,900.0,42.0,16.0
123,2.2375492341356673,2.160179640718563,247.243,2.2164989059080966,2.1009580838323356,914.0,66.0,16.0
124,2.195321888412017,2.067005988023952,247.958,2.179957081545065,2.0193413173652695,932.0,62.0,16.0
125,2.508112745098039,3.037065868263473,246.34500000000003,2.475083333333333,2.966670658682635,816.0,134.0,12.0
126,2.478280871670702,2.975029940119761,247.29399999999998,2.454629539951574,2.9178562874251495,826.0,172.0,12.0
127,5.777966101694916,5.819520958083833,243.43099999999998,5.766101694915255,5.808383233532934,354.0,40.0,12.0
128,5.759661016949153,5.775029940119761,242.841,5.751751412429378,5.759700598802395,354.0,68.0,12.0
129,5.356915789473684,5.328886227544912,242.621,5.345789473684212,5.313592814371257,380.0,48.0,12.0
130,5.621823204419891,5.461497005988025,241.63899999999998,5.591381215469613,5.437964071856287,362.0,36.0,12.0
131,5.589890710382513,5.569760479041915,243.567,5.576939890710383,5.549101796407186,366.0,60.0,12.0
132,5.783672316384181,5.769041916167664,243.76699999999997,5.772146892655367,5.757125748502994,354.0,70.0,12.0
