flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
33,3.478156996587031,4.141860465116279,235.63649999999998,3.329601365187713,2.851702325581395,586.0,374.0,16.0
34,3.7044,3.0120930232558134,243.85190000000003,3.6797850364963502,3.0602348837209306,548.0,134.0,16.0
35,3.897286821705426,3.8255813953488373,232.38486999999998,3.727835658914729,2.3328279069767444,516.0,160.0,16.0
36,4.058661354581673,7.214511627906978,235.8357,3.883996015936255,5.948674418604651,502.0,142.0,16.0
37,3.8999236641221366,1.523953488372093,240.6423,3.8188431297709924,0.9901604651162791,524.0,186.0,16.0
38,3.0918606060606058,1.402139534883721,245.812,3.084872727272727,1.4172325581395349,660.0,256.0,16.0
39,2.7735067750677507,1.3410697674418606,244.28479,2.7418391304347827,1.3376232558139536,736.0,122.0,20.0
40,2.1688059701492537,0.15851162790697673,242.04496000000003,2.1427619444444446,0.16089511627906977,936.0,264.0,20.0
41,2.222435729847495,0.5732093023255814,246.24918000000002,2.2089551198257076,0.5607302325581396,918.0,234.0,20.0
42,2.212937093275488,0.5243720930232558,242.6716,2.186652173913044,0.5176976744186046,920.0,540.0,20.0
43,3.637870967741935,0.7806046511627908,241.91608,3.6052792114695342,0.549393023255814,558.0,174.0,16.0
44,3.403885906040269,0.30479069767441863,242.57349,3.3919996632996634,0.3235093023255814,594.0,296.0,16.0
45,2.3033589164785555,0.524139534883721,243.14737000000005,2.277441309255079,0.2662139534883721,886.0,280.0,20.0
46,2.2598847006651885,0.1585581395348837,241.60271,2.2298575333333335,0.12126488372093025,900.0,282.0,20.0
47,2.3964809523809527,2.8144651162790697,231.24502000000004,2.2868420952380952,1.5240623255813956,840.0,168.0,20.0
48,2.817349862258953,2.780093023255814,244.40449000000004,2.790839669421487,2.7640418604651162,726.0,158.0,20.0
49,3.3037741935483864,0.19497674418604652,242.29307,3.279542207792208,0.201906976744186,616.0,430.0,16.0
50,5.230666666666668,4.277116279069768,240.20270000000002,5.178247422680412,4.274953488372092,388.0,140.0,16.0
51,2.1721410256410256,0.13404651162790698,244.43209,2.1637252462526764,0.1368532558139535,934.0,438.0,20.0
52,2.265362831858407,0.13404651162790698,245.19949999999997,2.259433184855234,0.14915116279069768,898.0,214.0,20.0
53,2.1923304721030044,0.15846511627906976,245.78027,2.1774726451612905,0.15994837209302326,930.0,430.0,20.0
54,2.2795144766146995,0.634186046511628,245.35988,2.260889532293987,0.6280674418604653,898.0,262.0,20.0
55,11.23076923076923,13.476744186046512,231.89300000000003,10.684725274725276,12.166744186046513,182.0,-1,12.0
56,13.973888888888888,16.177209302325583,229.594,13.370416666666666,15.083255813953489,144.0,-1,12.0
57,7.1290489510489525,7.744418604651162,242.2266,7.045034722222223,7.809883720930232,288.0,122.0,16.0
58,3.114932926829268,0.7560465116279069,244.0882,3.088440366972477,0.7474186046511628,654.0,248.0,16.0
59,3.022798816568047,0.4632093023255814,244.23774,2.998180769230769,0.38242325581395353,676.0,270.0,16.0
60,4.672127853881279,4.255627906976743,243.5858,4.657862385321101,4.327930232558139,436.0,130.0,16.0
61,4.0696,4.0023255813953496,235.43200000000002,3.9193360000000004,3.0262093023255816,500.0,224.0,12.0
62,6.192576687116565,11.125348837209302,231.54610000000002,5.932441717791411,10.016697674418605,326.0,218.0,12.0
63,3.9981328124999993,1.7067906976744185,244.19071,3.9838180392156857,1.8700837209302323,510.0,298.0,12.0
64,6.3813164556962025,10.587162790697674,231.1087,6.109466455696204,9.635946511627907,316.0,138.0,12.0
65,2.4338285714285717,2.9243720930232557,244.76393,2.404930476190476,2.9071348837209303,840.0,604.0,20.0
66,2.3055626423690203,0.4146511627906977,243.2201,2.300283576309795,0.40529046511627914,878.0,258.0,20.0
67,3.29957928802589,0.6825581395348838,242.64745,3.2613102912621357,0.394927441860465,618.0,284.0,16.0
68,3.3936611295681067,0.9877674418604651,242.88300000000004,3.3562990033222593,0.9876744186046513,602.0,258.0,16.0
69,2.3002914798206286,2.012325581395349,239.36335999999997,2.2265430493273546,0.9839581395348836,892.0,284.0,20.0
70,2.207671706263499,1.0356744186046514,242.48224000000002,2.1642515151515154,1.0226325581395348,924.0,252.0,20.0
71,2.230052401746725,0.10967441860465117,243.68517999999995,2.219526351648352,0.12691837209302326,910.0,262.0,20.0
72,2.39743793911007,0.20716279069767446,245.50866,2.445453975903615,0.395939534883721,830.0,220.0,20.0
73,3.7152727272727275,3.179069767441861,236.3406,3.557954181818182,1.997893023255814,550.0,160.0,16.0
74,3.4713469387755103,0.8782790697674419,243.93861999999996,3.4424683673469385,0.7238767441860466,588.0,142.0,16.0
75,2.1980603448275864,2.255813953488372,238.76820000000004,2.1243752155172415,1.2893976744186046,928.0,168.0,20.0
76,2.4040516431924885,0.6344651162790698,244.6913,2.383288235294118,0.636413953488372,850.0,452.0,20.0
77,3.6105088339222617,1.9265116279069765,243.72655999999998,3.5942828113879006,1.997196976744186,562.0,274.0,12.0
78,7.695172932330826,10.728697674418605,243.1209,7.662842105263159,10.666279069767441,266.0,112.0,12.0
79,3.7328905109489052,2.9016744186046517,244.30352,3.7067644688644688,2.856086046511628,546.0,164.0,16.0
80,4.6939541284403665,1.8783255813953488,242.86174000000003,4.653450917431193,1.862844186046512,436.0,134.0,16.0
81,12.40731707317073,14.904651162790698,230.175,11.768170731707317,13.913023255813956,164.0,-1,12.0
82,18.211163636363633,17.779395348837205,238.67800000000003,18.195000000000004,17.68895348837209,110.0,-1,12.0
83,3.7861111111111114,3.732325581395348,243.27400000000003,3.748267657992565,3.5742790697674423,538.0,144.0,16.0
84,3.524510344827586,0.5975348837209303,243.91910000000001,3.4857196551724137,0.5853883720930233,580.0,360.0,16.0
85,2.6729267015706806,3.7408837209302326,240.65138000000002,2.610375590551181,3.0514209302325583,762.0,168.0,20.0
86,2.31168778280543,0.08534883720930232,243.79313,2.2926522171945702,0.06182046511627908,884.0,262.0,20.0
87,3.7868421052631582,5.388372093023255,233.51301,3.6273477067669173,4.299174186046512,532.0,162.0,16.0
88,3.4496418918918916,0.5243720930232558,244.19851,3.421695236486486,0.5094369767441861,592.0,242.0,16.0
89,2.183175965665236,1.5246511627906978,238.7813,2.103462660944206,0.800479069767442,932.0,272.0,20.0
90,2.2249469026548674,0.5732558139534885,243.62958000000003,2.231473008849558,0.5670651162790697,904.0,446.0,20.0
91,2.589015228426396,1.5494418604651163,243.40678999999997,2.5611593908629438,1.5369953488372092,788.0,236.0,20.0
92,2.3478106235565823,0.43906976744186055,242.9773,2.327015219399538,0.4346881395348838,866.0,630.0,20.0
93,3.4194563758389256,0.4997674418604652,243.48493,3.3923392617449664,0.4996534883720931,596.0,330.0,16.0
94,3.5496013986013986,0.5123720930232558,242.58020999999997,3.526459055944055,0.4984718604651162,572.0,268.0,16.0
95,2.363768518518518,0.378093023255814,242.44731,2.3326254988399073,0.3771067441860465,862.0,532.0,20.0
96,2.2798262806236083,0.24376744186046517,245.521,2.257294855233853,0.23938116279069768,898.0,502.0,20.0
97,3.175950310559006,0.21944186046511627,244.21436,3.1521750467289715,0.2151206976744186,642.0,272.0,16.0
98,3.3190728476821194,3.7641860465116284,231.79055,3.1754264900662257,2.6526465116279074,604.0,268.0,16.0
99,9.252454545454547,6.024883720930233,234.07690000000002,8.909181818181818,5.187674418604652,220.0,-1,12.0
100,23.41009302325582,23.41009302325582,239.89700000000002,23.392883720930232,23.392883720930232,86.0,24.0,12.0
101,3.0381845238095244,1.523953488372093,243.32840000000002,2.9860401785714283,1.0091744186046512,672.0,170.0,16.0
102,3.7144363636363638,1.2189767441860466,241.76699,3.66468905109489,1.2069255813953488,548.0,130.0,16.0
103,5.288518134715025,7.41846511627907,243.74600000000004,5.242567010309278,7.4159999999999995,388.0,134.0,12.0
104,4.583257918552037,6.57906976744186,233.6113,4.391824886877828,5.484727906976744,442.0,154.0,12.0
105,5.39063157894737,7.476976744186047,243.63500000000002,5.358052631578947,7.460697674418605,380.0,134.0,12.0
106,4.026763779527559,1.353906976744186,243.08376000000004,4.037952988047809,1.4920046511627907,502.0,146.0,12.0
107,2.549281795511222,0.9881860465116277,244.53855000000001,2.524835,0.9856744186046512,800.0,178.0,20.0
108,2.7001635883905015,3.378418604651162,245.68505,2.681831372031662,3.3679090697674416,758.0,132.0,20.0
109,2.5090909090909093,0.23158139534883726,244.34345000000002,2.4920472660098523,0.22742302325581398,812.0,224.0,20.0
110,2.323822727272727,0.19497674418604652,241.87085000000002,2.2894165831435083,0.18686232558139537,878.0,228.0,20.0
111,4.106882591093117,5.067441860465116,232.61669999999998,3.9315203252032522,3.604488372093023,492.0,154.0,16.0
112,3.441608108108108,2.0852558139534882,242.60771000000003,3.4121877627118646,2.121441860465116,590.0,266.0,16.0
113,5.913872832369941,5.374418604651163,235.286,5.692774566473989,4.106046511627906,346.0,148.0,12.0
114,4.307139240506329,6.445627906976745,244.62810000000002,4.282801687763713,6.443348837209303,474.0,272.0,12.0
115,2.22544347826087,0.3536279069767442,243.70979,2.1967453930131007,0.3577532558139535,916.0,362.0,20.0
116,2.3054434389140273,0.6705581395348837,241.95218,2.2666732426303855,0.646346511627907,882.0,282.0,20.0
117,2.4352657004830918,3.3883720930232557,233.1232,2.331893719806763,2.1229767441860465,828.0,164.0,20.0
118,2.191152688172043,0.5977209302325582,244.88521000000003,2.1711350322580643,0.5842974418604652,930.0,270.0,20.0
119,3.944,0.8528837209302327,242.90395999999998,3.9224038759689916,0.8531674418604651,516.0,128.0,16.0
120,4.057649402390438,5.047674418604651,242.5869,4.031442231075697,5.032186046511628,502.0,258.0,16.0
121,3.8526867924528303,2.4508837209302325,242.0149,3.8089621212121214,2.450627906976744,528.0,244.0,16.0
122,3.799149253731344,1.8776279069767434,243.44040999999999,3.773322350746269,1.8776137209302324,536.0,248.0,16.0
123,5.9291395348837215,7.927534883720931,241.70459999999997,5.8792598837209304,7.91657441860465,344.0,126.0,16.0
124,3.19694375,0.40223255813953496,244.79161000000002,3.17268871875,0.3892648837209302,640.0,240.0,16.0
125,10.137373737373736,10.467441860465117,228.74849999999998,9.685373737373736,9.179348837209302,198.0,-1,12.0
126,12.985179487179488,10.98846511627907,238.864,12.839358974358973,10.897906976744185,156.0,-1,12.0
127,4.0704,3.586046511627907,237.3095,3.9376480000000003,2.688418604651163,500.0,146.0,12.0
128,3.787992592592593,4.9770697674418605,244.43680000000003,3.754417037037037,4.964488372093023,540.0,260.0,12.0
129,4.308154506437768,6.937209302325582,231.93900000000002,4.110931623931624,5.789255813953488,468.0,156.0,12.0
130,4.455111111111112,7.346511627906977,231.1096,4.265555555555555,5.926511627906977,450.0,150.0,12.0
131,3.9148275862068975,1.9260465116279075,244.31110000000004,3.886352490421456,1.9166976744186048,522.0,252.0,12.0
132,4.963546798029557,6.4441860465116285,231.06099999999998,4.7501083743842365,5.387023255813953,406.0,152.0,12.0
