flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
81,5.526432432432433,5.535977653631285,243.46900000000005,5.502540540540541,5.510446927374302,370.0,82.0,12.0
82,5.698324022346369,5.698324022346369,242.908,5.677374301675978,5.677374301675978,358.0,144.0,12.0
83,2.687789473684211,2.4634078212290507,246.881,2.6650526315789476,2.4112290502793297,760.0,170.0,16.0
84,2.6403617571059437,2.2993296089385478,248.421,2.63174677002584,2.278882681564246,774.0,50.0,16.0
85,2.3882494117647064,1.8672402234636871,246.441,2.381098823529412,1.8413463687150837,850.0,184.0,20.0
86,2.4210262529832933,2.203519553072626,245.4137,2.403675417661098,2.166167597765363,838.0,54.0,20.0
87,2.411745283018868,2.2432402234636877,248.30599999999998,2.406061320754717,2.228100558659218,848.0,152.0,16.0
88,2.4320381861575178,2.2430391061452517,247.63400000000001,2.427121718377088,2.224882681564246,838.0,154.0,16.0
89,2.5314603960396043,2.3206145251396646,245.41299999999995,2.4937772277227723,2.2024189944134074,808.0,694.0,20.0
90,2.5630150753768843,2.7834636871508383,244.64600000000002,2.5241809045226127,2.668731843575419,796.0,160.0,20.0
91,2.383333333333333,2.404301675977653,247.58799999999997,2.367065268065268,2.353128491620112,858.0,218.0,20.0
92,2.357893518518518,2.3616759776536314,246.356,2.3410393518518515,2.3265921787709494,864.0,250.0,20.0
93,2.5076904176904184,2.7133519553072625,247.62800000000001,2.495218673218673,2.6872067039106144,814.0,270.0,16.0
94,2.510612745098039,2.792849162011173,248.75199999999998,2.5002279411764707,2.768491620111732,816.0,168.0,16.0
95,2.494336585365854,2.069877094972067,248.269,2.4845853658536585,2.056536312849162,820.0,42.0,20.0
96,2.558320802005013,2.428156424581006,248.615,2.5486725,2.398826815642458,800.0,162.0,20.0
97,2.8338781163434894,2.79145251396648,247.371,2.8101052631578947,2.743966480446927,722.0,158.0,16.0
98,2.8225068870523407,2.803016759776536,248.10899999999998,2.801628099173554,2.765195530726257,726.0,166.0,16.0
99,5.521243243243243,5.556983240223463,241.212,5.457567567567568,5.487653631284916,370.0,138.0,12.0
100,5.086766169154228,5.079217877094971,243.683,5.065273631840797,5.056983240223464,402.0,182.0,12.0
101,2.5273283950617285,2.355128491620112,246.7503,2.501873762376238,2.3007094972067037,808.0,168.0,16.0
102,2.5647719298245617,2.395888268156425,247.223,2.5391177944862147,2.3395251396648042,798.0,210.0,16.0
103,2.6942736842105264,2.9799441340782122,249.361,2.6900263157894737,2.967374301675978,760.0,86.0,12.0
104,2.7310534759358296,3.1005251396648053,248.942,2.721770666666667,3.0880949720670396,750.0,82.0,12.0
105,2.7915531335149852,2.812960893854748,248.936,2.7811634877384197,2.792776536312849,734.0,136.0,12.0
106,2.750182795698924,2.6840111731843574,249.039,2.743975806451613,2.6695195530726252,744.0,124.0,12.0
107,2.361732101616628,2.3716201117318434,246.01000000000002,2.341030023094688,2.325195530726257,866.0,208.0,20.0
108,2.4330333333333334,2.5716759776536313,245.62800000000001,2.4134904761904763,2.515508379888268,840.0,118.0,20.0
109,2.381878504672897,2.5165027932960893,246.32500000000002,2.359747663551402,2.4505698324022345,856.0,162.0,20.0
110,2.378610722610723,2.4538212290502797,245.787,2.348706293706294,2.369972067039106,858.0,184.0,20.0
111,2.6778743455497382,2.390268156424581,247.65800000000002,2.6578874345549734,2.3462737430167593,764.0,226.0,16.0
112,2.697240105540897,2.326558659217877,247.038,2.675944591029024,2.283703910614525,758.0,110.0,16.0
113,2.6892473684210527,2.7606368715083796,249.245,2.681139107611549,2.7452569832402234,762.0,278.0,12.0
114,2.759297297297298,2.837541899441341,248.63300000000004,2.752981081081081,2.8237597765363125,740.0,42.0,12.0
115,2.5241831683168323,2.4445810055865924,247.581,2.510172839506173,2.3859776536312847,810.0,282.0,20.0
116,2.553759398496241,2.3379329608938546,247.011,2.5425839598997495,2.3076592178770947,798.0,234.0,20.0
117,2.3738028169014083,2.305810055865922,239.8402,2.315042253521127,2.1560558659217874,852.0,256.0,20.0
118,2.480635696821516,2.853463687150838,243.26299999999998,2.4329221411192212,2.7319553072625697,822.0,280.0,20.0
119,2.6162813299232743,2.415564245810056,247.294,2.6009179487179486,2.40431843575419,780.0,120.0,16.0
120,2.7062546419098146,2.5760782122905033,248.427,2.7012175066312993,2.560217877094972,754.0,170.0,16.0
121,2.731080213903744,2.324156424581006,248.228,2.720933155080213,2.301558659217877,748.0,294.0,16.0
122,2.7349037433155083,2.3377877094972064,248.552,2.7244973262032084,2.318569832402235,748.0,106.0,16.0
123,2.5141679012345683,2.3217765363128495,247.54380000000003,2.498911330049261,2.2461340782122905,812.0,162.0,16.0
124,2.5357320099255585,2.4308938547486036,245.684,2.497890818858561,2.343463687150838,806.0,300.0,16.0
125,5.08089552238806,4.973128491620112,243.598,5.063582089552239,4.956815642458101,402.0,266.0,12.0
126,5.0321287128712875,4.902513966480447,242.915,5.021584158415841,4.88949720670391,404.0,254.0,12.0
127,2.82146408839779,2.924860335195531,249.28900000000002,2.8170027548209364,2.9168268156424584,726.0,196.0,12.0
128,2.87194382022472,2.998,248.577,2.865109550561798,2.9818770949720674,712.0,254.0,12.0
129,2.7968712328767134,2.7241787709497216,248.92299999999997,2.786325136612022,2.699765363128492,732.0,98.0,12.0
130,2.8367091412742385,2.8207374301675983,248.92400000000004,2.825124653739612,2.785474860335195,722.0,108.0,12.0
131,2.6895000000000007,2.8551955307262573,246.52500000000003,2.6591473684210527,2.7819888268156423,760.0,276.0,12.0
132,2.6262051282051284,2.7133519553072625,247.32500000000002,2.5975384615384614,2.655810055865922,780.0,240.0,12.0
