timestamp,cpuPercent,memoryPercent
1608704383.24,70.6,27.6
1608704388.24,70.1,27.6
1608704393.25,72.1,27.6
1608704398.25,72.4,27.6
1608704403.26,71.7,27.6
1608704408.26,70.2,27.7
1608704413.27,70.7,27.7
1608704418.27,70.9,27.7
1608704423.27,72.5,27.7
1608704428.28,71.3,27.7
1608704433.28,72.3,27.8
1608704438.29,70.7,27.8
1608704443.3,70.1,27.8
1608704448.3,71.4,27.8
1608704453.3,71.6,27.8
1608704458.31,72.7,27.8
1608704463.31,73.5,27.8
1608704468.32,70.9,27.9
1608704473.32,72.6,27.9
1608704478.33,69.5,27.9
1608704483.33,68.9,27.9
1608704488.34,69.0,27.9
1608704493.35,68.3,27.9
1608704498.35,68.8,27.9
1608704503.36,70.3,27.9
1608704508.36,70.8,28.0
1608704513.37,73.6,28.0
1608704518.37,69.7,28.0
1608704523.38,70.1,28.0
1608704528.39,71.2,28.0
1608704533.39,71.2,28.0
1608704538.4,71.9,28.0
1608704543.4,68.4,28.1
1608704548.41,70.6,28.1
1608704553.41,72.1,28.1
1608704558.41,71.0,28.1
1608704563.42,69.5,28.1
1608704568.43,68.8,28.1
1608704573.43,67.3,28.1
1608704578.43,70.4,28.1
1608704583.44,69.7,28.1
1608704588.45,68.5,28.2
1608704593.46,69.9,28.2
1608704598.46,69.4,28.2
1608704603.47,69.9,28.2
1608704608.47,72.8,28.2
1608704613.48,70.0,28.2
1608704618.48,70.8,28.3
1608704623.48,68.3,28.3
1608704628.49,70.3,28.3
1608704633.5,73.2,28.3
1608704638.5,70.1,28.3
1608704643.51,69.5,28.3
1608704648.52,70.8,28.3
1608704653.53,66.0,28.3
1608704658.53,68.8,28.4
1608704663.54,70.8,28.4
1608704668.54,70.8,28.4
1608704673.56,74.5,28.4
1608704678.56,71.5,28.4
1608704683.57,70.7,28.4
1608704688.58,70.5,28.4
1608704693.58,70.2,28.4
1608704698.58,70.2,28.4
1608704703.59,70.9,28.5
1608704708.59,69.2,28.5
1608704713.6,70.6,28.5
1608704718.6,70.1,28.5
1608704723.6,69.0,28.5
1608704728.61,73.0,28.5
1608704733.62,72.0,28.5
1608704738.63,71.7,28.5
1608704743.64,70.3,28.5
1608704748.64,70.4,28.6
1608704753.65,73.8,28.6
1608704758.65,72.6,28.6
1608704763.65,71.1,28.6
1608704768.66,71.3,28.6
1608704773.66,69.2,28.6
1608704778.67,73.0,28.7
1608704783.67,69.8,28.7
1608704788.68,69.5,28.7
1608704793.68,72.3,28.7
1608704798.69,71.1,28.8
1608704803.69,68.7,28.8
1608704808.7,70.8,28.8
1608704813.7,66.9,28.8
1608704818.7,69.5,28.8
1608704823.71,70.8,28.8
1608704828.71,68.3,28.8
1608704833.72,68.4,28.8
1608704838.72,66.7,28.9
1608704843.73,70.1,28.8
1608704848.74,68.7,28.8
1608704853.74,65.6,28.9
1608704858.75,71.2,28.8
1608704863.75,70.2,28.9
1608704868.75,70.5,28.9
1608704873.76,70.9,28.9
1608704878.76,69.2,28.9
1608704883.77,71.2,28.9
1608704888.77,72.3,28.9
1608704893.77,71.2,28.9
1608704898.78,72.5,28.9
1608704903.78,69.7,29.0
1608704908.78,69.0,29.0
1608704913.79,70.4,29.0
1608704918.79,70.8,29.0
1608704923.79,71.0,29.0
1608704928.79,72.4,29.0
1608704933.8,70.6,29.0
1608704938.81,70.8,29.0
1608704943.82,68.9,29.0
1608704948.82,71.1,29.1
1608704953.83,71.8,29.1
1608704958.83,71.0,29.1
1608704963.84,71.5,29.1
1608704968.84,71.0,29.1
1608704973.85,68.9,29.1
1608704978.85,71.7,29.1
1608704983.86,70.5,29.1
1608704988.86,69.5,29.1
1608704993.88,73.5,29.1
1608704998.89,71.2,29.2
1608705003.89,71.2,29.2
1608705008.89,70.8,29.2
1608705013.9,68.3,29.2
1608705018.9,69.9,29.2
1608705023.9,68.3,29.2
1608705028.91,69.7,29.2
1608705033.91,70.0,29.2
1608705038.92,69.4,29.2
1608705043.92,69.2,29.2
1608705048.93,70.8,29.3
1608705053.93,68.7,29.3
1608705058.94,66.7,29.3
1608705063.95,68.8,29.3
1608705068.95,69.9,29.3
1608705073.96,70.7,29.3
1608705078.96,70.4,29.3
1608705083.96,70.3,29.3
1608705088.97,68.3,29.3
1608705093.97,70.7,29.3
1608705098.99,67.5,29.3
1608705103.99,67.2,29.4
1608705108.99,72.4,29.4
1608705114.0,71.7,29.4
1608705119.01,70.1,29.4
1608705124.01,68.0,29.4
1608705129.01,69.1,29.4
1608705134.02,70.3,29.4
1608705139.02,68.9,29.4
1608705144.02,69.9,29.4
1608705149.03,68.8,29.4
1608705154.04,68.6,29.5
1608705159.04,70.8,29.5
1608705164.05,70.5,29.5
1608705169.05,68.5,29.5
1608705174.06,69.3,29.5
1608705179.08,68.9,29.5
1608705184.08,68.5,29.5
1608705189.08,68.4,29.5
1608705194.08,68.4,29.5
1608705199.09,70.1,29.5
1608705204.1,69.1,29.5
1608705209.1,70.0,29.6
1608705214.1,69.2,29.6
1608705219.11,68.1,29.6
1608705224.11,67.6,29.6
1608705229.11,68.6,29.6
1608705234.12,67.8,29.6
1608705239.12,70.8,29.6
1608705244.13,70.3,29.6
1608705249.13,68.7,29.6
1608705254.14,68.8,29.6
1608705259.14,70.5,29.6
1608705264.14,70.6,29.6
1608705269.15,70.0,29.7
1608705274.15,67.7,29.7
1608705279.16,67.0,29.7
1608705284.16,71.2,29.7
1608705289.17,69.2,29.7
1608705294.17,69.9,29.7
1608705299.17,70.9,29.7
1608705304.18,67.4,29.7
1608705309.18,66.1,29.7
1608705314.18,70.1,29.7
1608705319.19,70.3,29.7
1608705324.19,70.6,29.7
1608705329.2,71.7,29.7
1608705334.2,69.3,29.7
1608705339.2,67.9,29.8
1608705344.21,69.6,29.8
1608705349.21,70.6,29.8
1608705354.22,69.6,29.8
1608705359.22,66.7,29.8
1608705364.22,67.5,29.8
1608705369.23,67.8,29.8
1608705374.24,70.2,29.8
1608705379.24,66.9,29.8
1608705384.25,70.6,29.8
1608705389.26,71.0,29.8
1608705394.26,68.5,29.8
1608705399.26,68.7,29.9
1608705404.27,71.7,29.9
1608705409.27,71.3,29.9
1608705414.28,68.9,29.9
1608705419.28,65.7,29.9
1608705424.29,71.0,29.9
1608705429.29,69.9,29.9
1608705434.29,68.3,29.9
1608705439.29,68.6,29.9
1608705444.3,70.6,29.9
1608705449.31,69.9,29.9
1608705454.31,70.3,29.9
1608705459.32,71.7,29.9
1608705464.33,69.6,29.9
1608705469.34,69.7,29.9
1608705474.34,72.3,29.9
1608705479.35,69.5,29.9
1608705484.36,68.3,29.9
1608705489.36,69.4,29.9
1608705494.36,70.0,29.9
1608705499.37,68.8,30.0
1608705504.38,70.3,30.0
1608705509.38,70.0,30.0
1608705514.4,67.2,30.0
1608705519.41,69.7,30.0
1608705524.41,69.3,30.0
1608705529.43,66.7,30.0
1608705534.43,66.9,30.0
1608705539.43,67.7,30.0
1608705544.44,69.8,30.0
1608705549.44,68.4,30.0
1608705554.44,68.9,30.0
1608705559.44,69.6,30.0
1608705564.45,68.6,30.1
1608705569.46,69.6,30.1
1608705574.46,69.2,30.1
1608705579.46,64.8,30.1
1608705584.46,67.2,30.1
1608705589.47,68.4,30.1
1608705594.48,68.0,30.1
1608705599.48,68.3,30.1
1608705604.49,67.6,30.1
1608705609.49,68.9,30.1
1608705614.49,68.6,30.2
1608705619.5,69.4,30.2
1608705624.51,68.2,30.2
1608705629.52,69.4,30.2
1608705634.52,68.9,30.2
1608705639.52,71.0,30.2
1608705644.53,70.1,30.2
1608705649.54,71.2,30.2
1608705654.54,69.9,30.2
1608705659.54,68.1,30.2
1608705664.55,70.7,30.2
1608705669.55,69.9,30.2
1608705674.56,69.5,30.2
1608705679.56,67.7,30.3
1608705684.56,68.5,30.3
1608705689.57,69.3,30.3
1608705694.57,68.3,30.3
1608705699.58,68.5,30.3
1608705704.58,69.8,30.3
1608705709.58,71.1,30.3
1608705714.59,70.2,30.3
1608705719.59,68.3,30.3
1608705724.6,70.2,30.3
1608705729.6,69.7,30.3
1608705734.61,70.2,30.3
1608705739.61,69.4,30.4
1608705744.61,69.9,30.4
1608705749.61,69.3,30.4
1608705754.63,68.3,30.4
1608705759.64,69.4,30.4
1608705764.64,66.9,30.4
1608705769.64,69.5,30.4
1608705774.64,71.9,30.4
1608705779.65,73.2,30.5
1608705784.65,74.2,30.7
1608705789.66,75.0,31.2
1608705794.66,74.8,31.1
1608705799.67,74.2,31.3
1608705804.67,74.0,30.8
1608705809.68,73.8,30.7
1608705814.68,73.9,30.4
1608705819.68,69.7,30.4
1608705824.7,70.9,30.4
1608705829.7,70.5,30.3
1608705834.71,68.8,30.4
1608705839.71,68.9,30.4
1608705844.72,69.0,30.4
1608705849.72,70.2,30.3
1608705854.73,69.0,30.3
1608705859.73,66.7,30.4
1608705864.73,69.5,30.4
1608705869.74,68.6,30.3
1608705874.74,69.5,30.3
1608705879.74,70.1,30.4
1608705884.75,69.6,30.4
1608705889.75,70.5,30.4
1608705894.75,70.5,30.4
1608705899.76,69.0,30.4
1608705904.76,69.7,30.4
1608705909.76,68.6,30.4
1608705914.77,70.0,30.4
1608705919.77,70.3,30.4
1608705924.78,68.9,30.4
1608705929.78,70.0,30.4
1608705934.79,70.4,30.4
1608705939.79,70.3,30.4
1608705944.8,70.0,30.4
1608705949.8,70.9,30.4
1608705954.8,69.0,30.5
1608705959.81,70.4,30.5
1608705964.81,70.7,30.5
1608705969.81,71.4,30.5
1608705974.82,68.9,30.5
1608705979.82,69.9,30.5
1608705984.82,71.4,30.5
1608705989.83,69.9,30.5
1608705994.83,69.2,30.5
1608705999.84,69.8,30.5
1608706004.84,69.7,30.5
1608706009.84,68.5,30.5
1608706014.85,70.6,30.6
1608706019.85,70.0,30.6
1608706024.85,70.6,30.6
1608706029.86,70.9,30.6
1608706034.86,67.6,30.6
1608706039.87,70.5,30.6
1608706044.88,71.5,30.6
1608706049.89,69.7,30.6
1608706054.9,70.5,30.6
1608706059.9,69.2,30.6
1608706064.9,71.0,30.6
1608706069.91,71.9,30.6
1608706074.91,71.8,30.6
1608706079.92,69.5,30.6
1608706084.92,69.4,30.6
1608706089.92,70.5,30.6
1608706094.93,70.1,30.7
1608706099.94,71.4,30.7
1608706104.94,70.2,30.7
1608706109.94,70.5,30.7
1608706114.94,71.2,30.7
1608706119.95,70.5,30.7
1608706124.95,71.2,30.7
1608706129.96,71.0,30.7
1608706134.96,71.9,30.7
1608706139.97,71.8,30.7
1608706144.97,71.5,30.7
1608706149.97,72.0,30.7
1608706154.98,72.1,30.7
1608706159.98,71.1,30.7
1608706164.98,71.7,30.7
1608706169.99,69.9,30.7
1608706174.99,70.2,30.7
1608706180.0,69.5,30.7
1608706185.0,71.0,30.7
1608706190.0,71.6,30.7
1608706195.0,70.4,30.7
1608706200.01,69.5,30.6
1608706205.01,70.9,30.6
1608706210.02,72.8,30.6
1608706215.02,71.8,30.6
1608706220.03,72.4,30.6
1608706225.03,71.8,30.6
1608706230.04,72.0,30.6
1608706235.04,69.9,30.6
1608706240.05,71.8,30.7
1608706245.05,71.6,30.7
1608706250.05,70.6,30.7
1608706255.06,70.0,30.7
1608706260.06,72.3,30.7
1608706265.06,71.4,30.7
1608706270.07,71.2,30.7
1608706275.07,70.8,30.7
1608706280.08,73.2,30.6
1608706285.08,71.8,30.6
1608706290.08,71.4,30.6
1608706295.09,71.4,30.6
1608706300.09,71.3,30.6
1608706305.09,71.3,30.6
1608706310.1,70.8,30.6
1608706315.1,69.9,30.6
1608706320.1,72.3,30.6
1608706325.11,72.5,30.6
1608706330.11,72.7,30.6
1608706335.12,71.0,30.6
1608706340.12,71.7,30.6
1608706345.12,71.9,30.6
1608706350.13,71.2,30.6
1608706355.13,71.4,30.6
1608706360.14,71.1,30.6
1608706365.14,72.5,30.6
1608706370.14,71.3,30.6
1608706375.15,72.5,30.6
1608706380.16,71.4,30.6
1608706385.17,70.0,30.6
1608706390.17,70.9,30.6
1608706395.18,70.6,30.6
1608706400.18,72.3,30.6
1608706405.18,69.2,30.6
1608706410.19,68.6,30.6
1608706415.2,72.1,30.6
1608706420.2,72.6,30.6
1608706425.2,72.8,30.6
1608706430.2,69.9,30.6
1608706435.21,68.3,30.6
1608706440.22,71.2,30.6
1608706445.22,70.4,30.6
1608706450.22,72.6,30.6
1608706455.23,71.6,30.5
1608706460.23,72.1,30.5
1608706465.23,71.0,30.6
1608706470.24,72.0,30.6
1608706475.24,70.3,30.6
1608706480.25,72.1,30.6
1608706485.25,70.4,30.6
1608706490.26,72.1,30.6
1608706495.26,73.0,30.6
1608706500.27,72.0,30.6
1608706505.27,71.0,30.6
1608706510.28,71.7,30.6
1608706515.28,71.0,30.6
1608706520.29,71.4,30.6
1608706525.3,71.1,30.6
1608706530.3,72.8,30.6
1608706535.3,71.9,30.6
1608706540.31,69.2,30.6
1608706545.31,72.4,30.6
1608706550.32,70.8,30.6
1608706555.32,71.2,30.6
1608706560.32,71.0,30.6
1608706565.33,71.3,30.6
1608706570.33,71.0,30.6
1608706575.33,70.8,30.6
1608706580.34,70.7,30.6
1608706585.34,70.9,30.6
1608706590.34,71.3,30.7
1608706595.35,72.7,30.6
1608706600.35,72.0,30.6
1608706605.36,71.8,30.6
1608706610.37,72.1,30.6
1608706615.38,72.5,30.6
1608706620.38,70.1,30.6
1608706625.39,72.4,30.6
1608706630.39,70.0,30.6
1608706635.4,72.4,30.6
1608706640.41,70.8,30.6
1608706645.41,70.7,30.6
1608706650.42,73.1,30.4
1608706655.42,71.3,30.4
1608706660.43,70.1,30.5
1608706665.44,71.8,30.5
1608706670.44,70.4,30.5
1608706675.44,71.4,30.5
1608706680.45,72.3,30.5
1608706685.46,72.1,30.5
1608706690.46,68.8,30.5
1608706695.46,69.9,30.5
1608706700.47,70.0,30.5
1608706705.47,71.2,30.5
1608706710.47,70.4,30.5
1608706715.48,65.2,30.5
1608706720.48,70.5,30.5
1608706725.49,70.3,30.5
1608706730.49,71.4,30.4
1608706735.5,69.5,30.4
1608706740.5,65.5,30.4
1608706745.51,68.9,30.3
1608706750.52,70.7,30.3
1608706755.52,69.9,30.3
1608706760.54,72.4,30.3
1608706765.54,71.4,30.2
1608706770.55,70.5,30.2
1608706775.55,67.6,30.2
1608706780.56,68.5,30.2
1608706785.56,69.3,30.2
1608706790.56,69.4,30.2
1608706795.57,70.6,30.2
1608706800.57,68.4,30.2
1608706805.57,69.6,30.2
1608706810.58,68.9,30.2
1608706815.58,71.1,30.1
1608706820.59,68.1,30.1
1608706825.59,68.0,30.1
1608706830.6,68.8,30.1
1608706835.6,69.2,30.1
1608706840.61,66.7,30.1
1608706845.62,68.6,30.1
1608706850.62,70.8,30.1
1608706855.63,68.3,30.1
1608706860.64,70.6,30.1
1608706865.64,68.5,30.1
1608706870.64,69.8,30.1
1608706875.65,67.1,30.1
1608706880.66,68.6,30.1
1608706885.66,69.3,30.1
1608706890.66,69.4,30.1
1608706895.67,69.5,30.1
1608706900.67,68.9,30.1
1608706905.68,67.2,30.0
1608706910.68,69.3,29.9
1608706915.69,69.2,29.9
1608706920.69,68.8,30.0
1608706925.69,69.2,30.0
1608706930.7,69.4,30.0
1608706935.71,67.3,30.1
1608706940.71,69.0,30.1
1608706945.71,69.7,30.1
1608706950.72,69.3,30.1
1608706955.73,70.5,30.1
1608706960.74,67.6,30.1
1608706965.75,70.3,30.1
1608706970.75,69.3,30.0
1608706975.75,69.4,30.0
1608706980.76,68.8,30.0
1608706985.76,68.9,30.0
1608706990.77,70.5,30.0
1608706995.78,68.5,30.0
1608707000.78,65.7,30.0
1608707005.78,69.3,30.0
1608707010.79,65.3,30.0
1608707015.8,67.2,30.0
1608707020.8,68.1,30.0
1608707025.81,68.4,30.0
1608707030.82,70.6,29.9
1608707035.82,68.4,29.9
1608707040.82,66.0,30.0
1608707045.82,67.1,30.0
1608707050.83,68.3,30.0
1608707055.83,67.5,30.0
1608707060.84,67.6,30.0
1608707065.85,69.1,30.0
1608707070.85,68.6,29.9
1608707075.85,67.0,29.9
1608707080.86,66.9,29.9
1608707085.86,65.5,29.9
1608707090.87,70.2,29.9
1608707095.87,68.8,29.9
1608707100.89,69.8,29.9
1608707105.89,69.6,29.9
1608707110.9,69.7,29.9
1608707115.9,68.8,29.9
1608707120.9,64.9,29.9
1608707125.91,67.9,29.9
1608707130.91,68.0,29.8
1608707135.91,69.1,29.8
1608707140.92,67.3,29.9
1608707145.92,67.4,29.8
1608707150.93,67.7,29.8
1608707155.94,66.7,29.7
1608707160.94,65.0,29.7
1608707165.95,64.7,29.7
1608707170.95,66.8,29.7
1608707175.96,63.9,29.7
1608707180.96,65.0,29.7
1608707185.96,64.7,29.7
1608707190.97,65.9,29.7
1608707195.97,66.0,29.7
1608707200.98,66.3,29.7
1608707205.98,63.7,29.6
1608707210.99,66.9,29.6
1608707215.99,67.9,29.6
1608707220.99,65.3,29.6
1608707226.0,64.6,29.5
1608707231.0,66.8,29.6
1608707236.01,67.8,29.6
1608707241.01,65.1,29.5
1608707246.01,66.2,29.5
1608707251.02,65.6,29.5
1608707256.02,68.5,29.5
1608707261.03,66.4,29.5
1608707266.04,63.3,29.5
1608707271.05,63.9,29.5
1608707276.07,65.9,29.5
1608707281.08,66.1,29.5
1608707286.08,66.0,29.5
1608707291.09,66.1,29.5
1608707296.09,67.2,29.5
1608707301.09,64.4,29.5
1608707306.1,63.9,29.5
1608707311.1,64.4,29.5
1608707316.11,64.4,29.5
1608707321.11,64.7,29.5
1608707326.11,63.4,29.5
1608707331.12,65.1,29.5
1608707336.12,65.3,29.5
1608707341.13,65.2,29.5
1608707346.13,64.3,29.5
1608707351.13,66.2,29.5
1608707356.14,62.9,29.5
1608707361.14,61.6,29.6
1608707366.15,64.0,29.5
1608707371.15,64.9,29.5
1608707376.15,64.7,29.5
1608707381.15,61.8,29.5
1608707386.16,63.7,29.5
1608707391.16,66.2,29.5
1608707396.17,64.1,29.5
1608707401.17,61.4,29.5
1608707406.18,62.4,29.4
1608707411.18,61.8,29.4
1608707416.19,62.3,29.4
1608707421.19,61.8,29.4
1608707426.2,60.5,29.4
1608707431.2,58.3,29.4
1608707436.2,62.4,29.4
1608707441.2,64.2,29.3
1608707446.21,60.5,29.3
1608707451.21,61.7,29.2
1608707456.22,63.4,29.2
1608707461.22,62.3,29.2
1608707466.23,61.4,29.2
1608707471.23,59.5,29.2
1608707476.23,60.3,29.2
1608707481.24,64.1,29.1
1608707486.24,62.7,29.1
1608707491.24,60.3,29.1
1608707496.25,58.8,29.1
1608707501.25,60.8,29.1
1608707506.25,58.9,29.1
1608707511.26,59.8,29.1
1608707516.27,62.2,29.1
1608707521.28,62.3,29.1
1608707526.28,60.2,29.1
1608707531.29,59.2,29.1
1608707536.3,62.9,29.1
1608707541.3,61.5,29.1
1608707546.31,56.8,29.1
1608707551.31,61.1,29.1
1608707556.32,61.8,29.1
1608707561.33,59.6,29.1
1608707566.34,60.0,29.1
1608707571.34,60.1,29.0
1608707576.34,58.4,29.0
1608707581.35,58.3,29.0
1608707586.35,58.4,28.8
1608707591.36,57.7,28.8
1608707596.36,55.6,28.8
1608707601.37,57.4,28.8
1608707606.37,55.0,28.8
1608707611.37,53.1,28.8
1608707616.38,56.4,28.8
1608707621.38,55.0,28.8
1608707626.39,53.0,28.8
1608707631.39,59.1,28.8
1608707636.39,55.9,28.8
1608707641.4,52.1,28.8
1608707646.4,57.6,28.8
1608707651.41,58.5,28.8
1608707656.41,55.0,28.8
1608707661.42,54.4,28.7
1608707666.42,54.8,28.7
1608707671.42,55.6,28.7
1608707676.43,52.4,28.7
1608707681.43,52.7,28.7
1608707686.43,54.3,28.7
1608707691.43,53.1,28.7
1608707696.45,53.7,28.7
1608707701.45,54.9,28.7
1608707706.46,56.9,28.7
1608707711.46,52.5,28.7
1608707716.47,52.6,28.7
1608707721.47,52.4,28.7
1608707726.48,54.8,28.6
1608707731.48,52.5,28.7
1608707736.49,54.9,28.7
1608707741.49,56.9,28.7
1608707746.49,54.2,28.7
1608707751.5,53.7,28.7
1608707756.5,53.4,28.7
1608707761.51,55.9,28.6
1608707766.51,57.3,28.6
1608707771.52,52.0,28.6
1608707776.52,52.1,28.6
1608707781.52,53.4,28.6
1608707786.53,54.6,28.6
1608707791.53,55.1,28.6
1608707796.53,52.1,28.6
1608707801.53,53.9,28.6
1608707806.54,53.5,28.6
1608707811.55,51.0,28.6
1608707816.55,53.9,28.6
1608707821.55,53.9,28.6
1608707826.56,52.8,28.6
1608707831.56,55.9,28.5
1608707836.56,55.1,28.5
1608707841.57,51.3,28.6
1608707846.57,54.2,28.5
1608707851.58,53.4,28.5
1608707856.58,53.9,28.6
1608707861.59,55.3,28.5
1608707866.59,54.8,28.5
1608707871.6,55.0,28.5
1608707876.6,54.1,28.5
1608707881.6,54.2,28.5
1608707886.61,52.4,28.5
1608707891.61,53.4,28.5
1608707896.61,51.8,28.5
1608707901.62,50.7,28.5
1608707906.62,52.9,28.5
1608707911.63,51.9,28.5
1608707916.63,54.2,28.5
1608707921.63,54.1,28.5
1608707926.64,52.2,28.5
1608707931.64,53.7,28.5
1608707936.64,53.5,28.5
1608707941.65,52.5,28.5
1608707946.66,54.0,28.5
1608707951.66,54.7,28.5
1608707956.66,52.4,28.5
1608707961.67,52.9,28.5
1608707966.67,52.6,28.5
1608707971.68,53.5,28.5
1608707976.68,52.9,28.5
1608707981.68,49.3,28.5
1608707986.69,52.8,28.5
1608707991.69,53.0,28.5
1608707996.7,55.4,28.5
1608708001.7,53.4,28.5
1608708006.7,54.4,28.5
1608708011.7,55.6,28.5
1608708016.7,52.8,28.5
1608708021.71,55.3,28.5
1608708026.72,56.1,28.5
1608708031.72,53.7,28.5
1608708036.73,54.3,28.5
1608708041.73,53.9,28.5
1608708046.74,54.2,28.5
1608708051.74,53.8,28.5
1608708056.74,53.7,28.5
1608708061.75,53.1,28.5
1608708066.75,51.7,28.5
1608708071.76,51.9,28.5
1608708076.77,51.7,28.5
1608708081.77,53.2,28.5
1608708086.78,54.9,28.5
1608708091.78,48.6,28.6
1608708096.79,53.3,28.6
1608708101.79,55.0,28.6
1608708106.79,53.5,28.6
1608708111.8,55.2,28.6
1608708116.8,54.7,28.6
1608708121.81,53.1,28.6
1608708126.82,54.5,28.6
1608708131.82,52.8,28.6
1608708136.83,54.5,28.6
1608708141.83,54.9,28.6
1608708146.83,54.3,28.6
1608708151.84,50.4,28.6
1608708156.84,54.5,28.6
1608708161.85,51.9,28.6
1608708166.86,54.6,28.6
1608708171.86,53.9,28.6
1608708176.86,54.4,28.6
1608708181.87,53.6,28.6
1608708186.87,54.0,28.6
1608708191.88,54.2,28.6
1608708196.88,51.3,28.6
1608708201.89,53.1,28.6
1608708206.9,55.3,28.6
1608708211.9,52.5,28.6
1608708216.91,53.6,28.6
1608708221.91,56.8,28.6
1608708226.91,54.0,28.6
1608708231.91,53.2,28.6
1608708236.92,54.8,28.6
1608708241.92,52.0,28.6
1608708246.92,49.8,28.6
1608708251.93,54.9,28.6
1608708256.94,52.0,28.6
1608708261.94,53.3,28.6
1608708266.94,53.7,28.6
1608708271.94,53.1,28.6
1608708276.95,53.9,28.7
1608708281.95,55.1,28.6
1608708286.96,54.4,28.7
1608708291.96,54.5,28.7
1608708296.97,56.1,28.6
1608708301.97,52.3,28.7
1608708306.98,53.9,28.7
1608708311.98,56.1,28.7
1608708316.98,52.6,28.7
1608708321.98,53.6,28.7
1608708326.99,56.9,28.7
1608708332.0,54.3,28.7
1608708337.0,55.4,28.7
1608708342.0,53.3,28.7
1608708347.0,47.5,28.7
1608708352.02,54.4,28.7
1608708357.02,55.4,28.7
1608708362.02,56.3,28.7
1608708367.03,54.5,28.7
1608708372.03,53.3,28.7
1608708377.04,49.2,28.7
1608708382.04,56.8,28.7
1608708387.04,54.0,28.7
1608708392.05,53.0,28.7
1608708397.06,56.2,28.7
1608708402.06,55.5,28.7
1608708407.06,52.0,28.7
1608708412.06,56.3,28.7
1608708417.07,56.7,28.7
1608708422.07,55.3,28.7
1608708427.08,54.3,28.7
1608708432.08,54.8,28.7
1608708437.08,54.9,28.7
1608708442.09,52.6,28.7
1608708447.09,55.2,28.7
