timestamp,cpuPercent,memoryPercent
1608530704.14,72.8,28.7
1608530709.14,70.0,28.8
1608530714.15,71.1,28.7
1608530719.15,71.5,28.8
1608530724.16,69.7,28.8
1608530729.16,73.1,28.8
1608530734.17,71.6,28.8
1608530739.17,71.2,28.8
1608530744.17,72.1,28.8
1608530749.18,70.2,28.8
1608530754.18,72.3,28.9
1608530759.18,71.3,28.9
1608530764.19,73.1,28.9
1608530769.19,70.1,28.9
1608530774.19,69.9,28.9
1608530779.2,71.7,28.9
1608530784.2,70.9,28.9
1608530789.21,70.6,28.9
1608530794.21,71.0,28.9
1608530799.22,70.5,28.9
1608530804.22,69.9,29.0
1608530809.23,70.0,29.0
1608530814.24,68.5,29.0
1608530819.24,68.2,29.0
1608530824.24,69.1,29.0
1608530829.25,70.7,29.0
1608530834.25,70.9,29.0
1608530839.26,71.4,29.0
1608530844.26,71.9,29.0
1608530849.26,72.7,29.1
1608530854.27,70.8,29.1
1608530859.28,69.5,29.1
1608530864.29,69.3,29.1
1608530869.29,69.9,29.1
1608530874.29,65.5,29.1
1608530879.3,68.0,29.1
1608530884.3,68.0,29.1
1608530889.31,69.8,29.2
1608530894.32,67.6,29.2
1608530899.32,67.8,29.2
1608530904.33,70.1,29.2
1608530909.33,70.3,29.2
1608530914.34,70.6,29.2
1608530919.34,69.2,29.2
1608530924.35,72.8,29.2
1608530929.35,71.1,29.2
1608530934.35,68.8,29.2
1608530939.36,71.7,29.3
1608530944.36,72.1,29.3
1608530949.37,72.4,29.3
1608530954.37,69.9,29.3
1608530959.39,70.7,29.3
1608530964.39,68.6,29.3
1608530969.4,71.1,29.3
1608530974.4,71.1,29.3
1608530979.4,70.7,29.4
1608530984.42,70.6,29.4
1608530989.42,72.3,29.4
1608530994.43,71.7,29.4
1608530999.43,69.9,29.4
1608531004.44,70.5,29.4
1608531009.44,70.2,29.4
1608531014.44,70.7,29.4
1608531019.47,71.9,29.5
1608531024.48,73.0,29.5
1608531029.48,73.6,29.5
1608531034.49,73.0,29.5
1608531039.49,71.2,29.5
1608531044.49,71.2,29.5
1608531049.5,72.3,29.5
1608531054.5,73.4,29.5
1608531059.51,72.4,29.5
1608531064.51,73.7,29.5
1608531069.52,73.8,29.6
1608531074.53,72.4,29.5
1608531079.53,68.7,29.6
1608531084.54,70.2,29.6
1608531089.54,69.4,29.6
1608531094.54,70.2,29.6
1608531099.55,69.3,29.6
1608531104.55,72.3,29.6
1608531109.56,71.0,29.6
1608531114.56,70.1,29.6
1608531119.56,70.2,29.7
1608531124.57,65.7,29.7
1608531129.57,69.9,29.7
1608531134.58,69.4,29.7
1608531139.58,69.6,29.7
1608531144.6,69.7,29.7
1608531149.6,69.4,29.7
1608531154.6,70.1,29.7
1608531159.61,68.7,29.7
1608531164.61,69.3,29.7
1608531169.62,70.1,29.7
1608531174.62,70.8,29.8
1608531179.62,70.7,29.8
1608531184.63,71.2,29.8
1608531189.63,71.2,29.8
1608531194.64,68.1,29.8
1608531199.64,70.7,29.8
1608531204.64,67.2,29.8
1608531209.65,69.5,29.9
1608531214.66,68.3,29.9
1608531219.66,68.3,29.9
1608531224.67,67.1,29.9
1608531229.67,67.8,29.9
1608531234.67,67.1,29.9
1608531239.68,69.0,29.9
1608531244.68,68.8,29.9
1608531249.69,69.8,29.9
1608531254.69,68.4,29.9
1608531259.7,71.3,29.9
1608531264.7,69.9,29.9
1608531269.7,68.3,30.0
1608531274.71,70.4,30.0
1608531279.71,71.4,30.0
1608531284.72,71.8,30.0
1608531289.72,71.0,30.0
1608531294.72,70.8,30.0
1608531299.73,72.1,30.0
1608531304.73,73.2,30.0
1608531309.73,72.1,30.0
1608531314.74,69.8,30.0
1608531319.75,71.1,30.1
1608531324.76,71.7,30.1
1608531329.77,72.0,30.1
1608531334.78,72.8,30.1
1608531339.78,72.9,30.1
1608531344.79,73.6,30.1
1608531349.79,71.9,30.1
1608531354.79,71.4,30.1
1608531359.8,73.4,30.1
1608531364.8,73.3,30.1
1608531369.8,73.4,30.1
1608531374.8,73.0,30.1
1608531379.81,73.0,30.2
1608531384.81,72.6,30.2
1608531389.81,73.0,30.2
1608531394.82,73.4,30.2
1608531399.82,73.1,30.2
1608531404.82,73.0,30.2
1608531409.83,72.9,30.2
1608531414.83,72.7,30.2
1608531419.84,72.6,30.2
1608531424.85,70.1,30.2
1608531429.85,71.9,30.2
1608531434.86,72.0,30.3
1608531439.86,70.1,30.3
1608531444.87,68.5,30.3
1608531449.87,70.8,30.3
1608531454.87,69.9,30.3
1608531459.88,70.7,30.3
1608531464.88,70.8,30.3
1608531469.89,70.7,30.3
1608531474.89,69.6,30.3
1608531479.89,68.7,30.3
1608531484.9,68.3,30.4
1608531489.9,69.3,30.4
1608531494.9,69.7,30.4
1608531499.91,70.6,30.4
1608531504.92,70.5,30.4
1608531509.92,68.7,30.4
1608531514.92,66.8,30.4
1608531519.92,67.4,30.4
1608531524.94,66.2,30.4
1608531529.95,65.8,30.4
1608531534.95,68.2,30.4
1608531539.96,69.8,30.5
1608531544.96,69.8,30.5
1608531549.96,71.1,30.5
1608531554.97,70.6,30.5
1608531559.97,70.9,30.5
1608531564.97,68.0,30.5
1608531569.98,67.2,30.5
1608531574.98,69.2,30.5
1608531579.99,71.0,30.5
1608531584.99,68.8,30.5
1608531590.0,66.9,30.5
1608531595.0,67.9,30.5
1608531600.0,66.8,30.5
1608531605.01,67.0,30.6
1608531610.01,68.9,30.6
1608531615.02,69.4,30.6
1608531620.03,70.1,30.6
1608531625.03,69.3,30.6
1608531630.04,71.6,30.6
1608531635.04,71.5,30.6
1608531640.04,70.1,30.6
1608531645.05,71.1,30.6
1608531650.05,70.2,30.6
1608531655.06,71.3,30.6
1608531660.06,71.6,30.7
1608531665.06,71.8,30.7
1608531670.07,71.9,30.7
1608531675.07,71.2,30.7
1608531680.07,69.6,30.7
1608531685.07,71.9,30.7
1608531690.08,72.4,30.7
1608531695.09,71.7,30.7
1608531700.09,71.1,30.7
1608531705.09,71.1,30.7
1608531710.1,73.1,30.7
1608531715.1,72.6,30.7
1608531720.11,72.3,30.8
1608531725.11,72.4,30.8
1608531730.11,73.1,30.8
1608531735.12,71.4,30.7
1608531740.12,69.6,30.8
1608531745.12,71.0,30.8
1608531750.13,71.3,30.8
1608531755.13,71.8,30.8
1608531760.14,71.7,30.8
1608531765.14,69.7,30.8
1608531770.14,69.8,30.8
1608531775.14,72.3,30.8
1608531780.15,72.8,30.8
1608531785.16,70.6,30.8
1608531790.16,71.1,30.9
1608531795.17,70.5,30.9
1608531800.17,68.9,30.9
1608531805.18,68.4,30.9
1608531810.18,69.2,30.9
1608531815.18,70.7,30.9
1608531820.19,71.3,30.9
1608531825.19,70.0,30.9
1608531830.19,69.2,30.9
1608531835.21,66.5,30.9
1608531840.21,67.7,30.9
1608531845.22,69.8,30.9
1608531850.22,68.4,30.9
1608531855.22,69.9,30.9
1608531860.23,67.8,31.0
1608531865.24,66.6,31.0
1608531870.24,67.5,31.0
1608531875.24,67.2,31.0
1608531880.25,70.9,31.0
1608531885.25,67.9,31.0
1608531890.26,68.4,31.0
1608531895.26,68.8,31.0
1608531900.26,67.4,31.0
1608531905.27,67.9,31.1
1608531910.28,69.2,31.0
1608531915.28,68.2,31.0
1608531920.29,70.5,31.1
1608531925.29,68.1,31.1
1608531930.3,68.1,31.1
1608531935.3,69.8,31.1
1608531940.31,69.8,31.0
1608531945.32,66.5,31.0
1608531950.32,70.0,31.0
1608531955.33,69.5,31.0
1608531960.33,66.9,31.0
1608531965.34,68.2,31.0
1608531970.34,70.0,31.1
1608531975.35,69.8,31.1
1608531980.35,70.5,31.1
1608531985.36,70.9,31.0
1608531990.36,72.1,31.0
1608531995.37,70.4,31.0
1608532000.37,69.4,31.0
1608532005.37,70.6,31.0
1608532010.38,71.4,31.0
1608532015.38,71.0,31.0
1608532020.39,71.2,31.0
1608532025.39,70.7,31.0
1608532030.4,70.8,31.0
1608532035.41,73.4,31.0
1608532040.42,72.2,31.0
1608532045.43,71.6,31.0
1608532050.43,69.0,31.0
1608532055.43,71.7,31.0
1608532060.44,71.9,31.0
1608532065.44,71.4,31.0
1608532070.44,71.8,31.0
1608532075.45,72.1,31.1
1608532080.45,71.9,31.1
1608532085.46,71.9,31.1
1608532090.46,72.4,31.1
1608532095.47,72.8,31.1
1608532100.47,73.4,31.1
1608532105.48,71.2,31.1
1608532110.49,73.1,31.1
1608532115.49,72.0,31.1
1608532120.5,71.7,31.1
1608532125.5,69.7,31.1
1608532130.51,72.2,31.1
1608532135.51,69.3,31.1
1608532140.51,70.3,31.2
1608532145.51,72.2,31.2
1608532150.52,69.2,31.2
1608532155.52,68.4,31.2
1608532160.52,68.9,31.2
1608532165.53,68.3,31.2
1608532170.54,69.3,31.2
1608532175.54,67.4,31.2
1608532180.56,66.9,31.2
1608532185.56,67.9,31.2
1608532190.56,65.0,31.2
1608532195.57,68.0,31.2
1608532200.57,65.3,31.2
1608532205.57,64.9,31.3
1608532210.58,66.1,31.2
1608532215.58,68.6,31.2
1608532220.59,67.7,31.3
1608532225.59,70.9,31.3
1608532230.6,68.6,31.2
1608532235.6,69.5,31.2
1608532240.62,65.3,31.2
1608532245.62,67.6,31.2
1608532250.62,70.8,31.2
1608532255.63,69.8,31.2
1608532260.63,70.8,31.2
1608532265.64,67.5,31.3
1608532270.64,66.0,31.3
1608532275.64,69.4,31.3
1608532280.64,69.2,31.3
1608532285.65,69.4,31.3
1608532290.65,69.0,31.3
1608532295.65,68.1,31.3
1608532300.66,68.9,31.3
1608532305.67,68.9,31.2
1608532310.67,68.3,31.2
1608532315.68,68.0,31.2
1608532320.69,70.0,31.2
1608532325.69,67.4,31.2
1608532330.7,71.5,31.2
1608532335.7,71.8,31.2
1608532340.71,71.0,31.2
1608532345.71,69.3,31.2
1608532350.72,71.4,31.3
1608532355.74,71.3,31.2
1608532360.75,69.8,31.2
1608532365.75,68.7,31.2
1608532370.76,71.8,31.2
1608532375.77,73.6,31.2
1608532380.77,72.0,31.2
1608532385.78,71.8,31.2
1608532390.78,69.2,31.2
1608532395.78,70.8,31.2
1608532400.78,72.6,31.2
1608532405.79,71.0,31.2
1608532410.79,72.5,31.2
1608532415.8,69.7,31.2
1608532420.8,71.6,31.2
1608532425.8,70.9,31.2
1608532430.81,73.4,31.2
1608532435.82,72.3,31.2
1608532440.82,71.4,31.3
1608532445.83,72.3,31.3
1608532450.83,71.9,31.3
1608532455.83,71.6,31.2
1608532460.84,73.5,31.2
1608532465.84,72.2,31.2
1608532470.85,71.4,31.2
1608532475.85,68.3,31.2
1608532480.85,71.8,31.2
1608532485.85,71.2,31.2
1608532490.86,70.4,31.2
1608532495.86,68.1,31.2
1608532500.87,67.9,31.2
1608532505.88,71.0,31.2
1608532510.89,67.1,31.2
1608532515.89,67.9,31.2
1608532520.89,68.2,31.2
1608532525.9,69.0,31.2
1608532530.9,69.8,31.2
1608532535.91,69.3,31.2
1608532540.91,68.4,31.2
1608532545.91,69.0,31.2
1608532550.92,68.6,31.2
1608532555.92,69.6,31.1
1608532560.93,69.1,31.1
1608532565.93,70.1,31.1
1608532570.94,71.1,31.1
1608532575.94,67.7,31.1
1608532580.94,68.3,31.1
1608532585.95,70.7,31.1
1608532590.95,70.0,31.1
1608532595.95,69.5,31.1
1608532600.96,70.5,31.2
1608532605.96,70.1,31.1
1608532610.97,68.4,31.1
1608532615.97,68.2,31.2
1608532620.97,69.5,31.2
1608532625.98,68.5,31.1
1608532630.98,67.9,31.2
1608532635.99,67.3,31.2
1608532640.99,69.2,31.2
1608532645.99,69.5,31.2
1608532651.0,69.1,31.2
1608532656.0,69.9,31.2
1608532661.01,69.4,31.2
1608532666.01,68.7,31.2
1608532671.01,70.0,31.2
1608532676.01,67.2,31.2
1608532681.02,71.7,31.2
1608532686.02,70.3,31.2
1608532691.03,71.4,31.2
1608532696.03,70.3,31.2
1608532701.03,70.1,31.2
1608532706.04,70.0,31.2
1608532711.05,71.6,31.2
1608532716.05,71.7,31.2
1608532721.05,68.7,31.2
1608532726.06,70.1,31.2
1608532731.06,69.1,31.2
1608532736.06,70.1,31.2
1608532741.07,70.2,31.2
1608532746.07,70.3,31.3
1608532751.08,70.4,31.2
1608532756.08,69.5,31.2
1608532761.09,71.2,31.2
1608532766.09,66.8,31.2
1608532771.09,69.5,31.2
1608532776.1,71.6,31.2
1608532781.1,71.7,31.2
1608532786.1,69.8,31.2
1608532791.11,71.8,31.2
1608532796.12,73.0,31.1
1608532801.12,72.0,31.2
1608532806.12,71.4,31.2
1608532811.13,71.8,31.2
1608532816.13,70.8,31.2
1608532821.13,71.8,31.1
1608532826.14,70.3,31.1
1608532831.14,69.9,31.0
1608532836.15,67.9,31.1
1608532841.15,69.0,31.1
1608532846.16,67.4,31.1
1608532851.17,68.3,31.1
1608532856.17,69.1,31.1
1608532861.18,66.5,31.1
1608532866.18,65.8,31.1
1608532871.19,67.8,31.0
1608532876.19,67.4,31.0
1608532881.2,67.4,31.0
1608532886.2,65.8,30.9
1608532891.21,66.1,30.9
1608532896.21,63.8,30.9
1608532901.22,66.5,30.9
1608532906.22,66.7,31.0
1608532911.23,66.9,30.9
1608532916.23,64.9,30.9
1608532921.23,64.9,30.9
1608532926.24,63.9,30.9
1608532931.24,66.7,30.9
1608532936.25,66.4,30.9
1608532941.26,69.2,30.9
1608532946.27,65.8,30.9
1608532951.27,66.5,31.0
1608532956.28,65.3,31.0
1608532961.28,64.3,31.0
1608532966.28,65.7,30.9
1608532971.29,66.2,31.0
1608532976.29,67.3,31.0
1608532981.29,66.8,31.0
1608532986.3,67.1,31.0
1608532991.3,67.7,31.0
1608532996.31,65.8,31.0
1608533001.32,67.3,31.0
1608533006.32,68.8,31.0
1608533011.33,67.5,31.0
1608533016.33,67.6,31.0
1608533021.34,66.6,31.0
1608533026.34,68.6,31.0
1608533031.34,69.3,31.0
1608533036.35,68.2,31.0
1608533041.35,67.9,31.0
1608533046.36,69.3,31.0
1608533051.36,68.7,31.0
1608533056.36,69.6,31.0
1608533061.37,69.2,31.0
1608533066.37,68.1,30.9
1608533071.37,68.3,30.9
1608533076.39,70.0,31.0
1608533081.39,71.6,31.0
1608533086.4,68.9,30.9
1608533091.4,69.9,30.9
1608533096.4,67.5,30.9
1608533101.41,68.4,30.9
1608533106.42,70.5,30.9
1608533111.42,66.4,30.9
1608533116.42,68.6,30.9
1608533121.43,68.7,30.9
1608533126.43,70.3,30.9
1608533131.44,71.6,30.9
1608533136.45,71.2,30.9
1608533141.46,71.1,30.9
1608533146.46,70.2,30.9
1608533151.47,70.9,30.8
1608533156.48,70.3,30.8
1608533161.48,69.5,30.9
1608533166.49,68.0,30.8
1608533171.49,67.5,30.8
1608533176.5,67.1,30.8
1608533181.5,66.0,30.7
1608533186.5,66.8,30.8
1608533191.52,66.0,30.7
1608533196.52,65.9,30.7
1608533201.52,66.1,30.7
1608533206.53,68.3,30.7
1608533211.53,66.0,30.7
1608533216.54,66.4,30.7
1608533221.54,66.5,30.7
1608533226.55,65.6,30.7
1608533231.55,65.8,30.6
1608533236.55,63.1,30.5
1608533241.56,63.9,30.5
1608533246.56,63.6,30.5
1608533251.56,65.7,30.5
1608533256.57,64.9,30.6
1608533261.57,63.2,30.6
1608533266.58,66.5,30.6
1608533271.58,64.7,30.6
1608533276.59,64.8,30.6
1608533281.59,65.8,30.6
1608533286.59,65.1,30.6
1608533291.6,64.4,30.5
1608533296.61,66.2,30.5
1608533301.61,65.9,30.4
1608533306.62,62.1,30.4
1608533311.62,62.5,30.4
1608533316.63,62.8,30.4
1608533321.63,63.5,30.3
1608533326.65,60.7,30.3
1608533331.65,64.0,30.4
1608533336.66,64.2,30.4
1608533341.66,61.8,30.4
1608533346.67,63.5,30.4
1608533351.67,63.8,30.4
1608533356.67,61.8,30.4
1608533361.68,63.7,30.4
1608533366.68,65.5,30.3
1608533371.69,67.0,30.3
1608533376.69,64.7,30.3
1608533381.7,66.7,30.3
1608533386.71,67.3,30.1
1608533391.72,65.8,30.1
1608533396.72,62.7,30.1
1608533401.73,67.2,30.1
1608533406.74,68.1,30.1
1608533411.75,65.3,30.1
1608533416.76,65.7,30.1
1608533421.76,65.4,30.1
1608533426.77,66.3,30.1
1608533431.77,64.9,30.1
1608533436.77,66.5,30.1
1608533441.78,66.0,30.1
1608533446.78,66.5,30.1
1608533451.78,67.8,30.1
1608533456.8,64.1,30.0
1608533461.8,64.6,30.0
1608533466.8,65.1,30.0
1608533471.81,65.2,29.9
1608533476.81,66.8,29.9
1608533481.82,61.7,29.8
1608533486.83,65.3,29.9
1608533491.83,66.9,29.8
1608533496.83,66.6,29.8
1608533501.83,62.7,29.8
1608533506.84,66.6,29.8
1608533511.84,64.3,29.8
1608533516.85,65.6,29.8
1608533521.85,64.8,29.8
1608533526.86,64.3,29.8
1608533531.86,65.3,29.7
1608533536.86,63.0,29.7
1608533541.86,60.9,29.7
1608533546.87,63.1,29.7
1608533551.88,63.2,29.7
1608533556.88,61.5,29.7
1608533561.88,62.1,29.7
1608533566.89,58.3,29.6
1608533571.89,60.8,29.6
1608533576.9,60.8,29.6
1608533581.9,59.8,29.6
1608533586.9,60.8,29.6
1608533591.91,59.3,29.4
1608533596.91,59.2,29.3
1608533601.91,58.1,29.3
1608533606.92,55.5,29.3
1608533611.92,53.8,29.3
1608533616.93,56.4,29.3
1608533621.93,54.6,29.3
1608533626.93,58.2,29.3
1608533631.94,56.5,29.3
1608533636.94,60.2,29.3
1608533641.95,56.6,29.3
1608533646.95,57.0,29.3
1608533651.95,57.1,29.3
1608533656.96,57.7,29.3
1608533661.96,57.1,29.3
1608533666.97,58.7,29.3
1608533671.97,56.0,29.3
1608533676.97,53.4,29.3
1608533681.98,56.4,29.3
1608533686.98,59.2,29.2
1608533691.99,56.2,29.3
1608533696.99,56.6,29.3
1608533701.99,56.7,29.3
1608533707.0,59.3,29.3
1608533712.0,58.8,29.2
1608533717.01,59.5,29.1
1608533722.01,54.7,29.1
1608533727.01,58.5,29.1
1608533732.02,56.1,29.1
1608533737.02,56.9,29.1
1608533742.03,59.0,29.1
1608533747.03,60.0,29.0
1608533752.03,55.9,29.0
1608533757.03,55.6,29.0
1608533762.04,57.6,29.0
1608533767.04,55.9,29.0
1608533772.06,56.5,28.9
1608533777.06,58.8,28.9
1608533782.06,55.3,28.9
1608533787.07,57.4,28.9
1608533792.09,57.6,28.9
1608533797.09,58.4,28.9
1608533802.09,61.0,28.9
1608533807.1,61.5,28.9
1608533812.1,58.4,28.9
1608533817.11,59.7,28.9
1608533822.11,60.0,28.9
1608533827.11,56.8,28.9
1608533832.11,56.8,28.9
1608533837.12,59.2,28.9
1608533842.12,59.5,28.9
1608533847.13,59.8,28.9
1608533852.13,59.5,28.9
1608533857.14,58.6,28.9
1608533862.14,56.8,28.9
1608533867.14,55.3,28.9
1608533872.15,55.1,28.9
1608533877.15,54.9,28.9
1608533882.16,54.5,28.9
1608533887.16,54.2,28.9
1608533892.16,54.2,28.9
1608533897.17,54.6,28.9
1608533902.17,53.4,28.9
1608533907.18,53.5,28.9
1608533912.18,54.5,28.9
1608533917.19,54.1,28.8
1608533922.19,51.9,28.8
1608533927.19,53.4,28.8
1608533932.2,52.3,28.8
1608533937.2,51.6,28.8
1608533942.21,51.9,28.7
1608533947.21,55.7,28.7
1608533952.21,53.4,28.7
1608533957.22,53.5,28.7
1608533962.23,54.2,28.7
1608533967.23,52.9,28.7
1608533972.23,55.2,28.8
1608533977.23,55.0,28.7
1608533982.24,47.1,28.7
1608533987.24,47.6,28.8
1608533992.25,53.8,28.7
1608533997.25,56.0,28.7
1608534002.25,54.4,28.7
1608534007.26,51.8,28.7
1608534012.26,47.5,28.7
1608534017.26,51.1,28.6
1608534022.27,50.3,28.6
1608534027.27,51.8,28.6
1608534032.27,51.8,28.6
1608534037.27,54.6,28.6
1608534042.28,53.1,28.6
1608534047.28,51.6,28.6
1608534052.28,54.6,28.6
1608534057.29,55.3,28.6
1608534062.29,54.2,28.6
1608534067.29,53.5,28.6
1608534072.3,54.7,28.6
1608534077.3,53.9,28.6
1608534082.31,57.9,28.6
1608534087.31,55.2,28.6
1608534092.31,54.8,28.6
1608534097.32,56.7,28.6
1608534102.32,55.2,28.6
1608534107.32,54.9,28.6
1608534112.32,58.5,28.6
1608534117.33,55.1,28.6
1608534122.33,53.5,28.6
1608534127.34,54.1,28.5
1608534132.34,56.8,28.5
1608534137.34,55.2,28.5
1608534142.35,54.4,28.5
1608534147.35,55.1,28.5
1608534152.35,55.5,28.5
1608534157.36,55.1,28.5
1608534162.36,54.9,28.5
1608534167.36,53.1,28.5
1608534172.37,54.4,28.5
1608534177.37,56.9,28.5
1608534182.37,55.5,28.5
1608534187.37,55.7,28.5
1608534192.38,56.8,28.5
1608534197.38,57.7,28.5
1608534202.39,57.9,28.5
1608534207.4,54.7,28.5
1608534212.4,54.3,28.5
1608534217.41,56.7,28.5
1608534222.42,55.6,28.5
1608534227.42,55.2,28.5
1608534232.42,56.1,28.5
1608534237.43,54.1,28.5
1608534242.43,49.8,28.5
1608534247.44,50.7,28.5
1608534252.44,51.8,28.5
1608534257.44,50.4,28.5
1608534262.45,48.1,28.6
1608534267.45,54.7,28.4
1608534272.46,51.6,28.4
1608534277.47,51.9,28.4
1608534282.47,52.4,28.4
1608534287.48,53.5,28.4
1608534292.49,53.1,28.4
1608534297.49,50.5,28.4
1608534302.49,50.9,28.4
1608534307.49,49.9,28.4
1608534312.5,50.2,28.4
1608534317.51,49.3,28.3
1608534322.52,50.8,28.3
1608534327.52,55.2,28.3
1608534332.52,51.4,28.3
1608534337.53,49.8,28.3
1608534342.53,52.8,28.3
1608534347.54,51.6,28.3
1608534352.54,48.8,28.3
1608534357.55,48.0,28.3
1608534362.55,50.4,28.3
1608534367.55,53.3,28.3
1608534372.56,50.3,28.3
1608534377.56,52.3,28.3
1608534382.57,50.8,28.3
1608534387.57,50.9,28.3
1608534392.57,50.6,28.3
1608534397.57,54.7,28.3
1608534402.58,55.5,28.3
1608534407.59,54.3,28.3
1608534412.59,55.6,28.3
1608534417.59,51.3,28.3
1608534422.6,55.4,28.3
1608534427.61,54.6,28.3
1608534432.61,54.9,28.3
1608534437.62,51.0,28.3
1608534442.62,50.7,28.3
1608534447.63,54.3,28.3
1608534452.63,55.4,28.3
1608534457.63,58.4,28.3
1608534462.64,54.1,28.3
1608534467.64,54.5,28.3
1608534472.65,54.5,28.3
1608534477.65,57.4,28.3
1608534482.66,56.8,28.4
1608534487.66,55.3,28.3
1608534492.66,53.5,28.4
1608534497.67,55.4,28.4
1608534502.67,55.8,28.4
1608534507.68,55.9,28.4
1608534512.68,55.8,28.4
1608534517.68,57.7,28.4
1608534522.68,56.2,28.4
1608534527.68,56.6,28.4
1608534532.69,59.7,28.4
