timestamp,cpuPercent,memoryPercent
1608232334.1,71.4,30.1
1608232339.11,71.5,30.1
1608232344.11,72.5,30.1
1608232349.12,73.6,30.1
1608232354.14,71.9,30.1
1608232359.14,70.6,30.0
1608232364.14,69.7,30.0
1608232369.14,71.6,30.0
1608232374.15,69.0,30.0
1608232379.15,70.5,30.0
1608232384.16,71.2,30.0
1608232389.16,70.8,30.0
1608232394.16,73.6,30.1
1608232399.17,71.6,30.1
1608232404.17,73.0,30.1
1608232409.17,73.9,30.1
1608232414.18,72.3,30.1
1608232419.18,72.4,30.1
1608232424.18,72.2,30.1
1608232429.19,71.8,30.1
1608232434.2,73.0,30.1
1608232439.21,71.3,30.1
1608232444.21,68.8,30.1
1608232449.22,68.9,30.2
1608232454.22,72.1,30.2
1608232459.23,71.4,30.2
1608232464.23,69.7,30.2
1608232469.24,72.1,30.2
1608232474.24,72.4,30.2
1608232479.24,71.4,30.2
1608232484.25,71.4,30.2
1608232489.25,74.0,30.2
1608232494.26,73.1,30.2
1608232499.26,72.0,30.2
1608232504.27,71.2,30.3
1608232509.27,73.3,30.3
1608232514.27,70.7,30.3
1608232519.28,72.5,30.3
1608232524.28,69.6,30.3
1608232529.28,69.3,30.3
1608232534.29,73.8,30.3
1608232539.29,71.7,30.2
1608232544.3,72.1,30.2
1608232549.3,71.3,30.2
1608232554.3,70.8,30.2
1608232559.31,71.9,30.2
1608232564.31,72.1,30.2
1608232569.32,72.6,30.2
1608232574.34,72.4,30.2
1608232579.34,70.9,30.2
1608232584.35,71.4,30.3
1608232589.35,71.8,30.3
1608232594.36,74.1,30.3
1608232599.36,72.0,30.3
1608232604.37,70.4,30.3
1608232609.37,72.2,30.3
1608232614.38,71.7,30.3
1608232619.39,72.6,30.3
1608232624.4,72.7,30.3
1608232629.4,72.2,30.3
1608232634.4,72.0,30.4
1608232639.41,73.9,30.3
1608232644.41,69.6,30.3
1608232649.42,70.4,30.4
1608232654.42,72.1,30.4
1608232659.43,73.0,30.4
1608232664.43,72.8,30.4
1608232669.43,72.7,30.3
1608232674.44,70.3,30.3
1608232679.45,72.5,30.3
1608232684.45,71.0,30.3
1608232689.45,71.2,30.3
1608232694.47,69.7,30.3
1608232699.47,70.1,30.3
1608232704.48,71.0,30.3
1608232709.49,72.9,30.3
1608232714.49,72.5,30.3
1608232719.49,71.1,30.4
1608232724.5,71.5,30.4
1608232729.51,73.0,30.3
1608232734.51,71.1,30.4
1608232739.52,74.9,30.3
1608232744.53,71.2,30.3
1608232749.53,71.6,30.4
1608232754.53,73.0,30.3
1608232759.53,72.3,30.3
1608232764.54,70.8,30.4
1608232769.54,70.4,30.4
1608232774.55,69.5,30.4
1608232779.55,70.9,30.4
1608232784.56,71.3,30.4
1608232789.56,71.3,30.4
1608232794.56,69.4,30.4
1608232799.57,70.7,30.4
1608232804.57,73.7,30.4
1608232809.58,72.0,30.4
1608232814.59,71.9,30.4
1608232819.59,73.2,30.4
1608232824.59,70.2,30.5
1608232829.6,72.4,30.5
1608232834.6,73.0,30.5
1608232839.6,72.1,30.5
1608232844.61,70.8,30.5
1608232849.62,73.6,30.5
1608232854.62,72.1,30.5
1608232859.63,72.5,30.5
1608232864.64,71.1,30.5
1608232869.65,67.9,30.5
1608232874.65,71.0,30.5
1608232879.66,74.1,30.6
1608232884.67,70.5,30.6
1608232889.68,71.6,30.6
1608232894.69,69.8,30.6
1608232899.7,70.0,30.6
1608232904.7,72.8,30.6
1608232909.71,73.4,30.6
1608232914.71,72.3,30.6
1608232919.71,71.6,30.6
1608232924.72,73.3,30.6
1608232929.72,72.8,30.6
1608232934.73,72.9,30.6
1608232939.74,73.4,30.6
1608232944.74,73.3,30.6
1608232949.75,72.3,30.6
1608232954.76,72.8,30.6
1608232959.76,72.4,30.6
1608232964.77,73.7,30.6
1608232969.77,71.1,30.6
1608232974.78,72.5,30.6
1608232979.79,73.8,30.5
1608232984.8,73.3,30.5
1608232989.81,73.4,30.5
1608232994.82,73.0,30.5
1608232999.83,73.6,30.5
1608233004.83,73.6,30.6
1608233009.83,72.3,30.5
1608233014.85,71.9,30.6
1608233019.86,72.0,30.5
1608233024.87,75.1,30.5
1608233029.88,73.0,30.5
1608233034.88,73.3,30.5
1608233039.89,73.2,30.5
1608233044.89,72.8,30.5
1608233049.9,73.3,30.5
1608233054.9,74.0,30.5
1608233059.91,72.8,30.5
1608233064.91,72.6,30.5
1608233069.91,72.0,30.5
1608233074.92,72.7,30.5
1608233079.92,72.6,30.5
1608233084.92,72.0,30.5
1608233089.93,73.2,30.6
1608233094.93,72.0,30.5
1608233099.93,74.0,30.6
1608233104.94,74.0,30.6
1608233109.94,71.5,30.6
1608233114.94,71.2,30.6
1608233119.95,70.7,30.6
1608233124.95,71.4,30.6
1608233129.96,73.3,30.6
1608233134.97,74.7,30.6
1608233139.97,73.0,30.6
1608233144.98,74.8,30.6
1608233149.98,74.9,30.6
1608233154.99,73.5,30.6
1608233159.99,73.1,30.6
1608233165.0,72.4,30.6
1608233170.0,68.4,30.7
1608233175.0,73.3,30.7
1608233180.01,73.8,30.7
1608233185.01,73.3,30.7
1608233190.02,72.1,30.7
1608233195.02,72.7,30.7
1608233200.03,74.0,30.7
1608233205.04,74.6,30.7
1608233210.04,72.4,30.7
1608233215.05,71.6,30.7
1608233220.05,73.6,30.7
1608233225.05,74.2,30.7
1608233230.06,73.2,30.7
1608233235.06,73.8,30.7
1608233240.08,72.2,30.7
1608233245.09,71.7,30.7
1608233250.09,74.0,30.7
1608233255.1,73.2,30.7
1608233260.1,72.3,30.7
1608233265.1,72.8,30.7
1608233270.11,74.8,30.8
1608233275.11,73.4,30.8
1608233280.12,72.7,30.7
1608233285.13,74.1,30.7
1608233290.13,75.4,30.7
1608233295.14,74.4,30.7
1608233300.14,72.4,30.7
1608233305.15,73.7,30.7
1608233310.16,72.6,30.7
1608233315.16,72.9,30.8
1608233320.16,74.4,30.8
1608233325.17,72.8,30.8
1608233330.19,70.8,30.8
1608233335.19,69.9,30.8
1608233340.19,72.5,30.8
1608233345.2,72.8,30.8
1608233350.2,70.8,30.8
1608233355.2,71.6,30.8
1608233360.21,73.8,30.8
1608233365.21,73.8,30.8
1608233370.22,74.0,30.8
1608233375.23,74.0,30.8
1608233380.23,73.4,30.7
1608233385.24,74.9,30.7
1608233390.24,71.6,30.8
1608233395.25,74.3,30.7
1608233400.25,74.1,30.7
1608233405.26,73.5,30.8
1608233410.26,75.7,30.8
1608233415.27,75.1,30.8
1608233420.27,73.6,30.8
1608233425.28,74.3,30.8
1608233430.28,73.8,30.8
1608233435.29,72.8,30.7
1608233440.29,74.4,30.7
1608233445.29,73.7,30.7
1608233450.3,74.3,30.8
1608233455.3,74.8,30.8
1608233460.31,73.3,30.8
1608233465.31,74.1,30.8
1608233470.32,74.8,30.8
1608233475.32,74.2,30.8
1608233480.32,72.7,30.8
1608233485.32,73.9,30.8
1608233490.33,75.1,30.8
1608233495.33,73.0,30.8
1608233500.34,74.8,30.8
1608233505.35,71.4,30.8
1608233510.35,74.0,30.8
1608233515.36,74.7,30.8
1608233520.36,73.3,30.8
1608233525.37,73.1,30.8
1608233530.37,71.4,30.8
1608233535.37,70.2,30.8
1608233540.38,74.1,30.8
1608233545.38,75.1,30.8
1608233550.39,72.4,30.8
1608233555.39,73.3,30.8
1608233560.4,71.2,30.8
1608233565.4,72.9,30.8
1608233570.41,73.4,30.8
1608233575.41,72.1,30.8
1608233580.41,74.9,30.8
1608233585.42,73.2,30.6
1608233590.43,74.5,30.7
1608233595.43,74.0,30.7
1608233600.44,74.6,30.7
1608233605.44,71.9,30.7
1608233610.44,72.4,30.7
1608233615.44,74.9,30.7
1608233620.45,71.7,30.7
1608233625.45,74.1,30.7
1608233630.45,74.8,30.7
1608233635.46,74.7,30.7
1608233640.46,72.9,30.7
1608233645.47,72.9,30.7
1608233650.47,75.1,30.7
1608233655.48,72.1,30.6
1608233660.48,74.2,30.7
1608233665.49,72.7,30.7
1608233670.49,75.5,30.7
1608233675.5,73.4,30.7
1608233680.5,73.0,30.7
1608233685.51,72.9,30.7
1608233690.51,72.5,30.7
1608233695.52,71.7,30.7
1608233700.52,73.2,30.7
1608233705.52,72.0,30.6
1608233710.53,74.5,30.6
1608233715.53,73.1,30.6
1608233720.54,72.4,30.6
1608233725.54,74.5,30.6
1608233730.55,72.2,30.6
1608233735.55,72.6,30.6
1608233740.56,70.7,30.6
1608233745.56,72.6,30.6
1608233750.56,73.8,30.6
1608233755.57,73.6,30.6
1608233760.57,71.3,30.6
1608233765.58,72.8,30.6
1608233770.59,74.3,30.5
1608233775.59,74.6,30.5
1608233780.59,74.5,30.5
1608233785.59,73.0,30.5
1608233790.6,74.2,30.5
1608233795.6,73.4,30.5
1608233800.61,73.0,30.5
1608233805.61,74.1,30.5
1608233810.62,71.0,30.5
1608233815.63,74.3,30.4
1608233820.64,73.8,30.4
1608233825.64,73.7,30.4
1608233830.65,72.7,30.5
1608233835.66,72.4,30.4
1608233840.67,70.5,30.4
1608233845.67,71.3,30.3
1608233850.67,73.2,30.3
1608233855.68,72.3,30.3
1608233860.69,72.1,30.3
1608233865.69,71.1,30.2
1608233870.69,72.6,30.2
1608233875.7,72.2,30.2
1608233880.7,72.5,30.2
1608233885.7,69.9,30.2
1608233890.71,72.2,30.2
1608233895.71,73.1,30.1
1608233900.72,71.9,30.1
1608233905.73,73.7,30.1
1608233910.74,71.7,30.1
1608233915.74,70.2,30.1
1608233920.75,68.7,30.1
1608233925.75,70.8,30.1
1608233930.76,71.5,30.1
1608233935.76,71.4,30.0
1608233940.77,72.7,30.0
1608233945.77,72.3,30.0
1608233950.78,72.4,30.0
1608233955.79,73.4,30.0
1608233960.8,72.0,30.0
1608233965.81,68.3,29.9
1608233970.81,70.1,29.9
1608233975.81,70.0,29.9
1608233980.82,67.9,29.9
1608233985.82,70.7,29.9
1608233990.82,69.8,29.9
1608233995.83,74.0,29.9
1608234000.83,71.5,29.9
1608234005.83,72.5,29.9
1608234010.85,73.5,29.8
1608234015.85,71.9,29.9
1608234020.85,71.2,29.7
1608234025.86,71.5,29.6
1608234030.86,70.3,29.6
1608234035.86,71.2,29.6
1608234040.87,68.2,29.6
1608234045.87,70.9,29.5
1608234050.87,71.4,29.5
1608234055.88,69.4,29.5
1608234060.88,68.5,29.5
1608234065.88,68.5,29.5
1608234070.89,71.8,29.5
1608234075.9,72.5,29.5
1608234080.91,71.3,29.4
1608234085.91,69.2,29.4
1608234090.92,67.5,29.4
1608234095.92,68.6,29.4
1608234100.92,67.8,29.4
1608234105.93,69.1,29.4
1608234110.93,68.9,29.4
1608234115.94,69.7,29.2
1608234120.95,69.6,29.2
1608234125.96,69.0,29.2
1608234130.96,70.3,29.2
1608234135.97,67.6,29.2
1608234140.98,68.1,29.2
1608234145.98,69.6,29.2
1608234150.99,68.1,29.2
1608234155.99,69.5,29.1
1608234160.99,67.9,29.1
1608234166.0,67.2,28.9
1608234171.0,71.5,28.9
1608234176.01,69.2,28.9
1608234181.01,69.7,28.9
1608234186.01,69.7,28.9
1608234191.02,68.4,28.9
1608234196.03,69.4,28.9
1608234201.03,69.3,28.7
1608234206.03,67.3,28.7
1608234211.04,66.1,28.7
1608234216.05,67.8,28.7
1608234221.05,65.4,28.8
1608234226.05,67.4,28.7
1608234231.06,67.1,28.7
1608234236.07,67.2,28.6
1608234241.07,67.7,28.6
1608234246.07,66.1,28.6
1608234251.08,66.3,28.6
1608234256.08,69.9,28.6
1608234261.09,67.9,28.6
1608234266.09,69.0,28.6
1608234271.11,67.7,28.5
1608234276.11,69.4,28.5
1608234281.12,68.0,28.4
1608234286.12,67.4,28.4
1608234291.12,69.5,28.4
1608234296.13,65.7,28.3
1608234301.13,69.2,28.3
1608234306.14,66.3,28.3
1608234311.14,67.1,28.4
1608234316.15,66.5,28.2
1608234321.15,65.5,28.1
1608234326.15,65.8,28.1
1608234331.16,68.4,28.0
1608234336.16,66.9,27.9
1608234341.16,66.7,27.9
1608234346.17,62.9,27.9
1608234351.17,65.6,27.9
1608234356.18,63.7,27.8
1608234361.18,63.3,27.9
1608234366.19,64.4,27.9
1608234371.19,67.0,27.7
1608234376.19,62.7,27.6
1608234381.19,63.9,27.5
1608234386.2,65.6,27.5
1608234391.21,66.6,27.5
1608234396.21,64.9,27.5
1608234401.21,65.2,27.5
1608234406.22,67.3,27.5
1608234411.22,64.2,27.5
1608234416.23,67.0,27.3
1608234421.23,65.7,27.3
1608234426.24,64.0,27.3
1608234431.24,64.7,27.3
1608234436.25,63.7,27.3
1608234441.26,64.2,27.3
1608234446.26,62.0,27.2
1608234451.27,64.2,27.2
1608234456.27,63.7,27.2
1608234461.27,63.1,27.2
1608234466.27,63.4,27.2
1608234471.28,65.4,27.2
1608234476.28,65.6,27.2
1608234481.29,64.7,27.2
1608234486.29,63.6,27.2
1608234491.3,66.7,27.2
1608234496.3,67.0,27.2
1608234501.31,66.0,27.2
1608234506.31,64.6,27.1
1608234511.31,66.0,27.1
1608234516.32,66.7,27.1
1608234521.32,64.4,27.0
1608234526.33,66.3,27.0
1608234531.33,65.7,26.9
1608234536.33,64.5,26.9
1608234541.34,62.0,26.9
1608234546.34,64.7,26.9
1608234551.35,64.4,26.9
1608234556.35,65.3,26.9
1608234561.35,64.5,26.9
1608234566.36,66.1,26.8
1608234571.36,63.0,26.8
1608234576.37,63.8,26.8
1608234581.37,62.9,26.7
1608234586.37,60.8,26.7
1608234591.38,60.4,26.7
1608234596.38,61.3,26.6
1608234601.39,61.4,26.6
1608234606.39,60.1,26.6
1608234611.39,63.3,26.6
1608234616.4,61.1,26.6
1608234621.4,63.6,26.5
1608234626.41,64.5,26.5
1608234631.41,60.7,26.5
1608234636.42,64.4,26.5
1608234641.43,62.1,26.5
1608234646.43,64.7,26.5
1608234651.43,63.9,26.5
1608234656.44,64.7,26.4
1608234661.44,62.9,26.4
1608234666.45,63.8,26.4
1608234671.45,62.6,26.4
1608234676.45,61.2,26.2
1608234681.46,61.7,26.2
1608234686.46,63.0,26.1
1608234691.47,62.6,26.0
1608234696.47,64.3,25.9
1608234701.48,59.4,25.9
1608234706.49,62.9,25.8
1608234711.49,61.0,25.8
1608234716.49,57.8,25.8
1608234721.49,60.2,25.7
1608234726.49,56.9,25.6
1608234731.5,59.7,25.6
1608234736.51,60.7,25.6
1608234741.51,59.7,25.6
1608234746.52,61.1,25.6
1608234751.53,61.4,25.6
1608234756.54,58.6,25.5
1608234761.55,60.9,25.5
1608234766.55,58.8,25.5
1608234771.56,61.1,25.5
1608234776.56,61.2,25.5
1608234781.57,58.6,25.5
1608234786.57,61.5,25.4
1608234791.58,61.1,25.4
1608234796.58,56.8,25.3
1608234801.58,59.3,25.2
1608234806.59,57.8,25.1
1608234811.59,60.2,25.1
1608234816.6,58.6,25.0
1608234821.61,58.8,24.9
1608234826.61,57.1,24.9
1608234831.62,56.7,24.9
1608234836.62,57.4,24.9
1608234841.63,57.6,24.8
1608234846.63,55.2,24.8
1608234851.63,50.7,24.8
1608234856.64,52.7,24.8
1608234861.64,57.3,24.8
1608234866.64,57.3,24.8
1608234871.65,56.5,24.8
1608234876.65,56.4,24.8
1608234881.65,55.7,24.8
1608234886.66,56.3,24.7
1608234891.66,58.4,24.8
1608234896.67,58.8,24.6
1608234901.67,58.4,24.5
1608234906.67,50.4,24.5
1608234911.68,56.3,24.4
1608234916.69,52.9,24.4
1608234921.69,56.2,24.3
1608234926.69,53.3,24.2
1608234931.7,55.5,24.1
1608234936.7,56.0,24.0
1608234941.71,56.1,24.1
1608234946.72,55.4,24.1
1608234951.73,53.8,24.0
1608234956.73,53.4,23.9
1608234961.73,56.3,23.9
1608234966.74,53.8,23.9
1608234971.74,53.3,23.9
1608234976.75,54.7,23.9
1608234981.75,54.6,23.9
1608234986.75,54.0,23.7
1608234991.76,52.2,23.7
1608234996.76,51.4,23.8
1608235001.76,52.0,23.8
1608235006.77,54.6,23.7
1608235011.77,50.4,23.6
1608235016.77,52.9,23.5
1608235021.77,53.3,23.4
1608235026.78,52.3,23.3
1608235031.78,52.3,23.3
1608235036.78,49.8,23.3
1608235041.79,53.6,23.3
1608235046.79,55.6,23.3
1608235051.8,52.6,23.3
1608235056.8,53.9,23.2
1608235061.8,52.4,23.1
1608235066.81,51.2,23.1
1608235071.81,52.0,23.1
1608235076.81,52.2,23.0
1608235081.82,52.8,23.0
1608235086.82,51.9,23.0
1608235091.82,51.3,23.0
1608235096.83,53.2,22.9
1608235101.83,51.7,22.6
1608235106.84,52.6,22.6
1608235111.84,54.2,22.3
1608235116.84,49.4,22.2
1608235121.85,50.6,22.2
1608235126.85,52.4,22.0
1608235131.86,52.5,22.0
1608235136.86,48.3,22.0
1608235141.87,52.1,21.8
1608235146.87,49.8,21.7
1608235151.88,39.6,21.6
1608235156.89,44.7,21.4
1608235161.89,45.1,21.5
1608235166.9,49.0,21.3
1608235171.9,45.4,21.2
1608235176.91,43.9,21.1
1608235181.91,44.8,21.1
1608235186.91,45.2,20.7
1608235191.92,44.8,20.6
1608235196.92,42.8,20.5
1608235201.92,42.4,20.5
1608235206.93,41.1,20.5
1608235211.93,41.4,20.5
1608235216.94,43.6,20.4
1608235221.94,41.7,20.3
1608235226.94,43.5,20.1
1608235231.94,42.9,20.0
1608235236.95,43.7,20.0
1608235241.95,45.9,20.0
1608235246.96,43.2,19.9
1608235251.96,44.0,19.8
1608235256.97,41.8,19.7
1608235261.97,41.9,19.7
1608235266.97,41.7,19.5
1608235271.98,38.9,19.4
1608235276.99,38.0,19.3
1608235281.99,37.6,19.2
1608235286.99,37.6,19.1
1608235292.0,38.8,19.1
1608235297.0,36.3,19.0
1608235302.0,36.8,18.8
1608235307.01,40.4,18.8
1608235312.01,34.4,18.8
1608235317.01,36.0,18.7
1608235322.02,36.3,18.6
1608235327.02,34.0,18.4
1608235332.02,32.5,18.3
1608235337.02,34.3,18.3
1608235342.03,32.4,18.3
1608235347.03,33.3,18.2
1608235352.03,35.8,18.1
1608235357.03,36.5,17.9
1608235362.04,33.6,17.9
1608235367.04,35.2,17.7
1608235372.04,35.9,17.7
1608235377.05,31.2,17.7
1608235382.05,31.7,17.7
1608235387.06,32.9,17.7
1608235392.06,31.0,17.6
1608235397.07,34.8,17.5
1608235402.07,32.8,17.4
1608235407.08,31.5,17.4
1608235412.08,31.7,17.3
1608235417.08,29.9,17.2
1608235422.09,31.4,17.2
1608235427.09,30.4,17.2
1608235432.09,30.1,17.1
1608235437.09,30.2,17.1
1608235442.1,29.4,17.1
1608235447.1,29.4,17.0
1608235452.1,28.2,16.7
1608235457.11,27.8,16.7
1608235462.11,28.1,16.7
1608235467.11,27.2,16.7
1608235472.12,28.4,16.5
1608235477.12,26.5,16.5
1608235482.12,24.0,16.5
1608235487.13,24.4,16.5
1608235492.13,28.3,16.4
1608235497.13,27.8,16.4
1608235502.14,30.4,16.4
1608235507.14,29.5,16.4
1608235512.15,26.0,16.4
1608235517.15,28.7,16.4
1608235522.15,29.7,16.3
1608235527.16,27.2,16.3
1608235532.16,27.3,16.3
1608235537.16,26.3,16.3
1608235542.17,28.1,16.2
1608235547.17,27.5,16.2
1608235552.17,26.8,16.1
1608235557.18,23.7,15.9
1608235562.18,27.9,15.9
1608235567.18,27.8,15.9
1608235572.19,28.6,15.9
1608235577.19,26.8,15.9
1608235582.19,28.1,15.7
1608235587.2,25.8,15.7
