flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
37,2.1602033898305084,2.324733333333333,60.266,2.0920677966101695,2.1962333333333333,236.0,118.0,16.0
38,2.119915966386555,2.0541666666666667,60.321000000000005,2.0773865546218486,1.9593166666666664,238.0,94.0,16.0
39,2.538701030927835,3.0967333333333333,53.8918,2.27659793814433,2.5753333333333335,194.0,114.0,20.0
40,2.2116666666666664,2.420166666666667,59.973,2.1196206896551724,2.2412666666666663,232.0,112.0,20.0
41,1.9874999999999998,2.211333333333333,60.5407,1.9371484375,2.0599166666666666,256.0,112.0,20.0
42,2.0217599999999996,2.018666666666667,60.62559999999999,1.9716507936507939,1.8706333333333336,252.0,78.0,20.0
43,2.0473120000000002,1.4505666666666666,61.33576,2.0101304,1.3617716666666666,250.0,64.0,16.0
44,2.129916666666666,1.8626666666666667,60.3669,2.062575,1.7544833333333334,240.0,72.0,16.0
45,4.1306666666666665,4.1306666666666665,49.075,3.3967833333333335,3.3967833333333335,120.0,50.0,20.0
46,2.361714285714286,2.647666666666667,55.391600000000004,2.166857142857143,2.262666666666667,210.0,52.0,20.0
47,2.0878833333333335,1.4929333333333332,60.604800000000004,2.0753833333333334,1.464766666666667,240.0,32.0,20.0
48,2.1809482758620686,2.081666666666667,60.835980000000006,2.1524896551724138,1.9536466666666668,232.0,56.0,20.0
49,2.7159574468085106,3.101666666666667,57.034,2.4917021276595746,2.7584999999999997,188.0,76.0,16.0
50,2.32,2.1573333333333333,59.979000000000006,2.2377545454545453,2.00705,220.0,32.0,16.0
51,1.9765736434108527,1.434633333333333,61.144,1.9472558139534883,1.3657666666666664,258.0,80.0,20.0
52,1.9218320610687025,1.7310000000000003,61.2204,1.9013477272727275,1.6372983333333333,264.0,98.0,20.0
53,2.1557758620689653,2.3943333333333334,59.33200000000001,2.0466218487394956,2.1198,238.0,80.0,20.0
54,1.941908396946565,1.8008333333333335,60.338800000000006,1.887206106870229,1.6680666666666668,262.0,94.0,20.0
55,2.2588749999999997,2.0292333333333334,60.1481,2.204660714285714,1.9000333333333335,224.0,88.0,12.0
56,2.2055172413793107,2.1405000000000003,60.32899999999999,2.1347413793103445,1.9615000000000002,232.0,124.0,12.0
57,2.3472897196261684,2.5780000000000003,56.432660000000006,2.1603196261682247,2.100903333333333,214.0,88.0,16.0
58,2.171196581196581,2.1515000000000004,60.232,2.110957264957265,2.009533333333333,234.0,86.0,16.0
59,2.0533870967741934,1.6685,60.0408,1.985274193548387,1.4907333333333335,248.0,84.0,16.0
60,2.04384,1.7135,59.89200000000001,1.9666080000000001,1.5937666666666663,250.0,84.0,16.0
61,7.060344827586207,4.857666666666669,243.096,7.028986206896553,4.794883333333333,290.0,64.0,12.0
62,6.839060402684563,4.683666666666667,242.2689,6.813040268456377,4.629549999999999,298.0,64.0,12.0
63,6.99638888888889,5.653166666666666,242.488,7.009172413793103,5.495166666666666,290.0,62.0,12.0
64,6.4712738853503184,4.796833333333335,242.12199999999999,6.45859872611465,4.77,314.0,118.0,12.0
65,2.3096330275229358,2.569833333333334,58.092999999999996,2.1875504587155965,2.2977166666666666,218.0,52.0,20.0
66,2.093884297520661,2.0803333333333334,59.67190000000001,2.0216446280991733,1.963983333333333,242.0,50.0,20.0
67,2.1482758620689655,1.618333333333333,59.533300000000004,2.1114698275862067,1.5433416666666666,232.0,40.0,16.0
68,2.0633333333333335,1.5290000000000001,60.30850000000001,2.016390243902439,1.4266000000000003,246.0,58.0,16.0
69,1.8081000000000003,1.3105666666666669,60.13050000000001,1.7615714285714288,1.1928333333333332,280.0,128.0,20.0
70,3.4097183098591546,3.6848333333333327,48.593599999999995,2.8291225352112677,2.9679616666666666,142.0,34.0,20.0
71,2.0802459016393446,2.106333333333333,59.935,2.0140245901639346,1.9375166666666663,244.0,74.0,20.0
72,2.4288571428571433,2.8971666666666662,56.099000000000004,2.1963809523809523,2.427166666666666,210.0,46.0,20.0
73,2.0965573770491805,2.0174999999999996,61.596000000000004,2.067344262295082,1.9634333333333334,244.0,42.0,16.0
74,1.9816562500000003,1.8257000000000003,61.223000000000006,1.9594609374999998,1.7816833333333335,256.0,92.0,16.0
75,2.0072440944881893,1.9578333333333333,60.707,1.9601811023622047,1.88255,254.0,50.0,20.0
76,1.9631846153846157,1.9479000000000004,61.126999999999995,1.926576923076923,1.8560833333333333,260.0,68.0,20.0
77,7.264255319148934,5.3294999999999995,243.471,7.236957446808511,5.272683333333333,282.0,74.0,12.0
78,6.689605263157895,4.928833333333334,242.354,6.678355263157895,4.8773333333333335,304.0,90.0,12.0
79,2.0267460317460317,1.9925000000000002,59.836400000000005,1.945484126984127,1.7956833333333333,252.0,116.0,16.0
80,2.2075438596491224,2.464,58.01,2.0873684210526315,2.2359999999999998,228.0,88.0,16.0
81,2.141966101694915,2.0278666666666667,60.6227,2.071441666666667,1.8850500000000001,240.0,96.0,12.0
82,2.2571681415929206,2.304333333333333,60.0834,2.1809017699115043,2.1253650000000004,226.0,84.0,12.0
83,1.8908208955223882,1.5121666666666667,60.002300000000005,1.8357313432835816,1.3543,268.0,94.0,16.0
84,2.0327777777777776,1.8715000000000002,61.114599999999996,1.9865,1.743316666666667,252.0,88.0,16.0
85,1.8540437956204379,1.6793999999999998,60.6035,1.8134452554744527,1.5932000000000002,274.0,104.0,20.0
86,2.4573529411764707,2.9278333333333335,57.026,2.297745098039216,2.629833333333333,204.0,60.0,20.0
87,2.4315238095238096,2.708666666666667,59.36,2.3225714285714285,2.5098333333333334,210.0,38.0,16.0
88,1.9870312500000007,1.7740000000000002,60.696,1.9431796875,1.69895,256.0,50.0,16.0
89,1.9492366412213737,2.010333333333333,61.188,1.9139083969465651,1.925866666666667,262.0,68.0,20.0
90,1.8906666666666667,1.6602999999999997,59.988,1.8643560606060605,1.57825,264.0,92.0,20.0
91,1.8324316546762591,1.2229666666666665,61.1402,1.807446043165468,1.1559166666666665,278.0,100.0,20.0
92,2.260982142857143,2.376666666666667,58.995,2.157142857142857,2.1719999999999997,224.0,60.0,20.0
93,1.8966165413533835,1.5031666666666665,60.1097,1.8517593984962406,1.4102333333333332,266.0,108.0,16.0
94,2.063548387096774,2.08,60.09300000000001,1.9882258064516127,1.9318333333333333,248.0,104.0,16.0
95,2.497029702970297,3.1019999999999994,56.3453,2.296376237623762,2.6809,202.0,70.0,20.0
96,2.498333333333333,2.9973333333333327,57.12000000000001,2.300676470588235,2.565816666666666,204.0,96.0,20.0
97,1.9815625000000003,1.8603333333333332,61.7641,1.9642790697674417,1.8003666666666664,258.0,94.0,16.0
98,1.9391145038167938,1.6618999999999995,61.49040000000001,1.9223053435114503,1.6190333333333338,262.0,98.0,16.0
99,2.306981818181818,2.3421333333333325,60.902,2.271918181818182,2.277183333333334,220.0,104.0,12.0
100,2.3216363636363635,2.2194999999999996,61.544000000000004,2.2914545454545454,2.1535,220.0,60.0,12.0
101,1.899323308270677,1.7735,61.76800000000001,1.888223880597015,1.7328666666666666,268.0,74.0,16.0
102,2.2516964285714285,2.3681666666666668,58.132999999999996,2.1306249999999998,2.1521666666666666,224.0,30.0,16.0
103,6.819466666666665,4.674500000000001,244.08140000000003,6.817679999999999,4.642366666666666,300.0,100.0,12.0
104,6.770066666666665,4.692666666666668,241.66100000000003,6.751773333333333,4.652100000000001,300.0,84.0,12.0
105,7.887131782945736,6.04,241.327,7.843333333333333,5.933000000000002,258.0,50.0,12.0
106,7.25042857142857,5.426333333333334,241.5,7.231585714285714,5.380699999999999,280.0,74.0,12.0
107,1.9080751879699247,1.8085666666666667,58.982699999999994,1.816460902255639,1.652321666666667,266.0,90.0,20.0
108,1.99409375,2.1140666666666665,59.7776,1.91327890625,1.9109949999999996,256.0,72.0,20.0
109,2.01312,2.210833333333333,58.3893,1.9133839999999995,1.982716666666667,250.0,104.0,20.0
110,2.265486725663717,2.6843333333333335,58.8786,2.1435044247787607,2.4375999999999993,226.0,80.0,20.0
111,1.9081804511278193,1.8874666666666664,59.640299999999996,1.8373759398496239,1.6871833333333333,266.0,98.0,16.0
112,2.018467741935484,1.5569999999999997,59.4891,1.972847580645161,1.4855516666666668,248.0,58.0,16.0
113,7.167605633802818,5.253333333333333,233.10649999999998,6.878647887323944,4.757133333333333,284.0,64.0,12.0
114,6.622597402597402,3.397833333333334,242.28990000000002,6.585435064935065,3.3011166666666667,308.0,86.0,12.0
115,2.080578512396694,2.3251666666666666,57.897000000000006,1.96001652892562,1.9955333333333336,242.0,96.0,20.0
116,3.908095238095238,4.1035,52.92848,3.495726984126984,3.57768,126.0,80.0,20.0
117,1.8049645390070923,1.1806666666666665,60.8764,1.7716524822695032,1.10755,282.0,86.0,20.0
118,2.0395901639344265,1.991,58.3442,1.9594098360655736,1.8357999999999999,244.0,36.0,20.0
119,1.8019,1.1449333333333336,59.4452,1.7427357142857143,1.0458833333333335,280.0,110.0,16.0
120,2.155593220338983,2.0363333333333333,58.9885,2.0493644067796613,1.8319166666666666,236.0,58.0,16.0
121,1.9622480620155038,1.8695000000000002,59.5925,1.8970077519379844,1.6833999999999998,258.0,96.0,16.0
122,2.031056910569105,1.7056666666666667,59.197300000000006,1.9770447154471547,1.554775,246.0,68.0,16.0
123,1.8904029850746271,1.5558999999999998,60.732,1.85694776119403,1.4710166666666669,268.0,82.0,16.0
124,2.4414563106796114,2.9395,55.09719999999999,2.1922815533980584,2.36275,206.0,52.0,16.0
125,1.9841406250000004,1.5219999999999994,61.551,1.9545426356589146,1.4351,258.0,122.0,12.0
126,2.4298076923076923,2.5780000000000003,57.599999999999994,2.275182692307692,2.3066499999999994,208.0,62.0,12.0
127,7.017544827586208,3.853066666666666,242.07659999999998,6.993972413793104,3.7919333333333336,290.0,82.0,12.0
128,7.138601398601397,3.7489999999999997,243.32610000000003,7.129412587412587,3.7151,286.0,72.0,12.0
129,6.806375838926174,5.059166666666666,240.7574,6.763416107382549,4.981816666666666,298.0,86.0,12.0
130,7.402426470588234,7.032500000000001,236.098,7.275882352941176,6.610500000000001,272.0,64.0,12.0
131,6.926666666666667,5.897166666666667,243.01799999999997,6.925510204081633,5.863833333333333,294.0,84.0,12.0
132,6.958435374149659,5.923666666666667,243.53200000000004,6.9425170068027215,5.8690000000000015,294.0,88.0,12.0
