flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
49,1.0271685166498485,1.0967200000000001,245.84321,1.016642149344097,0.9876370666666666,1982.0,-1,16.0
50,1.273407960199005,1.9922666666666669,243.58468,1.2445064632627647,1.5921826666666663,1606.0,-1,16.0
51,1.0404979674796748,0.4825333333333334,247.44161,1.0304486585365855,0.405992,1968.0,-1,20.0
52,1.0255858585858586,0.13277333333333335,241.59608,1.000462303030303,0.12580786666666668,1980.0,-1,20.0
53,1.032676113360324,0.48952000000000007,245.78963000000002,1.020190233029382,0.4297745333333333,1974.0,-1,20.0
54,1.1107450980392157,0.8111200000000001,244.72819,1.0925294008714597,0.5907666666666668,1836.0,-1,20.0
55,1.0872808510638299,1.76112,247.06118,1.077669563829787,1.6115453333333334,1880.0,-1,12.0
56,1.0875677419354837,3.0071733333333333,237.11678,1.0467123333333332,2.478166533333333,1860.0,-1,12.0
57,1.1604136363636361,1.09072,245.23949000000002,1.144058896473265,0.9151826666666665,1758.0,-1,16.0
58,1.0583164426059979,0.7344266666666667,246.89839,1.0473918200620476,0.7090398666666666,1934.0,-1,16.0
59,1.2584093711467323,1.1056000000000001,246.37468,1.248321112484549,1.0004839999999997,1618.0,-1,16.0
60,1.0276700404858299,1.3069066666666669,242.57024,1.0069089777327935,1.213984,1976.0,-1,16.0
61,11.14978021978022,10.270800000000001,238.05370000000002,10.963671428571429,9.994588,182.0,136.0,12.0
62,11.302222222222222,11.495999999999999,233.208,10.86688888888889,10.773733333333332,180.0,-1,12.0
63,10.764947368421057,10.223600000000001,234.77999999999997,10.358526315789472,9.834133333333334,190.0,104.0,12.0
64,13.086846153846153,13.016986666666666,233.14999999999998,12.535705128205127,12.489133333333333,156.0,-1,12.0
65,1.0330817356205855,1.01352,246.49199999999996,1.020456912209889,0.806324,1982.0,-1,20.0
66,1.036401215805471,0.3773866666666667,246.4188,1.0229993617021276,0.3686078666666667,1974.0,-1,20.0
67,1.0413292433537833,1.4673333333333334,244.92775,1.0268315337423313,1.2588826666666666,1956.0,-1,16.0
68,1.1377577777777776,0.8878933333333333,247.13503,1.125219188888889,0.8747158666666667,1800.0,-1,16.0
69,1.0227527527527527,1.2796,244.97046,1.0068482182182181,1.0107466666666667,1998.0,-1,20.0
70,1.0361073961499494,0.7409066666666667,246.89066000000003,1.025168166160081,0.6593452,1974.0,-1,20.0
71,1.1274889380530972,1.4766666666666666,241.95559000000003,1.0994860398230089,1.1433653333333333,1808.0,-1,20.0
72,1.0259598393574296,0.37074666666666667,245.89445,1.0117776104417673,0.34535733333333335,1992.0,-1,20.0
73,1.0261267605633801,1.4122666666666668,243.41249000000002,1.0049958450704224,1.1070346666666668,1988.0,-1,16.0
74,1.2025717647058825,0.6298133333333333,245.74881,1.184907611764706,0.5168253333333334,1700.0,-1,16.0
75,1.1069365426695843,0.8666666666666667,239.08919000000003,1.0737975711159737,0.7035732,1828.0,-1,20.0
76,1.0331225937183386,0.4748266666666667,244.96514000000002,1.0305138295687886,0.6997185333333332,1948.0,-1,20.0
77,11.995811764705882,12.049653333333334,237.787,11.724423529411768,11.752480000000002,170.0,-1,12.0
78,11.350333333333335,11.4764,234.1695,10.917145555555555,10.863508,180.0,-1,12.0
79,1.2220167064439142,1.0838666666666665,246.40276,1.2066626491646777,0.8794280000000001,1676.0,-1,16.0
80,1.0121543086172344,2.4670666666666667,233.76524999999998,0.9609013727454909,1.7904626666666665,1996.0,-1,16.0
81,1.2130285714285713,2.63632,243.85703999999998,1.1911759285714283,2.3790533333333332,1680.0,-1,12.0
82,1.1321559020044543,3.0895466666666667,243.16226999999998,1.1109809131403119,2.8645800000000006,1796.0,-1,12.0
83,1.188686046511628,1.1048000000000002,245.26981,1.1690928488372094,1.0424400000000003,1720.0,-1,16.0
84,1.0335197568389056,0.8104533333333334,240.84962000000002,1.0023799898580121,0.6669293333333335,1972.0,-1,16.0
85,1.0457625383828046,0.7616,243.54084,1.023369774590164,0.6601533333333333,1952.0,-1,20.0
86,1.0580295670538542,2.9767200000000003,233.18515000000002,1.0106056705385427,2.191910533333334,1894.0,-1,20.0
87,1.0303623481781377,0.7827733333333333,241.22875000000002,1.002666072874494,0.6448106666666665,1976.0,-1,16.0
88,1.1993247362250878,0.5872800000000001,247.22891,1.1912120916568743,0.5855853333333333,1702.0,-1,16.0
89,1.110765539803708,0.3494933333333334,247.20382,1.105376401308615,0.2703958666666667,1834.0,-1,20.0
90,1.0505787847579815,0.30776000000000003,246.15965000000003,1.0401004020618556,0.2938332,1940.0,-1,20.0
91,1.1239187705817784,0.41946666666666665,239.07046,1.0795304620462045,0.3936692,1818.0,-1,20.0
92,1.0867094017094014,0.5098666666666666,244.08746000000002,1.0689027564102564,0.47917599999999994,1872.0,-1,20.0
93,1.0429199178644764,0.5661866666666666,242.59996,1.0226340596094554,0.5566237333333334,1946.0,-1,16.0
94,1.0972540192926044,0.24458666666666667,246.31758000000002,1.0825468917470524,0.23762893333333332,1866.0,-1,16.0
95,1.1359866071428573,0.9435199999999999,244.72959000000003,1.120817966480447,0.7392918666666666,1790.0,-1,20.0
96,1.0700167714884696,0.31464,245.14423000000002,1.0532211949685535,0.30454773333333335,1908.0,-1,20.0
97,1.12174697469747,0.49677333333333334,246.07307000000003,1.1099660572687227,0.4367745333333334,1816.0,-1,16.0
98,1.0256710393541877,0.7477333333333334,243.76147,1.0091697575757577,0.7425598666666666,1980.0,-1,16.0
99,1.1979976498237368,3.279946666666667,242.96639,1.1741558823529412,2.982326666666667,1700.0,-1,12.0
100,1.057246105919003,1.93624,244.3068,1.0412724428274427,1.7956093333333334,1924.0,-1,12.0
101,1.1085965292841649,1.0624799999999999,246.53152,1.097727902173913,1.042508,1840.0,-1,16.0
102,1.0222954773869348,1.4676533333333333,244.78471,1.0078277989949749,1.3264693333333333,1990.0,-1,16.0
103,11.568295454545455,11.033466666666667,233.952,11.14784090909091,10.859733333333333,176.0,-1,12.0
104,12.856329113924046,12.829999999999997,231.27999999999994,12.276075949367089,12.2968,158.0,26.0,12.0
105,12.591125,12.843866666666667,229.879,12.044625,12.119866666666665,160.0,-1,12.0
106,10.89327659574468,10.05424,237.3483,10.588010638297872,9.869506666666668,188.0,42.0,12.0
107,1.1008376623376623,1.2373866666666664,240.46949,1.0685392091007584,1.2082119999999998,1846.0,-1,20.0
108,1.031151269035533,1.1116533333333332,241.83918,1.0079231065989849,1.0091853333333334,1970.0,-1,20.0
109,1.0959892125134842,0.16776000000000002,246.33743000000004,1.0847486251342642,0.13150653333333334,1862.0,-1,20.0
110,1.0375857142857143,0.2657333333333333,243.14413000000002,1.0175071326530611,0.261944,1960.0,-1,20.0
111,1.0789841938883036,0.29349333333333333,244.84775000000002,1.0601795042194093,0.29110640000000004,1896.0,-1,16.0
112,1.188318128654971,0.22365333333333334,246.02136000000002,1.1819917702227432,0.22036640000000002,1706.0,-1,16.0
113,12.85506329113924,12.947333333333333,230.639,12.240506329113922,12.18533333333333,158.0,-1,12.0
114,12.474567901234568,12.585866666666668,230.03000000000003,11.906419753086421,11.990533333333333,162.0,40.0,12.0
115,1.0620457380457382,0.45437333333333335,245.48517,1.047084661810614,0.4475038666666666,1922.0,-1,20.0
116,1.1260577136514982,0.6919733333333333,242.58156,1.1045422,0.5778852,1800.0,-1,20.0
117,1.0383623336745138,0.1746666666666667,242.66226999999998,1.025771412371134,0.1883052,1940.0,-1,20.0
118,1.095559870550162,0.68472,240.26275,1.0690939154013013,0.5925053333333333,1844.0,-1,20.0
119,1.0374224489795918,0.5243200000000001,242.01277,1.014204606741573,0.43035559999999995,1958.0,-1,16.0
120,1.3599226666666666,1.2654933333333334,243.43132000000003,1.3328902533333333,1.1826653333333332,1500.0,-1,16.0
121,1.079859574468085,0.72704,243.37441,1.060914414893617,0.7250492000000001,1880.0,-1,16.0
122,1.0708020942408378,1.2651466666666669,245.80866,1.056296006289308,1.0401280000000002,1908.0,-1,16.0
123,1.1342714126807565,0.6780000000000002,243.81658,1.1114956507230256,0.5829451999999999,1798.0,-1,16.0
124,1.0635588235294118,0.7478400000000001,239.68410999999998,1.033345930599369,0.7564105333333332,1902.0,-1,16.0
125,1.2479455445544554,5.448533333333333,234.30862000000002,1.1955011014851484,4.740826666666665,1616.0,-1,12.0
126,1.2199880668257757,3.884666666666667,238.55553,1.1694298329355608,3.3167733333333334,1676.0,-1,12.0
127,11.461573033707866,11.2544,236.94299999999998,11.162808988764047,10.939066666666667,178.0,44.0,12.0
128,12.354746987951806,12.523253333333333,239.3483,12.088265060240966,12.191013333333334,166.0,-1,12.0
129,11.399886363636362,11.131066666666667,234.40300000000002,11.171022727272728,10.949200000000001,176.0,-1,12.0
130,11.616477272727273,12.312666666666665,235.31,11.218181818181819,11.729466666666665,176.0,84.0,12.0
131,13.641333333333334,13.641333333333334,231.05,12.924933333333334,12.924933333333334,150.0,100.0,12.0
132,12.948,12.883893333333333,237.12390000000002,12.587582278481012,12.500253333333333,158.0,-1,12.0
