timestamp,cpuPercent,memoryPercent
1596154209.9,13.3,14.7
1596154214.9,13.4,14.6
1596154219.9,15.1,14.5
1596154224.9,15.2,14.8
1596154229.9,13.2,14.7
1596154234.9,13.0,14.8
1596154239.91,12.6,14.7
1596154244.91,12.9,14.7
1596154249.91,16.3,14.6
1596154254.91,16.2,14.6
1596154259.91,13.3,14.7
1596154264.91,16.5,14.7
1596154269.91,11.1,14.7
1596154274.91,15.1,14.8
1596154279.91,13.4,14.7
1596154284.91,13.1,14.6
1596154289.91,16.0,14.7
1596154294.91,14.8,14.8
1596154299.91,9.9,14.7
1596154304.91,5.5,14.6
1596154309.91,4.1,14.6
1596154314.91,5.7,14.7
1596154319.91,15.4,14.7
1596154324.92,24.8,14.7
1596154329.92,44.4,14.7
1596154334.92,36.6,14.7
1596154339.92,26.0,14.7
1596154344.92,11.3,14.8
1596154349.92,16.2,14.7
1596154354.92,14.6,14.7
1596154359.92,12.8,14.6
1596154364.92,13.8,14.7
1596154369.92,13.1,14.6
1596154374.92,12.8,14.6
1596154379.92,9.1,14.7
1596154384.92,10.5,14.9
1596154389.92,6.5,14.8
1596154394.92,18.8,14.8
1596154399.92,21.5,14.7
1596154404.92,22.2,14.8
1596154409.93,9.6,14.7
1596154414.93,17.1,14.6
1596154419.93,10.1,14.8
1596154424.93,9.8,14.7
1596154429.93,16.0,14.8
1596154434.93,10.5,14.8
1596154439.93,12.0,14.7
1596154444.93,10.5,14.8
1596154449.93,10.6,14.8
1596154454.93,11.3,14.7
1596154459.93,11.5,14.7
1596154464.93,10.8,14.7
1596154469.93,14.4,14.7
1596154474.93,13.2,14.7
1596154479.93,10.8,14.7
1596154484.94,12.6,14.7
1596154489.94,13.7,14.7
1596154494.94,10.1,14.8
1596154499.94,12.4,14.8
1596154504.94,10.2,14.8
1596154509.94,13.4,14.7
1596154514.94,12.1,14.7
1596154519.94,10.0,14.6
1596154524.94,14.5,14.8
1596154529.94,9.6,14.8
1596154534.94,12.4,14.8
1596154539.94,9.3,14.8
1596154544.94,10.2,14.8
1596154549.94,13.1,14.7
1596154554.94,11.4,14.7
1596154559.94,10.3,14.8
1596154564.94,11.4,14.7
1596154569.94,12.6,14.7
1596154574.94,11.3,14.7
1596154579.94,12.0,14.8
1596154584.94,12.6,14.9
1596154589.95,8.1,14.7
1596154594.95,12.6,14.7
1596154599.95,13.1,14.7
1596154604.95,10.8,14.8
1596154609.95,10.7,14.8
1596154614.95,10.0,14.7
1596154619.95,9.7,14.8
1596154624.95,11.9,14.8
1596154629.95,10.9,14.8
1596154634.95,12.3,14.7
1596154639.95,8.9,14.6
1596154644.95,11.2,14.7
1596154649.95,10.6,14.7
1596154654.95,10.2,14.9
1596154659.95,10.8,14.7
1596154664.95,11.9,14.7
1596154669.95,10.2,14.7
1596154674.95,9.6,14.8
1596154679.96,9.2,14.7
1596154684.96,11.6,14.8
1596154689.96,10.7,14.7
1596154694.96,8.0,14.7
1596154699.96,10.0,14.7
1596154704.96,10.4,14.7
1596154709.96,11.6,14.7
1596154714.96,10.5,14.7
1596154719.96,9.7,14.7
1596154724.96,12.1,14.7
1596154729.96,10.9,14.8
1596154734.96,9.6,14.7
1596154739.96,10.8,14.8
1596154744.96,11.4,14.8
1596154749.96,9.3,14.9
1596154754.96,7.7,14.7
1596154759.96,8.9,14.7
1596154764.96,10.1,14.7
1596154769.96,10.1,14.7
1596154774.97,10.5,14.7
1596154779.97,10.3,14.8
1596154784.97,7.4,14.8
1596154789.97,11.8,14.8
1596154794.97,8.2,14.6
1596154799.97,10.7,14.8
1596154804.97,11.4,14.7
1596154809.97,10.7,14.7
1596154814.97,9.7,14.7
1596154819.97,10.2,14.8
1596154824.97,11.4,14.8
1596154829.97,8.1,14.7
1596154834.97,8.9,14.8
1596154839.97,12.0,14.6
1596154844.97,9.2,14.7
1596154849.97,16.0,14.8
1596154854.97,13.0,14.7
1596154859.97,9.4,14.7
1596154864.98,9.3,14.6
1596154869.98,8.8,14.6
1596154874.98,11.2,14.7
1596154879.98,9.3,14.7
1596154884.98,10.1,14.6
1596154889.98,10.3,14.6
1596154894.98,11.8,14.6
1596154899.98,12.5,14.6
1596154904.98,12.6,14.6
1596154909.98,10.1,14.5
1596154914.98,8.8,14.6
1596154919.98,11.0,14.5
1596154924.98,11.5,14.6
1596154929.98,12.1,14.6
1596154934.98,11.8,14.6
1596154939.98,8.8,14.5
1596154944.98,12.4,14.6
1596154949.99,10.5,14.5
1596154954.99,10.5,14.4
1596154959.99,9.1,14.4
1596154964.99,9.7,14.4
1596154969.99,9.2,14.4
1596154974.99,8.9,14.4
1596154979.99,8.7,14.3
1596154984.99,8.9,14.3
1596154989.99,10.1,14.2
1596154994.99,9.2,14.2
1596154999.99,8.8,14.3
1596155004.99,11.3,14.3
1596155009.99,11.9,14.3
1596155014.99,9.6,14.3
1596155019.99,10.3,14.3
1596155024.99,12.1,14.2
1596155029.99,12.1,13.9
1596155034.99,8.4,14.1
1596155039.99,8.4,13.9
1596155045.0,12.3,13.9
1596155050.0,10.7,13.9
1596155055.0,10.4,13.9
1596155060.0,9.7,14.0
1596155065.0,12.8,13.9
1596155070.0,11.4,13.8
1596155075.0,10.2,13.8
1596155080.0,9.4,13.8
1596155085.0,12.3,13.7
1596155090.0,9.4,13.8
1596155095.0,7.9,13.6
1596155100.0,9.8,13.6
1596155105.0,11.0,13.7
1596155110.0,10.6,13.6
1596155115.0,12.1,13.8
1596155120.0,6.7,13.7
1596155125.0,20.4,13.7
1596155130.01,9.6,13.6
1596155135.01,12.4,13.5
1596155140.01,7.4,13.7
1596155145.01,12.2,13.6
1596155150.01,11.5,13.5
1596155155.01,9.0,13.4
1596155160.01,10.4,13.5
1596155165.01,11.1,13.1
1596155170.01,13.5,12.9
1596155175.01,13.0,12.8
1596155180.01,11.3,13.0
1596155185.01,10.7,12.9
1596155190.01,13.0,12.8
1596155195.01,10.6,12.6
1596155200.01,8.8,12.5
1596155205.01,10.7,12.4
1596155210.02,11.8,12.3
1596155215.02,11.7,12.2
1596155220.02,9.4,12.0
1596155225.02,9.8,12.0
1596155230.02,11.0,11.9
1596155235.02,10.1,11.7
1596155240.02,9.4,11.6
1596155245.02,9.7,11.2
1596155250.02,12.0,11.2
1596155255.02,10.7,11.2
1596155260.02,10.3,11.2
1596155265.02,9.9,11.0
1596155270.02,11.2,11.1
1596155275.02,10.1,10.8
1596155280.02,8.8,10.7
1596155285.02,9.8,10.6
1596155290.03,7.6,10.4
1596155295.03,11.3,10.2
1596155300.03,9.0,10.0
1596155305.03,8.8,9.8
1596155310.03,8.5,9.6
1596155315.03,8.2,9.6
1596155320.03,7.9,9.1
1596155325.03,5.0,8.7
1596155330.03,4.4,8.5
1596155335.03,4.9,8.3
1596155340.03,4.5,8.0
1596155345.03,2.0,8.0
1596155350.03,2.7,7.3
1596155355.03,1.0,7.1
1596155360.03,0.5,7.1
1596155365.03,0.9,7.1
