flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
38,3.306753246753247,2.8008510638297883,123.75300000000001,3.297467532467532,2.7719148936170206,308.0,94.0,16.0
39,2.2221834061135373,2.197446808510638,123.066,2.2105065502183403,2.1156595744680846,458.0,98.0,20.0
40,2.263185840707965,1.851063829787234,123.757,2.2540309734513277,1.7908723404255318,452.0,40.0,20.0
41,2.567738693467337,2.0965957446808514,123.79599999999999,2.5510351758793974,2.0199148936170213,398.0,80.0,20.0
42,3.1508641975308644,3.546382978723405,121.549,3.0809876543209875,3.271489361702127,324.0,22.0,20.0
43,2.695185185185186,3.189574468085107,123.72600000000003,2.671736842105263,3.0621276595744678,380.0,104.0,16.0
44,2.774120879120879,2.7027659574468084,124.28399999999999,2.7898360655737706,2.6627659574468088,366.0,52.0,16.0
45,2.7288235294117653,2.0982978723404258,123.52200000000002,2.701148936170213,1.9948085106382978,376.0,202.0,20.0
46,2.841508379888269,2.277659574468084,122.701,2.8176536312849163,2.1648936170212765,358.0,58.0,20.0
47,2.8988571428571444,2.3753191489361707,123.598,2.8830227272727273,2.3208936170212766,352.0,188.0,20.0
48,2.9384883720930235,2.5544680851063823,123.51099999999998,2.9318381502890176,2.4750638297872336,346.0,160.0,20.0
49,3.3221568627450977,3.102553191489362,124.25500000000002,3.308896103896104,3.058723404255319,308.0,52.0,16.0
50,3.357723684210526,2.7685957446808516,123.87800000000001,3.34703947368421,2.731276595744681,304.0,30.0,16.0
51,2.245850877192983,2.165531914893616,123.23800000000003,2.225385964912281,2.0552765957446812,456.0,74.0,20.0
52,2.3185844748858453,1.8421276595744678,121.793,2.296205479452055,1.7121063829787235,438.0,40.0,20.0
53,2.2370350877192986,1.316255319148936,122.28020000000004,2.210767543859649,1.2622340425531915,456.0,76.0,20.0
54,2.4464563106796122,3.307872340425532,115.80682999999999,2.315881553398058,2.5685446808510637,412.0,80.0,20.0
55,8.082380952380952,7.597021276595743,121.26700000000001,8.066349206349205,7.547234042553191,126.0,58.0,12.0
56,7.976875,7.5161702127659575,121.108,7.930468750000001,7.433191489361704,128.0,34.0,12.0
57,3.1106707317073177,2.911489361702127,123.42499999999998,3.089134146341463,2.80336170212766,328.0,170.0,16.0
58,2.965523255813953,2.289574468085107,124.06099999999999,2.954052325581395,2.244404255319149,344.0,78.0,16.0
59,2.6376288659793814,2.8353191489361707,123.935,2.6226855670103095,2.77236170212766,388.0,88.0,16.0
60,2.7913114754098367,2.6336170212765957,122.63,2.75327868852459,2.5178723404255323,366.0,42.0,16.0
61,4.518206278026905,2.632127659574467,241.887,4.500695067264575,2.538404255319149,446.0,148.0,12.0
62,4.530892857142857,2.7229787234042546,243.816,4.517732142857143,2.6462127659574466,448.0,80.0,12.0
63,4.3990948275862065,2.55404255319149,245.06400000000002,4.385689655172414,2.473404255319149,464.0,62.0,12.0
64,4.394698275862068,2.298510638297873,244.755,4.381163793103448,2.276382978723404,464.0,70.0,12.0
65,2.7437189189189186,2.263574468085107,122.6195,2.7171081081081083,2.1898936170212764,370.0,144.0,20.0
66,2.827292817679558,2.8,123.25200000000001,2.791790055248619,2.701574468085106,362.0,20.0,20.0
67,2.9645000000000006,2.419872340425533,123.62400000000002,2.948313953488372,2.3655319148936176,344.0,82.0,16.0
68,3.0250000000000004,3.1246808510638293,123.165,2.992674556213018,2.9811063829787234,338.0,106.0,16.0
69,2.356990740740741,2.164255319148935,122.338,2.336347222222222,2.064553191489362,432.0,76.0,20.0
70,2.334792626728111,2.108723404255319,121.55300000000001,2.3086866359447007,1.9952978723404255,434.0,100.0,20.0
71,2.3486574074074076,1.9846808510638299,122.3943,2.3401388888888888,1.9306382978723404,432.0,64.0,20.0
72,2.405838862559242,2.3431489361702122,121.739,2.379194312796208,2.2134042553191486,422.0,68.0,20.0
73,2.8667415730337082,3.0680851063829793,122.78900000000002,2.830674157303371,2.9665957446808506,356.0,74.0,16.0
74,2.9546820809248557,3.491914893617022,121.495,2.884335260115607,3.2297872340425533,346.0,20.0,16.0
75,2.3285114155251145,1.8743404255319147,123.02700000000002,2.31951598173516,1.7949787234042551,438.0,68.0,20.0
76,2.3129545454545455,1.7646808510638292,122.9207,2.3044000000000002,1.7216595744680852,440.0,78.0,20.0
77,4.292229787234042,1.7753191489361693,242.4559,4.285908510638298,1.7303936170212768,470.0,44.0,12.0
78,4.557918552036198,5.087234042553192,231.48549999999997,4.352180995475114,3.9785531914893615,442.0,32.0,12.0
79,2.782185792349727,3.1465957446808503,122.236,2.740765027322404,2.9257446808510643,366.0,136.0,16.0
80,2.6734240837696333,2.579234042553191,122.9896,2.6390000000000007,2.5331702127659574,382.0,66.0,16.0
81,9.423518518518518,9.355319148936168,120.76000000000002,9.379074074074074,9.29531914893617,108.0,-1,12.0
82,8.228870967741937,7.6640425531914875,121.644,8.228064516129033,7.645106382978724,124.0,28.0,12.0
83,2.6493471502590675,2.5214893617021277,124.091,2.63879792746114,2.483574468085106,386.0,80.0,16.0
84,2.6143794871794874,2.208382978723404,123.85,2.606707692307692,2.174851063829787,390.0,86.0,16.0
85,3.0528484848484845,4.06,115.81200000000001,2.88630303030303,3.502978723404255,330.0,52.0,20.0
86,2.7474054054054053,2.2546808510638305,122.06110000000001,2.7119405405405406,2.128063829787234,370.0,38.0,20.0
87,2.5097549019607848,2.065744680851063,123.2377,2.4842205882352943,1.9857659574468083,408.0,48.0,16.0
88,2.508,1.8091063829787226,123.7587,2.4953725490196077,1.7480000000000002,408.0,44.0,16.0
89,2.920404624277457,3.432553191489361,115.5548,2.7430057803468206,2.7523404255319144,346.0,38.0,20.0
90,2.9070689655172415,3.6368085106382972,115.773,2.7330229885057467,2.994382978723405,348.0,46.0,20.0
91,2.6468229166666664,2.35404255319149,121.1093,2.5868645833333335,2.203787234042553,384.0,42.0,20.0
92,2.658020833333334,2.207659574468086,121.70900000000002,2.599479166666667,2.0808510638297877,384.0,284.0,20.0
93,2.509475247524753,1.820297872340425,122.65210000000002,2.4956980198019796,1.7659787234042557,404.0,40.0,16.0
94,2.4754829268292684,2.5338297872340423,123.9649,2.4730388349514563,2.4888510638297867,412.0,66.0,16.0
95,2.935459770114943,2.588085106382979,122.9064,2.903419540229885,2.4871276595744685,348.0,44.0,20.0
96,2.635051546391753,1.9631914893617028,123.39970000000002,2.608340206185567,1.8693191489361702,388.0,108.0,20.0
97,2.941780346820809,2.209531914893618,123.7432,2.9317687861271677,2.181404255319149,346.0,72.0,16.0
98,2.974444444444445,2.5555319148936166,124.017,2.9535465116279074,2.4672340425531916,344.0,56.0,16.0
99,10.77255319148936,10.77255319148936,119.13,10.626595744680852,10.626595744680852,94.0,24.0,12.0
100,9.218727272727273,9.025531914893616,120.02,9.153818181818181,8.931063829787234,110.0,-1,12.0
101,3.1263803680981597,3.0459574468085107,120.834,3.059345679012345,2.794340425531915,324.0,36.0,16.0
102,2.9453294797687857,2.277489361702128,123.86749999999999,2.933497109826589,2.2422340425531915,346.0,80.0,16.0
103,4.213435684647302,2.4325106382978716,244.22410000000002,4.202,2.4057021276595743,482.0,62.0,12.0
104,4.447217391304347,2.7765957446808516,245.12900000000002,4.424047826086957,2.643191489361702,460.0,36.0,12.0
105,4.1890833333333335,1.6172340425531913,246.0513,4.237946058091286,1.5290425531914893,482.0,66.0,12.0
106,4.292118644067797,2.7772340425531916,241.143,4.235872881355932,2.4786382978723407,472.0,60.0,12.0
107,2.6938095238095237,1.1038297872340423,122.04790000000003,2.6629148148148154,1.0344872340425533,378.0,82.0,20.0
108,2.975,3.012127659574468,119.96500000000002,2.870985465116279,2.5461595744680854,344.0,72.0,20.0
109,2.3133484162895934,2.1857446808510637,120.87320000000003,2.262194570135746,1.8928723404255323,442.0,112.0,20.0
110,2.3737570093457947,2.6656170212765957,118.03999999999999,2.2800560747663554,2.2323829787234044,428.0,56.0,20.0
111,2.8626966292134832,2.922127659574468,121.399,2.7941685393258426,2.6919574468085106,356.0,40.0,16.0
112,3.1750943396226416,3.688085106382979,117.5349,3.033622641509434,3.0818297872340428,318.0,46.0,16.0
113,4.202333333333333,2.722765957446808,241.687,4.177116666666667,2.631872340425532,480.0,60.0,12.0
114,4.258371308016877,2.901148936170213,242.779,4.2499493670886075,2.8089999999999997,474.0,132.0,12.0
115,3.1107317073170724,3.260638297872341,122.26500000000001,3.063109756097561,3.0959574468085105,328.0,200.0,20.0
116,2.8291712707182315,2.231702127659575,123.98600000000002,2.809149171270718,2.1635319148936167,362.0,82.0,20.0
117,2.7865027322404368,2.3438297872340432,122.03710000000001,2.7355737704918033,2.1548936170212767,366.0,110.0,20.0
118,2.9113793103448273,3.280851063829787,119.467,2.818218390804598,2.8899999999999997,348.0,86.0,20.0
119,2.726918918918919,2.7444680851063827,121.757,2.7045405405405405,2.621276595744681,370.0,78.0,16.0
120,2.6026020408163264,2.4121276595744674,123.763,2.5904591836734694,2.378085106382979,392.0,90.0,16.0
121,2.662104166666667,2.2328510638297865,123.595,2.6445729166666667,2.1767659574468086,384.0,32.0,16.0
122,2.6187113402061857,2.3561702127659565,123.11500000000001,2.6059845360824743,2.2942765957446807,388.0,90.0,16.0
123,2.988619883040935,2.3441276595744682,123.99289999999999,2.9703099415204677,2.287297872340426,342.0,60.0,16.0
124,3.030402366863905,2.5118723404255325,124.297,3.0137100591715975,2.4707872340425534,338.0,56.0,16.0
125,9.163090909090908,8.45468085106383,119.33000000000001,9.097272727272726,8.401063829787235,110.0,-1,12.0
126,9.227272727272728,9.303829787234042,120.178,9.160363636363636,9.210851063829788,110.0,-1,12.0
127,4.377896995708155,2.397446808510639,245.582,4.368965665236051,2.346787234042553,466.0,52.0,12.0
128,4.610181818181817,3.290851063829788,241.76899999999995,4.559227272727273,2.990425531914893,440.0,30.0,12.0
129,4.434304347826086,2.308085106382979,245.00799999999998,4.424295652173913,2.2318723404255327,460.0,22.0,12.0
130,4.455021834061135,2.6234042553191492,243.846,4.424043668122271,2.4316170212765957,458.0,44.0,12.0
131,4.474711111111111,2.0980851063829795,241.50480000000002,4.452688888888889,2.059468085106383,450.0,40.0,12.0
132,4.400739130434782,2.6325531914893614,243.43099999999998,4.387591304347826,2.5516170212765963,460.0,54.0,12.0
