timestamp,cpuPercent,memoryPercent
1608492248.67,70.5,29.1
1608492253.67,71.5,29.1
1608492258.67,70.1,29.1
1608492263.67,69.6,29.1
1608492268.68,68.5,29.1
1608492273.68,67.7,29.1
1608492278.69,65.6,29.1
1608492283.7,69.1,29.1
1608492288.7,70.6,29.1
1608492293.71,68.2,29.1
1608492298.71,66.8,29.2
1608492303.71,65.0,29.2
1608492308.72,66.6,29.2
1608492313.72,66.9,29.2
1608492318.73,68.3,29.2
1608492323.73,68.5,29.2
1608492328.73,68.5,29.2
1608492333.73,66.9,29.2
1608492338.74,65.8,29.2
1608492343.74,67.2,29.3
1608492348.75,68.6,29.3
1608492353.76,69.5,29.3
1608492358.76,67.3,29.3
1608492363.76,67.3,29.3
1608492368.77,68.3,29.3
1608492373.77,70.8,29.3
1608492378.78,69.4,29.3
1608492383.78,66.4,29.3
1608492388.78,68.0,29.4
1608492393.79,69.7,29.4
1608492398.79,70.3,29.4
1608492403.79,69.3,29.4
1608492408.8,69.5,29.4
1608492413.8,69.3,29.4
1608492418.81,69.4,29.4
1608492423.81,72.3,29.4
1608492428.81,71.5,29.4
1608492433.82,71.0,29.4
1608492438.82,71.4,29.4
1608492443.82,70.6,29.5
1608492448.83,70.7,29.5
1608492453.83,72.1,29.4
1608492458.84,73.5,29.4
1608492463.84,72.9,29.4
1608492468.85,70.1,29.4
1608492473.85,71.0,29.4
1608492478.85,69.8,29.5
1608492483.86,72.1,29.5
1608492488.86,71.7,29.5
1608492493.86,73.3,29.5
1608492498.86,72.9,29.5
1608492503.88,74.5,29.5
1608492508.88,73.2,29.5
1608492513.89,72.9,29.5
1608492518.89,71.2,29.5
1608492523.9,72.2,29.5
1608492528.9,73.2,29.5
1608492533.91,73.4,29.6
1608492538.91,73.8,29.6
1608492543.92,72.3,29.6
1608492548.92,72.3,29.6
1608492553.92,70.5,29.6
1608492558.93,68.3,29.6
1608492563.93,69.5,29.6
1608492568.94,69.0,29.6
1608492573.95,71.1,29.6
1608492578.95,69.3,29.6
1608492583.96,66.7,29.6
1608492588.96,67.2,29.6
1608492593.97,67.0,29.7
1608492598.97,70.2,29.7
1608492603.97,69.8,29.7
1608492608.98,70.4,29.7
1608492613.99,69.1,29.7
1608492618.99,67.8,29.7
1608492624.0,67.6,29.7
1608492629.0,70.2,29.7
1608492634.01,69.3,29.7
1608492639.01,70.4,29.8
1608492644.02,69.2,29.8
1608492649.02,67.9,29.8
1608492654.02,67.8,29.8
1608492659.03,68.2,29.8
1608492664.03,68.9,29.8
1608492669.05,68.6,29.8
1608492674.05,70.6,29.8
1608492679.06,66.7,29.8
1608492684.06,65.7,29.8
1608492689.07,64.3,29.8
1608492694.07,65.2,29.9
1608492699.07,66.8,29.9
1608492704.08,68.5,29.9
1608492709.08,68.1,29.9
1608492714.1,68.4,29.9
1608492719.1,67.7,29.9
1608492724.1,67.8,29.9
1608492729.11,68.7,29.9
1608492734.11,69.4,29.9
1608492739.12,70.6,29.9
1608492744.12,69.2,29.9
1608492749.13,70.8,29.9
1608492754.14,69.4,29.9
1608492759.14,69.7,30.0
1608492764.14,69.8,30.0
1608492769.15,70.6,30.0
1608492774.16,72.0,30.0
1608492779.16,72.3,30.0
1608492784.16,73.0,30.0
1608492789.17,71.5,30.0
1608492794.17,71.6,30.0
1608492799.17,73.0,30.0
1608492804.18,70.6,30.0
1608492809.18,70.8,30.0
1608492814.19,72.2,30.0
1608492819.19,71.0,30.0
1608492824.21,70.1,30.1
1608492829.21,73.1,30.1
1608492834.22,73.8,30.1
1608492839.22,70.6,30.1
1608492844.22,69.0,30.1
1608492849.22,67.3,30.1
1608492854.23,74.1,30.1
1608492859.23,74.2,30.1
1608492864.24,73.0,30.1
1608492869.24,71.6,30.1
1608492874.24,73.7,30.2
1608492879.25,71.5,30.1
1608492884.25,72.0,30.1
1608492889.26,71.8,30.1
1608492894.26,67.7,30.1
1608492899.26,69.9,30.1
1608492904.27,69.4,30.1
1608492909.27,68.4,30.1
1608492914.28,68.3,30.1
1608492919.29,70.3,30.2
1608492924.3,69.6,30.1
1608492929.3,69.5,30.2
1608492934.3,67.7,30.2
1608492939.31,63.6,30.2
1608492944.32,69.3,30.2
1608492949.32,67.3,30.2
1608492954.32,66.7,30.2
1608492959.33,66.8,30.2
1608492964.34,67.7,30.2
1608492969.34,67.5,30.2
1608492974.34,69.4,30.2
1608492979.35,70.7,30.2
1608492984.35,69.4,30.3
1608492989.37,68.1,30.3
1608492994.38,70.9,30.3
1608492999.38,71.5,30.3
1608493004.39,70.7,30.3
1608493009.39,70.1,30.3
1608493014.4,68.4,30.3
1608493019.4,69.5,30.3
1608493024.4,69.4,30.3
1608493029.4,68.3,30.3
1608493034.41,67.6,30.3
1608493039.41,67.3,30.3
1608493044.41,67.2,30.4
1608493049.43,67.1,30.4
1608493054.43,66.6,30.4
1608493059.43,68.8,30.4
1608493064.44,69.5,30.4
1608493069.44,69.3,30.4
1608493074.45,68.9,30.4
1608493079.45,67.7,30.4
1608493084.46,69.4,30.4
1608493089.47,70.8,30.4
1608493094.47,69.5,30.4
1608493099.48,68.3,30.4
1608493104.49,68.3,30.4
1608493109.49,67.7,30.4
1608493114.49,68.5,30.4
1608493119.5,70.8,30.4
1608493124.5,72.1,30.4
1608493129.51,72.8,30.4
1608493134.51,70.8,30.4
1608493139.52,69.4,30.4
1608493144.52,69.9,30.4
1608493149.53,70.5,30.4
1608493154.53,70.7,30.4
1608493159.53,70.7,30.5
1608493164.53,69.9,30.5
1608493169.54,72.4,30.5
1608493174.55,72.5,30.5
1608493179.55,71.0,30.5
1608493184.55,71.5,30.5
1608493189.56,72.1,30.5
1608493194.56,72.5,30.5
1608493199.57,73.6,30.5
1608493204.57,74.1,30.5
1608493209.57,73.0,30.5
1608493214.58,74.6,30.5
1608493219.58,73.7,30.6
1608493224.6,72.3,30.6
1608493229.6,71.5,30.6
1608493234.61,72.6,30.6
1608493239.61,70.1,30.6
1608493244.62,69.7,30.6
1608493249.62,71.0,30.6
1608493254.62,68.9,30.6
1608493259.63,68.9,30.6
1608493264.63,70.8,30.6
1608493269.63,68.5,30.6
1608493274.64,68.3,30.6
1608493279.64,68.3,30.6
1608493284.65,70.6,30.7
1608493289.65,64.8,30.7
1608493294.66,63.0,30.7
1608493299.66,64.0,30.7
1608493304.67,67.0,30.7
1608493309.68,67.4,30.6
1608493314.68,68.8,30.6
1608493319.68,71.9,30.6
1608493324.69,69.1,30.6
1608493329.69,69.1,30.7
1608493334.7,71.8,30.7
1608493339.7,70.3,30.7
1608493344.7,70.8,30.7
1608493349.71,71.4,30.7
1608493354.71,70.0,30.7
1608493359.71,68.6,30.7
1608493364.72,68.4,30.6
1608493369.74,70.7,30.7
1608493374.74,69.0,30.7
1608493379.75,66.4,30.7
1608493384.75,67.4,30.6
1608493389.76,68.2,30.6
1608493394.76,68.2,30.6
1608493399.76,68.9,30.6
1608493404.76,69.9,30.6
1608493409.77,69.9,30.6
1608493414.77,67.9,30.6
1608493419.77,68.8,30.6
1608493424.78,69.0,30.6
1608493429.78,68.9,30.6
1608493434.79,70.5,30.6
1608493439.79,70.5,30.6
1608493444.79,69.7,30.6
1608493449.8,70.7,30.6
1608493454.8,71.1,30.6
1608493459.81,70.6,30.6
1608493464.82,71.5,30.6
1608493469.82,72.3,30.6
1608493474.83,73.0,30.6
1608493479.83,71.2,30.6
1608493484.84,72.8,30.6
1608493489.84,70.5,30.5
1608493494.85,70.5,30.5
1608493499.86,70.2,30.5
1608493504.87,73.2,30.5
1608493509.88,71.9,30.5
1608493514.88,73.1,30.5
1608493519.89,72.1,30.5
1608493524.89,73.0,30.5
1608493529.9,72.7,30.5
1608493534.9,71.7,30.5
1608493539.9,72.4,30.5
1608493544.91,70.5,30.5
1608493549.91,73.1,30.5
1608493554.92,73.1,30.5
1608493559.92,73.8,30.5
1608493564.93,72.3,30.5
1608493569.93,71.5,30.5
1608493574.93,71.6,30.5
1608493579.93,72.6,30.5
1608493584.94,71.6,30.4
1608493589.94,69.8,30.3
1608493594.94,69.8,30.3
1608493599.94,71.4,30.2
1608493604.95,70.9,30.2
1608493609.95,69.2,30.2
1608493614.96,69.8,30.2
1608493619.96,67.9,30.2
1608493624.97,68.8,30.2
1608493629.98,66.6,30.2
1608493634.98,68.5,30.2
1608493639.98,67.9,30.2
1608493644.99,67.5,30.2
1608493649.99,66.5,30.2
1608493654.99,68.2,30.3
1608493660.0,67.1,30.2
1608493665.0,67.2,30.2
1608493670.01,64.8,30.2
1608493675.01,66.5,30.1
1608493680.01,66.0,30.2
1608493685.02,67.4,30.1
1608493690.02,67.3,30.1
1608493695.03,66.3,30.1
1608493700.03,66.5,30.2
1608493705.03,68.4,30.2
1608493710.04,68.8,30.2
1608493715.04,67.0,30.2
1608493720.05,67.2,30.2
1608493725.05,65.1,30.2
1608493730.05,65.4,30.2
1608493735.05,67.4,30.1
1608493740.06,65.1,30.1
1608493745.07,66.3,30.0
1608493750.07,67.7,30.0
1608493755.07,65.3,30.0
1608493760.08,66.8,30.0
1608493765.08,68.0,30.0
1608493770.09,67.5,30.0
1608493775.09,67.3,30.0
1608493780.09,66.9,30.0
1608493785.11,65.2,30.0
1608493790.11,67.3,30.0
1608493795.11,69.1,30.0
1608493800.12,68.1,30.0
1608493805.12,66.7,30.0
1608493810.13,67.7,30.0
1608493815.13,68.5,30.0
1608493820.14,68.4,30.0
1608493825.14,68.9,30.0
1608493830.14,69.3,30.0
1608493835.15,70.4,30.0
1608493840.15,70.4,30.0
1608493845.16,70.9,30.0
1608493850.16,71.3,30.0
1608493855.16,70.4,30.0
1608493860.17,69.7,30.0
1608493865.18,69.2,30.0
1608493870.19,67.4,30.0
1608493875.19,71.2,30.0
1608493880.19,70.4,30.0
1608493885.2,68.4,30.0
1608493890.2,69.9,30.0
1608493895.21,70.0,30.0
1608493900.21,69.2,30.0
1608493905.22,68.8,30.0
1608493910.22,70.6,30.0
1608493915.22,69.0,30.0
1608493920.23,71.2,30.0
1608493925.23,69.9,30.0
1608493930.23,68.6,29.9
1608493935.24,67.4,30.0
1608493940.24,67.3,29.9
1608493945.25,68.3,29.9
1608493950.25,66.3,29.9
1608493955.25,64.9,29.9
1608493960.26,65.7,30.0
1608493965.26,67.0,30.0
1608493970.26,67.3,29.9
1608493975.27,66.8,29.9
1608493980.28,65.0,29.9
1608493985.28,64.8,30.0
1608493990.28,65.7,30.0
1608493995.29,65.2,30.0
1608494000.29,66.7,30.0
1608494005.3,65.0,29.9
1608494010.3,67.5,29.9
1608494015.3,66.4,29.9
1608494020.31,66.6,29.9
1608494025.31,64.7,29.9
1608494030.31,65.2,29.9
1608494035.32,68.6,29.9
1608494040.33,61.0,29.9
1608494045.33,65.0,29.9
1608494050.33,66.7,29.9
1608494055.34,66.0,29.8
1608494060.34,64.7,29.8
1608494065.34,63.0,29.8
1608494070.35,65.6,29.8
1608494075.35,64.4,29.8
1608494080.36,64.6,29.8
1608494085.36,64.9,29.8
1608494090.36,65.5,29.8
1608494095.37,62.2,29.8
1608494100.37,64.3,29.8
1608494105.37,64.7,29.8
1608494110.37,66.5,29.8
1608494115.37,64.1,29.8
1608494120.38,66.7,29.7
1608494125.39,65.5,29.7
1608494130.39,66.0,29.7
1608494135.39,65.8,29.7
1608494140.4,64.8,29.7
1608494145.41,68.2,29.7
1608494150.41,67.5,29.7
1608494155.41,67.0,29.7
1608494160.41,69.1,29.7
1608494165.42,67.6,29.7
1608494170.42,66.6,29.7
1608494175.43,67.7,29.7
1608494180.43,68.6,29.6
1608494185.43,66.4,29.5
1608494190.43,66.6,29.5
1608494195.44,67.6,29.5
1608494200.45,68.0,29.4
1608494205.45,66.9,29.4
1608494210.45,65.9,29.3
1608494215.45,65.8,29.2
1608494220.46,65.9,29.3
1608494225.46,64.8,29.3
1608494230.47,68.1,29.1
1608494235.47,67.2,29.1
1608494240.47,67.2,29.1
1608494245.48,67.0,29.0
1608494250.48,63.1,28.9
1608494255.48,66.3,28.9
1608494260.49,66.2,28.9
1608494265.49,66.0,28.8
1608494270.49,67.2,28.9
1608494275.5,67.0,28.9
1608494280.5,67.2,28.8
1608494285.5,63.9,28.6
1608494290.52,64.9,28.7
1608494295.52,62.8,28.6
1608494300.52,65.3,28.6
1608494305.53,63.5,28.6
1608494310.53,63.8,28.6
1608494315.54,62.1,28.5
1608494320.54,64.2,28.5
1608494325.55,61.4,28.5
1608494330.55,60.4,28.5
1608494335.56,59.1,28.4
1608494340.57,62.1,28.4
1608494345.57,61.8,28.4
1608494350.58,61.7,28.4
1608494355.59,58.0,28.5
1608494360.6,61.3,28.4
1608494365.6,61.9,28.4
1608494370.61,61.7,28.4
1608494375.61,62.1,28.4
1608494380.62,58.7,28.4
1608494385.63,59.0,28.4
1608494390.63,57.0,28.3
1608494395.64,61.4,28.2
1608494400.64,60.5,28.1
1608494405.64,61.3,28.1
1608494410.65,58.8,28.1
1608494415.65,61.4,28.1
1608494420.66,59.7,28.1
1608494425.66,59.6,28.0
1608494430.67,59.5,27.9
1608494435.67,60.6,27.9
1608494440.67,60.6,27.8
1608494445.68,59.4,27.8
1608494450.68,58.8,27.8
1608494455.68,56.4,27.7
1608494460.69,59.7,27.7
1608494465.69,57.0,27.6
1608494470.69,62.1,27.5
1608494475.7,58.8,27.5
1608494480.71,59.4,27.5
1608494485.71,58.9,27.4
1608494490.71,61.0,27.4
1608494495.72,57.7,27.4
1608494500.72,59.6,27.4
1608494505.72,62.0,27.4
1608494510.73,60.0,27.3
1608494515.73,59.8,27.1
1608494520.73,63.1,27.1
1608494525.74,60.0,27.0
1608494530.75,58.7,26.9
1608494535.75,60.4,26.8
1608494540.75,62.0,26.8
1608494545.76,60.2,26.8
1608494550.76,59.9,26.8
1608494555.77,63.7,26.7
1608494560.77,61.3,26.7
1608494565.77,60.2,26.7
1608494570.78,58.4,26.7
1608494575.78,60.8,26.7
1608494580.78,58.3,26.7
1608494585.79,60.1,26.7
1608494590.79,60.2,26.7
1608494595.79,60.4,26.7
1608494600.8,60.2,26.7
1608494605.81,61.7,26.7
1608494610.81,60.2,26.6
1608494615.81,60.4,26.6
1608494620.82,57.0,26.6
1608494625.82,58.8,26.5
1608494630.82,57.8,26.5
1608494635.83,57.4,26.5
1608494640.83,55.1,26.5
1608494645.83,58.2,26.5
1608494650.84,56.1,26.5
1608494655.84,55.0,26.5
1608494660.85,55.2,26.4
1608494665.85,57.2,26.4
1608494670.86,57.6,26.4
1608494675.86,54.9,26.3
1608494680.87,54.4,26.1
1608494685.87,55.2,26.1
1608494690.87,55.3,26.1
1608494695.87,51.9,26.1
1608494700.88,53.1,26.1
1608494705.88,55.2,26.1
1608494710.88,54.6,26.0
1608494715.89,53.1,25.9
1608494720.9,54.5,25.9
1608494725.9,55.0,25.8
1608494730.9,53.0,25.8
1608494735.91,49.3,25.8
1608494740.91,51.5,25.8
1608494745.91,52.8,25.8
1608494750.93,54.5,25.8
1608494755.93,53.6,25.8
1608494760.94,50.4,25.8
1608494765.94,48.7,25.6
1608494770.95,51.9,25.5
1608494775.95,48.4,25.4
1608494780.95,49.0,25.4
1608494785.95,52.7,25.4
1608494790.96,56.0,25.4
1608494795.96,53.0,25.4
1608494800.97,49.4,25.4
1608494805.97,53.8,25.4
1608494810.98,52.7,25.4
1608494815.98,55.5,25.4
1608494820.99,54.6,25.3
1608494825.99,54.1,25.4
1608494830.99,53.4,25.2
1608494836.0,55.6,25.0
1608494841.0,51.6,25.0
1608494846.0,52.0,25.0
1608494851.01,50.1,24.8
1608494856.02,53.4,24.8
1608494861.02,47.7,24.7
1608494866.02,49.1,24.7
1608494871.03,52.2,24.7
1608494876.03,51.3,24.7
1608494881.03,52.4,24.7
1608494886.03,49.1,24.6
1608494891.04,51.1,24.5
1608494896.04,51.9,24.4
1608494901.04,50.0,24.2
1608494906.04,48.0,24.2
1608494911.04,51.4,24.2
1608494916.05,49.3,24.1
1608494921.05,50.0,24.1
1608494926.05,49.6,24.0
1608494931.06,50.3,24.0
1608494936.06,49.9,24.0
1608494941.06,46.2,23.9
1608494946.07,52.7,23.8
1608494951.07,44.6,23.8
1608494956.08,45.0,23.7
1608494961.08,45.3,23.5
1608494966.09,47.9,23.5
1608494971.09,46.7,23.4
1608494976.09,46.4,23.4
1608494981.1,45.7,23.4
1608494986.1,46.0,23.4
1608494991.11,41.5,23.4
1608494996.11,45.6,23.4
1608495001.11,41.0,23.4
1608495006.11,47.1,23.3
1608495011.12,44.2,23.3
1608495016.12,43.3,23.3
1608495021.12,44.5,23.3
1608495026.13,44.9,23.3
1608495031.13,41.1,23.3
1608495036.13,47.5,23.3
1608495041.13,42.6,23.2
1608495046.14,43.6,23.2
1608495051.14,41.4,23.1
1608495056.15,41.8,23.1
1608495061.15,41.3,23.1
1608495066.15,44.1,23.0
1608495071.17,41.8,23.0
1608495076.17,39.3,23.0
1608495081.17,40.4,23.0
1608495086.18,38.2,23.0
1608495091.18,41.5,22.9
1608495096.18,43.4,22.9
1608495101.18,40.9,22.7
1608495106.19,41.5,22.6
1608495111.19,37.4,22.6
1608495116.19,39.6,22.6
1608495121.2,44.1,22.5
1608495126.2,41.2,22.5
1608495131.21,39.7,22.5
1608495136.21,39.1,22.5
1608495141.21,42.7,22.5
1608495146.21,42.4,22.5
1608495151.21,41.8,22.4
1608495156.22,42.7,22.2
1608495161.22,40.4,22.1
1608495166.22,43.5,22.1
1608495171.22,41.0,22.1
1608495176.23,41.6,22.0
1608495181.23,40.6,22.0
1608495186.23,42.8,22.0
1608495191.24,39.3,21.9
1608495196.24,40.1,22.0
1608495201.25,43.9,21.8
1608495206.25,37.0,21.8
1608495211.25,43.4,21.7
1608495216.26,43.0,21.8
1608495221.26,41.8,21.7
1608495226.26,41.2,21.5
1608495231.27,41.1,21.5
1608495236.27,38.2,21.3
1608495241.27,36.0,21.2
1608495246.28,44.0,21.2
1608495251.28,38.3,21.2
1608495256.28,40.2,21.2
1608495261.29,39.7,21.1
1608495266.29,38.2,21.1
1608495271.29,41.1,21.1
1608495276.29,38.9,21.1
1608495281.3,31.3,21.0
1608495286.3,35.4,21.0
1608495291.3,33.9,20.9
1608495296.31,32.6,20.9
1608495301.31,37.2,20.9
1608495306.31,31.8,20.9
1608495311.32,34.8,20.9
1608495316.32,36.0,20.7
1608495321.32,29.3,20.7
1608495326.32,35.1,20.7
1608495331.33,27.3,20.7
1608495336.33,38.3,20.6
1608495341.33,37.8,20.6
1608495346.34,36.0,20.6
1608495351.34,37.2,20.6
1608495356.34,32.8,20.6
1608495361.35,34.0,20.6
1608495366.35,41.1,20.6
1608495371.35,32.6,20.6
1608495376.36,34.8,20.6
1608495381.36,32.0,20.5
1608495386.37,30.5,20.5
1608495391.37,36.9,20.5
1608495396.38,34.3,20.5
1608495401.38,32.2,20.4
1608495406.38,32.1,20.4
1608495411.38,30.5,20.3
1608495416.39,34.1,20.2
1608495421.39,33.2,20.2
1608495426.39,32.8,20.2
1608495431.39,38.0,20.1
1608495436.39,34.4,20.1
1608495441.4,35.8,20.1
1608495446.4,38.7,20.0
1608495451.41,29.5,20.0
1608495456.41,36.6,19.8
1608495461.41,29.1,19.7
1608495466.42,32.5,19.7
1608495471.42,36.9,19.7
1608495476.43,33.5,19.7
1608495481.43,27.1,19.6
1608495486.44,27.8,19.5
1608495491.44,27.6,19.4
1608495496.45,28.7,19.3
1608495501.45,28.5,19.2
1608495506.46,28.1,19.2
1608495511.46,28.5,19.2
1608495516.47,29.2,19.1
1608495521.47,25.1,19.2
1608495526.47,28.8,19.1
1608495531.47,26.3,19.2
1608495536.48,31.7,19.1
1608495541.48,30.5,19.0
1608495546.49,26.5,18.9
1608495551.49,28.6,18.9
1608495556.49,30.4,18.9
1608495561.5,29.3,18.8
1608495566.5,28.6,18.8
1608495571.5,28.2,18.8
1608495576.5,31.9,18.7
1608495581.51,26.8,18.7
1608495586.51,28.8,18.7
1608495591.51,29.8,18.7
1608495596.51,29.7,18.7
1608495601.52,31.8,18.7
1608495606.52,29.5,18.6
1608495611.52,32.5,18.6
1608495616.53,29.0,18.6
1608495621.53,29.9,18.6
1608495626.54,33.4,18.6
1608495631.54,28.5,18.6
1608495636.55,30.5,18.6
1608495641.55,29.5,18.5
1608495646.56,32.2,18.5
1608495651.56,31.6,18.5
1608495656.56,28.9,18.4
1608495661.57,28.5,18.3
1608495666.57,29.8,18.3
1608495671.58,26.4,18.1
1608495676.58,27.4,18.1
1608495681.58,24.0,18.0
1608495686.58,28.9,18.0
1608495691.59,24.9,17.9
1608495696.59,24.7,17.9
1608495701.59,26.0,17.9
1608495706.6,24.0,17.8
1608495711.6,26.6,17.7
1608495716.6,26.9,17.7
1608495721.6,27.1,17.6
1608495726.61,21.2,17.5
1608495731.61,26.2,17.3
1608495736.61,24.7,17.2
1608495741.62,26.6,17.1
1608495746.62,26.4,17.1
1608495751.62,22.4,17.0
1608495756.63,20.7,16.9
1608495761.63,20.8,16.9
1608495766.64,20.5,16.9
1608495771.64,18.2,16.7
