flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
81,0.15730605967394648,0.10907643814026793,58.32211,0.14705971068020932,0.10284901497241923,3249.0,-1,40.0
82,0.14971612525607259,0.16137273443656422,59.627480000000006,0.14294822944103014,0.14343262411347518,3417.0,-1,40.0
83,0.07121865284974094,0.030989913317572892,21.480339999999998,0.07022011173184356,0.028140110323089048,2506.0,-1,60.0
84,0.038392700729927016,0.03828936170212766,20.838520000000003,0.03667910223367697,0.03425807722616234,4656.0,-1,60.0
85,0.08668096852300242,0.07269952718676123,20.83048,0.08272525448376152,0.06679117415287628,2063.0,-1,60.0
86,0.04165678064666202,0.048746650906225375,20.88378,0.039818012566907146,0.04280780141843973,4297.0,-1,60.0
87,0.041506607929515424,0.04786997635933806,19.70128,0.03743826530612245,0.036478802206461776,4312.0,-1,60.0
88,0.043601223990208084,0.031156028368794324,19.73661,0.0395894247246022,0.022735933806146573,4085.0,-1,60.0
89,0.04811618714708255,0.04617501970055162,19.32244,0.04256738370529713,0.029493380614657207,3719.0,-1,60.0
90,0.052898019509311264,0.03428132387706855,19.28536,0.04671253325450784,0.02515508274231679,3383.0,-1,60.0
91,0.03584059247397918,0.014241607565011822,21.31552,0.03497731731731731,0.010607013396375098,4995.0,4904.0,60.0
92,0.1034541931752458,0.10736666666666667,20.639390000000002,0.09784704861111111,0.09665279747832939,1728.0,-1,60.0
93,0.04925242557883131,0.03527982663514579,20.530950000000004,0.04641318984547461,0.03455011820330969,3624.0,-1,60.0
94,0.044013602759980286,0.04221607565011821,20.777350000000002,0.04196895956607495,0.038489992119779354,4056.0,-1,60.0
95,0.13118270908158028,0.10615933806146573,59.56819000000001,0.1252561088295688,0.0915066193853428,3896.0,3673.0,40.0
96,0.1381341884958142,0.1539092986603625,57.57149000000001,0.12736381312449366,0.1224293144208038,3703.0,236.0,40.0
97,0.15101446708001182,0.1785311268715524,60.15635,0.1454989961617951,0.16357769897557134,3387.0,-1,20.0
98,0.04936338767615364,0.07057297084318362,18.67302,0.04228377556661139,0.050622931442080375,3618.0,-1,60.0
99,0.047374272101641086,0.06303388494877857,19.45379,0.04218832715722604,0.05093002364066194,3778.0,-1,60.0
100,0.047627362257120054,0.038368794326241136,20.2692,0.04423415023974427,0.03101820330969267,3754.0,-1,60.0
101,0.05006146737608513,0.06369385342789598,18.74669,0.04302434173669468,0.0437909377462569,3570.0,-1,60.0
102,0.036143125758188434,0.01647194641449961,21.11435,0.03500471373659721,0.012206382978723406,4943.0,4818.0,60.0
103,0.0783308636562911,0.06405177304964539,20.60705,0.07405412280701755,0.056845784081954294,2280.0,-1,60.0
104,0.03914,0.03898037825059102,19.99816,0.03590900723208416,0.026999921197793538,4563.0,-1,60.0
105,0.045258978249873544,0.041260047281323875,19.14495,0.03968079939286618,0.02680086682427108,3953.0,-1,60.0
106,0.053521976047904186,0.06586115051221433,20.752850000000002,0.050960791366906476,0.06443782505910166,3336.0,-1,60.0
107,0.07561246303337558,0.04486824271079591,21.631300000000003,0.07518400509121764,0.04326950354609929,2357.0,-1,60.0
108,0.054332187404928504,0.05780291568163909,18.47445,0.04604773349558868,0.03588022064617809,3287.0,-1,60.0
109,0.034546180622703544,0.02540527974783294,20.82786,0.033016592535292974,0.01878313632781718,5171.0,4470.0,60.0
110,0.1434796633941094,0.1387438928289992,58.48068,0.1343812342215989,0.11268400315208826,3565.0,-1,40.0
111,0.14131567164179107,0.14182356185973208,60.18480000000001,0.13628067993366502,0.1294960598896769,3618.0,3584.0,40.0
112,0.14743858131487889,0.1361725768321513,59.65538000000001,0.14092102076124569,0.11627840819542946,3468.0,-1,20.0
113,0.05842236024844721,0.09361859732072497,18.16039,0.04864128800261523,0.06957029156816393,3059.0,-1,60.0
114,0.035451815116048405,0.025051694247438933,21.02623,0.034200456530369204,0.019564223798266354,5038.0,1535.0,60.0
115,0.03957088411256371,0.029880535855003946,20.443980000000003,0.037126795212765955,0.025822695035461,4512.0,-1,60.0
116,0.04032220216606498,0.05255634357762017,21.154090000000004,0.039138202754572145,0.04797667454688732,4429.0,-1,60.0
117,0.042955868205868206,0.04340977147360126,20.53528,0.04047488573490498,0.04279141055949567,4157.0,-1,60.0
118,0.036722532894736835,0.018820646178092988,20.70984,0.03490816536404772,0.013012056737588653,4862.0,-1,60.0
119,0.0502756878158338,0.08898108747044918,20.00418,0.046040983146067416,0.0768591804570528,3560.0,-1,60.0
120,0.07796390222610214,0.05425933806146572,21.50396,0.0770233930913861,0.051548936170212764,2287.0,-1,60.0
121,0.033807597574838956,0.01662608353033885,21.212880000000002,0.03295105173393974,0.012266745468873129,5277.0,4171.0,60.0
122,0.03589495983935743,0.010303309692671396,21.012410000000003,0.03458730668808998,0.008188731284475967,4979.0,4095.0,60.0
123,0.034728265940902024,0.017608510638297874,21.368470000000002,0.03404615085536547,0.015844365642237984,5144.0,3913.0,60.0
124,0.050122306185278485,0.051157131599684796,21.17911,0.048929667230682455,0.05064751773049645,3546.0,-1,60.0
125,0.056655774111675127,0.02969763593380615,18.98565,0.049628462029355454,0.02809905437352246,3134.0,-1,60.0
126,0.03694870734229576,0.04593853427895981,19.108250000000005,0.03238922217625155,0.028530575256107173,4834.0,4312.0,60.0
127,0.04033447653429603,0.048051536643026006,21.06343,0.03897606142728094,0.04724775413711584,4428.0,4028.0,60.0
128,0.03824061163387511,0.030880299448384555,20.37954,0.035714093242087255,0.02181717888100867,4676.0,4624.0,60.0
129,0.18365601436265708,0.19084712371946413,61.191010000000006,0.17999946140035905,0.18418408195429473,2785.0,-1,20.0
130,0.15757966101694915,0.1755437352245863,59.29156,0.14972524660912453,0.15440961386918836,3244.0,-1,40.0
131,0.13762178244480344,0.11133199369582349,59.75330000000001,0.13179318793753364,0.10495760441292357,3714.0,-1,40.0
132,0.047076430266279994,0.06722135539795114,18.687980000000003,0.040366912733983656,0.047468951930654056,3793.0,-1,60.0
133,0.05009383753501401,0.07688258471237196,17.85867,0.04097765331839821,0.05210078802206462,3571.0,-1,60.0
134,0.048685317352220106,0.04148684003152089,20.71797,0.0462980632842335,0.03995681639085895,3666.0,-1,60.0
135,0.04233336492890995,0.028285894405043345,20.478590000000004,0.039832375979112274,0.024868636721828215,4213.0,-1,60.0
136,0.036408818737270886,0.04890724980299449,19.946180000000002,0.03328780040733198,0.0363220646178093,4910.0,4141.0,60.0
137,0.036698397699260484,0.010633412135539796,20.38824,0.03434219071105631,0.007886209613869188,4866.0,4467.0,60.0
138,0.04203820145574079,0.03927478329393223,21.255830000000003,0.040899483325504936,0.035920724980299454,4258.0,4012.0,60.0
139,0.049732425673798285,0.045380614657210404,20.18647,0.04596484157865481,0.043206067769897556,3598.0,-1,60.0
140,0.03714538477494296,0.031908510638297874,20.772199999999998,0.03529966811864759,0.024402994483845548,4821.0,4439.0,60.0
141,0.035760279720279724,0.020338219070133966,20.83265,0.034122826304217466,0.017452403467297085,5003.0,4479.0,60.0
142,0.04503559748427674,0.02200748620961387,20.492650000000005,0.042237761006289315,0.01767115839243499,3975.0,-1,60.0
143,0.057922977346278326,0.10531993695823481,16.19873,0.04295145631067961,0.06822230102442868,3090.0,-1,60.0
144,0.15429592760180996,0.14198345153664305,60.177580000000006,0.1487594146047073,0.13255106382978724,3314.0,-1,20.0
145,0.14363381072732379,0.11200945626477543,60.790820000000004,0.1398513058129739,0.10733955870764383,3561.0,-1,40.0
146,0.13358886565603764,0.09654531126871553,59.83520000000001,0.1280781813430886,0.08787746256895193,3827.0,-1,40.0
147,0.04858256731030733,0.042235697399527185,20.43111,0.0455738361012796,0.03997084318360914,3673.0,-1,60.0
148,0.08236619069553201,0.046640977147360124,21.45494,0.08095941962229387,0.043292356185973206,2171.0,-1,60.0
149,0.09543616452991453,0.09029432624113476,20.70791,0.09075061530230069,0.08215988967691096,1869.0,-1,60.0
150,0.07134399201596807,0.05909582348305752,21.32114,0.06990000000000002,0.05608195429472026,2499.0,-1,60.0
151,0.03950019863164865,0.04168431836091411,20.693540000000002,0.03742277642904437,0.033997478329393226,4531.0,4149.0,60.0
152,0.03641771172638437,0.03092970843183609,21.02097,0.03508684317718941,0.029302758077226165,4910.0,4217.0,60.0
153,0.03615781597573307,0.018551930654058316,21.41527,0.03550439004653045,0.015921118991331754,4943.0,4142.0,60.0
154,0.0738624845233182,0.05524491725768322,20.49172,0.06930623451692816,0.04713617021276596,2422.0,-1,60.0
155,0.03530585567823344,0.022872576832151298,20.409610000000004,0.032999309528506604,0.013529393223010245,5069.0,1622.0,60.0
156,0.04079906584643427,0.021639164696611507,20.13559,0.03758799270904535,0.015142710795902289,4389.0,-1,60.0
157,0.03544413861386139,0.019524743892829,21.283430000000003,0.034532712871287126,0.01681686367218282,5050.0,4609.0,60.0
158,0.03681897900370523,0.024351930654058315,20.93242,0.035341326740832305,0.018109771473601263,4854.0,4233.0,60.0
159,0.14210113952195666,0.11889275019700554,60.29984,0.1374539510294936,0.11571079590228528,3594.0,-1,40.0
160,0.1380423980556306,0.13844286840031522,60.213260000000005,0.13316217602591793,0.12384751773049647,3704.0,-1,40.0
161,0.2089436809815951,0.2039159180457053,60.310199999999995,0.20208118609406953,0.19541741528762804,2445.0,-1,20.0
162,0.04393088452088452,0.050577383766745476,19.83219,0.03994348574237955,0.03787738376674547,4068.0,-1,60.0
163,0.04111358195211786,0.056573995271867614,20.066830000000003,0.0378638728989178,0.04593648542159181,4343.0,-1,60.0
164,0.04023773330335058,0.01332561071710008,20.39697,0.03762212469052442,0.010636879432624112,4443.0,-1,60.0
165,0.04074940720474236,0.03532695035460993,19.778850000000002,0.03695828962371722,0.022363041765169428,4385.0,-1,60.0
166,0.037558499684807733,0.026717809298660362,21.29819,0.036737557894736844,0.02419826635145784,4750.0,4048.0,60.0
167,0.0423679459843639,0.0428070133963751,20.8273,0.040440791656790716,0.04008360914105595,4219.0,4071.0,60.0
168,0.04049463679565513,0.03155784081954295,20.899150000000002,0.03878178935447339,0.030803309692671397,4415.0,3856.0,60.0
169,0.0342263339070568,0.019502364066193857,20.77147,0.032564632746748284,0.015281481481481481,5228.0,4148.0,60.0
170,0.07505094577553593,0.04895271867612294,21.68257,0.07476489898989899,0.04691418439716312,2376.0,-1,60.0
171,0.036262053571428574,0.019297399527186763,21.131500000000003,0.03514878197320342,0.015648069345941686,4926.0,4183.0,60.0
172,0.03563084279737,0.020223167848699767,20.75146,0.033880115560868694,0.015505516154452328,5019.0,4320.0,60.0
173,0.039222906619903554,0.04534428684003153,19.908500000000004,0.035759140727750986,0.03252679275019701,4562.0,4126.0,60.0
174,0.16454088860270444,0.13758707643814028,60.24510000000001,0.1588922408242112,0.12993420015760443,3106.0,-1,40.0
175,0.162771874005727,0.16919227738376674,59.232110000000006,0.1543857461024499,0.1475018912529551,3143.0,-1,40.0
176,0.1703493670886076,0.19568463356973995,60.23087000000001,0.16435672884743505,0.19041126871552402,3002.0,-1,20.0
177,0.07076662703131192,0.07255413711583925,21.212970000000002,0.06895234126984127,0.06858715524034674,2520.0,-1,60.0
178,0.0705160756501182,0.02499338061465721,21.3708,0.06915,0.024437825059101657,2532.0,-1,60.0
179,0.039657272727272735,0.02229101654846336,20.6264,0.03748387669106232,0.017178250591016547,4509.0,-1,60.0
180,0.04484142606075823,0.04057872340425532,19.600740000000002,0.04037003519356461,0.0312274231678487,3978.0,-1,60.0
181,0.03642061162079511,0.020482348305752563,20.854460000000003,0.03484228338430173,0.01452403467297084,4905.0,4017.0,60.0
182,0.03665426579163249,0.015621118991331758,21.327340000000007,0.03585851456709068,0.014111189913317576,4874.0,4161.0,60.0
183,0.044018004926108384,0.08827825059101654,17.199440000000003,0.03471290640394089,0.0581115839243499,4060.0,-1,60.0
184,0.03911411713286713,0.03799621749408984,20.27325,0.036298819930069934,0.027769109535066984,4576.0,4550.0,60.0
185,0.037402446163495716,0.022321434200157603,20.783300000000004,0.035614787701317714,0.018231993695823484,4781.0,4161.0,60.0
186,0.035023221634332746,0.03819818754925138,20.099300000000003,0.03228720109760878,0.02699440504334121,5102.0,4296.0,60.0
187,0.03701722567287785,0.026348463356973995,20.682730000000003,0.03507674948240166,0.019723404255319148,4830.0,3794.0,60.0
188,0.03642071705031575,0.017311505122143418,20.64817,0.03458164725117515,0.016238297872340428,4893.0,4289.0,60.0
189,0.0610431693989071,0.05863309692671395,20.88883,0.05854745124871707,0.055206382978723406,2923.0,-1,60.0
190,0.038293172089041094,0.02232994483845548,20.658350000000002,0.0362684233076264,0.014467139479905437,4668.0,-1,60.0
191,0.08551175908221798,0.0703882584712372,21.70433,0.08529505995203837,0.07042301024428685,2085.0,-1,60.0
192,0.04359741526456962,0.057962962962962966,20.348280000000003,0.04065076810534016,0.04809211977935383,4101.0,-1,60.0
193,0.1600763693270736,0.18137037037037038,59.892320000000005,0.1535732081377152,0.16867147360126084,3195.0,-1,20.0
194,0.1448232663458817,0.13431016548463356,59.58487000000001,0.1381505802434192,0.11548069345941685,3533.0,-1,40.0
195,0.1721621712744437,0.1668006304176517,59.491460000000004,0.16431035064059338,0.14768676122931443,2966.0,-1,40.0
196,0.04562024508552464,0.05963033884948779,20.94566,0.04381813074565884,0.0580049645390071,3916.0,-1,60.0
197,0.04196199296600235,0.06548928289992119,19.99399,0.038432989206945094,0.05357998423955872,4262.0,-1,60.0
198,0.034700639534883726,0.020385579196217495,21.063000000000002,0.03345133720930232,0.018891252955082743,5160.0,4121.0,60.0
199,0.03668462328064053,0.02420630417651694,20.62154,0.034688503387394785,0.02071355397951143,4871.0,4500.0,60.0
200,0.07407834368530021,0.08049188337273444,21.36461,0.07254189805221717,0.07774192277383768,2413.0,-1,60.0
201,0.035166011014948866,0.03578408195429473,19.806540000000002,0.03192865853658536,0.02273230890464933,5084.0,4493.0,60.0
202,0.03926409749670619,0.04237407407407407,19.07635,0.03432356170399649,0.024438770685579196,4554.0,4387.0,60.0
203,0.06367060919130745,0.020839952718676124,20.376910000000002,0.05955080271138067,0.01863758865248227,2803.0,-1,60.0
204,0.0444294088425236,0.06500772261623325,18.125750000000004,0.03691528330019881,0.04393238770685579,4024.0,-1,60.0
205,0.05937285714285715,0.07781977935382191,20.89461,0.05692603924176921,0.07494917257683215,3007.0,-1,60.0
206,0.04454600049838026,0.02256327817178881,20.110780000000002,0.0410869825436409,0.021218676122931445,4010.0,-1,60.0
207,0.03818016634676904,0.0384387706855792,19.82752,0.03464845382810834,0.025247438928289994,4689.0,-1,60.0
208,0.1564870869033048,0.0930802206461781,59.63519000000001,0.14948870869033046,0.08806816390858944,3268.0,-1,20.0
209,0.12548406971035836,0.07813640661938534,59.085170000000005,0.11881026018654886,0.06719960598896768,4074.0,3621.0,40.0
210,0.125860024600246,0.06777226162332545,59.81634000000001,0.12055249692496925,0.0515909377462569,4065.0,-1,40.0
211,0.08526779418770844,0.09208463356973995,21.6913,0.08489913999044434,0.09171024428684003,2093.0,-1,60.0
212,0.0356622754491018,0.014347517730496454,20.921030000000002,0.034266866506794565,0.012588573680063041,5004.0,4313.0,60.0
213,0.04169040616246499,0.03605256107171001,20.197290000000002,0.0386281512605042,0.026329787234042553,4284.0,-1,60.0
214,0.03563432835820896,0.02615169424743893,21.024610000000003,0.03429317277070064,0.0233210401891253,5024.0,3965.0,60.0
215,0.04027938655841227,0.019626319936958233,19.257730000000002,0.035601195848375455,0.013074783293932232,4432.0,4403.0,60.0
216,0.03896283533260633,0.027053270291568166,20.399460000000005,0.03650185630050229,0.02064767533490938,4579.0,999.0,60.0
217,0.03834089155593656,0.035236406619385346,20.775760000000002,0.036678409825468654,0.035780535855003945,4641.0,4398.0,60.0
218,0.040107663006946,0.046630811662726555,20.97612,0.03852685496525443,0.04321063829787235,4461.0,4380.0,60.0
219,0.03994193260432939,0.025266981875492513,20.735030000000002,0.03793185267857143,0.018901733648542158,4480.0,4431.0,60.0
220,0.04205772491756948,0.03110488573680063,20.215650000000004,0.0390550813487385,0.026968951930654062,4241.0,-1,60.0
221,0.04481348370927319,0.04319290780141844,19.966350000000002,0.04100318295739348,0.030968873128447597,3990.0,-1,60.0
222,0.04538144853875477,0.06230496453900709,19.104190000000003,0.039780813214739516,0.04468754925137904,3935.0,-1,60.0
223,0.1733082400813835,0.16962253743104808,60.806869999999996,0.16891997287216004,0.15997328605200947,2949.0,-1,40.0
224,0.1541368706662647,0.13855949566587863,59.43696,0.14678938800120592,0.11886501182033096,3317.0,-1,40.0
225,0.21196518856195606,0.21628605200945625,58.13982,0.1974716832504146,0.189325768321513,2412.0,-1,20.0
226,0.03989816923420407,0.039826556343577624,21.253970000000002,0.03889821308912219,0.03656044129235619,4477.0,4019.0,60.0
227,0.034373750960799386,0.01820646178092987,21.36037,0.033648443504996156,0.01585705279747833,5204.0,3974.0,60.0
228,0.041573320938879846,0.04654058313632782,20.87285,0.03974534046014409,0.040036249014972415,4303.0,-1,60.0
229,0.047011741188847975,0.030383349093774624,20.061040000000002,0.043241594317284936,0.029128762805358553,3801.0,-1,60.0
230,0.03548472222222222,0.030491725768321515,19.87481,0.03230994047619048,0.017413869188337275,5040.0,4294.0,60.0
231,0.036466585017350485,0.02582332545311269,21.20315,0.03552946830265849,0.022577068557919622,4890.0,4346.0,60.0
232,0.08084027149321267,0.06402695035460994,21.638650000000002,0.08021303167420815,0.06366004728132388,2210.0,-1,60.0
233,0.036494000000000006,0.020210086682427107,21.29081,0.035606900775826865,0.017199290780141846,4898.0,4393.0,60.0
234,0.037155252756396924,0.02825161544523247,20.51854,0.03498730753225135,0.019869661150512214,4806.0,4535.0,60.0
235,0.049003264746227716,0.043449093774625684,19.470860000000002,0.04376197530864198,0.02980851063829787,3645.0,-1,60.0
236,0.06447097966728281,0.0565579196217494,20.45438,0.06197026627218935,0.050372576832151295,2704.0,-1,60.0
237,0.06295328877945833,0.04992529550827424,20.60788,0.05942157690953889,0.04457241922773837,2841.0,-1,60.0
238,0.14581750784145994,0.16242395587076439,58.76749,0.13731805476326298,0.1389144208037825,3506.0,-1,40.0
239,0.16336267178012143,0.18073664302600473,58.22979,0.15245266858421222,0.15311174152876283,3129.0,-1,40.0
240,0.17525097703119644,0.168448463356974,61.015100000000004,0.17135714775454233,0.16320772261623326,2917.0,-1,20.0
