timestamp,cpuPercent,memoryPercent
1608180314.16,70.9,29.3
1608180319.16,68.8,29.3
1608180324.17,71.1,29.3
1608180329.17,67.1,29.4
1608180334.17,72.6,29.3
1608180339.18,71.0,29.4
1608180344.19,71.5,29.4
1608180349.19,70.0,29.3
1608180354.2,74.0,29.3
1608180359.2,72.2,29.3
1608180364.2,71.2,29.3
1608180369.21,72.1,29.3
1608180374.21,72.6,29.3
1608180379.21,72.0,29.3
1608180384.21,68.2,29.3
1608180389.22,70.2,29.3
1608180394.23,72.4,29.3
1608180399.23,71.8,29.3
1608180404.23,69.8,29.3
1608180409.24,71.9,29.3
1608180414.24,72.2,29.3
1608180419.24,68.5,29.3
1608180424.25,68.8,29.4
1608180429.25,69.8,29.3
1608180434.27,70.1,29.3
1608180439.27,67.0,29.3
1608180444.28,67.8,29.3
1608180449.28,69.9,29.3
1608180454.28,69.3,29.3
1608180459.29,68.5,29.3
1608180464.29,70.8,29.3
1608180469.29,69.6,29.3
1608180474.29,70.1,29.3
1608180479.3,70.0,29.3
1608180484.31,65.1,29.3
1608180489.31,68.7,29.3
1608180494.31,70.1,29.3
1608180499.32,69.0,29.4
1608180504.32,67.4,29.3
1608180509.32,70.7,29.3
1608180514.33,69.5,29.3
1608180519.33,67.3,29.4
1608180524.34,67.7,29.4
1608180529.34,67.8,29.4
1608180534.34,68.1,29.3
1608180539.35,69.8,29.3
1608180544.35,70.6,29.3
1608180549.35,69.2,29.3
1608180554.36,70.4,29.3
1608180559.36,70.4,29.3
1608180564.37,70.1,29.1
1608180569.38,71.1,29.1
1608180574.38,70.2,29.2
1608180579.39,70.2,29.1
1608180584.39,69.5,29.0
1608180589.4,67.3,29.0
1608180594.41,68.4,29.0
1608180599.41,67.3,28.9
1608180604.41,69.0,29.0
1608180609.42,69.5,29.0
1608180614.42,69.5,29.0
1608180619.43,67.5,28.9
1608180624.43,68.3,28.9
1608180629.44,69.2,28.8
1608180634.44,69.3,28.8
1608180639.44,66.6,28.7
1608180644.45,66.9,28.7
1608180649.45,65.8,28.7
1608180654.45,67.0,28.6
1608180659.46,68.2,28.6
1608180664.46,65.2,28.6
1608180669.46,66.8,28.5
1608180674.47,66.3,28.5
1608180679.47,67.6,28.6
1608180684.48,69.4,28.6
1608180689.48,69.4,28.6
1608180694.49,66.0,28.6
1608180699.49,70.3,28.6
1608180704.5,69.5,28.6
1608180709.5,67.0,28.6
1608180714.5,69.7,28.6
1608180719.51,68.6,28.6
1608180724.51,67.2,28.6
1608180729.51,66.2,28.6
1608180734.52,64.2,28.6
1608180739.52,66.3,28.5
1608180744.53,67.5,28.4
1608180749.53,63.5,28.4
1608180754.53,66.3,28.4
1608180759.54,64.0,28.4
1608180764.54,64.6,28.4
1608180769.54,63.7,28.4
1608180774.55,66.0,28.4
1608180779.55,65.6,28.4
1608180784.56,65.2,28.4
1608180789.56,66.1,28.4
1608180794.57,67.0,28.4
1608180799.57,64.3,28.4
1608180804.58,66.3,28.4
1608180809.58,67.7,28.3
1608180814.58,64.7,28.3
1608180819.59,66.6,28.3
1608180824.59,66.1,28.3
1608180829.59,66.5,28.3
1608180834.6,64.6,28.3
1608180839.6,65.4,28.3
1608180844.61,65.7,28.3
1608180849.61,65.0,28.3
1608180854.61,66.8,28.2
1608180859.61,68.9,28.1
1608180864.62,67.9,28.1
1608180869.62,69.0,28.1
1608180874.63,68.2,28.2
1608180879.64,67.7,28.1
1608180884.65,67.9,28.1
1608180889.65,67.6,28.0
1608180894.66,67.9,28.0
1608180899.66,65.9,28.0
1608180904.66,67.5,28.0
1608180909.67,67.2,28.0
1608180914.67,68.5,28.0
1608180919.67,68.7,27.8
1608180924.68,68.0,27.8
1608180929.68,68.5,27.8
1608180934.69,68.0,27.8
1608180939.69,67.1,27.7
1608180944.69,66.3,27.8
1608180949.7,66.9,27.8
1608180954.7,67.5,27.8
1608180959.7,64.0,27.8
1608180964.71,68.6,27.8
1608180969.72,67.8,27.7
1608180974.73,66.7,27.7
1608180979.74,66.3,27.7
1608180984.74,67.8,27.7
1608180989.74,63.0,27.7
1608180994.74,64.1,27.6
1608180999.75,65.9,27.7
1608181004.75,67.9,27.7
1608181009.76,67.5,27.7
1608181014.76,67.6,27.7
1608181019.77,67.8,27.6
1608181024.77,66.8,27.6
1608181029.77,67.9,27.6
1608181034.79,67.2,27.6
1608181039.79,63.9,27.6
1608181044.8,68.6,27.6
1608181049.81,68.5,27.5
1608181054.82,67.4,27.5
1608181059.82,68.0,27.4
1608181064.83,68.3,27.4
1608181069.83,65.9,27.4
1608181074.83,65.8,27.3
1608181079.84,66.8,27.3
1608181084.84,62.2,27.3
1608181089.84,68.1,27.3
1608181094.84,66.2,27.3
1608181099.85,64.6,27.3
1608181104.86,67.6,27.3
1608181109.86,66.3,27.4
1608181114.87,65.9,27.3
1608181119.87,65.1,27.2
1608181124.88,64.9,27.2
1608181129.89,65.1,27.2
1608181134.9,67.9,27.2
1608181139.9,66.5,27.2
1608181144.9,68.9,27.2
1608181149.9,67.8,27.2
1608181154.91,67.3,27.2
1608181159.91,68.1,27.2
1608181164.91,64.7,27.1
1608181169.91,65.3,27.0
1608181174.92,66.3,27.0
1608181179.92,66.3,27.0
1608181184.93,67.5,27.0
1608181189.94,67.5,27.0
1608181194.95,66.3,26.9
1608181199.95,65.3,26.9
1608181204.96,67.1,27.0
1608181209.97,66.5,26.9
1608181214.97,64.3,26.8
1608181219.98,60.9,26.8
1608181224.98,64.0,26.8
1608181229.99,64.8,26.8
1608181234.99,64.6,26.7
1608181239.99,66.0,26.7
1608181245.01,64.5,26.7
1608181250.01,66.9,26.7
1608181255.01,66.6,26.6
1608181260.02,67.7,26.7
1608181265.02,65.0,26.6
1608181270.03,66.1,26.6
1608181275.03,64.3,26.6
1608181280.03,66.4,26.6
1608181285.04,65.9,26.5
1608181290.04,62.9,26.4
1608181295.05,63.9,26.4
1608181300.05,63.7,26.4
1608181305.05,63.4,26.4
1608181310.06,63.3,26.4
1608181315.06,64.3,26.4
1608181320.07,63.9,26.3
1608181325.07,63.0,26.3
1608181330.08,62.5,26.3
1608181335.08,62.6,26.3
1608181340.09,61.1,26.3
1608181345.09,66.4,26.3
1608181350.09,66.3,26.3
1608181355.09,64.7,26.2
1608181360.1,64.7,26.2
1608181365.1,65.5,26.1
1608181370.11,65.2,26.1
1608181375.11,66.4,26.1
1608181380.11,64.9,26.1
1608181385.12,65.6,26.1
1608181390.12,64.8,26.1
1608181395.12,63.1,26.1
1608181400.13,63.8,26.0
1608181405.13,62.2,26.0
1608181410.14,65.8,26.0
1608181415.14,64.5,26.0
1608181420.14,65.1,26.0
1608181425.15,64.8,25.8
1608181430.16,63.7,25.7
1608181435.16,62.8,25.7
1608181440.16,64.3,25.7
1608181445.17,64.6,25.7
1608181450.17,63.9,25.7
1608181455.18,63.8,25.6
1608181460.18,65.7,25.6
1608181465.18,63.2,25.5
1608181470.19,63.5,25.4
1608181475.19,62.6,25.4
1608181480.2,60.0,25.4
1608181485.2,60.2,25.4
1608181490.21,61.8,25.4
1608181495.22,57.8,25.4
1608181500.22,61.2,25.3
1608181505.22,59.7,25.1
1608181510.23,60.9,25.1
1608181515.23,63.1,25.0
1608181520.24,58.6,24.9
1608181525.24,58.9,24.9
1608181530.24,60.8,24.9
1608181535.25,60.2,24.9
1608181540.25,60.2,24.9
1608181545.26,60.6,24.8
1608181550.26,60.4,24.6
1608181555.27,60.2,24.6
1608181560.27,59.0,24.6
1608181565.28,59.3,24.5
1608181570.28,58.1,24.4
1608181575.28,59.0,24.3
1608181580.29,56.6,24.3
1608181585.29,56.0,24.3
1608181590.3,57.1,24.3
1608181595.3,56.6,24.3
1608181600.3,55.3,24.2
1608181605.31,58.2,24.1
1608181610.31,57.0,24.0
1608181615.32,52.9,23.8
1608181620.32,55.0,23.7
1608181625.33,55.4,23.7
1608181630.33,54.4,23.8
1608181635.34,57.4,23.8
1608181640.34,54.0,23.8
1608181645.34,53.5,23.7
1608181650.34,54.2,23.7
1608181655.35,56.1,23.5
1608181660.35,52.3,23.5
1608181665.35,54.1,23.4
1608181670.36,55.7,23.2
1608181675.36,52.1,23.1
1608181680.37,50.1,23.0
1608181685.37,50.6,22.9
1608181690.37,53.5,22.8
1608181695.38,47.2,22.7
1608181700.38,50.3,22.6
1608181705.38,50.3,22.6
1608181710.39,45.8,22.6
1608181715.39,45.6,22.5
1608181720.39,46.8,22.4
1608181725.4,46.7,22.4
1608181730.41,47.9,22.3
1608181735.41,46.1,22.1
1608181740.41,44.6,22.0
1608181745.42,44.6,21.9
1608181750.42,46.6,22.0
1608181755.43,43.9,22.0
1608181760.43,46.6,21.9
1608181765.43,45.0,22.0
1608181770.44,48.3,21.9
1608181775.44,47.8,21.8
1608181780.44,47.0,21.8
1608181785.45,48.3,21.7
1608181790.46,47.2,21.7
1608181795.46,46.5,21.6
1608181800.47,48.7,21.6
1608181805.47,45.9,21.5
1608181810.48,46.1,21.5
1608181815.49,46.0,21.5
1608181820.49,43.4,21.5
1608181825.5,40.4,21.3
1608181830.5,43.0,21.2
1608181835.51,42.2,21.1
1608181840.52,45.5,21.1
1608181845.52,41.9,21.1
1608181850.53,45.5,21.0
1608181855.54,46.3,21.0
1608181860.54,45.8,20.9
1608181865.55,47.6,20.7
1608181870.55,43.6,20.6
1608181875.55,45.5,20.5
1608181880.56,42.8,20.5
1608181885.56,40.8,20.5
1608181890.57,42.7,20.3
1608181895.57,44.6,20.3
1608181900.58,46.7,20.2
1608181905.58,42.3,20.1
1608181910.59,41.8,20.1
1608181915.59,44.4,20.0
1608181920.59,39.0,19.8
1608181925.6,40.8,19.8
1608181930.6,43.6,19.7
1608181935.6,39.5,19.7
1608181940.61,39.6,19.7
1608181945.61,41.1,19.6
1608181950.61,41.6,19.6
1608181955.62,37.4,19.6
1608181960.62,36.8,19.5
1608181965.62,34.2,19.5
1608181970.63,40.6,19.4
1608181975.64,39.6,19.4
1608181980.64,40.8,19.3
1608181985.65,36.4,19.3
1608181990.65,35.0,19.1
1608181995.65,38.3,19.1
1608182000.65,38.0,19.0
1608182005.66,38.3,19.0
1608182010.66,39.3,18.9
1608182015.67,38.9,18.9
1608182020.67,39.6,18.9
1608182025.67,37.9,18.8
1608182030.68,33.8,18.7
1608182035.68,38.1,18.6
1608182040.68,33.7,18.5
1608182045.69,33.6,18.5
1608182050.69,32.2,18.4
1608182055.69,32.0,18.4
1608182060.7,29.6,18.3
1608182065.7,34.0,18.3
1608182070.71,29.5,18.3
1608182075.71,31.3,18.2
1608182080.71,31.4,18.2
1608182085.71,32.3,18.1
1608182090.72,33.1,18.0
1608182095.72,34.8,18.0
1608182100.72,30.1,18.0
1608182105.72,29.8,17.9
1608182110.73,31.9,17.9
1608182115.74,30.6,17.9
1608182120.74,31.9,17.8
1608182125.74,32.9,17.8
1608182130.74,31.7,17.8
1608182135.75,31.0,17.7
1608182140.75,30.1,17.7
1608182145.76,30.8,17.6
1608182150.76,32.7,17.5
1608182155.76,30.1,17.5
1608182160.77,31.6,17.5
1608182165.77,32.0,17.5
1608182170.77,32.4,17.5
1608182175.78,30.4,17.5
1608182180.79,31.2,17.5
1608182185.79,28.7,17.5
1608182190.79,32.5,17.5
1608182195.79,33.8,17.5
1608182200.79,31.3,17.4
1608182205.8,31.4,17.4
1608182210.81,29.9,17.3
1608182215.81,30.6,17.3
1608182220.81,32.9,17.3
1608182225.81,32.9,17.3
1608182230.81,32.5,17.3
1608182235.82,31.6,17.3
1608182240.82,32.0,17.3
1608182245.82,35.7,17.3
1608182250.83,32.0,17.3
1608182255.83,32.1,17.3
1608182260.83,31.6,17.3
1608182265.84,32.7,17.3
1608182270.85,31.2,17.2
1608182275.85,32.3,17.2
1608182280.85,32.9,17.2
1608182285.86,32.5,17.1
1608182290.86,30.7,17.1
1608182295.86,33.4,17.1
1608182300.87,32.1,17.1
1608182305.87,34.7,17.0
1608182310.87,30.9,16.9
1608182315.88,29.9,16.8
1608182320.88,30.5,16.8
1608182325.89,33.2,16.7
1608182330.89,31.0,16.6
1608182335.9,31.5,16.6
1608182340.9,27.3,16.5
1608182345.91,31.9,16.5
1608182350.91,32.7,16.4
1608182355.91,28.4,16.3
1608182360.91,28.5,16.2
1608182365.92,27.2,16.2
1608182370.93,28.7,16.2
1608182375.93,26.7,16.2
1608182380.93,26.6,16.2
1608182385.94,29.8,16.1
1608182390.94,30.0,16.1
1608182395.94,33.0,16.1
1608182400.95,29.3,16.1
1608182405.95,26.3,16.0
1608182410.95,29.9,15.7
1608182415.96,30.1,15.7
1608182420.96,27.9,15.7
1608182425.96,30.0,15.7
1608182430.97,29.1,15.7
1608182435.97,26.3,15.7
1608182440.97,27.9,15.7
1608182445.97,28.1,15.7
1608182450.98,24.5,15.7
1608182455.98,23.2,15.7
1608182460.98,21.7,15.6
1608182465.98,27.1,15.7
1608182470.99,27.4,15.6
1608182476.0,26.5,15.6
1608182481.0,26.0,15.6
1608182486.01,26.6,15.5
1608182491.01,26.3,15.5
1608182496.02,24.1,15.5
1608182501.02,29.6,15.5
1608182506.02,28.9,15.4
1608182511.03,26.7,15.3
1608182516.03,25.7,15.3
1608182521.03,23.5,15.3
1608182526.03,24.8,15.3
1608182531.04,21.3,15.3
1608182536.04,22.4,15.3
1608182541.04,20.1,15.3
1608182546.04,22.7,15.3
1608182551.05,23.9,15.3
1608182556.05,22.3,15.3
1608182561.05,22.1,15.3
1608182566.06,25.3,15.3
1608182571.06,23.5,15.3
1608182576.06,23.8,15.3
1608182581.06,25.3,15.1
1608182586.07,25.2,15.1
1608182591.07,22.5,15.1
1608182596.07,21.0,15.1
1608182601.08,21.0,15.1
1608182606.08,19.8,15.0
1608182611.08,23.5,15.1
1608182616.09,22.2,15.1
1608182621.09,26.7,15.1
1608182626.09,24.0,15.0
1608182631.09,22.6,15.0
1608182636.1,23.0,15.0
1608182641.1,25.1,15.0
1608182646.1,21.7,15.0
1608182651.11,21.6,15.0
1608182656.11,24.3,14.9
1608182661.12,20.2,14.9
1608182666.12,23.0,14.9
1608182671.12,23.7,14.9
1608182676.13,23.2,14.9
1608182681.13,22.2,14.7
1608182686.14,22.8,14.7
1608182691.14,24.1,14.6
1608182696.15,23.3,14.6
1608182701.15,24.3,14.6
1608182706.15,24.0,14.5
1608182711.15,23.8,14.5
1608182716.16,20.2,14.5
1608182721.16,19.7,14.5
1608182726.16,20.7,14.5
1608182731.16,22.6,14.5
1608182736.17,22.2,14.5
1608182741.17,19.4,14.5
1608182746.17,21.6,14.5
1608182751.18,19.5,14.5
1608182756.18,22.0,14.4
1608182761.18,19.6,14.3
1608182766.19,17.9,14.4
1608182771.19,23.6,14.3
1608182776.19,20.5,14.2
1608182781.19,22.4,14.2
1608182786.2,20.5,14.2
1608182791.2,17.0,14.2
1608182796.2,18.9,14.1
1608182801.2,21.5,14.1
1608182806.21,18.5,13.9
1608182811.21,17.3,13.9
1608182816.22,19.1,13.9
1608182821.22,18.3,13.8
1608182826.22,16.3,13.8
1608182831.22,16.8,13.8
1608182836.23,16.4,13.8
1608182841.23,16.6,13.7
1608182846.23,16.0,13.7
1608182851.23,13.7,13.6
1608182856.24,15.7,13.6
1608182861.24,15.4,13.6
1608182866.24,13.0,13.6
1608182871.25,12.8,13.4
1608182876.25,12.8,13.4
1608182881.26,13.4,13.4
1608182886.26,12.0,13.4
1608182891.26,13.1,13.3
1608182896.26,11.4,13.3
1608182901.27,12.0,13.3
1608182906.27,11.0,13.3
1608182911.27,11.3,13.1
1608182916.27,10.7,13.1
1608182921.28,9.8,13.1
1608182926.28,10.5,13.1
1608182931.28,10.4,13.1
1608182936.28,11.0,12.9
1608182941.29,7.7,12.7
1608182946.29,8.5,12.6
1608182951.29,8.6,12.5
1608182956.29,8.8,12.5
1608182961.3,8.7,12.2
1608182966.3,6.9,12.2
1608182971.3,7.0,12.2
1608182976.31,6.9,12.2
1608182981.31,5.4,12.1
1608182986.31,3.5,12.1
1608182991.32,5.7,12.1
1608182996.32,5.9,12.1
1608183001.32,6.0,12.1
1608183006.33,6.3,11.9
1608183011.33,5.9,11.8
1608183016.34,4.1,11.7
1608183021.34,3.8,11.7
1608183026.34,3.8,11.7
1608183031.35,4.2,11.7
1608183036.35,3.4,11.7
1608183041.35,3.2,11.6
1608183046.35,3.2,11.6
1608183051.35,3.2,11.6
1608183056.36,3.0,11.6
1608183061.36,2.9,11.5
1608183066.36,1.7,11.4
1608183071.37,1.9,11.4
1608183076.37,2.0,11.4
1608183081.37,1.8,11.4
1608183086.38,1.2,11.2
1608183091.38,0.8,11.2
1608183096.38,0.7,11.2
1608183101.38,0.9,11.2
1608183106.39,0.8,11.2
1608183111.39,0.9,11.2
1608183116.39,0.8,11.2
1608183121.4,0.8,11.2
1608183126.4,1.0,11.2
1608183131.4,0.9,11.2
1608183136.4,0.9,11.2
1608183141.41,1.0,11.2
1608183146.41,0.8,11.2
1608183151.42,0.9,11.2
1608183156.42,0.9,11.2
1608183161.42,1.0,11.2
1608183166.43,0.9,11.2
1608183171.43,0.9,11.2
1608183176.43,0.8,11.2
1608183181.43,0.9,11.2
1608183186.43,0.5,11.2
1608183191.44,0.9,11.2
1608183196.44,0.9,11.1
1608183201.44,1.1,11.1
