flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
172,0.05158455776433305,0.0372866847826087,20.851250000000004,0.04922558340535869,0.03084116847826087,3471.0,3358.0,60.0
173,0.05859338572364113,0.043505706521739136,20.81232,0.05585578119882083,0.03990135869565218,3053.0,-1,60.0
174,0.11988516522146707,0.08982201086956523,60.07665,0.11534677759550034,0.06283736413043478,4267.0,3847.0,40.0
175,0.1334128880772241,0.01950896739130435,61.37790000000001,0.13120062614140363,0.016346059782608696,3833.0,3307.0,40.0
176,0.1731340893703453,0.22773654891304349,58.14152,0.1612891974263461,0.1796307065217391,2953.0,-1,20.0
177,0.06521833090379008,0.05770394021739131,20.656820000000003,0.06170977388767322,0.05400611413043478,2742.0,-1,60.0
178,0.06817595419847329,0.07280570652173914,20.107290000000006,0.06287576335877862,0.05414429347826087,2620.0,-1,60.0
179,0.07680206097037355,0.08800951086956522,20.241970000000002,0.07120103048518678,0.06997296195652174,2329.0,-1,60.0
180,0.06368799429996437,0.06309809782608695,20.58808,0.06009205557534735,0.04943138586956522,2807.0,-1,60.0
181,0.07627250213492741,0.06908845108695653,21.10021,0.07444233419465977,0.07045720108695652,2322.0,-1,60.0
182,0.059275920398009954,0.031165625,20.677490000000002,0.056231164951875204,0.024389266304347828,3013.0,-1,60.0
183,0.05421315151515152,0.02151141304347826,21.05339,0.05232374886260236,0.018493478260869566,3297.0,-1,60.0
184,0.06659534277198212,0.08500665760869566,20.089740000000003,0.06133021609538003,0.0655086956521739,2684.0,-1,60.0
185,0.0629120464952448,0.045163451086956526,19.798939999999998,0.05717564328516038,0.04195190217391305,2837.0,-1,60.0
186,0.05965688042752171,0.045183016304347824,20.268670000000004,0.055483227530905455,0.04045720108695652,2993.0,-1,60.0
187,0.08493793922127256,0.11139171195652174,19.4608,0.07573653206650832,0.08773491847826087,2105.0,-1,60.0
188,0.06202325418994414,0.07781467391304348,20.849690000000002,0.059727307692307684,0.0733639945652174,2860.0,2214.0,60.0
189,0.0531978590544157,0.05053315217391304,20.52408,0.050019095776323616,0.035211548913043476,3362.0,-1,60.0
190,0.05849479712041886,0.026273233695652178,20.712990000000005,0.05560796199213631,0.023070516304347827,3052.0,-1,60.0
191,0.05342414925373135,0.03009904891304348,20.867020000000004,0.05105389668557779,0.022783967391304345,3349.0,-1,60.0
192,0.08934048926610084,0.1468695652173913,18.0618,0.07387808287568647,0.10546983695652173,2003.0,-1,60.0
193,0.13975323682054083,0.19116385869565217,59.07782,0.132199098606938,0.1527054347826087,3661.0,-1,20.0
194,0.13564499867338817,0.16236005434782608,59.12049,0.12847281167108754,0.1256506793478261,3770.0,-1,40.0
195,0.12433496231461222,0.0665945652173913,61.209270000000004,0.12194511186770428,0.06544660326086957,4112.0,3697.0,40.0
196,0.08223954022988506,0.09139021739130435,20.66363,0.07794705340699816,0.0900429347826087,2172.0,-1,60.0
197,0.05322154761904763,0.03343532608695653,20.847160000000002,0.05084119047619048,0.022150951086956524,3360.0,-1,60.0
198,0.06239216027874564,0.04934171195652174,20.68235,0.05904055749128919,0.035871875000000004,2870.0,-1,60.0
199,0.1117219237976265,0.09027119565217392,21.250980000000002,0.10880225000000002,0.08376929347826087,1600.0,-1,60.0
200,0.06154502923976609,0.03284565217391305,20.642850000000003,0.05817784657722738,0.02882078804347826,2907.0,-1,60.0
201,0.058643667979002626,0.039700951086956524,20.740050000000004,0.055781976362442545,0.03602282608695652,3046.0,-1,60.0
202,0.05253555294807861,0.01894388586956522,20.832150000000006,0.0500741273100616,0.014146059782608696,3409.0,-1,60.0
203,0.05703468410976388,0.009962907608695653,20.220180000000003,0.05308702338993912,0.008414673913043479,3121.0,-1,60.0
204,0.0679766628658305,0.08726440217391306,19.771390000000004,0.06155705055112125,0.062239809782608686,2631.0,-1,60.0
205,0.08001518817204302,0.08904470108695653,19.376630000000002,0.07111922043010753,0.06113396739130435,2232.0,-1,60.0
206,0.11816417713152678,0.10898559782608697,20.694490000000002,0.11226543046357616,0.10549483695652176,1510.0,-1,60.0
207,0.06540164413591523,0.035110461956521746,19.94137,0.059715387426900586,0.03178858695652174,2736.0,-1,60.0
208,0.14372062956717258,0.16392391304347825,59.22025000000001,0.13635801011804385,0.12994823369565217,3558.0,-1,20.0
209,0.11782755360848514,0.04177187500000001,61.187929999999994,0.11558074706017986,0.029816168478260872,4337.0,4068.0,40.0
210,0.12417043689320388,0.06579103260869566,61.30523000000001,0.12190871359223301,0.061228804347826085,4120.0,3839.0,40.0
211,0.07168769539078156,0.09211535326086956,20.961780000000005,0.06884871692060945,0.09155733695652174,2494.0,-1,60.0
212,0.05313492581602374,0.02739904891304348,20.87366,0.05076194716533096,0.019984375000000002,3369.0,-1,60.0
213,0.09508740031897926,0.11137010869565218,20.18438,0.08790627325890484,0.09744769021739132,1881.0,-1,60.0
214,0.06500516175936023,0.07874891304347827,20.279470000000003,0.06039941839331152,0.06119171195652173,2751.0,2227.0,60.0
215,0.06941265527950312,0.09358152173913044,18.601620000000004,0.05916160714285714,0.05789171195652174,2576.0,-1,60.0
216,0.09865842076200994,0.08084008152173913,20.8702,0.09472963988919668,0.08096114130434783,1805.0,-1,60.0
217,0.06707981238273922,0.07593274456521738,20.85873,0.06413013133208255,0.07462880434782608,2665.0,-1,60.0
218,0.06021431940700809,0.059490625,20.96123,0.057863342318059306,0.05601807065217392,2968.0,-1,60.0
219,0.045865109114249035,0.018329619565217392,20.620030000000003,0.04340701258669407,0.014727309782608692,3893.0,-1,60.0
220,0.0604181879648411,0.061607336956521735,20.238630000000004,0.056066430020283976,0.04360258152173913,2958.0,-1,60.0
221,0.0601603025210084,0.0501233695652174,20.66845,0.056918689075630254,0.04887798913043478,2975.0,-1,60.0
222,0.05352583158525622,0.029619157608695653,20.75069,0.050944351213664966,0.02309442934782609,3337.0,-1,60.0
223,0.1220121212121212,0.06369972826086957,61.152240000000006,0.11959601336834567,0.061293206521739134,4189.0,3827.0,40.0
224,0.12164800285306704,0.08996263586956522,60.705980000000004,0.11826537455410224,0.07067622282608696,4205.0,3900.0,40.0
225,0.12169966666666666,0.03478478260869566,60.8956,0.11876757142857143,0.030696467391304348,4200.0,3786.0,20.0
226,0.05166695526695527,0.020046603260869565,21.057520000000004,0.04994633863965267,0.01883845108695652,3455.0,-1,60.0
227,0.050903645684990034,0.019143614130434784,21.060000000000002,0.04916866096866097,0.015469429347826087,3510.0,-1,60.0
228,0.08291646567717997,0.10133410326086957,20.260920000000002,0.07698474025974027,0.08270788043478261,2156.0,-1,60.0
229,0.0949739776951673,0.11204755434782608,19.15968,0.0833559745087626,0.08213641304347828,1883.0,-1,60.0
230,0.055481623799194295,0.02027880434782609,21.132540000000002,0.05371187965260546,0.01735978260869565,3224.0,-1,60.0
231,0.05659471686175262,0.05831100543478262,20.8363,0.05405164661177961,0.04820815217391305,3158.0,-1,60.0
232,0.0488680437756498,0.03739769021739131,20.959000000000003,0.04700944429236244,0.031373641304347825,3653.0,3520.0,60.0
233,0.061613374698379866,0.046063043478260866,20.56158,0.05806970010341262,0.0317460597826087,2901.0,-1,60.0
234,0.047991467668365984,0.030648369565217392,20.67761,0.04550120870265915,0.02657540760869565,3723.0,-1,60.0
235,0.11041074737492279,0.12538586956521738,19.15815,0.09692853613341569,0.09673315217391304,1619.0,-1,60.0
236,0.05505176868655798,0.03717975543478261,20.703969999999998,0.05243295208655333,0.03437554347826087,3235.0,-1,60.0
237,0.06504868995633188,0.09209347826086957,19.7676,0.05893187772925765,0.0698991847826087,2748.0,-1,60.0
238,0.12040696798493408,0.04738152173913043,61.037839999999996,0.1177184086629002,0.03992880434782609,4248.0,4116.0,40.0
239,0.12467796734097,0.09413817934782608,60.207300000000004,0.12031397560975611,0.08325434782608697,4100.0,3546.0,40.0
240,0.15620427480916033,0.22930163043478263,57.592639999999996,0.1440489465648855,0.17708586956521738,3275.0,-1,20.0
