flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
88,0.0507729228732208,0.05268901303538175,53.89795000000001,0.04872308286439369,0.0439816573556797,9063.0,6747.0,60.0
89,0.034747464150943395,0.02636354748603352,54.878569999999996,0.03394285606460865,0.020971322160148978,13249.0,-1,60.0
90,0.03487327527451723,0.013068249534450653,55.3402,0.034356571471858194,0.011945903165735568,13201.0,-1,60.0
91,0.04233365535007821,0.053402001862197394,55.206450000000004,0.04162192675745307,0.05009660148975792,10868.0,-1,60.0
92,0.03733583833793216,0.03275288640595904,54.84463000000001,0.036479375,0.0294024208566108,12320.0,-1,60.0
93,0.03743363688104724,0.05580144320297951,55.4074,0.03695013020833333,0.05548738361266294,12288.0,-1,60.0
94,0.03523907315204902,0.01044278398510242,53.475440000000006,0.03357820856639338,0.008055446927374301,13051.0,1629.0,60.0
95,0.13811080497028633,0.11483994413407822,59.96291,0.13272302080518777,0.10570190875232775,3701.0,-1,40.0
96,0.19481161462300076,0.21730693668528864,55.25223,0.17236450875856815,0.19009646182495346,2626.0,-1,40.0
97,0.18469772481040092,0.18838128491620112,61.04751,0.18061386782231853,0.18127960893854747,2769.0,-1,20.0
98,0.04002568919036438,0.02459888268156425,54.840680000000006,0.039107006092254135,0.02381945996275605,11490.0,-1,60.0
99,0.04283883043113884,0.045366014897579146,53.90787,0.0411399273540095,0.03650386405959032,10737.0,-1,60.0
100,0.05185978824059472,0.048927001862197395,52.82867,0.04875893883068604,0.03584301675977654,8877.0,8469.0,60.0
101,0.0396682985692122,0.025798230912476725,54.53371,0.03852108438927678,0.01925405027932961,11601.0,-1,60.0
102,0.04306226485727656,0.045150046554934826,54.55695000000001,0.04185866654181103,0.04349683426443203,10679.0,-1,60.0
103,0.05503923444976077,0.03206191806331471,54.184490000000004,0.053098887559808614,0.024955074487895714,8360.0,6182.0,60.0
104,0.04020944730638261,0.047276443202979516,54.416250000000005,0.03894182167496289,0.04013351955307262,11451.0,6855.0,60.0
105,0.05213250991501417,0.06259934823091248,54.55718,0.050669281342099304,0.06012751396648046,8822.0,368.0,60.0
106,0.036566558054518,0.06261266294227189,52.2833,0.03405908585055644,0.047660381750465546,12580.0,-1,60.0
107,0.040433623264804076,0.06702490689013035,54.99767,0.03960206502636204,0.06502928305400374,11380.0,6685.0,60.0
108,0.03474571730435439,0.011570530726256982,54.92971,0.033968666515734665,0.00875316573556797,13251.0,1782.0,60.0
109,0.03560278486887909,0.031141154562383613,54.77789,0.03476078977932637,0.029688268156424582,12915.0,-1,60.0
110,0.1478885160543824,0.119675791433892,56.03232,0.13277529649985537,0.0956098696461825,3457.0,-1,40.0
111,0.14129215035931453,0.06898091247672253,59.805839999999996,0.1357287811634349,0.06440135009310988,3610.0,-1,40.0
112,0.1601584220413275,0.13727979515828678,58.619550000000004,0.15035309956167814,0.12231783054003724,3194.0,-1,20.0
113,0.04262383774773106,0.06073216945996275,54.373909999999995,0.04127439555349699,0.05984059590316573,10795.0,-1,60.0
114,0.04041105748135147,0.058175046554934814,51.98996,0.03739189046866772,0.04193081936685288,11394.0,7099.0,60.0
115,0.040481654201495826,0.041976722532588454,53.95596,0.03890265751495953,0.03328389199255121,11364.0,-1,60.0
116,0.03519931905126244,0.029111778398510244,54.582010000000004,0.034229400061218246,0.022945530726256984,13068.0,-1,60.0
117,0.06415917770034844,0.11631987895716946,54.86,0.06273457083042569,0.11382402234636871,7165.0,5335.0,60.0
118,0.05260507544581619,0.07975451582867785,54.85335,0.05142115560640732,0.07868621973929238,8740.0,6959.0,60.0
119,0.03426092005359536,0.016838547486033518,54.99137,0.03355938198064036,0.011906145251396646,13430.0,8498.0,60.0
120,0.03441565958719713,0.016569459962756054,55.473690000000005,0.03400709851148179,0.013605772811918064,13369.0,13249.0,60.0
121,0.03673177935658977,0.03376024208566108,54.28573,0.03551032170511695,0.0264915270018622,12527.0,-1,60.0
122,0.036115390048657985,0.020197532588454376,55.14875000000001,0.035533603270697385,0.01920228119180633,12719.0,-1,60.0
123,0.04325794664662785,0.0450266294227188,54.766560000000005,0.042152545557016724,0.043477979515828685,10646.0,-1,60.0
124,0.067894036900369,0.11399352886405961,52.44583,0.06342574169741698,0.10490647113594041,6775.0,-1,60.0
125,0.03901912837035781,0.040344785847299815,55.1819,0.03834360213686085,0.036515270018621974,11793.0,10120.0,60.0
126,0.03643533650039588,0.03402248603351956,55.51364,0.036032942574257425,0.03317472067039107,12625.0,8650.0,60.0
127,0.03898616687844134,0.03516294227188082,53.86489,0.03741073819815238,0.03411815642458101,11799.0,10043.0,60.0
128,0.035146028715442194,0.010991201117318437,55.48624000000001,0.03473945297578119,0.009905540037243947,13089.0,11541.0,60.0
129,0.18767033773861969,0.1928887337057728,55.05425,0.16557477973568283,0.16470851955307264,2724.0,-1,20.0
130,0.13312059359541786,0.12599636871508382,60.89268,0.1298659984379068,0.12038943202979516,3841.0,-1,40.0
131,0.13781002965758962,0.09147504655493481,61.24161000000001,0.13552498649378716,0.08780451582867783,3702.0,-1,40.0
132,0.041185370651882325,0.03372113594040968,53.28255,0.0390358937673254,0.02217648975791434,11183.0,6090.0,60.0
133,0.049378822014805285,0.07166201117318437,55.176050000000004,0.048499871258448665,0.06953109869646183,9321.0,8551.0,60.0
134,0.040966334519572954,0.028089199255121045,54.63609,0.03983146187383219,0.021766573556797026,11239.0,8042.0,60.0
135,0.049098068509230604,0.04586778398510242,53.20836000000001,0.046518557251093794,0.03443566108007449,9371.0,7859.0,60.0
136,0.037890218196788804,0.042510102420856614,54.94481,0.03707076986414162,0.03752816573556797,12145.0,9669.0,60.0
137,0.04828233567459902,0.06713542830540038,52.83552,0.04544996850724333,0.06694371508379889,9526.0,-1,60.0
138,0.039725577984817115,0.06491848230912477,55.14978,0.03899283927184885,0.0643263966480447,11591.0,10075.0,60.0
139,0.0356774986430953,0.015808519553072626,55.38514000000001,0.035196363495386525,0.012884078212290501,12897.0,-1,60.0
140,0.038113979473597084,0.06278775605214153,55.66942,0.03776072345004552,0.060748836126629416,12081.0,9914.0,60.0
141,0.03494152246508804,0.03314827746741154,52.56585,0.03269256223436551,0.019010893854748606,13176.0,9961.0,60.0
142,0.057834467604218995,0.06325982309124768,46.112320000000004,0.04744752636865897,0.06280493482309125,7964.0,-1,60.0
143,0.03460400842295255,0.021140363128491622,55.43285,0.03417943721315176,0.020342132216014896,13291.0,8640.0,60.0
144,0.15779221982093242,0.15330446927374303,60.64282000000001,0.1533815683853041,0.14637378957169458,3239.0,-1,20.0
145,0.1328561038961039,0.10449115456238361,60.230019999999996,0.12815353246753247,0.09830702979515829,3850.0,-1,40.0
146,0.15744950738916258,0.15610614525139663,57.07204,0.14403783117683303,0.13479585661080076,3246.0,-1,40.0
147,0.0405294014084507,0.01812337057728119,54.91386,0.039613856853596266,0.012929096834264433,11359.0,1238.0,60.0
148,0.04287821265492499,0.02647723463687151,55.00835000000001,0.042089484497571904,0.0256328677839851,10708.0,-1,60.0
149,0.04089720099520171,0.065831052141527,53.82931000000001,0.03920063988624244,0.056846880819366855,11252.0,5235.0,60.0
150,0.04498376026593664,0.020886359404096836,54.096199999999996,0.043333017207665234,0.012674720670391064,10228.0,707.0,60.0
151,0.04123324970880746,0.056624022346368715,55.10508,0.040459292114695344,0.055511545623836124,11160.0,10152.0,60.0
152,0.03860584731543624,0.048570158286778395,54.89772,0.0377724349286314,0.045974162011173186,11910.0,-1,60.0
153,0.038298818242343546,0.04567392923649907,55.2782,0.03769434087882823,0.04250647113594041,12016.0,-1,60.0
154,0.04518759689922481,0.07712374301675978,53.32374000000001,0.04287621197252208,0.07109120111731844,10190.0,-1,60.0
155,0.04074779607010091,0.0617661080074488,55.091,0.03995647017171181,0.05734548417132216,11298.0,9178.0,60.0
156,0.03535075245700246,0.01714953445065177,55.678920000000005,0.03504911674347159,0.015578119180633145,13020.0,10424.0,60.0
157,0.03380948351971748,0.009729748603351955,55.64376,0.033560515084621045,0.008220996275605214,13590.0,11828.0,60.0
158,0.03543660226310523,0.011788594040968344,55.44496,0.034981331793687453,0.009843435754189946,12990.0,9115.0,60.0
159,0.1579117011423279,0.1452364990689013,58.914959999999994,0.14905806053119208,0.13148012104283055,3238.0,-1,40.0
160,0.16117425149700598,0.14811820297951583,60.962059999999994,0.15753794952681388,0.14204590316573557,3170.0,-1,40.0
161,0.17216026936026937,0.1601983240223464,60.11114,0.16580377104377106,0.15100893854748604,2970.0,-1,20.0
162,0.042669141638857995,0.027778258845437616,54.77753,0.041610679521646425,0.021917644320297955,10787.0,-1,60.0
163,0.04421699471915507,0.048732309124767226,53.34567000000001,0.04196868638371423,0.037649767225325884,10414.0,7008.0,60.0
164,0.0428274934871604,0.02631978584729982,54.52382,0.04156860519214665,0.019769878957169463,10747.0,-1,60.0
165,0.04067779153036867,0.022588687150837988,55.29586000000001,0.04008269639065817,0.020879096834264435,11304.0,8519.0,60.0
166,0.04122369740376007,0.03007081005586593,54.965430000000005,0.040331276862464176,0.028963128491620117,11168.0,-1,60.0
167,0.03922473576542789,0.042262337057728125,54.98281,0.03840346062052506,0.04144487895716946,11732.0,-1,60.0
168,0.035934967983757615,0.022137895716945997,55.33194,0.03541132370167903,0.020817923649906887,12805.0,12756.0,60.0
169,0.035416027070676,0.03102309124767225,54.900400000000005,0.03460717637104838,0.0277177374301676,13001.0,10206.0,60.0
170,0.03419788926049796,0.01338342644320298,55.53014,0.03382258975693154,0.011801163873370577,13453.0,9897.0,60.0
171,0.035412411565672104,0.010161080074487896,55.45003,0.034950542265979545,0.009181750465549348,13001.0,9570.0,60.0
172,0.04046001054203637,0.05596764432029795,55.23725,0.03987167899929528,0.056783007448789585,11352.0,9093.0,60.0
173,0.03576984151646986,0.009158472998137802,55.119110000000006,0.035095486326911125,0.007998882681564245,12872.0,849.0,60.0
174,0.1499883250220006,0.1497074953445065,60.66315000000001,0.1457819595189205,0.1495207635009311,3409.0,-1,40.0
175,0.1553204738760632,0.14904283054003725,60.271550000000005,0.15003181403828625,0.14105903165735567,3291.0,-1,40.0
176,0.23789669613773848,0.2380074487895717,57.87531,0.22064201954397394,0.2206423184357542,2149.0,-1,20.0
177,0.04765925887589277,0.034610381750465546,53.86874,0.04569319805362874,0.033037942271880824,9659.0,5541.0,60.0
178,0.041458300324090744,0.02084068901303538,55.248290000000004,0.04077310636764838,0.01844688081936685,11103.0,-1,60.0
179,0.04460132687651332,0.042419320297951583,53.760250000000006,0.042677143687627164,0.04024608938547486,10321.0,5149.0,60.0
180,0.04290301928990775,0.02927062383612663,54.77817,0.04183695003728561,0.027721275605214153,10728.0,7090.0,60.0
181,0.03514031297709924,0.019028491620111734,55.136570000000006,0.03450258054664834,0.018423882681564245,13098.0,13045.0,60.0
182,0.04047818245799244,0.044904329608938545,54.42965000000001,0.03924039764229788,0.04233054003724395,11367.0,-1,60.0
183,0.046089736657654944,0.042738035381750465,53.41747,0.04383555332999499,0.040939664804469277,9985.0,-1,60.0
184,0.038169322610065504,0.03726033519553073,55.11701000000001,0.03744992537313433,0.03651447858472998,12060.0,-1,60.0
185,0.036193205410506454,0.023373743016759777,55.40338,0.035756741219089616,0.02297472067039106,12698.0,10092.0,60.0
186,0.03399898706099815,0.015670530726256984,55.59767,0.03373208231549337,0.015185707635009309,13509.0,9910.0,60.0
187,0.034487951175677704,0.019638314711359406,55.66000000000001,0.034170971608360176,0.018241806331471135,13349.0,9042.0,60.0
188,0.03546451289949942,0.04557295158286778,54.14063,0.034168902579899886,0.03752346368715084,12985.0,9263.0,60.0
189,0.03853424359189144,0.011395623836126632,54.524480000000004,0.03745356244761107,0.009931284916201117,11930.0,11342.0,60.0
190,0.0522808950477056,0.05046182495344506,53.89914,0.05018147727272728,0.04924664804469274,8800.0,-1,60.0
191,0.03945132052821129,0.012630493482309125,55.23703999999999,0.038830336307481124,0.011272858472998139,11656.0,11354.0,60.0
192,0.04247262497694152,0.024706797020484172,54.01553000000001,0.04082240361556908,0.016067830540037242,10842.0,-1,60.0
193,0.17061691691691694,0.16093663873370576,61.251110000000004,0.16742622622622622,0.1579085195530726,2997.0,-1,20.0
194,0.17195403768506057,0.163965270018622,57.402010000000004,0.15828135307977112,0.1443551675977654,2971.0,-1,40.0
195,0.1384796858071506,0.12961359404096834,61.12384,0.13562600216684723,0.12566187150837987,3692.0,-1,40.0
196,0.03544018015243668,0.024875,55.06401,0.03474468396335361,0.020301862197392925,12989.0,-1,60.0
197,0.037696107833497215,0.026680772811918066,54.64394,0.03669559124805376,0.020760754189944136,12203.0,-1,60.0
198,0.03502699802100777,0.006373230912476722,55.46276,0.03461910129474485,0.0059189478584729975,13130.0,12939.0,60.0
199,0.03792506383329215,0.03996517690875233,54.37967,0.03670219110378913,0.03713649906890131,12140.0,-1,60.0
200,0.03510728118328759,0.025418575418994418,55.1674,0.03446956919557758,0.024064851024208564,13115.0,9000.0,60.0
201,0.03421167373038888,0.022835102420856613,55.531510000000004,0.03383562346642873,0.022441480446927377,13449.0,11307.0,60.0
202,0.04898470300191612,0.07495256052141527,54.207750000000004,0.04729406942078365,0.07421201117318435,9392.0,-1,60.0
203,0.03695756626506024,0.03957248603351955,55.199690000000004,0.036331333333333334,0.03588477653631285,12450.0,9593.0,60.0
204,0.03970023279875841,0.01255600558659218,55.38529,0.039190328151986184,0.011831005586592178,11580.0,4113.0,60.0
205,0.0615625,nan,0.0,0.0,nan,0.0,-1,60.0
206,0.05430230088495575,0.06719711359404097,55.03038,0.053220207743153926,0.06633826815642457,8472.0,-1,60.0
207,0.06736761263897018,0.0796648975791434,53.650710000000004,0.06429621123464013,0.07843663873370577,6836.0,-1,60.0
208,0.18666715328467157,0.19736778398510244,59.41919,0.17765635036496352,0.18542816573556797,2740.0,-1,20.0
209,0.12781074462768616,0.1209905027932961,58.420030000000004,0.1195823588205897,0.10568538175046555,4002.0,-1,40.0
210,0.13331574967405477,0.10753486964618249,60.76475000000001,0.12979942633637548,0.10488356610800746,3835.0,3602.0,40.0
211,0.037068865265362,0.023991247672253264,54.19876000000001,0.035771377949585244,0.022779236499068902,12417.0,-1,60.0
212,0.04764415933781687,0.04850530726256983,53.5461,0.04539685463010864,0.04776457169459963,9665.0,-1,60.0
213,0.041029908207824616,0.049883891992551214,53.91851,0.03938034759358289,0.04877202048417132,11220.0,-1,60.0
214,0.03906677698574338,0.034380586592178776,54.214650000000006,0.03778314778618169,0.03399571694599628,11767.0,-1,60.0
215,0.03498311796898754,0.01343477653631285,55.33597,0.03447621255891744,0.012559171322160148,13154.0,11741.0,60.0
216,0.03439358072721832,0.01028147113594041,55.7235,0.03417364915431821,0.009385754189944133,13362.0,8973.0,60.0
217,0.03389861612072139,0.01744166666666667,55.46895000000001,0.03345694832916237,0.015855074487895717,13586.0,9942.0,60.0
218,0.03484479418886199,0.043874208566108006,55.46284,0.03439216101694915,0.04250204841713221,13216.0,10343.0,60.0
219,0.09170053763440862,0.08621880819366853,52.200050000000005,0.08518633466135457,0.08547690875232775,5020.0,-1,60.0
220,0.0397534548281223,0.026269785847299817,54.34104000000001,0.0384657394609537,0.025458379888268157,11576.0,-1,60.0
221,0.04210539798719122,0.01948510242085661,54.93564000000001,0.04121651863382474,0.017593808193668528,10921.0,-1,60.0
222,0.044148590333716924,0.07170740223463686,54.388729999999995,0.04275674949630625,0.07007067039106145,10423.0,-1,60.0
223,0.13276166233766235,0.11960726256983241,59.60703,0.1268342077922078,0.10875265363128492,3850.0,-1,40.0
224,0.13803808367071527,0.11005265363128491,58.79113000000001,0.12995547760388562,0.09551094040968344,3706.0,-1,40.0
225,0.13203296334537945,0.14790349162011174,57.64081,0.1218917656169334,0.12961233705772812,3874.0,-1,20.0
226,0.03644804340937896,0.020404608938547484,55.04634,0.035739418429601454,0.01923505586592179,12621.0,10130.0,60.0
227,0.03537887497118267,0.01398477653631285,55.19557,0.034768449773268775,0.012171787709497206,13011.0,-1,60.0
228,0.04217197434722858,0.06536736499068903,55.04891000000001,0.04132810810810811,0.06332369646182497,10915.0,-1,60.0
229,0.0363359775830768,0.035453445065176906,55.34505000000001,0.035808187273014366,0.033840456238361266,12666.0,-1,60.0
230,0.03414694891376882,0.019876117318435752,55.54513,0.03374829836138504,0.018648556797020484,13487.0,9011.0,60.0
231,0.03494338748861221,0.03261000931098697,54.03136,0.033620378103409,0.0316782122905028,13171.0,8994.0,60.0
232,0.034649717556676965,0.03298756983240224,53.960840000000005,0.033306951871657754,0.0243360800744879,13277.0,9288.0,60.0
233,0.034521887188718875,0.007370949720670391,55.66658,0.034224459783913565,0.006208705772811918,13328.0,9903.0,60.0
234,0.04320707848291401,0.032145996275605215,54.93616000000001,0.04229651381319301,0.03156792364990689,10642.0,-1,60.0
235,0.07141416602017067,0.07492728119180633,53.97524000000001,0.06863288840602204,0.07461461824953446,6443.0,4109.0,60.0
236,0.04953346960731576,0.06503421787709497,54.14186000000001,0.04773275583772733,0.06387998137802607,9293.0,-1,60.0
237,0.04252907159353349,0.06685810055865922,55.13659,0.04175077164772203,0.06285195530726256,10821.0,-1,60.0
238,0.15519751138088014,0.1277368715083799,59.822410000000005,0.14873359635811834,0.12497909683426443,3295.0,2937.0,40.0
239,0.1573674976915974,0.17230540037243952,58.26051,0.14689963065558634,0.15630474860335195,3249.0,-1,40.0
240,0.16843967051070838,0.15798109869646182,59.982,0.16191103789126854,0.15082067039106145,3035.0,-1,20.0
