timestamp,cpuPercent,memoryPercent
1608604954.25,70.7,27.1
1608604959.26,70.7,27.1
1608604964.27,71.1,27.1
1608604969.28,68.0,27.1
1608604974.28,71.0,27.2
1608604979.29,70.4,27.2
1608604984.29,69.3,27.2
1608604989.3,70.8,27.2
1608604994.3,71.4,27.2
1608604999.31,69.7,27.2
1608605004.31,70.7,27.3
1608605009.32,70.8,27.3
1608605014.33,69.9,27.3
1608605019.33,71.2,27.3
1608605024.33,71.3,27.3
1608605029.34,71.9,27.3
1608605034.34,71.3,27.3
1608605039.35,69.7,27.3
1608605044.35,69.2,27.3
1608605049.36,70.4,27.4
1608605054.36,71.5,27.4
1608605059.36,71.7,27.4
1608605064.37,69.1,27.4
1608605069.37,70.9,27.4
1608605074.38,69.6,27.5
1608605079.39,71.8,27.5
1608605084.39,69.5,27.5
1608605089.39,68.7,27.5
1608605094.39,67.4,27.5
1608605099.4,71.7,27.5
1608605104.41,67.8,27.5
1608605109.41,71.3,27.6
1608605114.41,69.5,27.6
1608605119.42,70.7,27.6
1608605124.42,69.7,27.6
1608605129.43,70.2,27.6
1608605134.43,70.6,27.6
1608605139.43,70.6,27.7
1608605144.44,69.6,27.7
1608605149.44,70.4,27.7
1608605154.44,71.9,27.7
1608605159.45,70.8,27.7
1608605164.45,71.1,27.7
1608605169.46,68.8,27.7
1608605174.46,68.9,27.8
1608605179.47,70.4,27.8
1608605184.48,70.0,27.8
1608605189.48,70.7,27.8
1608605194.49,71.1,27.8
1608605199.49,72.2,27.8
1608605204.49,70.9,27.8
1608605209.5,67.4,27.9
1608605214.51,71.3,27.9
1608605219.51,69.6,27.9
1608605224.51,70.7,27.9
1608605229.52,71.7,27.9
1608605234.52,70.4,27.9
1608605239.52,71.2,27.9
1608605244.53,70.0,28.0
1608605249.54,69.7,28.0
1608605254.54,69.6,28.0
1608605259.54,70.5,28.0
1608605264.55,70.6,28.0
1608605269.55,73.2,28.5
1608605274.56,71.2,28.5
1608605279.56,69.8,28.5
1608605284.56,71.4,28.6
1608605289.57,71.3,28.6
1608605294.57,70.2,28.6
1608605299.57,71.7,28.6
1608605304.57,69.6,28.6
1608605309.58,68.1,28.6
1608605314.58,70.3,28.6
1608605319.58,70.1,28.6
1608605324.59,70.4,28.6
1608605329.59,70.9,28.6
1608605334.6,71.0,28.6
1608605339.61,70.8,28.6
1608605344.61,69.4,28.7
1608605349.61,70.5,28.7
1608605354.62,69.8,28.7
1608605359.62,70.3,28.7
1608605364.63,69.2,28.7
1608605369.63,68.6,28.7
1608605374.63,70.4,28.7
1608605379.64,68.5,28.7
1608605384.64,68.5,28.8
1608605389.65,69.2,28.8
1608605394.66,70.2,28.8
1608605399.67,70.9,28.8
1608605404.67,69.1,28.8
1608605409.68,69.3,28.8
1608605414.68,70.5,28.8
1608605419.68,70.1,28.8
1608605424.69,68.5,28.9
1608605429.69,70.3,28.9
1608605434.7,69.8,28.9
1608605439.7,70.8,28.9
1608605444.7,69.6,28.9
1608605449.71,68.5,28.9
1608605454.71,70.5,28.9
1608605459.71,70.6,28.9
1608605464.72,70.0,29.0
1608605469.73,69.2,29.0
1608605474.73,73.0,29.0
1608605479.76,71.5,29.0
1608605484.76,69.7,29.0
1608605489.76,70.8,29.0
1608605494.76,70.0,29.0
1608605499.77,70.2,29.1
1608605504.78,69.0,29.1
1608605509.78,67.5,29.1
1608605514.78,69.6,29.1
1608605519.79,71.0,29.1
1608605524.79,69.9,29.1
1608605529.8,72.0,29.1
1608605534.8,72.5,29.1
1608605539.8,69.2,29.1
1608605544.81,68.3,29.2
1608605549.81,67.5,29.2
1608605554.82,71.5,29.2
1608605559.82,71.0,29.2
1608605564.82,69.9,29.2
1608605569.83,69.4,29.2
1608605574.84,70.1,29.2
1608605579.85,68.8,29.2
1608605584.85,70.3,29.2
1608605589.86,70.4,29.2
1608605594.86,70.4,29.3
1608605599.86,70.7,29.3
1608605604.88,71.3,29.3
1608605609.88,70.6,29.3
1608605614.9,69.9,29.3
1608605619.91,69.0,29.3
1608605624.91,67.4,29.3
1608605629.92,69.4,29.3
1608605634.93,68.2,29.3
1608605639.94,71.1,29.3
1608605644.94,68.8,29.4
1608605649.94,68.8,29.4
1608605654.95,72.3,29.4
1608605659.95,69.6,29.4
1608605664.96,69.9,29.4
1608605669.98,68.7,29.4
1608605674.99,70.4,29.4
1608605680.0,71.7,29.4
1608605685.0,69.5,29.4
1608605690.01,68.4,29.5
1608605695.01,69.4,29.5
1608605700.02,70.6,29.5
1608605705.03,68.8,29.5
1608605710.04,69.7,29.5
1608605715.04,70.5,29.5
1608605720.04,68.9,29.5
1608605725.05,70.2,29.6
1608605730.06,70.9,29.6
1608605735.06,71.3,29.6
1608605740.07,69.4,29.6
1608605745.07,69.9,29.6
1608605750.08,74.2,29.7
1608605755.08,69.7,29.7
1608605760.09,68.6,29.7
1608605765.09,69.4,29.7
1608605770.09,68.0,29.7
1608605775.1,68.8,29.7
1608605780.11,69.1,29.7
1608605785.12,69.9,29.7
1608605790.12,71.1,29.7
1608605795.13,69.2,29.7
1608605800.13,68.5,29.7
1608605805.13,69.3,29.7
1608605810.13,69.5,29.7
1608605815.15,69.0,29.7
1608605820.16,68.7,29.7
1608605825.16,68.7,29.7
1608605830.16,69.9,29.7
1608605835.17,69.7,29.7
1608605840.18,70.3,29.8
1608605845.19,69.0,29.8
1608605850.19,69.7,29.8
1608605855.2,71.1,29.8
1608605860.2,69.2,29.8
1608605865.21,69.0,29.8
1608605870.21,68.6,29.8
1608605875.21,68.5,29.8
1608605880.22,68.7,29.8
1608605885.22,68.1,29.8
1608605890.23,68.6,29.9
1608605895.24,70.1,29.9
1608605900.24,68.0,29.9
1608605905.24,65.5,29.9
1608605910.25,67.9,29.9
1608605915.25,68.8,29.9
1608605920.26,68.5,29.9
1608605925.27,68.3,29.9
1608605930.27,67.5,29.9
1608605935.28,69.7,30.0
1608605940.28,69.2,30.0
1608605945.28,70.8,30.0
1608605950.29,71.9,30.0
1608605955.29,67.9,30.0
1608605960.3,69.4,30.0
1608605965.3,67.7,30.0
1608605970.3,67.5,30.0
1608605975.31,67.7,30.0
1608605980.31,69.2,30.0
1608605985.31,69.3,30.0
1608605990.32,66.7,30.1
1608605995.32,68.0,30.1
1608606000.33,69.5,30.1
1608606005.33,68.9,30.1
1608606010.34,67.9,30.1
1608606015.34,69.8,30.1
1608606020.35,68.0,30.1
1608606025.35,68.5,30.1
1608606030.35,69.5,30.1
1608606035.36,70.5,30.1
1608606040.36,71.0,30.2
1608606045.36,69.0,30.2
1608606050.36,69.5,30.2
1608606055.38,70.3,30.2
1608606060.38,69.0,30.2
1608606065.39,67.8,30.2
1608606070.39,66.8,30.2
1608606075.39,65.8,30.2
1608606080.39,68.1,30.2
1608606085.4,66.7,30.2
1608606090.4,70.5,30.2
1608606095.4,71.0,30.2
1608606100.41,71.0,30.2
1608606105.41,68.8,30.2
1608606110.41,69.0,30.3
1608606115.41,69.0,30.3
1608606120.42,68.3,30.3
1608606125.42,66.9,30.3
1608606130.43,66.9,30.3
1608606135.44,68.0,30.3
1608606140.46,70.2,30.3
1608606145.46,71.0,30.3
1608606150.46,71.6,30.3
1608606155.46,70.7,30.3
1608606160.47,69.0,30.3
1608606165.47,68.0,30.3
1608606170.47,70.0,30.4
1608606175.48,70.2,30.4
1608606180.48,70.5,30.4
1608606185.49,69.9,30.4
1608606190.49,68.6,30.4
1608606195.5,68.2,30.4
1608606200.5,66.5,30.4
1608606205.5,69.1,30.4
1608606210.51,69.4,30.4
1608606215.51,69.1,30.4
1608606220.52,68.6,30.4
1608606225.52,66.8,30.4
1608606230.52,68.7,30.5
1608606235.52,68.5,30.4
1608606240.53,67.5,30.5
1608606245.53,68.8,30.5
1608606250.54,69.5,30.5
1608606255.54,68.5,30.5
1608606260.54,68.2,30.5
1608606265.55,68.8,30.5
1608606270.56,70.1,30.5
1608606275.57,67.5,30.5
1608606280.57,69.4,30.5
1608606285.58,69.8,30.5
1608606290.58,69.0,30.5
1608606295.58,68.8,30.5
1608606300.59,70.2,30.6
1608606305.59,70.1,30.6
1608606310.6,66.3,30.6
1608606315.6,67.5,30.6
1608606320.6,66.5,30.6
1608606325.61,68.3,30.6
1608606330.62,70.0,30.6
1608606335.62,71.6,30.6
1608606340.62,69.8,30.6
1608606345.62,69.5,30.6
1608606350.63,71.5,30.6
1608606355.63,69.0,30.6
1608606360.64,69.1,30.6
1608606365.65,70.7,30.6
1608606370.65,68.7,30.6
1608606375.65,68.9,30.7
1608606380.66,70.6,30.6
1608606385.66,69.8,30.7
1608606390.66,70.4,30.7
1608606395.67,70.5,30.7
1608606400.67,69.1,30.7
1608606405.68,65.9,30.7
1608606410.68,70.0,30.7
1608606415.68,69.6,30.7
1608606420.69,69.0,30.7
1608606425.7,69.0,30.7
1608606430.7,66.7,30.7
1608606435.71,65.7,30.7
1608606440.71,67.2,30.8
1608606445.72,68.7,30.8
1608606450.72,70.2,30.8
1608606455.73,71.7,30.7
1608606460.73,69.9,30.8
1608606465.74,69.8,30.8
1608606470.74,69.6,30.8
1608606475.74,67.6,30.8
1608606480.75,69.0,30.8
1608606485.75,70.2,30.8
1608606490.76,71.3,30.8
1608606495.76,69.7,30.8
1608606500.76,70.1,30.8
1608606505.76,68.9,30.9
1608606510.77,69.2,30.9
1608606515.78,69.9,30.9
1608606520.78,68.2,30.9
1608606525.79,68.8,30.9
1608606530.79,69.6,30.9
1608606535.8,68.3,30.9
1608606540.8,69.4,30.9
1608606545.8,69.6,30.9
1608606550.81,69.9,30.9
1608606555.81,68.0,30.9
1608606560.82,69.9,30.9
1608606565.84,72.1,30.9
1608606570.85,70.4,30.9
1608606575.85,70.6,31.0
1608606580.85,68.7,31.0
1608606585.86,69.7,31.0
1608606590.86,69.7,31.0
1608606595.86,67.4,31.0
1608606600.87,69.3,31.0
1608606605.88,71.7,31.0
1608606610.89,70.2,31.0
1608606615.9,70.7,31.0
1608606620.91,68.4,31.0
1608606625.92,68.6,31.0
1608606630.92,67.9,31.0
1608606635.93,67.8,31.1
1608606640.94,67.8,31.1
1608606645.94,66.7,31.1
1608606650.95,66.8,31.1
1608606655.95,70.2,31.1
1608606660.95,70.8,31.1
1608606665.95,70.8,31.1
1608606670.96,69.4,31.1
1608606675.97,68.5,31.1
1608606680.98,68.4,31.1
1608606685.99,68.9,31.1
1608606691.0,69.3,31.1
1608606696.0,69.2,31.1
1608606701.0,68.3,31.1
1608606706.01,72.2,31.1
1608606711.01,70.5,31.1
1608606716.02,71.4,31.2
1608606721.02,70.2,31.2
1608606726.03,69.7,31.2
1608606731.03,71.3,31.2
1608606736.03,69.7,31.2
1608606741.04,71.2,31.2
1608606746.04,70.5,31.2
1608606751.04,68.4,31.2
1608606756.06,69.8,31.2
1608606761.06,70.1,31.2
1608606766.07,69.8,31.2
1608606771.08,71.2,31.2
1608606776.08,70.7,31.2
1608606781.09,71.4,31.2
1608606786.1,70.3,31.1
1608606791.1,70.7,31.2
1608606796.11,70.6,31.2
1608606801.12,69.7,31.2
1608606806.12,67.7,31.2
1608606811.12,68.7,31.2
1608606816.13,70.8,31.2
1608606821.13,69.1,31.2
1608606826.14,70.6,31.2
1608606831.15,69.0,31.2
1608606836.15,68.2,31.2
1608606841.15,66.9,31.2
1608606846.16,66.9,31.2
1608606851.16,70.3,31.2
1608606856.16,70.3,31.2
1608606861.18,70.5,31.2
1608606866.19,70.6,31.2
1608606871.19,69.9,31.2
1608606876.2,69.3,31.2
1608606881.2,69.4,31.2
1608606886.2,69.3,31.2
1608606891.2,68.9,31.2
1608606896.21,70.1,31.2
1608606901.21,68.5,31.2
1608606906.22,70.1,31.2
1608606911.22,70.4,31.2
1608606916.22,70.1,31.2
1608606921.23,67.4,31.2
1608606926.23,67.8,31.2
1608606931.24,68.2,31.3
1608606936.25,70.2,31.3
1608606941.25,70.4,31.3
1608606946.26,68.8,31.2
1608606951.26,69.8,31.3
1608606956.27,68.0,31.3
1608606961.28,67.4,31.3
1608606966.28,69.7,31.3
1608606971.29,68.7,31.3
1608606976.3,71.5,31.3
1608606981.31,70.5,31.3
1608606986.32,67.4,31.3
1608606991.32,71.3,31.3
1608606996.32,70.2,31.3
1608607001.33,70.1,31.3
1608607006.34,67.9,31.3
1608607011.34,67.2,31.4
1608607016.35,67.9,31.4
1608607021.35,70.5,31.3
1608607026.36,68.3,31.3
1608607031.37,68.2,31.3
1608607036.37,67.7,31.3
1608607041.38,69.9,31.3
1608607046.39,67.8,31.3
1608607051.39,68.1,31.3
1608607056.39,66.0,31.3
1608607061.4,64.9,31.3
1608607066.4,66.8,31.3
1608607071.4,68.3,31.3
1608607076.41,67.2,31.3
1608607081.42,67.9,31.3
1608607086.43,67.3,31.3
1608607091.43,67.2,31.3
1608607096.43,67.6,31.3
1608607101.43,68.7,31.3
1608607106.44,69.8,31.3
1608607111.44,67.9,31.3
1608607116.45,67.7,31.3
1608607121.45,70.2,31.3
1608607126.45,70.8,31.3
1608607131.46,69.5,31.3
1608607136.46,67.0,31.3
1608607141.47,67.9,31.3
1608607146.47,69.5,31.3
1608607151.47,69.3,31.3
1608607156.48,68.5,31.3
1608607161.49,65.4,31.4
1608607166.49,69.6,31.4
1608607171.5,69.2,31.4
1608607176.5,66.0,31.4
1608607181.51,68.4,31.4
1608607186.52,67.5,31.4
1608607191.53,64.7,31.4
1608607196.53,65.3,31.4
1608607201.54,68.2,31.4
1608607206.54,69.7,31.4
1608607211.54,68.6,31.4
1608607216.55,67.3,31.4
1608607221.55,68.4,31.4
1608607226.55,67.3,31.4
1608607231.57,68.0,31.4
1608607236.57,67.6,31.4
1608607241.57,68.6,31.5
1608607246.58,68.2,31.5
1608607251.58,69.0,31.5
1608607256.58,70.4,31.5
1608607261.59,69.1,31.5
1608607266.59,69.2,31.5
1608607271.6,70.7,31.4
1608607276.6,70.0,31.4
1608607281.61,69.2,31.4
1608607286.61,68.4,31.4
1608607291.61,68.6,31.4
1608607296.62,70.0,31.4
1608607301.62,70.4,31.4
1608607306.63,68.7,31.4
1608607311.63,70.3,31.4
1608607316.64,70.1,31.4
1608607321.64,70.2,31.4
1608607326.65,68.8,31.4
1608607331.65,69.5,31.4
1608607336.66,68.3,31.4
1608607341.66,69.7,31.5
1608607346.67,68.3,31.4
1608607351.68,67.1,31.4
1608607356.68,65.5,31.4
1608607361.69,66.5,31.3
1608607366.69,67.0,31.3
1608607371.7,67.9,31.3
1608607376.7,68.2,31.3
1608607381.7,69.2,31.3
1608607386.72,69.1,31.3
1608607391.72,66.4,31.2
1608607396.73,70.1,31.2
1608607401.74,69.6,31.2
1608607406.74,67.9,31.2
1608607411.75,68.7,31.2
1608607416.75,68.4,31.2
1608607421.76,68.7,31.2
1608607426.76,69.3,31.2
1608607431.78,68.2,31.2
1608607436.78,65.4,31.2
1608607441.79,66.0,31.2
1608607446.79,65.7,31.2
1608607451.8,65.3,31.3
1608607456.8,67.2,31.3
1608607461.81,70.0,31.3
1608607466.81,67.8,31.3
1608607471.82,66.9,31.3
1608607476.82,67.2,31.3
1608607481.82,66.2,31.3
1608607486.83,65.5,31.3
1608607491.83,67.2,31.3
1608607496.84,69.2,31.2
1608607501.84,66.5,31.3
1608607506.85,67.7,31.3
1608607511.85,69.1,31.3
1608607516.85,69.2,31.3
1608607521.86,68.5,31.3
1608607526.87,67.8,31.3
1608607531.88,67.6,31.3
1608607536.88,67.8,31.3
1608607541.88,67.2,31.3
1608607546.89,63.8,31.3
1608607551.89,65.2,31.3
1608607556.89,68.9,31.3
1608607561.9,68.0,31.3
1608607566.9,67.3,31.3
1608607571.9,67.7,31.3
1608607576.91,66.2,31.3
1608607581.91,68.4,31.3
1608607586.92,71.2,31.3
1608607591.92,68.6,31.3
1608607596.93,67.4,31.3
1608607601.93,66.8,31.3
1608607606.93,67.1,31.3
1608607611.94,66.5,31.3
1608607616.94,69.2,31.3
1608607621.94,68.5,31.3
1608607626.95,65.0,31.3
1608607631.95,67.0,31.3
1608607636.96,69.5,31.3
1608607641.97,66.7,31.3
1608607646.97,68.4,31.3
1608607651.98,66.4,31.3
1608607656.98,64.7,31.3
1608607661.99,68.2,31.3
1608607666.99,68.3,31.3
1608607672.01,67.9,31.3
1608607677.02,64.6,31.3
1608607682.03,68.2,31.3
1608607687.03,66.3,31.3
1608607692.04,65.9,31.3
1608607697.05,68.4,31.3
1608607702.05,67.9,31.3
1608607707.06,67.4,31.3
1608607712.06,68.4,31.3
1608607717.09,66.6,31.3
1608607722.09,67.3,31.3
1608607727.1,67.1,31.3
1608607732.1,66.8,31.3
1608607737.11,67.2,31.3
1608607742.11,64.3,31.3
1608607747.11,66.2,31.3
1608607752.12,67.0,31.3
1608607757.12,66.6,31.3
1608607762.13,66.9,31.3
1608607767.14,69.6,31.3
1608607772.14,69.1,31.3
1608607777.15,66.1,31.3
1608607782.15,65.2,31.3
1608607787.15,69.0,31.3
1608607792.16,67.3,31.3
1608607797.16,66.1,31.3
1608607802.16,66.8,31.3
1608607807.17,68.5,31.3
1608607812.17,69.5,31.3
1608607817.18,67.7,31.3
1608607822.18,65.6,31.2
1608607827.18,67.2,31.2
1608607832.18,65.3,31.2
1608607837.19,64.3,31.2
1608607842.19,64.9,31.1
1608607847.2,66.2,31.1
1608607852.2,66.8,30.9
1608607857.2,65.2,31.0
1608607862.21,65.8,31.0
1608607867.21,66.5,31.0
1608607872.22,66.0,30.9
1608607877.22,64.4,30.9
1608607882.22,63.2,30.9
1608607887.23,65.2,30.9
1608607892.24,67.0,30.9
1608607897.25,64.1,30.8
1608607902.25,61.8,30.8
1608607907.26,66.8,30.7
1608607912.26,66.0,30.8
1608607917.27,65.5,30.8
1608607922.27,63.3,30.8
1608607927.27,63.3,30.8
1608607932.27,65.9,30.8
1608607937.28,66.1,30.7
1608607942.29,62.2,30.7
1608607947.29,64.0,30.7
1608607952.3,64.4,30.7
1608607957.3,65.1,30.7
1608607962.3,63.8,30.7
1608607967.31,64.4,30.7
1608607972.31,63.9,30.7
1608607977.31,64.0,30.7
1608607982.32,64.2,30.7
1608607987.33,64.4,30.7
1608607992.33,65.7,30.7
1608607997.34,64.3,30.7
1608608002.34,65.0,30.7
1608608007.34,65.1,30.7
1608608012.34,64.8,30.7
1608608017.35,63.6,30.7
1608608022.35,65.6,30.6
1608608027.36,64.8,30.6
1608608032.36,63.8,30.6
1608608037.36,64.9,30.6
1608608042.37,62.0,30.5
1608608047.37,63.5,30.5
1608608052.38,63.6,30.5
1608608057.38,62.5,30.5
1608608062.39,62.4,30.5
1608608067.4,61.8,30.5
1608608072.41,62.5,30.4
1608608077.42,64.1,30.5
1608608082.43,64.7,30.5
1608608087.43,62.6,30.3
1608608092.44,62.4,30.3
1608608097.44,63.3,30.3
1608608102.44,60.4,30.3
1608608107.45,61.1,30.3
1608608112.46,60.3,30.3
1608608117.46,62.9,30.3
1608608122.47,61.1,30.3
1608608127.47,59.1,30.3
1608608132.48,62.3,30.3
1608608137.48,64.3,30.3
1608608142.48,63.2,30.3
1608608147.49,60.7,30.3
1608608152.49,63.1,30.2
1608608157.49,59.5,30.1
1608608162.5,57.4,30.1
1608608167.5,58.4,30.1
1608608172.52,60.6,30.1
1608608177.52,60.6,30.1
1608608182.52,61.4,30.1
1608608187.53,61.3,30.1
1608608192.53,60.4,30.2
1608608197.54,60.6,30.2
1608608202.54,61.1,30.2
1608608207.55,60.5,30.2
1608608212.55,60.7,30.2
1608608217.55,63.1,30.2
1608608222.56,63.7,30.2
1608608227.56,60.8,30.2
1608608232.56,61.5,30.2
1608608237.57,61.7,30.2
1608608242.57,61.8,30.2
1608608247.58,60.3,30.2
1608608252.58,58.6,30.2
1608608257.59,59.0,30.2
1608608262.59,62.5,30.2
1608608267.59,61.4,30.1
1608608272.6,58.5,30.2
1608608277.6,61.7,30.1
1608608282.6,59.9,30.2
1608608287.61,59.6,30.2
1608608292.61,59.4,30.2
1608608297.62,62.2,30.2
1608608302.63,60.0,30.1
1608608307.63,60.1,30.1
1608608312.63,58.0,30.1
1608608317.64,58.4,30.1
1608608322.64,59.5,30.1
1608608327.64,59.5,30.1
1608608332.64,58.8,30.0
1608608337.65,58.1,30.0
1608608342.66,57.3,30.0
1608608347.66,57.6,30.0
1608608352.67,62.6,30.0
1608608357.67,59.9,30.0
1608608362.67,57.8,30.0
1608608367.67,57.0,29.9
1608608372.68,58.8,29.9
1608608377.68,58.4,29.9
1608608382.69,58.2,29.9
1608608387.69,59.6,29.9
1608608392.7,56.2,29.9
1608608397.7,59.9,29.9
1608608402.7,58.8,29.9
1608608407.71,57.2,29.9
1608608412.71,58.1,29.9
1608608417.71,58.9,29.9
1608608422.72,60.1,30.0
1608608427.72,55.3,29.9
1608608432.73,51.0,29.9
1608608437.73,55.0,29.9
1608608442.73,57.6,29.8
1608608447.74,54.9,29.8
1608608452.74,56.7,29.8
1608608457.74,53.6,29.8
1608608462.75,55.4,29.8
1608608467.76,54.8,29.8
1608608472.76,55.9,29.8
1608608477.76,57.7,29.8
1608608482.76,59.1,29.8
1608608487.77,56.2,29.8
1608608492.77,56.9,29.8
1608608497.78,58.2,29.8
1608608502.78,58.3,29.8
1608608507.79,57.8,29.8
1608608512.79,58.4,29.8
1608608517.8,57.8,29.8
1608608522.81,54.7,29.7
1608608527.82,54.9,29.7
1608608532.82,54.2,29.7
1608608537.82,53.1,29.6
1608608542.83,55.0,29.6
1608608547.83,56.7,29.6
1608608552.83,58.2,29.6
1608608557.84,54.0,29.6
1608608562.84,53.9,29.6
1608608567.84,55.4,29.6
1608608572.85,56.5,29.6
1608608577.85,55.0,29.6
1608608582.86,53.6,29.6
1608608587.86,53.9,29.6
1608608592.86,54.5,29.6
1608608597.87,53.1,29.6
1608608602.87,53.6,29.6
1608608607.88,53.5,29.6
1608608612.88,53.0,29.6
1608608617.89,50.6,29.6
1608608622.89,51.8,29.5
1608608627.89,54.7,29.5
1608608632.89,56.5,29.5
1608608637.9,53.7,29.5
1608608642.9,56.1,29.5
1608608647.91,56.9,29.5
1608608652.92,51.7,29.5
1608608657.92,55.7,29.5
1608608662.92,55.6,29.5
1608608667.93,52.5,29.5
1608608672.93,54.4,29.5
1608608677.93,55.9,29.5
1608608682.94,56.1,29.5
1608608687.94,56.6,29.5
1608608692.94,55.9,29.5
1608608697.95,52.1,29.5
1608608702.95,54.5,29.5
1608608707.95,54.7,29.5
1608608712.96,52.5,29.5
1608608717.97,54.5,29.5
1608608722.97,54.8,29.5
1608608727.97,55.0,29.5
1608608732.98,56.0,29.6
1608608737.98,54.0,29.5
1608608742.99,57.7,29.5
1608608747.99,55.7,29.5
1608608752.99,54.7,29.5
1608608758.0,56.8,29.5
1608608763.0,54.3,29.6
1608608768.01,58.0,29.5
1608608773.01,55.8,29.6
1608608778.01,55.3,29.6
1608608783.02,53.5,29.6
1608608788.02,54.0,29.6
1608608793.02,54.2,29.6
1608608798.02,54.6,29.6
1608608803.03,55.9,29.6
1608608808.04,52.0,29.6
1608608813.04,55.6,29.6
1608608818.05,57.0,29.6
1608608823.05,56.0,29.6
1608608828.05,54.5,29.6
1608608833.06,55.6,29.6
1608608838.06,54.0,29.6
1608608843.06,54.1,29.6
1608608848.07,53.7,29.6
1608608853.07,53.2,29.6
1608608858.08,53.4,29.6
1608608863.08,53.0,29.6
1608608868.08,55.1,29.6
1608608873.09,56.3,29.6
1608608878.09,54.2,29.6
1608608883.1,55.9,29.6
1608608888.1,55.9,29.6
1608608893.11,54.9,29.6
1608608898.11,54.1,29.6
1608608903.12,53.0,29.6
1608608908.12,55.2,29.6
1608608913.12,53.4,29.7
1608608918.13,55.8,29.6
1608608923.14,55.4,29.6
1608608928.14,56.0,29.7
1608608933.15,54.0,29.7
1608608938.16,54.5,29.7
1608608943.16,57.6,29.7
1608608948.17,56.2,29.7
1608608953.18,52.9,29.7
1608608958.18,54.0,29.7
1608608963.19,54.3,29.7
1608608968.19,55.7,29.7
1608608973.19,56.1,29.7
1608608978.2,55.2,29.7
1608608983.2,55.0,29.7
1608608988.2,58.8,29.7
1608608993.21,55.5,29.7
1608608998.22,53.1,29.7
1608609003.22,51.5,29.7
1608609008.22,53.6,29.7
1608609013.25,54.6,29.7
1608609018.25,52.8,29.7
1608609023.26,54.3,29.7
1608609028.26,53.5,29.7
1608609033.26,55.3,29.7
1608609038.27,54.2,29.5
1608609043.27,54.8,29.5
1608609048.27,56.0,29.5
1608609053.28,55.5,29.5
1608609058.28,54.1,29.5
1608609063.29,53.3,29.5
1608609068.29,53.5,29.5
1608609073.3,55.9,29.5
1608609078.3,54.4,29.5
1608609083.3,52.7,29.5
1608609088.31,56.1,29.5
1608609093.31,55.1,29.5
1608609098.31,55.1,29.5
1608609103.32,55.3,29.5
1608609108.32,55.8,29.5
1608609113.32,52.5,29.5
1608609118.32,55.1,29.5
1608609123.33,57.1,29.5
1608609128.33,53.9,29.5
1608609133.34,53.6,29.5
1608609138.34,54.7,29.5
1608609143.34,55.1,29.5
1608609148.35,55.2,29.5
1608609153.36,56.0,29.5
1608609158.37,54.8,29.5
1608609163.37,52.8,29.5
1608609168.37,57.2,29.5
1608609173.38,55.5,29.5
1608609178.38,54.2,29.5
1608609183.39,54.2,29.5
1608609188.39,55.4,29.5
1608609193.39,55.7,29.5
1608609198.4,53.5,29.5
1608609203.4,52.7,29.5
