timestamp,cpuPercent,memoryPercent
1596210440.36,77.3,13.6
1596210445.36,81.9,13.6
1596210450.36,73.2,13.6
1596210455.36,77.6,13.4
1596210460.36,75.4,13.4
1596210465.36,71.2,13.3
1596210470.36,72.0,13.2
1596210475.36,71.5,13.2
1596210480.36,59.3,13.1
1596210485.36,74.3,13.1
1596210490.36,72.7,13.1
1596210495.37,71.4,13.0
1596210500.37,73.3,13.1
1596210505.37,75.7,12.9
1596210510.37,73.6,12.9
1596210515.37,74.3,12.9
1596210520.37,70.1,12.8
1596210525.37,70.9,12.8
1596210530.37,68.8,12.7
1596210535.37,58.6,12.8
1596210540.37,69.9,12.6
1596210545.37,65.4,12.4
1596210550.37,67.6,12.3
1596210555.38,59.3,12.2
1596210560.38,67.3,12.0
1596210565.38,69.3,11.9
1596210570.38,70.1,11.8
1596210575.38,61.2,11.7
1596210580.38,67.2,11.7
1596210585.38,58.6,11.6
1596210590.38,58.5,11.5
1596210595.38,61.8,11.5
1596210600.38,51.7,11.4
1596210605.38,34.3,11.4
1596210610.38,35.8,11.1
1596210615.38,36.8,11.1
1596210620.38,23.4,11.0
1596210625.38,22.7,11.1
1596210630.38,23.2,11.0
1596210635.38,20.3,10.9
1596210640.38,31.4,10.9
1596210645.38,37.9,10.8
1596210650.39,27.6,10.6
1596210655.39,26.8,10.5
1596210660.39,22.2,10.3
1596210665.39,17.5,10.3
1596210670.39,27.6,10.3
1596210675.39,20.3,10.2
1596210680.39,21.0,10.2
1596210685.39,22.6,10.2
1596210690.39,22.4,10.1
1596210695.39,21.0,10.1
1596210700.39,21.2,10.1
1596210705.39,23.9,10.1
1596210710.39,25.2,10.1
1596210715.39,19.2,10.1
1596210720.39,25.3,10.1
1596210725.39,24.6,10.1
1596210730.39,21.8,10.1
1596210735.39,24.5,10.1
1596210740.39,19.8,10.1
1596210745.4,18.5,10.1
1596210750.4,23.2,10.1
1596210755.4,21.2,10.1
1596210760.4,17.0,10.2
1596210765.4,19.0,10.1
1596210770.4,19.2,10.2
1596210775.4,17.6,10.1
1596210780.4,22.7,10.1
1596210785.4,24.4,10.1
1596210790.4,32.3,10.1
1596210795.4,32.1,10.0
1596210800.4,52.9,10.1
1596210805.4,35.6,9.9
1596210810.4,19.6,10.0
1596210815.4,13.8,10.0
1596210820.4,16.1,9.9
1596210825.4,15.1,9.9
1596210830.4,20.3,10.0
1596210835.4,16.7,9.9
1596210840.41,17.3,9.9
1596210845.41,13.8,9.8
1596210850.41,12.8,9.8
1596210855.41,13.5,9.7
1596210860.41,19.7,9.7
1596210865.41,21.1,9.5
1596210870.41,20.1,9.4
1596210875.41,33.3,9.4
1596210880.41,26.5,9.4
1596210885.41,37.9,9.2
1596210890.41,27.2,9.2
1596210895.41,32.8,9.0
1596210900.41,26.5,8.9
1596210905.41,29.8,8.6
1596210910.41,17.0,8.3
1596210915.41,14.1,8.2
1596210920.41,12.2,8.1
1596210925.42,15.9,7.9
1596210930.42,11.2,7.8
1596210935.42,6.7,7.8
1596210940.42,6.8,7.6
1596210945.42,4.3,7.6
1596210950.42,4.6,7.5
1596210955.42,2.6,7.4
1596210960.42,2.5,7.3
1596210965.42,3.0,7.2
1596210970.42,2.4,7.2
1596210975.42,1.0,7.2
1596210980.42,1.0,7.1
1596210985.42,0.7,7.1
1596210990.43,1.2,7.1
1596210995.43,1.7,7.1
