flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
18,4.4389519650655025,4.939183673469388,232.55948,4.214745851528384,3.7189142857142863,458.0,118.0,16.0
19,2.4159101654846333,0.33163265306122447,244.89746000000002,2.3960808274231677,0.32596306122448976,846.0,236.0,20.0
20,2.3523325635103927,0.46020408163265314,244.41717,2.329083140877598,0.36836734693877554,866.0,336.0,20.0
21,2.363051643192488,2.9318367346938774,233.14773,2.2602546948356808,1.7559897959183675,852.0,582.0,20.0
22,2.251712389380531,0.2248979591836735,244.60020000000003,2.2313462168141593,0.1768467346938776,904.0,248.0,20.0
23,4.752816901408451,7.1091836734693885,233.38749999999996,4.551436619718309,6.190734693877551,426.0,44.0,12.0
24,9.78076923076923,11.72857142857143,232.517,9.376153846153844,10.686938775510203,208.0,-1,12.0
25,5.995431952662722,5.113224489795919,236.83249,5.866509408284024,5.11102224489796,338.0,104.0,16.0
26,3.5084265734265734,2.8655102040816325,229.04228999999998,3.346856807017544,1.917514081632653,570.0,158.0,16.0
27,2.4784803921568623,2.4289795918367347,237.42430000000002,2.3994436274509803,1.7716938775510205,816.0,266.0,20.0
28,2.3732046511627907,0.8564897959183674,243.6911,2.3546796969696966,0.7793793877551021,858.0,240.0,20.0
29,2.2864414414414416,0.5991836734693877,242.07617000000002,2.260211036036036,0.38576938775510206,888.0,444.0,20.0
30,2.2456777041942604,0.35322448979591836,244.72015000000002,2.237544569536424,0.30591204081632656,906.0,310.0,20.0
31,11.082065217391303,10.474489795918368,236.03607,10.755206521739131,9.74895918367347,184.0,66.0,12.0
32,10.841382978723404,10.41,232.882,10.392127659574466,9.151836734693877,188.0,82.0,12.0
33,3.2583333333333333,3.583673469387755,235.09881000000001,3.1192204807692305,2.483567142857143,624.0,220.0,16.0
34,3.105756838905775,2.944775510204081,240.6206,3.0086051671732523,2.3522673469387754,658.0,90.0,16.0
35,3.3656907894736845,1.2642857142857142,245.78846000000001,3.3373390789473683,1.2228791836734694,608.0,76.0,16.0
36,3.5038493150684933,2.0749795918367346,242.48783000000003,3.4456287671232873,1.688481632653061,584.0,200.0,16.0
37,3.9217509727626463,2.6548979591836734,236.8494,3.7920380769230775,1.7999979591836734,520.0,188.0,16.0
38,5.39018947368421,3.4796326530612247,241.86200000000002,5.316873684210527,3.4719591836734693,380.0,232.0,16.0
39,2.4798740920096853,0.4601224489795918,243.30789000000004,2.4508963592233015,0.4515571428571429,824.0,232.0,20.0
40,2.41581990521327,0.3317959183673469,244.63459,2.3995371800947867,0.3272181632653061,844.0,592.0,20.0
41,2.35,0.4924489795918368,244.17475000000002,2.3238574252873563,0.2963261224489796,870.0,248.0,20.0
42,2.3456100917431195,0.1176326530612245,244.79641999999998,2.3220935779816516,0.11168979591836734,872.0,350.0,20.0
43,4.945245098039216,7.496530612244897,232.1259,4.730818627450981,6.342795918367346,408.0,144.0,16.0
44,3.75089552238806,3.6273469387755104,230.4625,3.583505597014925,2.5212142857142856,536.0,246.0,16.0
45,2.4007264150943395,0.14971428571428572,243.41278,2.3831139573459716,0.15932836734693878,844.0,182.0,20.0
46,2.389317757009346,0.1390204081632653,243.66158,2.3647180046948355,0.14940551020408163,852.0,228.0,20.0
47,2.4256009501187648,0.12832653061224492,242.89225999999996,2.4292860240963856,0.17487142857142857,830.0,220.0,20.0
48,2.673712041884817,1.1552653061224492,245.93536000000003,2.652754712041885,0.8834142857142857,764.0,254.0,20.0
49,4.052310756972111,0.3746530612244898,240.16601000000003,4.100851020408163,0.48064285714285715,490.0,220.0,16.0
50,5.215673469387755,5.607183673469388,240.25,5.119913265306122,5.592510204081633,392.0,198.0,16.0
51,2.8196969696969703,2.3533061224489797,244.6319,2.796254143646409,2.340775510204082,724.0,214.0,20.0
52,2.250621145374449,0.25673469387755105,240.70490999999998,2.231566121076233,0.34115285714285715,892.0,414.0,20.0
53,2.4747445255474454,0.19253061224489798,241.67001,2.4947295037220845,0.24102020408163263,806.0,434.0,20.0
54,2.4994523227383865,0.46012244897959187,243.51780000000002,2.475818137254902,0.4486489795918367,816.0,414.0,20.0
55,15.50923076923077,16.042857142857144,228.71340999999998,14.755135230769229,14.950689591836735,130.0,46.0,12.0
56,12.261829268292683,10.050408163265306,234.93059999999997,12.015780487804879,9.516204081632653,164.0,34.0,12.0
57,3.501589041095891,1.5297142857142858,243.94459999999998,3.4792474226804124,1.5406326530612249,582.0,222.0,16.0
58,3.295193442622951,4.255795918367347,233.3475,3.150360655737705,3.2479591836734696,610.0,178.0,16.0
59,3.3242532467532473,0.7604081632653061,244.18939,3.2944953571428575,0.5235830612244898,616.0,200.0,16.0
60,3.4742380952380953,0.5456326530612245,243.04333000000003,3.4389227891156464,0.5298224489795917,588.0,166.0,16.0
61,7.687786259541984,7.112244897959184,230.26439999999997,7.36948854961832,6.344755102040817,262.0,146.0,12.0
62,12.476560975609756,11.366897959183675,238.24829999999997,12.186414634146342,11.360938775510206,164.0,28.0,12.0
63,3.484163822525597,0.6097142857142858,243.87803,3.470131615120275,0.6132102040816326,582.0,288.0,12.0
64,10.920344086021505,12.57248979591837,239.18,10.786989247311828,12.524897959183674,186.0,136.0,12.0
65,2.21234273318872,0.8561224489795918,243.39551000000003,2.1750056182212583,0.5287875510204082,922.0,424.0,20.0
66,2.2365514223194745,1.679673469387755,243.65819,2.198427192982456,1.6745877551020407,912.0,252.0,20.0
67,3.4763469387755106,0.7491020408163266,243.99970000000002,3.4527819112627993,0.7725122448979593,586.0,150.0,16.0
68,4.000698039215687,0.9520816326530612,242.02730000000003,3.958188235294118,0.9414897959183675,510.0,236.0,16.0
69,2.369744779582367,0.5455102040816328,245.20842999999996,2.348319257540603,0.31821632653061227,862.0,208.0,20.0
70,2.3264259259259257,0.2673877551020408,244.61996000000002,2.3381775519630486,0.2608342857142857,866.0,390.0,20.0
71,2.204521551724138,0.17110204081632654,245.39172,2.189883542116631,0.16773632653061224,926.0,628.0,20.0
72,2.604076335877863,2.6746530612244896,247.1865,2.5889541984732825,2.673775510204081,786.0,192.0,20.0
73,3.873384030418251,5.881632653061225,234.52219000000002,3.7018577566539927,4.574318163265306,526.0,276.0,16.0
74,3.8494113207547174,1.3151020408163268,242.37990000000002,3.8275003787878785,1.3240428571428573,528.0,122.0,16.0
75,2.1206958333333334,0.09624489795918367,242.68153999999998,2.101012976939203,0.0964834693877551,954.0,342.0,20.0
76,2.4415299760191846,1.5200816326530615,246.45048999999997,2.4265321103117503,1.5762426530612244,834.0,452.0,20.0
77,4.33114406779661,1.3587755102040815,243.57927,4.317391489361702,1.400755102040816,470.0,96.0,12.0
78,8.790810344827587,9.525183673469387,233.3399,8.433595689655172,8.604634693877552,232.0,168.0,12.0
79,3.643142857142857,1.0916326530612244,242.31300000000005,3.6001814285714286,0.7835265306122448,560.0,250.0,16.0
80,3.916858237547893,6.414285714285715,236.1611,3.7538272030651343,5.383977551020409,522.0,178.0,16.0
81,18.80388888888889,18.916530612244898,229.8867,17.85888888888889,17.964897959183673,108.0,56.0,12.0
82,12.952564102564102,11.128571428571428,227.95499999999998,12.25474358974359,10.199387755102041,156.0,66.0,12.0
83,5.266839378238342,4.479591836734694,232.97782999999998,5.040054922279793,3.456338775510204,386.0,206.0,16.0
84,4.145004048582997,1.9803265306122446,243.32561000000004,4.096876882591093,1.933848775510204,494.0,164.0,16.0
85,2.3137448747152627,0.4173061224489796,242.54805000000002,2.299297465753425,0.4203528571428571,876.0,600.0,20.0
86,2.5530250000000003,0.2246122448979592,243.10183,2.5287591478696734,0.22469183673469392,798.0,218.0,20.0
87,5.937790697674418,9.108163265306123,234.2622,5.678232558139536,7.951346938775511,344.0,54.0,16.0
88,4.1517479674796745,1.5619999999999998,241.9676,4.103792682926829,1.5513673469387754,492.0,198.0,16.0
89,2.3227214611872147,1.090938775510204,244.82037,2.3108778310502287,1.0866589795918369,876.0,266.0,20.0
90,2.448311004784689,0.21400000000000002,243.88290999999998,2.44173574879227,0.2394612244897959,828.0,260.0,20.0
91,2.241412803532009,0.1924897959183674,244.52607,2.2291730684326714,0.19306938775510205,906.0,422.0,20.0
92,2.4828953771289535,2.8142448979591834,244.95548,2.453194890510949,2.7734306122448973,822.0,166.0,20.0
93,3.746981684981684,0.6956326530612245,242.74140000000003,3.709542490842491,0.6972877551020408,546.0,268.0,16.0
94,3.4047199999999997,0.780734693877551,244.16962,3.3796752508361205,0.7702632653061225,598.0,94.0,16.0
95,2.351888888888889,0.18179591836734696,243.91703,2.388671179245283,0.25321591836734697,848.0,420.0,20.0
96,2.375864801864802,0.17114285714285712,243.45184999999998,2.3671445774647886,0.1775018367346939,852.0,278.0,20.0
97,3.4414612794612798,1.7445714285714287,244.95507,3.418631081081081,1.7796897959183675,592.0,172.0,16.0
98,4.596189189189189,2.739877551020408,242.1502,4.541402252252253,2.6498224489795916,444.0,100.0,16.0
99,8.977398230088497,5.2658367346938775,241.25387,8.950012389380532,5.3714571428571425,226.0,166.0,12.0
100,13.230649350649351,13.10734693877551,231.80599999999998,12.6192987012987,12.128285714285713,154.0,56.0,12.0
101,3.1954357366771164,0.20330612244897958,243.15841999999998,3.2067252848101266,0.22206510204081628,632.0,220.0,16.0
102,3.7454485294117643,1.0379183673469388,243.3897,3.7247308823529415,1.0380367346938777,544.0,206.0,16.0
103,4.6400000000000015,3.103061224489796,243.54370999999998,4.614652227272727,3.155377346938775,440.0,98.0,12.0
104,4.243145228215768,2.515061224489796,243.6961,4.2246125,2.5915714285714286,480.0,342.0,12.0
105,5.256,4.483142857142857,242.96062999999998,5.230827835051547,4.728991836734694,388.0,82.0,12.0
106,9.406703703703704,9.437224489795918,232.064,9.013703703703705,8.340204081632653,216.0,68.0,12.0
107,2.3196810933940775,1.433591836734694,246.01530000000002,2.3067715034168566,1.4128304081632652,878.0,218.0,20.0
108,2.414624113475177,0.17114285714285712,243.48142,2.38684988179669,0.16417346938775512,846.0,416.0,20.0
109,2.449275362318841,4.428571428571429,235.92516,2.351241497584541,3.4857138775510204,828.0,206.0,20.0
110,2.345532110091743,0.1069795918367347,244.24910999999997,2.3229980919540227,0.10106469387755103,870.0,378.0,20.0
111,3.976311284046693,2.3863673469387754,243.4888,3.9317276264591436,2.375244897959184,514.0,184.0,16.0
112,3.7059130434782612,2.504122448979592,244.48037999999997,3.6819701818181816,2.535138775510204,550.0,182.0,16.0
113,13.897260273972602,14.377551020408163,231.60569999999998,13.30054794520548,13.38448979591837,146.0,20.0,12.0
114,5.2778144329896906,5.542571428571428,241.4434,5.193025773195877,5.538102040816326,388.0,160.0,12.0
115,2.6623185378590075,0.1390612244897959,242.42064999999997,2.666067195767196,0.18074285714285715,756.0,200.0,20.0
116,2.419004739336493,0.299795918367347,244.25651,2.395165853080569,0.26855081632653066,844.0,300.0,20.0
117,2.382691588785047,0.14979591836734693,242.59455000000003,2.360311924882629,0.11926285714285713,852.0,502.0,20.0
118,2.3426712643678163,0.2995918367346939,243.20963999999998,2.3139730574712645,0.28680163265306124,870.0,498.0,20.0
119,4.355251063829788,0.34248979591836737,240.87014,4.302550726495726,0.3488748979591837,468.0,196.0,16.0
120,4.249075,3.4026530612244903,242.2129,4.19975875,3.40259387755102,480.0,178.0,16.0
121,3.383264900662252,0.40669387755102043,242.96454,3.3473655629139074,0.39588571428571434,604.0,222.0,16.0
122,3.876492424242424,0.8345714285714286,243.42444,3.842149204545455,0.7672936734693878,528.0,236.0,16.0
123,5.264766839378239,5.379591836734694,233.37141000000003,5.046176113989637,4.146775306122449,386.0,114.0,16.0
124,3.3250814332247565,0.19253061224489798,242.42669,3.284351758957655,0.17126510204081632,614.0,194.0,16.0
125,10.984881720430108,11.357632653061225,240.06059999999997,10.8225376344086,11.323795918367347,186.0,76.0,12.0
126,11.97857142857143,10.59591836734694,226.90200000000002,11.325785714285715,9.689102040816328,168.0,-1,12.0
127,8.888938053097345,11.019387755102041,229.557,8.521769911504425,9.934081632653061,226.0,86.0,12.0
128,4.557892857142856,3.5422040816326534,242.77100000000002,4.517852678571428,3.530591836734694,448.0,150.0,12.0
129,8.687068965517241,7.879591836734694,229.97982,8.311910172413793,6.835950612244897,232.0,112.0,12.0
130,11.075565217391302,12.965346938775511,239.2678,10.78467741935484,12.941734693877551,186.0,-1,12.0
131,11.71135632183908,12.851795918367348,237.94499999999996,11.472597701149427,12.813591836734693,174.0,-1,12.0
132,4.357574468085107,2.6328571428571435,242.8127,4.324696581196581,2.6354897959183674,468.0,164.0,12.0
