timestamp,cpuPercent,memoryPercent
1608165076.34,67.0,27.5
1608165081.35,70.2,27.5
1608165086.35,70.8,27.5
1608165091.35,69.1,27.5
1608165096.36,67.8,27.5
1608165101.37,69.3,27.5
1608165106.37,70.3,27.5
1608165111.38,70.5,27.5
1608165116.39,69.5,27.5
1608165121.4,71.2,27.5
1608165126.4,67.5,27.4
1608165131.41,67.3,27.5
1608165136.41,68.6,27.5
1608165141.43,69.7,27.4
1608165146.43,71.5,27.5
1608165151.44,69.3,27.4
1608165156.44,68.4,27.4
1608165161.45,69.8,27.4
1608165166.45,68.0,27.4
1608165171.47,67.3,27.4
1608165176.47,69.8,27.4
1608165181.47,69.1,27.2
1608165186.47,67.3,27.1
1608165191.48,64.5,27.2
1608165196.48,65.6,27.2
1608165201.48,68.3,27.1
1608165206.49,64.4,27.1
1608165211.49,64.9,27.0
1608165216.49,70.1,27.0
1608165221.5,68.0,27.0
1608165226.5,67.5,26.9
1608165231.51,67.8,27.0
1608165236.51,64.4,27.0
1608165241.52,71.0,27.0
1608165246.53,67.8,27.0
1608165251.53,67.0,26.9
1608165256.54,69.6,26.9
1608165261.54,68.3,26.9
1608165266.54,68.1,26.7
1608165271.55,67.5,26.8
1608165276.56,65.7,26.7
1608165281.56,68.4,26.7
1608165286.56,66.1,26.7
1608165291.57,66.6,26.7
1608165296.57,69.4,26.5
1608165301.59,66.1,26.5
1608165306.59,65.8,26.6
1608165311.6,67.0,26.6
1608165316.6,62.6,26.6
1608165321.61,66.8,26.6
1608165326.61,64.9,26.5
1608165331.61,65.7,26.5
1608165336.62,67.3,26.2
1608165341.62,62.1,26.2
1608165346.63,65.0,26.2
1608165351.63,64.4,26.1
1608165356.64,62.5,26.0
1608165361.65,64.8,26.0
1608165366.66,66.0,26.0
1608165371.66,66.2,26.0
1608165376.66,67.3,26.0
1608165381.67,66.2,25.9
1608165386.67,63.6,25.8
1608165391.67,65.6,25.8
1608165396.67,60.4,25.8
1608165401.69,64.3,25.8
1608165406.7,66.6,25.8
1608165411.7,65.1,25.8
1608165416.71,65.0,25.8
1608165421.71,62.5,25.8
1608165426.71,67.1,25.8
1608165431.72,66.8,25.7
1608165436.72,65.9,25.7
1608165441.72,67.2,25.7
1608165446.73,61.6,25.7
1608165451.73,64.8,25.6
1608165456.73,67.4,25.6
1608165461.73,65.4,25.6
1608165466.74,65.4,25.6
1608165471.75,65.7,25.5
1608165476.76,63.4,25.4
1608165481.77,66.1,25.3
1608165486.77,65.7,25.3
1608165491.77,61.7,25.2
1608165496.78,64.6,25.2
1608165501.78,64.2,25.2
1608165506.78,60.2,25.2
1608165511.79,62.3,25.2
1608165516.79,61.2,25.2
1608165521.79,63.8,25.2
1608165526.8,64.0,25.1
1608165531.8,63.4,25.0
1608165536.81,63.3,25.0
1608165541.81,62.3,25.0
1608165546.83,64.4,25.0
1608165551.83,64.9,24.9
1608165556.83,62.2,24.9
1608165561.84,61.0,24.8
1608165566.84,60.5,24.8
1608165571.85,58.7,24.8
1608165576.85,61.9,24.7
1608165581.86,60.9,24.7
1608165586.87,62.2,24.7
1608165591.87,61.7,24.7
1608165596.88,62.4,24.7
1608165601.88,63.4,24.6
1608165606.89,59.2,24.6
1608165611.9,59.9,24.6
1608165616.9,62.4,24.6
1608165621.91,58.8,24.6
1608165626.91,63.9,24.6
1608165631.91,62.2,24.6
1608165636.94,60.6,24.6
1608165641.94,65.5,24.6
1608165646.94,59.7,24.5
1608165651.95,62.7,24.5
1608165656.96,62.2,24.5
1608165661.96,61.5,24.5
1608165666.97,61.9,24.5
1608165671.97,60.6,24.5
1608165676.97,59.6,24.3
1608165681.98,62.0,24.3
1608165686.98,59.3,24.1
1608165691.98,57.3,24.1
1608165696.99,59.5,24.1
1608165702.0,56.8,24.1
1608165707.0,59.3,24.0
1608165712.0,58.3,23.9
1608165717.01,56.3,23.8
1608165722.01,58.9,23.7
1608165727.02,56.8,23.6
1608165732.02,59.5,23.6
1608165737.03,62.4,23.6
1608165742.03,56.2,23.6
1608165747.04,58.5,23.6
1608165752.04,56.6,23.5
1608165757.04,58.6,23.4
1608165762.05,57.8,23.4
1608165767.05,57.3,23.3
1608165772.05,56.9,23.2
1608165777.06,57.7,23.2
1608165782.06,56.1,23.2
1608165787.07,57.9,23.2
1608165792.07,58.7,23.1
1608165797.07,56.1,22.9
1608165802.08,57.7,22.9
1608165807.08,56.9,22.9
1608165812.09,56.9,22.8
1608165817.09,58.5,22.7
1608165822.1,52.9,22.7
1608165827.1,57.1,22.7
1608165832.1,55.4,22.7
1608165837.11,53.6,22.6
1608165842.12,52.1,22.6
1608165847.12,52.4,22.5
1608165852.13,54.5,22.5
1608165857.13,53.8,22.4
1608165862.13,49.6,22.4
1608165867.14,53.0,22.3
1608165872.14,49.8,22.1
1608165877.15,53.2,22.1
1608165882.15,53.8,22.1
1608165887.16,50.9,22.1
1608165892.16,50.0,22.1
1608165897.16,52.0,21.9
1608165902.17,51.0,21.7
1608165907.17,53.8,21.7
1608165912.17,51.5,21.7
1608165917.18,50.2,21.6
1608165922.18,53.0,21.6
1608165927.18,42.8,21.5
1608165932.19,47.3,21.4
1608165937.19,44.3,21.4
1608165942.19,44.4,21.3
1608165947.2,47.3,21.3
1608165952.2,49.0,21.3
1608165957.2,47.8,21.3
1608165962.2,44.2,21.2
1608165967.21,51.1,21.2
1608165972.21,52.3,21.2
1608165977.22,49.4,21.1
1608165982.22,45.8,21.1
1608165987.23,49.9,21.0
1608165992.23,49.2,21.0
1608165997.23,46.8,21.0
1608166002.24,49.8,20.9
1608166007.24,47.4,20.8
1608166012.25,45.7,20.4
1608166017.25,46.7,20.3
1608166022.25,38.9,20.2
1608166027.26,44.3,20.2
1608166032.26,42.8,20.2
1608166037.26,44.8,20.1
1608166042.27,48.5,20.0
1608166047.27,39.5,20.0
1608166052.27,44.1,19.9
1608166057.27,41.6,19.8
1608166062.28,41.2,19.8
1608166067.28,40.1,19.8
1608166072.28,41.6,19.7
1608166077.29,42.9,19.7
1608166082.29,42.0,19.6
1608166087.29,40.6,19.5
1608166092.3,39.9,19.4
1608166097.3,35.2,19.3
1608166102.3,32.6,19.2
1608166107.3,37.4,19.2
1608166112.31,41.6,19.0
1608166117.31,34.7,18.9
1608166122.31,37.7,18.8
1608166127.32,33.4,18.7
1608166132.32,35.3,18.7
1608166137.33,35.4,18.7
1608166142.33,33.9,18.7
1608166147.33,36.1,18.6
1608166152.34,32.3,18.5
1608166157.34,33.7,18.4
1608166162.34,32.4,18.4
1608166167.34,32.9,18.3
1608166172.35,36.9,18.2
1608166177.35,34.5,18.2
1608166182.36,34.0,18.1
1608166187.36,34.0,18.0
1608166192.36,35.5,18.0
1608166197.37,34.6,17.9
1608166202.37,33.8,17.9
1608166207.37,31.5,17.8
1608166212.38,31.1,17.8
1608166217.38,28.6,17.8
1608166222.38,29.0,17.7
1608166227.38,32.1,17.7
1608166232.39,31.5,17.6
1608166237.39,31.8,17.5
1608166242.39,34.0,17.5
1608166247.4,31.9,17.5
1608166252.4,34.1,17.5
1608166257.4,34.2,17.4
1608166262.4,32.2,17.3
1608166267.41,33.3,17.2
1608166272.41,29.9,17.2
1608166277.42,32.1,17.2
1608166282.42,32.0,17.1
1608166287.42,30.0,17.1
1608166292.43,34.2,17.1
1608166297.43,31.3,17.1
1608166302.43,29.9,17.0
1608166307.44,31.7,17.0
1608166312.44,29.7,16.8
1608166317.44,29.3,16.8
1608166322.45,23.2,16.8
1608166327.45,26.1,16.8
1608166332.45,27.7,16.8
1608166337.46,31.2,16.7
1608166342.46,27.6,16.6
1608166347.46,34.0,16.6
1608166352.46,27.5,16.5
1608166357.47,26.9,16.6
1608166362.47,29.5,16.5
1608166367.47,26.8,16.5
1608166372.48,28.8,16.5
1608166377.48,21.8,16.5
1608166382.48,26.6,16.5
1608166387.49,26.5,16.5
1608166392.49,25.5,16.5
1608166397.49,28.1,16.5
1608166402.49,25.9,16.5
1608166407.49,24.4,16.5
1608166412.5,30.7,16.5
1608166417.5,26.0,16.5
1608166422.5,25.1,16.4
1608166427.51,29.0,16.3
1608166432.51,28.8,16.3
1608166437.51,28.6,16.2
1608166442.52,27.0,16.2
1608166447.52,26.4,16.2
1608166452.52,30.5,16.2
1608166457.52,28.2,16.2
1608166462.53,27.1,16.2
1608166467.53,27.1,16.2
1608166472.53,28.1,16.2
1608166477.54,26.6,16.2
1608166482.54,28.8,16.2
1608166487.54,26.9,16.1
1608166492.55,29.5,16.1
1608166497.55,24.5,16.1
1608166502.55,25.1,16.1
1608166507.56,27.9,16.1
1608166512.56,23.3,16.1
1608166517.56,25.9,16.1
1608166522.57,28.9,16.1
1608166527.57,26.9,16.1
1608166532.58,31.0,16.1
1608166537.58,28.6,16.1
1608166542.58,28.5,16.1
1608166547.59,28.1,16.1
1608166552.6,23.6,16.0
1608166557.6,28.8,16.0
1608166562.61,24.5,16.0
1608166567.61,30.0,16.0
1608166572.61,28.9,16.0
1608166577.62,27.0,16.0
1608166582.62,27.4,16.0
1608166587.63,27.6,16.0
1608166592.63,25.5,15.9
1608166597.63,28.9,15.9
1608166602.64,24.0,15.9
1608166607.64,25.0,15.9
1608166612.65,31.4,15.9
1608166617.65,25.5,15.9
1608166622.65,25.5,15.9
1608166627.66,26.9,15.9
1608166632.66,23.3,15.9
1608166637.66,24.9,15.9
1608166642.67,25.0,15.9
1608166647.67,24.8,15.9
1608166652.67,29.1,15.9
1608166657.68,25.4,15.9
1608166662.68,27.6,15.9
1608166667.68,29.7,15.9
1608166672.69,26.6,15.9
1608166677.69,27.7,15.9
1608166682.69,26.5,15.9
1608166687.69,24.2,15.9
1608166692.7,30.6,15.9
1608166697.7,27.9,15.9
1608166702.71,28.1,15.9
1608166707.72,27.4,15.9
1608166712.72,29.4,15.9
1608166717.73,28.1,15.9
1608166722.73,27.1,15.9
1608166727.74,26.6,15.9
1608166732.74,27.6,15.9
1608166737.74,25.0,15.9
1608166742.74,26.5,15.9
1608166747.75,28.6,15.9
1608166752.75,29.7,15.9
1608166757.75,29.4,15.9
1608166762.76,26.1,15.9
1608166767.76,28.8,15.9
1608166772.76,27.6,15.9
1608166777.77,30.1,15.9
1608166782.77,29.4,15.9
1608166787.78,29.8,15.9
1608166792.78,28.9,15.9
1608166797.79,27.0,15.9
1608166802.79,28.9,15.9
1608166807.79,32.6,15.9
1608166812.8,30.2,15.8
1608166817.8,22.7,15.7
1608166822.8,25.3,15.7
1608166827.81,27.0,15.7
1608166832.81,25.2,15.7
1608166837.81,24.9,15.7
1608166842.81,23.9,15.7
1608166847.82,27.4,15.7
1608166852.82,24.9,15.7
1608166857.82,26.2,15.7
1608166862.83,20.1,15.7
1608166867.83,27.1,15.7
1608166872.83,25.2,15.7
1608166877.83,27.3,15.6
1608166882.84,27.1,15.6
1608166887.84,28.1,15.6
1608166892.84,28.6,15.6
1608166897.84,29.4,15.6
1608166902.84,29.9,15.6
1608166907.85,27.2,15.6
1608166912.85,26.8,15.6
1608166917.85,25.5,15.6
1608166922.85,26.3,15.6
1608166927.86,26.0,15.6
1608166932.86,24.0,15.5
1608166937.86,23.7,15.5
1608166942.87,24.9,15.5
1608166947.87,26.5,15.5
1608166952.87,29.0,15.5
1608166957.87,20.8,15.4
1608166962.88,24.1,15.4
1608166967.88,27.0,15.4
1608166972.89,26.1,15.4
1608166977.89,27.2,15.4
1608166982.9,25.8,15.4
1608166987.9,26.1,15.4
1608166992.9,26.5,15.4
1608166997.9,21.9,15.4
1608167002.91,29.6,15.4
1608167007.91,29.8,15.4
1608167012.91,24.7,15.4
1608167017.92,25.6,15.4
1608167022.92,27.2,15.3
1608167027.93,28.0,15.3
1608167032.93,27.8,15.3
1608167037.93,27.8,15.2
1608167042.94,28.8,15.2
1608167047.94,22.7,15.1
1608167052.94,24.2,15.1
1608167057.95,25.5,15.1
1608167062.95,26.4,15.1
1608167067.96,25.4,15.1
1608167072.96,23.1,15.1
1608167077.96,24.9,15.1
1608167082.97,24.4,15.1
1608167087.97,25.8,15.1
1608167092.97,26.6,15.1
1608167097.98,27.1,15.1
1608167102.98,24.7,15.0
1608167107.99,23.1,15.0
1608167112.99,25.5,14.9
1608167117.99,22.6,14.9
1608167123.0,22.2,14.9
1608167128.0,23.9,14.7
1608167133.0,22.6,14.7
1608167138.0,24.5,14.7
1608167143.01,23.3,14.6
1608167148.01,23.0,14.6
1608167153.01,21.7,14.5
1608167158.01,20.7,14.5
1608167163.02,25.4,14.5
1608167168.02,24.5,14.4
1608167173.03,23.9,14.3
1608167178.03,21.3,14.2
1608167183.03,20.6,14.2
1608167188.04,21.8,14.1
1608167193.04,20.7,14.0
1608167198.04,21.3,14.0
1608167203.04,20.6,13.9
1608167208.05,18.9,13.9
1608167213.05,20.5,13.9
1608167218.05,19.2,13.7
1608167223.05,20.5,13.7
1608167228.06,21.1,13.6
1608167233.06,20.1,13.5
1608167238.06,19.1,13.5
1608167243.07,19.2,13.5
1608167248.07,19.4,13.5
1608167253.08,19.5,13.5
1608167258.08,17.7,13.3
1608167263.08,13.5,13.3
1608167268.08,13.2,13.3
1608167273.09,14.9,13.3
1608167278.09,14.8,13.3
1608167283.09,13.9,13.3
1608167288.09,14.3,13.2
1608167293.1,15.4,13.2
1608167298.1,16.6,13.2
1608167303.1,11.4,12.9
1608167308.1,9.5,12.9
1608167313.1,10.1,12.9
1608167318.11,9.4,12.9
1608167323.11,9.5,12.9
1608167328.11,11.7,12.8
1608167333.12,9.2,12.8
1608167338.12,10.8,12.7
1608167343.12,8.4,12.6
1608167348.12,6.3,12.6
1608167353.12,7.2,12.6
1608167358.13,8.6,12.5
1608167363.13,7.4,12.5
1608167368.13,7.2,12.4
1608167373.13,7.3,12.3
1608167378.14,7.3,12.3
1608167383.14,7.8,12.3
1608167388.14,7.5,12.3
1608167393.14,6.3,12.2
1608167398.15,6.4,12.2
1608167403.15,7.3,12.2
1608167408.15,6.0,12.2
1608167413.15,6.3,12.2
1608167418.15,6.9,12.1
1608167423.16,6.1,12.1
1608167428.16,5.9,12.1
1608167433.16,5.7,12.0
1608167438.16,5.4,12.0
1608167443.17,5.2,11.9
1608167448.17,4.6,11.8
1608167453.17,4.1,11.7
1608167458.17,2.9,11.6
1608167463.17,2.8,11.6
1608167468.18,3.1,11.6
1608167473.18,2.9,11.5
1608167478.18,2.1,11.4
1608167483.19,1.7,11.4
1608167488.19,1.9,11.3
1608167493.19,1.5,11.3
1608167498.2,1.3,11.3
1608167503.2,1.3,11.2
1608167508.2,0.9,11.2
1608167513.2,0.9,11.2
1608167518.2,0.8,11.2
1608167523.21,0.9,11.2
