flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
72,2.447352941176471,2.744186046511628,61.14099999999999,2.4375631067961163,2.58906976744186,206.0,96.0,20.0
73,2.5535000000000005,2.2072093023255808,61.45499999999999,2.5215899999999998,2.101139534883721,200.0,86.0,16.0
74,2.583061224489797,2.3769767441860465,60.392999999999994,2.52965306122449,2.1852558139534883,196.0,86.0,16.0
75,2.6714893617021276,3.402093023255813,57.190000000000005,2.4944042553191483,2.9926511627906978,188.0,90.0,20.0
76,2.3141284403669724,2.232093023255814,58.273,2.1903119266055042,1.9086976744186044,218.0,148.0,20.0
77,7.039337931034483,1.9389302325581397,242.757,6.984482758620689,1.7493023255813958,290.0,218.0,12.0
78,7.984999999999999,4.392558139534883,236.23399999999998,7.7037265625,3.5806279069767446,256.0,190.0,12.0
79,3.0111764705882353,3.6834883720930236,60.255,2.9218823529411764,3.5341860465116284,170.0,-1,16.0
80,3.19625,4.009767441860466,59.525999999999996,3.074125,3.7325581395348832,160.0,-1,16.0
81,3.2400512820512817,3.158232558139534,61.267,3.196696202531645,3.072302325581395,158.0,-1,12.0
82,3.3212987012987023,3.266511627906977,61.330999999999996,3.2776363636363635,3.197395348837209,154.0,-1,12.0
83,2.627670103092784,2.8293953488372092,60.71,2.570216494845361,2.723976744186046,194.0,-1,16.0
84,2.671851063829787,2.6461395348837207,60.05700000000001,2.624372340425532,2.534441860465116,188.0,-1,16.0
85,2.4312380952380956,1.9988372093023252,58.871900000000004,2.3043809523809524,1.6488372093023258,210.0,-1,20.0
86,2.632916666666667,2.5972093023255813,57.27130000000001,2.4516145833333334,2.1177906976744185,192.0,62.0,20.0
87,2.3937169811320755,1.048232558139535,60.45420000000001,2.3546037735849055,0.9371627906976746,212.0,98.0,16.0
88,2.8798850574712644,3.0109302325581395,56.8511,2.693551724137931,2.5190465116279066,174.0,74.0,16.0
89,5.007659574468085,5.473488372093024,45.79665999999999,4.067663829787234,4.307213953488373,94.0,-1,20.0
90,3.803870967741936,4.461395348837209,46.191509999999994,3.080370967741936,3.106116279069768,124.0,-1,20.0
91,2.3114545454545454,1.99953488372093,59.199999999999996,2.207840909090909,1.7816860465116282,220.0,-1,20.0
92,2.351214953271028,1.9383720930232557,60.2762,2.2930555555555556,1.7032558139534884,216.0,-1,20.0
93,2.693191489361702,2.0725581395348835,59.03146999999999,2.591340425531915,1.8152558139534882,188.0,-1,16.0
94,2.8683146067415732,3.29046511627907,58.7556,2.7213707865168537,2.917953488372093,178.0,-1,16.0
95,3.4833333333333325,4.355813953488371,54.202,3.1115277777777783,3.5130232558139536,144.0,86.0,20.0
96,2.5329,2.2797674418604648,57.63080000000001,2.36838,1.9913488372093022,200.0,-1,20.0
97,2.468932038834952,2.133720930232558,60.983000000000004,2.4331553398058254,2.028720930232558,206.0,80.0,16.0
98,2.665520833333334,3.1586046511627903,61.120000000000005,2.6195520833333332,3.0406976744186047,192.0,112.0,16.0
99,3.9829687499999995,4.049767441860465,58.745,3.7981875,3.7498604651162784,128.0,-1,12.0
100,2.9949047619047624,2.6333023255813957,60.23500000000001,2.961142857142857,2.5787209302325578,168.0,-1,12.0
101,2.5060396039603963,2.2074418604651167,58.80600000000001,2.405128712871287,2.0282558139534883,202.0,-1,16.0
102,2.874137931034483,3.377209302325582,56.716,2.6852988505747124,2.874441860465116,174.0,-1,16.0
103,6.8046,3.6097674418604657,243.79999999999995,6.777000000000001,3.5681395348837204,300.0,242.0,12.0
104,7.054583333333333,3.8144186046511623,245.14099999999996,7.053586206896552,3.763255813953488,290.0,226.0,12.0
105,6.961506849315068,3.547441860465116,242.79400000000004,6.9330342465753425,3.488674418604652,292.0,66.0,12.0
106,7.465620437956202,3.792558139534884,244.11,7.434737226277373,3.7027674418604657,274.0,210.0,12.0
107,2.5841414141414143,2.9865116279069763,60.43100000000001,2.502929292929293,2.794883720930233,198.0,-1,20.0
108,2.1278151260504203,1.9502325581395348,60.882000000000005,2.098613445378151,1.8691860465116283,238.0,58.0,20.0
109,5.203617021276596,5.687674418604651,47.6248,4.212936170212767,4.2966976744186045,94.0,-1,20.0
110,2.080504201680673,1.2688372093023257,60.546800000000005,2.0735891666666664,1.136272093023256,240.0,142.0,20.0
111,2.3676635514018693,1.4153488372093024,61.21,2.3498785046728967,1.3569069767441861,214.0,-1,16.0
112,2.3076363636363637,1.7686046511627906,60.4877,2.2583272727272727,1.662232558139535,220.0,116.0,16.0
113,7.219642857142856,4.083953488372092,241.62100000000004,7.2009285714285705,4.009767441860465,280.0,84.0,12.0
114,7.498014705882353,3.4037209302325584,243.32899999999998,7.467426470588236,3.304418604651163,272.0,222.0,12.0
115,2.198189655172414,2.306279069767442,60.0103,2.123525862068966,2.102767441860465,232.0,108.0,20.0
116,2.352777777777778,2.51046511627907,59.295,2.2551388888888892,2.270581395348837,216.0,132.0,20.0
117,2.1649137931034486,0.8172093023255814,60.0653,2.134539655172414,0.7192697674418604,232.0,108.0,20.0
118,2.771208791208791,2.6583720930232557,58.25420000000001,2.630054945054945,2.300813953488372,182.0,-1,20.0
119,2.493235294117647,2.4269767441860464,59.468999999999994,2.3912549019607843,2.261581395348837,204.0,118.0,16.0
120,2.5850505050505057,2.8406976744186045,61.122,2.532474747474748,2.726860465116279,198.0,118.0,16.0
121,2.3311111111111114,2.1348837209302327,60.911,2.2908073394495414,2.0250697674418605,218.0,116.0,16.0
122,2.4374285714285713,1.9023255813953488,61.059000000000005,2.3965904761904757,1.7616744186046511,210.0,-1,16.0
123,5.680454545454546,5.812558139534883,49.36900000000001,4.779302325581395,4.779302325581395,86.0,-1,16.0
124,2.2031652173913043,0.9027906976744187,60.5546,2.1813965217391305,0.8335255813953488,230.0,148.0,16.0
125,3.2801282051282046,3.011860465116279,59.6983,3.1673717948717948,2.8352325581395346,156.0,-1,12.0
126,3.2123076923076925,2.9018604651162794,61.2458,3.2115316455696203,2.8342093023255814,158.0,-1,12.0
127,7.625074626865672,3.5248837209302324,244.072,7.607014925373136,3.484186046511627,268.0,194.0,12.0
128,7.098461538461537,4.195116279069767,243.08200000000005,7.08881118881119,4.142558139534883,286.0,88.0,12.0
129,6.9073648648648645,2.681395348837209,244.09659999999997,6.8894256756756755,2.611279069767442,296.0,232.0,12.0
130,7.437573529411765,2.438372093023256,241.323,7.417044117647059,2.358558139534884,272.0,202.0,12.0
131,7.2369784172661875,1.8530232558139537,238.2538,7.1715071942446045,1.598360465116279,278.0,118.0,12.0
132,7.0537931034482755,2.4023255813953486,237.83119999999997,6.864013793103448,1.838627906976744,290.0,236.0,12.0
