flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
29,0.05736662925551815,0.049963146704464924,16.62859,0.051023408239700384,0.048761374911410346,2670.0,-1,60.0
30,0.03912183584760931,0.027212260807937635,17.37422,0.03640984654731458,0.02046739900779589,3910.0,-1,60.0
31,0.16362354446577093,0.1716103472714387,60.62973000000001,0.15903730387447967,0.17044564138908577,3123.0,-1,40.0
32,0.14861217669282184,0.16415485471296953,60.01542,0.14287974426038944,0.14931892274982284,3441.0,-1,40.0
33,0.1832465066284486,0.15206024096385543,59.29072,0.17402895019706202,0.141592629340893,2791.0,-1,20.0
34,0.037057553782934495,0.01634096385542169,18.06645,0.03580749697702539,0.012168107725017719,4135.0,3897.0,60.0
35,0.037988047512991834,0.031623458540042525,17.427780000000002,0.03533909923286315,0.023833380581148124,4041.0,-1,60.0
36,0.03706855072463769,0.023840396881644226,17.36833,0.03437468599033816,0.017687810063784552,4140.0,-1,60.0
37,0.03729863780102165,0.032975690999291284,16.771790000000003,0.03342914132814401,0.024647554925584694,4111.0,4024.0,60.0
38,0.038474817793415425,0.014711055988660526,17.72426,0.03653044025157233,0.009257122608079378,3975.0,3851.0,60.0
39,0.08974592852958406,0.07694138908575479,18.191810000000004,0.08761175778953557,0.07561800141743445,1701.0,-1,60.0
40,0.03990330470986209,0.027455988660524445,17.60597,0.03759551733124837,0.024686959603118352,3837.0,-1,60.0
41,0.038677859126483215,0.04543727852586819,16.329120000000003,0.03381263264274886,0.03165343727852587,3958.0,-1,60.0
42,0.08925950991831971,0.08061941885187811,18.289569999999998,0.0876743124634289,0.07806909992912828,1709.0,-1,60.0
43,0.037248807205452775,0.025369312544294823,17.517570000000003,0.0349508887265644,0.019431679659815737,4107.0,-1,60.0
44,0.04507487511019689,0.016755350815024807,16.520410000000002,0.03981971167990586,0.0153781006378455,3399.0,-1,60.0
45,0.03771343026121242,0.026121970233876683,16.96214,0.03427164694280079,0.01612055279943303,4056.0,3955.0,60.0
46,0.16303844437360535,0.15497774627923458,59.43976000000001,0.15521641695887792,0.14832168674698795,3137.0,-1,40.0
47,0.155841024078025,0.14418171509567684,57.70258,0.14411600609756095,0.11660354358610915,3280.0,-1,40.0
48,0.1604051426779555,0.1683253012048193,60.32367000000001,0.15496061461273125,0.1555970942593905,3189.0,-1,20.0
49,0.03973024339720352,0.02234457831325301,17.579880000000003,0.03729414810978768,0.019713253012048192,3862.0,-1,60.0
50,0.041438259929748714,0.04111977321048902,16.91619,0.03747474993241417,0.03019617292700213,3699.0,-1,60.0
51,0.03909222137209895,0.03589199149539334,16.59748,0.03468365212955878,0.023225442948263647,3921.0,-1,60.0
52,0.0382801048427359,0.03557200566973777,17.182660000000002,0.035160364635364635,0.0264347271438696,4004.0,3946.0,60.0
53,0.03888038520020275,0.031565556343019135,17.06541,0.035436036492650785,0.02162182849043232,3946.0,-1,60.0
54,0.04029897287332105,0.026103614457831326,16.948,0.03658767123287671,0.01587937632884479,3796.0,-1,60.0
55,0.042178481012658225,0.04142211197732105,17.595100000000002,0.0397696,0.0399661233167966,3625.0,-1,60.0
56,0.0480812303829253,0.0457950389794472,17.078580000000002,0.0439389010989011,0.03622338766832034,3185.0,-1,60.0
57,0.08138334220329964,0.06220517363571935,16.346960000000003,0.07211270866989769,0.06239043231750532,1857.0,-1,60.0
58,0.03715736114479748,0.017750389794472007,16.756240000000002,0.03335620597522468,0.013395109851169384,4117.0,4012.0,60.0
59,0.08528523676880224,0.09299291282778173,13.17663,0.06016755852842809,0.060330616583982984,1794.0,-1,60.0
60,0.08919953434225845,0.0953145287030475,16.179000000000002,0.07728833819241983,0.08092423812898654,1715.0,-1,60.0
61,0.06405250417362271,0.06925924875974486,17.21038,0.05887144050104385,0.06031374911410347,2395.0,-1,60.0
62,0.036400474270808635,0.030878667611622963,17.880110000000002,0.03475524193548387,0.02573749114103473,4216.0,4184.0,60.0
63,0.07787658710005078,0.07470233876683205,17.296030000000002,0.07210452926208652,0.072674415308292,1965.0,-1,60.0
64,0.045602288941736034,0.03376123316796598,16.700580000000002,0.04069021706809397,0.0230532955350815,3363.0,-1,60.0
65,0.17911204481792717,0.20234727143869596,57.9703,0.16635866900175134,0.1900768958185684,2855.0,-1,20.0
66,0.13504384574749073,0.1607583274273565,57.21243,0.12382042272126817,0.1315917788802268,3785.0,-1,40.0
67,0.14719464439965446,0.14150673281360737,60.06853000000001,0.14168704290238987,0.12737732104890148,3473.0,-1,40.0
68,0.08244832563510393,0.0793520198440822,17.28168,0.08245247524752475,0.0799764705882353,1717.0,-1,60.0
69,0.04363778854374466,0.046861800141743445,17.133760000000002,0.04000646907950983,0.037321899362154506,3509.0,-1,60.0
70,0.05205957157429446,0.04020141743444365,17.147640000000003,0.04784945504087193,0.03816420978029766,2936.0,-1,60.0
71,0.043123734533183355,0.05735719347980157,16.202830000000002,0.03734731364275668,0.04215201984408222,3555.0,-1,60.0
72,0.04080247603833866,0.0292268603827073,17.08135,0.037279280958721704,0.01959695251594614,3755.0,-1,60.0
73,0.04538706717963895,0.04148894401133948,16.51379,0.040044007102693104,0.02841807228915663,3379.0,-1,60.0
74,0.040077946568884235,0.010958610914245218,17.229010000000002,0.03698203247773703,0.009261020552799433,3818.0,-1,60.0
75,0.04522687315634219,0.029277179305457125,17.5486,0.042460159480212645,0.024057335223245924,3386.0,-1,60.0
76,0.04238690476190476,0.03318178596739901,17.37613,0.039416500553709856,0.025710914245216154,3612.0,-1,60.0
77,0.05395489781536293,0.04833664068036853,16.68776,0.04817029598308668,0.036304890148830614,2838.0,-1,60.0
78,0.060992925278219395,0.04598454996456414,16.1124,0.05246470588235295,0.03525549255846917,2516.0,-1,60.0
79,0.03629694240341313,0.02065967399007796,17.60364,0.034203508771929826,0.014268745570517365,4218.0,4139.0,60.0
80,0.20264030915576692,0.19510524450744152,60.291790000000006,0.19577312722948872,0.18206378454996455,2523.0,-1,20.0
81,0.12999946646341465,0.06799496810772501,60.0037,0.1250104526958291,0.05808412473423104,3932.0,-1,40.0
82,0.15000410798122069,0.13523458540042524,59.375209999999996,0.1429371730825742,0.12244011339475548,3403.0,-1,40.0
83,0.04065129766949153,0.018321970233876685,17.30611,0.037634421443736736,0.016157689581856836,3768.0,-1,60.0
84,0.04670392574558734,0.054117009213323894,17.11493,0.04268736681887367,0.04641204819277109,3285.0,-1,60.0
85,0.05121736806947228,0.05366605244507442,17.974800000000002,0.04934912868632708,0.05168795180722892,2984.0,-1,60.0
86,0.04282948251748252,0.045007370659107024,17.60553,0.040408067226890755,0.04465513819985826,3570.0,-1,60.0
87,0.04745030978934325,0.023625513819985827,17.26333,0.04396335094808829,0.020997661233167965,3217.0,-1,60.0
88,0.04584797722505244,0.037538412473423106,16.6333,0.04085458633093526,0.025521686746987952,3336.0,-1,60.0
89,0.07584330202669304,0.08769383416017011,13.57651,0.05498096885813149,0.057344153082919916,2023.0,-1,60.0
90,0.03995206051121544,0.03581800141743444,17.51565,0.037465987992691206,0.032024379872430904,3831.0,-1,60.0
91,0.06175248520710058,0.050793408929837,12.59994,0.0614776057176891,0.05047781715095676,1679.0,-1,60.0
92,0.03547182154415164,0.014270800850460666,17.629910000000002,0.033416393063583814,0.010829978738483346,4325.0,4291.0,60.0
93,0.06501399491094148,0.07578171509567683,16.453720000000004,0.05718676283411116,0.06387795889440114,2357.0,-1,60.0
94,0.03755874571288584,0.03665471296952516,17.72145,0.03557479176874081,0.03186385542168675,4082.0,-1,60.0
95,0.15869925512104283,0.09697165131112685,59.00492,0.14997555072913435,0.08942097802976612,3223.0,-1,40.0
96,0.20219537549407116,0.2266954642097803,54.90817,0.17779806324110672,0.18315407512402554,2530.0,-1,40.0
97,0.17082954545454543,0.16252870304748407,60.4349,0.16547299465240642,0.15486158752657692,2992.0,1116.0,20.0
98,0.0933778588807786,0.08733408929836996,18.33771,0.09153790371724559,0.08407937632884478,1641.0,-1,60.0
99,0.10126523746701847,0.10031474131821404,17.66354,0.09558262879788638,0.0937582565556343,1514.0,-1,60.0
100,0.05016179849031835,0.04038766832034019,16.875700000000002,0.045377354775188714,0.03150552799433026,3047.0,-1,60.0
101,0.047019613852283176,0.027856697377746282,16.89246,0.04249413570770648,0.026269170800850457,3257.0,-1,60.0
102,0.04411904487917146,0.036315237420269306,17.54389,0.041455033169887516,0.03253338058114812,3467.0,-1,60.0
103,0.03665437589670015,0.02888206945428774,16.98614,0.03330241626794258,0.018372714386959605,4180.0,-1,60.0
104,0.04301096774193548,0.043316158752657694,17.049470000000003,0.03925874086565487,0.033470871722182854,3558.0,-1,60.0
105,0.04895558042852575,0.050154571226080795,15.754560000000001,0.04129360204734485,0.03243692416725727,3126.0,-1,60.0
106,0.038573708091756996,0.022044578313253013,17.55386,0.03627659520807062,0.02119355067328136,3965.0,-1,60.0
107,0.10255949197860963,0.10467611622962436,13.97917,0.07655454545454546,0.07684096385542169,1496.0,-1,60.0
108,0.09947483745123537,0.09798703047484054,18.13662,0.09666844502277165,0.09413607370659109,1537.0,-1,60.0
109,0.037180863448944945,0.023719135364989374,17.37115,0.0345669014084507,0.019498086463501065,4118.0,-1,60.0
110,0.14515967054813975,0.1591624379872431,59.60718,0.13867563192274923,0.1425102763997165,3521.0,-1,40.0
111,0.14747321994811186,0.1558140326009922,60.30877,0.14241931392332086,0.14346980864635012,3469.0,-1,40.0
112,0.1368125674217907,0.14389794472005668,59.106030000000004,0.13060690585379015,0.13120219702338767,3707.0,-1,20.0
113,0.047159796985542915,0.04035258681785967,16.365540000000003,0.04125996923076923,0.026228277817150956,3250.0,-1,60.0
114,0.04407638928879931,0.02477264351523742,17.22941,0.04102461493751817,0.02507505315379164,3441.0,-1,60.0
115,0.0415180265654649,0.04688518781006379,16.12217,0.035821122559652925,0.03144769666902906,3688.0,-1,60.0
116,0.05174181572730342,0.04035294117647059,16.61905,0.045955720553493076,0.03208384124734231,2963.0,-1,60.0
117,0.197,nan,0.0,0.0,nan,0.0,-1,60.0
118,0.03830805805805806,0.015082211197732107,16.977810000000005,0.034836154231347026,0.00987363571934798,3994.0,-1,60.0
119,0.08257837108953614,0.06440609496810772,18.5115,0.08189638228941684,0.06263373493975903,1852.0,-1,60.0
120,0.0410334317145157,0.015781502480510277,17.60427,0.03870220016098738,0.015116158752657687,3727.0,-1,60.0
121,0.04061686970338983,0.01454025513819986,16.56373,0.03597704744235356,0.012272289156626507,3773.0,-1,60.0
122,0.03815572139303483,0.040028348688873144,17.90086,0.0365222609561753,0.035705740609496814,4016.0,-1,60.0
123,0.04564564698867025,0.023575832742735652,16.272100000000002,0.03977714797136038,0.01562884479092842,3352.0,-1,60.0
124,0.06071757239190797,0.08005102763997166,14.15711,0.0460107893692979,0.053462508858965266,2521.0,-1,60.0
125,0.04354430559500142,0.03703508150248051,17.35714,0.040416396703608984,0.033621261516654864,3519.0,-1,60.0
126,0.0551010768126346,0.06042778171509568,17.76293,0.05225780969479354,0.058178171509567694,2785.0,-1,60.0
127,0.04090724211651524,0.02392834868887314,16.69836,0.03660074906367041,0.020550318922749822,3738.0,1779.0,60.0
128,0.04122938962086583,0.03593061658398299,17.650170000000003,0.03888413552030116,0.0310268603827073,3719.0,-1,60.0
129,0.18811295546558704,0.19278802267895112,58.24660000000001,0.17561626794258373,0.16869695251594616,2717.0,-1,20.0
130,0.17437653478854023,0.1563564847625797,59.355760000000004,0.16583669849931787,0.13966498936924168,2932.0,-1,40.0
131,0.15033509700176365,0.19113890857547838,59.55539,0.14344522199353132,0.17470425230333098,3401.0,-1,40.0
132,0.0922602533172497,0.08626328844790929,17.804479999999998,0.0881322658610272,0.08438915662650602,1655.0,-1,60.0
133,0.039641325737959615,0.023576754075124027,17.89321,0.03807044923396521,0.02183231750531538,3851.0,1119.0,60.0
134,0.05023263296126067,0.04899475549255846,16.5621,0.04459638514623726,0.036947342310418144,3043.0,-1,60.0
135,0.04214825597363363,0.01571495393338058,16.76212,0.03776717074511961,0.011465981573352232,3637.0,-1,60.0
136,0.03835605111500877,0.035379872430900065,16.889210000000002,0.03467942355889724,0.02492041105598866,3990.0,-1,60.0
137,0.08072753164556963,0.06413026222537208,18.03116,0.07799070749736009,0.06040467753366406,1894.0,-1,60.0
138,0.08688832199546487,0.08942593905031893,18.238970000000002,0.08475490640952921,0.08835620127569101,1763.0,-1,60.0
139,0.03816039850560399,0.040646350106307585,16.950300000000002,0.03461108896087715,0.030026576895818568,4013.0,-1,60.0
140,0.057439820359281434,0.04102317505315379,16.71789,0.05125842065868263,0.038979376328844795,2672.0,-1,60.0
141,0.0397868673760706,0.03849099929128278,17.090970000000002,0.03634671684401765,0.02862827781715096,3853.0,-1,60.0
142,0.03731464007782102,0.014225230333097097,17.345750000000002,0.03471328449328449,0.013497944720056698,4095.0,3880.0,60.0
143,0.05043561779242175,0.04595031892274982,17.60543,0.047524645799011535,0.04535967399007796,3035.0,-1,60.0
144,0.1576586493987049,0.11205031892274983,60.28805,0.1522932469935245,0.10169596031183557,3243.0,-1,20.0
145,0.14156545806808746,0.09777958894401134,59.68377,0.13532878494326042,0.08173713678242382,3613.0,-1,40.0
146,0.14083839162765077,0.0999236002834869,60.236200000000004,0.1359476859504132,0.09089914953933381,3630.0,-1,40.0
147,0.05013104575163399,0.05517788802267895,16.89213,0.045226111111111106,0.04438093550673281,3060.0,-1,60.0
148,0.06807068736141907,0.030862579730687456,17.580470000000002,0.06437814036656236,0.028673210489014885,2237.0,-1,60.0
149,0.04258719088635732,0.049916583982990786,17.64197,0.040161600444567944,0.04378462083628632,3599.0,-1,60.0
150,0.07768243927125505,0.06699397590361446,17.36091,0.07208357830714648,0.06591318214032602,1973.0,-1,60.0
151,0.03733195424677537,0.01899716513111269,17.533500000000004,0.03499481246955675,0.016998866052445077,4106.0,-1,60.0
152,0.03612018845700824,0.021528136073706593,17.54618,0.03388583883129123,0.014497023387668319,4244.0,4162.0,60.0
153,0.040752462070801174,0.05866194188518782,15.108210000000001,0.03297027962716378,0.03780751240255138,3755.0,-1,60.0
154,0.05798287981859411,0.04633501063075834,16.71926,0.051767460317460316,0.04348660524450744,2646.0,-1,60.0
155,0.07244810426540284,0.05233486888731397,15.22478,0.05944475691134414,0.050957831325301205,2098.0,-1,60.0
156,0.04031440231700895,0.033192133238837705,17.21167,0.037141401106136424,0.024376187101346564,3797.0,-1,60.0
157,0.04033274638633377,0.03453586109142452,16.84193,0.036277549947423764,0.032487384833451455,3804.0,-1,60.0
158,0.04414936526255049,0.04346328844790928,16.8692,0.039970156159629844,0.04146328844790929,3458.0,-1,60.0
159,0.1429795581655481,0.1316037562012757,59.492360000000005,0.13629482662192394,0.12799851169383417,3576.0,-1,40.0
160,0.1324192128430865,0.15678738483345145,58.39077,0.12386848783013985,0.13373068745570518,3862.0,3688.0,40.0
161,0.14827714617169374,0.14374032600992204,59.348960000000005,0.14101400812064965,0.13977221828490433,3448.0,-1,20.0
162,0.057104321907600585,0.06764068036853295,14.803220000000001,0.04518725782414307,0.04421523742026932,2684.0,-1,60.0
163,0.03859803872265527,0.01316470588235294,18.02466,0.03725422446406053,0.011621757618710133,3965.0,3837.0,60.0
164,0.043451645856980706,0.02839588944011339,16.40784,0.038199375,0.02406739900779589,3520.0,-1,60.0
165,0.05935307632398754,0.07109333805811481,17.621,0.056241799766264124,0.06826435152374202,2567.0,-1,60.0
166,0.0625420171498571,0.05464450744153083,16.892870000000002,0.05650612494895877,0.04881041814316088,2449.0,-1,60.0
167,0.044239849841178173,0.0746070871722183,14.09365,0.033350996246029455,0.047523812898653435,3463.0,-1,60.0
168,0.04401865671641791,0.020447200566973776,16.79588,0.03951263278782659,0.01619695251594614,3483.0,-1,60.0
169,0.07576923076923077,nan,0.0,0.0,nan,0.0,-1,60.0
170,0.04049283637324875,0.03545386250885897,17.359610000000004,0.03765119110640551,0.03163373493975903,3778.0,-1,60.0
171,0.0427391861761427,0.03297888022678951,17.22817,0.03937124128312413,0.03146080793763289,3585.0,-1,60.0
172,0.07576923076923077,nan,0.0,0.0,nan,0.0,-1,60.0
173,0.06995746737554374,0.06271651311126861,15.8721,0.06281690821256039,0.0517446491849752,2070.0,-1,60.0
174,0.14018048780487805,0.12548518781006376,60.05494,0.1348965999451604,0.1203003543586109,3647.0,-1,40.0
175,0.1361620974181528,0.1410474840538625,58.38152,0.12732518636847712,0.1272725726435152,3756.0,3640.0,40.0
176,0.19858213592233012,0.21620340184266476,58.996900000000004,0.18769289320388352,0.2022603827072998,2575.0,-1,20.0
177,0.04201245200219419,0.05058993621545003,17.09579,0.03843366255144034,0.041196456413890865,3645.0,-1,60.0
178,0.04130609492988134,0.02879872430900071,17.475340000000003,0.03865531857451404,0.021500070871722184,3704.0,-1,60.0
179,0.06026463174478141,0.055285542168674706,17.35849,0.05603337273443656,0.053115024805102766,2538.0,-1,60.0
180,0.04933943298969072,0.024642523033309712,16.87269,0.04472119055321903,0.023087880935506733,3091.0,-1,60.0
181,0.045315769230769236,0.022712969525159464,17.381990000000002,0.042184567535545024,0.02200970942593905,3376.0,-1,60.0
182,0.049546655896607436,0.04071665485471297,17.529830000000004,0.0464810355987055,0.03974776754075124,3090.0,-1,60.0
183,0.04650713201820941,0.03217434443656981,16.995960000000004,0.04229735722964763,0.029810559886605248,3292.0,-1,60.0
184,0.04456900058105753,0.018261871013465627,17.236860000000004,0.04108737270875763,0.01634294826364281,3437.0,-1,60.0
185,0.08615865168539326,0.08802083628632176,18.32808,0.08444578177727784,0.08537491141034727,1778.0,-1,60.0
186,0.04098077025942766,0.022190715804394048,17.512500000000003,0.03841809906291834,0.020818993621545004,3735.0,-1,60.0
187,0.040290602790207956,0.022440113394755493,17.21009,0.037110765991050274,0.020882636428065204,3799.0,-1,60.0
188,0.04859556259904913,0.0636123316796598,14.81424,0.03847353407290016,0.040508646350106314,3155.0,-1,60.0
189,0.08839516129032259,0.10358610914245216,12.71749,0.060018202764976956,0.06875754783841248,1736.0,-1,60.0
190,0.04258593272171254,0.02881048901488306,17.73185,0.0404604566972988,0.027193621545003547,3591.0,-1,60.0
191,0.040747778664538443,0.030647696669029056,17.174670000000003,0.037438387869114124,0.021015804394046773,3759.0,-1,60.0
192,0.04335220838052095,0.034670446491849756,17.219450000000002,0.03994779161947905,0.025921970233876688,3532.0,-1,60.0
193,0.2736905781584582,0.2645520907158044,58.269020000000005,0.2555560492505354,0.23989291282778172,1868.0,-1,20.0
194,0.1442878103837472,0.15750744153082918,60.450030000000005,0.13976587637595259,0.14630375620127567,3543.0,-1,40.0
195,0.13799937938478146,0.05788072289156627,60.77894,0.1343611440906638,0.05546002834868887,3706.0,-1,40.0
196,0.05757006010518408,0.030709071580439406,16.82553,0.05179875986471252,0.028132459248759747,2661.0,-1,60.0
197,0.03980884495317377,0.020569950389794475,17.342290000000002,0.03701758270382912,0.01814472005669738,3839.0,-1,60.0
198,0.04469192890442891,0.02748667611622962,16.88203,0.04033805774278216,0.025704535790219703,3429.0,-1,60.0
199,0.07722201511335014,0.060859886605244516,17.493930000000002,0.07223377016129033,0.05868001417434442,1984.0,-1,60.0
200,0.08048319136854061,0.06953061658398299,16.27206,0.07569301533219762,0.06854060949681078,1761.0,-1,60.0
201,0.07762191295546558,0.0847664776754075,18.157850000000003,0.07558973577235772,0.08407285613040397,1968.0,-1,60.0
202,0.03648521780528446,0.020748688873139617,17.78929,0.03469966674601285,0.01576917080085046,4201.0,4042.0,60.0
203,0.108564164305949,0.10837037562012758,18.200770000000002,0.10559822946175636,0.10559936215450035,1412.0,-1,60.0
204,0.04420521613832854,0.03559468462083629,17.282680000000003,0.040807060518731994,0.032132246633593195,3470.0,-1,60.0
205,0.04132976254722072,0.02584344436569809,17.382830000000002,0.03848532828965145,0.022838341601700923,3701.0,-1,60.0
206,0.04060860471273498,0.03633217576187102,17.87735,0.03880847682119205,0.03184677533664068,3775.0,-1,60.0
207,0.04407446808510638,0.051776754075124026,16.40256,0.03863930419781483,0.03842090715804394,3478.0,-1,60.0
208,0.15549920876445525,0.12473451452870306,58.32624,0.14540776019476567,0.10065017717930547,3286.0,-1,20.0
209,0.1486405986631793,0.11400871722182851,60.511239999999994,0.14405498401627434,0.1076289865343728,3441.0,-1,40.0
210,0.1624808903020668,0.14187675407512404,60.71941,0.1581656279809221,0.14053493975903616,3145.0,-1,40.0
211,0.05726142056074766,0.04304025513819986,16.920150000000003,0.05191670411985019,0.041707087172218285,2670.0,-1,60.0
212,0.03710222598596661,0.016000354358610917,16.994560000000003,0.033711011616650535,0.009201133947554927,4132.0,-1,60.0
213,0.05286596624181881,0.0452607370659107,16.472830000000002,0.04649793246037216,0.0308008504606662,2902.0,-1,60.0
214,0.07780046439628482,0.08369943302622253,18.11046,0.07679751552795032,0.0833905031892275,1932.0,-1,60.0
215,0.04239756906077348,0.022007937632884483,17.58176,0.03979337016574586,0.017778951098511696,3620.0,-1,60.0
216,0.039807211413748385,0.019405244507441532,17.596360000000004,0.037414115204981835,0.015173281360737067,3854.0,-1,60.0
217,0.03658788240917782,0.02393600283486889,17.38952,0.03407966993542215,0.01971318214032601,4181.0,4002.0,60.0
218,0.04048380021141649,0.0373045357902197,17.18338,0.03723261042052367,0.03373281360737066,3781.0,-1,60.0
219,0.0390559918408975,0.016254854712969526,17.5439,0.03665879653238144,0.011049893692416726,3922.0,-1,60.0
220,0.04837346359911757,0.05192487597448618,15.88308,0.04101948297604036,0.034750673281360736,3172.0,-1,60.0
221,0.07643808574277168,0.040477037562012756,18.15482,0.0744869303955934,0.036989723600283485,1997.0,-1,60.0
222,0.03951236476043277,0.02563217576187101,17.53133,0.037060407531596604,0.023462508858965274,3877.0,3824.0,60.0
223,0.13512365221987316,0.12053997165131114,58.41118,0.12648847475548505,0.09744599574769668,3783.0,-1,40.0
224,0.130158350305499,0.07583274273564848,59.25779000000001,0.1235844450101833,0.057151594613749114,3928.0,3892.0,40.0
225,0.20308538522637015,0.21769737774627923,58.24795,0.18951060365369343,0.19562324592487598,2518.0,-1,20.0
226,0.10510837912087913,0.105506591070163,15.26839,0.08590604395604395,0.08596059532246635,1456.0,-1,60.0
227,0.08092196409714889,0.0807599574769667,18.400669999999998,0.07976476190476191,0.07847625797306874,1890.0,-1,60.0
228,0.0369359239653513,0.020174131821403263,17.878720000000005,0.0352963141411708,0.01511374911410347,4151.0,4124.0,60.0
229,0.06126850740296119,0.05458894401133948,16.787740000000003,0.055062289831865494,0.04623529411764706,2498.0,-1,60.0
230,0.04018373130411966,0.0173318214032601,17.58668,0.03781170296510102,0.013222537207654147,3811.0,-1,60.0
231,0.041777947598253276,0.03131637136782424,16.90533,0.037813349713349716,0.025411552090715803,3663.0,-1,60.0
232,0.03660217028380634,0.02162927002126152,17.35246,0.033919680343511456,0.013470375620127569,4192.0,4002.0,60.0
233,0.03907856041131105,0.013580864635010632,17.63265,0.03717671726267044,0.010395393338058114,3887.0,-1,60.0
234,0.054515206552706565,0.04017838412473423,16.637369999999997,0.04857690662865289,0.03332558469170801,2806.0,-1,60.0
235,0.041307368421052634,0.016892841956059532,16.977220000000003,0.03754542510121457,0.010678313253012049,3705.0,-1,60.0
236,0.07148707419505367,0.059098369950389806,17.769650000000002,0.06805039738195419,0.054702409638554224,2139.0,-1,60.0
237,0.045285562130177516,0.05199376328844792,16.31566,0.039553846153846155,0.03769610205527994,3380.0,-1,60.0
238,0.15126434062684802,0.13698582565556341,59.73538,0.1446856298048492,0.1215218993621545,3382.0,-1,40.0
239,0.16225328467153283,0.1559674698795181,59.30355,0.15423092063492064,0.1386202693125443,3150.0,-1,40.0
240,0.17208646464646463,0.17281913536498938,60.33379000000001,0.16657832827772162,0.16848171509567683,2967.0,-1,20.0
