timestamp,cpuPercent,memoryPercent
1608487008.01,72.5,26.9
1608487013.02,69.2,26.9
1608487018.03,67.9,26.9
1608487023.03,68.6,26.9
1608487028.03,71.5,26.9
1608487033.04,70.3,26.9
1608487038.05,68.3,26.9
1608487043.06,67.4,27.0
1608487048.06,69.4,27.0
1608487053.07,69.5,27.0
1608487058.07,68.6,27.0
1608487063.08,69.2,27.0
1608487068.08,68.3,27.0
1608487073.08,69.9,27.0
1608487078.08,71.6,27.0
1608487083.09,71.2,27.1
1608487088.09,68.4,27.1
1608487093.1,67.7,27.1
1608487098.1,67.0,27.1
1608487103.1,69.6,27.1
1608487108.11,68.2,27.1
1608487113.11,67.5,27.2
1608487118.12,67.2,27.2
1608487123.12,68.1,27.2
1608487128.12,70.4,27.2
1608487133.13,69.3,27.2
1608487138.13,70.7,27.2
1608487143.14,68.3,27.3
1608487148.15,70.4,27.3
1608487153.16,73.1,27.3
1608487158.17,73.4,27.3
1608487163.17,70.8,27.3
1608487168.18,71.9,27.3
1608487173.18,71.1,27.3
1608487178.19,70.4,27.3
1608487183.19,72.2,27.3
1608487188.2,71.1,27.4
1608487193.2,71.1,27.4
1608487198.21,71.3,27.4
1608487203.21,69.8,27.4
1608487208.21,72.5,27.4
1608487213.22,72.2,27.4
1608487218.22,73.0,27.4
1608487223.23,71.6,27.5
1608487228.23,72.4,27.5
1608487233.24,72.3,27.5
1608487238.25,72.2,27.5
1608487243.25,74.2,27.5
1608487248.25,73.4,27.5
1608487253.26,72.4,27.6
1608487258.26,72.6,27.6
1608487263.27,71.8,27.6
1608487268.27,71.8,27.6
1608487273.28,71.2,27.6
1608487278.28,71.7,27.6
1608487283.29,72.2,27.7
1608487288.29,73.1,27.7
1608487293.29,72.5,27.7
1608487298.3,72.3,27.7
1608487303.3,69.9,27.7
1608487308.31,71.7,27.7
1608487313.31,71.1,27.8
1608487318.31,69.9,27.8
1608487323.32,69.0,27.8
1608487328.32,71.6,27.8
1608487333.33,69.8,27.8
1608487338.33,69.7,27.8
1608487343.33,70.0,27.8
1608487348.33,71.0,27.8
1608487353.34,70.5,27.8
1608487358.34,64.1,27.9
1608487363.35,69.1,27.9
1608487368.36,71.0,27.9
1608487373.37,69.4,27.9
1608487378.37,66.7,27.9
1608487383.38,70.3,27.9
1608487388.38,69.1,27.9
1608487393.4,71.2,28.0
1608487398.4,69.0,28.0
1608487403.42,69.1,28.0
1608487408.42,68.9,28.0
1608487413.44,69.4,28.0
1608487418.44,68.8,28.0
1608487423.45,72.1,28.0
1608487428.45,71.0,28.0
1608487433.46,70.9,28.1
1608487438.46,67.2,28.1
1608487443.47,67.7,28.1
1608487448.47,69.2,28.1
1608487453.48,68.8,28.1
1608487458.48,70.6,28.1
1608487463.49,68.1,28.2
1608487468.5,68.1,28.2
1608487473.51,68.1,28.2
1608487478.51,71.7,28.2
1608487483.51,69.7,28.2
1608487488.52,69.2,28.2
1608487493.52,67.3,28.2
1608487498.53,69.7,28.2
1608487503.53,71.6,28.2
1608487508.53,71.6,28.2
1608487513.55,69.7,28.3
1608487518.56,69.9,28.3
1608487523.56,71.9,28.3
1608487528.57,72.7,28.3
1608487533.57,71.8,28.3
1608487538.58,69.9,28.3
1608487543.58,72.5,28.3
1608487548.59,72.4,28.3
1608487553.6,72.4,28.4
1608487558.61,73.3,28.4
1608487563.61,70.5,28.4
1608487568.62,69.9,28.4
1608487573.62,72.0,28.4
1608487578.63,70.1,28.4
1608487583.64,71.6,28.5
1608487588.64,71.9,28.5
1608487593.64,72.8,28.5
1608487598.66,73.8,28.5
1608487603.66,74.6,28.5
1608487608.67,73.9,28.5
1608487613.68,74.1,28.5
1608487618.69,71.1,28.5
1608487623.69,72.9,28.5
1608487628.7,72.5,28.5
1608487633.7,72.3,28.5
1608487638.7,73.2,28.6
1608487643.71,73.5,28.6
1608487648.72,73.6,28.6
1608487653.72,71.4,28.6
1608487658.73,71.3,28.6
1608487663.74,68.8,28.6
1608487668.74,70.6,28.7
1608487673.74,68.4,28.6
1608487678.75,70.7,28.6
1608487683.76,70.7,28.7
1608487688.76,70.1,28.7
1608487693.76,70.4,28.7
1608487698.77,69.5,28.7
1608487703.77,67.8,28.7
1608487708.78,69.0,28.7
1608487713.78,67.5,28.7
1608487718.79,68.9,28.8
1608487723.79,67.5,28.8
1608487728.79,70.4,28.8
1608487733.79,69.3,28.8
1608487738.8,67.6,28.8
1608487743.8,67.1,28.8
1608487748.81,67.5,28.8
1608487753.82,69.2,28.8
1608487758.82,69.4,28.8
1608487763.84,66.2,28.8
1608487768.84,67.5,28.9
1608487773.85,68.1,28.9
1608487778.86,68.4,28.9
1608487783.86,67.9,28.9
1608487788.86,67.2,28.9
1608487793.87,69.2,28.9
1608487798.88,66.8,28.9
1608487803.89,67.6,28.9
1608487808.9,66.9,28.9
1608487813.9,65.1,28.9
1608487818.9,67.6,29.0
1608487823.91,67.5,29.0
1608487828.92,65.2,29.0
1608487833.92,67.7,29.0
1608487838.92,66.0,29.0
1608487843.93,66.7,29.0
1608487848.93,67.4,29.0
1608487853.93,67.1,29.0
1608487858.94,69.4,29.0
1608487863.94,69.2,29.0
1608487868.95,70.5,29.0
1608487873.95,69.6,29.1
1608487878.96,70.6,29.1
1608487883.96,70.4,29.1
1608487888.97,71.0,29.1
1608487893.97,69.4,29.1
1608487898.97,70.9,29.1
1608487903.98,72.3,29.1
1608487908.98,71.4,29.1
1608487913.99,70.6,29.2
1608487918.99,72.6,29.2
1608487924.0,70.9,29.2
1608487929.01,70.4,29.2
1608487934.01,72.7,29.2
1608487939.02,74.1,29.2
1608487944.03,72.6,29.2
1608487949.03,73.7,29.2
1608487954.04,72.6,29.2
1608487959.04,71.5,29.2
1608487964.04,70.1,29.3
1608487969.05,72.1,29.3
1608487974.06,72.4,29.2
1608487979.06,72.8,29.3
1608487984.06,73.1,29.3
1608487989.07,72.7,29.3
1608487994.07,71.5,29.3
1608487999.08,69.4,29.3
1608488004.08,69.8,29.3
1608488009.09,71.0,29.3
1608488014.1,71.8,29.3
1608488019.1,71.2,29.3
1608488024.11,67.5,29.3
1608488029.11,70.5,29.3
1608488034.12,69.4,29.4
1608488039.12,71.3,29.4
1608488044.12,69.2,29.4
1608488049.13,68.4,29.4
1608488054.13,67.2,29.4
1608488059.14,68.3,29.4
1608488064.14,68.4,29.4
1608488069.15,67.6,29.4
1608488074.15,69.4,29.5
1608488079.16,69.0,29.4
1608488084.16,68.2,29.5
1608488089.17,69.1,29.5
1608488094.17,68.7,29.5
1608488099.18,68.6,29.5
1608488104.18,68.3,29.4
1608488109.19,66.9,29.4
1608488114.19,67.2,29.5
1608488119.19,67.9,29.5
1608488124.2,69.1,29.5
1608488129.21,68.2,29.5
1608488134.21,66.4,29.5
1608488139.22,65.6,29.5
1608488144.22,67.4,29.5
1608488149.23,66.8,29.5
1608488154.23,68.7,29.5
1608488159.24,68.0,29.5
1608488164.24,67.6,29.5
1608488169.25,67.7,29.4
1608488174.26,67.5,29.4
1608488179.26,68.2,29.4
1608488184.27,68.0,29.4
1608488189.27,68.0,29.4
1608488194.27,68.2,29.4
1608488199.28,70.6,29.4
1608488204.28,68.1,29.4
1608488209.29,69.5,29.4
1608488214.29,69.6,29.4
1608488219.29,69.9,29.4
1608488224.29,70.9,29.4
1608488229.3,71.6,29.4
1608488234.31,72.1,29.4
1608488239.31,71.4,29.4
1608488244.31,70.3,29.4
1608488249.31,69.6,29.4
1608488254.33,70.4,29.4
1608488259.33,71.0,29.4
1608488264.33,70.8,29.4
1608488269.34,72.0,29.4
1608488274.34,72.6,29.4
1608488279.35,72.1,29.4
1608488284.36,70.4,29.4
1608488289.37,71.1,29.4
1608488294.38,72.4,29.5
1608488299.38,72.1,29.4
1608488304.38,70.3,29.4
1608488309.39,72.3,29.4
1608488314.4,71.0,29.4
1608488319.4,72.0,29.4
1608488324.4,70.1,29.4
1608488329.41,71.8,29.4
1608488334.41,72.6,29.5
1608488339.42,72.3,29.4
1608488344.42,71.5,29.4
1608488349.42,69.8,29.5
1608488354.43,67.0,29.5
1608488359.44,69.7,29.5
1608488364.45,67.9,29.5
1608488369.45,68.2,29.5
1608488374.45,66.3,29.5
1608488379.46,69.0,29.5
1608488384.46,67.7,29.5
1608488389.47,66.4,29.4
1608488394.47,67.3,29.4
1608488399.47,66.5,29.4
1608488404.49,65.8,29.4
1608488409.49,65.8,29.4
1608488414.5,64.8,29.4
1608488419.5,67.2,29.4
1608488424.51,67.6,29.4
1608488429.53,67.7,29.4
1608488434.53,66.2,29.3
1608488439.54,66.5,29.3
1608488444.55,68.8,29.3
1608488449.55,66.8,29.3
1608488454.55,68.1,29.3
1608488459.56,67.3,29.3
1608488464.56,63.6,29.3
1608488469.56,67.9,29.2
1608488474.57,64.1,29.2
1608488479.57,67.3,29.2
1608488484.58,66.4,29.2
1608488489.58,65.8,29.2
1608488494.59,64.4,29.2
1608488499.6,67.8,29.1
1608488504.6,66.5,29.1
1608488509.6,65.1,29.1
1608488514.61,66.7,29.1
1608488519.62,66.1,29.1
1608488524.62,65.1,29.1
1608488529.63,67.7,29.1
1608488534.63,68.5,29.1
1608488539.64,68.4,29.1
1608488544.64,68.8,29.1
1608488549.65,69.7,29.1
1608488554.65,67.4,29.1
1608488559.66,65.4,29.1
1608488564.67,66.0,29.0
1608488569.67,64.9,29.0
1608488574.67,68.7,29.0
1608488579.68,69.8,29.0
1608488584.68,69.6,29.0
1608488589.69,66.3,29.0
1608488594.7,66.3,29.0
1608488599.71,69.4,29.0
1608488604.71,68.5,29.0
1608488609.71,70.3,29.0
1608488614.72,70.6,29.0
1608488619.72,70.9,29.0
1608488624.73,68.8,29.0
1608488629.74,70.8,29.0
1608488634.74,70.0,29.0
1608488639.74,69.7,29.0
1608488644.75,69.1,29.0
1608488649.76,71.3,28.9
1608488654.77,72.1,28.9
1608488659.77,69.8,28.9
1608488664.78,70.4,29.0
1608488669.79,70.0,29.0
1608488674.79,71.0,28.9
1608488679.79,69.6,29.0
1608488684.8,70.8,28.9
1608488689.8,68.0,28.9
1608488694.8,68.1,28.9
1608488699.81,70.4,28.9
1608488704.81,67.9,28.9
1608488709.82,67.6,28.9
1608488714.82,68.1,28.9
1608488719.83,65.4,28.8
1608488724.84,66.0,28.9
1608488729.84,65.3,28.9
1608488734.85,67.9,28.9
1608488739.85,67.0,28.9
1608488744.86,66.3,28.9
1608488749.86,66.3,28.7
1608488754.86,67.7,28.7
1608488759.88,67.4,28.8
1608488764.88,64.8,28.7
1608488769.89,65.3,28.7
1608488774.89,66.7,28.7
1608488779.89,64.7,28.7
1608488784.89,62.4,28.7
1608488789.9,63.2,28.7
1608488794.91,63.6,28.7
1608488799.91,64.8,28.7
1608488804.91,65.3,28.6
1608488809.92,61.4,28.6
1608488814.93,64.3,28.6
1608488819.93,65.3,28.6
1608488824.93,67.0,28.6
1608488829.93,62.8,28.6
1608488834.94,65.8,28.6
1608488839.94,63.8,28.6
1608488844.94,66.0,28.6
1608488849.95,66.1,28.7
1608488854.95,66.6,28.7
1608488859.95,66.2,28.7
1608488864.96,65.3,28.7
1608488869.96,66.9,28.7
1608488874.97,67.6,28.7
1608488879.97,66.9,28.7
1608488884.98,65.0,28.7
1608488889.98,66.5,28.7
1608488895.0,68.5,28.7
1608488900.0,67.7,28.7
1608488905.01,65.6,28.7
1608488910.01,66.8,28.7
1608488915.01,66.7,28.7
1608488920.02,65.5,28.7
1608488925.02,66.9,28.7
1608488930.02,65.9,28.7
1608488935.03,67.5,28.7
1608488940.03,65.2,28.7
1608488945.03,66.9,28.7
1608488950.04,67.0,28.7
1608488955.04,69.3,28.7
1608488960.06,68.0,28.7
1608488965.06,68.4,28.7
1608488970.06,65.0,28.8
1608488975.07,69.0,28.8
1608488980.07,65.2,28.7
1608488985.08,64.9,28.8
1608488990.08,68.9,28.8
1608488995.09,69.8,28.8
1608489000.09,68.1,28.8
1608489005.1,68.4,28.7
1608489010.1,68.6,28.7
1608489015.1,67.7,28.7
1608489020.11,67.5,28.7
1608489025.11,69.1,28.7
1608489030.12,68.0,28.7
1608489035.12,69.0,28.7
1608489040.12,68.5,28.7
1608489045.13,68.1,28.7
1608489050.13,67.2,28.7
1608489055.13,66.8,28.7
1608489060.14,66.4,28.7
1608489065.14,67.9,28.7
1608489070.15,65.9,28.7
1608489075.15,65.5,28.7
1608489080.16,66.2,28.7
1608489085.17,65.0,28.7
1608489090.17,61.6,28.7
1608489095.18,64.0,28.7
1608489100.18,62.8,28.8
1608489105.18,64.8,28.7
1608489110.19,65.7,28.7
1608489115.19,61.8,28.8
1608489120.19,64.6,28.7
1608489125.2,64.8,28.7
1608489130.2,65.0,28.7
1608489135.21,63.0,28.7
1608489140.21,65.2,28.7
1608489145.22,61.1,28.7
1608489150.22,63.4,28.7
1608489155.23,64.0,28.7
1608489160.23,63.3,28.7
1608489165.23,61.1,28.7
1608489170.24,63.7,28.7
1608489175.24,64.4,28.7
1608489180.25,64.5,28.7
1608489185.25,62.7,28.7
1608489190.25,62.3,28.7
1608489195.25,63.3,28.7
1608489200.26,61.5,28.6
1608489205.26,63.1,28.6
1608489210.27,63.8,28.6
1608489215.27,60.7,28.5
1608489220.27,62.0,28.5
1608489225.28,65.3,28.5
1608489230.28,63.7,28.5
1608489235.29,62.2,28.5
1608489240.29,65.5,28.5
1608489245.3,64.9,28.5
1608489250.3,62.4,28.4
1608489255.31,64.1,28.3
1608489260.32,66.1,28.3
1608489265.33,66.3,28.2
1608489270.33,65.2,28.2
1608489275.33,65.8,28.2
1608489280.33,63.9,28.2
1608489285.34,66.3,28.2
1608489290.34,67.2,28.2
1608489295.35,63.6,28.2
1608489300.35,64.3,28.2
1608489305.35,66.6,28.1
1608489310.36,65.2,28.2
1608489315.36,65.4,28.1
1608489320.36,66.2,28.1
1608489325.37,64.6,28.1
1608489330.37,62.7,28.1
1608489335.37,66.2,28.1
1608489340.38,67.2,28.1
1608489345.38,65.2,28.0
1608489350.39,65.9,28.0
1608489355.4,65.8,28.1
1608489360.4,64.5,28.1
1608489365.4,66.7,28.1
1608489370.41,66.9,28.0
1608489375.41,66.0,28.0
1608489380.42,65.4,28.0
1608489385.42,65.9,28.0
1608489390.42,65.7,28.0
1608489395.43,64.4,27.9
1608489400.43,65.2,27.9
1608489405.43,66.0,28.0
1608489410.44,57.2,28.0
1608489415.44,57.6,28.0
1608489420.44,63.9,28.0
1608489425.45,62.7,28.0
1608489430.45,62.3,28.0
1608489435.45,62.6,28.0
1608489440.46,58.7,28.0
1608489445.46,60.1,28.0
1608489450.47,62.9,27.7
1608489455.48,62.5,27.6
1608489460.48,58.1,27.6
1608489465.49,59.4,27.6
1608489470.5,59.0,27.6
1608489475.5,57.8,27.5
1608489480.5,60.3,27.5
1608489485.51,60.8,27.5
1608489490.51,58.1,27.5
1608489495.51,56.1,27.5
1608489500.52,61.2,27.4
1608489505.52,62.1,27.4
1608489510.53,62.1,27.4
1608489515.53,56.0,27.4
1608489520.54,59.7,27.4
1608489525.54,58.8,27.4
1608489530.55,57.6,27.4
1608489535.55,53.7,27.3
1608489540.55,58.7,27.3
1608489545.56,60.8,27.3
1608489550.56,56.4,27.3
1608489555.57,59.8,27.3
1608489560.58,60.4,27.3
1608489565.58,59.3,27.3
1608489570.59,60.2,27.3
1608489575.59,60.8,27.3
1608489580.6,61.7,27.3
1608489585.6,58.6,27.3
1608489590.63,61.7,27.3
1608489595.63,62.7,27.3
1608489600.64,60.0,27.3
1608489605.64,60.4,27.3
1608489610.65,62.8,27.2
1608489615.66,62.3,27.2
1608489620.66,61.7,27.2
1608489625.67,60.2,27.2
1608489630.67,60.7,27.2
1608489635.68,61.4,27.2
1608489640.68,61.9,27.1
1608489645.68,61.4,27.1
1608489650.68,62.5,27.0
1608489655.69,59.3,27.0
1608489660.7,59.1,27.0
1608489665.7,60.2,27.0
1608489670.7,62.5,26.9
1608489675.7,62.3,26.9
1608489680.71,57.5,26.9
1608489685.72,58.5,26.9
1608489690.72,61.2,26.9
1608489695.72,63.6,26.9
1608489700.73,65.5,26.9
1608489705.73,64.3,26.9
1608489710.73,64.5,26.9
1608489715.74,62.4,26.9
1608489720.74,63.5,26.9
1608489725.74,64.8,26.8
1608489730.75,63.9,26.8
1608489735.75,62.2,26.8
1608489740.76,61.6,26.7
1608489745.76,60.6,26.7
1608489750.77,61.5,26.7
1608489755.78,59.5,26.7
1608489760.78,60.5,26.7
1608489765.78,59.3,26.6
1608489770.78,61.6,26.6
1608489775.78,58.7,26.6
1608489780.79,59.4,26.6
1608489785.8,56.7,26.6
1608489790.8,59.6,26.6
1608489795.8,59.3,26.5
1608489800.81,58.8,26.5
1608489805.82,57.5,26.5
1608489810.82,56.6,26.4
1608489815.82,56.6,26.4
1608489820.83,56.1,26.4
1608489825.83,53.9,26.3
1608489830.83,56.3,26.3
1608489835.84,55.3,26.3
1608489840.85,55.6,26.2
1608489845.85,52.6,26.1
1608489850.86,56.7,26.1
1608489855.86,57.1,26.0
1608489860.87,57.7,26.0
1608489865.87,52.8,26.0
1608489870.87,52.0,25.9
1608489875.88,52.0,25.9
1608489880.88,55.6,25.8
1608489885.88,57.1,25.8
1608489890.89,57.5,25.8
1608489895.89,55.9,25.7
1608489900.9,53.5,25.6
1608489905.9,56.3,25.6
1608489910.91,57.6,25.6
1608489915.91,56.0,25.5
1608489920.92,56.1,25.4
1608489925.92,55.9,25.3
1608489930.93,58.0,25.3
1608489935.93,58.0,25.3
1608489940.94,56.9,25.3
1608489945.94,55.4,25.2
1608489950.95,58.4,25.2
1608489955.95,58.4,25.1
1608489960.95,55.6,25.0
1608489965.96,55.8,25.0
1608489970.96,54.3,25.0
1608489975.97,54.1,25.0
1608489980.97,52.4,24.9
1608489985.97,55.2,24.9
1608489990.97,55.5,24.8
1608489995.98,55.6,24.7
1608490000.98,54.0,24.7
1608490005.99,54.0,24.6
1608490010.99,54.9,24.5
1608490016.0,51.2,24.5
1608490021.0,56.1,24.5
1608490026.01,54.1,24.5
1608490031.01,54.9,24.3
1608490036.01,54.5,24.3
1608490041.02,55.1,24.3
1608490046.02,54.4,24.3
1608490051.03,56.0,24.3
1608490056.03,53.7,24.3
1608490061.03,55.8,24.3
1608490066.04,55.6,24.2
1608490071.04,57.6,24.1
1608490076.05,55.3,24.1
1608490081.05,53.3,23.9
1608490086.06,48.7,23.9
1608490091.06,52.6,23.9
1608490096.06,52.2,23.8
1608490101.07,51.2,23.8
1608490106.07,52.3,23.8
1608490111.08,51.3,23.8
1608490116.08,49.6,23.7
1608490121.08,52.5,23.7
1608490126.09,49.5,23.7
1608490131.09,49.0,23.6
1608490136.09,48.5,23.6
1608490141.11,50.5,23.6
1608490146.11,48.2,23.5
1608490151.12,50.1,23.5
1608490156.12,49.9,23.4
1608490161.13,50.5,23.4
1608490166.13,44.5,23.4
1608490171.13,47.3,23.2
1608490176.13,47.1,23.0
1608490181.14,45.9,23.0
1608490186.14,45.0,23.0
1608490191.15,43.3,22.8
1608490196.15,45.1,22.6
1608490201.16,43.6,22.4
1608490206.16,41.4,22.4
1608490211.16,42.9,22.4
1608490216.17,38.5,22.2
1608490221.17,40.9,22.1
1608490226.17,42.3,22.1
1608490231.17,41.7,22.1
1608490236.18,39.4,22.1
1608490241.19,38.7,22.0
1608490246.19,41.1,21.9
1608490251.19,40.2,21.8
1608490256.2,38.1,21.7
1608490261.2,41.8,21.5
1608490266.2,42.5,21.5
1608490271.21,39.3,21.4
1608490276.21,42.6,21.2
1608490281.22,47.0,21.0
1608490286.22,45.8,21.0
1608490291.23,42.2,21.0
1608490296.23,39.5,20.8
1608490301.23,41.4,20.8
1608490306.24,41.0,20.8
1608490311.24,37.7,20.9
1608490316.25,43.7,20.8
1608490321.25,43.1,20.7
1608490326.25,41.7,20.7
1608490331.25,42.2,20.6
1608490336.26,43.3,20.5
1608490341.26,41.0,20.4
1608490346.27,41.5,20.4
1608490351.27,41.5,20.4
1608490356.28,42.2,20.4
1608490361.29,41.2,20.3
1608490366.29,41.1,20.1
1608490371.29,42.0,20.0
1608490376.29,39.7,19.9
1608490381.3,35.8,19.8
1608490386.3,37.9,19.7
1608490391.3,40.3,19.7
1608490396.31,38.3,19.7
1608490401.31,42.1,19.5
1608490406.32,43.2,19.4
1608490411.32,40.5,19.2
1608490416.32,37.4,19.1
1608490421.33,35.8,19.0
1608490426.33,37.1,19.0
1608490431.33,37.3,19.0
1608490436.34,36.6,19.0
1608490441.34,32.5,18.9
1608490446.34,33.8,18.7
1608490451.35,32.8,18.5
1608490456.36,26.1,18.4
1608490461.36,23.9,18.4
1608490466.36,29.4,18.3
1608490471.37,29.4,18.3
1608490476.37,29.4,18.2
1608490481.38,28.6,18.0
1608490486.38,25.0,17.9
1608490491.38,26.0,17.9
1608490496.39,24.4,17.9
1608490501.39,27.5,17.9
1608490506.39,26.7,17.9
1608490511.4,24.5,17.7
1608490516.4,24.1,17.5
1608490521.4,24.5,17.4
1608490526.4,22.1,17.4
1608490531.41,24.3,17.4
1608490536.41,24.9,17.3
1608490541.41,24.3,17.2
1608490546.41,25.9,17.1
1608490551.42,24.5,17.0
1608490556.42,21.4,17.0
1608490561.42,23.2,16.8
1608490566.42,23.4,16.6
1608490571.43,20.6,16.6
1608490576.43,20.5,16.5
1608490581.43,19.4,16.4
1608490586.44,22.5,16.3
1608490591.44,24.1,16.2
1608490596.44,20.6,16.2
1608490601.44,20.6,16.2
1608490606.44,24.1,16.1
1608490611.45,21.4,16.0
1608490616.45,24.0,16.0
1608490621.45,23.1,16.0
1608490626.45,25.6,15.9
1608490631.46,25.9,15.5
1608490636.46,22.3,15.5
1608490641.47,20.6,15.5
1608490646.47,19.2,15.4
1608490651.47,18.3,15.3
1608490656.47,21.3,15.2
1608490661.48,18.2,15.2
1608490666.48,12.2,15.1
1608490671.48,14.6,15.1
1608490676.48,13.2,15.1
1608490681.48,10.2,15.0
1608490686.49,12.7,14.9
1608490691.49,12.3,14.9
1608490696.49,13.9,14.7
1608490701.49,11.9,14.5
1608490706.5,14.5,14.5
1608490711.5,13.5,14.5
1608490716.51,13.5,14.5
1608490721.51,15.4,14.5
1608490726.51,14.1,14.4
1608490731.51,13.7,14.3
1608490736.52,14.1,14.2
1608490741.52,13.0,14.2
1608490746.52,12.4,14.2
1608490751.53,10.1,14.1
1608490756.53,11.1,14.1
1608490761.53,10.7,14.0
1608490766.53,12.7,13.8
1608490771.53,11.0,13.8
1608490776.54,10.4,13.8
1608490781.54,11.1,13.7
1608490786.54,11.0,13.7
1608490791.55,9.9,13.7
1608490796.55,10.9,13.7
1608490801.55,10.1,13.7
1608490806.56,8.7,13.6
1608490811.56,10.1,13.6
1608490816.56,9.9,13.6
1608490821.57,9.4,13.5
1608490826.57,9.5,13.4
1608490831.57,9.8,13.4
1608490836.58,9.5,13.4
1608490841.58,9.9,13.4
1608490846.58,10.7,13.1
1608490851.58,8.5,13.1
1608490856.58,7.1,12.8
1608490861.59,7.3,12.5
1608490866.59,5.4,12.5
1608490871.59,6.4,12.5
1608490876.59,7.1,12.5
1608490881.6,7.4,12.5
1608490886.6,6.6,12.5
1608490891.6,6.9,12.4
1608490896.61,6.7,12.3
1608490901.61,5.7,12.2
1608490906.61,5.2,12.1
1608490911.61,4.0,12.1
1608490916.62,3.9,12.1
1608490921.62,3.7,12.1
1608490926.62,4.1,12.1
1608490931.62,3.4,11.9
1608490936.62,3.2,11.9
1608490941.63,3.8,11.7
1608490946.63,2.9,11.6
1608490951.63,2.4,11.6
1608490956.63,2.0,11.5
1608490961.64,1.4,11.4
1608490966.64,1.3,11.4
1608490971.64,1.0,11.4
1608490976.64,1.1,11.4
1608490981.64,1.2,11.4
1608490986.65,0.9,11.4
