flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
104,10.695894736842105,10.645056179775281,241.62199999999999,10.666526315789472,10.615955056179775,190.0,32.0,12.0
105,10.679578947368423,10.574831460674158,241.45999999999998,10.661684210526317,10.560224719101123,190.0,30.0,12.0
106,10.733473684210526,10.673932584269663,242.93,10.719894736842104,10.6538202247191,190.0,36.0,12.0
107,1.3581382978723404,1.472696629213483,60.2892,1.3132606382978722,1.3816067415730338,376.0,38.0,20.0
108,1.161697247706422,1.119438202247191,59.6684,1.1211146788990825,1.0321235955056178,436.0,56.0,20.0
109,1.8862790697674416,2.232921348314607,51.94500000000001,1.6559147286821705,1.7631797752808989,258.0,40.0,20.0
110,1.2950761421319799,1.4188764044943822,60.17566000000001,1.25211269035533,1.301608988764045,394.0,68.0,20.0
111,0.9832684824902723,0.8070786516853933,61.527,0.9769686046511629,0.7683359550561797,516.0,54.0,16.0
112,1.0705294117647057,0.9954606741573034,61.5574,1.0556548117154814,0.9389157303370788,478.0,64.0,16.0
113,9.796923076923077,9.527865168539327,242.64,9.78,9.506966292134832,208.0,60.0,12.0
114,10.419489795918366,10.27314606741573,243.32,10.416530612244898,10.271011235955056,196.0,42.0,12.0
115,1.4141899441340784,1.6137078651685395,59.837,1.3694804469273743,1.4934494382022472,358.0,54.0,20.0
116,1.2423786407766992,1.26685393258427,61.29750000000001,1.2190097087378642,1.1922022471910112,412.0,30.0,20.0
117,1.2539802955665025,1.1771685393258426,61.879099999999994,1.242156862745098,1.1393258426966293,408.0,72.0,20.0
118,1.1750648148148146,1.0546516853932584,59.4278,1.1268287037037037,0.9308876404494384,432.0,74.0,20.0
119,1.0021115537848606,0.8360674157303372,60.21430000000001,0.9826334661354582,0.7826629213483146,502.0,80.0,16.0
120,1.028390243902439,0.8492584269662921,60.4802,1.007959349593496,0.7924269662921349,492.0,36.0,16.0
121,0.986124513618677,0.9006067415730338,61.13,0.9743307392996109,0.8661685393258427,514.0,64.0,16.0
122,0.9773793103448276,0.6486741573033707,61.643600000000006,0.9689272030651341,0.6223932584269662,522.0,102.0,16.0
123,1.1201057268722467,0.8894831460674156,61.700900000000004,1.1085043859649122,0.8462808988764046,456.0,70.0,16.0
124,1.039121951219512,0.7136404494382023,61.275999999999996,1.0205,0.6434606741573033,492.0,22.0,16.0
125,0.991843137254902,1.0006741573033708,61.545300000000005,0.98468359375,0.9633820224719103,512.0,70.0,12.0
126,1.0071825396825398,1.0546067415730338,59.3056,0.964357142857143,0.9421011235955057,504.0,192.0,12.0
127,11.463483146067414,11.463483146067414,242.36999999999998,11.427752808988764,11.427752808988764,178.0,2.0,12.0
128,11.32611111111111,11.317415730337078,242.12,11.285,11.287078651685393,180.0,16.0,12.0
129,11.05782608695652,10.988988764044942,242.07000000000005,11.03413043478261,10.962247191011237,184.0,16.0,12.0
130,10.335757575757576,10.100449438202247,243.54000000000002,10.315353535353534,10.085617977528088,198.0,32.0,12.0
131,11.051413043478261,11.04685393258427,242.98999999999995,10.959032258064518,10.967303370786517,186.0,30.0,12.0
132,10.29040404040404,10.22820224719101,242.53799999999998,10.277575757575757,10.219213483146069,198.0,34.0,12.0
