timestamp,cpuPercent,memoryPercent
1594361931.89,56.7,13.5
1594361936.89,48.8,13.5
1594361941.9,57.1,13.5
1594361946.9,46.1,13.5
1594361951.9,44.1,13.6
1594361956.9,43.9,13.6
1594361961.9,49.4,13.5
1594361966.9,37.4,13.5
1594361971.9,33.8,13.5
1594361976.9,36.6,13.4
1594361981.9,54.9,13.5
1594361986.9,44.1,13.6
1594361991.9,39.7,13.6
1594361996.91,63.9,13.5
1594362001.91,42.5,13.5
1594362006.91,48.7,13.6
1594362011.91,62.2,13.5
1594362016.91,62.5,13.5
1594362021.91,66.2,13.5
1594362026.91,40.1,13.4
1594362031.91,45.3,13.4
1594362036.91,44.0,13.4
1594362041.91,37.3,13.5
1594362046.91,42.9,13.4
1594362051.91,57.6,13.4
1594362056.91,43.1,13.5
1594362061.91,36.0,13.3
1594362066.92,21.7,13.4
1594362071.92,28.7,13.4
1594362076.92,31.8,13.4
1594362081.92,31.2,13.4
1594362086.92,28.0,13.4
1594362091.92,35.4,13.3
1594362096.92,30.2,13.5
1594362101.92,20.7,13.4
1594362106.92,35.6,13.4
1594362111.92,36.6,13.3
1594362116.92,44.0,13.3
1594362121.92,44.0,13.3
1594362126.92,41.7,13.5
1594362131.92,39.4,13.5
1594362136.93,29.6,13.4
1594362141.93,35.4,13.4
1594362146.93,28.3,13.3
1594362151.93,37.3,13.2
1594362156.93,27.1,13.1
1594362161.93,35.2,13.0
1594362166.93,29.1,12.9
1594362171.93,35.4,13.0
1594362176.93,32.9,12.9
1594362181.93,22.4,12.9
1594362186.93,27.8,12.8
1594362191.93,28.3,12.7
1594362196.93,21.5,12.6
1594362201.93,26.5,12.5
1594362206.93,20.9,12.5
1594362211.93,24.3,12.5
1594362216.93,35.9,12.5
1594362221.94,19.1,12.4
1594362226.94,22.6,12.2
1594362231.94,16.9,12.3
1594362236.94,18.3,12.2
1594362241.94,25.6,12.2
1594362246.94,16.1,12.1
1594362251.94,31.4,11.9
1594362256.94,15.6,11.9
1594362261.94,12.7,11.8
1594362266.94,13.2,11.7
1594362271.94,14.5,11.6
1594362276.94,17.5,11.5
1594362281.94,16.1,11.4
1594362286.95,18.7,11.3
1594362291.95,9.5,11.1
1594362296.95,8.4,11.0
1594362301.95,9.6,10.9
1594362306.95,9.4,10.9
1594362311.95,14.3,10.8
1594362316.95,22.7,10.8
1594362321.95,21.8,10.8
1594362326.95,17.1,10.8
1594362331.95,18.6,10.8
1594362336.95,15.0,10.7
1594362341.95,20.1,10.7
1594362346.95,34.4,10.8
1594362351.95,14.3,10.6
1594362356.95,6.9,10.5
1594362361.95,7.5,10.6
1594362366.95,12.5,10.5
1594362371.96,26.1,10.6
1594362376.96,28.2,10.5
1594362381.96,22.8,10.5
1594362386.96,36.6,10.5
1594362391.96,22.4,10.5
1594362396.96,40.1,10.5
1594362401.96,27.7,10.5
1594362406.96,24.3,10.5
1594362411.96,7.3,10.5
1594362416.96,7.5,10.5
1594362421.96,7.3,10.5
1594362426.96,3.2,10.5
1594362431.96,3.9,10.4
1594362436.96,4.0,10.5
1594362441.96,7.0,10.4
1594362446.96,4.8,10.4
1594362451.96,4.4,10.4
1594362456.96,3.9,10.3
1594362461.97,2.4,10.3
1594362466.97,3.9,10.3
1594362471.97,3.9,10.2
1594362476.97,4.4,10.2
1594362481.97,3.5,10.2
1594362486.97,3.5,10.2
1594362491.97,2.8,10.2
1594362496.97,3.8,10.1
1594362501.97,3.8,9.9
1594362506.97,3.1,10.0
1594362511.97,4.2,10.0
1594362516.97,6.5,9.9
1594362521.97,7.7,9.8
1594362526.97,5.2,9.7
1594362531.97,9.2,9.7
1594362536.97,11.2,9.7
1594362541.97,6.2,9.6
1594362546.98,5.9,9.6
1594362551.98,5.9,9.6
1594362556.98,9.7,9.5
1594362561.98,12.9,9.3
1594362566.98,10.0,9.3
1594362571.98,11.0,9.0
1594362576.98,5.8,8.9
1594362581.98,4.0,8.8
1594362586.98,3.7,8.6
1594362591.98,2.3,8.5
1594362596.98,2.6,8.4
1594362601.98,5.1,8.2
1594362606.98,4.1,8.0
1594362611.98,3.4,7.9
1594362616.98,3.8,7.6
1594362621.98,0.8,7.5
1594362626.98,1.6,7.4
1594362631.98,0.8,7.4
