flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
82,2.0811894093686356,2.5211081081081086,248.235,2.071126272912424,2.4861013513513512,982.0,158.0,12.0
83,1.9569483747609946,1.7495540540540542,249.03900000000002,1.951848948374761,1.7291689189189192,1046.0,144.0,16.0
84,1.942946768060837,1.719864864864865,248.51,1.9363326996197718,1.7036554054054054,1052.0,88.0,16.0
85,1.974822393822394,1.7091081081081079,248.24,1.9635675675675675,1.6707972972972975,1036.0,128.0,20.0
86,1.9530076335877866,1.4876756756756755,248.483,1.9436526717557252,1.4617162162162163,1048.0,148.0,20.0
87,1.9339051233396587,1.7462702702702702,248.1421,1.929571157495256,1.722459459459459,1054.0,146.0,16.0
88,1.977775628626693,1.9008108108108104,248.316,1.9678781431334624,1.8650337837837836,1034.0,128.0,16.0
89,2.267718120805369,2.8025,238.47000000000003,2.1925480984340044,2.475668918918919,894.0,122.0,20.0
90,1.9438470363288722,1.5119729729729732,247.82590000000002,1.9421108986615678,1.4973918918918918,1046.0,134.0,20.0
91,2.1392033542976936,2.277972972972973,245.56400000000002,2.1113731656184487,2.163891891891892,954.0,130.0,20.0
92,1.9906653696498056,1.6971756756756757,248.5088,1.9800992217898832,1.6630472972972974,1028.0,142.0,20.0
93,2.020494071146245,2.1466216216216214,247.469,2.0040395256916996,2.0800945945945943,1012.0,130.0,16.0
94,1.958754789272031,1.8985135135135136,248.7123,1.9521187739463601,1.881121621621622,1044.0,160.0,16.0
95,2.0168244575936884,1.9359459459459458,248.12999999999997,2.0007263779527555,1.8783040540540539,1016.0,130.0,20.0
96,2.009375245579568,1.8533243243243245,248.0249,1.9958408644400785,1.7962364864864862,1018.0,90.0,20.0
97,1.9725609284332692,1.992662162162162,246.848,1.9560232108317215,1.9252297297297298,1034.0,136.0,16.0
98,1.9948242187500003,1.9944594594594591,247.16000000000003,1.97735546875,1.9281081081081082,1024.0,134.0,16.0
99,2.127218295218295,2.5732567567567566,248.98400000000004,2.120742203742204,2.5462364864864866,962.0,158.0,12.0
100,2.1389079497907955,2.7136351351351355,247.7062,2.1229560669456067,2.6539256756756755,956.0,132.0,12.0
101,1.9870834951456309,1.8845135135135136,249.01000000000002,1.980755339805825,1.8545878378378378,1030.0,144.0,16.0
102,1.9581346153846155,1.7558783783783785,247.604,1.9514865384615383,1.7324459459459463,1040.0,128.0,16.0
103,6.199030303030304,6.1424324324324315,244.03399999999996,6.1931515151515155,6.133108108108108,330.0,68.0,12.0
104,5.986294117647059,5.880810810810811,242.84099999999998,5.9787647058823525,5.871689189189189,340.0,90.0,12.0
105,6.183151515151516,6.103445945945946,243.45600000000002,6.177454545454544,6.098445945945946,330.0,158.0,12.0
106,6.091726190476191,6.02587837837838,244.20300000000003,6.0843452380952385,6.016081081081082,336.0,152.0,12.0
107,1.9795938104448743,1.7323648648648649,247.59040000000002,1.9616576402321084,1.6733581081081081,1034.0,134.0,20.0
108,2.0073529411764706,1.845337837837838,246.865,1.9826313725490194,1.7600135135135133,1020.0,142.0,20.0
109,2.07071283095723,2.079797297297297,243.54399999999998,2.0327617107942975,1.9615945945945947,982.0,128.0,20.0
110,1.9495085714285718,1.4967027027027024,248.29180000000002,1.9379066666666669,1.4604121621621622,1050.0,142.0,20.0
111,2.0285515873015876,2.082094594594595,246.603,2.0052976190476186,1.9928378378378377,1008.0,128.0,16.0
112,1.9644261036468333,1.8564594594594592,248.06889999999999,1.9505854126679463,1.7961013513513513,1042.0,54.0,16.0
113,6.379687500000001,6.28418918918919,243.59099999999998,6.376125,6.2733783783783785,320.0,140.0,12.0
114,6.3765625,6.287837837837839,243.581,6.3734375,6.282027027027028,320.0,140.0,12.0
115,2.0496385542168674,2.1322972972972978,244.1647,2.0107831325301206,1.9994594594594595,996.0,124.0,20.0
116,1.910621468926554,1.5014864864864867,246.4614,1.9020075329566857,1.4526081081081084,1062.0,152.0,20.0
117,1.9355703422053234,1.4558783783783782,248.01449999999997,1.9320465779467682,1.4305168918918918,1052.0,66.0,20.0
118,1.9559082217973236,1.5215540540540538,248.2957,1.9459158699808796,1.480635135135135,1046.0,50.0,20.0
119,2.1535021097046414,2.542297297297297,242.947,2.103909282700422,2.3226554054054054,948.0,40.0,16.0
120,1.9735203094777567,1.95472972972973,248.017,1.9576666666666667,1.892695945945946,1038.0,66.0,16.0
121,1.958754789272031,1.9539864864864864,247.685,1.9437279693486587,1.8744324324324324,1044.0,76.0,16.0
122,1.9475200000000001,1.9290405405405404,247.38300000000004,1.9300590476190476,1.8581824324324325,1050.0,154.0,16.0
123,1.984318446601942,1.9502972972972974,247.72500000000002,1.9704291262135922,1.8873716216216214,1030.0,136.0,16.0
124,1.973945945945946,1.8927972972972973,247.7635,1.9591428571428569,1.8440270270270267,1036.0,42.0,16.0
125,2.070311740890688,2.4960405405405406,249.1008,2.0619737373737377,2.4677499999999997,990.0,140.0,12.0
126,2.1424243697478995,2.7690810810810818,246.45800000000003,2.1209768907563027,2.683952702702703,952.0,140.0,12.0
127,6.4301886792452825,6.468918918918919,243.668,6.417672955974843,6.4427702702702705,318.0,134.0,12.0
128,6.109281437125748,6.082500000000001,243.09899999999996,6.096497005988024,6.069898648648649,334.0,132.0,12.0
129,6.324037267080746,6.24891891891892,242.349,6.301987577639752,6.225675675675675,322.0,152.0,12.0
130,6.2350920245398775,6.130472972972973,242.352,6.224601226993864,6.1125675675675675,326.0,146.0,12.0
131,6.4131698113207545,6.3974594594594585,242.495,6.387333333333333,6.363959459459459,318.0,134.0,12.0
132,6.541282051282051,6.544324324324324,242.03500000000003,6.498525641025641,6.510743243243243,312.0,46.0,12.0
