timestamp,cpuPercent,memoryPercent
1594953741.07,76.2,16.9
1594953746.08,69.4,16.8
1594953751.08,68.7,16.8
1594953756.08,72.3,16.8
1594953761.08,45.4,16.8
1594953766.08,39.4,16.8
1594953771.08,51.3,16.8
1594953776.08,55.4,16.8
1594953781.08,57.1,16.9
1594953786.08,55.1,16.8
1594953791.08,55.9,16.9
1594953796.08,61.6,16.8
1594953801.08,54.5,16.8
1594953806.08,53.9,16.8
1594953811.08,52.9,16.8
1594953816.09,65.1,16.8
1594953821.09,65.6,16.9
1594953826.09,51.9,16.8
1594953831.09,65.3,16.8
1594953836.09,50.8,16.8
1594953841.09,57.6,16.9
1594953846.09,53.3,16.8
1594953851.09,66.2,16.9
1594953856.09,64.4,16.8
1594953861.09,62.6,16.8
1594953866.09,51.3,16.9
1594953871.09,62.2,16.8
1594953876.1,49.5,16.8
1594953881.1,56.1,16.9
1594953886.1,68.6,16.8
1594953891.1,51.0,16.8
1594953896.1,56.2,16.8
1594953901.11,47.9,16.8
1594953906.11,61.6,16.8
1594953911.11,64.3,16.8
1594953916.11,55.2,16.8
1594953921.11,64.7,16.8
1594953926.11,57.1,16.9
1594953931.11,61.0,16.8
1594953936.12,49.5,16.8
1594953941.12,53.8,16.8
1594953946.12,66.7,16.8
1594953951.12,66.5,16.8
1594953956.12,60.1,16.8
1594953961.12,64.5,16.8
1594953966.12,72.2,16.8
1594953971.12,61.9,16.9
1594953976.12,41.1,16.8
1594953981.12,36.5,16.8
1594953986.12,34.2,16.9
1594953991.13,46.6,16.9
1594953996.13,43.4,16.8
1594954001.13,51.6,16.9
1594954006.13,52.4,16.9
1594954011.13,62.3,16.8
1594954016.13,59.3,16.8
1594954021.13,56.6,16.9
1594954026.14,48.4,16.9
1594954031.14,44.6,16.9
1594954036.14,50.0,16.8
1594954041.14,62.7,16.9
1594954046.14,63.0,16.9
1594954051.14,52.4,16.9
1594954056.14,54.7,16.9
1594954061.14,38.9,16.8
1594954066.14,59.5,16.8
1594954071.14,64.0,16.8
1594954076.14,60.0,16.8
1594954081.15,51.7,16.7
1594954086.15,59.0,16.8
1594954091.15,58.4,16.7
1594954096.15,56.4,16.6
1594954101.16,68.4,16.6
1594954106.16,72.7,16.6
1594954111.16,53.1,16.6
1594954116.16,53.6,16.6
1594954121.16,57.7,16.6
1594954126.16,69.0,16.6
1594954131.17,57.8,16.6
1594954136.17,45.7,16.5
1594954141.17,49.2,16.5
1594954146.17,51.5,16.2
1594954151.17,52.1,16.1
1594954156.17,46.4,16.1
1594954161.17,51.8,16.0
1594954166.17,50.5,15.9
1594954171.17,46.8,15.9
1594954176.17,43.7,15.9
1594954181.17,44.2,15.6
1594954186.17,54.1,15.5
1594954191.18,50.5,15.4
1594954196.18,37.6,15.1
1594954201.18,33.2,14.7
1594954206.18,23.8,14.3
1594954211.18,18.3,13.6
1594954216.18,17.4,12.9
1594954221.18,12.6,12.3
1594954226.18,8.6,11.9
1594954231.18,4.6,11.6
