flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
88,1.8609872029250458,0.5396231884057969,246.59939000000003,1.8503515539305302,0.5251057971014493,1094.0,562.0,16.0
89,2.08797131147541,2.560173913043479,247.02703000000002,2.069846530612245,2.624591304347826,980.0,746.0,20.0
90,1.9473180076628351,1.7637681159420289,238.74117999999999,1.8740607088122607,1.2100244927536232,1044.0,902.0,20.0
91,1.7855026642984013,0.1442898550724638,245.80624999999998,1.7914669094138542,0.14146188405797103,1126.0,640.0,20.0
92,1.8688587155963303,0.7826376811594201,247.04399999999998,1.864976146788991,0.7822753623188405,1090.0,336.0,20.0
93,1.846217391304348,0.8275652173913044,247.74043999999998,1.839241304347826,0.8044130434782608,1104.0,926.0,16.0
94,1.9135947467166978,0.34191304347826096,247.38687000000002,1.9245653889943073,0.3951298550724638,1054.0,638.0,16.0
95,1.9359469696969698,0.3191304347826088,247.37344000000002,1.9230196774193549,0.3115995652173913,1054.0,912.0,20.0
96,2.1480210526315795,1.7702608695652176,246.56309,2.16227094017094,1.9692144927536235,936.0,224.0,20.0
97,2.484135922330097,1.6639420289855071,247.21520000000004,2.471382238442822,1.6815956521739126,822.0,738.0,16.0
98,2.284198645598194,3.4405797101449274,235.9685,2.189833182844244,2.7256246376811593,886.0,228.0,16.0
99,4.393318777292577,7.522753623188405,231.16357,4.202030524017467,6.6825215942029,458.0,-1,12.0
100,3.271367412140575,5.972869565217391,243.84887999999998,3.248617948717949,5.966475362318841,624.0,-1,12.0
101,2.0756997971602433,1.1705797101449276,247.78253,2.0605192494929008,1.1628259420289857,986.0,258.0,16.0
102,2.1713446808510644,2.8279999999999994,247.05811,2.1580644468085106,2.826598405797102,940.0,442.0,16.0
103,7.540592592592594,4.294347826086955,240.11293,7.446322962962963,4.2546898550724634,270.0,88.0,12.0
104,14.787246376811593,14.787246376811593,233.44,14.173913043478262,14.173913043478262,138.0,42.0,12.0
105,11.357022222222223,11.454086956521742,239.0908,11.140367777777776,11.103378260869565,180.0,72.0,12.0
106,8.646610169491526,7.402898550724637,232.64541,8.262506694915256,6.736895507246377,236.0,142.0,12.0
107,1.8318486486486487,0.33428985507246384,247.04167999999999,1.8288563963963962,0.3275260869565218,1110.0,800.0,20.0
108,1.896656771799629,0.1822608695652174,247.10838,1.9008452621722844,0.1928894202898551,1068.0,238.0,20.0
109,1.8736483516483515,0.16707246376811596,246.84658000000002,1.8585660366972478,0.15898101449275362,1090.0,886.0,20.0
110,1.9081271028037388,0.09872463768115942,246.88655,1.902448464419476,0.09526782608695654,1068.0,254.0,20.0
111,1.8267383512544801,0.2585507246376812,247.33572,1.821249982078853,0.23864478260869565,1116.0,-1,16.0
112,2.7102440318302388,3.5483478260869576,246.9475,2.6939214285714286,3.5474246376811593,756.0,234.0,16.0
113,7.95565625,6.01063768115942,237.9572,7.849436220472439,6.0072231884057965,254.0,110.0,12.0
114,7.345165467625898,8.269536231884056,241.168,7.317144927536233,8.335884057971013,276.0,16.0,12.0
115,1.8359354838709678,0.547159420289855,246.67305,1.8178735611510792,0.5569666666666667,1112.0,-1,20.0
116,2.0507042253521126,1.9449275362318843,237.76445,1.9629174849094566,1.0453766666666666,994.0,378.0,20.0
117,1.8161870503597122,2.4463768115942033,235.39385,1.7378715647482013,1.6506897101449276,1112.0,854.0,20.0
118,1.895679702048417,0.2810144927536232,247.17161000000002,1.8921647858473,0.2694884057971014,1074.0,650.0,20.0
119,1.8356810035842293,1.4513043478260867,247.39493,1.8216420107719928,1.459849275362319,1114.0,-1,16.0
120,1.9342954545454545,0.37997101449275367,248.25716,1.9269929356060607,0.37343869565217397,1056.0,726.0,16.0
121,2.347632183908046,1.6481159420289855,238.10484000000002,2.2464427586206894,0.9615449275362318,870.0,-1,16.0
122,1.9347159090909092,0.18231884057971023,247.8584,1.9253957844990548,0.17677347826086956,1058.0,260.0,16.0
123,1.93567803030303,0.26620289855072465,248.04478,1.9253009073724006,0.25584318840579706,1058.0,900.0,16.0
124,2.794553424657534,3.8691594202898556,243.19006,2.7531583561643838,3.8553739130434783,730.0,572.0,16.0
125,8.663559322033898,9.400289855072463,240.46947999999998,8.542608474576271,9.395475362318843,236.0,-1,12.0
126,3.0292130177514793,3.656144927536232,237.70751,2.904483106508876,2.931033188405797,676.0,212.0,12.0
127,8.326016260162604,8.224202898550725,238.93999999999997,8.206147540983608,8.218695652173912,244.0,-1,12.0
128,10.556123711340206,9.631652173913043,239.724,10.36229381443299,9.462934782608697,194.0,128.0,12.0
129,13.620320000000001,13.665565217391308,242.67180000000002,13.571268,13.596885507246377,150.0,34.0,12.0
130,7.755725190839694,7.666666666666667,231.99373000000003,7.420470229007634,6.88335652173913,262.0,46.0,12.0
131,6.285664596273292,3.1769855072463766,241.4994,6.227253086419752,3.160797101449275,324.0,204.0,12.0
132,9.715238095238096,9.621739130434781,233.41,9.40860576923077,9.05253623188406,208.0,144.0,12.0
