flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
58,2.4396610978520283,2.2575684210526314,248.39700000000002,2.4283937947494034,2.2345105263157894,838.0,54.0,16.0
59,2.3963239436619723,2.3566526315789473,247.65200000000002,2.3761592505854803,2.317947368421053,854.0,98.0,16.0
60,2.462240963855422,2.29578947368421,248.302,2.452322891566265,2.2695999999999996,830.0,54.0,16.0
61,5.1400904522613065,5.080042105263158,244.10700000000003,5.1343969849246225,5.074394736842105,398.0,54.0,12.0
62,5.067376237623763,4.9984210526315795,242.81,5.056895522388061,4.990821052631579,402.0,58.0,12.0
63,4.894114832535886,4.952999999999999,244.098,4.8782775119617225,4.934157894736844,418.0,68.0,12.0
64,5.252307692307692,5.291157894736843,241.833,5.18825641025641,5.244631578947368,390.0,52.0,12.0
65,2.3677488372093025,1.7961684210526316,247.21299999999997,2.358967441860465,1.7745578947368421,860.0,78.0,20.0
66,2.351448275862069,1.9314736842105265,248.44899999999998,2.341264367816092,1.9082105263157896,870.0,90.0,20.0
67,2.496668292682926,2.420178947368421,247.59000000000003,2.4732097560975608,2.3735578947368423,820.0,52.0,16.0
68,2.4646265060240955,2.337894736842105,248.66200000000003,2.454746987951807,2.321105263157895,830.0,66.0,16.0
69,2.362941995359629,1.8712526315789475,247.046,2.3507354988399074,1.8335105263157894,862.0,64.0,20.0
70,2.3751168224299066,1.8496842105263158,246.09400000000002,2.3590303738317755,1.8063421052631579,856.0,68.0,20.0
71,2.461204819277109,2.130578947368421,247.221,2.4431084337349396,2.0917894736842104,830.0,54.0,20.0
72,2.3968149882903984,1.9114210526315794,249.20299999999997,2.3917400468384074,1.8947526315789476,854.0,70.0,20.0
73,2.5315346534653473,2.384157894736842,248.18,2.519009900990099,2.3579473684210526,808.0,100.0,16.0
74,2.4769733656174333,2.3507894736842108,249.41400000000002,2.4686545893719805,2.333278947368421,828.0,48.0,16.0
75,2.367285382830627,1.9030526315789476,248.57500000000005,2.3627447795823664,1.8830157894736843,862.0,76.0,20.0
76,2.3516728110599074,1.9279789473684212,248.09,2.3415691244239625,1.906478947368421,868.0,84.0,20.0
77,5.151111111111112,5.094842105263158,243.12600000000003,5.140353535353534,5.084052631578947,396.0,76.0,12.0
78,5.2172959183673475,5.188894736842107,243.67899999999997,5.205867346938776,5.17378947368421,392.0,64.0,12.0
79,2.4662650602409646,2.380368421052632,248.68200000000002,2.4542650602409637,2.3522631578947366,830.0,66.0,16.0
80,2.4116509433962268,2.3310000000000004,248.394,2.399740566037736,2.2983157894736848,848.0,88.0,16.0
81,3.153858024691359,3.808842105263158,247.61100000000005,3.1428307692307693,3.7983157894736848,650.0,54.0,12.0
82,3.400963455149502,3.966263157894737,246.25600000000003,3.3812292358803986,3.9399473684210524,602.0,72.0,12.0
83,2.482822384428224,2.257315789473684,247.97800000000004,2.4741216545012166,2.2408105263157894,822.0,52.0,16.0
84,2.45548076923077,2.1910526315789474,248.351,2.449627403846154,2.1748684210526315,832.0,48.0,16.0
85,2.3763023255813955,1.8817894736842102,248.42700000000002,2.3701372093023254,1.8600999999999999,860.0,82.0,20.0
86,2.4049880668257764,1.8340000000000005,245.184,2.4012649164677806,1.8140526315789471,838.0,54.0,20.0
87,2.3697215777262186,2.231368421052632,248.69100000000003,2.365317865429234,2.2209052631578947,862.0,102.0,16.0
88,2.417825059101655,2.2795263157894734,248.67700000000002,2.409695035460993,2.261215789473684,846.0,92.0,16.0
89,2.3138954545454546,1.8204421052631579,247.555,2.3080795454545457,1.805394736842105,880.0,100.0,20.0
90,2.365011600928074,1.9136842105263157,247.825,2.35892343387471,1.8982421052631575,862.0,46.0,20.0
91,2.41206146572104,2.0026421052631576,248.306,2.4058416075650118,1.987110526315789,846.0,66.0,20.0
92,2.331185354691076,1.9197263157894742,248.18000000000004,2.3273729977116706,1.910378947368421,874.0,90.0,20.0
93,2.5106879606879597,2.479157894736842,249.23300000000003,2.5023284313725487,2.461157894736842,816.0,90.0,16.0
94,2.491082926829269,2.4078631578947376,249.472,2.4858637469586373,2.3931578947368424,822.0,52.0,16.0
95,2.434952380952382,2.257842105263158,247.875,2.418295238095238,2.224757894736842,840.0,100.0,20.0
96,2.4637542168674695,2.3301473684210525,246.82200000000003,2.440556626506024,2.2788999999999997,830.0,148.0,20.0
97,2.526633663366337,2.5386842105263163,248.82799999999997,2.517432098765432,2.516368421052632,810.0,72.0,16.0
98,2.509390663390664,2.473957894736843,248.788,2.5046855036855034,2.459563157894737,814.0,72.0,16.0
99,3.2610127388535033,3.730831578947369,247.716,3.254792993630573,3.7213947368421056,628.0,98.0,12.0
100,3.3419934640522877,3.965526315789474,246.65400000000002,3.326339869281046,3.9449473684210523,612.0,46.0,12.0
101,2.402641509433963,2.347157894736843,249.27400000000003,2.4035035294117644,2.3304684210526316,850.0,86.0,16.0
102,2.5496758104738158,2.616105263157895,247.565,2.531271820448878,2.5616315789473685,802.0,46.0,16.0
103,5.016803921568628,4.9392000000000005,242.36200000000002,4.97161274509804,4.9033105263157895,408.0,70.0,12.0
104,5.143585858585859,5.098000000000001,244.11,5.1354773869346735,5.089526315789473,398.0,40.0,12.0
105,4.926570048309179,4.898263157894736,244.52200000000002,4.911586538461538,4.879631578947369,416.0,92.0,12.0
106,5.20295918367347,5.218315789473685,242.78599999999997,5.183928571428571,5.188315789473684,392.0,60.0,12.0
107,2.3811448598130838,2.1615263157894735,246.81900000000002,2.3538953488372094,2.094657894736842,860.0,120.0,20.0
108,2.3916666666666666,2.0505263157894733,245.54800000000003,2.3618497652582158,1.961884210526316,852.0,64.0,20.0
109,2.325654377880185,1.8647052631578946,245.561,2.3181820276497698,1.8374263157894737,868.0,60.0,20.0
110,2.4002582159624413,2.0266842105263154,247.92000000000002,2.385025821596244,1.9828473684210526,852.0,68.0,20.0
111,2.4313301662707842,2.2042631578947374,248.276,2.4180522565320666,2.1723684210526315,842.0,60.0,16.0
112,2.4441148325358855,2.252368421052632,247.81,2.4311004784688994,2.221578947368421,836.0,54.0,16.0
113,5.023743842364532,5.014473684210527,243.07600000000002,5.012019704433498,5.003631578947368,406.0,70.0,12.0
114,4.996813725490197,5.020315789473686,244.45800000000003,4.9919512195121944,5.009052631578948,410.0,72.0,12.0
115,2.5020293398533004,2.307894736842105,247.90600000000003,2.483716381418093,2.2697894736842104,818.0,62.0,20.0
116,2.3916627634660417,2.0223684210526316,248.27499999999998,2.381845433255269,2.0073578947368422,854.0,112.0,20.0
117,2.475530266343826,2.1927578947368422,247.421,2.453891041162228,2.143142105263158,826.0,76.0,20.0
118,2.4080378250591012,2.053842105263158,247.43100000000004,2.3965248226950355,2.0206842105263156,846.0,60.0,20.0
119,2.401215962441315,2.2738842105263157,248.852,2.3933568075117373,2.251263157894737,852.0,56.0,16.0
120,2.3927400468384072,2.266,249.18,2.3854415887850466,2.246784210526316,856.0,78.0,16.0
121,2.4404964200477317,2.400673684210526,248.537,2.4236999999999997,2.3545473684210525,840.0,76.0,16.0
122,2.389859813084113,2.3134210526315795,249.06500000000003,2.3790256410256414,2.2826947368421053,858.0,72.0,16.0
123,2.547124378109453,2.6227052631578944,247.71500000000003,2.5257910447761196,2.576305263157895,804.0,70.0,16.0
124,2.4660963855421696,2.432368421052632,248.413,2.452628915662651,2.4076894736842105,830.0,52.0,16.0
125,3.099151515151515,3.579105263157895,248.125,3.088583081570997,3.5716368421052636,662.0,64.0,12.0
126,3.0991151515151514,3.532252631578947,248.23000000000002,3.0880332326283986,3.5171,662.0,78.0,12.0
127,5.334607329842933,5.326789473684211,242.65800000000002,5.321989528795812,5.316052631578947,382.0,30.0,12.0
128,5.248974358974359,5.216052631578949,243.70899999999997,5.238153846153846,5.210473684210526,390.0,40.0,12.0
129,5.135678391959799,5.064473684210528,243.402,5.122386934673367,5.051184210526316,398.0,54.0,12.0
130,5.004313725490197,4.9064736842105265,242.11499999999998,4.968921568627451,4.867736842105264,408.0,70.0,12.0
131,5.0020098039215695,4.951263157894737,243.442,4.993421568627451,4.94398947368421,408.0,50.0,12.0
132,5.019166666666666,4.977842105263158,243.33300000000006,4.995151960784313,4.94968947368421,408.0,52.0,12.0
