timestamp,cpuPercent,memoryPercent
1608310137.05,70.7,28.1
1608310142.05,72.6,28.1
1608310147.05,73.9,28.1
1608310152.06,70.6,28.1
1608310157.06,71.6,28.1
1608310162.07,72.8,28.1
1608310167.07,70.5,28.2
1608310172.07,73.8,28.2
1608310177.08,69.7,28.2
1608310182.08,70.7,28.2
1608310187.08,71.0,28.2
1608310192.08,70.9,28.2
1608310197.09,74.1,28.2
1608310202.09,71.3,28.2
1608310207.1,70.5,28.3
1608310212.1,73.0,28.3
1608310217.1,71.9,28.3
1608310222.1,73.6,28.3
1608310227.11,73.4,28.3
1608310232.11,70.8,28.3
1608310237.12,72.9,28.3
1608310242.12,72.9,28.4
1608310247.13,72.5,28.4
1608310252.13,74.7,28.4
1608310257.13,72.3,28.4
1608310262.13,73.6,28.4
1608310267.14,72.4,28.4
1608310272.14,71.6,28.4
1608310277.16,73.4,28.4
1608310282.16,71.3,28.5
1608310287.16,72.3,28.5
1608310292.16,74.3,28.5
1608310297.16,72.7,28.5
1608310302.17,73.2,28.5
1608310307.17,73.3,28.5
1608310312.18,69.0,28.5
1608310317.18,74.5,28.5
1608310322.18,72.3,28.6
1608310327.18,70.1,28.6
1608310332.19,69.2,28.6
1608310337.19,72.4,28.6
1608310342.2,72.6,28.6
1608310347.2,74.7,28.6
1608310352.21,73.2,28.6
1608310357.21,73.1,28.6
1608310362.22,73.9,28.7
1608310367.23,72.0,28.7
1608310372.24,74.2,28.7
1608310377.24,72.7,28.7
1608310382.25,74.4,28.7
1608310387.25,74.1,28.7
1608310392.26,72.6,28.8
1608310397.26,73.3,28.8
1608310402.26,72.9,28.8
1608310407.28,71.7,28.8
1608310412.28,71.9,28.8
1608310417.28,69.8,28.8
1608310422.29,69.3,28.8
1608310427.29,72.5,28.8
1608310432.3,68.6,28.9
1608310437.3,72.8,28.9
1608310442.3,72.8,28.9
1608310447.3,72.2,28.9
1608310452.31,74.8,28.9
1608310457.32,72.3,28.9
1608310462.32,72.6,28.9
1608310467.33,73.6,28.9
1608310472.33,72.1,29.0
1608310477.33,74.2,29.0
1608310482.34,74.5,29.0
1608310487.34,73.3,29.0
1608310492.35,72.6,29.0
1608310497.36,68.9,29.0
1608310502.37,73.3,29.0
1608310507.37,70.7,29.0
1608310512.38,71.8,29.0
1608310517.39,75.7,29.1
1608310522.4,71.1,29.1
1608310527.41,71.5,29.1
1608310532.41,72.8,29.1
1608310537.42,72.0,29.1
1608310542.43,73.9,29.1
1608310547.43,73.2,29.1
1608310552.44,72.5,29.2
1608310557.46,74.9,29.2
1608310562.46,73.2,29.2
1608310567.46,73.0,29.2
1608310572.47,74.2,29.2
1608310577.47,73.0,29.2
1608310582.47,74.5,29.2
1608310587.48,70.2,29.2
1608310592.48,71.2,29.2
1608310597.48,75.1,29.3
1608310602.48,69.6,29.3
1608310607.49,73.1,29.3
1608310612.5,73.9,29.3
1608310617.5,71.2,29.3
1608310622.5,73.8,29.3
1608310627.51,72.9,29.3
1608310632.51,69.7,29.3
1608310637.52,73.4,29.3
1608310642.52,73.0,29.3
1608310647.53,74.1,29.4
1608310652.53,74.5,29.4
1608310657.54,69.7,29.4
1608310662.54,73.0,29.4
1608310667.55,73.6,29.4
1608310672.55,72.4,29.4
1608310677.55,72.5,29.4
1608310682.56,72.4,29.4
1608310687.57,74.2,29.4
1608310692.58,73.4,29.4
1608310697.58,72.1,29.5
1608310702.59,72.6,29.5
1608310707.59,74.1,29.5
1608310712.6,73.6,29.5
1608310717.61,73.1,29.5
1608310722.62,71.0,29.5
1608310727.62,73.4,29.5
1608310732.63,74.6,29.5
1608310737.63,70.7,29.6
1608310742.64,70.1,29.6
1608310747.64,70.3,29.6
1608310752.65,73.5,29.6
1608310757.65,73.5,29.6
1608310762.66,72.8,29.6
1608310767.68,72.8,29.6
1608310772.68,73.4,29.6
1608310777.68,71.9,29.6
1608310782.68,74.4,29.6
1608310787.69,72.6,29.6
1608310792.69,72.2,29.7
1608310797.69,72.8,29.7
1608310802.69,68.4,29.7
1608310807.7,71.9,29.7
1608310812.71,73.2,29.7
1608310817.71,71.9,29.7
1608310822.71,71.8,29.7
1608310827.72,73.0,29.7
1608310832.72,72.6,29.8
1608310837.73,72.8,29.8
1608310842.73,71.1,29.8
1608310847.74,74.5,29.8
1608310852.75,73.3,29.8
1608310857.76,72.8,29.8
1608310862.76,73.0,29.8
1608310867.77,73.4,29.8
1608310872.77,73.1,29.8
1608310877.78,74.1,29.8
1608310882.78,72.0,29.9
1608310887.79,73.3,29.9
1608310892.79,70.1,29.9
1608310897.79,72.8,29.9
1608310902.79,72.5,29.9
1608310907.81,69.4,29.9
1608310912.82,71.1,29.9
1608310917.82,69.2,29.9
1608310922.83,71.1,29.9
1608310927.83,71.9,29.9
1608310932.84,73.1,29.9
1608310937.84,71.2,29.9
1608310942.85,71.3,30.0
1608310947.85,73.7,30.0
1608310952.85,73.9,30.0
1608310957.86,72.2,30.0
1608310962.86,71.8,30.0
1608310967.86,74.4,30.0
1608310972.87,71.7,30.0
1608310977.87,72.7,30.0
1608310982.88,72.3,30.0
1608310987.88,71.3,30.0
1608310992.88,71.4,30.1
1608310997.89,71.8,30.1
1608311002.89,72.6,30.1
1608311007.9,74.7,30.1
1608311012.9,71.9,30.1
1608311017.9,67.8,30.1
1608311022.91,73.6,30.1
1608311027.91,71.4,30.1
1608311032.92,72.8,30.1
1608311037.92,69.5,30.2
1608311042.92,73.6,30.2
1608311047.93,75.0,30.2
1608311052.95,71.9,30.2
1608311057.95,74.0,30.2
1608311062.96,73.7,30.2
1608311067.96,72.5,30.2
1608311072.97,72.2,30.2
1608311077.97,73.5,30.2
1608311082.98,72.5,30.2
1608311087.98,72.4,30.2
1608311092.99,71.2,30.2
1608311097.99,72.5,30.2
1608311103.0,71.4,30.3
1608311108.0,66.9,30.3
1608311113.01,73.7,30.3
1608311118.01,73.4,30.3
1608311123.02,71.1,30.3
1608311128.02,73.8,30.3
1608311133.04,71.6,30.3
1608311138.05,70.6,30.3
1608311143.06,72.8,30.3
1608311148.06,67.0,30.3
1608311153.08,71.0,30.3
1608311158.08,72.8,30.3
1608311163.08,68.8,30.3
1608311168.09,70.7,30.3
1608311173.09,71.0,30.4
1608311178.1,72.3,30.4
1608311183.1,72.1,30.4
1608311188.1,72.3,30.4
1608311193.11,73.4,30.4
1608311198.11,72.1,30.4
1608311203.11,72.1,30.4
1608311208.13,72.4,30.4
1608311213.13,72.2,30.4
1608311218.13,71.8,30.4
1608311223.13,73.7,30.4
1608311228.14,73.3,30.4
1608311233.15,70.5,30.4
1608311238.15,71.8,30.5
1608311243.16,70.9,30.5
1608311248.16,74.3,30.4
1608311253.17,72.8,30.5
1608311258.17,72.2,30.5
1608311263.17,74.8,30.5
1608311268.18,72.4,30.5
1608311273.18,74.3,30.5
1608311278.19,71.9,30.5
1608311283.19,71.9,30.5
1608311288.2,71.3,30.5
1608311293.2,72.8,30.5
1608311298.21,73.6,30.5
1608311303.21,74.0,30.5
1608311308.22,71.9,30.6
1608311313.23,73.2,30.6
1608311318.24,72.6,30.6
1608311323.24,72.2,30.6
1608311328.24,71.6,30.6
1608311333.25,70.3,30.6
1608311338.25,72.7,30.6
1608311343.26,70.9,30.6
1608311348.26,71.6,30.6
1608311353.27,73.8,30.6
1608311358.28,72.5,30.6
1608311363.28,72.0,30.6
1608311368.29,74.6,30.6
1608311373.29,72.2,30.6
1608311378.3,71.5,30.7
1608311383.3,73.5,30.7
1608311388.31,72.9,30.7
1608311393.31,70.3,30.7
1608311398.32,71.0,30.7
1608311403.32,72.8,30.7
1608311408.32,73.2,30.7
1608311413.32,72.5,30.7
1608311418.33,70.8,30.7
1608311423.33,69.8,30.7
1608311428.35,72.5,30.7
1608311433.35,74.6,30.7
1608311438.36,71.9,30.8
1608311443.37,70.9,30.8
1608311448.37,72.9,30.8
1608311453.37,70.3,30.8
1608311458.38,71.9,30.8
1608311463.38,73.8,30.8
1608311468.39,71.8,30.8
1608311473.39,72.2,30.8
1608311478.39,71.9,30.8
1608311483.39,71.9,30.8
1608311488.4,73.2,30.8
1608311493.4,68.6,30.8
1608311498.4,73.9,30.8
1608311503.41,72.4,30.8
1608311508.42,70.2,30.9
1608311513.43,73.2,30.8
1608311518.43,72.3,30.9
1608311523.44,69.9,30.9
1608311528.44,74.1,30.9
1608311533.44,70.0,30.9
1608311538.45,71.8,30.9
1608311543.45,72.1,30.9
1608311548.45,71.1,30.9
1608311553.46,72.9,30.9
1608311558.46,70.6,30.9
1608311563.46,71.0,30.9
1608311568.47,73.0,30.9
1608311573.47,71.6,30.9
1608311578.48,72.6,30.9
1608311583.48,72.0,30.9
1608311588.49,72.9,30.9
1608311593.5,73.0,31.0
1608311598.5,71.6,31.0
1608311603.51,73.1,31.0
1608311608.52,70.3,31.0
1608311613.52,70.8,31.0
1608311618.52,72.8,31.0
1608311623.53,70.5,31.0
1608311628.54,73.2,31.0
1608311633.54,72.8,31.0
1608311638.55,72.8,31.0
1608311643.55,70.7,31.0
1608311648.56,69.3,31.0
1608311653.56,70.2,31.0
1608311658.56,72.2,31.0
1608311663.57,73.1,31.2
1608311668.57,71.9,31.2
1608311673.58,70.9,31.2
1608311678.58,71.5,31.2
1608311683.59,71.3,31.2
1608311688.6,72.6,31.2
1608311693.6,72.7,31.2
1608311698.61,72.5,31.2
1608311703.61,73.0,31.2
1608311708.62,72.3,31.2
1608311713.63,70.1,31.2
1608311718.63,71.4,31.2
1608311723.63,71.4,31.2
1608311728.64,70.4,31.2
1608311733.64,70.2,31.2
1608311738.64,68.8,31.2
1608311743.64,66.0,31.2
1608311748.65,71.5,31.2
1608311753.65,71.6,31.2
1608311758.66,70.9,31.2
1608311763.66,70.6,31.2
1608311768.66,70.6,31.2
1608311773.67,70.3,31.3
1608311778.67,70.8,31.2
1608311783.67,70.4,31.3
1608311788.68,71.1,31.3
1608311793.69,70.9,31.3
1608311798.69,70.5,31.3
1608311803.69,70.9,31.3
1608311808.7,70.3,31.3
1608311813.7,70.8,31.3
1608311818.71,69.6,31.3
1608311823.71,71.8,31.4
1608311828.72,70.6,31.4
1608311833.72,72.2,31.4
1608311838.72,73.0,31.4
1608311843.73,71.9,31.4
1608311848.73,69.5,31.4
1608311853.73,71.6,31.4
1608311858.74,73.3,31.4
1608311863.74,69.9,31.4
1608311868.75,72.0,31.4
1608311873.75,72.5,31.4
1608311878.75,71.2,31.4
1608311883.76,72.8,31.4
1608311888.76,70.9,31.4
1608311893.76,72.6,31.4
1608311898.77,72.1,31.4
1608311903.77,72.6,31.4
1608311908.78,70.3,31.4
1608311913.78,71.0,31.4
1608311918.78,70.4,31.4
1608311923.79,72.2,31.4
1608311928.79,72.6,31.4
1608311933.8,71.1,31.4
1608311938.8,72.7,31.5
1608311943.8,70.2,31.5
1608311948.81,71.8,31.5
1608311953.81,71.9,31.5
1608311958.82,70.6,31.5
1608311963.82,70.6,31.5
1608311968.83,72.3,31.5
1608311973.83,69.4,31.5
1608311978.84,69.8,31.5
1608311983.84,67.8,31.5
1608311988.85,70.0,31.5
1608311993.85,71.0,31.5
1608311998.86,71.2,31.5
1608312003.86,70.0,31.5
1608312008.87,71.5,31.5
1608312013.87,71.2,31.5
1608312018.88,70.2,31.5
1608312023.88,71.1,31.6
1608312028.88,70.6,31.6
1608312033.89,71.3,31.6
1608312038.89,69.9,31.6
1608312043.89,70.6,31.6
1608312048.9,71.6,31.6
1608312053.9,68.9,31.6
1608312058.91,70.9,31.6
1608312063.91,69.9,31.6
1608312068.91,70.1,31.6
1608312073.93,70.2,31.6
1608312078.93,70.2,31.6
1608312083.94,71.6,31.6
1608312088.94,72.7,31.6
1608312093.95,70.7,31.6
1608312098.95,70.1,31.6
1608312103.95,72.0,31.6
1608312108.96,71.2,31.6
1608312113.96,71.4,31.6
1608312118.97,70.2,31.6
1608312123.97,69.5,31.6
1608312128.98,72.8,31.6
1608312133.99,71.9,31.6
1608312138.99,68.6,31.7
1608312143.99,71.2,31.7
1608312149.0,70.8,31.7
1608312154.0,72.9,31.7
1608312159.01,71.8,31.7
1608312164.02,71.8,31.7
1608312169.02,72.6,31.7
1608312174.02,72.4,31.7
1608312179.03,71.4,31.7
1608312184.03,70.1,31.7
1608312189.04,72.5,31.7
1608312194.04,70.5,31.7
1608312199.05,73.0,31.7
1608312204.05,71.2,31.7
1608312209.05,71.1,31.7
1608312214.06,71.6,31.7
1608312219.06,70.3,31.7
1608312224.06,69.2,31.7
1608312229.07,71.6,31.7
1608312234.07,70.1,31.7
1608312239.08,69.3,31.7
1608312244.08,71.3,31.7
1608312249.08,71.7,31.8
1608312254.08,70.3,31.7
1608312259.09,72.7,31.8
1608312264.1,71.9,31.8
1608312269.1,71.1,31.8
1608312274.1,73.2,31.8
1608312279.11,72.8,31.8
1608312284.11,73.5,31.8
1608312289.11,73.6,31.8
1608312294.11,75.2,31.8
1608312299.12,71.6,31.8
1608312304.13,71.9,31.8
1608312309.13,72.8,31.8
1608312314.14,68.8,31.8
1608312319.15,72.2,31.8
1608312324.15,70.7,31.8
1608312329.16,70.8,31.8
1608312334.16,72.3,31.8
1608312339.17,72.9,31.8
1608312344.18,69.7,31.8
1608312349.19,73.1,31.8
1608312354.19,71.9,31.8
1608312359.2,71.1,31.9
1608312364.2,71.0,31.8
1608312369.21,72.1,31.9
1608312374.21,71.8,31.9
1608312379.22,73.5,31.9
1608312384.22,71.6,31.9
1608312389.22,72.1,31.9
1608312394.24,73.9,31.9
1608312399.24,72.8,31.9
1608312404.24,72.8,31.9
1608312409.25,75.1,31.9
1608312414.25,74.1,31.9
1608312419.26,71.3,31.9
1608312424.27,72.7,31.9
1608312429.28,73.0,31.9
1608312434.28,73.2,31.9
1608312439.28,72.9,31.9
1608312444.29,73.7,31.9
1608312449.29,71.9,31.9
1608312454.3,72.0,31.9
1608312459.3,72.5,31.9
1608312464.3,72.6,31.9
1608312469.31,73.5,31.9
1608312474.31,72.7,31.9
1608312479.31,72.7,32.0
1608312484.32,71.7,31.9
1608312489.32,71.6,31.8
1608312494.33,74.4,31.8
1608312499.33,74.3,31.8
1608312504.34,74.7,31.8
1608312509.34,73.3,31.8
1608312514.34,74.8,31.8
1608312519.35,74.2,31.8
1608312524.35,73.9,31.8
1608312529.35,74.3,31.8
1608312534.36,72.9,31.8
1608312539.37,74.5,31.8
1608312544.38,74.1,31.8
1608312549.38,73.6,31.8
1608312554.39,68.4,31.9
1608312559.4,72.2,31.9
1608312564.41,72.1,31.9
1608312569.41,72.3,31.9
1608312574.42,74.6,31.9
1608312579.42,74.6,31.9
1608312584.43,73.1,31.9
1608312589.43,74.7,31.9
1608312594.44,73.8,31.8
1608312599.44,73.9,31.8
1608312604.45,75.6,31.7
1608312609.45,72.5,31.7
1608312614.46,75.1,31.8
1608312619.46,72.5,31.8
1608312624.47,73.3,31.8
1608312629.47,71.3,31.8
1608312634.48,73.8,31.8
1608312639.48,75.2,31.8
1608312644.48,73.5,31.8
1608312649.49,72.3,31.8
1608312654.5,74.8,31.8
1608312659.51,74.3,31.7
1608312664.51,75.0,31.7
1608312669.52,74.4,31.7
1608312674.53,74.1,31.7
1608312679.54,75.0,31.7
1608312684.54,75.0,31.7
1608312689.54,72.1,31.7
1608312694.54,72.7,31.7
1608312699.55,75.4,31.7
1608312704.55,75.2,31.7
1608312709.56,76.2,31.7
1608312714.56,73.2,31.7
1608312719.56,73.3,31.7
1608312724.58,74.9,31.7
1608312729.58,74.3,31.7
1608312734.58,74.4,31.7
1608312739.59,74.4,31.7
1608312744.59,73.7,31.7
1608312749.59,74.0,31.7
1608312754.6,74.5,31.7
1608312759.61,71.9,31.7
1608312764.61,72.7,31.7
1608312769.62,72.8,31.7
1608312774.62,70.7,31.7
1608312779.63,73.9,31.7
1608312784.63,71.9,31.7
1608312789.63,73.5,31.8
1608312794.63,74.0,31.8
1608312799.64,69.6,31.8
1608312804.65,70.0,31.8
1608312809.66,75.1,31.7
1608312814.66,74.0,31.7
1608312819.66,75.2,31.7
1608312824.67,74.0,31.7
1608312829.68,74.0,31.7
1608312834.68,73.8,31.7
1608312839.69,74.1,31.7
1608312844.69,74.2,31.7
1608312849.69,73.2,31.7
1608312854.7,74.6,31.7
1608312859.7,75.7,31.7
1608312864.71,74.3,31.8
1608312869.71,75.3,31.8
1608312874.71,74.9,31.7
1608312879.72,74.3,31.7
1608312884.72,73.5,31.8
1608312889.73,74.6,31.7
1608312894.73,73.8,31.8
1608312899.74,73.8,31.8
1608312904.74,74.9,31.8
1608312909.74,73.7,31.8
1608312914.75,74.7,31.8
1608312919.75,75.5,31.8
1608312924.76,72.6,31.8
1608312929.76,75.1,31.8
1608312934.77,74.3,31.8
1608312939.78,73.8,31.8
1608312944.79,75.5,31.8
1608312949.79,72.9,31.8
1608312954.79,73.7,31.8
1608312959.8,76.1,31.7
1608312964.8,73.1,31.8
1608312969.8,73.8,31.8
1608312974.81,72.5,31.7
1608312979.82,74.0,31.7
1608312984.83,74.9,31.7
1608312989.83,74.5,31.7
1608312994.84,74.1,31.7
1608312999.84,73.9,31.7
1608313004.84,73.0,31.7
1608313009.85,72.1,31.7
1608313014.85,75.4,31.7
1608313019.86,73.2,31.6
1608313024.87,73.6,31.6
1608313029.87,74.0,31.6
1608313034.87,75.6,31.6
1608313039.88,74.5,31.6
1608313044.89,74.6,31.6
1608313049.89,74.5,31.6
1608313054.9,75.7,31.6
1608313059.9,76.1,31.5
1608313064.91,74.6,31.5
1608313069.91,72.8,31.5
1608313074.92,74.9,31.5
1608313079.94,74.0,31.5
1608313084.94,74.3,31.6
1608313089.95,75.5,31.5
1608313094.97,76.5,31.5
1608313099.98,74.4,31.5
1608313104.98,74.8,31.5
1608313109.98,75.0,31.6
1608313114.98,74.3,31.5
1608313119.99,76.4,31.5
1608313124.99,74.6,31.6
1608313130.0,74.4,31.5
1608313135.0,74.0,31.5
1608313140.01,75.6,31.6
1608313145.01,75.1,31.5
1608313150.01,75.1,31.6
1608313155.02,75.1,31.5
1608313160.03,73.6,31.6
1608313165.03,73.4,31.6
1608313170.04,74.9,31.6
1608313175.05,75.1,31.5
1608313180.05,72.3,31.6
1608313185.06,71.5,31.6
1608313190.06,72.1,31.6
1608313195.07,70.0,31.6
1608313200.07,75.1,31.6
1608313205.08,74.8,31.6
1608313210.08,75.0,31.6
1608313215.08,75.8,31.5
1608313220.09,74.5,31.5
1608313225.1,73.9,31.5
1608313230.1,75.3,31.5
1608313235.1,72.9,31.5
1608313240.1,72.4,31.5
1608313245.11,74.7,31.4
1608313250.11,74.5,31.4
1608313255.11,73.4,31.4
1608313260.13,71.3,31.4
1608313265.14,75.7,31.4
1608313270.14,74.2,31.4
1608313275.15,74.7,31.4
1608313280.16,74.3,31.4
1608313285.16,74.4,31.4
1608313290.17,73.8,31.4
1608313295.17,72.8,31.4
1608313300.17,73.0,31.4
1608313305.18,74.2,31.4
1608313310.19,71.7,31.4
1608313315.19,73.1,31.4
1608313320.19,74.0,31.4
1608313325.21,73.9,31.4
1608313330.21,72.8,31.4
1608313335.22,74.0,31.4
1608313340.23,74.7,31.4
1608313345.23,72.3,31.4
1608313350.24,75.5,31.4
1608313355.24,73.6,31.4
1608313360.24,71.5,31.5
1608313365.25,73.6,31.4
1608313370.25,72.2,31.4
1608313375.26,70.2,31.4
1608313380.26,70.0,31.4
1608313385.26,71.5,31.4
1608313390.27,71.6,31.4
1608313395.27,72.9,31.5
1608313400.28,73.5,31.5
1608313405.28,74.0,31.4
1608313410.28,74.0,31.5
1608313415.29,72.9,31.5
1608313420.29,72.4,31.5
1608313425.29,68.9,31.5
1608313430.3,70.6,31.5
1608313435.3,71.1,31.5
1608313440.31,72.3,31.4
1608313445.31,69.9,31.4
1608313450.32,72.6,31.4
1608313455.32,72.1,31.4
1608313460.32,69.8,31.5
1608313465.33,71.8,31.4
1608313470.34,74.0,31.4
1608313475.34,70.5,31.5
1608313480.34,71.5,31.4
1608313485.34,71.1,31.5
1608313490.35,71.2,31.5
1608313495.35,72.0,31.4
1608313500.36,70.3,31.4
1608313505.36,71.8,31.3
1608313510.37,69.4,31.2
1608313515.37,68.3,31.2
1608313520.37,71.1,31.2
1608313525.38,70.0,31.2
1608313530.38,69.8,31.2
1608313535.38,70.9,31.2
1608313540.39,70.7,31.2
1608313545.39,70.1,31.2
1608313550.4,71.1,31.2
1608313555.4,70.0,31.2
1608313560.41,70.3,31.2
1608313565.41,70.7,31.2
1608313570.41,71.7,31.2
1608313575.41,71.2,31.2
1608313580.42,71.6,31.2
1608313585.42,69.4,31.2
1608313590.43,71.2,31.2
1608313595.43,71.9,31.2
1608313600.44,66.5,31.2
1608313605.45,70.8,31.2
1608313610.46,69.5,31.1
1608313615.46,71.0,31.0
1608313620.46,69.0,31.0
1608313625.47,67.7,31.0
1608313630.47,70.9,31.0
1608313635.48,67.5,30.9
1608313640.48,68.8,30.9
1608313645.48,68.7,30.9
1608313650.49,68.7,30.9
1608313655.49,71.6,30.9
1608313660.5,68.7,30.9
1608313665.5,66.7,30.8
1608313670.5,71.0,30.8
1608313675.51,68.4,30.8
1608313680.51,69.1,30.8
1608313685.52,69.4,30.8
1608313690.52,67.3,30.8
1608313695.52,65.3,30.8
1608313700.53,69.2,30.7
1608313705.53,67.7,30.6
1608313710.55,67.4,30.6
1608313715.55,68.2,30.6
1608313720.55,69.6,30.6
1608313725.57,68.3,30.6
1608313730.57,71.6,30.6
1608313735.58,69.9,30.5
1608313740.58,71.5,30.5
1608313745.59,69.4,30.4
1608313750.59,69.0,30.4
1608313755.6,69.0,30.5
1608313760.6,69.1,30.4
1608313765.61,68.5,30.4
1608313770.61,69.2,30.5
1608313775.62,70.0,30.4
1608313780.62,64.3,30.5
1608313785.63,68.3,30.5
1608313790.63,68.9,30.5
1608313795.64,69.7,30.3
1608313800.64,68.9,30.3
1608313805.65,67.8,30.3
1608313810.65,66.5,30.3
1608313815.66,67.7,30.3
1608313820.66,67.0,30.3
1608313825.66,67.0,30.3
1608313830.66,69.1,30.3
1608313835.67,65.8,30.3
1608313840.67,67.5,30.3
1608313845.68,66.9,30.3
1608313850.68,65.0,30.3
1608313855.69,69.8,30.3
1608313860.7,68.1,30.3
1608313865.7,68.5,30.3
1608313870.71,67.1,30.3
1608313875.72,67.9,30.2
1608313880.72,70.0,30.2
1608313885.73,68.6,30.2
1608313890.73,67.3,30.2
1608313895.74,71.0,30.2
1608313900.74,67.4,30.2
1608313905.75,69.7,30.2
1608313910.76,67.6,30.2
1608313915.77,68.7,30.2
1608313920.77,68.4,30.2
1608313925.78,67.5,30.3
1608313930.78,67.8,30.2
1608313935.79,66.4,30.2
1608313940.79,65.7,30.3
1608313945.8,68.7,30.2
1608313950.81,65.5,30.2
1608313955.82,65.9,30.2
1608313960.82,67.1,30.2
1608313965.83,65.0,30.1
1608313970.83,67.6,30.1
1608313975.83,65.2,30.1
1608313980.83,64.0,29.9
1608313985.84,67.4,29.9
1608313990.84,65.5,29.8
1608313995.85,66.4,29.8
1608314000.85,68.3,29.8
1608314005.86,66.9,29.8
