flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
29,0.05416264255457804,0.04632904364569961,39.51903,0.052844050922147875,0.04622256097560975,6127.0,-1,60.0
30,0.0507454878607421,0.025730808729139923,39.30219000000001,0.04917654245571167,0.023437836970474964,6548.0,3484.0,60.0
31,0.0803589437283873,0.04586797175866496,60.86725000000001,0.07838060358377869,0.041711071887034656,6362.0,6016.0,40.0
32,0.07749599393019728,0.03419017971758665,61.090540000000004,0.07593796661608497,0.03091980102695764,6590.0,3725.0,40.0
33,0.11518558558558559,0.1131318998716303,59.65181000000001,0.11008046857400315,0.10585702824133505,4439.0,-1,20.0
34,0.06674819277108435,0.07106322207958922,37.2137,0.06122228915662651,0.062212259306803595,4980.0,-1,60.0
35,0.07267258417140358,0.07624595635430038,39.383140000000004,0.0705502514760551,0.07305442875481387,4573.0,-1,60.0
36,0.05926038845331433,0.059077118100128376,39.50285,0.057677615398324715,0.05612615532734274,5611.0,-1,60.0
37,0.08954545454545454,nan,0.0,0.0,nan,0.0,-1,60.0
38,0.06481148372002339,0.07273912066752247,39.34109000000001,0.0628766289504487,0.06929663029525034,5126.0,-1,60.0
39,0.05995266858997474,0.023948491655969194,38.74141,0.057285925658607004,0.022736489088575094,5542.0,-1,60.0
40,0.05927389443651926,0.03445057766367137,38.25079,0.055904263289332866,0.03245892169448011,5606.0,2527.0,60.0
41,0.07809680451127819,0.0819229781771502,36.297219999999996,0.069871757518797,0.07047708600770218,4256.0,-1,60.0
42,0.05890047829937999,0.04116437740693197,38.89975,0.05646865698086463,0.03749637355584082,5644.0,-1,60.0
43,0.07036340533672174,0.06482926829268293,38.303850000000004,0.06646041931385006,0.05887182284980745,4722.0,3755.0,60.0
44,0.0732787825319806,0.08070956354300386,39.35812,0.0711904173106646,0.07746758664955071,4529.0,-1,60.0
45,0.05930372947894361,0.05248334403080873,37.234570000000005,0.05445267761513745,0.043581001283697046,5602.0,2954.0,60.0
46,0.07741751249810636,0.04980872913992298,61.24127000000001,0.07602346969696969,0.0481443838254172,6600.0,-1,40.0
47,0.08686907794192562,0.10013831835686778,58.92479000000001,0.08204089055064583,0.09072079589216946,5884.0,-1,40.0
48,0.10036792859945076,0.09095471758664955,61.01244000000001,0.09804754805806198,0.0906966944801027,5098.0,-1,20.0
49,0.055143475377217706,0.04954663029525032,39.276740000000004,0.053359684908789395,0.04665211810012837,6030.0,-1,60.0
50,0.07035714285714285,nan,0.0,0.0,nan,0.0,-1,60.0
51,0.07224907628776353,0.08043035943517331,36.62417000000001,0.06521512714627255,0.07005661103979462,4601.0,-1,60.0
52,0.09102328767123288,0.0944165596919127,34.98239,0.07851331506849313,0.07962483953786907,3650.0,-1,60.0
53,0.06390678715631609,0.07172471116816433,40.099520000000005,0.06329791907514451,0.07097060333761232,5190.0,-1,60.0
54,0.10329166666666668,0.10460012836970474,32.88141,0.08379097978227061,0.08442005776636714,3215.0,-1,60.0
55,0.06961512675466164,0.07152214377406932,35.131660000000004,0.06030791954745443,0.05704563543003851,4773.0,-1,60.0
56,0.06085986769570013,0.04041765083440309,37.339650000000006,0.05627588300220751,0.03855908215661104,5436.0,-1,60.0
57,0.06424136398763525,0.06792179075738126,39.94668,0.06329187777992651,0.06699300385109115,5171.0,-1,60.0
58,0.05543837810779243,0.0355693838254172,39.679500000000004,0.05435575990637018,0.03448446726572529,5981.0,3739.0,60.0
59,0.05679069330601093,0.04686883825417201,39.20603,0.0548856971975393,0.04592888318356867,5852.0,-1,60.0
60,0.07894287410926366,0.08626043003851092,40.216260000000005,0.07861276544977332,0.08587278562259308,4191.0,-1,60.0
61,0.056371792260692465,0.06161540436456996,39.472480000000004,0.054880498981670064,0.05856611039794609,5892.0,3597.0,60.0
62,0.0535349387886598,0.039777888318356866,38.71155,0.05108696842783504,0.03473122593068036,6208.0,4184.0,60.0
63,0.057941010452961676,0.033337419768934534,39.003370000000004,0.055700017430712914,0.030500160462130936,5737.0,-1,60.0
64,0.05862526464361327,0.049289152759948655,38.301280000000006,0.05536721947776992,0.04327355584082156,5668.0,4338.0,60.0
65,0.10686654135338346,0.08679749679075739,60.298610000000004,0.10314424723324285,0.08447130937098844,4789.0,-1,20.0
66,0.0838383871496476,0.07135911424903724,58.43596,0.0784668251106376,0.06073623234916559,6101.0,4582.0,40.0
67,0.08282317033678756,0.07085876123234917,61.48907,0.08165712433133408,0.0693260590500642,6169.0,3524.0,40.0
68,0.062436109022556405,0.0649663350449294,39.3438,0.060586447368421045,0.0645160783055199,5320.0,-1,60.0
69,0.05500149031296572,0.04891174582798459,38.79159,0.05262604735883424,0.04427785622593068,6039.0,3630.0,60.0
70,0.05893267730496454,0.05400266367137357,39.69709,0.05766359929078014,0.053253498074454425,5640.0,3407.0,60.0
71,0.0715290169929017,0.08548504492939667,37.80919,0.06662953323295333,0.07815259948652119,4649.0,3532.0,60.0
72,0.059986201914394084,0.05726655969191271,39.36967,0.058296313030905475,0.056269897304236205,5533.0,4462.0,60.0
73,0.059316568574995544,0.06008632862644416,37.57973,0.05492972346119536,0.052167971758664965,5605.0,4503.0,60.0
74,0.05740181409813408,0.051114152759948656,39.461890000000004,0.05586718506998445,0.0484584082156611,5787.0,4288.0,60.0
75,0.0532962826470117,0.043210558408215666,39.676249999999996,0.052206087375521994,0.04264011553273428,6226.0,4929.0,60.0
76,0.06024800652410293,0.05109900513478819,39.384280000000004,0.05854964616222101,0.05100513478818999,5511.0,3308.0,60.0
77,0.06072521453350374,0.05590757381258024,37.880430000000004,0.056669819244111734,0.04862086007702182,5477.0,2836.0,60.0
78,0.06252028985507246,0.05276261232349166,38.989509999999996,0.06013379141566265,0.04848745186136071,5312.0,2959.0,60.0
79,0.062209994385176874,0.058181964056482675,39.22238,0.06018284322906911,0.055516367137355596,5339.0,3753.0,60.0
80,0.16407763875521336,0.16413029525032094,55.2868,0.14531973051010585,0.1453403401797176,3117.0,-1,20.0
81,0.08250863181671507,0.06363559050064185,60.69408000000001,0.08026560129136401,0.061316591784338896,6195.0,-1,40.0
82,0.0843737788778878,0.05942333119383825,61.115170000000006,0.08263436210595808,0.05677384467265726,6059.0,2924.0,40.0
83,0.06932171011470281,0.07223254172015404,39.84752,0.06815490605427975,0.07116572528883182,4790.0,-1,60.0
84,0.057006382978723416,0.040243645699614895,39.252610000000004,0.05526367697594501,0.03975712451861361,5820.0,-1,60.0
85,0.0697332634228188,0.06958414634146343,38.732400000000005,0.06664606175173282,0.06800744544287549,4761.0,3383.0,60.0
86,0.08159860019646366,0.08054990372272144,37.63631,0.07572040766208252,0.07278944159178434,4072.0,-1,60.0
87,0.06411894655604863,0.07404797817715018,38.48187,0.060830027016595914,0.06847670089858793,5182.0,-1,60.0
88,0.05831070175438597,0.050821245186136066,38.876810000000006,0.05588922618003159,0.045723876765083445,5699.0,5240.0,60.0
89,0.064704984423676,0.06568671373555841,39.97146000000001,0.06382568700058468,0.06413966623876764,5131.0,-1,60.0
90,0.061024802498622084,0.04991623876765083,38.88971000000001,0.05854249494763917,0.045454589216944806,5443.0,-1,60.0
91,0.07994454064454065,0.09163010269576381,38.99926000000001,0.07683566618566619,0.08740860077021821,4158.0,-1,60.0
92,0.06191640290448706,0.06960558408215661,36.87416,0.056243288028300135,0.05980298459563544,5371.0,-1,60.0
93,0.05642470268433572,0.03318222079589217,39.600440000000006,0.05521507828454731,0.032521373555840824,5876.0,2545.0,60.0
94,0.056698618690313785,0.034806065468549426,39.27808,0.054881019781718964,0.03360298459563543,5864.0,3660.0,60.0
95,0.07967190275829827,0.054910975609756094,61.51191000000001,0.07855792673421667,0.05279409499358152,6415.0,3116.0,40.0
96,0.07992814942169428,0.060619159178433885,61.358430000000006,0.07856341044076273,0.058779621309371,6398.0,4268.0,40.0
97,0.11148879686137751,0.09928196405648268,61.18369,0.10924149956408022,0.09565946726572529,4588.0,-1,20.0
98,0.06772693952351863,0.06778177150192555,40.00729,0.06673512522907758,0.06713555840821567,4911.0,-1,60.0
99,0.0760149748513946,0.08296132862644416,39.78247,0.07451040237768633,0.0807385430038511,4374.0,2979.0,60.0
100,0.05288108495068407,0.03411440949935815,39.868930000000006,0.052011146496815285,0.03382625160462131,6280.0,2583.0,60.0
101,0.060737984637893205,0.06695709242618743,39.578920000000004,0.05930173738112655,0.06416360718870347,5468.0,2890.0,60.0
102,0.06714110280751365,0.0672206675224647,39.69408000000001,0.06569115330236315,0.06485160462130937,4951.0,3262.0,60.0
103,0.07680127108851399,0.08441145699614891,39.61063,0.07499780448347584,0.08186713735558408,4327.0,3278.0,60.0
104,0.055554087945159675,0.05429910141206675,38.38689000000001,0.052581541548236084,0.0485834082156611,5981.0,-1,60.0
105,0.06059657122013496,0.04493260590500642,38.97913,0.05825077512310779,0.041373234916559684,5483.0,4562.0,60.0
106,0.05913000711490573,0.0510063863928113,39.3021,0.05732568987003739,0.04750840821566111,5617.0,3179.0,60.0
107,0.06712836363636364,0.0725293324775353,39.43507,0.06534550970873787,0.0694584082156611,4944.0,4576.0,60.0
108,0.07334846544491058,0.07266598202824134,39.799240000000005,0.07204363676535572,0.07151684852374839,4526.0,40.0,60.0
109,0.06825792394655705,0.06443607188703467,38.950050000000005,0.06563611682435211,0.06014582798459563,4862.0,-1,60.0
110,0.08207830203819612,0.0641443838254172,61.364810000000006,0.08070778616150265,0.06299939024390243,6229.0,3142.0,40.0
111,0.08203015720243824,0.030196726572528886,61.0585,0.08024883683619445,0.028850320924261878,6233.0,2613.0,40.0
112,0.15537051671732527,0.15518485237483956,59.35286000000001,0.14778382978723406,0.14724162387676507,3290.0,-1,20.0
113,0.07228574847693647,0.08387974967907574,39.77509,0.07092755768393558,0.08164486521181001,4594.0,-1,60.0
114,0.05645018675721562,0.02962792041078306,39.322990000000004,0.05471576086956522,0.028634563543003852,5888.0,3798.0,60.0
115,0.07387657918149466,0.075829621309371,39.81497,0.07256456062291436,0.07376258023106547,4495.0,3115.0,60.0
116,0.06334923751429661,0.045961200256739415,38.1189,0.05955451945080092,0.03912259306803594,5244.0,3167.0,60.0
117,0.05686058843653781,0.04832413350449294,39.12558000000001,0.05483556277796784,0.04435853658536586,5846.0,4453.0,60.0
118,0.06341447117220314,0.044568677792041086,39.244730000000004,0.06138665521191293,0.041315789473684215,5238.0,4460.0,60.0
119,0.08048922257205135,0.07839890885750962,37.78692,0.07497253572293533,0.07097073170731706,4129.0,2654.0,60.0
120,0.06504442921480322,0.06279842747111683,35.3177,0.05666938895417156,0.04890638639281129,5106.0,-1,60.0
121,0.05531544607190413,0.03910500641848524,39.560280000000006,0.0539513482023968,0.03655844030808729,6008.0,2587.0,60.0
122,0.08629231966787754,0.09536026957637998,39.35367,0.08371552843417293,0.09208478818998715,3851.0,-1,60.0
123,0.06983729241118353,0.06899582798459564,37.13282,0.06395347908345597,0.05988408215661104,4757.0,2457.0,60.0
124,0.05778977924561099,0.02894820282413351,38.94145,0.05546695062586927,0.02765593709884467,5752.0,4496.0,60.0
125,0.057077154136628915,0.055219993581514755,39.92127000000001,0.05616762837025588,0.054291367137355585,5823.0,3254.0,60.0
126,0.07137379162191192,0.07218196405648267,38.38868,0.06756047261009668,0.06640413992297818,4655.0,3761.0,60.0
127,0.05833868984896383,0.035041238767650834,39.52132,0.05689780354946406,0.03317753530166881,5691.0,4497.0,60.0
128,0.06415910407414559,0.05212901155327344,38.318830000000005,0.0606162000386175,0.046126861360718883,5179.0,3019.0,60.0
129,0.08970675557115283,0.08531797175866496,60.50048,0.08695143859649122,0.08430763799743261,5700.0,3514.0,20.0
130,0.08129686953758145,0.037285686777920414,60.85552,0.07924192625556263,0.03669454428754814,6292.0,4182.0,40.0
131,0.0820618283881315,0.04048828626444159,60.657939999999996,0.07979349710982658,0.03999281129653402,6228.0,6152.0,40.0
132,0.06387247935471482,0.059081835686777925,39.084900000000005,0.061521921229586926,0.054974133504492935,5205.0,2553.0,60.0
133,0.06426450676982592,0.06716672015404367,39.13324,0.06201129593810444,0.0633433889602054,5170.0,-1,60.0
134,0.06419346733668342,0.05960718870346598,37.224970000000006,0.058950695786625436,0.05081540436456996,5174.0,-1,60.0
135,0.06303566685638398,0.05931258023106546,37.16967,0.05778440523619807,0.05033145057766368,5271.0,-1,60.0
136,0.057980635031402654,0.06953883183568678,38.79153,0.0555198462613557,0.06473257381258023,5724.0,3269.0,60.0
137,0.08639646661470513,0.09351123234916559,35.943250000000006,0.07650485840478045,0.08125728498074454,3849.0,-1,60.0
138,0.09496078263353327,0.09816646341463416,40.29169,0.09457882521489971,0.09754518613607187,3490.0,-1,60.0
139,0.054156817071184235,0.02878231707317074,39.45006000000001,0.052650138459032415,0.02624990372272144,6139.0,2560.0,60.0
140,0.05734203173508106,0.06824104621309371,39.79381000000001,0.056230217316315965,0.06600240693196406,5798.0,2954.0,60.0
141,0.06066284880539851,0.0560816431322208,39.59885,0.05917632251003284,0.055132092426187426,5482.0,-1,60.0
142,0.06369313387034906,0.06126604621309371,38.5012,0.06051686492709133,0.055647336328626444,5212.0,-1,60.0
143,0.06176270903010034,0.05450895378690629,39.77302,0.06055244378368332,0.053079845956354295,5381.0,3650.0,60.0
144,0.12413051916545367,0.12223844672657252,56.60164,0.11247690441533237,0.10655596919127087,4122.0,-1,20.0
145,0.0808351137800253,0.08240231065468549,59.520390000000006,0.07706172566371682,0.07458206033376123,6328.0,6302.0,40.0
146,0.07975561272217026,0.04365837612323493,61.18475000000001,0.07821455765330004,0.040236264441591785,6409.0,6245.0,40.0
147,0.07036409822184589,0.07239890885750963,38.911350000000006,0.06757280627384485,0.06792047496790757,4718.0,-1,60.0
148,0.05305669329073483,0.03787127727856226,39.16686,0.05127338232944559,0.035585718870346596,6259.0,2622.0,60.0
149,0.06014363800904978,0.06016033376123236,39.94931,0.05933333333333333,0.059388639281129654,5517.0,3542.0,60.0
150,0.052703505710659904,0.03890818356867779,39.41107,0.05121800444162437,0.03571254813863928,6304.0,3652.0,60.0
151,0.057900888811432565,0.0496066431322208,38.39999,0.05485155160390517,0.043738286264441595,5736.0,4557.0,60.0
152,0.051577660564691284,0.024105776636713733,39.80767,0.050599488054607504,0.022269608472400514,6446.0,437.0,60.0
153,0.07783348946135832,0.08258183568677793,37.56626000000001,0.07209791520262357,0.07467002567394096,4269.0,3237.0,60.0
154,0.057035965665236055,0.04642955712451862,39.236180000000004,0.0551910885989011,0.04274553915275995,5824.0,3071.0,60.0
155,0.05398955490578297,0.02824605263157895,39.19540000000001,0.05217845653939887,0.02613485237483954,6155.0,-1,60.0
156,0.06127051447538263,0.049952182284980745,38.398039999999995,0.05800527383367139,0.04393565468549423,5423.0,4567.0,60.0
157,0.052464848197343456,0.025724871630295253,39.41658,0.051123523824600295,0.02435670731707317,6317.0,3023.0,60.0
158,0.063833570330515,0.040398234916559694,38.4314,0.06057410542516352,0.039798844672657256,5198.0,-1,60.0
159,0.08209122412963261,0.07341964056482672,60.86918,0.08003359550561798,0.07277207958921694,6230.0,-1,40.0
160,0.08284113360323886,0.080900513478819,59.313460000000006,0.07869075303643726,0.0725229781771502,6175.0,4321.0,40.0
161,0.10566948977483992,0.12654717586649553,58.25157,0.0985752737037802,0.11537564184852374,4841.0,2852.0,20.0
162,0.058458613408411055,0.045086745827984595,38.73152,0.055845652939105955,0.04298905648267008,5682.0,-1,60.0
163,0.06464342668222482,0.05668084082156611,37.091240000000006,0.05910316997277324,0.04744492939666238,5142.0,-1,60.0
164,0.08948693778615675,0.09659980744544287,40.48134,0.08944635922330098,0.09639354942233633,3708.0,-1,60.0
165,0.05483591351708203,0.024704685494223368,38.87556000000001,0.052626367090698824,0.023495218228498076,6053.0,3313.0,60.0
166,0.05519712529079429,0.03755080231065469,39.01485,0.05312750997340425,0.03368645699614891,6016.0,4197.0,60.0
167,0.057639934107855034,0.028598684210526318,39.438069999999996,0.05604412836079791,0.02665320924261874,5765.0,-1,60.0
168,0.05996684704184704,0.04181874197689346,39.245900000000006,0.05821774397972117,0.04178960205391528,5523.0,3691.0,60.0
169,0.05963778256189451,0.05401251604621309,39.415710000000004,0.0579321672048798,0.05200211810012837,5574.0,4990.0,60.0
170,0.06650301939612079,0.07446392811296534,39.599050000000005,0.0649062825130052,0.07357503209242619,4998.0,2521.0,60.0
171,0.05766160388821385,0.03199958279845956,39.34592000000001,0.055956431175143206,0.031637772785622596,5761.0,-1,60.0
172,0.05325868868226996,0.031547079589216945,39.46107000000001,0.05182885540237256,0.028422079589216942,6238.0,3072.0,60.0
173,0.09374183356840621,0.0989566110397946,40.33142,0.09322717268623024,0.09836389602053916,3544.0,-1,60.0
174,0.08701615921075014,0.08776668806161746,57.37863,0.07995888756591257,0.07398533376123234,5879.0,-1,40.0
175,0.08466608177454064,0.08438793324775354,59.694950000000006,0.0809792349726776,0.07696524390243903,6039.0,3633.0,40.0
176,0.0986844135802469,0.08425738125802312,59.65755000000001,0.09427835648148147,0.07654589216944802,5184.0,-1,20.0
177,0.06404897801774007,0.06228915275994866,38.81136000000001,0.061315291168530656,0.05761344672657253,5186.0,3141.0,60.0
178,0.07729792878752619,0.0861961489088575,39.45136,0.07525145518044236,0.08327378048780487,4295.0,-1,60.0
179,0.06298068246445497,0.0554551026957638,39.04979,0.0606735824009103,0.05180474967907574,5273.0,2602.0,60.0
180,0.0667269732878088,0.07485353016688062,39.699690000000004,0.06532414139385419,0.07257923620025675,4979.0,3790.0,60.0
181,0.07333487858719648,0.08494849165596921,40.26817,0.07294121158523104,0.08479916559691912,4523.0,4014.0,60.0
182,0.060800402267324936,0.07360699614890887,40.10262,0.06008271762984637,0.07244117458279846,5468.0,2683.0,60.0
183,0.06589264618434093,0.0655997432605905,39.93009000000001,0.06491706687834889,0.0654385109114249,5039.0,3393.0,60.0
184,0.053812054439403754,0.04672978177150193,38.04122,0.05050119896305898,0.040181931964056485,6172.0,-1,60.0
185,0.055075041431885984,0.04411867779204108,39.506910000000005,0.053653704624564896,0.043140500641848524,6033.0,-1,60.0
186,0.05666531900375298,0.036214409499358155,39.378370000000004,0.05502084257206209,0.035893356867779204,5863.0,-1,60.0
187,0.054006089639493354,0.030152920410783057,39.73389,0.05286511854498214,0.028774871630295247,6158.0,-1,60.0
188,0.054005951219512204,0.04439172015404365,39.016220000000004,0.051978634146341456,0.040197785622593074,6150.0,-1,60.0
189,0.05889994687444661,0.05708536585365854,37.94572,0.055058944385405595,0.049885237483953786,5646.0,4524.0,60.0
190,0.05350315467568002,0.041475,39.36482,0.051913616610333176,0.0387058729139923,6213.0,-1,60.0
191,0.0550446871896723,0.03885622593068036,38.895050000000005,0.0527388613042039,0.03683459563543004,6042.0,-1,60.0
192,0.05697881021772672,0.05633453145057767,39.929990000000004,0.056112521440823335,0.05525436456996149,5830.0,-1,60.0
193,0.10128086370839937,0.09235134788189987,58.781870000000005,0.09542516845025763,0.08262512836970475,5046.0,-1,20.0
194,0.07781530503575235,0.03927567394094994,60.967600000000004,0.07598636847710331,0.038580391527599484,6573.0,6416.0,40.0
195,0.07744387214058476,0.06658023106546855,60.22980999999999,0.07474834116043025,0.06072095635430039,6601.0,6354.0,40.0
196,0.05737576385292594,0.04714563543003851,39.54619,0.05595896373056995,0.046897657252888324,5790.0,4282.0,60.0
197,0.056798360375747224,0.05104569961489089,39.33901,0.05509189743589744,0.050367394094993585,5850.0,2594.0,60.0
198,0.06219492984097288,0.040076059050064186,39.167820000000006,0.06004056127221702,0.03982130937098845,5345.0,-1,60.0
199,0.05535275603663615,0.03076357509627728,39.75833,0.05425402164862614,0.028622079589216948,6005.0,4467.0,60.0
200,0.06824783234025068,0.0694788831835687,39.85919,0.06709845900965687,0.06880811938382543,4867.0,-1,60.0
201,0.07758035005834306,0.08628684210526316,39.98704,0.07645540256709452,0.0846056161745828,4285.0,2607.0,60.0
202,0.05645604825008495,0.04277224005134788,39.458220000000004,0.054944722080571134,0.03961768292682927,5883.0,2606.0,60.0
203,0.05635945716709076,0.04877182284980745,39.474810000000005,0.054862374893977946,0.04590625802310655,5895.0,3267.0,60.0
204,0.05925363068688671,0.04204512195121952,39.42938,0.05766244868820275,0.04053706675224647,5603.0,2554.0,60.0
205,0.05489166253921083,0.05169120667522465,39.0917,0.052877563150074296,0.0475846919127086,6057.0,-1,60.0
206,0.07387244217081851,0.08150914634146342,40.05771,0.07303314044068553,0.08077130937098845,4493.0,3300.0,60.0
207,0.05780651947148818,0.03414380616174583,39.71302,0.0566347954743255,0.03389640564826701,5745.0,2454.0,60.0
208,0.14594651627641347,0.1529905969191271,61.27044000000001,0.14332041690462594,0.14995474967907574,3502.0,3114.0,20.0
209,0.0987361003861004,0.11615083440308087,55.72312,0.08815493338482332,0.09837801668806162,5179.0,-1,40.0
210,0.07708437735849057,0.038843388960205394,61.2379,0.0757430404589372,0.035799711168164314,6624.0,3058.0,40.0
211,0.05293228785225283,0.04700728498074455,39.96081,0.05217290836653386,0.046205808729139916,6275.0,4485.0,60.0
212,0.06442855758045754,0.07438045571245186,39.67198,0.06302286212914485,0.0720352374839538,5157.0,3171.0,60.0
213,0.053231907736665064,0.02639627727856226,39.880720000000004,0.05234420951465642,0.025720250320924263,6243.0,2949.0,60.0
214,0.05370841272404328,0.03752509627727856,39.63279,0.05246535789303603,0.03660224646983312,6189.0,-1,60.0
215,0.05149829510229387,0.046105584082156606,39.41869,0.0500679534883721,0.043066078305519895,6450.0,4164.0,60.0
216,0.052949577823801185,0.025906129653401798,39.19621000000001,0.05115841962721045,0.02560519897304236,6277.0,4119.0,60.0
217,0.05355185603615237,0.04412012195121952,39.72729000000001,0.05254662576687116,0.04235882541720155,6194.0,4175.0,60.0
218,0.07591186014625229,0.08620933889602053,37.19941,0.06966691815272064,0.07734621309370988,4374.0,-1,60.0
219,0.05233831628638867,0.027488767650834404,39.50219,0.050934246144161165,0.026594640564826705,6354.0,6183.0,60.0
220,0.051264159087405586,0.04151495507060335,38.18648,0.048240009250693806,0.03518786906290115,6486.0,4203.0,60.0
221,0.062073581030619884,0.060214409499358156,39.855239999999995,0.060962210604929054,0.05831120025673941,5356.0,2635.0,60.0
222,0.06945173494983278,0.07318969833119383,40.1208,0.06870696070234114,0.07246636713735559,4784.0,2811.0,60.0
223,0.076943371497439,0.031717939666238766,60.659180000000006,0.07502165181941718,0.031445956354300385,6623.0,6236.0,40.0
224,0.07794419207317074,0.04487962130937099,59.79543,0.0746888245159323,0.037852214377406934,6559.0,3689.0,40.0
225,0.08654460809209413,0.06808953786906291,60.24636,0.08354922972744203,0.062262002567394094,5907.0,-1,20.0
226,0.05680628737399625,0.05303151476251605,39.48052,0.05527552973342447,0.05196007702182285,5852.0,-1,60.0
227,0.059306140664048566,0.06699582798459564,39.73808,0.0582357934238742,0.06537554557124518,5596.0,265.0,60.0
228,0.08167834848857213,0.09010661103979463,40.25958000000001,0.0810509216023593,0.08952317073170732,4069.0,3967.0,60.0
229,0.07131531028559158,0.08133741976893452,39.91011,0.07021296972299765,0.08063555840821567,4657.0,-1,60.0
230,0.05374600096946195,0.030995507060333768,39.230760000000004,0.05193123283244466,0.030674775353016687,6189.0,-1,60.0
231,0.05254332489718443,0.03537769576379974,39.318850000000005,0.05095112306232205,0.03373209242618742,6322.0,6174.0,60.0
232,0.10100844728046188,0.10350442875481387,40.37716,0.10067084601339013,0.10299216944801028,3286.0,-1,60.0
233,0.05375417811540326,0.020623587933247756,38.975860000000004,0.05164144566623545,0.019552053915275994,6184.0,-1,60.0
234,0.05469415445414128,0.03571103979460847,38.679320000000004,0.0521933300395257,0.034094961489088575,6072.0,-1,60.0
235,0.05417451938742262,0.06240635430038511,39.55160000000001,0.05279175627240143,0.05948263799743261,6138.0,-1,60.0
236,0.0893293580445877,0.09669871630295251,40.24992,0.0885889306824288,0.09566646341463417,3722.0,-1,60.0
237,0.05732147905533529,0.04702275353016689,39.16792000000001,0.05531982416824686,0.04461241976893453,5801.0,-1,60.0
238,0.07879226978749615,0.0675683568677792,59.03262000000001,0.07448589249961497,0.0584923299101412,6493.0,6437.0,40.0
239,0.07697945823927765,0.0454844351732991,60.60810000000001,0.07473064419024683,0.04047936456996149,6644.0,6155.0,40.0
240,0.0788464241676942,0.07538851091142491,60.66855,0.07666621934289682,0.070702053915276,6483.0,2415.0,20.0
