timestamp,cpuPercent,memoryPercent
1608516966.37,69.2,30.3
1608516971.38,65.3,30.3
1608516976.38,64.5,30.3
1608516981.39,63.1,30.3
1608516986.39,67.7,30.3
1608516991.39,65.6,30.3
1608516996.4,69.1,30.3
1608517001.4,70.1,30.3
1608517006.4,68.0,30.4
1608517011.41,68.1,30.4
1608517016.41,68.4,30.4
1608517021.42,69.7,30.4
1608517026.43,68.2,30.4
1608517031.43,70.1,30.4
1608517036.44,69.0,30.4
1608517041.45,71.3,30.4
1608517046.45,69.8,30.4
1608517051.45,70.1,30.4
1608517056.46,69.8,30.4
1608517061.46,67.7,30.4
1608517066.47,67.4,30.4
1608517071.47,67.7,30.5
1608517076.48,68.0,30.5
1608517081.48,68.5,30.5
1608517086.48,69.0,30.5
1608517091.49,69.2,30.5
1608517096.49,69.5,30.5
1608517101.49,68.2,30.5
1608517106.5,68.9,30.5
1608517111.51,68.4,30.5
1608517116.51,70.7,30.5
1608517121.51,71.5,30.5
1608517126.51,68.7,30.5
1608517131.52,68.8,30.5
1608517136.52,70.9,30.5
1608517141.53,70.7,30.5
1608517146.54,69.3,30.6
1608517151.54,71.5,30.6
1608517156.55,70.5,30.6
1608517161.56,71.7,30.6
1608517166.56,70.2,30.6
1608517171.56,71.5,30.6
1608517176.56,71.7,30.6
1608517181.58,70.2,30.6
1608517186.58,71.4,30.6
1608517191.59,71.3,30.6
1608517196.6,71.3,30.6
1608517201.6,73.7,30.7
1608517206.61,73.0,30.7
1608517211.62,71.0,30.7
1608517216.62,72.1,30.7
1608517221.62,69.8,30.7
1608517226.63,72.8,30.7
1608517231.63,71.9,30.7
1608517236.63,72.4,30.7
1608517241.64,70.4,30.7
1608517246.64,72.8,30.7
1608517251.65,71.1,30.7
1608517256.66,71.0,30.7
1608517261.67,73.5,30.7
1608517266.67,72.8,30.8
1608517271.67,71.0,30.8
1608517276.68,71.8,30.8
1608517281.68,69.8,30.8
1608517286.69,71.2,30.8
1608517291.69,69.6,30.8
1608517296.7,68.8,30.8
1608517301.7,68.1,30.8
1608517306.7,68.2,30.8
1608517311.7,66.1,30.8
1608517316.71,67.7,30.8
1608517321.72,70.2,30.8
1608517326.72,67.4,30.8
1608517331.73,66.4,30.9
1608517336.73,68.7,30.9
1608517341.74,68.1,30.9
1608517346.75,70.7,30.9
1608517351.76,67.7,30.9
1608517356.76,69.3,30.9
1608517361.76,71.9,30.9
1608517366.76,71.5,30.9
1608517371.77,69.0,30.9
1608517376.77,69.6,30.9
1608517381.78,70.1,30.9
1608517386.79,70.9,31.0
1608517391.79,69.9,31.0
1608517396.8,70.9,31.0
1608517401.8,69.3,31.0
1608517406.81,68.0,31.0
1608517411.81,67.9,31.0
1608517416.82,66.9,31.0
1608517421.82,66.7,31.0
1608517426.83,68.2,31.0
1608517431.84,69.5,31.0
1608517436.84,64.7,31.0
1608517441.84,63.2,31.0
1608517446.85,65.4,31.1
1608517451.85,70.1,31.0
1608517456.86,69.8,31.0
1608517461.86,67.3,31.0
1608517466.87,67.4,31.1
1608517471.87,68.8,31.1
1608517476.87,69.8,31.1
1608517481.88,70.3,31.1
1608517486.88,71.5,31.1
1608517491.88,70.6,31.1
1608517496.89,69.9,31.1
1608517501.89,69.1,31.0
1608517506.89,70.4,31.0
1608517511.89,70.1,31.0
1608517516.9,71.8,31.0
1608517521.9,69.8,31.0
1608517526.91,71.6,31.0
1608517531.92,71.8,31.0
1608517536.92,70.4,31.0
1608517541.92,66.1,31.0
1608517546.93,71.3,31.0
1608517551.94,71.5,31.0
1608517556.95,72.1,31.0
1608517561.95,73.3,31.0
1608517566.96,73.2,31.1
1608517571.96,72.2,31.1
1608517576.97,74.1,31.1
1608517581.98,73.5,31.1
1608517586.99,72.8,31.1
1608517591.99,73.5,31.1
1608517596.99,70.9,31.1
1608517602.0,72.1,31.1
1608517607.0,70.3,31.1
1608517612.0,70.9,31.1
1608517617.01,71.2,31.0
1608517622.02,71.2,31.0
1608517627.02,68.7,31.0
1608517632.03,70.7,31.0
1608517637.03,71.0,31.1
1608517642.04,69.7,31.1
1608517647.04,68.3,31.1
1608517652.05,66.8,31.0
1608517657.06,68.0,31.0
1608517662.06,68.4,30.9
1608517667.07,67.0,30.9
1608517672.07,67.2,30.9
1608517677.08,67.8,30.9
1608517682.08,64.6,30.9
1608517687.08,65.7,30.9
1608517692.09,68.2,30.9
1608517697.1,65.5,30.9
1608517702.1,65.7,30.9
1608517707.11,71.6,30.9
1608517712.11,70.1,30.9
1608517717.12,69.2,30.9
1608517722.13,68.9,30.9
1608517727.13,65.1,31.0
1608517732.14,68.9,31.0
1608517737.14,71.7,31.0
1608517742.14,67.0,31.0
1608517747.14,69.6,31.0
1608517752.15,66.5,31.0
1608517757.16,65.7,31.0
1608517762.17,69.1,31.0
1608517767.17,68.3,31.0
1608517772.18,68.3,30.9
1608517777.18,67.9,30.9
1608517782.19,66.9,30.9
1608517787.19,68.1,30.9
1608517792.2,69.6,30.9
1608517797.2,71.7,30.9
1608517802.2,69.7,30.9
1608517807.21,71.7,30.9
1608517812.22,69.7,30.9
1608517817.22,69.0,30.9
1608517822.23,67.2,31.0
1608517827.24,68.9,31.0
1608517832.25,69.7,31.0
1608517837.25,69.4,30.9
1608517842.26,68.4,30.9
1608517847.26,70.2,31.0
1608517852.27,70.4,31.0
1608517857.27,68.6,31.0
1608517862.27,70.6,31.0
1608517867.28,68.8,31.0
1608517872.28,68.3,31.0
1608517877.28,69.5,31.0
1608517882.29,67.4,30.9
1608517887.3,70.8,30.8
1608517892.3,69.4,30.8
1608517897.31,68.2,30.8
1608517902.32,67.9,30.8
1608517907.32,69.0,30.8
1608517912.32,71.7,30.8
1608517917.33,72.1,30.8
1608517922.33,72.2,30.8
1608517927.34,70.5,30.8
1608517932.34,69.8,30.8
1608517937.34,71.0,30.8
1608517942.35,71.7,30.8
1608517947.35,72.4,30.8
1608517952.36,71.1,30.8
1608517957.37,71.7,30.8
1608517962.38,69.8,30.8
1608517967.38,70.8,30.8
1608517972.38,70.8,30.8
1608517977.39,68.9,30.8
1608517982.39,68.1,30.8
1608517987.39,67.3,30.7
1608517992.4,65.7,30.7
1608517997.4,67.2,30.7
1608518002.4,69.5,30.7
1608518007.42,67.2,30.7
1608518012.42,67.9,30.7
1608518017.42,66.3,30.7
1608518022.42,63.7,30.7
1608518027.43,66.6,30.7
1608518032.43,66.4,30.7
1608518037.43,65.9,30.7
1608518042.44,67.3,30.7
1608518047.45,67.6,30.7
1608518052.45,66.6,30.7
1608518057.46,65.9,30.7
1608518062.47,67.3,30.7
1608518067.47,64.9,30.7
1608518072.47,68.3,30.7
1608518077.48,66.6,30.7
1608518082.48,66.0,30.7
1608518087.48,64.6,30.7
1608518092.49,63.0,30.7
1608518097.49,64.3,30.7
1608518102.5,67.1,30.7
1608518107.5,65.3,30.7
1608518112.5,64.9,30.7
1608518117.5,65.7,30.7
1608518122.51,65.2,30.7
1608518127.51,66.6,30.7
1608518132.51,66.7,30.6
1608518137.51,65.3,30.6
1608518142.52,66.0,30.5
1608518147.53,66.7,30.5
1608518152.54,66.0,30.6
1608518157.54,66.8,30.6
1608518162.55,65.5,30.6
1608518167.55,66.7,30.6
1608518172.55,66.4,30.6
1608518177.55,67.4,30.6
1608518182.56,63.8,30.6
1608518187.57,66.4,30.6
1608518192.57,67.8,30.6
1608518197.58,68.8,30.6
1608518202.59,68.5,30.6
1608518207.59,67.6,30.6
1608518212.6,65.9,30.6
1608518217.6,70.1,30.6
1608518222.61,68.0,30.6
1608518227.61,67.5,30.6
1608518232.62,69.6,30.5
1608518237.62,68.1,30.5
1608518242.62,67.9,30.6
1608518247.63,70.5,30.5
1608518252.63,70.4,30.5
1608518257.63,68.8,30.5
1608518262.64,70.2,30.6
1608518267.64,68.6,30.5
1608518272.64,67.0,30.5
1608518277.65,69.0,30.4
1608518282.66,70.9,30.4
1608518287.66,68.7,30.3
1608518292.67,68.3,30.3
1608518297.67,67.6,30.3
1608518302.68,65.5,30.3
1608518307.68,67.6,30.2
1608518312.68,63.5,30.2
1608518317.69,66.1,30.2
1608518322.69,62.8,30.2
1608518327.7,66.0,30.2
1608518332.7,65.2,30.2
1608518337.71,64.3,30.2
1608518342.71,63.3,30.2
1608518347.73,62.0,30.2
1608518352.73,59.3,30.2
1608518357.73,65.5,30.2
1608518362.74,65.5,30.2
1608518367.75,63.7,30.2
1608518372.76,65.3,30.2
1608518377.76,64.8,30.2
1608518382.76,63.3,30.1
1608518387.77,61.1,30.2
1608518392.77,60.6,30.1
1608518397.78,60.7,30.1
1608518402.78,60.2,30.1
1608518407.78,59.1,30.1
1608518412.79,61.2,30.1
1608518417.79,64.8,30.1
1608518422.79,65.9,30.1
1608518427.8,61.6,30.1
1608518432.81,64.0,30.1
1608518437.81,63.2,30.1
1608518442.81,61.3,30.1
1608518447.82,64.5,30.1
1608518452.82,62.6,30.1
1608518457.83,59.8,30.1
1608518462.83,61.4,30.1
1608518467.83,62.3,30.1
1608518472.84,64.4,30.1
1608518477.84,64.3,30.1
1608518482.84,65.1,30.1
1608518487.86,62.4,30.1
1608518492.87,63.1,30.2
1608518497.87,65.2,30.2
1608518502.87,63.6,30.2
1608518507.88,63.3,30.1
1608518512.88,62.0,30.1
1608518517.89,65.7,30.1
1608518522.89,63.4,30.1
1608518527.89,65.4,30.1
1608518532.9,65.2,30.1
1608518537.9,67.2,30.0
1608518542.91,64.6,30.0
1608518547.91,65.1,30.0
1608518552.92,64.1,30.1
1608518557.92,67.6,30.1
1608518562.92,67.5,30.1
1608518567.93,66.3,30.1
1608518572.93,64.7,30.0
1608518577.93,67.0,29.9
1608518582.93,66.6,29.9
1608518587.94,64.5,29.9
1608518592.94,66.6,29.9
1608518597.95,66.8,29.9
1608518602.96,65.2,29.9
1608518607.97,64.4,29.9
1608518612.97,65.8,29.9
1608518617.98,66.4,29.9
1608518622.98,65.5,29.9
1608518627.98,65.6,29.9
1608518632.99,65.2,29.9
1608518637.99,67.3,29.9
1608518643.0,67.9,29.9
1608518648.0,64.3,29.9
1608518653.01,65.9,29.9
1608518658.02,64.6,29.9
1608518663.02,66.3,29.9
1608518668.03,64.3,29.9
1608518673.03,63.1,29.9
1608518678.03,64.0,29.9
1608518683.04,67.1,29.8
1608518688.05,64.5,29.8
1608518693.05,66.0,29.8
1608518698.06,64.8,29.8
1608518703.07,62.3,29.8
1608518708.07,61.8,29.8
1608518713.08,59.6,29.8
1608518718.08,57.6,29.8
1608518723.09,63.2,29.8
1608518728.1,59.4,29.8
1608518733.11,58.5,29.7
1608518738.11,61.1,29.8
1608518743.12,64.2,29.8
1608518748.12,60.9,29.8
1608518753.12,58.3,29.8
1608518758.13,62.8,29.8
1608518763.13,61.0,29.8
1608518768.14,64.0,29.8
1608518773.14,62.4,29.8
1608518778.15,59.9,29.7
1608518783.15,61.7,29.7
1608518788.16,62.4,29.7
1608518793.16,58.5,29.7
1608518798.16,59.5,29.7
1608518803.17,62.6,29.7
1608518808.18,61.2,29.6
1608518813.18,63.8,29.6
1608518818.18,62.6,29.6
1608518823.19,62.1,29.6
1608518828.19,64.5,29.5
1608518833.19,60.9,29.4
1608518838.2,60.2,29.3
1608518843.2,60.8,29.4
1608518848.2,64.3,29.3
1608518853.21,62.3,29.3
1608518858.21,60.2,29.3
1608518863.21,63.9,29.4
1608518868.22,61.4,29.3
1608518873.23,63.2,29.4
1608518878.23,61.2,29.4
1608518883.24,63.9,29.4
1608518888.25,63.5,29.4
1608518893.25,65.9,29.3
1608518898.26,63.0,29.3
1608518903.26,56.9,29.3
1608518908.27,62.3,29.3
1608518913.27,60.4,29.2
1608518918.27,63.4,29.1
1608518923.28,62.1,29.1
1608518928.28,63.0,29.1
1608518933.28,63.6,29.0
1608518938.29,59.5,29.0
1608518943.29,58.5,29.0
1608518948.3,59.4,29.0
1608518953.3,60.0,29.0
1608518958.3,59.1,28.9
1608518963.3,61.0,28.9
1608518968.31,63.8,28.9
1608518973.32,62.8,28.8
1608518978.32,61.9,28.7
1608518983.32,59.8,28.7
1608518988.33,62.8,28.7
1608518993.33,62.0,28.7
1608518998.33,63.1,28.7
1608519003.34,61.7,28.7
1608519008.34,60.8,28.7
1608519013.35,58.3,28.7
1608519018.35,63.4,28.7
1608519023.35,60.4,28.7
1608519028.36,60.2,28.7
1608519033.36,60.8,28.7
1608519038.37,60.1,28.6
1608519043.37,59.4,28.6
1608519048.37,59.0,28.6
1608519053.38,57.1,28.7
1608519058.38,59.3,28.6
1608519063.39,58.2,28.6
1608519068.39,56.2,28.5
1608519073.39,58.5,28.5
1608519078.39,60.4,28.5
1608519083.4,55.5,28.5
1608519088.4,56.5,28.5
1608519093.4,57.2,28.4
1608519098.42,54.3,28.4
1608519103.42,54.9,28.4
1608519108.43,58.2,28.4
1608519113.44,54.1,28.4
1608519118.44,57.2,28.4
1608519123.44,53.1,28.4
1608519128.45,55.1,28.4
1608519133.45,55.2,28.4
1608519138.46,52.6,28.4
1608519143.46,54.6,28.3
1608519148.47,55.6,28.2
1608519153.47,54.1,28.2
1608519158.47,53.4,28.3
1608519163.47,56.2,28.3
1608519168.48,53.4,28.2
1608519173.48,51.9,28.2
1608519178.49,52.6,28.2
1608519183.49,56.1,28.2
1608519188.49,50.9,28.2
1608519193.5,53.1,28.1
1608519198.5,55.8,28.1
1608519203.51,52.1,28.1
1608519208.51,56.2,28.1
1608519213.51,57.3,28.1
1608519218.52,54.4,28.1
1608519223.53,55.6,28.0
1608519228.53,58.8,28.0
1608519233.53,55.7,27.9
1608519238.54,57.2,27.9
1608519243.54,55.8,27.8
1608519248.55,51.5,27.7
1608519253.56,53.8,27.7
1608519258.56,53.8,27.7
1608519263.56,51.4,27.7
1608519268.57,56.8,27.7
1608519273.57,55.0,27.7
1608519278.58,55.3,27.7
1608519283.58,55.3,27.7
1608519288.58,53.0,27.7
1608519293.58,53.9,27.6
1608519298.59,55.6,27.6
1608519303.59,58.1,27.6
1608519308.59,56.5,27.6
1608519313.6,58.0,27.6
1608519318.6,56.2,27.5
1608519323.6,54.5,27.5
1608519328.61,54.0,27.5
1608519333.61,54.6,27.5
1608519338.62,54.9,27.5
1608519343.62,53.0,27.5
1608519348.62,54.8,27.4
1608519353.63,52.9,27.4
1608519358.63,52.9,27.5
1608519363.63,54.4,27.5
1608519368.64,52.0,27.5
1608519373.64,53.7,27.5
1608519378.65,50.8,27.5
1608519383.65,50.5,27.5
1608519388.66,48.9,27.5
1608519393.66,50.3,27.5
1608519398.66,54.2,27.5
1608519403.67,50.7,27.4
1608519408.67,48.8,27.4
1608519413.67,52.1,27.4
1608519418.68,50.2,27.4
1608519423.68,48.3,27.4
1608519428.68,53.1,27.4
1608519433.69,47.2,27.4
1608519438.69,45.3,27.4
1608519443.7,49.0,27.4
1608519448.7,48.1,27.4
1608519453.71,48.6,27.4
1608519458.71,50.1,27.4
1608519463.71,49.4,27.4
1608519468.72,50.3,27.4
1608519473.72,53.7,27.4
1608519478.72,48.4,27.4
1608519483.73,48.9,27.3
1608519488.73,51.0,27.3
1608519493.74,53.2,27.2
1608519498.75,48.4,27.2
1608519503.75,48.8,27.2
1608519508.76,47.2,27.2
1608519513.77,47.3,27.2
1608519518.77,48.5,27.2
1608519523.78,48.0,27.2
1608519528.78,51.9,27.2
1608519533.79,51.2,27.2
1608519538.79,51.3,27.2
1608519543.8,53.2,27.2
1608519548.8,52.7,27.2
1608519553.81,49.2,27.2
1608519558.81,51.7,27.2
1608519563.81,51.9,27.2
1608519568.81,52.1,27.1
1608519573.82,50.9,27.1
1608519578.83,53.8,27.0
1608519583.83,54.5,27.0
1608519588.84,53.3,26.9
1608519593.84,52.8,26.9
1608519598.84,49.7,26.9
1608519603.85,49.5,26.9
1608519608.85,54.2,26.9
1608519613.86,53.4,26.9
1608519618.86,52.0,26.9
1608519623.87,54.0,26.9
1608519628.87,54.8,26.9
1608519633.87,53.1,26.9
1608519638.88,54.8,26.9
1608519643.88,54.9,26.9
1608519648.88,52.2,26.9
1608519653.89,55.2,26.9
1608519658.89,57.0,26.9
1608519663.9,55.4,26.9
1608519668.9,55.7,26.8
1608519673.9,55.8,26.9
1608519678.91,56.2,26.9
1608519683.91,50.0,26.9
1608519688.91,51.8,26.9
1608519693.92,52.1,26.9
1608519698.92,52.2,26.9
1608519703.92,54.1,26.9
1608519708.93,51.2,26.8
1608519713.93,50.2,26.9
1608519718.94,49.1,26.8
1608519723.94,50.5,26.8
1608519728.95,50.0,26.8
1608519733.95,49.2,26.8
1608519738.96,48.3,26.8
1608519743.96,44.5,26.8
1608519748.96,49.3,26.8
1608519753.97,49.2,26.8
1608519758.97,50.2,26.7
1608519763.98,49.9,26.7
1608519768.98,47.8,26.7
1608519773.98,39.9,26.7
1608519778.99,46.1,26.7
1608519783.99,50.0,26.7
1608519789.0,46.1,26.7
1608519794.01,50.5,26.7
1608519799.01,46.6,26.7
1608519804.01,42.8,26.7
1608519809.02,47.5,26.7
1608519814.02,43.9,26.7
1608519819.03,46.1,26.7
1608519824.04,48.9,26.7
1608519829.04,46.1,26.7
1608519834.04,45.3,26.7
1608519839.04,47.6,26.7
1608519844.05,48.2,26.7
1608519849.05,47.7,26.7
1608519854.05,47.3,26.7
1608519859.06,46.8,26.6
1608519864.06,44.3,26.6
1608519869.06,49.6,26.6
1608519874.07,48.4,26.6
1608519879.07,50.3,26.6
1608519884.07,47.4,26.6
1608519889.07,49.8,26.6
1608519894.08,48.1,26.6
1608519899.08,49.0,26.6
1608519904.08,50.3,26.5
1608519909.09,52.0,26.5
1608519914.09,46.5,26.5
1608519919.1,50.0,26.4
1608519924.1,49.7,26.4
1608519929.1,47.9,26.4
1608519934.11,51.2,26.4
1608519939.12,51.8,26.4
1608519944.12,52.0,26.4
1608519949.14,49.6,26.3
1608519954.14,50.9,26.3
1608519959.14,48.1,26.3
