timestamp,cpuPercent,memoryPercent
1608483538.7,67.4,26.8
1608483543.7,66.9,26.8
1608483548.71,69.3,26.9
1608483553.71,71.8,26.9
1608483558.71,71.3,26.9
1608483563.73,71.0,26.8
1608483568.75,71.2,26.8
1608483573.75,69.7,26.8
1608483578.76,69.1,26.8
1608483583.77,70.9,26.8
1608483588.77,70.2,26.8
1608483593.77,71.3,26.9
1608483598.78,72.0,26.9
1608483603.78,71.8,26.9
1608483608.78,71.6,26.9
1608483613.79,70.2,26.9
1608483618.79,70.2,26.9
1608483623.8,67.8,26.9
1608483628.8,70.0,27.0
1608483633.81,71.3,27.0
1608483638.81,71.7,27.0
1608483643.82,73.9,27.0
1608483648.82,71.7,27.0
1608483653.83,71.3,27.0
1608483658.83,73.6,27.0
1608483663.84,71.9,27.1
1608483668.84,73.3,27.1
1608483673.84,72.7,27.1
1608483678.86,73.2,27.1
1608483683.86,71.2,27.1
1608483688.87,71.4,27.1
1608483693.88,72.5,27.2
1608483698.88,71.8,27.2
1608483703.88,73.9,27.2
1608483708.9,74.5,27.2
1608483713.91,72.9,27.2
1608483718.91,70.4,27.2
1608483723.92,73.3,27.2
1608483728.92,72.6,27.3
1608483733.93,71.7,27.3
1608483738.93,71.2,27.3
1608483743.93,68.1,27.3
1608483748.94,68.2,27.3
1608483753.94,70.0,27.3
1608483758.95,69.6,27.3
1608483763.96,69.6,27.4
1608483768.96,69.8,27.4
1608483773.96,68.4,27.4
1608483778.97,68.9,27.4
1608483783.97,67.1,27.4
1608483788.98,67.6,27.4
1608483793.99,68.7,27.5
1608483798.99,66.9,27.5
1608483804.0,68.1,27.5
1608483809.01,70.3,27.5
1608483814.01,69.0,27.5
1608483819.01,68.4,27.5
1608483824.01,66.4,27.6
1608483829.02,68.7,27.6
1608483834.02,66.4,27.6
1608483839.03,67.3,27.6
1608483844.03,69.4,27.6
1608483849.04,68.7,27.6
1608483854.04,67.9,27.6
1608483859.05,67.6,27.6
1608483864.05,66.8,27.7
1608483869.06,68.0,27.7
1608483874.06,69.0,27.7
1608483879.06,69.8,27.7
1608483884.07,69.7,27.7
1608483889.07,69.3,27.7
1608483894.08,68.7,27.7
1608483899.09,66.5,27.8
1608483904.09,69.0,27.8
1608483909.1,68.7,27.8
1608483914.1,69.1,27.8
1608483919.1,69.4,27.7
1608483924.11,69.9,27.8
1608483929.11,69.0,27.8
1608483934.11,69.8,27.8
1608483939.12,70.2,27.8
1608483944.12,69.7,27.8
1608483949.12,70.6,27.8
1608483954.13,69.9,27.8
1608483959.14,71.2,27.8
1608483964.15,71.4,27.8
1608483969.15,70.1,27.9
1608483974.15,69.6,27.9
1608483979.15,69.3,27.9
1608483984.16,70.3,27.9
1608483989.16,72.4,27.9
1608483994.17,71.0,27.9
1608483999.17,70.8,27.9
1608484004.17,72.4,27.9
1608484009.18,71.2,27.9
1608484014.19,71.6,28.0
1608484019.2,74.4,28.0
1608484024.21,72.0,28.0
1608484029.21,67.7,28.0
1608484034.22,72.2,28.0
1608484039.22,70.1,28.0
1608484044.23,72.1,28.0
1608484049.23,71.9,28.0
1608484054.24,73.9,28.0
1608484059.25,74.4,28.0
1608484064.25,70.9,28.1
1608484069.26,69.7,28.1
1608484074.26,71.5,28.1
1608484079.27,69.2,28.1
1608484084.27,70.5,28.1
1608484089.28,70.2,28.1
1608484094.28,70.0,28.2
1608484099.28,69.6,28.2
1608484104.29,69.2,28.2
1608484109.29,70.7,28.2
1608484114.29,68.1,28.1
1608484119.3,69.0,28.1
1608484124.3,68.5,28.1
1608484129.31,68.8,28.1
1608484134.31,67.3,28.1
1608484139.32,67.4,28.1
1608484144.33,68.3,28.1
1608484149.33,67.8,28.1
1608484154.34,67.7,28.1
1608484159.34,66.8,28.1
1608484164.34,66.2,28.1
1608484169.35,68.7,28.1
1608484174.35,68.4,28.1
1608484179.36,69.9,28.1
1608484184.36,69.0,28.1
1608484189.37,67.3,28.1
1608484194.37,64.1,28.2
1608484199.37,67.9,28.2
1608484204.38,68.6,28.2
1608484209.38,66.6,28.2
1608484214.39,68.9,28.2
1608484219.39,64.5,28.2
1608484224.39,65.0,28.2
1608484229.4,67.5,28.2
1608484234.4,70.0,28.1
1608484239.41,70.1,28.1
1608484244.41,69.2,28.1
1608484249.42,67.7,28.1
1608484254.43,67.3,28.1
1608484259.44,67.9,28.1
1608484264.45,69.8,28.1
1608484269.45,68.3,28.2
1608484274.46,69.7,28.2
1608484279.46,69.7,28.2
1608484284.47,69.9,28.2
1608484289.47,70.6,28.2
1608484294.47,70.6,28.2
1608484299.48,69.5,28.2
1608484304.48,69.9,28.2
1608484309.49,70.4,28.2
1608484314.49,71.4,28.2
1608484319.49,70.6,28.2
1608484324.5,69.5,28.2
1608484329.51,71.3,28.2
1608484334.51,71.9,28.2
1608484339.52,71.5,28.2
1608484344.52,65.7,28.1
1608484349.53,67.3,28.1
1608484354.53,71.0,28.1
1608484359.53,72.5,28.1
1608484364.53,71.6,28.1
1608484369.54,71.1,28.1
1608484374.54,71.9,28.1
1608484379.55,68.7,28.1
1608484384.55,71.2,28.1
1608484389.56,71.6,28.1
1608484394.56,73.3,28.1
1608484399.57,72.0,28.1
1608484404.58,69.3,28.1
1608484409.58,71.3,28.1
1608484414.59,71.4,28.1
1608484419.6,69.6,28.1
1608484424.6,69.0,28.1
1608484429.6,70.7,28.1
1608484434.61,70.6,28.0
1608484439.62,69.2,28.1
1608484444.62,66.8,28.1
1608484449.62,67.4,28.1
1608484454.62,67.3,28.1
1608484459.62,66.6,28.1
1608484464.63,65.0,28.1
1608484469.63,65.0,28.1
1608484474.65,64.3,28.0
1608484479.65,66.7,28.1
1608484484.66,66.2,28.1
1608484489.66,64.3,28.1
1608484494.67,66.3,28.1
1608484499.67,68.3,28.1
1608484504.67,64.6,28.1
1608484509.68,67.6,28.1
1608484514.68,69.1,28.1
1608484519.69,66.4,28.1
1608484524.69,67.4,28.1
1608484529.69,65.6,28.1
1608484534.7,66.2,28.1
1608484539.71,66.3,28.1
1608484544.71,64.5,28.1
1608484549.72,65.3,28.1
1608484554.73,66.0,28.1
1608484559.73,64.9,28.1
1608484564.73,60.5,28.1
1608484569.73,65.9,28.1
1608484574.74,67.1,28.1
1608484579.74,65.7,28.0
1608484584.75,65.5,28.0
1608484589.75,66.3,28.1
1608484594.75,66.7,28.1
1608484599.76,69.2,28.0
1608484604.76,68.3,28.0
1608484609.77,67.1,28.0
1608484614.77,66.9,27.9
1608484619.78,66.9,28.0
1608484624.78,67.9,27.9
1608484629.79,68.8,27.9
1608484634.79,66.2,27.9
1608484639.79,68.2,27.9
1608484644.8,68.1,27.9
1608484649.8,67.3,27.9
1608484654.8,65.9,27.9
1608484659.82,68.4,27.9
1608484664.82,66.8,27.9
1608484669.82,67.4,27.9
1608484674.83,67.4,27.9
1608484679.83,67.0,27.9
1608484684.83,66.4,27.9
1608484689.84,69.9,27.9
1608484694.84,69.2,27.9
1608484699.84,71.0,27.9
1608484704.84,66.6,27.9
1608484709.85,66.9,27.9
1608484714.85,67.0,27.9
1608484719.85,69.4,27.9
1608484724.86,70.1,27.9
1608484729.86,69.4,27.9
1608484734.87,68.9,27.8
1608484739.87,68.8,27.8
1608484744.87,64.3,27.8
1608484749.88,69.0,27.7
1608484754.88,67.5,27.7
1608484759.88,67.4,27.7
1608484764.88,68.7,27.7
1608484769.89,69.1,27.6
1608484774.9,68.8,27.6
1608484779.9,65.2,27.6
1608484784.9,65.9,27.6
1608484789.91,67.4,27.6
1608484794.91,67.0,27.6
1608484799.92,65.4,27.6
1608484804.93,65.4,27.4
1608484809.93,60.2,27.3
1608484814.94,64.0,27.3
1608484819.94,66.3,27.2
1608484824.94,61.9,27.2
1608484829.95,63.8,27.2
1608484834.96,64.1,27.2
1608484839.96,63.2,27.2
1608484844.97,59.9,27.2
1608484849.97,62.6,27.2
1608484854.97,61.4,27.2
1608484859.98,61.9,27.2
1608484864.98,62.3,27.2
1608484869.99,61.7,27.2
1608484874.99,66.0,27.1
1608484880.0,67.2,27.1
1608484885.0,63.8,27.0
1608484890.01,62.5,27.0
1608484895.01,63.7,27.0
1608484900.02,62.5,27.0
1608484905.02,57.4,27.0
1608484910.03,60.7,27.0
1608484915.03,61.1,27.0
1608484920.04,61.5,26.9
1608484925.04,58.0,27.0
1608484930.05,62.3,27.0
1608484935.05,62.7,27.0
1608484940.05,66.0,27.0
1608484945.06,63.2,26.9
1608484950.06,61.8,26.9
1608484955.06,64.2,26.9
1608484960.07,62.2,26.9
1608484965.08,62.7,26.9
1608484970.08,64.7,26.9
1608484975.08,66.7,26.9
1608484980.09,64.9,27.0
1608484985.1,64.0,27.0
1608484990.1,61.7,26.9
1608484995.11,64.2,26.9
1608485000.11,63.3,26.9
1608485005.11,64.6,26.9
1608485010.12,63.5,26.8
1608485015.12,62.6,26.8
1608485020.12,62.3,26.8
1608485025.13,63.2,26.8
1608485030.13,60.9,26.8
1608485035.13,58.5,26.7
1608485040.14,63.7,26.7
1608485045.15,58.0,26.7
1608485050.15,62.5,26.6
1608485055.15,64.6,26.6
1608485060.17,64.1,26.5
1608485065.17,64.4,26.5
1608485070.17,62.5,26.5
1608485075.18,60.9,26.3
1608485080.18,65.2,26.3
1608485085.18,65.9,26.3
1608485090.18,62.8,26.2
1608485095.19,64.5,26.1
1608485100.19,60.7,26.1
1608485105.19,61.9,26.1
1608485110.2,61.3,26.1
1608485115.2,60.4,26.0
1608485120.21,60.4,25.9
1608485125.21,58.8,25.8
1608485130.21,60.6,25.7
1608485135.22,59.9,25.7
1608485140.23,59.6,25.8
1608485145.23,57.9,25.7
1608485150.23,59.6,25.7
1608485155.24,61.3,25.8
1608485160.24,57.4,25.7
1608485165.24,56.1,25.7
1608485170.25,57.1,25.7
1608485175.25,59.6,25.7
1608485180.25,60.4,25.6
1608485185.25,61.4,25.5
1608485190.26,54.5,25.5
1608485195.27,56.0,25.4
1608485200.27,57.0,25.4
1608485205.27,58.3,25.4
1608485210.27,58.7,25.4
1608485215.28,54.1,25.3
1608485220.28,58.8,25.3
1608485225.28,55.2,25.3
1608485230.29,56.8,25.4
1608485235.29,58.3,25.3
1608485240.29,55.1,25.3
1608485245.3,49.7,25.3
1608485250.3,55.0,25.3
1608485255.3,53.1,25.3
1608485260.31,51.0,25.3
1608485265.31,54.9,25.3
1608485270.31,58.3,25.3
1608485275.32,52.8,25.3
1608485280.32,56.3,25.3
1608485285.33,54.2,25.2
1608485290.33,53.6,25.1
1608485295.33,56.9,25.1
1608485300.34,56.1,25.1
1608485305.34,53.2,25.1
1608485310.34,55.1,25.1
1608485315.35,52.7,25.0
1608485320.35,55.9,25.0
1608485325.36,59.1,25.0
1608485330.36,54.6,24.9
1608485335.37,56.7,24.9
1608485340.37,55.7,24.8
1608485345.37,55.6,24.8
1608485350.38,57.5,24.8
1608485355.38,57.8,24.8
1608485360.38,58.7,24.7
1608485365.39,54.7,24.7
1608485370.39,56.6,24.7
1608485375.4,57.7,24.7
1608485380.4,56.4,24.7
1608485385.4,58.8,24.7
1608485390.41,58.1,24.6
1608485395.41,59.7,24.6
1608485400.41,56.1,24.5
1608485405.42,55.0,24.5
1608485410.42,58.2,24.3
1608485415.44,56.6,24.2
1608485420.44,56.5,24.2
1608485425.44,57.0,24.2
1608485430.45,55.8,24.1
1608485435.45,60.1,23.9
1608485440.45,58.2,23.9
1608485445.45,58.3,23.9
1608485450.46,55.0,23.9
1608485455.46,56.5,23.9
1608485460.46,55.2,23.8
1608485465.47,55.6,23.8
1608485470.47,53.7,23.7
1608485475.47,49.6,23.7
1608485480.48,51.6,23.7
1608485485.48,53.9,23.6
1608485490.48,49.0,23.6
1608485495.49,43.3,23.6
1608485500.49,53.4,23.6
1608485505.49,50.3,23.6
1608485510.49,50.2,23.6
1608485515.5,51.6,23.6
1608485520.51,47.7,23.5
1608485525.51,48.6,23.4
1608485530.52,50.5,23.3
1608485535.52,50.6,23.2
1608485540.53,42.5,23.0
1608485545.53,48.7,22.9
1608485550.53,50.2,22.9
1608485555.54,51.6,22.8
1608485560.54,49.5,22.8
1608485565.54,46.8,22.6
1608485570.55,45.1,22.5
1608485575.55,48.4,22.5
1608485580.55,43.9,22.4
1608485585.56,37.5,22.4
1608485590.56,43.8,22.2
1608485595.57,44.9,22.2
1608485600.57,42.7,22.2
1608485605.57,46.0,22.2
1608485610.58,46.8,22.2
1608485615.58,46.3,22.2
1608485620.58,46.8,22.1
1608485625.58,45.6,21.8
1608485630.59,48.7,21.7
1608485635.6,42.6,21.7
1608485640.61,45.7,21.7
1608485645.61,48.7,21.6
1608485650.61,48.7,21.6
1608485655.61,45.8,21.6
1608485660.62,42.2,21.5
1608485665.62,46.8,21.5
1608485670.63,45.2,21.5
1608485675.63,49.0,21.5
1608485680.63,47.0,21.5
1608485685.64,48.5,21.4
1608485690.64,45.6,21.3
1608485695.65,46.7,21.2
1608485700.65,48.9,21.2
1608485705.65,49.3,21.0
1608485710.66,47.5,21.0
1608485715.66,45.9,21.0
1608485720.67,47.0,20.9
1608485725.67,45.0,20.8
1608485730.68,43.7,20.5
1608485735.68,48.2,20.4
1608485740.68,43.2,20.3
1608485745.69,42.3,20.3
1608485750.69,45.0,20.2
1608485755.69,42.8,20.2
1608485760.7,42.5,20.1
1608485765.7,41.6,20.0
1608485770.7,43.3,19.8
1608485775.7,43.8,19.6
1608485780.71,41.1,19.5
1608485785.71,41.2,19.5
1608485790.72,41.1,19.3
1608485795.72,41.7,19.2
1608485800.73,40.5,19.2
1608485805.73,37.0,19.0
1608485810.73,37.9,19.0
1608485815.75,38.8,18.9
1608485820.75,36.8,18.9
1608485825.76,35.2,18.9
1608485830.76,36.1,18.8
1608485835.76,34.6,18.8
1608485840.76,33.7,18.7
1608485845.77,31.3,18.5
1608485850.77,31.1,18.5
1608485855.78,30.0,18.5
1608485860.78,32.5,18.5
1608485865.79,33.4,18.4
1608485870.8,32.0,18.4
1608485875.8,34.5,18.2
1608485880.8,32.8,18.0
1608485885.81,30.7,17.6
1608485890.81,29.9,17.5
1608485895.81,28.8,17.3
1608485900.82,26.1,17.3
1608485905.82,25.3,17.2
1608485910.82,27.7,17.2
1608485915.83,26.4,17.2
1608485920.83,26.8,17.1
1608485925.83,27.2,16.8
1608485930.84,24.8,16.8
1608485935.84,24.0,16.8
1608485940.84,25.6,16.8
1608485945.85,26.0,16.7
1608485950.85,24.8,16.6
1608485955.85,26.2,16.5
1608485960.85,26.1,16.5
1608485965.86,26.3,16.4
1608485970.86,26.6,16.3
1608485975.87,26.9,16.3
1608485980.87,24.0,16.3
1608485985.88,28.2,16.3
1608485990.88,28.6,16.3
1608485995.88,27.7,16.2
1608486000.88,29.4,16.1
1608486005.88,27.2,16.1
1608486010.89,26.3,16.0
1608486015.89,26.9,16.0
1608486020.89,23.9,15.9
1608486025.9,26.0,15.9
1608486030.9,25.1,15.9
1608486035.9,23.2,15.8
1608486040.91,20.2,15.8
1608486045.91,22.8,15.8
1608486050.91,25.3,15.8
1608486055.91,24.7,15.7
1608486060.92,23.3,15.8
1608486065.92,22.4,15.6
1608486070.92,22.4,15.6
1608486075.93,24.1,15.6
1608486080.93,24.5,15.6
1608486085.93,23.4,15.5
1608486090.94,21.0,15.4
1608486095.94,20.1,15.4
1608486100.94,23.9,15.4
1608486105.94,24.0,15.2
1608486110.95,18.3,15.1
1608486115.95,15.0,15.1
1608486120.96,17.4,15.0
1608486125.96,18.1,15.0
1608486130.96,17.0,14.9
1608486135.97,17.3,14.8
1608486140.97,16.1,14.8
1608486145.98,16.9,14.8
1608486150.98,17.1,14.7
1608486155.98,17.5,14.7
1608486160.98,16.0,14.6
1608486165.99,15.2,14.4
1608486170.99,13.2,14.4
1608486176.0,13.1,14.4
1608486181.0,12.4,14.4
1608486186.01,14.0,14.4
1608486191.01,14.2,14.2
1608486196.01,12.0,14.1
1608486201.01,11.5,14.1
1608486206.02,11.7,14.0
1608486211.02,10.0,13.9
1608486216.02,10.7,13.9
1608486221.02,10.7,13.9
1608486226.02,10.2,13.9
1608486231.03,11.9,13.8
1608486236.03,11.6,13.8
1608486241.03,11.0,13.8
1608486246.03,9.3,13.6
1608486251.03,10.4,13.6
1608486256.04,9.8,13.3
1608486261.04,10.0,13.3
1608486266.04,11.0,13.3
1608486271.04,12.0,13.2
1608486276.05,11.2,13.0
1608486281.05,11.7,13.0
1608486286.05,12.5,13.0
1608486291.05,13.1,13.0
1608486296.05,12.8,12.9
1608486301.06,12.2,12.9
1608486306.06,13.8,12.9
1608486311.07,12.1,12.9
1608486316.07,11.8,12.9
1608486321.07,11.9,12.8
1608486326.08,11.1,12.8
1608486331.08,10.0,12.7
1608486336.08,10.0,12.6
1608486341.09,6.7,12.5
1608486346.09,7.8,12.5
1608486351.09,7.2,12.5
1608486356.09,7.8,12.5
1608486361.1,6.9,12.5
1608486366.1,7.8,12.5
1608486371.1,7.7,12.5
1608486376.1,7.6,12.5
1608486381.11,7.5,12.5
1608486386.11,7.7,12.5
1608486391.11,6.5,12.2
1608486396.11,5.5,11.9
1608486401.12,4.1,11.9
1608486406.12,3.8,11.8
1608486411.12,3.2,11.8
1608486416.12,2.5,11.7
1608486421.13,2.0,11.4
1608486426.13,1.6,11.3
1608486431.13,1.3,11.3
1608486436.13,1.1,11.3
1608486441.14,1.6,11.3
1608486446.14,1.2,11.3
1608486451.14,1.3,11.3
1608486456.14,1.2,11.3
1608486461.15,1.5,11.3
1608486466.15,1.5,11.3
1608486471.15,1.2,11.3
1608486476.15,1.2,11.3
1608486481.15,0.8,11.2
1608486486.16,1.0,11.2
1608486491.16,1.1,11.2
1608486496.16,0.8,11.2
1608486501.17,1.1,11.2
1608486506.17,0.9,11.2
1608486511.17,1.0,11.2
1608486516.17,0.8,11.2
1608486521.18,0.8,11.2
1608486526.18,0.7,11.2
1608486531.18,1.0,11.2
1608486536.18,0.6,11.2
1608486541.19,0.8,11.2
