timestamp,cpuPercent,memoryPercent
1608509338.4,67.7,28.4
1608509343.4,69.6,28.4
1608509348.42,70.0,28.4
1608509353.42,71.7,28.4
1608509358.42,71.5,28.4
1608509363.42,71.9,28.5
1608509368.43,72.1,28.5
1608509373.43,69.7,28.5
1608509378.44,70.1,28.5
1608509383.45,71.5,28.5
1608509388.45,73.5,28.5
1608509393.46,71.9,28.5
1608509398.46,72.6,28.6
1608509403.47,69.6,28.6
1608509408.47,72.2,28.6
1608509413.48,67.6,28.6
1608509418.48,69.6,28.6
1608509423.48,73.0,28.6
1608509428.49,71.2,28.6
1608509433.49,70.4,28.7
1608509438.5,73.0,28.7
1608509443.5,71.2,28.7
1608509448.51,74.0,28.7
1608509453.52,72.1,28.7
1608509458.52,73.4,28.7
1608509463.52,72.5,28.7
1608509468.53,72.2,28.7
1608509473.53,72.7,28.8
1608509478.54,74.2,28.8
1608509483.55,73.4,28.8
1608509488.56,73.6,28.8
1608509493.56,73.4,28.8
1608509498.56,72.4,28.8
1608509503.57,70.8,28.8
1608509508.57,72.4,28.9
1608509513.57,71.5,28.9
1608509518.58,70.3,28.9
1608509523.59,71.3,28.9
1608509528.6,71.8,28.9
1608509533.61,70.6,28.9
1608509538.61,69.2,28.9
1608509543.61,69.3,28.9
1608509548.62,70.1,29.0
1608509553.62,69.0,29.0
1608509558.63,67.6,29.0
1608509563.64,68.9,29.0
1608509568.65,69.4,29.0
1608509573.65,68.4,29.0
1608509578.65,68.6,29.0
1608509583.66,70.3,29.0
1608509588.66,67.9,29.1
1608509593.67,67.4,29.1
1608509598.68,66.6,29.1
1608509603.68,68.1,29.1
1608509608.69,69.3,29.1
1608509613.69,70.6,29.1
1608509618.71,69.6,29.1
1608509623.71,71.1,29.2
1608509628.71,69.4,29.2
1608509633.72,67.8,29.2
1608509638.72,71.9,29.2
1608509643.73,69.6,29.2
1608509648.73,69.5,29.2
1608509653.73,66.3,29.2
1608509658.74,68.5,29.2
1608509663.74,69.3,29.2
1608509668.75,70.4,29.3
1608509673.75,70.8,29.3
1608509678.75,72.8,29.3
1608509683.76,71.2,29.3
1608509688.77,71.9,29.3
1608509693.77,68.9,29.3
1608509698.77,68.6,29.3
1608509703.78,68.1,29.3
1608509708.78,71.2,29.3
1608509713.79,72.7,29.4
1608509718.79,73.9,29.4
1608509723.8,72.7,29.4
1608509728.8,70.8,29.4
1608509733.8,70.9,29.4
1608509738.81,72.2,29.4
1608509743.81,72.4,29.4
1608509748.82,75.1,29.4
1608509753.82,71.9,29.4
1608509758.82,73.2,29.4
1608509763.82,71.9,29.5
1608509768.83,70.8,29.5
1608509773.83,72.2,29.5
1608509778.84,72.0,29.5
1608509783.84,70.7,29.5
1608509788.85,73.3,29.5
1608509793.86,72.3,29.5
1608509798.86,71.8,29.5
1608509803.87,73.2,29.5
1608509808.87,73.7,29.6
1608509813.87,76.1,29.6
1608509818.87,73.5,29.6
1608509823.88,71.7,29.6
1608509828.89,72.2,29.6
1608509833.9,72.3,29.6
1608509838.91,71.6,29.6
1608509843.91,71.7,29.7
1608509848.92,72.2,29.7
1608509853.92,72.6,29.7
1608509858.92,67.2,29.7
1608509863.93,66.1,29.7
1608509868.94,72.2,29.7
1608509873.94,69.9,29.7
1608509878.95,71.7,29.7
1608509883.96,70.4,29.7
1608509888.96,71.0,29.7
1608509893.97,69.7,29.7
1608509898.97,66.7,29.7
1608509903.97,67.5,29.8
1608509908.97,70.2,29.8
1608509913.98,69.2,29.8
1608509918.98,69.1,29.8
1608509923.99,67.9,29.8
1608509928.99,71.7,29.8
1608509934.0,68.5,29.8
1608509939.0,69.0,29.8
1608509944.0,64.3,29.8
1608509949.01,67.2,29.9
1608509954.01,65.4,29.9
1608509959.01,67.1,29.9
1608509964.02,69.5,29.9
1608509969.03,68.4,29.9
1608509974.04,68.5,29.9
1608509979.04,67.7,29.9
1608509984.04,67.1,29.9
1608509989.04,68.6,29.9
1608509994.05,68.5,29.9
1608509999.05,68.6,29.9
1608510004.06,70.4,30.0
1608510009.06,67.9,30.0
1608510014.07,69.8,30.0
1608510019.08,70.7,30.0
1608510024.08,69.6,30.0
1608510029.09,68.2,30.0
1608510034.09,70.0,30.0
1608510039.1,70.1,30.0
1608510044.1,69.7,30.0
1608510049.11,70.4,30.0
1608510054.11,70.7,30.0
1608510059.11,71.2,30.1
1608510064.12,70.8,30.1
1608510069.12,72.1,30.1
1608510074.12,72.2,30.1
1608510079.13,71.4,30.1
1608510084.14,70.1,30.1
1608510089.14,72.1,30.1
1608510094.15,70.2,30.1
1608510099.15,70.9,30.1
1608510104.16,71.5,30.2
1608510109.16,70.1,30.2
1608510114.18,71.3,30.2
1608510119.18,70.2,30.2
1608510124.19,68.1,30.2
1608510129.19,68.1,30.2
1608510134.2,70.6,30.2
1608510139.2,71.2,30.2
1608510144.21,72.5,30.2
1608510149.21,73.2,30.2
1608510154.21,74.0,30.3
1608510159.22,74.2,30.3
1608510164.22,70.5,30.3
1608510169.22,70.4,30.3
1608510174.23,70.7,30.3
1608510179.24,72.2,30.3
1608510184.24,71.1,30.3
1608510189.24,71.3,30.3
1608510194.25,70.0,30.3
1608510199.26,65.7,30.3
1608510204.26,67.9,30.4
1608510209.26,71.4,30.4
1608510214.27,69.8,30.4
1608510219.28,69.9,30.4
1608510224.29,67.3,30.4
1608510229.29,69.6,30.4
1608510234.29,68.1,30.4
1608510239.3,67.2,30.4
1608510244.3,69.5,30.4
1608510249.3,70.2,30.4
1608510254.31,70.1,30.4
1608510259.31,67.1,30.5
1608510264.32,68.6,30.5
1608510269.32,68.2,30.5
1608510274.32,66.6,30.5
1608510279.33,67.1,30.5
1608510284.33,69.1,30.5
1608510289.34,66.1,30.5
1608510294.34,65.9,30.5
1608510299.34,68.0,30.5
1608510304.35,67.6,30.5
1608510309.35,67.0,30.6
1608510314.35,63.4,30.6
1608510319.36,61.9,30.6
1608510324.36,65.6,30.6
1608510329.37,69.1,30.6
1608510334.37,67.4,30.6
1608510339.38,68.5,30.6
1608510344.38,67.4,30.6
1608510349.38,67.8,30.6
1608510354.39,66.9,30.6
1608510359.39,68.9,30.6
1608510364.39,69.9,30.6
1608510369.4,69.1,30.6
1608510374.4,70.4,30.7
1608510379.41,69.4,30.7
1608510384.41,69.5,30.7
1608510389.42,68.3,30.7
1608510394.43,71.1,30.7
1608510399.44,71.3,30.7
1608510404.45,71.7,30.7
1608510409.45,72.4,30.7
1608510414.45,69.6,30.7
1608510419.46,69.1,30.8
1608510424.46,71.8,30.7
1608510429.46,72.7,30.7
1608510434.47,68.7,30.8
1608510439.47,69.5,30.8
1608510444.48,71.0,30.8
1608510449.49,69.1,30.8
1608510454.49,70.3,30.8
1608510459.49,72.4,30.8
1608510464.5,70.2,30.8
1608510469.5,73.3,30.8
1608510474.5,70.2,30.8
1608510479.51,68.9,30.8
1608510484.51,69.8,30.8
1608510489.51,70.6,30.9
1608510494.52,70.4,30.9
1608510499.52,71.0,30.9
1608510504.53,72.1,30.9
1608510509.53,72.0,30.9
1608510514.54,72.8,30.9
1608510519.54,73.7,30.9
1608510524.55,73.6,30.9
1608510529.56,71.3,30.9
1608510534.57,70.9,30.9
1608510539.58,71.2,31.0
1608510544.58,72.6,31.0
1608510549.58,72.7,30.9
1608510554.59,71.9,31.0
1608510559.59,69.5,31.0
1608510564.6,70.8,31.0
1608510569.6,70.0,31.0
1608510574.6,69.7,31.0
1608510579.61,69.0,31.0
1608510584.62,69.8,31.0
1608510589.62,69.5,31.0
1608510594.64,70.3,31.0
1608510599.64,67.7,31.0
1608510604.65,67.0,31.0
1608510609.65,70.0,31.0
1608510614.66,70.9,31.0
1608510619.66,68.5,31.1
1608510624.66,70.0,31.1
1608510629.67,70.0,31.1
1608510634.68,70.0,31.1
1608510639.68,69.7,31.1
1608510644.68,69.6,31.1
1608510649.69,69.7,31.1
1608510654.69,69.5,31.1
1608510659.7,68.2,31.1
1608510664.7,69.8,31.1
1608510669.71,71.0,31.1
1608510674.71,69.9,31.1
1608510679.72,67.5,31.2
1608510684.73,69.1,31.2
1608510689.73,68.6,31.2
1608510694.74,67.0,31.2
1608510699.74,69.5,31.2
1608510704.74,68.7,31.2
1608510709.75,68.3,31.2
1608510714.75,69.3,31.2
1608510719.76,67.9,31.2
1608510724.76,70.0,31.2
1608510729.77,70.1,31.2
1608510734.77,70.9,31.3
1608510739.77,69.7,31.2
1608510744.78,70.1,31.2
1608510749.78,69.2,31.2
1608510754.79,70.2,31.2
1608510759.79,71.6,31.2
1608510764.79,70.4,31.2
1608510769.8,69.8,31.2
1608510774.81,70.3,31.2
1608510779.81,70.0,31.2
1608510784.81,68.9,31.2
1608510789.82,68.8,31.2
1608510794.83,68.2,31.2
1608510799.83,69.4,31.2
1608510804.84,68.9,31.2
1608510809.84,70.8,31.2
1608510814.85,69.3,31.3
1608510819.85,71.1,31.3
1608510824.85,72.2,31.3
1608510829.86,71.7,31.3
1608510834.86,72.5,31.3
1608510839.86,72.0,31.3
1608510844.87,72.2,31.3
1608510849.87,67.7,31.3
1608510854.88,71.9,31.3
1608510859.88,73.7,31.3
1608510864.89,74.8,31.3
1608510869.89,73.9,31.3
1608510874.89,69.4,31.3
1608510879.9,67.3,31.3
1608510884.9,68.7,31.4
1608510889.9,71.1,31.4
1608510894.91,71.2,31.4
1608510899.92,70.5,31.4
1608510904.92,70.3,31.4
1608510909.92,68.9,31.4
1608510914.93,70.3,31.4
1608510919.93,68.2,31.4
1608510924.93,69.1,31.4
1608510929.94,71.0,31.4
1608510934.95,68.1,31.4
1608510939.96,69.3,31.4
1608510944.96,70.4,31.4
1608510949.96,69.4,31.5
1608510954.97,69.6,31.5
1608510959.97,69.4,31.5
1608510964.98,68.3,31.5
1608510969.98,68.2,31.5
1608510974.98,69.4,31.5
1608510979.99,68.2,31.5
1608510984.99,71.1,31.5
1608510990.0,70.6,31.5
1608510995.0,69.9,31.5
1608511000.0,68.3,31.5
1608511005.01,68.7,31.5
1608511010.01,70.3,31.5
1608511015.01,70.9,31.5
1608511020.02,64.9,31.6
1608511025.02,70.2,31.6
1608511030.03,68.6,31.5
1608511035.04,66.2,31.6
1608511040.05,67.7,31.5
1608511045.05,68.2,31.5
1608511050.05,68.0,31.5
1608511055.06,67.9,31.5
1608511060.06,68.0,31.5
1608511065.07,68.7,31.5
1608511070.07,69.3,31.5
1608511075.08,69.9,31.5
1608511080.08,68.0,31.5
1608511085.08,67.9,31.6
1608511090.09,69.1,31.6
1608511095.09,68.1,31.6
1608511100.1,71.0,31.6
1608511105.1,71.2,31.6
1608511110.11,69.3,31.6
1608511115.11,70.5,31.6
1608511120.11,71.2,31.6
1608511125.11,69.2,31.6
1608511130.12,69.3,31.6
1608511135.12,71.1,31.6
1608511140.13,70.3,31.6
1608511145.13,71.2,31.6
1608511150.14,69.9,31.6
1608511155.14,70.8,31.6
1608511160.15,70.6,31.7
1608511165.15,71.6,31.7
1608511170.16,74.0,31.7
1608511175.16,72.0,31.7
1608511180.16,71.9,31.7
1608511185.17,70.6,31.7
1608511190.17,72.7,31.7
1608511195.18,70.7,31.7
1608511200.18,72.2,31.7
1608511205.19,73.5,31.7
1608511210.19,71.7,31.7
1608511215.2,72.2,31.7
1608511220.2,72.9,31.7
1608511225.2,70.1,31.7
1608511230.21,72.1,31.7
1608511235.21,71.2,31.7
1608511240.21,68.8,31.6
1608511245.23,70.2,31.6
1608511250.24,71.0,31.5
1608511255.24,70.6,31.5
1608511260.24,67.1,31.5
1608511265.25,65.7,31.5
1608511270.25,68.1,31.5
1608511275.26,68.6,31.5
1608511280.26,67.0,31.5
1608511285.26,68.7,31.5
1608511290.27,68.1,31.5
1608511295.27,66.9,31.4
1608511300.27,67.7,31.4
1608511305.28,67.1,31.4
1608511310.28,68.8,31.4
1608511315.29,66.1,31.4
1608511320.3,66.5,31.4
1608511325.3,63.6,31.4
1608511330.31,67.6,31.4
1608511335.31,65.3,31.4
1608511340.32,67.7,31.4
1608511345.33,69.6,31.4
1608511350.33,65.6,31.4
1608511355.34,68.5,31.4
1608511360.34,68.2,31.4
1608511365.35,65.8,31.4
1608511370.35,68.5,31.4
1608511375.35,67.2,31.4
1608511380.36,65.7,31.4
1608511385.36,66.6,31.4
1608511390.37,66.6,31.4
1608511395.37,67.9,31.4
1608511400.37,68.1,31.4
1608511405.38,65.9,31.4
1608511410.38,65.4,31.4
1608511415.39,68.9,31.4
1608511420.39,69.4,31.4
1608511425.4,67.3,31.4
1608511430.4,67.0,31.4
1608511435.4,67.8,31.4
1608511440.41,70.1,31.4
1608511445.42,69.3,31.5
1608511450.42,68.9,31.5
1608511455.42,69.7,31.5
1608511460.43,69.5,31.5
1608511465.43,71.8,31.5
1608511470.44,72.4,31.5
1608511475.44,72.0,31.4
1608511480.44,67.6,31.4
1608511485.44,67.3,31.5
1608511490.45,69.8,31.4
1608511495.45,69.5,31.4
1608511500.46,70.3,31.4
1608511505.46,69.8,31.4
1608511510.47,70.2,31.4
1608511515.47,70.5,31.4
1608511520.47,72.0,31.4
1608511525.47,71.6,31.3
1608511530.48,72.3,31.3
1608511535.48,71.2,31.2
1608511540.49,69.1,31.2
1608511545.49,69.2,31.2
1608511550.5,69.3,31.2
1608511555.5,71.3,31.2
1608511560.51,73.2,31.3
1608511565.51,72.3,31.2
1608511570.51,70.8,31.2
1608511575.52,69.5,31.2
1608511580.53,70.5,31.2
1608511585.53,66.4,31.2
1608511590.54,70.0,31.2
1608511595.54,67.3,31.2
1608511600.54,69.2,31.3
1608511605.54,69.3,31.2
1608511610.55,67.3,31.2
1608511615.55,68.6,31.3
1608511620.55,67.4,31.3
1608511625.55,67.8,31.2
1608511630.56,66.6,31.2
1608511635.56,68.8,31.2
1608511640.57,65.8,31.2
1608511645.58,65.6,31.2
1608511650.59,67.2,31.2
1608511655.59,66.3,31.2
1608511660.59,65.9,31.2
1608511665.6,65.8,31.2
1608511670.6,66.7,31.2
1608511675.6,66.7,31.2
1608511680.6,65.0,31.2
1608511685.61,64.1,31.2
1608511690.62,63.1,31.2
1608511695.62,67.5,31.2
1608511700.63,67.3,31.2
1608511705.64,63.4,31.2
1608511710.64,65.8,31.2
1608511715.65,67.6,31.2
1608511720.65,68.2,31.2
1608511725.65,65.6,31.1
1608511730.66,62.4,31.1
1608511735.67,66.3,31.1
1608511740.67,64.0,31.1
1608511745.67,64.4,31.1
1608511750.68,66.2,31.1
1608511755.68,67.7,31.1
1608511760.69,65.8,31.1
1608511765.69,65.6,31.1
1608511770.69,66.7,31.1
1608511775.7,64.7,31.1
1608511780.7,63.9,31.1
1608511785.71,67.3,31.0
1608511790.71,67.0,31.1
1608511795.71,68.4,31.0
1608511800.72,68.5,31.0
1608511805.72,67.5,31.0
1608511810.73,67.5,31.0
1608511815.73,69.5,31.0
1608511820.73,69.2,31.0
1608511825.74,68.8,30.9
1608511830.74,69.9,30.9
1608511835.74,66.7,30.9
1608511840.75,68.3,30.9
1608511845.75,67.9,30.9
1608511850.76,64.7,30.9
1608511855.76,67.2,30.9
1608511860.77,69.4,30.8
1608511865.77,69.3,30.8
1608511870.77,65.6,30.8
1608511875.77,68.0,30.8
1608511880.78,68.8,30.7
1608511885.79,69.5,30.7
1608511890.8,68.6,30.7
1608511895.8,66.8,30.6
1608511900.8,68.0,30.6
1608511905.81,67.7,30.6
1608511910.81,69.9,30.6
1608511915.82,67.3,30.5
1608511920.82,67.2,30.5
1608511925.83,66.7,30.5
1608511930.83,67.7,30.5
1608511935.83,67.9,30.5
1608511940.84,67.4,30.3
1608511945.85,67.0,30.2
1608511950.85,66.2,30.2
1608511955.86,66.4,30.2
1608511960.86,66.9,30.2
1608511965.87,65.6,30.2
1608511970.88,59.7,30.2
1608511975.88,63.2,30.2
1608511980.89,64.0,30.1
1608511985.89,61.5,30.1
1608511990.9,62.0,30.1
1608511995.9,62.0,30.2
1608512000.91,62.9,30.1
1608512005.91,64.8,30.1
1608512010.91,61.3,30.1
1608512015.92,62.0,30.1
1608512020.92,62.9,30.1
1608512025.93,62.3,30.1
1608512030.93,62.1,30.0
1608512035.93,60.0,30.0
1608512040.94,61.7,30.0
1608512045.96,62.2,30.0
1608512050.96,63.4,30.0
1608512055.97,61.9,30.0
1608512060.97,63.2,30.0
1608512065.97,61.2,30.0
1608512070.97,61.1,30.0
1608512075.98,61.7,30.0
1608512080.98,61.7,30.0
1608512085.99,64.1,29.9
1608512090.99,62.3,29.9
1608512095.99,60.0,30.0
1608512101.0,61.1,30.0
1608512106.0,64.2,30.0
1608512111.01,63.3,30.0
1608512116.01,63.8,30.0
1608512121.02,64.1,30.0
1608512126.02,64.6,30.0
1608512131.03,65.2,30.0
1608512136.03,61.7,30.1
1608512141.04,63.3,29.9
1608512146.04,65.6,29.9
1608512151.04,63.8,29.8
1608512156.04,60.9,29.8
1608512161.05,61.6,29.8
1608512166.05,60.0,29.7
1608512171.06,63.3,29.7
1608512176.07,61.0,29.7
1608512181.08,61.8,29.7
1608512186.08,64.8,29.6
1608512191.09,65.5,29.5
1608512196.09,63.2,29.5
1608512201.09,65.0,29.4
1608512206.1,63.5,29.4
1608512211.1,64.5,29.4
1608512216.1,65.3,29.3
1608512221.11,62.5,29.3
1608512226.11,59.8,29.3
1608512231.11,62.3,29.3
1608512236.12,66.3,29.3
1608512241.12,63.6,29.3
1608512246.14,67.1,29.3
1608512251.14,65.5,29.1
1608512256.14,65.0,29.1
1608512261.15,65.1,29.2
1608512266.16,63.8,29.1
1608512271.16,64.3,29.1
1608512276.16,64.6,29.1
1608512281.16,64.2,29.1
1608512286.17,64.3,29.1
1608512291.17,60.9,29.1
1608512296.18,59.1,29.1
1608512301.18,60.4,29.1
1608512306.19,62.6,29.0
1608512311.19,61.6,29.0
1608512316.2,62.0,29.0
1608512321.2,61.7,29.0
1608512326.2,56.1,28.9
1608512331.21,56.7,28.7
1608512336.21,57.3,28.7
1608512341.22,55.9,28.6
1608512346.22,58.0,28.7
1608512351.22,56.3,28.7
1608512356.23,61.8,28.6
1608512361.23,58.8,28.5
1608512366.23,57.8,28.4
1608512371.23,57.9,28.5
1608512376.25,58.2,28.4
1608512381.25,55.9,28.4
1608512386.25,60.9,28.4
1608512391.25,58.0,28.4
1608512396.26,60.9,28.4
1608512401.26,58.8,28.4
1608512406.26,59.8,28.4
1608512411.27,59.3,28.4
1608512416.27,58.7,28.3
1608512421.28,55.8,28.2
1608512426.28,56.3,28.1
1608512431.28,54.4,28.1
1608512436.29,56.2,28.1
1608512441.29,58.5,28.0
1608512446.3,57.0,28.0
1608512451.3,57.1,28.0
1608512456.31,56.3,27.9
1608512461.31,56.6,27.8
1608512466.32,57.3,27.8
1608512471.33,56.7,27.7
1608512476.33,50.8,27.6
1608512481.33,56.8,27.6
1608512486.34,57.7,27.5
1608512491.35,56.8,27.5
1608512496.35,57.7,27.5
1608512501.36,54.9,27.5
1608512506.36,57.0,27.4
1608512511.36,57.1,27.4
1608512516.36,55.1,27.5
1608512521.37,57.1,27.5
1608512526.37,58.6,27.4
1608512531.37,56.6,27.5
1608512536.38,54.9,27.5
1608512541.38,55.4,27.5
1608512546.39,57.9,27.5
1608512551.39,57.7,27.5
1608512556.4,57.7,27.5
1608512561.4,56.8,27.5
1608512566.41,56.0,27.5
1608512571.42,55.5,27.5
1608512576.42,59.9,27.5
1608512581.42,55.1,27.5
1608512586.43,56.6,27.5
1608512591.44,56.7,27.4
1608512596.44,55.2,27.4
1608512601.44,55.5,27.2
1608512606.45,56.3,27.2
1608512611.45,55.8,27.2
1608512616.45,55.0,27.1
1608512621.45,54.3,27.1
1608512626.46,55.3,27.1
1608512631.47,53.3,27.1
1608512636.47,52.5,27.1
1608512641.47,52.8,27.0
1608512646.47,53.0,27.0
1608512651.48,53.7,27.0
1608512656.48,51.5,27.0
1608512661.48,53.0,27.0
1608512666.48,54.4,27.0
1608512671.49,50.3,27.0
1608512676.49,51.3,27.0
1608512681.49,53.7,27.0
1608512686.5,50.3,27.0
1608512691.51,51.5,26.9
1608512696.51,53.6,26.9
1608512701.52,48.8,26.8
1608512706.52,47.8,26.7
1608512711.53,51.2,26.7
1608512716.53,48.8,26.7
1608512721.53,48.3,26.6
1608512726.54,50.0,26.6
1608512731.54,47.4,26.6
1608512736.54,49.5,26.6
1608512741.55,50.2,26.6
1608512746.55,49.6,26.6
1608512751.56,48.7,26.4
1608512756.56,48.6,26.4
1608512761.57,46.2,26.3
1608512766.57,48.4,26.4
1608512771.57,48.9,26.3
1608512776.58,44.6,26.3
1608512781.58,46.7,26.3
1608512786.59,47.0,26.2
1608512791.6,43.8,26.2
1608512796.6,50.8,26.2
1608512801.61,49.5,26.2
1608512806.61,48.2,26.2
1608512811.61,48.4,26.2
1608512816.61,51.8,26.2
1608512821.62,50.1,26.2
1608512826.62,48.7,26.2
1608512831.62,48.8,26.2
1608512836.63,50.2,26.2
1608512841.63,50.2,26.2
1608512846.63,49.3,26.2
1608512851.63,50.8,26.2
1608512856.64,47.9,26.1
1608512861.65,45.6,26.1
1608512866.65,51.5,26.1
1608512871.65,48.9,26.1
1608512876.66,48.7,26.1
1608512881.66,47.6,26.1
1608512886.66,49.6,26.1
1608512891.67,51.4,26.1
1608512896.68,49.6,26.1
1608512901.68,53.5,26.1
1608512906.69,52.7,26.1
1608512911.69,49.6,26.1
1608512916.69,52.4,26.1
1608512921.7,50.9,26.0
1608512926.7,50.2,26.0
1608512931.71,52.3,26.0
1608512936.71,52.9,26.0
1608512941.71,54.0,26.0
1608512946.72,51.6,26.0
1608512951.72,54.2,26.0
1608512956.72,52.9,25.9
1608512961.73,48.6,25.8
1608512966.73,52.2,25.8
1608512971.73,48.7,25.8
1608512976.74,50.3,25.7
1608512981.74,49.3,25.7
1608512986.75,48.2,25.7
1608512991.75,49.2,25.7
1608512996.75,49.7,25.7
1608513001.76,41.9,25.6
1608513006.76,47.0,25.6
1608513011.76,47.2,25.6
1608513016.77,47.0,25.6
1608513021.77,46.5,25.6
1608513026.77,46.4,25.6
1608513031.78,44.7,25.5
1608513036.78,44.2,25.5
1608513041.78,46.4,25.6
1608513046.79,45.8,25.4
1608513051.8,44.0,25.4
1608513056.8,50.2,25.3
1608513061.8,47.7,25.3
1608513066.8,46.4,25.3
1608513071.81,46.1,25.2
1608513076.81,38.5,25.2
1608513081.81,40.1,25.2
1608513086.81,47.2,25.2
1608513091.82,48.7,25.2
1608513096.83,45.9,25.2
1608513101.83,46.5,25.2
1608513106.83,51.5,25.2
1608513111.84,44.8,25.2
1608513116.84,45.8,25.2
1608513121.85,49.4,25.2
1608513126.85,43.7,25.2
1608513131.85,47.8,25.2
1608513136.85,47.5,25.2
1608513141.85,48.1,25.2
1608513146.86,48.8,25.2
1608513151.86,50.8,25.2
1608513156.86,48.7,25.2
1608513161.87,44.8,25.2
1608513166.87,46.5,25.2
1608513171.87,46.7,25.2
1608513176.88,44.7,25.1
1608513181.88,44.3,25.2
1608513186.88,43.7,25.2
1608513191.89,40.7,25.2
1608513196.89,40.7,25.2
1608513201.9,43.4,25.2
1608513206.91,42.8,25.2
1608513211.91,42.6,25.1
1608513216.92,45.4,25.1
1608513221.92,45.4,25.2
1608513226.92,45.5,25.1
1608513231.92,43.9,25.1
1608513236.92,44.9,25.2
1608513241.93,47.0,25.2
1608513246.93,44.1,25.1
1608513251.93,45.4,25.2
1608513256.94,49.4,25.2
1608513261.94,47.6,25.2
1608513266.95,43.5,25.2
1608513271.95,46.8,25.2
1608513276.95,48.0,25.2
1608513281.95,45.7,25.2
1608513286.96,46.8,25.2
1608513291.96,49.0,25.2
1608513296.96,44.1,25.2
1608513301.97,50.0,25.2
1608513306.97,49.1,25.2
1608513311.97,49.7,25.2
1608513316.98,49.3,25.2
1608513321.98,45.7,25.2
1608513326.98,46.7,25.2
1608513331.98,48.5,25.2
1608513336.99,47.1,25.2
1608513341.99,50.2,25.2
1608513346.99,48.8,25.2
1608513352.0,48.7,25.2
1608513357.0,49.5,25.2
1608513362.01,48.4,25.2
1608513367.01,49.3,25.2
1608513372.02,48.9,25.2
1608513377.02,50.5,25.1
