flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
65,0.14730605187319887,0.1524073884043099,59.549040000000005,0.14058129682997117,0.1402807593637763,3470.0,-1,20.0
66,0.16416666666666666,nan,0.0,0.0,nan,0.0,-1,40.0
67,0.17435301738833958,0.16723724987172914,60.9494,0.17029901091405183,0.16387670600307852,2932.0,-1,40.0
68,0.040911926768574476,0.032290661877886095,26.034010000000002,0.03791402417348027,0.023449512570549,5626.0,-1,60.0
69,0.04765136589403974,0.027513134940995387,27.04661,0.04592700518134715,0.02715182144689584,4825.0,-1,60.0
70,0.05342621426911458,0.054065674704976925,23.2302,0.044234557285614685,0.03377213955874808,4303.0,-1,60.0
71,0.037873444188343756,0.009506054386865059,27.212830000000004,0.0367827506596306,0.008323396613648023,6064.0,-1,60.0
72,0.042287957345100206,0.0530539763981529,26.744100000000003,0.0403713706705969,0.05100061570035916,5428.0,-1,60.0
73,0.036401883507439066,0.015887685992816827,27.115330000000004,0.035207335234474016,0.011889687018984095,6312.0,5702.0,60.0
74,0.09066825521859,0.08578742945100051,22.11164,0.07137005516154453,0.05975377116469984,2538.0,-1,60.0
75,0.04346552701171137,0.04321729091841971,27.1346,0.04201948591948592,0.041742842483324785,5291.0,-1,60.0
76,0.04529224867204407,0.03337737301180093,26.067130000000002,0.042068839866062635,0.029861723961005643,5077.0,-1,60.0
77,0.03809749792874897,0.02200430990251411,27.419090000000004,0.03724890583554377,0.020411133914828117,6032.0,-1,60.0
78,0.038203918963799405,0.029560287326834273,26.25138,0.03572122218532049,0.021944073884043097,6022.0,-1,60.0
79,0.07569434024350115,0.09002365315546433,27.139200000000002,0.0732308300395257,0.08913376090302719,3036.0,-1,60.0
80,0.17241793056959892,0.1470297588506927,60.50979000000001,0.16712296021577883,0.14239964084145715,2966.0,-1,20.0
81,0.20488331996792303,0.18816367367880965,61.051610000000004,0.20054514835605453,0.18306731657260134,2494.0,-1,40.0
82,0.16597861778066192,0.17159830682401234,59.51404,0.1582437195715677,0.15896582863006675,3081.0,-1,40.0
83,0.044516550657385925,0.020829964084145714,26.55589,0.042073936581593196,0.01395654181631606,5172.0,-1,60.0
84,0.053989896616541355,0.06630579784504874,23.64694,0.04552488251879699,0.0475900974858902,4256.0,-1,60.0
85,0.042931400335633044,0.04141462288353002,26.958470000000005,0.04122809408250887,0.03847516675218061,5357.0,-1,60.0
86,0.04078437943262412,0.03756023601847101,25.887870000000003,0.037638218594748044,0.028358081067213957,5636.0,-1,60.0
87,0.07948677486187845,0.07373201641867624,26.837000000000003,0.07599733840304182,0.07210071831708569,2893.0,-1,60.0
88,0.05515159434188444,0.0322479733196511,26.269920000000003,0.05213859011627908,0.032430887634684456,4128.0,-1,60.0
89,0.04066271666077114,0.053270908158029755,21.92803,0.03179021758358394,0.027312057465366857,5653.0,969.0,60.0
90,0.03937630542715289,0.034070292457670605,26.48215,0.037144649888717685,0.027511185223191383,5841.0,5760.0,60.0
91,0.05438513961192618,0.04628763468445357,26.53454,0.05146178977272727,0.044540020523345304,4224.0,3926.0,60.0
92,0.039353441780821924,0.03906264751154438,27.318199999999997,0.03836243359040274,0.037223704463827605,5835.0,-1,60.0
93,0.057520500000000016,0.07768650590046178,24.04497,0.049251,0.06064371472550026,4000.0,-1,60.0
94,0.08745767477203646,0.044368034889687026,17.449640000000002,0.054337894336754095,0.04403191380194972,2631.0,-1,60.0
95,0.17888531468531468,0.1787262185736275,60.95594,0.1752733590733591,0.17733724987172908,2849.0,-1,40.0
96,0.14033029637760702,0.10146670087224217,60.68327000000001,0.1365027732015376,0.09583468445356595,3642.0,3435.0,40.0
97,0.17501095515234508,0.18318778860954335,60.584740000000004,0.16985581793292268,0.17541831708568498,2922.0,-1,20.0
98,0.038362908605737156,0.0217875833760903,26.799620000000004,0.0366344787322769,0.01621934325295023,5995.0,4379.0,60.0
99,0.05947218628719276,0.052451000513083636,25.28067,0.05358292367399742,0.042399076449461254,3865.0,-1,60.0
100,0.04348336802270578,0.03183560800410467,25.9456,0.040227398297067174,0.022877732170343768,5285.0,-1,60.0
101,0.03734487512163477,0.01817060030785018,27.070890000000002,0.03600139565076274,0.01464315033350436,6162.0,-1,60.0
102,0.04190711685475064,0.036870035915854284,26.013780000000004,0.0387961958500182,0.02914669061056952,5494.0,-1,60.0
103,0.039502765372724145,0.04903545407901488,27.45039,0.03865435641862863,0.04713894304771678,5819.0,5276.0,60.0
104,0.05981910463300364,0.07034735761929195,26.22974,0.0559495964592554,0.06308137506413546,3841.0,-1,60.0
105,0.04772987120897383,0.031819189327860445,26.897260000000003,0.04585241364960466,0.027641508465879937,4806.0,-1,60.0
106,0.04313308975079633,0.03710841457157516,26.42038,0.04066672928799549,0.03660189840944074,5323.0,-1,60.0
107,0.041352428057553965,0.053544638276038996,25.61403,0.03775382262996942,0.043158799384299645,5559.0,-1,60.0
108,0.038634795026881726,0.03351169830682402,26.595390000000002,0.03664649403060366,0.03170810672139558,5947.0,-1,60.0
109,0.03767874815664428,0.012665674704976912,27.147869999999998,0.0364632579482137,0.010742893791688045,6102.0,6066.0,60.0
110,0.14491467082860388,0.11928337609030272,60.730360000000005,0.1411894154370034,0.11220743971267316,3524.0,3318.0,40.0
111,0.12373159041394334,0.04897650076962545,61.49251,0.12195340111353185,0.04535438686505901,4131.0,3547.0,40.0
112,0.2072382495948136,0.20871164699846076,60.53172000000001,0.2009397082658023,0.20117460236018472,2468.0,-1,20.0
113,0.05725760436254231,0.04760548999486916,18.540210000000002,0.05766666666666667,0.04844268855823499,2634.0,-1,60.0
114,0.03699935701655683,0.020260133401744485,26.757510000000003,0.03525679369673581,0.014204874294510006,6219.0,6157.0,60.0
115,0.039956412930135556,0.016914417650076962,26.538449999999997,0.03782814402504784,0.014247716777834787,5749.0,4685.0,60.0
116,0.04384956140350878,0.04259984607491021,26.93446,0.04210120206067544,0.03874089276552078,5241.0,-1,60.0
117,0.0403924929676512,0.03287762955361724,26.88839,0.038773724040830695,0.0279089276552078,5682.0,-1,60.0
118,0.04393942289317791,0.04339866598255516,26.96443,0.04230572577556492,0.042555002565418165,5222.0,-1,60.0
119,0.03641969625059326,0.011726475115443818,27.367810000000002,0.03551745051464766,0.009255105182144691,6315.0,5686.0,60.0
120,0.0387541547277937,0.026552796305797845,27.26366,0.0377620520622042,0.024923499230374555,5916.0,5729.0,60.0
121,0.06257411636759108,0.07457162647511545,26.15762,0.058269222403480155,0.07409214982042073,3678.0,-1,60.0
122,0.04044110094970103,0.024957465366854798,27.01406,0.03893216672529018,0.02033278604412519,5686.0,-1,60.0
123,0.03966680455015512,0.015968086198050284,26.989800000000006,0.0381253576969488,0.013168701898409442,5801.0,-1,60.0
124,0.042018616535864216,0.04086762442278091,25.18383,0.03765729147654682,0.028586249358645458,5479.0,-1,60.0
125,0.07605295672282789,0.07426321190354028,27.48346,0.07441116986120291,0.07395274499743457,3026.0,-1,60.0
126,0.08066645390070921,0.08008568496664956,27.658160000000002,0.08043205673758864,0.07913170856849666,2820.0,-1,60.0
127,0.061708657196462076,0.0611934325295023,24.450400000000002,0.05368820691503618,0.04528532580810672,3731.0,-1,60.0
128,0.08765410148798168,0.07302755259107235,28.000220000000002,0.08755000000000002,0.07251677783478708,2620.0,-1,60.0
129,0.18181087806612156,0.19479168804515137,59.49503,0.17327447564877357,0.18286300667008723,2813.0,-1,20.0
130,0.16050659547738694,0.14649769112365316,59.298269999999995,0.15257364949748745,0.1333866085171883,3184.0,-1,40.0
131,0.1304778968861664,0.07893453052847614,59.85967,0.12519004340056164,0.07253637762955362,3917.0,3637.0,40.0
132,0.036730067028407275,0.028002873268342738,27.020790000000005,0.03535617116397892,0.023275423293996924,6263.0,5674.0,60.0
133,0.036426808039246715,0.02641251924063623,26.503730000000004,0.03437298195631529,0.019566854797331966,6318.0,5345.0,60.0
134,0.04182236555232559,0.03363842996408415,27.03372,0.04024715609667454,0.031232580810672136,5503.0,-1,60.0
135,0.038697878073425396,0.010974858902001026,27.241510000000005,0.03764054965435846,0.008672498717290918,5931.0,5901.0,60.0
136,0.03991904844591075,0.024576398152898922,26.66938,0.0379698696785404,0.024152693689071317,5755.0,-1,60.0
137,0.038100066291017566,0.010486300667008723,26.42761,0.03589655286708651,0.009435197537198564,6034.0,-1,60.0
138,0.03763750408897612,0.014350795279630582,27.41242,0.03675574280104712,0.011137403796818882,6112.0,5594.0,60.0
139,0.03740302242443939,0.01839312467932273,27.031940000000006,0.03600355981794538,0.01472878399179066,6152.0,-1,60.0
140,0.04070196217076189,0.025381734222678295,27.05172,0.03919549151343706,0.021922267829656235,5656.0,-1,60.0
141,0.08951391912908244,0.08272349923037454,28.05004,0.09019627158555729,0.08393422267829657,2548.0,-1,60.0
142,0.04211101152368758,0.04407588506926629,26.670650000000002,0.039977533845590926,0.037912981015905595,5466.0,-1,60.0
143,0.03684242036177365,0.014102411493073373,27.19421,0.035675892428365615,0.010313494099538224,6247.0,-1,60.0
144,0.15608647328244274,0.15831359671626474,58.858790000000006,0.1473277115795906,0.14348265777321703,3273.0,-1,20.0
145,0.12982232935803098,0.08342011287839918,59.83325000000001,0.12438695762496826,0.07227039507439711,3941.0,-1,40.0
146,0.13645944503735324,0.1311852231913802,59.43685,0.12991294023479188,0.11910682401231401,3748.0,-1,40.0
147,0.03853155160857909,0.017743612108773732,26.901040000000005,0.03694675716440423,0.01631898409440739,5967.0,5646.0,60.0
148,0.08001776384535005,0.10103232426885583,24.77204,0.07073279888462879,0.08689743458183684,2869.0,2753.0,60.0
149,0.04625004017677783,0.03660528476141612,25.90081,0.042633105664925675,0.035198358132375575,4978.0,4870.0,60.0
150,0.03880431921714189,0.02765274499743458,26.34333,0.03643719831223629,0.020379425346331453,5925.0,-1,60.0
151,0.04886325620887285,0.03443499230374551,26.561590000000002,0.04619401400976438,0.03230513083632632,4711.0,-1,60.0
152,0.05567158403869407,0.044926731657260126,26.33303,0.05222319051077221,0.04409579271421242,4131.0,-1,60.0
153,0.03854374790479383,0.01934633145202668,27.126559999999998,0.0372698021462106,0.01841508465879939,5964.0,-1,60.0
154,0.041153401360544226,0.03427855310415597,26.525930000000002,0.03892141833810889,0.033285838891739354,5584.0,-1,60.0
155,0.04210824175824176,0.036432016418676244,25.60794,0.038427765567765566,0.026119856336582863,5460.0,-1,60.0
156,0.03774574101427868,0.019361621344279115,26.84053,0.0360990480879698,0.013921549512570549,6093.0,5649.0,60.0
157,0.04043193173821253,0.014196562339661364,27.01781,0.03895417913074081,0.010508978963571062,5683.0,-1,60.0
158,0.04796020025031289,0.03615274499743459,26.72886,0.04574909128890746,0.03593175987685993,4787.0,-1,60.0
159,0.14412688838782414,0.15331975371985634,58.30264,0.1346162908680947,0.1358887121600821,3548.0,1026.0,40.0
160,0.18898632668144863,0.19530733709594664,55.927279999999996,0.16930373244641536,0.16701539250897898,2706.0,-1,40.0
161,0.17116144578313255,0.2052054386865059,61.53519000000001,0.16876528289253434,0.20135700359158545,2987.0,831.0,20.0
162,0.03761228758169935,0.026683016931759874,25.62439,0.03431224056218336,0.015806054386865057,6119.0,5714.0,60.0
163,0.03771021144074742,0.042127244740892765,25.174390000000002,0.03381501639344262,0.029732786044125194,6100.0,5875.0,60.0
164,0.08482770195499816,0.09366798358132375,26.949830000000002,0.08152810192023634,0.08926177526936892,2708.0,-1,60.0
165,0.05604773502191914,0.06280087224217547,27.170970000000004,0.054226260657734476,0.0623474089276552,4105.0,-1,60.0
166,0.0640737956001114,0.062186762442278096,25.66851,0.05859752020061298,0.060621806054386856,3589.0,-1,60.0
167,0.07451781665046972,0.038610620831195486,22.96113,0.060937414965986404,0.03782878399179066,3087.0,-1,60.0
168,0.03753060858215043,0.02286049256028733,27.27244,0.036461657692935225,0.02037013853258081,6129.0,5648.0,60.0
169,0.05761526315789474,0.06343119548486403,27.05457,0.055547393483709274,0.0626093381221139,3990.0,-1,60.0
170,0.05065052840158521,0.060027552591072356,25.272100000000002,0.0455832892998679,0.047902154951257055,4542.0,-1,60.0
171,0.06696372377622378,0.06018804515135967,25.695120000000003,0.06133508158508159,0.05633191380194971,3432.0,-1,60.0
172,0.03651461783439491,0.008599179066187788,27.22529,0.03553054140127389,0.006836069779374038,6280.0,5729.0,60.0
173,0.03861856830784743,0.012862031811185224,27.008920000000003,0.03719974785678265,0.009730015392508978,5949.0,5578.0,60.0
174,0.1447108092812677,0.1213001539250898,58.98917,0.13673837011884551,0.10987080554130323,3534.0,-1,40.0
175,0.14405122569737955,0.10898937916880451,60.03849,0.13858616511693436,0.10769307337095947,3549.0,-1,40.0
176,0.14550441218331908,0.1270271934325295,58.720380000000006,0.13692977512097923,0.11239543355566957,3513.0,-1,20.0
177,0.05941126614987081,0.062100872242175476,26.040490000000002,0.05523625064733299,0.060724781939456136,3862.0,-1,60.0
178,0.038260724975058204,0.017015905592611597,27.17942,0.037057977042089504,0.015495330938943048,6011.0,5531.0,60.0
179,0.03612089739566991,0.013079322729604924,27.096590000000006,0.03487069723618091,0.008431092868137506,6368.0,1994.0,60.0
180,0.03734337231968811,0.03240728578758338,27.06716,0.03605638816644993,0.030542021549512566,6152.0,5600.0,60.0
181,0.03710551879941908,0.007594099538224732,27.41527,0.03631386778729594,0.007009851205746536,6187.0,5842.0,60.0
182,0.06566666666666666,nan,0.0,0.0,nan,0.0,-1,60.0
183,0.03688985088985089,0.01059312467932273,27.223630000000004,0.035780689655172414,0.00912283222165213,6235.0,6020.0,60.0
184,0.05837215318285569,0.03865100051308363,26.77606,0.05588695541401274,0.03773381221139046,3925.0,-1,60.0
185,0.040837921248669744,0.0390108773730118,27.23787,0.03961297479588215,0.03725218060543869,5634.0,5552.0,60.0
186,0.038332944703530984,0.010629553617239612,26.87236,0.036759048414023374,0.008797947665469472,5990.0,-1,60.0
187,0.0477610500103756,0.027736018471010777,27.067840000000004,0.04602390537455904,0.025419599794766545,4819.0,-1,60.0
188,0.07175768631119428,0.07535638789122627,27.04842,0.06921136789506559,0.07432047203694203,3202.0,-1,60.0
189,0.03916329760081674,0.052065520779887124,25.91789,0.03616228503320279,0.042824935864545915,5873.0,1834.0,60.0
190,0.04835950830006304,0.05285064135454079,26.739330000000002,0.046040458175704076,0.05170733709594664,4758.0,-1,60.0
191,0.04552906677234001,0.02720482298614674,26.2832,0.0428449661758854,0.025813340174448435,5026.0,-1,60.0
192,0.062106824925816026,0.07642688558234993,25.448310000000003,0.05623380091718371,0.0661551051821447,3707.0,-1,60.0
193,0.15359234234234234,0.16700436121087736,58.28347,0.14337678678678678,0.14933478707029246,3330.0,-1,20.0
194,0.16384262820512818,0.1564535659312468,58.079660000000004,0.15249384615384617,0.13868152898922526,3120.0,-1,40.0
195,0.1464143757159221,0.08301631605951772,59.74232,0.1401565864833906,0.08020302719343253,3492.0,-1,40.0
196,0.039632206896551725,0.022781836839404823,26.405660000000005,0.03730510344827586,0.017659979476654694,5800.0,-1,60.0
197,0.04032161262050833,0.01938881477680862,26.808640000000004,0.038502716914986856,0.017670395074397126,5705.0,-1,60.0
198,0.05648636363636363,0.04588660851718831,25.94858,0.05224497419513394,0.04475489994869165,4069.0,-1,60.0
199,0.03872197913160552,0.04748229861467419,27.29779,0.0376430999663413,0.046567880964597234,5942.0,-1,60.0
200,0.059417979850167925,0.07328358132375577,27.2016,0.057585116279069766,0.0721821446895844,3870.0,-1,60.0
201,0.045057991763090804,0.05479563878912263,26.77616,0.04302398509511669,0.048876449461262184,5099.0,-1,60.0
202,0.03714226488143249,0.018426834273986663,26.858180000000004,0.03550269398290047,0.013116008209338122,6199.0,6042.0,60.0
203,0.04142718096611392,0.0481564905079528,25.12981,0.03711771809661139,0.03558871216008209,5548.0,-1,60.0
204,0.1048663773412517,0.09212149820420729,27.33571,0.1023891175125743,0.09125479733196512,2187.0,-1,60.0
205,0.048018458968469416,0.03966618778860955,26.628690000000002,0.045558509083315935,0.03649368907131862,4789.0,-1,60.0
206,0.07329454545454546,0.04113381221139045,26.396280000000004,0.06938071863971768,0.04075926115956902,3117.0,-1,60.0
207,0.038520704107292546,0.03262031811185223,26.149590000000003,0.03593479792050981,0.024686967675731142,5963.0,-1,60.0
208,0.14395609344216156,0.14215135967162648,59.80151,0.13788412609062764,0.132111698306824,3553.0,-1,20.0
209,0.14438706945228685,0.12876398152898924,60.01334,0.13879793901750423,0.12149061056952283,3542.0,-1,40.0
210,0.1383602109818772,0.08390800410466906,59.978010000000005,0.13289897213957264,0.0811271934325295,3697.0,3624.0,40.0
211,0.05909037474332649,0.054777373011800926,26.70644,0.05615813655030801,0.05189774243201641,3896.0,-1,60.0
212,0.03654167725540026,0.03223365828630067,27.455640000000002,0.0357856393129771,0.03127701385325808,6288.0,6048.0,60.0
213,0.040867134232954544,0.030691123653155464,27.259030000000003,0.03968317341862118,0.030089943560800414,5628.0,-1,60.0
214,0.048934354392682414,0.029526475115443818,26.84474,0.046824249520970834,0.029221806054386866,4697.0,-1,60.0
215,0.03922766030013643,0.012701385325808109,26.72641,0.03734882332878581,0.011499281682914314,5864.0,-1,60.0
216,0.03692344351732991,0.015949153412006156,27.172990000000006,0.0357337826994062,0.01197383273473576,6231.0,5635.0,60.0
217,0.050100761697497276,0.03445253976398153,27.052780000000002,0.0482511212715001,0.03172442278091329,4593.0,-1,60.0
218,0.044272991716432286,0.031571626475115445,26.672750000000004,0.04210032748988634,0.029563365828630065,5191.0,-1,60.0
219,0.04477272727272727,nan,0.0,0.0,nan,0.0,-1,60.0
220,0.053240666975451593,0.06796675218060544,26.540190000000003,0.050439503595453496,0.06426839404822986,4311.0,-1,60.0
221,0.04427361833237051,0.030647819394561314,27.05126,0.04268449537750385,0.03018589020010262,5192.0,4718.0,60.0
222,0.056352475490196084,0.0767994356080041,26.53963,0.053292622549019605,0.07026449461262187,4080.0,-1,60.0
223,0.14507432624113475,0.12099025141098,59.17363,0.13752153191489364,0.10726603386351977,3525.0,-1,40.0
224,0.13480018445322794,0.07513376090302719,60.69791000000001,0.13102060606060606,0.07202437147255002,3795.0,1488.0,40.0
225,0.2078556910569106,0.21077065161621342,58.605729999999994,0.19517170731707317,0.19515895330938943,2460.0,-1,20.0
226,0.04785506131781335,0.02830667008722422,26.297510000000003,0.044792952182952185,0.024326269881990766,4810.0,-1,60.0
227,0.07313086223353484,0.05565956900974859,25.72172,0.06708720152817574,0.05496295536172396,3141.0,-1,60.0
228,0.03937413940743278,0.03589820420728578,27.23587,0.03822535114765331,0.03473632632119035,5838.0,-1,60.0
229,0.04281024734982332,0.047896767573114424,26.875880000000002,0.0409529291426446,0.04709958953309389,5377.0,-1,60.0
230,0.046480537048253584,0.03284817855310416,26.58161,0.04397647890167575,0.026741303232426884,4953.0,4590.0,60.0
231,0.04603005398920216,0.03550913288866085,25.714109999999998,0.04212915416916617,0.0254817342226783,5001.0,-1,60.0
232,0.03943504024661758,0.037423601847101085,27.421260000000004,0.03857822802197802,0.03720282195997948,5824.0,-1,60.0
233,0.03750138504155125,0.022113904566444333,26.83002,0.03583309973924381,0.02018860954335557,6136.0,5538.0,60.0
234,0.058306362484157166,0.030875115443817342,25.85169,0.053679670468948046,0.026746228835300152,3945.0,-1,60.0
235,0.04791359466221852,0.014727347357619294,25.990740000000002,0.04444749582637729,0.013362134427911749,4792.0,-1,60.0
236,0.04698,0.034707542329399696,25.729290000000002,0.04307847946045371,0.033693381221139046,4893.0,-1,60.0
237,0.03656547334924424,0.031036942021549514,25.15573,0.032801861575178996,0.018629348383786555,6285.0,6251.0,60.0
238,0.15773234659266114,0.16329040533606978,58.76198000000001,0.14843506012950972,0.14746198050282197,3243.0,-1,40.0
239,0.20405145592341445,0.19379322729604925,59.427580000000006,0.1942846767757382,0.18213996921498207,2506.0,-1,40.0
240,0.18722532942898976,0.18493104155977422,61.76046000000001,0.185196925329429,0.18184007183170856,2732.0,-1,20.0
