timestamp,cpuPercent,memoryPercent
1608480402.39,68.7,26.8
1608480407.39,68.4,26.8
1608480412.4,68.0,26.8
1608480417.41,67.1,26.9
1608480422.41,71.0,26.9
1608480427.42,69.3,26.9
1608480432.42,71.5,26.9
1608480437.43,70.8,26.9
1608480442.43,70.4,26.9
1608480447.44,69.7,26.9
1608480452.45,70.9,27.0
1608480457.45,70.4,27.0
1608480462.46,71.1,27.0
1608480467.46,69.6,27.0
1608480472.48,71.8,27.0
1608480477.48,72.7,27.0
1608480482.49,72.9,27.1
1608480487.49,73.5,27.1
1608480492.5,73.0,27.1
1608480497.5,72.8,27.1
1608480502.51,70.8,27.1
1608480507.51,74.6,27.1
1608480512.51,74.3,27.2
1608480517.52,73.6,27.2
1608480522.52,72.5,27.2
1608480527.52,72.6,27.2
1608480532.53,73.6,27.3
1608480537.53,72.6,27.2
1608480542.54,71.7,27.2
1608480547.54,70.9,27.2
1608480552.54,72.6,27.2
1608480557.55,75.7,27.2
1608480562.56,74.0,27.2
1608480567.56,72.9,27.2
1608480572.57,72.9,27.3
1608480577.57,70.4,27.3
1608480582.58,71.4,27.3
1608480587.58,69.4,27.3
1608480592.59,70.2,27.3
1608480597.6,69.4,27.3
1608480602.6,73.2,27.4
1608480607.6,72.5,27.4
1608480612.6,71.2,27.4
1608480617.61,71.2,27.4
1608480622.61,69.8,27.4
1608480627.62,70.8,27.4
1608480632.62,68.9,27.5
1608480637.63,68.8,27.5
1608480642.63,70.8,27.5
1608480647.63,68.7,27.5
1608480652.64,69.5,27.5
1608480657.64,69.0,27.5
1608480662.65,69.0,27.5
1608480667.66,68.1,27.5
1608480672.66,66.8,27.4
1608480677.66,69.0,27.3
1608480682.67,68.0,27.4
1608480687.68,68.5,27.4
1608480692.68,68.2,27.4
1608480697.69,70.1,27.4
1608480702.69,71.5,27.4
1608480707.7,70.2,27.4
1608480712.7,65.6,27.4
1608480717.71,66.8,27.4
1608480722.71,68.3,27.5
1608480727.72,69.4,27.5
1608480732.72,69.4,27.5
1608480737.73,67.9,27.5
1608480742.73,65.3,27.5
1608480747.73,66.8,27.5
1608480752.74,68.2,27.5
1608480757.74,67.0,27.5
1608480762.74,69.3,27.6
1608480767.76,69.8,27.6
1608480772.76,70.0,27.6
1608480777.77,70.5,27.6
1608480782.78,70.9,27.6
1608480787.78,71.3,27.6
1608480792.79,70.4,27.6
1608480797.8,70.8,27.6
1608480802.8,68.9,27.7
1608480807.81,70.8,27.7
1608480812.81,68.5,27.7
1608480817.81,69.3,27.7
1608480822.82,69.1,27.7
1608480827.82,69.8,27.7
1608480832.83,70.8,27.7
1608480837.83,70.1,27.7
1608480842.83,70.5,27.8
1608480847.84,71.2,27.8
1608480852.85,68.8,27.8
1608480857.86,69.0,27.8
1608480862.86,69.8,27.8
1608480867.87,73.0,27.8
1608480872.87,70.9,27.8
1608480877.87,71.2,27.8
1608480882.87,72.2,27.8
1608480887.88,69.1,27.8
1608480892.88,70.5,27.8
1608480897.89,72.7,27.8
1608480902.89,73.8,27.8
1608480907.9,73.4,27.8
1608480912.9,70.3,27.8
1608480917.9,68.7,27.8
1608480922.9,70.5,27.8
1608480927.91,70.3,27.7
1608480932.92,69.2,27.7
1608480937.92,70.1,27.7
1608480942.93,70.4,27.7
1608480947.93,69.9,27.6
1608480952.93,69.3,27.6
1608480957.94,69.3,27.5
1608480962.95,67.9,27.5
1608480967.95,65.9,27.5
1608480972.96,66.2,27.5
1608480977.96,63.3,27.5
1608480982.97,66.3,27.5
1608480987.97,68.2,27.5
1608480992.98,63.7,27.5
1608480997.98,61.9,27.5
1608481002.98,64.4,27.5
1608481007.99,66.7,27.5
1608481012.99,66.8,27.5
1608481017.99,69.0,27.5
1608481023.0,66.7,27.5
1608481028.01,66.6,27.5
1608481033.02,66.3,27.5
1608481038.02,68.0,27.5
1608481043.02,67.4,27.5
1608481048.03,65.4,27.5
1608481053.04,64.7,27.5
1608481058.05,63.7,27.4
1608481063.05,67.6,27.5
1608481068.06,66.0,27.4
1608481073.06,65.2,27.5
1608481078.06,66.8,27.4
1608481083.07,66.5,27.4
1608481088.07,64.1,27.4
1608481093.08,65.3,27.4
1608481098.08,64.8,27.4
1608481103.09,63.4,27.4
1608481108.09,66.5,27.4
1608481113.09,64.6,27.4
1608481118.1,65.9,27.4
1608481123.1,65.7,27.4
1608481128.11,66.7,27.4
1608481133.11,67.8,27.3
1608481138.11,66.8,27.3
1608481143.11,68.7,27.3
1608481148.11,67.1,27.3
1608481153.12,65.5,27.3
1608481158.12,65.7,27.3
1608481163.13,68.6,27.3
1608481168.14,69.1,27.2
1608481173.15,67.5,27.3
1608481178.16,68.1,27.2
1608481183.16,67.3,27.2
1608481188.17,67.1,27.2
1608481193.17,66.4,27.2
1608481198.17,68.4,27.2
1608481203.18,67.5,27.2
1608481208.18,68.0,27.2
1608481213.18,68.2,27.1
1608481218.19,67.5,27.1
1608481223.19,67.5,27.1
1608481228.2,68.1,27.1
1608481233.2,67.3,27.1
1608481238.2,65.0,27.1
1608481243.21,65.5,27.1
1608481248.22,69.9,27.1
1608481253.23,69.7,27.1
1608481258.23,66.4,27.1
1608481263.24,68.5,27.0
1608481268.24,69.4,27.0
1608481273.24,69.3,27.1
1608481278.25,66.7,27.1
1608481283.25,64.2,27.0
1608481288.26,65.6,27.0
1608481293.26,66.0,26.9
1608481298.26,63.0,26.9
1608481303.27,61.9,26.8
1608481308.28,64.7,26.8
1608481313.28,64.2,26.8
1608481318.28,65.0,26.8
1608481323.3,65.0,26.8
1608481328.3,64.3,26.8
1608481333.31,63.6,26.8
1608481338.31,63.0,26.8
1608481343.31,64.2,26.8
1608481348.32,63.8,26.8
1608481353.33,63.4,26.8
1608481358.33,60.5,26.7
1608481363.33,61.9,26.7
1608481368.33,63.1,26.7
1608481373.33,62.4,26.7
1608481378.34,62.9,26.6
1608481383.34,61.7,26.6
1608481388.35,61.6,26.6
1608481393.35,60.7,26.6
1608481398.36,61.7,26.6
1608481403.36,64.1,26.5
1608481408.36,65.0,26.2
1608481413.36,61.2,26.1
1608481418.37,57.7,26.0
1608481423.37,57.0,25.9
1608481428.37,59.4,25.8
1608481433.37,59.4,25.8
1608481438.38,59.7,25.6
1608481443.39,57.3,25.6
1608481448.39,60.7,25.5
1608481453.39,57.9,25.5
1608481458.39,54.3,25.4
1608481463.4,58.1,25.4
1608481468.4,61.0,25.4
1608481473.4,60.3,25.4
1608481478.41,57.6,25.3
1608481483.41,59.4,25.3
1608481488.41,58.8,25.2
1608481493.42,60.2,25.2
1608481498.42,60.4,25.1
1608481503.42,59.5,25.1
1608481508.43,57.5,25.1
1608481513.43,56.2,25.0
1608481518.44,61.3,25.0
1608481523.45,58.4,24.9
1608481528.46,58.7,24.8
1608481533.46,59.1,24.7
1608481538.46,57.1,24.7
1608481543.47,58.7,24.6
1608481548.47,56.2,24.6
1608481553.47,59.3,24.7
1608481558.47,57.8,24.6
1608481563.48,59.5,24.6
1608481568.48,59.1,24.5
1608481573.49,58.7,24.4
1608481578.49,56.7,24.4
1608481583.5,56.7,24.4
1608481588.5,58.3,24.4
1608481593.5,56.2,24.3
1608481598.51,55.2,24.1
1608481603.52,56.8,24.0
1608481608.52,57.1,24.0
1608481613.52,55.7,23.8
1608481618.53,55.6,23.8
1608481623.53,55.4,23.8
1608481628.54,54.0,23.8
1608481633.54,54.1,23.8
1608481638.54,56.3,23.8
1608481643.54,54.4,23.8
1608481648.55,53.4,23.8
1608481653.56,54.6,23.7
1608481658.56,52.5,23.7
1608481663.56,51.5,23.6
1608481668.57,54.7,23.6
1608481673.57,53.0,23.5
1608481678.6,52.4,23.5
1608481683.6,53.3,23.4
1608481688.6,49.5,23.3
1608481693.61,52.1,23.3
1608481698.61,53.5,23.2
1608481703.62,51.7,23.2
1608481708.62,49.7,23.1
1608481713.63,50.0,23.0
1608481718.63,49.7,23.1
1608481723.63,51.2,23.0
1608481728.64,47.4,23.0
1608481733.64,49.4,23.0
1608481738.64,51.1,22.9
1608481743.65,49.0,22.9
1608481748.65,46.9,22.9
1608481753.65,50.1,22.9
1608481758.66,47.5,22.7
1608481763.67,48.9,22.7
1608481768.67,50.7,22.7
1608481773.67,51.0,22.6
1608481778.67,51.3,22.6
1608481783.68,46.0,22.6
1608481788.68,50.4,22.6
1608481793.69,49.5,22.5
1608481798.69,52.6,22.4
1608481803.69,46.1,22.4
1608481808.7,49.8,22.2
1608481813.7,51.9,22.2
1608481818.71,51.1,22.1
1608481823.71,47.9,22.0
1608481828.72,46.8,21.9
1608481833.72,45.7,21.8
1608481838.72,49.9,21.8
1608481843.73,47.4,21.8
1608481848.73,50.9,21.8
1608481853.73,50.2,21.8
1608481858.74,48.1,21.7
1608481863.74,48.3,21.7
1608481868.75,50.4,21.7
1608481873.75,48.0,21.7
1608481878.76,50.3,21.7
1608481883.76,44.0,21.7
1608481888.77,48.9,21.6
1608481893.77,46.4,21.6
1608481898.77,42.4,21.6
1608481903.77,47.0,21.6
1608481908.78,44.2,21.6
1608481913.78,39.3,21.5
1608481918.78,48.6,21.4
1608481923.79,47.4,21.4
1608481928.79,43.5,21.4
1608481933.79,47.6,21.2
1608481938.8,48.0,21.2
1608481943.8,48.6,21.0
1608481948.8,48.6,20.9
1608481953.81,50.0,20.9
1608481958.82,46.1,20.9
1608481963.82,45.8,20.9
1608481968.82,46.7,20.8
1608481973.83,44.6,20.8
1608481978.83,42.6,20.7
1608481983.84,46.7,20.7
1608481988.84,45.7,20.6
1608481993.84,43.1,20.6
1608481998.85,42.5,20.5
1608482003.85,40.2,20.4
1608482008.86,39.4,20.4
1608482013.86,38.1,20.2
1608482018.86,37.9,20.2
1608482023.87,38.4,20.1
1608482028.87,35.2,20.0
1608482033.87,37.9,20.0
1608482038.88,36.9,20.0
1608482043.89,37.8,20.0
1608482048.89,41.7,19.9
1608482053.89,35.5,19.7
1608482058.9,35.9,19.7
1608482063.9,32.1,19.7
1608482068.91,39.8,19.7
1608482073.91,34.0,19.6
1608482078.91,38.8,19.5
1608482083.91,37.9,19.5
1608482088.92,33.6,19.4
1608482093.92,33.2,19.4
1608482098.92,30.6,19.4
1608482103.93,37.0,19.3
1608482108.93,38.2,19.3
1608482113.94,38.8,19.3
1608482118.95,37.8,19.3
1608482123.95,36.1,19.2
1608482128.95,36.3,19.2
1608482133.95,36.4,18.9
1608482138.96,36.6,18.7
1608482143.96,34.0,18.6
1608482148.97,36.3,18.6
1608482153.97,36.5,18.6
1608482158.98,36.8,18.5
1608482163.98,35.3,18.5
1608482168.98,36.2,18.5
1608482173.99,33.3,18.4
1608482178.99,35.5,18.3
1608482183.99,35.3,18.2
1608482189.0,35.4,18.1
1608482194.0,34.7,18.1
1608482199.0,35.0,18.1
1608482204.01,33.7,18.0
1608482209.01,34.5,17.9
1608482214.02,34.1,17.8
1608482219.02,29.6,17.8
1608482224.02,33.6,17.8
1608482229.03,32.9,17.8
1608482234.03,35.6,17.7
1608482239.04,30.0,17.7
1608482244.04,30.7,17.6
1608482249.04,30.5,17.5
1608482254.04,30.8,17.5
1608482259.04,32.4,17.5
1608482264.05,31.6,17.5
1608482269.05,30.9,17.5
1608482274.05,29.8,17.4
1608482279.06,30.8,17.3
1608482284.06,29.5,17.3
1608482289.06,30.6,17.2
1608482294.07,31.0,17.2
1608482299.07,32.1,17.1
1608482304.07,28.6,17.0
1608482309.08,30.3,17.0
1608482314.08,30.2,16.9
1608482319.09,27.0,16.9
1608482324.09,26.7,16.9
1608482329.09,27.0,16.9
1608482334.1,26.2,16.8
1608482339.1,23.9,16.8
1608482344.11,25.3,16.8
1608482349.11,25.1,16.8
1608482354.11,24.3,16.8
1608482359.12,22.7,16.7
1608482364.12,21.7,16.7
1608482369.12,23.9,16.5
1608482374.12,23.2,16.5
1608482379.12,24.3,16.5
1608482384.13,21.4,16.5
1608482389.13,24.2,16.4
1608482394.13,24.6,16.4
1608482399.14,24.1,16.4
1608482404.14,24.4,16.4
1608482409.14,24.1,16.4
1608482414.14,23.2,16.2
1608482419.15,23.6,16.2
1608482424.15,21.6,16.2
1608482429.15,22.2,16.2
1608482434.15,23.4,16.2
1608482439.16,24.1,16.2
1608482444.16,22.8,16.0
1608482449.17,22.3,15.9
1608482454.17,21.2,15.8
1608482459.17,23.0,15.8
1608482464.18,22.4,15.8
1608482469.18,23.4,15.7
1608482474.18,23.4,15.7
1608482479.18,22.2,15.7
1608482484.18,20.9,15.7
1608482489.19,24.3,15.7
1608482494.19,23.1,15.7
1608482499.19,23.3,15.7
1608482504.19,25.2,15.6
1608482509.2,28.4,15.6
1608482514.2,26.5,15.5
1608482519.21,27.0,15.5
1608482524.21,18.3,15.5
1608482529.22,24.9,15.5
1608482534.22,24.6,15.5
1608482539.22,24.0,15.5
1608482544.23,26.9,15.5
1608482549.23,24.1,15.5
1608482554.23,24.9,15.5
1608482559.23,24.3,15.1
1608482564.23,23.2,15.1
1608482569.24,23.8,15.1
1608482574.24,18.8,15.1
1608482579.24,22.9,15.1
1608482584.25,22.0,15.1
1608482589.25,19.5,15.1
1608482594.25,23.4,15.1
1608482599.26,24.0,15.0
1608482604.26,22.5,15.0
1608482609.26,20.3,14.9
1608482614.26,19.4,14.9
1608482619.27,20.2,14.9
1608482624.27,19.2,14.9
1608482629.27,18.3,14.7
1608482634.28,20.1,14.5
1608482639.28,17.9,14.4
1608482644.28,18.4,14.2
1608482649.29,15.3,14.2
1608482654.29,16.5,14.2
1608482659.29,13.6,14.0
1608482664.3,10.4,14.0
1608482669.3,14.4,14.0
1608482674.3,14.4,14.0
1608482679.3,14.5,13.9
1608482684.31,13.7,13.6
1608482689.31,13.8,13.6
1608482694.31,11.9,13.6
1608482699.31,12.5,13.6
1608482704.32,11.4,13.6
1608482709.32,10.0,13.6
1608482714.32,13.2,13.6
1608482719.32,12.8,13.5
1608482724.32,11.1,13.5
1608482729.33,11.8,13.4
1608482734.33,13.2,13.4
1608482739.33,13.1,13.4
1608482744.33,13.3,13.3
1608482749.33,13.7,13.3
1608482754.34,15.3,13.3
1608482759.34,12.8,13.3
1608482764.34,11.8,13.1
1608482769.34,12.5,13.0
1608482774.35,11.9,13.0
1608482779.35,12.3,13.0
1608482784.35,13.4,13.0
1608482789.35,12.2,12.9
1608482794.36,10.7,12.8
1608482799.36,9.9,12.8
1608482804.36,9.7,12.8
1608482809.37,9.7,12.8
1608482814.37,9.8,12.8
1608482819.37,9.9,12.6
1608482824.37,8.2,12.6
1608482829.38,7.5,12.6
1608482834.38,7.9,12.6
1608482839.38,8.7,12.6
1608482844.39,7.8,12.4
1608482849.39,8.0,12.3
1608482854.39,7.7,12.3
1608482859.39,7.8,12.3
1608482864.4,8.0,12.2
1608482869.4,6.9,12.1
1608482874.4,5.7,12.0
1608482879.4,5.3,11.9
1608482884.41,4.4,11.9
1608482889.41,5.5,11.9
1608482894.41,4.5,11.9
1608482899.42,5.0,11.9
1608482904.42,4.0,11.9
1608482909.42,4.8,11.9
1608482914.42,4.7,11.8
1608482919.43,3.7,11.7
1608482924.43,3.3,11.6
1608482929.43,2.9,11.6
1608482934.44,2.6,11.6
1608482939.44,2.5,11.5
1608482944.44,2.5,11.5
1608482949.44,2.5,11.3
1608482954.45,1.7,11.3
1608482959.45,2.1,11.3
1608482964.45,1.5,11.2
1608482969.46,1.3,11.0
1608482974.46,0.9,11.0
1608482979.46,1.0,11.0
1608482984.46,0.9,11.0
1608482989.47,0.9,11.0
1608482994.47,0.9,11.0
1608482999.47,0.9,11.0
1608483004.48,1.1,11.0
1608483009.48,0.9,11.0
1608483014.48,0.9,11.0
1608483019.49,0.7,11.0
1608483024.49,0.8,11.0
