flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
67,0.2071988659376266,0.17442430703624734,58.266780000000004,0.19332349129202106,0.13781535181236676,2469.0,2087.0,40.0
68,0.056396473181484205,0.08480298507462686,7.324809999999999,0.04413691176470588,0.05095756929637526,1360.0,-1,60.0
69,0.05938672496025437,0.03234882729211088,7.72846,0.05040955414012739,0.028181023454157787,1256.0,-1,60.0
70,0.12515823817292007,0.15247761194029852,5.8367,0.07800619902120717,0.08964008528784649,613.0,-1,60.0
71,0.03788440139095877,0.050410021321961616,8.286719999999999,0.033752236580516896,0.03191407249466951,2012.0,892.0,60.0
72,0.0912777115613826,0.12885501066098082,6.86179,0.06707494033412888,0.08408891257995738,838.0,-1,60.0
73,0.053248261474269816,0.10775692963752664,7.08872,0.04038713490959667,0.07077334754797442,1438.0,-1,60.0
74,0.058595569136745615,0.08914413646055437,7.2406500000000005,0.045347782874617736,0.056562046908315566,1308.0,-1,60.0
75,0.052580058866813835,0.07240362473347549,7.30622,0.044075552282768785,0.05281684434968017,1358.0,-1,60.0
76,0.07929501557632401,0.05897036247334755,5.9447,0.050776642335766425,0.050501918976545844,959.0,-1,60.0
77,0.05717121090617482,0.03488358208955224,8.019680000000001,0.05305516962843296,0.024063539445629,1238.0,-1,60.0
78,0.04076773333333334,0.016915778251599147,8.51692,0.037261558996262684,0.014560767590618338,1873.0,-1,60.0
79,0.05792732778198335,0.05210447761194029,7.55824,0.0470243735763098,0.04077036247334755,1317.0,-1,60.0
80,0.1999192337763878,0.19511599147121536,59.81821000000001,0.19157306489444878,0.1486417910447761,2558.0,2266.0,20.0
81,0.1815392539964476,0.13553304904051175,59.33864,0.1726699111900533,0.08968678038379532,2815.0,2377.0,40.0
82,0.18286557025384342,0.15759061833688698,59.18284000000001,0.1733326063639614,0.11632537313432835,2797.0,2455.0,40.0
83,0.09662179974651458,0.06571279317697229,8.979980000000001,0.0932277566539924,0.05657825159914713,789.0,-1,60.0
84,0.0472849568434032,0.06689381663113006,7.84159,0.03962652683528686,0.039463752665245204,1621.0,-1,60.0
85,0.055102158273381295,0.07667803837953091,7.69129,0.045328920863309356,0.0489183368869936,1390.0,-1,60.0
86,0.042966423766816135,0.05126247334754797,8.145710000000001,0.037410201793721974,0.031020255863539445,1784.0,-1,60.0
87,0.06100767386091127,0.09276460554371002,7.8107500000000005,0.0511952,0.06319680170575694,1250.0,-1,60.0
88,0.05149028995279839,0.07283603411513859,7.0286800000000005,0.03885991902834008,0.04112324093816631,1482.0,-1,60.0
89,0.03665081573896353,0.07954861407249468,6.464110000000001,0.02544207492795389,0.029400000000000003,2082.0,-1,60.0
90,0.040595338983050844,0.08012153518123667,7.556690000000001,0.03281706412294647,0.05070788912579958,1887.0,-1,60.0
91,0.049490103492884865,0.05196950959488273,6.43783,0.03438363754889179,0.04523070362473348,1534.0,-1,60.0
92,0.044336442641946694,0.060995095948827294,7.81118,0.03708366164542295,0.039066737739872064,1726.0,-1,60.0
93,0.05132217741935484,0.053919829424307036,7.241300000000001,0.039949360269360266,0.045558208955223875,1485.0,-1,60.0
94,0.0728534728829686,0.02930255863539446,9.10698,0.07111925643469971,0.022304051172707888,1049.0,-1,60.0
95,0.2054965849738851,0.2131449893390192,59.70404,0.19650707111289675,0.16717249466950962,2489.0,2070.0,40.0
96,0.21414315613227294,0.4854371002132197,51.36827,0.17614993721222266,0.2894349680170576,2389.0,42.0,40.0
97,0.22090880829015547,0.21570533049040513,57.70544,0.20465528138528138,0.14900042643923242,2310.0,-1,20.0
98,0.04666024390243902,0.03875650319829424,7.782650000000001,0.038881707317073175,0.027099360341151384,1640.0,-1,60.0
99,0.05141311769991015,0.040825586353944565,6.3474,0.04676591726618705,0.032083795309168446,1112.0,-1,60.0
100,0.0510727886563133,0.044669083155650324,7.949300000000001,0.04406204330175914,0.034550106609808104,1478.0,-1,60.0
101,0.04482384299941418,0.07872132196162047,7.11418,0.03414545987111893,0.040323027718550106,1707.0,-1,60.0
102,0.03871545869234669,0.01625074626865672,8.4438,0.03552099589322382,0.008477398720682303,1948.0,-1,60.0
103,0.03675674373795761,0.04050533049040512,8.53669,0.03370395180722892,0.024384008528784647,2075.0,-1,60.0
104,0.04317736486486487,0.054637526652452036,8.282990000000002,0.03823690140845071,0.0346545842217484,1775.0,1073.0,60.0
105,0.034578564981949465,0.025637739872068233,8.49997,0.031466711833785,0.014923667377398721,2214.0,-1,60.0
106,0.05601024890190336,0.13537100213219616,5.689700000000001,0.03416532258064516,0.07173049040511728,1364.0,-1,60.0
107,0.04644293544457978,0.06262110874200426,7.92408,0.03954116930572473,0.0361955223880597,1642.0,-1,60.0
108,0.05832173579109063,0.023766737739872066,7.102410000000001,0.045461406249999996,0.02275863539445629,1280.0,-1,60.0
109,0.03776512195121951,0.030032622601279316,5.33258,0.035572719869706844,0.02334626865671642,1228.0,-1,60.0
110,0.18506131017010494,0.12496460554371003,59.96383,0.17786042722664736,0.09809339019189765,2762.0,2072.0,40.0
111,0.18668999999999997,0.17095650319829425,60.41901,0.18091114766081873,0.14232771855010662,2736.0,2049.0,40.0
112,0.18608897379912664,0.2906130063965885,56.458490000000005,0.16829657933042214,0.19007995735607675,2748.0,2362.0,20.0
113,0.06987304507819687,0.13197441364605544,6.79352,0.051194204231830735,0.08761449893390193,1087.0,-1,60.0
114,0.06694973684210526,0.02919616204690832,7.344470000000001,0.052926561125769565,0.020023240938166313,1137.0,-1,60.0
115,0.0622326480263158,0.030291257995735607,9.02489,0.0609960396039604,0.028601918976545845,1212.0,-1,60.0
116,0.055280766449746936,0.05755714285714286,7.183790000000001,0.04263461259956553,0.04474840085287847,1381.0,-1,60.0
117,0.04936841644794401,0.02062324093816631,6.68708,0.049266636690647486,0.021120255863539446,1112.0,-1,60.0
118,0.08856616279069768,0.06187398720682302,8.592459999999999,0.08261713615023474,0.059947974413646056,852.0,-1,60.0
119,0.07538641732283465,0.10333390191897654,6.81981,0.055039310344827584,0.06761044776119403,1015.0,-1,60.0
120,0.03963800413650465,0.023406183368869935,8.57863,0.03653482328482329,0.023217057569296373,1924.0,-1,60.0
121,0.05393161609033168,0.04297036247334755,6.97478,0.040331968948482705,0.023597867803837956,1417.0,-1,60.0
122,0.0634817773788151,0.06300788912579958,5.55387,0.04085466786355476,0.03964946695095949,1114.0,-1,60.0
123,0.08788323765786453,0.12434392324093817,6.2898700000000005,0.0592216091954023,0.07036950959488274,870.0,-1,60.0
124,0.06402233104799217,0.04866524520255864,7.37298,0.05939773844641101,0.04509957356076759,1017.0,-1,60.0
125,0.05440242337847471,0.050557782515991474,7.4438200000000005,0.043648103078024345,0.03596034115138593,1397.0,-1,60.0
126,0.06332161434977579,0.029302558635394462,8.20767,0.06073595302619693,0.024508955223880594,1107.0,-1,60.0
127,0.07180767045454546,0.06063304904051173,8.466560000000001,0.06600523311132254,0.044218763326226006,1051.0,-1,60.0
128,0.039311915767847976,0.02546545842217484,8.577350000000001,0.03625141825683342,0.020501705756929636,1939.0,-1,60.0
129,0.19797716718266256,0.2809893390191898,56.684569999999994,0.1797075851393189,0.1797484008528785,2584.0,2143.0,20.0
130,0.19131885521885522,0.06323091684434969,59.56662000000001,0.1825406285072952,0.04591108742004264,2673.0,1979.0,40.0
131,0.19755491105955145,0.23737739872068234,58.61515000000001,0.1856297642056436,0.1715496801705757,2587.0,2207.0,40.0
132,0.042341274238227145,0.07852878464818763,7.323880000000001,0.03325445983379502,0.04297953091684435,1805.0,-1,60.0
133,0.05505630126771066,0.02341471215351813,4.91238,0.03012260479041916,0.016182515991471216,1336.0,-1,60.0
134,0.05717191265060241,0.07124584221748402,8.705960000000001,0.05378914027149321,0.06485714285714285,1326.0,-1,60.0
135,0.04092775093934514,0.08258933901918976,6.9221699999999995,0.030480225685115526,0.04067611940298507,1861.0,872.0,60.0
136,0.040356306068601584,0.048644349680170576,8.24713,0.03566606860158311,0.032192537313432835,1895.0,-1,60.0
137,0.03209319327731092,0.03177782515991471,8.67894,0.02987861344537815,0.018649893390191897,2380.0,-1,60.0
138,0.0418368623148656,0.054869083155650325,7.960260000000001,0.03578058145913329,0.02935351812366738,1823.0,-1,60.0
139,0.05483274619695757,0.040803837953091684,5.80477,0.03828808373590982,0.03647356076759062,1242.0,-1,60.0
140,0.086649200913242,0.061596375266524526,8.932680000000001,0.08401974741676235,0.05274115138592752,871.0,-1,60.0
141,0.05760045045045046,0.09472665245202559,7.98316,0.04921866064710308,0.06991236673773987,1329.0,-1,60.0
142,0.09091095238095238,0.09729466950959488,7.716750000000001,0.07544319809069212,0.06954413646055436,838.0,-1,60.0
143,0.041918589393110994,0.05127526652452026,7.969810000000001,0.03571531728665208,0.0261319829424307,1828.0,-1,60.0
144,0.20919271685761048,0.24814712153518123,59.25123,0.1985966039279869,0.1913946695095949,2444.0,2123.0,20.0
145,0.19974150722374073,0.1254264392324094,59.15865000000001,0.18938812035951544,0.08854754797441365,2559.0,1120.0,40.0
146,0.18523876811594203,0.2284029850746269,59.150450000000006,0.17555134057971014,0.16932366737739873,2760.0,1170.0,40.0
147,0.04220674405749033,0.07281663113006397,7.52652,0.0341108407079646,0.04072430703624733,1808.0,-1,60.0
148,0.07921742738589212,0.09063880597014926,8.04388,0.06871001042752867,0.06629232409381663,959.0,-1,60.0
149,0.04090839123463389,0.014346695095948828,8.30498,0.03650493827160494,0.009904264392324095,1863.0,-1,60.0
150,0.04735449473031618,0.08176289978678039,7.349560000000001,0.03739993788819876,0.04670639658848613,1610.0,-1,60.0
151,0.06874874100719425,0.03597590618336887,5.796940000000001,0.042906323396567296,0.025057995735607675,1107.0,-1,60.0
152,0.06251362153344209,0.12565181236673775,5.46453,0.03652536704730832,0.05868763326226013,1226.0,-1,60.0
153,0.1610595744680851,0.1614029850746269,5.78566,0.10086574468085105,0.10078443496801705,470.0,-1,60.0
154,0.05487886412652768,0.02068912579957356,8.25298,0.04870028818443804,0.018130277185501066,1388.0,-1,60.0
155,0.12572401315789475,0.13745031982942432,5.875159999999999,0.07915345394736842,0.07659040511727078,608.0,-1,60.0
156,0.03896027466937945,0.027795095948827297,8.6475,0.036155204081632655,0.020383368869936035,1960.0,1592.0,60.0
157,0.0466570293398533,0.048319616204690836,8.062909999999999,0.04040984709480122,0.03319616204690832,1635.0,-1,60.0
158,0.05079680213191207,0.0759317697228145,7.64205,0.04174560000000001,0.04658272921108742,1500.0,-1,60.0
159,0.20464784,0.14116759061833692,58.61771,0.19224091273018415,0.11889061833688698,2498.0,1946.0,40.0
160,0.20033385579937305,0.16158848614072494,58.083439999999996,0.18652105056840454,0.12753006396588487,2551.0,1947.0,40.0
161,0.20347294070831676,0.15717377398720686,59.62801,0.19437632311977718,0.13954371002132196,2513.0,2117.0,20.0
162,0.08111906779661017,0.0626950959488273,9.162550000000001,0.07959978791092259,0.0523136460554371,943.0,-1,60.0
163,0.04017797681770285,0.05818294243070363,7.928649999999999,0.03427693931398417,0.03356631130063966,1895.0,-1,60.0
164,0.04442372389791183,0.05000106609808102,8.203240000000001,0.039028222996515684,0.028130277185501068,1722.0,-1,60.0
165,0.0908911799761621,0.11038955223880598,6.730840000000001,0.06588458781362007,0.06963155650319829,837.0,-1,60.0
166,0.037662199312714785,0.014741791044776123,8.05319,0.032416944990176826,0.008528358208955224,2036.0,-1,60.0
167,0.07740476673427991,0.060572494669509605,8.92648,0.0742341116751269,0.049483155650319834,985.0,-1,60.0
168,0.07410361328125001,0.04430597014925373,9.180240000000001,0.073803532875368,0.0402319829424307,1019.0,-1,60.0
169,0.05643318616629875,0.033739019189765455,7.61773,0.046096454948301335,0.03161918976545841,1354.0,-1,60.0
170,0.04089051172707889,0.022468230277185502,8.6431,0.037790341515474925,0.0163091684434968,1874.0,-1,60.0
171,0.03802762896825397,0.03682238805970149,8.29487,0.033716468253968256,0.017662046908315566,2016.0,-1,60.0
172,0.046676323797930616,0.0746550106609808,7.80374,0.03892032866707243,0.049591257995735605,1643.0,-1,60.0
173,0.0495261038961039,0.05932878464818764,8.033980000000001,0.04277199480181936,0.0391682302771855,1539.0,-1,60.0
174,0.19582379310344827,0.11016226012793177,59.98407,0.18829222222222222,0.08390021321961622,2610.0,2056.0,40.0
175,0.19474542682926832,0.16551172707889125,60.360760000000006,0.18843719512195123,0.1520959488272921,2624.0,1947.0,40.0
176,0.2110474618241849,0.21513859275053307,58.8878,0.19909744118860917,0.15355074626865675,2423.0,2100.0,20.0
177,0.052692075134168154,0.018623240938166315,7.04768,0.05225828054298643,0.01793539445628998,1105.0,-1,60.0
178,0.04235770292655991,0.03362004264392324,7.696090000000001,0.03482114853672005,0.021273773987206823,1811.0,-1,60.0
179,0.0631570685169124,0.05192345415778252,8.05001,0.05734286956521739,0.03309658848614072,1150.0,-1,60.0
180,0.04631080917874396,0.0188136460554371,7.882810000000001,0.039022416918429004,0.014640298507462688,1655.0,-1,60.0
181,0.05990702576112413,0.08587398720682303,7.4868999999999994,0.047926484375,0.053491897654584224,1280.0,-1,60.0
182,0.09211194209891437,0.1150678038379531,7.45631,0.07369806996381181,0.07920191897654584,829.0,-1,60.0
183,0.035036455463728196,0.03828869936034115,8.710980000000001,0.032780165289256195,0.026111300639658847,2178.0,2076.0,60.0
184,0.043595833333333334,0.05286759061833688,7.76874,0.036354483152484296,0.02932601279317697,1751.0,-1,60.0
185,0.05571921110299489,0.0548136460554371,7.209970000000001,0.04321280175566935,0.04825650319829424,1367.0,-1,60.0
186,0.0469939226519337,0.03769104477611941,7.737679999999999,0.03897123540258144,0.020330916844349678,1627.0,-1,60.0
187,0.06336820809248556,0.017095522388059704,5.81094,0.03932080924855492,0.012547334754797442,1211.0,-1,60.0
188,0.059229876160990715,0.045417910447761195,8.5586,0.05425789473684211,0.03797697228144989,1292.0,-1,60.0
189,0.04219807056229328,0.021036886993603416,7.9639500000000005,0.036010816777041946,0.01635117270788913,1812.0,-1,60.0
190,0.039494355256343865,0.03375820895522388,8.39943,0.035639254272397725,0.02363113006396589,1931.0,-1,60.0
191,0.07121417769376182,0.033983795309168445,9.13634,0.07224681467181468,0.03296780383795309,1036.0,-1,60.0
192,0.06585591026747195,0.08501918976545841,8.12002,0.05743903281519861,0.06627441364605545,1158.0,-1,60.0
193,0.19826134160527334,0.20607889125799572,59.95841,0.19046657619232263,0.17168038379530917,2579.0,-1,20.0
194,0.1769649809490821,0.09965010660980811,60.17965000000001,0.1707723934880499,0.07127014925373135,2887.0,2505.0,40.0
195,0.1781065459610028,0.16427718550106607,59.64295,0.17012371169916435,0.1147547974413646,2872.0,2279.0,40.0
196,0.04466060783167738,0.07295799573560768,8.414200000000001,0.040315380116959065,0.057217697228144994,1710.0,-1,60.0
197,0.0526966935483871,0.018988486140724944,4.99354,0.03302477804681195,0.008869296375266525,1239.0,-1,60.0
198,0.038429744616925395,0.025931130063965885,8.91407,0.03667098393574297,0.023371002132196166,1992.0,-1,60.0
199,0.03822795591182365,0.04939019189765459,8.24733,0.03387288220551379,0.0416409381663113,1995.0,-1,60.0
200,0.05367323481116585,0.03787249466950959,7.73243,0.052054313886606404,0.03232963752665245,1217.0,-1,60.0
201,0.03735414230019493,0.0401315565031983,8.431540000000002,0.033747239863214464,0.025383155650319834,2047.0,-1,60.0
202,0.05312541551246537,0.028277398720682304,6.41607,0.036447156726768376,0.019507889125799576,1442.0,-1,60.0
203,0.06030890850722312,0.047827078891258,8.668949999999999,0.056987319422150885,0.04349722814498933,1246.0,-1,60.0
204,0.046213172205438066,0.09086737739872068,7.42283,0.03674537764350453,0.05635778251599147,1655.0,-1,60.0
205,0.0711445895522388,0.018450106609808104,4.87348,0.03755653809971778,0.016720255863539445,1063.0,-1,60.0
206,0.04067579617834395,0.019317484008528785,8.34941,0.0363566950053135,0.01437633262260128,1882.0,-1,60.0
207,0.08265958378970427,0.06484392324093817,8.77082,0.0786242888402626,0.06198017057569297,914.0,-1,60.0
208,0.20658279483037156,0.2242899786780384,59.47862,0.19679317447495961,0.18768017057569297,2476.0,897.0,20.0
209,0.22420780359491452,0.32074626865671646,54.95387,0.19745622807017543,0.18873965884861407,2280.0,2061.0,40.0
210,0.19323771730914588,0.18717910447761196,58.78722,0.18208139886578448,0.14198315565031985,2645.0,2099.0,40.0
211,0.040221654373024246,0.026196588486140728,8.25425,0.03564918292040063,0.020232835820895523,1897.0,-1,60.0
212,0.05210081967213115,0.028744136460554372,7.81331,0.04374928229665072,0.023292963752665246,1463.0,-1,60.0
213,0.041981210691823895,0.01837398720682303,6.207089999999999,0.03996965408805031,0.012131982942430702,1272.0,-1,60.0
214,0.049655782312925174,0.020895735607675908,6.7495899999999995,0.04712044293015332,0.01776162046908316,1174.0,-1,60.0
215,0.04438527357392317,0.02041556503198294,7.9878800000000005,0.03818068844807468,0.01571684434968017,1714.0,-1,60.0
216,0.06032765451664026,0.018001066098081026,8.898560000000003,0.05780872323552736,0.009091257995735607,1261.0,-1,60.0
217,0.05569912663755459,0.01657867803837953,7.71523,0.0460964989059081,0.011244562899786781,1371.0,-1,60.0
218,0.0818455614973262,0.11316972281449894,6.12955,0.05371390374331551,0.05692942430703624,935.0,-1,60.0
219,0.03995593308938839,0.029677398720682306,8.195150000000002,0.03511966527196653,0.025930703624733476,1912.0,-1,60.0
220,0.040380126849894296,0.011808528784648187,8.12521,0.0355975935828877,0.007933901918976546,1870.0,-1,60.0
221,0.04422757225433526,0.03981599147121535,7.903510000000002,0.03743260115606936,0.024743710021321964,1730.0,-1,60.0
222,0.04670659743433109,0.04529786780383796,8.355640000000001,0.041813378130726934,0.030992537313432832,1637.0,-1,60.0
223,0.21512406394615063,0.1762279317697228,58.72358,0.20239499368952463,0.1522859275053305,2377.0,-1,40.0
224,0.17539529855868222,0.03715970149253731,60.10229000000001,0.16895140700068634,0.024683368869936037,2914.0,2035.0,40.0
225,0.20244479620102887,0.21448187633262264,57.93298,0.18781456272259597,0.1334311300639659,2527.0,2219.0,20.0
226,0.07064296296296296,0.04210618336886993,9.103290000000001,0.07055894039735099,0.04100469083155651,1057.0,-1,60.0
227,0.09412539877300613,0.09839701492537313,8.83131,0.08876527607361964,0.08817931769722816,815.0,-1,60.0
228,0.051345882352941186,0.05181663113006397,6.682,0.042964599686028254,0.04635479744136461,1274.0,-1,60.0
229,0.03665129682997118,0.05053091684434969,8.61649,0.03391292026897214,0.042176972281449905,2082.0,1123.0,60.0
230,0.03805837059115748,0.025610874200426438,8.15728,0.03335918163672655,0.016109168443496802,2004.0,-1,60.0
231,0.0479432584269663,0.019044776119402987,7.6668,0.039533920704845814,0.017937526652452025,1589.0,-1,60.0
232,0.052654073482428114,0.015460767590618337,7.922010000000001,0.0528033360455655,0.015632409381663114,1229.0,-1,60.0
233,0.05386278248587572,0.026956076759061833,7.403980000000001,0.042846115819209045,0.019345628997867806,1416.0,-1,60.0
234,0.03664102687140116,0.022839872068230276,8.32985,0.03275451055662188,0.013986140724946694,2084.0,-1,60.0
235,0.052210989761092154,0.01543219616204691,6.680690000000001,0.03750747087045922,0.010033901918976545,1459.0,-1,60.0
236,0.04484826572604351,0.09488251599147121,6.614140000000001,0.03188070588235294,0.04648955223880597,1700.0,-1,60.0
237,0.0366911877394636,0.043379957356076755,8.495460000000001,0.0333419061302682,0.027004690831556506,2088.0,-1,60.0
238,0.19944921996879875,0.11682068230277184,57.2605,0.18310234192037472,0.11563304904051172,2562.0,1996.0,40.0
239,0.1821938702779758,0.12148827292110874,60.53490000000001,0.17680402852049912,0.08956972281449894,2805.0,2564.0,40.0
240,0.23122463833634718,0.29431961620469077,55.437160000000006,0.2055867360796741,0.20474776119402988,2209.0,-1,20.0
