flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
21,1.905384615384615,3.01375,23.227000000000004,1.8395384615384616,2.57125,104.0,-1,20.0
22,2.464,2.75125,22.119,2.2796,1.681125,80.0,-1,20.0
23,9.745480769230769,3.4075,241.744,9.717596153846154,3.225,208.0,120.0,12.0
24,10.077227722772276,3.475,242.50099999999995,10.043861386138616,3.23,202.0,122.0,12.0
25,2.1758695652173916,2.42375,24.471000000000004,2.1333191489361703,2.122,94.0,-1,16.0
26,3.526896551724138,7.6075,20.909,2.8809333333333336,4.9775,60.0,-1,16.0
27,1.9611599999999998,1.96675,24.392000000000003,1.9617254901960781,1.772875,102.0,-1,20.0
28,2.723333333333333,3.34125,22.953999999999997,2.619277777777778,2.7212500000000004,72.0,-1,20.0
29,2.1878260869565223,2.42625,22.855,2.034913043478261,2.093,92.0,-1,20.0
30,3.196774193548387,2.55625,21.029000000000007,2.8102258064516126,2.11375,62.0,-1,20.0
31,3.2645161290322577,3.27875,24.171999999999997,3.215483870967742,3.0825,62.0,-1,12.0
32,5.93125,4.3925,22.027,5.750625,3.9175000000000004,32.0,-1,12.0
33,2.4343809523809528,2.6875,24.183,2.3583333333333334,2.41625,84.0,-1,16.0
34,2.2759090909090904,2.425,23.568000000000005,2.1961363636363638,2.22625,88.0,-1,16.0
35,2.3988095238095237,2.6887499999999998,23.543000000000003,2.305761904761905,2.40625,84.0,-1,16.0
36,2.6066666666666665,2.2275,23.991000000000003,2.5273589743589744,1.8587499999999997,78.0,-1,16.0
37,2.867941176470588,2.49,22.852999999999998,2.7778529411764707,1.942125,68.0,-1,16.0
38,3.451379310344828,3.0787500000000003,23.791000000000004,3.37551724137931,2.80375,58.0,-1,16.0
39,1.7196491228070174,1.1145,23.2686,1.6781754385964913,0.9087500000000001,114.0,-1,20.0
40,2.764324324324325,4.52375,23.159,2.5908108108108108,3.7875,74.0,-1,20.0
41,1.9292075471698111,1.6385,23.532400000000003,1.8213584905660383,1.421625,106.0,-1,20.0
42,2.315813953488372,3.14625,22.011,2.096651162790698,1.870625,86.0,-1,20.0
43,2.753055555555556,2.88375,22.474,2.579444444444444,2.2325,72.0,-1,16.0
44,2.9311764705882353,4.3975,21.403000000000002,2.602352941176471,3.17125,68.0,-1,16.0
45,2.0430612244897963,2.42375,24.486,2.00626,1.99375,100.0,-1,20.0
46,3.303,3.9325000000000006,22.975,3.136666666666667,3.305,60.0,-1,20.0
47,2.1295744680851065,2.2925000000000004,22.741,1.9817659574468087,2.005,94.0,-1,20.0
48,3.195806451612903,5.0475,22.07,2.9501935483870962,3.7750000000000004,62.0,-1,20.0
49,2.542307692307692,3.0175,24.339,2.49145,2.6550000000000002,80.0,-1,16.0
50,6.1968749999999995,8.065000000000001,22.034,5.748125,7.286249999999999,32.0,-1,16.0
51,2.065265306122449,2.8200000000000003,24.317,2.033265306122449,2.51375,98.0,-1,20.0
52,2.2867272727272723,1.8342500000000002,24.021,2.2484545454545457,1.64625,88.0,-1,20.0
53,2.1327555555555557,2.6875,22.742,2.079111111111111,2.4050000000000002,90.0,-1,20.0
54,1.8905660377358493,2.1637500000000003,23.4723,1.8228679245283022,1.8524999999999998,106.0,-1,20.0
55,3.6499285714285716,1.7035,24.357,3.607357142857143,1.522,56.0,-1,12.0
56,8.620909090909091,6.87875,22.238000000000003,8.459090909090909,6.5687500000000005,22.0,-1,12.0
57,3.2454838709677416,6.48375,22.306,2.9733870967741933,4.9075,62.0,-1,16.0
58,2.7413142857142856,1.0485,22.669400000000003,2.6863999999999995,0.87575,70.0,-1,16.0
59,1.7393333333333332,2.55875,22.3965,1.7073703703703702,2.26625,108.0,-1,16.0
60,2.607368421052631,4.7825,21.02,2.2812894736842106,3.17425,76.0,-1,16.0
61,10.123940594059404,3.9312500000000004,243.491,10.08661386138614,3.8025,202.0,110.0,12.0
62,10.94423913043478,3.67375,239.44800000000004,10.89758695652174,2.879625,184.0,90.0,12.0
63,10.82075268817204,2.9487500000000004,244.108,10.87491489361702,2.71,188.0,88.0,12.0
64,10.206639999999998,4.914999999999999,242.385,10.142750000000001,4.52125,200.0,108.0,12.0
65,2.5820512820512818,2.09875,23.131999999999998,2.4464102564102563,1.8635,78.0,-1,20.0
66,3.8723076923076927,2.88375,22.894,3.643076923076923,2.4875,52.0,-1,20.0
67,2.467414634146342,3.54,23.996000000000002,2.399780487804878,3.3449999999999998,82.0,-1,16.0
68,2.818,4.725,21.578,2.5355999999999996,3.122,70.0,-1,16.0
69,2.334047619047619,2.68625,22.685000000000002,2.2256666666666667,2.2837499999999995,84.0,-1,20.0
70,2.5435000000000003,3.2775,23.525000000000002,2.4322000000000004,2.505125,80.0,-1,20.0
71,2.075416666666667,4.0625,22.921,1.9628750000000001,3.76125,96.0,-1,20.0
72,9.503333333333334,10.69125,9.201600000000001,4.268888888888889,4.57125,18.0,-1,20.0
73,3.0824242424242425,3.14625,23.495000000000005,2.9413636363636364,2.8299999999999996,66.0,-1,16.0
74,2.7340540540540545,2.2275000000000005,23.6605,2.659918918918919,1.7705,74.0,-1,16.0
75,2.3789302325581394,3.21375,23.638700000000004,2.256232558139535,3.04,86.0,-1,20.0
76,7.336153846153847,9.10875,17.518,5.63,5.52,26.0,-1,20.0
77,11.754574712643674,2.883,239.03,11.64543023255814,2.6262499999999998,172.0,78.0,12.0
78,10.993195652173911,3.5375,241.36,10.978815217391304,3.255,184.0,90.0,12.0
79,4.445652173913044,7.734999999999999,22.641999999999996,4.091304347826088,6.6175,46.0,-1,16.0
80,3.2863333333333333,4.26125,22.935,3.158333333333333,3.8237500000000004,60.0,-1,16.0
81,5.158947368421052,5.4375,23.122000000000003,5.082631578947368,5.300000000000001,38.0,-1,12.0
82,5.160526315789474,5.9625,24.012000000000004,5.02,5.48125,40.0,-1,12.0
83,2.708166666666666,3.865,23.503,2.609189189189189,3.66375,74.0,-1,16.0
84,2.876514285714286,3.408,22.949,2.6894285714285715,3.2,70.0,-1,16.0
85,3.0793749999999998,4.0625,21.374000000000002,2.746125,3.5175,64.0,-1,20.0
86,10.01,10.35,14.8764,6.222500000000001,6.285,20.0,-1,20.0
87,2.2756097560975608,3.21,24.020000000000003,2.358547619047619,2.718875,84.0,-1,16.0
88,2.353720930232558,2.8187500000000005,23.817,2.2736046511627905,2.5375,86.0,-1,16.0
89,2.651027027027028,2.16375,23.327999999999996,2.5207368421052636,1.99125,76.0,-1,20.0
90,2.593230769230769,1.63725,22.706599999999998,2.404974358974359,1.451125,78.0,-1,20.0
91,2.1183333333333336,3.01375,24.064,2.0533333333333332,2.6500000000000004,96.0,-1,20.0
92,3.2132258064516126,3.3425,23.251999999999995,3.080645161290322,2.9775,62.0,-1,20.0
93,2.8314285714285723,4.06375,23.71,2.7882857142857143,3.7825,70.0,-1,16.0
94,3.5079310344827586,4.324999999999999,23.295,3.3162068965517246,4.046250000000001,58.0,-1,16.0
95,2.3660465116279075,2.95,22.640000000000004,2.2100238095238094,2.73,84.0,-1,20.0
96,2.252318181818182,2.16175,22.355999999999998,2.083931818181818,1.9762499999999998,88.0,-1,20.0
97,2.528717948717948,3.7375,23.9985,2.466525,3.3600000000000003,80.0,-1,16.0
98,2.390926829268293,4.1937500000000005,23.0209,2.3119268292682924,4.0,82.0,-1,16.0
99,3.1802666666666664,3.08,22.3358,3.1060000000000003,2.90375,60.0,-1,12.0
100,3.196451612903225,3.67125,23.2662,3.1206774193548386,3.3874999999999997,62.0,-1,12.0
101,3.490689655172414,3.67125,22.830000000000005,3.2375862068965517,2.7249999999999996,58.0,-1,16.0
102,6.2925,7.536249999999999,20.641,5.400625,5.59,32.0,-1,16.0
103,10.607687499999999,4.98,242.572,10.570645833333334,4.78125,192.0,96.0,12.0
104,11.095543478260868,3.21125,243.616,11.088086956521739,3.0637499999999998,184.0,84.0,12.0
105,10.227050505050503,3.015,241.03,10.18520202020202,2.82375,198.0,100.0,12.0
106,11.998823529411764,4.19375,241.99,11.923129411764705,3.0395,170.0,74.0,12.0
107,6.679333333333333,8.13625,18.101,5.0520000000000005,5.11125,30.0,-1,20.0
108,11.73375,11.73375,13.026,6.818125,6.818125,16.0,-1,20.0
109,2.3009090909090912,3.1475,23.1003,2.1706818181818184,2.91,88.0,-1,20.0
110,2.8979411764705882,2.0312500000000004,21.9743,2.688970588235294,1.6125000000000003,68.0,-1,20.0
111,2.422190476190476,2.7525,23.769,2.318619047619048,2.57375,84.0,-1,16.0
112,3.472068965517242,3.6037500000000002,23.101000000000003,3.2799655172413793,2.846125,58.0,-1,16.0
113,11.182703296703295,2.818,242.3332,11.153681318681318,2.5975,182.0,84.0,12.0
114,10.647284210526314,3.40675,240.571,10.607915789473685,3.238,190.0,96.0,12.0
115,2.7354054054054058,3.14625,20.025700000000004,2.2255675675675675,2.61125,74.0,-1,20.0
116,4.458636363636364,4.789999999999999,18.669,3.5202727272727277,3.2795,44.0,-1,20.0
117,2.422619047619048,3.0825000000000005,22.531,2.216095238095238,2.74125,84.0,-1,20.0
118,6.1274999999999995,7.862500000000001,19.631999999999998,5.125,5.95625,32.0,-1,20.0
119,2.7810555555555556,1.4405000000000001,22.2866,2.552361111111111,1.264125,72.0,-1,16.0
120,3.2822580645161303,3.08,22.501000000000005,2.9951612903225806,2.5200000000000005,62.0,-1,16.0
121,2.766111111111111,3.01375,21.208599999999997,2.432472222222222,1.6407500000000002,72.0,-1,16.0
122,2.2040909090909095,1.50725,22.2562,2.0947045454545457,1.3605,88.0,-1,16.0
123,2.5322500000000003,4.52375,23.889000000000003,2.460075,4.20875,80.0,-1,16.0
124,2.6963888888888894,2.2300000000000004,22.939799999999998,2.6341944444444447,1.9602500000000003,72.0,-1,16.0
125,4.795714285714285,3.34375,23.667,4.695714285714286,3.1825,42.0,-1,12.0
126,5.215789473684211,5.703749999999999,23.026,5.062631578947369,5.52375,38.0,-1,12.0
127,10.974408602150538,4.325,243.11599999999996,10.939709677419355,4.21125,186.0,90.0,12.0
128,11.988352941176469,4.0024999999999995,242.1635,11.930364705882353,3.272625,170.0,72.0,12.0
129,12.102904761904759,10.105500000000001,233.42700000000002,11.640833333333333,5.23375,168.0,80.0,12.0
130,12.568024691358024,10.813749999999999,231.9755,12.149225,5.50225,160.0,68.0,12.0
131,11.905999999999997,2.1637500000000003,240.428,11.851305882352941,1.7668750000000002,170.0,72.0,12.0
132,10.967043478260868,4.1937500000000005,240.14109999999997,10.924630434782609,4.130000000000001,184.0,88.0,12.0
