timestamp,cpuPercent,memoryPercent
1608242976.65,76.3,30.5
1608242981.65,73.6,30.5
1608242986.66,75.0,30.5
1608242991.66,73.4,30.5
1608242996.67,73.8,30.6
1608243001.67,74.9,30.6
1608243006.68,73.7,30.6
1608243011.69,75.8,30.6
1608243016.69,74.2,30.6
1608243021.69,73.1,30.6
1608243026.7,75.5,30.6
1608243031.71,72.0,30.6
1608243036.72,74.4,30.5
1608243041.72,74.0,30.5
1608243046.73,72.7,30.5
1608243051.73,74.9,30.5
1608243056.75,73.1,30.5
1608243061.75,73.6,30.6
1608243066.76,73.6,30.6
1608243071.76,72.9,30.6
1608243076.77,74.7,30.6
1608243081.78,72.0,30.6
1608243086.78,72.5,30.6
1608243091.79,73.9,30.6
1608243096.79,72.2,30.6
1608243101.8,73.9,30.6
1608243106.8,74.6,30.6
1608243111.81,71.2,30.6
1608243116.81,71.6,30.6
1608243121.82,72.0,30.6
1608243126.82,72.9,30.7
1608243131.83,74.2,30.7
1608243136.83,72.0,30.7
1608243141.84,71.2,30.7
1608243146.84,72.7,30.7
1608243151.85,73.4,30.7
1608243156.86,75.1,30.7
1608243161.86,74.3,30.7
1608243166.87,73.8,30.7
1608243171.87,75.0,30.7
1608243176.87,73.6,30.7
1608243181.88,75.7,30.7
1608243186.88,75.5,30.7
1608243191.88,73.8,30.8
1608243196.89,75.7,30.8
1608243201.9,73.3,30.8
1608243206.9,74.5,30.8
1608243211.9,76.0,30.8
1608243216.9,71.6,30.8
1608243221.91,74.0,30.8
1608243226.92,71.9,30.8
1608243231.92,71.6,30.8
1608243236.93,73.6,30.8
1608243241.93,71.9,30.8
1608243246.94,74.7,30.9
1608243251.95,75.4,30.9
1608243256.96,72.9,30.9
1608243261.96,72.0,30.9
1608243266.96,72.2,30.9
1608243271.98,72.7,30.9
1608243276.98,72.2,30.9
1608243281.98,72.2,30.9
1608243286.99,72.5,30.9
1608243291.99,72.8,30.9
1608243297.0,72.4,30.9
1608243302.01,74.0,30.9
1608243307.02,71.4,30.9
1608243312.02,74.2,30.9
1608243317.02,74.0,31.0
1608243322.04,72.1,30.9
1608243327.04,73.5,31.0
1608243332.05,72.0,31.0
1608243337.05,73.9,31.0
1608243342.06,73.7,31.0
1608243347.06,72.3,31.0
1608243352.06,72.3,31.0
1608243357.06,69.7,31.0
1608243362.07,70.3,31.0
1608243367.08,70.5,31.0
1608243372.08,71.9,31.0
1608243377.09,69.9,31.0
1608243382.09,72.5,31.0
1608243387.09,71.8,31.0
1608243392.1,70.5,31.1
1608243397.11,72.8,31.0
1608243402.12,69.6,31.1
1608243407.12,73.2,31.1
1608243412.12,73.9,31.1
1608243417.12,71.6,31.1
1608243422.13,73.2,31.2
1608243427.14,73.6,31.1
1608243432.14,72.1,31.1
1608243437.15,73.6,31.1
1608243442.15,74.9,31.1
1608243447.16,73.2,31.1
1608243452.16,73.2,31.2
1608243457.17,72.8,31.2
1608243462.17,73.2,31.2
1608243467.18,72.6,31.2
1608243472.18,73.4,31.2
1608243477.18,73.3,31.2
1608243482.18,71.8,31.2
1608243487.19,71.0,31.2
1608243492.19,72.0,31.2
1608243497.19,72.6,31.2
1608243502.2,72.7,31.2
1608243507.2,72.4,31.2
1608243512.2,72.1,31.2
1608243517.21,72.9,31.2
1608243522.21,73.6,31.2
1608243527.22,73.2,31.2
1608243532.22,72.2,31.2
1608243537.22,72.2,31.2
1608243542.23,73.7,31.2
1608243547.23,74.3,31.3
1608243552.24,72.8,31.3
1608243557.24,75.2,31.3
1608243562.25,74.2,31.3
1608243567.25,73.7,31.3
1608243572.26,74.1,31.3
1608243577.26,74.2,31.3
1608243582.26,74.1,31.3
1608243587.27,74.5,31.3
1608243592.28,74.8,31.3
1608243597.29,73.4,31.3
1608243602.29,71.3,31.3
1608243607.29,73.8,31.3
1608243612.31,74.0,31.3
1608243617.31,74.7,31.3
1608243622.31,74.8,31.3
1608243627.32,74.7,31.3
1608243632.32,73.9,31.3
1608243637.33,74.2,31.3
1608243642.33,76.3,31.3
1608243647.34,75.1,31.4
1608243652.34,74.6,31.4
1608243657.34,75.6,31.4
1608243662.35,74.4,31.4
1608243667.35,74.0,31.3
1608243672.36,74.9,31.3
1608243677.36,76.6,31.3
1608243682.37,74.4,31.3
1608243687.37,75.3,31.3
1608243692.38,75.4,31.3
1608243697.38,73.2,31.3
1608243702.39,72.6,31.3
1608243707.39,76.0,31.3
1608243712.4,75.7,31.3
1608243717.41,74.7,31.3
1608243722.41,75.0,31.3
1608243727.41,75.0,31.3
1608243732.42,75.6,31.3
1608243737.42,74.8,31.3
1608243742.43,74.4,31.3
1608243747.44,75.9,31.3
1608243752.44,73.3,31.3
1608243757.45,74.3,31.3
1608243762.45,75.9,31.3
1608243767.45,73.8,31.4
1608243772.47,74.9,31.4
1608243777.48,75.2,31.4
1608243782.48,70.8,31.4
1608243787.49,72.0,31.4
1608243792.5,73.6,31.4
1608243797.5,72.2,31.4
1608243802.51,70.5,31.4
1608243807.51,74.1,31.4
1608243812.52,71.9,31.4
1608243817.52,70.5,31.4
1608243822.53,73.2,31.4
1608243827.54,70.5,31.4
1608243832.56,68.0,31.4
1608243837.56,71.9,31.4
1608243842.56,72.4,31.4
1608243847.57,70.6,31.4
1608243852.57,71.5,31.4
1608243857.58,70.0,31.4
1608243862.58,68.0,31.5
1608243867.59,72.8,31.4
1608243872.59,72.5,31.5
1608243877.59,71.1,31.5
1608243882.6,71.6,31.4
1608243887.6,68.6,31.5
1608243892.61,72.7,31.5
1608243897.61,70.8,31.5
1608243902.63,69.6,31.5
1608243907.63,72.1,31.5
1608243912.63,72.8,31.5
1608243917.65,71.5,31.5
1608243922.65,70.8,31.5
1608243927.65,69.4,31.5
1608243932.66,68.2,31.5
1608243937.66,71.0,31.5
1608243942.68,71.7,31.5
1608243947.69,73.4,31.5
1608243952.69,72.0,31.5
1608243957.7,71.6,31.5
1608243962.7,71.8,31.5
1608243967.71,71.9,31.5
1608243972.71,72.3,31.5
1608243977.73,72.2,31.5
1608243982.73,71.8,31.5
1608243987.74,72.5,31.5
1608243992.75,72.5,31.5
1608243997.76,71.9,31.6
1608244002.76,73.7,31.6
1608244007.76,71.2,31.5
1608244012.77,73.9,31.6
1608244017.78,69.5,31.6
1608244022.78,71.4,31.6
1608244027.78,72.8,31.6
1608244032.79,71.2,31.5
1608244037.8,72.5,31.5
1608244042.81,72.2,31.4
1608244047.81,72.9,31.4
1608244052.82,72.3,31.4
1608244057.82,73.3,31.4
1608244062.83,73.3,31.4
1608244067.83,71.1,31.4
1608244072.84,72.0,31.4
1608244077.85,72.2,31.4
1608244082.86,70.1,31.4
1608244087.86,70.8,31.4
1608244092.87,71.1,31.4
1608244097.87,70.8,31.4
1608244102.88,71.1,31.4
1608244107.88,72.5,31.4
1608244112.88,65.3,31.4
1608244117.9,70.3,31.4
1608244122.92,69.2,31.4
1608244127.92,70.6,31.4
1608244132.93,69.6,31.4
1608244137.94,70.5,31.4
1608244142.94,69.8,31.4
1608244147.95,68.7,31.4
1608244152.96,71.3,31.4
1608244157.96,71.2,31.4
1608244162.97,72.3,31.4
1608244167.98,72.5,31.4
1608244172.98,71.2,31.5
1608244177.99,72.0,31.5
1608244182.99,71.6,31.4
1608244187.99,71.1,31.4
1608244193.0,71.5,31.4
1608244198.0,70.6,31.4
1608244203.01,72.0,31.4
1608244208.02,71.7,31.4
1608244213.02,70.9,31.4
1608244218.02,72.0,31.4
1608244223.03,70.6,31.4
1608244228.03,71.5,31.4
1608244233.03,72.4,31.4
1608244238.04,71.6,31.4
1608244243.04,69.1,31.4
1608244248.05,72.2,31.4
1608244253.05,74.1,31.4
1608244258.05,71.8,31.4
1608244263.06,71.3,31.4
1608244268.06,72.9,31.4
1608244273.07,70.6,31.4
1608244278.07,71.9,31.4
1608244283.08,71.2,31.4
1608244288.09,72.3,31.4
1608244293.1,71.6,31.4
1608244298.1,73.2,31.4
1608244303.12,70.2,31.4
1608244308.12,71.1,31.4
1608244313.13,71.6,31.4
1608244318.13,69.3,31.5
1608244323.14,72.2,31.5
1608244328.14,71.5,31.5
1608244333.14,71.9,31.5
1608244338.15,70.4,31.5
1608244343.15,70.1,31.5
1608244348.16,73.7,31.5
1608244353.16,73.3,31.5
1608244358.16,73.2,31.5
1608244363.17,74.0,31.5
1608244368.17,74.6,31.5
1608244373.18,73.5,31.5
1608244378.18,74.1,31.5
1608244383.18,73.3,31.5
1608244388.19,75.8,31.5
1608244393.19,74.8,31.5
1608244398.2,72.1,31.5
1608244403.21,73.2,31.5
1608244408.21,73.2,31.4
1608244413.22,71.4,31.5
1608244418.23,72.9,31.5
1608244423.25,74.6,31.4
1608244428.25,75.3,31.5
1608244433.26,74.6,31.5
1608244438.26,74.9,31.5
1608244443.26,72.9,31.5
1608244448.28,74.2,31.4
1608244453.28,74.7,31.4
1608244458.28,74.7,31.4
1608244463.29,71.0,31.4
1608244468.29,74.6,31.4
1608244473.29,73.5,31.4
1608244478.3,73.7,31.2
1608244483.3,72.4,31.2
1608244488.3,72.0,31.2
1608244493.31,71.7,31.2
1608244498.31,72.7,31.2
1608244503.32,70.3,31.2
1608244508.32,74.2,31.2
1608244513.33,74.8,31.2
1608244518.34,74.6,31.2
1608244523.34,72.7,31.2
1608244528.35,74.3,31.2
1608244533.35,72.0,31.1
1608244538.36,73.8,31.0
1608244543.36,73.6,31.0
1608244548.37,72.9,31.0
1608244553.37,73.9,31.0
1608244558.37,69.4,31.0
1608244563.38,72.6,31.0
1608244568.39,72.7,31.0
1608244573.39,73.2,31.0
1608244578.4,73.3,31.0
1608244583.4,73.3,31.0
1608244588.4,73.0,31.1
1608244593.42,72.9,31.0
1608244598.43,72.3,31.0
1608244603.43,71.7,31.0
1608244608.45,70.6,31.0
1608244613.45,69.0,31.0
1608244618.46,71.3,31.0
1608244623.47,70.2,31.0
1608244628.47,69.4,31.0
1608244633.48,69.3,31.0
1608244638.48,70.8,31.0
1608244643.49,69.2,31.0
1608244648.49,70.4,30.9
1608244653.49,70.0,30.8
1608244658.5,69.8,30.8
1608244663.51,68.1,30.8
1608244668.51,68.2,30.8
1608244673.51,71.2,30.8
1608244678.52,68.0,30.8
1608244683.52,68.3,30.8
1608244688.52,71.8,30.8
1608244693.53,69.9,30.8
1608244698.54,70.1,30.7
1608244703.54,69.8,30.7
1608244708.54,69.7,30.7
1608244713.55,69.3,30.7
1608244718.55,70.3,30.7
1608244723.56,69.2,30.7
1608244728.56,69.5,30.7
1608244733.57,69.8,30.7
1608244738.58,70.4,30.7
1608244743.59,68.5,30.7
1608244748.59,70.5,30.6
1608244753.6,68.8,30.6
1608244758.6,70.8,30.6
1608244763.61,71.2,30.6
1608244768.61,66.9,30.5
1608244773.62,68.5,30.5
1608244778.62,69.9,30.5
1608244783.62,69.7,30.5
1608244788.62,70.2,30.5
1608244793.63,69.9,30.5
1608244798.64,66.5,30.5
1608244803.64,70.7,30.5
1608244808.64,68.9,30.5
1608244813.65,67.3,30.5
1608244818.65,64.5,30.4
1608244823.66,66.1,30.4
1608244828.66,67.6,30.4
1608244833.66,66.2,30.4
1608244838.67,66.8,30.4
1608244843.67,68.1,30.4
1608244848.68,67.4,30.4
1608244853.68,66.4,30.4
1608244858.69,67.0,30.4
1608244863.69,67.6,30.4
1608244868.7,66.7,30.4
1608244873.7,67.2,30.3
1608244878.7,67.3,30.2
1608244883.71,69.0,30.2
1608244888.71,66.4,30.3
1608244893.71,68.7,30.3
1608244898.72,67.8,30.3
1608244903.72,67.5,30.3
1608244908.72,66.5,30.3
1608244913.73,70.0,30.2
1608244918.73,69.9,30.1
1608244923.74,69.4,30.2
1608244928.74,67.8,30.1
1608244933.75,71.1,30.2
1608244938.75,68.2,30.2
1608244943.77,70.4,30.2
1608244948.77,68.8,30.2
1608244953.78,70.5,30.2
1608244958.79,70.5,30.1
1608244963.79,68.3,30.1
1608244968.8,67.5,30.0
1608244973.8,66.1,30.0
1608244978.82,67.0,30.0
1608244983.83,68.9,30.0
1608244988.83,70.1,30.0
1608244993.83,69.8,29.9
1608244998.84,69.4,29.9
1608245003.84,68.3,29.9
1608245008.85,68.8,29.8
1608245013.86,68.9,29.8
1608245018.86,70.3,29.8
1608245023.87,69.5,29.8
1608245028.87,69.0,29.7
1608245033.88,70.5,29.7
1608245038.88,69.2,29.6
1608245043.89,67.8,29.5
1608245048.89,69.6,29.5
1608245053.9,69.0,29.5
1608245058.9,68.2,29.5
1608245063.91,68.1,29.5
1608245068.91,68.1,29.5
1608245073.92,66.1,29.5
1608245078.92,65.4,29.5
1608245083.92,67.3,29.5
1608245088.93,67.4,29.4
1608245093.93,66.6,29.2
1608245098.93,66.5,29.2
1608245103.93,65.2,29.2
1608245108.94,69.4,29.1
1608245113.95,67.8,28.8
1608245118.96,64.6,28.7
1608245123.96,65.1,28.7
1608245128.97,66.6,28.7
1608245133.97,69.6,28.7
1608245138.99,69.5,28.6
1608245143.99,63.7,28.6
1608245149.0,64.7,28.5
1608245154.0,66.9,28.5
1608245159.0,69.0,28.5
1608245164.01,68.5,28.5
1608245169.01,67.6,28.4
1608245174.02,66.0,28.4
1608245179.02,65.9,28.3
1608245184.02,68.6,28.2
1608245189.03,66.3,28.2
1608245194.03,66.2,28.2
1608245199.03,65.5,28.2
1608245204.03,67.1,28.1
1608245209.04,67.6,28.0
1608245214.04,67.6,27.9
1608245219.05,62.4,27.9
1608245224.05,65.8,27.9
1608245229.05,66.4,27.9
1608245234.05,64.5,27.9
1608245239.06,67.1,27.9
1608245244.06,67.3,27.9
1608245249.07,68.6,27.9
1608245254.08,66.5,27.7
1608245259.08,65.8,27.6
1608245264.09,66.4,27.5
1608245269.09,65.6,27.5
1608245274.09,64.8,27.5
1608245279.1,65.1,27.5
1608245284.11,65.5,27.5
1608245289.11,63.7,27.4
1608245294.11,62.5,27.4
1608245299.11,62.4,27.4
1608245304.12,61.0,27.4
1608245309.12,64.4,27.4
1608245314.13,62.4,27.4
1608245319.13,60.2,27.3
1608245324.13,59.9,27.3
1608245329.14,58.0,27.2
1608245334.14,60.6,27.2
1608245339.15,63.0,27.2
1608245344.15,62.5,27.2
1608245349.15,57.1,27.2
1608245354.16,60.0,27.1
1608245359.17,60.5,27.0
1608245364.17,61.9,27.1
1608245369.18,62.0,27.0
1608245374.18,60.2,27.0
1608245379.18,61.5,27.0
1608245384.18,60.0,27.0
1608245389.19,58.6,26.8
1608245394.19,57.7,26.6
1608245399.19,61.4,26.5
1608245404.2,58.2,26.5
1608245409.2,58.2,26.4
1608245414.2,60.4,26.4
1608245419.21,59.4,26.3
1608245424.21,57.6,26.3
1608245429.22,59.5,26.3
1608245434.23,61.1,26.2
1608245439.23,57.5,26.2
1608245444.23,57.9,26.1
1608245449.24,58.8,26.1
1608245454.24,60.4,26.0
1608245459.25,57.0,25.9
1608245464.26,60.8,25.9
1608245469.26,57.0,25.7
1608245474.27,58.9,25.6
1608245479.27,58.9,25.6
1608245484.27,55.8,25.5
1608245489.28,55.5,25.4
1608245494.28,54.1,25.3
1608245499.29,48.7,25.3
1608245504.29,52.0,25.3
1608245509.29,57.2,25.2
1608245514.3,56.3,25.1
1608245519.31,58.1,25.1
1608245524.32,52.3,25.0
1608245529.32,52.9,24.8
1608245534.32,54.0,24.8
1608245539.33,52.7,24.7
1608245544.34,53.0,24.6
1608245549.34,53.7,24.5
1608245554.35,52.4,24.3
1608245559.35,50.2,24.2
1608245564.35,48.8,24.2
1608245569.35,52.1,24.1
1608245574.36,51.6,24.1
1608245579.36,52.5,24.1
1608245584.36,50.8,24.0
1608245589.37,49.2,24.0
1608245594.37,51.3,24.0
1608245599.37,50.8,23.9
1608245604.38,50.4,23.9
1608245609.39,55.3,23.8
1608245614.39,50.8,23.5
1608245619.4,52.2,23.4
1608245624.4,51.6,23.4
1608245629.41,52.6,23.5
1608245634.41,51.6,23.5
1608245639.42,50.9,23.4
1608245644.42,52.1,23.5
1608245649.43,52.1,23.5
1608245654.43,52.4,23.5
1608245659.44,51.3,23.5
1608245664.44,50.3,23.3
1608245669.44,53.3,23.1
1608245674.45,51.3,23.1
1608245679.45,52.4,23.1
1608245684.46,50.5,23.1
1608245689.46,53.2,23.0
1608245694.46,51.8,22.9
1608245699.47,53.8,22.8
1608245704.48,50.6,22.8
1608245709.48,51.9,22.8
1608245714.48,51.2,22.5
1608245719.48,44.8,22.5
1608245724.49,46.3,22.5
1608245729.49,50.7,22.4
1608245734.49,44.5,22.4
1608245739.5,49.5,22.3
1608245744.51,47.8,22.2
1608245749.51,50.7,22.1
1608245754.51,49.5,21.8
1608245759.52,50.6,21.8
1608245764.52,52.2,21.7
1608245769.53,48.1,21.7
1608245774.53,51.0,21.6
1608245779.53,49.8,21.6
1608245784.54,49.1,21.6
1608245789.54,48.1,21.5
1608245794.54,44.0,21.3
1608245799.55,47.8,21.2
1608245804.55,48.4,21.2
1608245809.56,46.7,20.9
1608245814.56,45.9,20.5
1608245819.57,44.3,20.3
1608245824.57,43.4,20.2
1608245829.57,43.9,19.9
1608245834.58,39.1,19.7
1608245839.58,40.7,19.7
1608245844.59,41.0,19.6
1608245849.59,38.7,19.6
