flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
53,2.4618840579710146,1.934857142857143,245.97699999999998,2.4442028985507247,1.8999142857142857,828.0,380.0,20.0
54,2.5561654135338348,2.2123809523809523,244.18000000000004,2.517152882205514,2.1419714285714284,798.0,366.0,20.0
55,4.78887323943662,4.799857142857143,244.44599999999997,4.763322429906543,4.775290476190477,428.0,162.0,12.0
56,4.829528301886793,4.825619047619048,244.80079999999998,4.8192452830188675,4.817952380952381,424.0,152.0,12.0
57,2.8900849858356947,2.5400000000000005,246.225,2.8695977337110485,2.497752380952381,706.0,192.0,16.0
58,3.0323442136498517,2.6590952380952384,246.51299999999998,3.0104362017804154,2.610380952380952,674.0,60.0,16.0
59,2.681727748691099,2.1182857142857143,247.2409,2.6654607329842928,2.0843238095238092,764.0,136.0,16.0
60,2.8591340782122905,2.4745238095238093,245.3165,2.8240698324022344,2.4066047619047617,716.0,100.0,16.0
61,3.5146048109965635,3.4566666666666666,243.6467,3.4629243986254297,3.376319047619048,582.0,490.0,12.0
62,3.2947354838709675,3.175942857142857,247.2631,3.2882324758842443,3.1629285714285715,622.0,76.0,12.0
63,4.507973568281938,4.4559999999999995,244.492,4.49031718061674,4.440104761904762,454.0,244.0,12.0
64,4.521327433628319,4.631238095238096,243.90800000000002,4.500438053097345,4.607357142857143,452.0,222.0,12.0
65,2.4694132029339855,1.9323333333333335,243.601,2.452161369193154,1.9117047619047618,818.0,516.0,20.0
66,2.5336069651741298,2.4332380952380954,245.5061,2.5119950248756218,2.392409523809524,804.0,488.0,20.0
67,2.5844696969696974,2.2234761904761906,248.72700000000003,2.5795505050505048,2.212542857142857,792.0,64.0,16.0
68,2.618846153846154,2.258428571428572,247.535,2.606148717948718,2.224890476190476,780.0,488.0,16.0
69,2.463840579710145,2.3468571428571425,247.101,2.447248192771084,2.3140380952380952,830.0,506.0,20.0
70,2.5385323383084573,2.591809523809524,244.8263,2.505898009950249,2.517619047619047,804.0,466.0,20.0
71,2.542225,1.915761904761905,244.93930000000003,2.5241375,1.8792142857142857,800.0,84.0,20.0
72,2.5393681592039803,1.8895047619047622,247.50900000000001,2.5364776119402985,1.869742857142857,804.0,100.0,20.0
73,2.851614525139665,2.151180952380953,246.809,2.8466061452513967,2.1388333333333334,716.0,118.0,16.0
74,3.1405538461538463,2.6052380952380947,243.343,3.0920246153846156,2.5280857142857145,650.0,72.0,16.0
75,2.452475961538462,1.9372380952380954,247.08499999999998,2.4436935096153847,1.9146595238095236,832.0,86.0,20.0
76,2.511100737100737,2.1492761904761903,247.06384000000003,2.4975046683046687,2.1194495238095237,814.0,74.0,20.0
77,3.188317757009346,2.879,247.0181,3.1807663551401872,2.8692761904761905,642.0,548.0,12.0
78,3.2665175718849846,2.9946666666666673,246.2007,3.2525303514377,2.966819047619048,626.0,494.0,12.0
79,2.703968253968254,2.5085714285714285,241.2901,2.6258227513227514,2.3262428571428577,756.0,46.0,16.0
80,2.641808785529716,2.1920952380952383,246.34930000000003,2.618051679586563,2.156361904761905,774.0,50.0,16.0
81,3.8876882129277566,3.877533333333333,245.731,3.8770228136882134,3.8632761904761903,526.0,106.0,12.0
82,3.8732699619771864,3.6278095238095234,244.777,3.861984790874525,3.613976190476191,526.0,-1,12.0
83,3.1472615384615388,2.843714285714286,245.54700000000003,3.1165076923076924,2.7865809523809526,650.0,344.0,16.0
84,2.929369627507164,2.5339523809523814,247.46399999999997,2.922727793696275,2.523138095238095,698.0,382.0,16.0
85,2.640904392764858,2.784190476190476,245.73000000000002,2.614392764857881,2.7357142857142858,774.0,34.0,20.0
86,2.4858495145631068,2.1150476190476195,247.741,2.473822815533981,2.081547619047619,824.0,240.0,20.0
87,2.4760827250608277,2.0088571428571433,247.608,2.472574209245742,1.9967238095238096,822.0,72.0,16.0
88,2.5702525252525255,2.143952380952381,245.22639999999998,2.5423719696969695,2.0833061904761907,792.0,132.0,16.0
89,2.844401114206128,3.086904761904762,244.33659999999998,2.8095905292479104,3.03,718.0,176.0,20.0
90,2.5553884711779453,2.323952380952381,244.413,2.525047619047619,2.2616238095238095,798.0,138.0,20.0
91,2.684251968503937,2.7536666666666667,245.62469999999996,2.6537874015748035,2.692228571428572,762.0,210.0,20.0
92,2.7950958904109595,3.040952380952381,243.50940000000003,2.7537287671232877,2.9783,730.0,234.0,20.0
93,2.547905236907731,2.162809523809524,247.13,2.5311795511221944,2.1309714285714287,802.0,480.0,16.0
94,2.5938676844783717,2.1764285714285716,245.98,2.5711806615776083,2.1282285714285716,786.0,38.0,16.0
95,2.428496420047733,2.3700952380952387,246.686,2.418515513126492,2.3426857142857145,838.0,224.0,20.0
96,2.4995599022004886,2.64595238095238,246.67700000000002,2.4799339853300735,2.6139809523809525,818.0,484.0,20.0
97,2.7543665768194074,2.365714285714286,247.619,2.7473153638814014,2.349909523809524,742.0,68.0,16.0
98,2.7751869918699184,2.339114285714286,247.85299999999998,2.7619376693766937,2.3163761904761904,738.0,66.0,16.0
99,4.765467289719627,4.801333333333334,243.0,4.717023255813954,4.7561904761904765,430.0,-1,12.0
100,4.889186602870813,4.889186602870813,243.59300000000002,4.842157142857143,4.842157142857143,420.0,-1,12.0
101,2.8065494505494515,2.4057333333333335,247.48530000000002,2.793978021978022,2.3880190476190477,728.0,122.0,16.0
102,2.7884699453551915,2.3668571428571434,247.20600000000002,2.7759890710382513,2.340766666666666,732.0,174.0,16.0
103,3.7134545454545447,3.788095238095238,240.38899999999998,3.6198036363636366,3.643266666666667,550.0,462.0,12.0
104,3.5051369863013697,3.4200000000000004,246.147,3.491148972602739,3.4061214285714283,584.0,528.0,12.0
105,2.880621468926554,2.833571428571429,246.324,2.8680508474576274,2.8130333333333337,708.0,-1,12.0
106,2.8501680672268908,2.6973809523809527,245.4658,2.8354033613445377,2.6680285714285716,714.0,-1,12.0
107,3.10531914893617,3.542142857142857,239.84700000000004,3.0110851063829784,3.367919047619047,658.0,170.0,20.0
108,2.8896590909090913,3.0221904761904765,241.2702,2.8219065155807366,2.917728571428571,706.0,182.0,20.0
109,2.5400992555831268,2.6584285714285714,246.0536,2.512910669975186,2.5976047619047624,806.0,614.0,20.0
110,2.4659951456310676,2.3638095238095236,244.977,2.4442330097087375,2.325633333333333,824.0,570.0,20.0
111,2.4525547445255476,2.1911428571428573,247.3187,2.4725752427184466,2.154352380952381,824.0,160.0,16.0
112,2.472566585956416,2.1788571428571424,246.013,2.451864406779661,2.1373333333333333,826.0,644.0,16.0
113,3.4607118644067802,3.2817142857142856,246.175,3.4519220338983057,3.2685238095238094,590.0,190.0,12.0
114,3.518872852233677,3.271247619047619,246.99099999999999,3.511388316151203,3.26142380952381,582.0,172.0,12.0
115,2.711835106382979,3.015761904761905,242.17669999999998,2.6534148936170214,2.872542857142857,752.0,172.0,20.0
116,2.4749878934624694,2.334047619047619,243.2948,2.422041162227603,2.248728571428572,826.0,494.0,20.0
117,2.5228423645320195,2.215114285714286,247.2622,2.506445812807882,2.1786809523809527,812.0,500.0,20.0
118,2.5239851485148517,2.140095238095238,245.682,2.5012920792079205,2.1011523809523807,808.0,494.0,20.0
119,2.779727520435968,2.0969523809523807,244.87900000000002,2.745510869565217,2.0320857142857145,736.0,128.0,16.0
120,2.692401055408971,1.821904761904762,247.371,2.685034210526316,1.8024761904761903,760.0,478.0,16.0
121,2.704550264550264,2.601190476190476,247.65,2.6811345646437994,2.5609523809523806,758.0,116.0,16.0
122,2.639173126614988,2.455619047619048,245.655,2.6079793281653743,2.4027714285714286,774.0,118.0,16.0
123,2.8649019607843136,2.5124761904761903,246.308,2.84559943977591,2.481042857142857,714.0,204.0,16.0
124,2.7269786096256676,2.204142857142857,247.55200000000002,2.719581333333333,2.1873,750.0,300.0,16.0
125,3.7281386861313868,3.5208095238095236,244.948,3.7075255474452558,3.495709523809524,548.0,494.0,12.0
126,3.726364963503649,3.4612571428571424,245.2035,3.7148065693430654,3.4441095238095234,548.0,-1,12.0
127,3.83,4.053190476190476,245.6073,3.8123558052434463,4.02992380952381,534.0,74.0,12.0
128,3.805665427509294,4.038495238095239,246.064,3.7891672862453536,4.021709523809523,538.0,90.0,12.0
129,3.1998437500000003,3.068333333333334,246.98360000000002,3.18575,3.0427190476190478,640.0,110.0,12.0
130,3.0817824773413904,2.857190476190476,246.7245,3.074794561933535,2.8441285714285716,662.0,130.0,12.0
131,3.5262413793103446,3.6207619047619044,245.64440000000002,3.5094931034482766,3.6021095238095238,580.0,156.0,12.0
132,3.567665505226481,3.66752380952381,246.14000000000001,3.5538606271777007,3.645038095238095,574.0,164.0,12.0
